antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Runaway'}),frozenset({'Sing'}),0.04005722460658083,0.030042918454935622,0.020982355746304245,0.5238095238095238,17.435374149659864,1.0,0.019778919813917696,2.036909871244635,0.9819807614144425,0.42718446601941756,0.5090602612726507,0.6111111111111112
frozenset({'Sing'}),frozenset({'Runaway'}),0.030042918454935622,0.04005722460658083,0.020982355746304245,0.6984126984126985,17.435374149659864,1.0,0.019778919813917696,3.1829681499887066,0.9718423169750604,0.42718446601941756,0.685827833368817,0.6111111111111112
frozenset({'Runaway'}),frozenset({'Bloodstream'}),0.04005722460658083,0.027181688125894134,0.020982355746304245,0.5238095238095238,19.270676691729324,1.0,0.01989353275985927,2.0429184549356223,0.9876710472835658,0.45360824742268047,0.5105042016806723,0.6478696741854637
frozenset({'Bloodstream'}),frozenset({'Runaway'}),0.027181688125894134,0.04005722460658083,0.020982355746304245,0.7719298245614036,19.270676691729324,1.0,0.01989353275985927,4.208979861340378,0.9745989304812833,0.45360824742268047,0.7624127382539808,0.6478696741854637
frozenset({'Sing'}),frozenset({'Bloodstream'}),0.030042918454935622,0.027181688125894134,0.019074868860276584,0.6349206349206349,23.358395989974937,1.0,0.018258251620442856,2.6646762455682027,0.9868362831858409,0.4999999999999999,0.6247198879551821,0.6683375104427736
frozenset({'Bloodstream'}),frozenset({'Sing'}),0.027181688125894134,0.030042918454935622,0.019074868860276584,0.7017543859649122,23.358395989974937,1.0,0.018258251620442856,3.252209038121686,0.9839338235294119,0.4999999999999999,0.6925166899549758,0.6683375104427736
frozenset({'Tenerife Sea'}),frozenset({'Bloodstream'}),0.027181688125894134,0.027181688125894134,0.018121125417262757,0.6666666666666667,24.52631578947369,1.0,0.017382281247889382,2.918454935622318,0.9860294117647059,0.5000000000000001,0.6573529411764707,0.6666666666666667
frozenset({'Bloodstream'}),frozenset({'Tenerife Sea'}),0.027181688125894134,0.027181688125894134,0.018121125417262757,0.6666666666666667,24.52631578947369,1.0,0.017382281247889382,2.918454935622318,0.9860294117647059,0.5000000000000001,0.6573529411764707,0.6666666666666667
frozenset({'Bloodstream'}),frozenset({'One'}),0.027181688125894134,0.02861230329041488,0.016213638531235097,0.5964912280701754,20.847368421052632,1.0,0.015435907826631545,2.40735211793245,0.9786332179930797,0.4096385542168674,0.5846058445081777,0.581578947368421
frozenset({'One'}),frozenset({'Bloodstream'}),0.02861230329041488,0.027181688125894134,0.016213638531235097,0.5666666666666667,20.847368421052632,1.0,0.015435907826631545,2.2449653350940904,0.9800745040284154,0.4096385542168674,0.5545588235294118,0.581578947368421
frozenset({'Photograph'}),frozenset({'Runaway'}),0.02575107296137339,0.04005722460658083,0.020982355746304245,0.8148148148148149,20.341269841269842,1.0,0.019950839232830062,5.183690987124465,0.9759711653984782,0.46808510638297873,0.8070872661036597,0.6693121693121693
frozenset({'Runaway'}),frozenset({'Photograph'}),0.04005722460658083,0.02575107296137339,0.020982355746304245,0.5238095238095238,20.341269841269842,1.0,0.019950839232830062,2.045922746781116,0.9905161902181278,0.46808510638297873,0.5112229913992028,0.6693121693121693
frozenset({'Photograph'}),frozenset({'Bloodstream'}),0.02575107296137339,0.027181688125894134,0.016690510252742013,0.6481481481481481,23.84502923976608,1.0,0.015990552618598816,2.7648520442737743,0.9833857772183763,0.4605263157894738,0.6383169934640522,0.6310916179337231
frozenset({'Bloodstream'}),frozenset({'Photograph'}),0.027181688125894134,0.02575107296137339,0.016690510252742013,0.6140350877192983,23.84502923976608,1.0,0.015990552618598816,2.5241904018728056,0.9848319327731093,0.4605263157894738,0.603833371976196,0.6310916179337231
frozenset({'Photograph'}),frozenset({'Sing'}),0.02575107296137339,0.030042918454935622,0.016213638531235097,0.6296296296296295,20.957671957671955,1.0,0.015440001146129458,2.618884120171673,0.9774552993003369,0.4096385542168674,0.6181579809898393,0.5846560846560847
frozenset({'Sing'}),frozenset({'Photograph'}),0.030042918454935622,0.02575107296137339,0.016213638531235097,0.5396825396825397,20.957671957671955,1.0,0.015440001146129458,2.1164718070149475,0.9817803227485684,0.4096385542168674,0.5275155583525627,0.5846560846560847
frozenset({'Photograph'}),frozenset({'Nina'}),0.02575107296137339,0.02670481640438722,0.017167381974248927,0.6666666666666666,24.96428571428571,1.0,0.01647970429859947,2.9198855507868378,0.9853157121879588,0.4864864864864865,0.6575208231259186,0.6547619047619047
frozenset({'Nina'}),frozenset({'Photograph'}),0.02670481640438722,0.02575107296137339,0.017167381974248927,0.6428571428571428,24.96428571428571,1.0,0.01647970429859947,2.727896995708154,0.9862812346888779,0.4864864864864865,0.6334172435494021,0.6547619047619047
frozenset({'Photograph'}),frozenset({'Tenerife Sea'}),0.02575107296137339,0.027181688125894134,0.015259895088221268,0.5925925925925926,21.801169590643273,1.0,0.01455993745407807,2.3878267655091685,0.9793502202643172,0.4050632911392405,0.5812091503267973,0.5769980506822612
frozenset({'Tenerife Sea'}),frozenset({'Photograph'}),0.027181688125894134,0.02575107296137339,0.015259895088221268,0.5614035087719298,21.801169590643273,1.0,0.01455993745407807,2.2212875536480685,0.9807904411764706,0.4050632911392405,0.5498106499729499,0.5769980506822612
frozenset({'Photograph'}),frozenset({'One'}),0.02575107296137339,0.02861230329041488,0.015259895088221268,0.5925925925925926,20.71111111111111,1.0,0.01452309757859685,2.3843152555598905,0.9768722466960352,0.39024390243902435,0.5805923744068073,0.5629629629629629
frozenset({'One'}),frozenset({'Photograph'}),0.02861230329041488,0.02575107296137339,0.015259895088221268,0.5333333333333333,20.711111111111112,1.0,0.01452309757859685,2.0876762722256283,0.9797496318114874,0.39024390243902435,0.5209985315712188,0.5629629629629629
frozenset({'Runaway'}),frozenset({'Shirtsleeves'}),0.04005722460658083,0.025274201239866477,0.020028612303290415,0.5,19.78301886792453,1.0,0.01901619794747316,1.949451597520267,0.9890710382513662,0.4421052631578948,0.4870352250489237,0.6462264150943395
frozenset({'Shirtsleeves'}),frozenset({'Runaway'}),0.025274201239866477,0.04005722460658083,0.020028612303290415,0.7924528301886792,19.783018867924525,1.0,0.01901619794747316,4.625178826895564,0.9740704500978474,0.4421052631578948,0.7837921435199504,0.6462264150943395
frozenset({'Shirtsleeves'}),frozenset({'Bloodstream'}),0.025274201239866477,0.027181688125894134,0.019074868860276584,0.7547169811320754,27.7656405163853,1.0,0.018387873404543446,3.9661054253328922,0.9889799412915852,0.5714285714285714,0.7478634850166481,0.7282356835484938
frozenset({'Bloodstream'}),frozenset({'Shirtsleeves'}),0.027181688125894134,0.025274201239866477,0.019074868860276584,0.7017543859649122,27.7656405163853,1.0,0.018387873404543446,3.2681982664310354,0.9909191176470589,0.5714285714285714,0.6940210114326912,0.7282356835484938
frozenset({'Shirtsleeves'}),frozenset({'Sing'}),0.025274201239866477,0.030042918454935622,0.01859799713876967,0.7358490566037735,24.493261455525605,1.0,0.01783868637190673,3.671980380134886,0.9840433539063675,0.5064935064935063,0.7276673902153948,0.6774483378256964
frozenset({'Sing'}),frozenset({'Shirtsleeves'}),0.030042918454935622,0.025274201239866477,0.01859799713876967,0.6190476190476191,24.493261455525605,1.0,0.01783868637190673,2.558655221745351,0.9888813251645111,0.5064935064935063,0.6091696952753705,0.6774483378256964
frozenset({'Tenerife Sea'}),frozenset({'Shirtsleeves'}),0.027181688125894134,0.025274201239866477,0.016690510252742013,0.6140350877192983,24.29493545183714,1.0,0.016003514797008875,2.525425933151255,0.9856302521008404,0.46666666666666673,0.6040271912658358,0.6372062231049321
frozenset({'Shirtsleeves'}),frozenset({'Tenerife Sea'}),0.025274201239866477,0.027181688125894134,0.016690510252742013,0.660377358490566,24.294935451837137,1.0,0.016003514797008875,2.8644094738515333,0.9837014257757897,0.46666666666666673,0.6508879023307436,0.6372062231049321
frozenset({'Shirtsleeves'}),frozenset({'Nina'}),0.025274201239866477,0.02670481640438722,0.016213638531235097,0.6415094339622641,24.022237196765495,1.0,0.015538695627356927,2.7149813016088142,0.9832220559456659,0.45333333333333337,0.6316733380788181,0.6243261455525606
frozenset({'Nina'}),frozenset({'Shirtsleeves'}),0.02670481640438722,0.025274201239866477,0.016213638531235097,0.6071428571428571,24.022237196765495,1.0,0.015538695627356927,2.4811202150257943,0.9846672622993342,0.45333333333333337,0.5969562482527258,0.6243261455525606
"frozenset({""I'm A Mess""})",frozenset({'Bloodstream'}),0.024320457796852647,0.027181688125894134,0.018121125417262757,0.7450980392156863,27.411764705882355,1.0,0.017460054318349738,3.816441069659954,0.9875366568914956,0.5428571428571428,0.7379757785467128,0.7058823529411765
frozenset({'Bloodstream'}),"frozenset({""I'm A Mess""})",0.027181688125894134,0.024320457796852647,0.018121125417262757,0.6666666666666667,27.411764705882355,1.0,0.017460054318349738,2.9270386266094426,0.9904411764705884,0.5428571428571428,0.6583577712609971,0.7058823529411765
"frozenset({""I'm A Mess""})",frozenset({'Sing'}),0.024320457796852647,0.030042918454935622,0.018121125417262757,0.7450980392156863,24.801120448179272,1.0,0.01739046788688521,3.8052162429844834,0.9836008643309154,0.5000000000000001,0.7372028457400659,0.6741363211951448
frozenset({'Sing'}),"frozenset({""I'm A Mess""})",0.030042918454935622,0.024320457796852647,0.018121125417262757,0.6031746031746033,24.801120448179276,1.0,0.01739046788688521,2.4587124463519316,0.9894038192827203,0.5000000000000001,0.5932830610249966,0.6741363211951448
"frozenset({""I'm A Mess""})",frozenset({'Runaway'}),0.024320457796852647,0.04005722460658083,0.018121125417262757,0.7450980392156863,18.600840336134453,1.0,0.017146915376759362,3.765929349620337,0.9698255903688843,0.3917525773195877,0.7344612956956256,0.5987394957983193
frozenset({'Runaway'}),"frozenset({""I'm A Mess""})",0.04005722460658083,0.024320457796852647,0.018121125417262757,0.4523809523809524,18.600840336134453,1.0,0.017146915376759362,1.7816756857622689,0.9857243705388657,0.3917525773195877,0.43873062421449516,0.5987394957983193
"frozenset({""I'm A Mess""})",frozenset({'Shirtsleeves'}),0.024320457796852647,0.025274201239866477,0.016690510252742013,0.6862745098039216,27.153163152053274,1.0,0.01607583010813868,3.1069384835479257,0.9871805613741099,0.5072463768115942,0.678139749050305,0.6733259341472437
frozenset({'Shirtsleeves'}),"frozenset({""I'm A Mess""})",0.025274201239866477,0.024320457796852647,0.016690510252742013,0.660377358490566,27.153163152053274,1.0,0.01607583010813868,2.8728342075981557,0.9881464914733016,0.5072463768115942,0.6519116914734687,0.6733259341472437
frozenset({'Tenerife Sea'}),"frozenset({""I'm A Mess""})",0.027181688125894134,0.024320457796852647,0.01764425369575584,0.6491228070175438,26.690402476780182,1.0,0.01698318259684282,2.7806866952789693,0.9894276629570748,0.5211267605633803,0.6403766013273653,0.6873065015479876
"frozenset({""I'm A Mess""})",frozenset({'Tenerife Sea'}),0.024320457796852647,0.027181688125894134,0.01764425369575584,0.7254901960784313,26.690402476780186,1.0,0.01698318259684282,3.543838136112814,0.9865261155583736,0.5211267605633803,0.7178200692041522,0.6873065015479876
"frozenset({""I'm A Mess""})",frozenset({'Nina'}),0.024320457796852647,0.02670481640438722,0.015736766809728183,0.6470588235294118,24.230042016806724,1.0,0.015087293449392586,2.7576696868542365,0.9826268550608727,0.445945945945946,0.6373749891921492,0.618172268907563
frozenset({'Nina'}),"frozenset({""I'm A Mess""})",0.02670481640438722,0.024320457796852647,0.015736766809728183,0.5892857142857143,24.230042016806724,1.0,0.015087293449392586,2.375567581016359,0.9850340742060487,0.445945945945946,0.5790479681608715,0.618172268907563
frozenset({'Runaway'}),frozenset({'Thinking Out Loud'}),0.04005722460658083,0.02145922746781116,0.015736766809728183,0.39285714285714285,18.307142857142857,1.0,0.014877169715166363,1.6117142135824285,0.9848259043490042,0.34375,0.37954260651629074,0.5630952380952381
frozenset({'Thinking Out Loud'}),frozenset({'Runaway'}),0.02145922746781116,0.04005722460658083,0.015736766809728183,0.7333333333333333,18.307142857142857,1.0,0.014877169715166363,3.5997854077253213,0.9661084529505581,0.34375,0.7222056631892697,0.5630952380952381
frozenset({'Tenerife Sea'}),frozenset({'Thinking Out Loud'}),0.027181688125894134,0.02145922746781116,0.015736766809728183,0.5789473684210527,26.978947368421053,1.0,0.01515346878127552,2.3240343347639487,0.9898395721925135,0.47826086956521735,0.569713758079409,0.656140350877193
frozenset({'Thinking Out Loud'}),frozenset({'Tenerife Sea'}),0.02145922746781116,0.027181688125894134,0.015736766809728183,0.7333333333333333,26.97894736842105,1.0,0.01515346878127552,3.648068669527896,0.9840510366826156,0.47826086956521735,0.7258823529411764,0.656140350877193
frozenset({'Sing'}),frozenset({'One'}),0.030042918454935622,0.02861230329041488,0.018121125417262757,0.6031746031746033,21.080952380952382,1.0,0.017261528322700937,2.447896995708155,0.9820680018630649,0.4470588235294118,0.5914860789676696,0.6182539682539683
frozenset({'One'}),frozenset({'Sing'}),0.02861230329041488,0.030042918454935622,0.018121125417262757,0.6333333333333334,21.080952380952382,1.0,0.017261528322700937,2.645337495122903,0.9806216572358731,0.4470588235294118,0.621976401179941,0.6182539682539683
frozenset({'Runaway'}),frozenset({'One'}),0.04005722460658083,0.02861230329041488,0.020982355746304245,0.5238095238095238,18.307142857142857,1.0,0.019836226286888484,2.039914163090129,0.9848259043490042,0.44000000000000006,0.5097832947612034,0.6285714285714286
frozenset({'One'}),frozenset({'Runaway'}),0.02861230329041488,0.04005722460658083,0.020982355746304245,0.7333333333333334,18.307142857142857,1.0,0.019836226286888484,3.5997854077253226,0.9732226536350247,0.44000000000000006,0.7222056631892698,0.6285714285714286
frozenset({'Tenerife Sea'}),frozenset({'Sing'}),0.027181688125894134,0.030042918454935622,0.0195517405817835,0.7192982456140351,23.94235588972431,1.0,0.018735123341949773,3.4554721030042916,0.985007173601148,0.518987341772152,0.7106039434870361,0.6850459482038429
frozenset({'Sing'}),frozenset({'Tenerife Sea'}),0.030042918454935622,0.027181688125894134,0.0195517405817835,0.6507936507936508,23.94235588972431,1.0,0.018735123341949773,2.7857978930940304,0.9879127994819772,0.518987341772152,0.6410364145658264,0.6850459482038429
frozenset({'Tenerife Sea'}),frozenset({'One'}),0.027181688125894134,0.02861230329041488,0.018121125417262757,0.6666666666666667,23.300000000000004,1.0,0.017343394712659204,2.914163090128756,0.9838235294117648,0.48101265822784806,0.6568483063328425,0.6500000000000001
frozenset({'One'}),frozenset({'Tenerife Sea'}),0.02861230329041488,0.027181688125894134,0.018121125417262757,0.6333333333333334,23.300000000000004,1.0,0.017343394712659204,2.6531408505657437,0.9852724594992635,0.48101265822784806,0.6230882352941177,0.6500000000000001
frozenset({'Tenerife Sea'}),frozenset({'Runaway'}),0.027181688125894134,0.04005722460658083,0.02050548402479733,0.7543859649122806,18.83270676691729,1.0,0.019416661038352354,3.9083384426732053,0.9733584131326948,0.43877551020408156,0.7441367950427483,0.6331453634085212
frozenset({'Runaway'}),frozenset({'Tenerife Sea'}),0.04005722460658083,0.027181688125894134,0.02050548402479733,0.5119047619047619,18.83270676691729,1.0,0.019416661038352354,1.9930911755469483,0.9864138911031781,0.43877551020408156,0.4982668067226891,0.6331453634085212
frozenset({'Even My Dad Does Sometimes'}),frozenset({'Nina'}),0.023366714353838816,0.02670481640438722,0.01764425369575584,0.7551020408163265,28.27587463556851,1.0,0.017020249878962817,3.9742886663487513,0.9877137880067569,0.5441176470588234,0.7483826455618994,0.707908163265306
frozenset({'Nina'}),frozenset({'Even My Dad Does Sometimes'}),0.02670481640438722,0.023366714353838816,0.01764425369575584,0.6607142857142856,28.27587463556851,1.0,0.017020249878962817,2.8784981050623686,0.9911013414198129,0.5441176470588234,0.6525966099330356,0.707908163265306
frozenset({'Even My Dad Does Sometimes'}),frozenset({'Bloodstream'}),0.023366714353838816,0.027181688125894134,0.017167381974248927,0.7346938775510204,27.029001074113857,1.0,0.016532235232156026,3.666776713987015,0.9860432942708334,0.5142857142857142,0.727280912364946,0.6831364124597208
frozenset({'Bloodstream'}),frozenset({'Even My Dad Does Sometimes'}),0.027181688125894134,0.023366714353838816,0.017167381974248927,0.631578947368421,27.029001074113857,1.0,0.016532235232156026,2.650861775325294,0.9899101307189544,0.5142857142857142,0.622764185855263,0.6831364124597208
frozenset({'Even My Dad Does Sometimes'}),frozenset({'Sing'}),0.023366714353838816,0.030042918454935622,0.017167381974248927,0.7346938775510204,24.454810495626823,1.0,0.016465377680356774,3.6559920765929355,0.9820556640625,0.4736842105263159,0.7264764312804768,0.653061224489796
frozenset({'Sing'}),frozenset({'Even My Dad Does Sometimes'}),0.030042918454935622,0.023366714353838816,0.017167381974248927,0.5714285714285714,24.454810495626823,1.0,0.016465377680356774,2.2788109998410424,0.9888151425762045,0.4736842105263159,0.5611746651785714,0.653061224489796
frozenset({'Even My Dad Does Sometimes'}),frozenset({'Shirtsleeves'}),0.023366714353838816,0.025274201239866477,0.016690510252742013,0.7142857142857144,28.261455525606472,1.0,0.016099935211848614,3.411540295660469,0.9876953125000001,0.5223880597014926,0.7068772714565279,0.6873315363881403
frozenset({'Shirtsleeves'}),frozenset({'Even My Dad Does Sometimes'}),0.025274201239866477,0.023366714353838816,0.016690510252742013,0.660377358490566,28.26145552560647,1.0,0.016099935211848614,2.875642452180363,0.9896281800391388,0.5223880597014926,0.6522516214622641,0.6873315363881403
frozenset({'Photograph'}),frozenset({'Even My Dad Does Sometimes'}),0.02575107296137339,0.023366714353838816,0.015736766809728183,0.6111111111111112,26.1530612244898,1.0,0.015135048843534908,2.5113427345187005,0.987184621545855,0.4714285714285714,0.601806640625,0.6422902494331066
frozenset({'Even My Dad Does Sometimes'}),frozenset({'Photograph'}),0.023366714353838816,0.02575107296137339,0.015736766809728183,0.6734693877551021,26.1530612244898,1.0,0.015135048843534908,2.983637339055795,0.9847745028409091,0.4714285714285714,0.6648386226737392,0.6422902494331066
frozenset({'Even My Dad Does Sometimes'}),frozenset({'Runaway'}),0.023366714353838816,0.04005722460658083,0.019074868860276584,0.8163265306122449,20.379008746355687,1.0,0.018138863135087047,5.226355110475283,0.9736816406250001,0.4301075268817204,0.8086620639313848,0.6462585034013606
frozenset({'Runaway'}),frozenset({'Even My Dad Does Sometimes'}),0.04005722460658083,0.023366714353838816,0.019074868860276584,0.47619047619047616,20.379008746355684,1.0,0.018138863135087047,1.8644817271426712,0.9906110283159464,0.4301075268817204,0.46365792410714285,0.6462585034013606
frozenset({'Tenerife Sea'}),frozenset({'Take It Back'}),0.027181688125894134,0.023366714353838816,0.018121125417262757,0.6666666666666667,28.530612244897963,1.0,0.017485978675169857,2.929899856938484,0.9919117647058825,0.5588235294117646,0.6586914062500001,0.7210884353741498
frozenset({'Take It Back'}),frozenset({'Tenerife Sea'}),0.023366714353838816,0.027181688125894134,0.018121125417262757,0.7755102040816327,28.530612244897963,1.0,0.017485978675169857,4.333463389257382,0.988037109375,0.5588235294117646,0.7692376950780313,0.7210884353741498
frozenset({'Take It Back'}),frozenset({'Sing'}),0.023366714353838816,0.030042918454935622,0.016690510252742013,0.7142857142857144,23.775510204081638,1.0,0.01598850595884986,3.3948497854077266,0.9808593750000002,0.45454545454545464,0.7054361567635905,0.634920634920635
frozenset({'Sing'}),frozenset({'Take It Back'}),0.030042918454935622,0.023366714353838816,0.016690510252742013,0.5555555555555556,23.775510204081634,1.0,0.01598850595884986,2.1974248927038627,0.9876106194690266,0.45454545454545464,0.544921875,0.634920634920635
frozenset({'Take It Back'}),frozenset({'Shirtsleeves'}),0.023366714353838816,0.025274201239866477,0.015259895088221268,0.653061224489796,25.83904505198306,1.0,0.014669320047327869,2.809503772896856,0.9842987060546875,0.4571428571428571,0.6440652581972124,0.6284174046977282
frozenset({'Shirtsleeves'}),frozenset({'Take It Back'}),0.025274201239866477,0.023366714353838816,0.015259895088221268,0.6037735849056604,25.839045051983057,1.0,0.014669320047327869,2.4648363875831683,0.9862249266144814,0.4571428571428571,0.5942935583726414,0.6284174046977282
frozenset({'Photograph'}),frozenset({'Take It Back'}),0.02575107296137339,0.023366714353838816,0.015259895088221268,0.5925925925925926,25.360544217687075,1.0,0.014658177122027993,2.3971907920405773,0.9859581497797356,0.45070422535211263,0.5828450520833333,0.6228269085411943
frozenset({'Take It Back'}),frozenset({'Photograph'}),0.023366714353838816,0.02575107296137339,0.015259895088221268,0.653061224489796,25.360544217687078,1.0,0.014658177122027993,2.8081292602878065,0.983551025390625,0.45070422535211263,0.6438910365908479,0.6228269085411943
frozenset({'Take It Back'}),frozenset({'Bloodstream'}),0.023366714353838816,0.027181688125894134,0.015259895088221268,0.653061224489796,24.025778732545653,1.0,0.014624748346128367,2.8040057224606585,0.9813079833984375,0.43243243243243235,0.6433673469387755,0.6072323666308629
frozenset({'Bloodstream'}),frozenset({'Take It Back'}),0.027181688125894134,0.023366714353838816,0.015259895088221268,0.5614035087719298,24.02577873254565,1.0,0.014624748346128367,2.2267238912732474,0.9851562500000001,0.43243243243243235,0.5509097450657894,0.6072323666308629
frozenset({'Take It Back'}),frozenset({'Runaway'}),0.023366714353838816,0.04005722460658083,0.01764425369575584,0.7551020408163265,18.850583090379008,1.0,0.016708247970566303,3.919766332856461,0.9696077913851353,0.38541666666666663,0.7448827519085129,0.5977891156462585
frozenset({'Runaway'}),frozenset({'Take It Back'}),0.04005722460658083,0.023366714353838816,0.01764425369575584,0.44047619047619047,18.850583090379008,1.0,0.016708247970566303,1.7454722551973942,0.9864663471220847,0.38541666666666663,0.42708914620535715,0.5977891156462585
frozenset({'Take It Back'}),"frozenset({""I'm A Mess""})",0.023366714353838816,0.024320457796852647,0.015259895088221268,0.653061224489796,26.852340936374553,1.0,0.01469160589792762,2.8122527981149545,0.9857940673828125,0.47058823529411764,0.6444131904961399,0.6402561024409764
"frozenset({""I'm A Mess""})",frozenset({'Take It Back'}),0.024320457796852647,0.023366714353838816,0.015259895088221268,0.6274509803921569,26.85234093637455,1.0,0.01469160589792762,2.621489345681801,0.9867576979472141,0.47058823529411764,0.6185374540441176,0.6402561024409764
frozenset({'Runaway'}),frozenset({'The Man'}),0.04005722460658083,0.02241297091082499,0.015736766809728183,0.39285714285714285,17.528115501519757,1.0,0.014838965399852504,1.6101433420292293,0.9822968884071716,0.33673469387755106,0.37893728222996514,0.5474924012158054
frozenset({'The Man'}),frozenset({'Runaway'}),0.02241297091082499,0.04005722460658083,0.015736766809728183,0.7021276595744681,17.528115501519757,1.0,0.014838965399852504,3.2226650316779075,0.9645676274944568,0.33673469387755106,0.6896978152646098,0.5474924012158054
frozenset({'Tenerife Sea'}),"frozenset({""Don't""})",0.027181688125894134,0.023366714353838816,0.017167381974248927,0.631578947368421,27.029001074113857,1.0,0.016532235232156026,2.650861775325294,0.9899101307189544,0.5142857142857142,0.622764185855263,0.6831364124597208
"frozenset({""Don't""})",frozenset({'Tenerife Sea'}),0.023366714353838816,0.027181688125894134,0.017167381974248927,0.7346938775510204,27.029001074113857,1.0,0.016532235232156026,3.666776713987015,0.9860432942708334,0.5142857142857142,0.727280912364946,0.6831364124597208
