antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Myth', 'Oblivion'})",frozenset({'Genesis'}),0.0223463687150838,0.055865921787709494,0.01675977653631285,0.75,13.425,1.0,0.01551137604943666,3.776536312849162,0.9466666666666667,0.2727272727272727,0.735207100591716,0.525
"frozenset({'Myth', 'Genesis'})",frozenset({'Oblivion'}),0.01675977653631285,0.06983240223463687,0.01675977653631285,1.0,14.32,1.0,0.015589401079866422,inf,0.9460227272727274,0.24000000000000002,1.0,0.62
"frozenset({'Oblivion', 'Genesis'})",frozenset({'Myth'}),0.0335195530726257,0.08100558659217877,0.01675977653631285,0.5,6.172413793103448,1.0,0.014044505477357135,1.8379888268156424,0.8670520231213873,0.17142857142857143,0.45592705167173253,0.35344827586206895
frozenset({'Genesis'}),"frozenset({'Myth', 'Oblivion'})",0.055865921787709494,0.0223463687150838,0.01675977653631285,0.3,13.424999999999999,1.0,0.01551137604943666,1.3966480446927376,0.980276134122288,0.2727272727272727,0.28400000000000003,0.525
frozenset({'Bad Girls'}),frozenset({'Oblivion'}),0.04189944134078212,0.06983240223463687,0.01675977653631285,0.4,5.728000000000001,1.0,0.01383383789519678,1.5502793296089388,0.8615160349854227,0.17647058823529413,0.35495495495495494,0.32
frozenset({'Bad Girls'}),frozenset({'Angels'}),0.04189944134078212,0.0782122905027933,0.01675977653631285,0.4,5.114285714285715,1.0,0.01348272525826285,1.5363128491620113,0.8396501457725947,0.16216216216216214,0.3490909090909091,0.30714285714285716
frozenset({'Stay Useless'}),frozenset({'Bad Girls'}),0.04748603351955307,0.04189944134078212,0.01675977653631285,0.35294117647058826,8.423529411764706,1.0,0.014770138260353921,1.4807008633824277,0.9252199413489736,0.23076923076923078,0.32464414337163444,0.3764705882352941
frozenset({'Bad Girls'}),frozenset({'Stay Useless'}),0.04189944134078212,0.04748603351955307,0.01675977653631285,0.4,8.423529411764706,1.0,0.014770138260353921,1.5875232774674117,0.9198250728862973,0.23076923076923078,0.37008797653958947,0.3764705882352941
frozenset({'Lost'}),frozenset({'Pyramids'}),0.0335195530726257,0.05865921787709497,0.01675977653631285,0.5,8.523809523809524,1.0,0.01479354576948285,1.8826815642458101,0.9132947976878614,0.2222222222222222,0.4688427299703264,0.39285714285714285
frozenset({'White'}),frozenset({'Lost'}),0.036312849162011177,0.0335195530726257,0.019553072625698324,0.5384615384615384,16.064102564102562,1.0,0.018335882150994038,2.0940409683426444,0.9730848861283643,0.38888888888888884,0.5224544241885283,0.5608974358974359
frozenset({'Lost'}),frozenset({'White'}),0.0335195530726257,0.036312849162011177,0.019553072625698324,0.5833333333333334,16.064102564102562,1.0,0.018335882150994038,2.3128491620111733,0.9702725020644095,0.38888888888888884,0.567632850241546,0.5608974358974359
frozenset({'Lost'}),frozenset({'Bad Religion'}),0.0335195530726257,0.036312849162011177,0.01675977653631285,0.5,13.769230769230768,1.0,0.015542586061608564,1.9273743016759777,0.9595375722543353,0.31578947368421045,0.4811594202898551,0.4807692307692307
frozenset({'Bad Religion'}),frozenset({'Lost'}),0.036312849162011177,0.0335195530726257,0.01675977653631285,0.4615384615384615,13.769230769230768,1.0,0.015542586061608564,1.7948922585794091,0.9623188405797101,0.31578947368421045,0.4428634948866162,0.4807692307692307
"frozenset({'White', 'Lost'})",frozenset({'Bad Religion'}),0.019553072625698324,0.036312849162011177,0.01675977653631285,0.8571428571428571,23.604395604395602,1.0,0.016049748759402016,6.7458100558659195,0.9767331433998101,0.42857142857142855,0.85175983436853,0.6593406593406593
"frozenset({'White', 'Bad Religion'})",frozenset({'Lost'}),0.027932960893854747,0.0335195530726257,0.01675977653631285,0.6,17.9,1.0,0.015823476171155707,2.416201117318436,0.9712643678160919,0.37500000000000006,0.5861271676300578,0.55
"frozenset({'Lost', 'Bad Religion'})",frozenset({'White'}),0.01675977653631285,0.036312849162011177,0.01675977653631285,1.0,27.538461538461537,1.0,0.016151181298960707,inf,0.9801136363636366,0.4615384615384615,1.0,0.7307692307692307
frozenset({'White'}),"frozenset({'Lost', 'Bad Religion'})",0.036312849162011177,0.01675977653631285,0.01675977653631285,0.4615384615384615,27.538461538461537,1.0,0.016151181298960707,1.8260175578611328,1.0,0.4615384615384615,0.45236013986013984,0.7307692307692307
frozenset({'Lost'}),"frozenset({'White', 'Bad Religion'})",0.0335195530726257,0.027932960893854747,0.01675977653631285,0.5,17.900000000000002,1.0,0.015823476171155707,1.9441340782122905,0.976878612716763,0.37500000000000006,0.48563218390804597,0.55
frozenset({'Bad Religion'}),"frozenset({'White', 'Lost'})",0.036312849162011177,0.019553072625698324,0.01675977653631285,0.4615384615384615,23.604395604395602,1.0,0.016049748759402016,1.8208300079808457,0.993719806763285,0.42857142857142855,0.4507999123383738,0.6593406593406593
frozenset({'Yet Again'}),frozenset({'Myth'}),0.07541899441340782,0.08100558659217877,0.030726256983240222,0.4074074074074074,5.029374201787995,1.0,0.02461689710058987,1.5508030726256983,0.8665201867618786,0.24444444444444444,0.3551728019813126,0.39335887611749676
frozenset({'Myth'}),frozenset({'Yet Again'}),0.08100558659217877,0.07541899441340782,0.030726256983240222,0.3793103448275862,5.029374201787994,1.0,0.02461689710058987,1.4896027312228428,0.8717877866814038,0.24444444444444444,0.32868007084071255,0.39335887611749676
frozenset({'Yet Again'}),frozenset({'Angels'}),0.07541899441340782,0.0782122905027933,0.027932960893854747,0.37037037037037035,4.735449735449735,1.0,0.02203426859336475,1.4640157739073283,0.8531722054380664,0.2222222222222222,0.31694725028058357,0.3637566137566137
frozenset({'Angels'}),frozenset({'Yet Again'}),0.0782122905027933,0.07541899441340782,0.027932960893854747,0.3571428571428571,4.735449735449735,1.0,0.02203426859336475,1.4382371198013655,0.8557575757575758,0.2222222222222222,0.3047043590850237,0.3637566137566137
frozenset({'Stay Useless'}),frozenset({'Myth'}),0.04748603351955307,0.08100558659217877,0.0223463687150838,0.4705882352941177,5.809330628803246,1.0,0.01849973471489654,1.7358783364369959,0.8691348973607039,0.2105263157894737,0.42392276059359923,0.37322515212981744
frozenset({'Stay Useless'}),frozenset({'Oblivion'}),0.04748603351955307,0.06983240223463687,0.019553072625698324,0.411764705882353,5.896470588235295,1.0,0.016237008832433446,1.5812849162011176,0.8718056137410977,0.20000000000000004,0.36760289701466176,0.34588235294117653
frozenset({'Stay Useless'}),frozenset({'Yet Again'}),0.04748603351955307,0.07541899441340782,0.01675977653631285,0.35294117647058826,4.6797385620915035,1.0,0.013178427639586779,1.4288979177247336,0.8255131964809383,0.15789473684210525,0.3001599431313311,0.2875816993464052
frozenset({'Stay Useless'}),frozenset({'Thinkin Bout You'}),0.04748603351955307,0.06424581005586592,0.01675977653631285,0.35294117647058826,5.493606138107417,1.0,0.01370899784650916,1.4461655662772983,0.8587487781036168,0.17647058823529413,0.30851624231782265,0.3069053708439898
frozenset({'Candy'}),frozenset({'Yet Again'}),0.0446927374301676,0.07541899441340782,0.0223463687150838,0.5,6.629629629629629,1.0,0.018975687400518085,1.8491620111731844,0.8888888888888887,0.22857142857142856,0.459214501510574,0.39814814814814814
frozenset({'Simple Song'}),frozenset({'Oblivion'}),0.03910614525139665,0.06983240223463687,0.01675977653631285,0.42857142857142855,6.137142857142857,1.0,0.014028900471271184,1.6277932960893857,0.871124031007752,0.18181818181818182,0.3856713856713856,0.3342857142857143
frozenset({'Simple Song'}),frozenset({'Myth'}),0.03910614525139665,0.08100558659217877,0.01675977653631285,0.42857142857142855,5.29064039408867,1.0,0.013591960300864517,1.6082402234636872,0.8439922480620156,0.16216216216216214,0.3782023447676943,0.31773399014778325
frozenset({'Losing You'}),frozenset({'Angels'}),0.03910614525139665,0.0782122905027933,0.01675977653631285,0.42857142857142855,5.479591836734693,1.0,0.013701195343466184,1.6131284916201118,0.8507751937984497,0.16666666666666666,0.3800865800865801,0.3214285714285714
frozenset({'My Life'}),frozenset({'Yet Again'}),0.036312849162011177,0.07541899441340782,0.01675977653631285,0.4615384615384615,6.119658119658119,1.0,0.014021097968228207,1.7170790103750995,0.8681159420289855,0.1764705882352941,0.4176156170113874,0.3418803418803419
frozenset({'The Fall'}),frozenset({'Yet Again'}),0.0335195530726257,0.07541899441340782,0.01675977653631285,0.5,6.629629629629629,1.0,0.014231765550388565,1.8491620111731844,0.8786127167630058,0.18181818181818182,0.459214501510574,0.3611111111111111
frozenset({'Stay Useless'}),frozenset({'Laura'}),0.04748603351955307,0.0335195530726257,0.01675977653631285,0.35294117647058826,10.529411764705884,1.0,0.015168065915545707,1.4936515997968514,0.9501466275659824,0.2608695652173913,0.3304998299897994,0.42647058823529416
frozenset({'Laura'}),frozenset({'Stay Useless'}),0.0335195530726257,0.04748603351955307,0.01675977653631285,0.5,10.529411764705882,1.0,0.015168065915545707,1.905027932960894,0.9364161849710982,0.2608695652173913,0.4750733137829912,0.42647058823529416
frozenset({'Laura'}),frozenset({'Oblivion'}),0.0335195530726257,0.06983240223463687,0.01675977653631285,0.5,7.16,1.0,0.014419025623419993,1.8603351955307263,0.8901734104046243,0.1935483870967742,0.4624624624624624,0.37
frozenset({'Laura'}),frozenset({'Myth'}),0.0335195530726257,0.08100558659217877,0.01675977653631285,0.5,6.172413793103448,1.0,0.014044505477357135,1.8379888268156424,0.8670520231213873,0.17142857142857143,0.45592705167173253,0.35344827586206895
frozenset({'The Only Place'}),frozenset({'Laura'}),0.05027932960893855,0.0335195530726257,0.01675977653631285,0.3333333333333333,9.944444444444445,1.0,0.015074435879029992,1.4497206703910615,0.9470588235294116,0.25,0.3102119460500963,0.41666666666666663
frozenset({'Laura'}),frozenset({'The Only Place'}),0.0335195530726257,0.05027932960893855,0.01675977653631285,0.5,9.944444444444445,1.0,0.015074435879029992,1.899441340782123,0.9306358381502889,0.25,0.47352941176470587,0.41666666666666663
frozenset({'Love Interruption'}),frozenset({'Myth'}),0.0335195530726257,0.08100558659217877,0.01675977653631285,0.5,6.172413793103448,1.0,0.014044505477357135,1.8379888268156424,0.8670520231213873,0.17142857142857143,0.45592705167173253,0.35344827586206895
frozenset({'White'}),frozenset({'Backseat Freestyle'}),0.036312849162011177,0.0335195530726257,0.01675977653631285,0.4615384615384615,13.769230769230768,1.0,0.015542586061608564,1.7948922585794091,0.9623188405797101,0.31578947368421045,0.4428634948866162,0.4807692307692307
frozenset({'Backseat Freestyle'}),frozenset({'White'}),0.0335195530726257,0.036312849162011177,0.01675977653631285,0.5,13.769230769230768,1.0,0.015542586061608564,1.9273743016759777,0.9595375722543353,0.31578947368421045,0.4811594202898551,0.4807692307692307
frozenset({'Sleeping Ute'}),frozenset({'Angels'}),0.030726256983240222,0.0782122905027933,0.01675977653631285,0.5454545454545454,6.974025974025974,1.0,0.014356605599076182,2.0279329608938546,0.8837656099903939,0.18181818181818182,0.5068870523415977,0.37987012987012986
frozenset({'My Life'}),frozenset({'Mercy'}),0.036312849162011177,0.030726256983240222,0.01675977653631285,0.4615384615384615,15.02097902097902,1.0,0.015644018601167254,1.8000798084596963,0.9685990338164251,0.3333333333333333,0.4444690755929949,0.5034965034965034
frozenset({'Mercy'}),frozenset({'My Life'}),0.030726256983240222,0.036312849162011177,0.01675977653631285,0.5454545454545454,15.020979020979018,1.0,0.015644018601167254,2.120111731843575,0.963016330451489,0.3333333333333333,0.52832674571805,0.5034965034965034
frozenset({'Under the Westway'}),frozenset({'Angels'}),0.025139664804469275,0.0782122905027933,0.01675977653631285,0.6666666666666666,8.523809523809524,1.0,0.01479354576948285,2.76536312849162,0.9054441260744986,0.1935483870967742,0.6383838383838384,0.44047619047619047
frozenset({'Timebomb'}),frozenset({'Call Me Maybe'}),0.025139664804469275,0.07262569832402235,0.01675977653631285,0.6666666666666666,9.179487179487179,1.0,0.014933990824256421,2.782122905027933,0.9140401146131806,0.2068965517241379,0.6405622489959839,0.4487179487179487
frozenset({'Stay Useless'}),frozenset({'Wasted Days'}),0.04748603351955307,0.025139664804469275,0.01675977653631285,0.35294117647058826,14.03921568627451,1.0,0.015565993570737492,1.506602336211275,0.9750733137829912,0.29999999999999993,0.3362548457778527,0.5098039215686274
frozenset({'Wasted Days'}),frozenset({'Stay Useless'}),0.025139664804469275,0.04748603351955307,0.01675977653631285,0.6666666666666666,14.03921568627451,1.0,0.015565993570737492,2.8575418994413404,0.9527220630372494,0.29999999999999993,0.6500488758553274,0.5098039215686274
frozenset({'Kill For Love'}),frozenset({'Oblivion'}),0.025139664804469275,0.06983240223463687,0.019553072625698324,0.7777777777777778,11.137777777777778,1.0,0.017797509441028682,4.185754189944134,0.9336880884158821,0.25925925925925924,0.7610944277610945,0.528888888888889
frozenset({'Stay Useless'}),frozenset({'Kill For Love'}),0.04748603351955307,0.025139664804469275,0.01675977653631285,0.35294117647058826,14.03921568627451,1.0,0.015565993570737492,1.506602336211275,0.9750733137829912,0.29999999999999993,0.3362548457778527,0.5098039215686274
frozenset({'Kill For Love'}),frozenset({'Stay Useless'}),0.025139664804469275,0.04748603351955307,0.01675977653631285,0.6666666666666666,14.03921568627451,1.0,0.015565993570737492,2.8575418994413404,0.9527220630372494,0.29999999999999993,0.6500488758553274,0.5098039215686274
frozenset({'Comeback Kid'}),frozenset({'Yet Again'}),0.0223463687150838,0.07541899441340782,0.01675977653631285,0.75,9.944444444444445,1.0,0.015074435879029992,3.6983240223463687,0.9199999999999999,0.2068965517241379,0.729607250755287,0.4861111111111111
frozenset({'Comeback Kid'}),frozenset({'Angels'}),0.0223463687150838,0.0782122905027933,0.01675977653631285,0.75,9.589285714285714,1.0,0.015012015854686183,3.6871508379888267,0.9161904761904761,0.19999999999999998,0.7287878787878788,0.48214285714285715
frozenset({'Destiny feat. Pional'}),frozenset({'Angels'}),0.0223463687150838,0.0782122905027933,0.01675977653631285,0.75,9.589285714285714,1.0,0.015012015854686183,3.6871508379888267,0.9161904761904761,0.19999999999999998,0.7287878787878788,0.48214285714285715
frozenset({'Myth'}),frozenset({'Thinkin Bout You'}),0.08100558659217877,0.06424581005586592,0.025139664804469275,0.3103448275862069,4.830584707646177,1.0,0.01993539527480416,1.3568435754189943,0.8628841607565013,0.20930232558139533,0.26299536798764794,0.35082458770614694
frozenset({'Thinkin Bout You'}),frozenset({'Myth'}),0.06424581005586592,0.08100558659217877,0.025139664804469275,0.391304347826087,4.830584707646177,1.0,0.01993539527480416,1.509776536312849,0.8474295190713103,0.20930232558139533,0.3376503237742831,0.35082458770614694
frozenset({'Oblivion'}),frozenset({'Thinkin Bout You'}),0.06983240223463687,0.06424581005586592,0.0223463687150838,0.32,4.980869565217391,1.0,0.017859929465372494,1.3761091028590209,0.8592342342342343,0.2,0.2733134328358209,0.3339130434782609
frozenset({'Thinkin Bout You'}),frozenset({'Oblivion'}),0.06424581005586592,0.06983240223463687,0.0223463687150838,0.34782608695652173,4.980869565217391,1.0,0.017859929465372494,1.4262569832402234,0.8541044776119404,0.2,0.2988640814727771,0.3339130434782609
frozenset({'Yet Again'}),frozenset({'Thinkin Bout You'}),0.07541899441340782,0.06424581005586592,0.027932960893854747,0.37037037037037035,5.764895330112721,1.0,0.023087606504166535,1.4861978310877424,0.8939577039274924,0.24999999999999994,0.3271420674405749,0.4025764895330113
frozenset({'Thinkin Bout You'}),frozenset({'Yet Again'}),0.06424581005586592,0.07541899441340782,0.027932960893854747,0.43478260869565216,5.764895330112721,1.0,0.023087606504166535,1.6357971637301245,0.8832835820895523,0.24999999999999994,0.3886772625771706,0.4025764895330113
frozenset({'Pyramids'}),frozenset({'Thinkin Bout You'}),0.05865921787709497,0.06424581005586592,0.019553072625698324,0.3333333333333333,5.188405797101449,1.0,0.015784463655940825,1.403631284916201,0.8575667655786349,0.1891891891891892,0.28756218905472636,0.3188405797101449
frozenset({'Thinkin Bout You'}),frozenset({'Pyramids'}),0.06424581005586592,0.05865921787709497,0.019553072625698324,0.30434782608695654,5.188405797101449,1.0,0.015784463655940825,1.3531773743016762,0.862686567164179,0.1891891891891892,0.26099858082828026,0.3188405797101449
frozenset({'Pyramids'}),frozenset({'Oblivion'}),0.05865921787709497,0.06983240223463687,0.0223463687150838,0.380952380952381,5.455238095238096,1.0,0.0182500546175213,1.5025784271594327,0.867581602373887,0.2105263157894737,0.33447733447733446,0.3504761904761905
frozenset({'Oblivion'}),frozenset({'Pyramids'}),0.06983240223463687,0.05865921787709497,0.0223463687150838,0.32,5.455238095238095,1.0,0.0182500546175213,1.3843246795925075,0.8780030030030028,0.2105263157894737,0.2776261127596439,0.3504761904761905
frozenset({'Diamonds'}),frozenset({'Drive By'}),0.05027932960893855,0.05865921787709497,0.01675977653631285,0.3333333333333333,5.682539682539682,1.0,0.01381043038606785,1.4120111731843574,0.8676470588235293,0.18181818181818182,0.2917903066271018,0.30952380952380953
frozenset({'Pyramids'}),frozenset({'Bad Religion'}),0.05865921787709497,0.036312849162011177,0.019553072625698324,0.3333333333333333,9.179487179487179,1.0,0.017422989294965826,1.4455307262569832,0.9465875370919881,0.25925925925925924,0.30821256038647343,0.4358974358974359
frozenset({'Bad Religion'}),frozenset({'Pyramids'}),0.036312849162011177,0.05865921787709497,0.019553072625698324,0.5384615384615384,9.179487179487179,1.0,0.017422989294965826,2.0395716945996276,0.9246376811594204,0.25925925925925924,0.5097009815110705,0.4358974358974359
frozenset({'Bad Religion'}),frozenset({'Thinkin Bout You'}),0.036312849162011177,0.06424581005586592,0.01675977653631285,0.4615384615384615,7.183946488294314,1.0,0.014426828126462968,1.7378292098962487,0.8932367149758452,0.19999999999999998,0.42456946039035587,0.3612040133779264
frozenset({'Bad Religion'}),frozenset({'Yet Again'}),0.036312849162011177,0.07541899441340782,0.01675977653631285,0.4615384615384615,6.119658119658119,1.0,0.014021097968228207,1.7170790103750995,0.8681159420289855,0.1764705882352941,0.4176156170113874,0.3418803418803419
frozenset({'White'}),frozenset({'Bad Religion'}),0.036312849162011177,0.036312849162011177,0.027932960893854747,0.7692307692307692,21.18343195266272,1.0,0.02661433787959177,4.175977653631284,0.988695652173913,0.6249999999999999,0.7605351170568562,0.7692307692307692
frozenset({'Bad Religion'}),frozenset({'White'}),0.036312849162011177,0.036312849162011177,0.027932960893854747,0.7692307692307692,21.18343195266272,1.0,0.02661433787959177,4.175977653631284,0.988695652173913,0.6249999999999999,0.7605351170568562,0.7692307692307692
frozenset({'White'}),frozenset({'Thinkin Bout You'}),0.036312849162011177,0.06424581005586592,0.019553072625698324,0.5384615384615384,8.381270903010034,1.0,0.017220124215848443,2.0274674115456235,0.913871635610766,0.2413793103448276,0.5067738231917336,0.4214046822742475
frozenset({'Thinkin Bout You'}),frozenset({'White'}),0.06424581005586592,0.036312849162011177,0.019553072625698324,0.30434782608695654,8.381270903010034,1.0,0.017220124215848443,1.385300279329609,0.9411513859275052,0.2413793103448276,0.278134845620668,0.4214046822742475
frozenset({'White'}),frozenset({'Pyramids'}),0.036312849162011177,0.05865921787709497,0.01675977653631285,0.4615384615384615,7.868131868131868,1.0,0.01462969320558035,1.7482043096568234,0.9057971014492754,0.21428571428571425,0.4279844784295822,0.37362637362637363
"frozenset({'White', 'Bad Religion'})",frozenset({'Thinkin Bout You'}),0.027932960893854747,0.06424581005586592,0.01675977653631285,0.6,9.339130434782609,1.0,0.014965200836428326,2.339385474860335,0.9185823754789272,0.2222222222222222,0.5725373134328358,0.4304347826086956
"frozenset({'White', 'Thinkin Bout You'})",frozenset({'Bad Religion'}),0.019553072625698324,0.036312849162011177,0.01675977653631285,0.8571428571428571,23.604395604395602,1.0,0.016049748759402016,6.7458100558659195,0.9767331433998101,0.42857142857142855,0.85175983436853,0.6593406593406593
"frozenset({'Bad Religion', 'Thinkin Bout You'})",frozenset({'White'}),0.01675977653631285,0.036312849162011177,0.01675977653631285,1.0,27.538461538461537,1.0,0.016151181298960707,inf,0.9801136363636366,0.4615384615384615,1.0,0.7307692307692307
frozenset({'White'}),"frozenset({'Bad Religion', 'Thinkin Bout You'})",0.036312849162011177,0.01675977653631285,0.01675977653631285,0.4615384615384615,27.538461538461537,1.0,0.016151181298960707,1.8260175578611328,1.0,0.4615384615384615,0.45236013986013984,0.7307692307692307
frozenset({'Bad Religion'}),"frozenset({'White', 'Thinkin Bout You'})",0.036312849162011177,0.019553072625698324,0.01675977653631285,0.4615384615384615,23.604395604395602,1.0,0.016049748759402016,1.8208300079808457,0.993719806763285,0.42857142857142855,0.4507999123383738,0.6593406593406593
"frozenset({'Pyramids', 'White'})",frozenset({'Bad Religion'}),0.01675977653631285,0.036312849162011177,0.01675977653631285,1.0,27.538461538461537,1.0,0.016151181298960707,inf,0.9801136363636366,0.4615384615384615,1.0,0.7307692307692307
"frozenset({'Pyramids', 'Bad Religion'})",frozenset({'White'}),0.019553072625698324,0.036312849162011177,0.01675977653631285,0.8571428571428571,23.604395604395602,1.0,0.016049748759402016,6.7458100558659195,0.9767331433998101,0.42857142857142855,0.85175983436853,0.6593406593406593
"frozenset({'White', 'Bad Religion'})",frozenset({'Pyramids'}),0.027932960893854747,0.05865921787709497,0.01675977653631285,0.6,10.228571428571428,1.0,0.01512125089728785,2.3533519553072626,0.9281609195402298,0.24000000000000002,0.5750741839762611,0.44285714285714284
frozenset({'White'}),"frozenset({'Pyramids', 'Bad Religion'})",0.036312849162011177,0.019553072625698324,0.01675977653631285,0.4615384615384615,23.604395604395602,1.0,0.016049748759402016,1.8208300079808457,0.993719806763285,0.42857142857142855,0.4507999123383738,0.6593406593406593
frozenset({'Bad Religion'}),"frozenset({'Pyramids', 'White'})",0.036312849162011177,0.01675977653631285,0.01675977653631285,0.4615384615384615,27.538461538461537,1.0,0.016151181298960707,1.8260175578611328,1.0,0.4615384615384615,0.45236013986013984,0.7307692307692307
frozenset({'Start'}),frozenset({'White'}),0.030726256983240222,0.036312849162011177,0.027932960893854747,0.9090909090909091,25.034965034965033,1.0,0.026817202958709152,10.600558659217874,0.9904899135446686,0.7142857142857142,0.90566534914361,0.8391608391608392
frozenset({'White'}),frozenset({'Start'}),0.036312849162011177,0.030726256983240222,0.027932960893854747,0.7692307692307692,25.034965034965033,1.0,0.026817202958709152,4.200186219739291,0.996231884057971,0.7142857142857142,0.7619153181112834,0.8391608391608392
frozenset({'Start'}),frozenset({'Bad Religion'}),0.030726256983240222,0.036312849162011177,0.025139664804469275,0.8181818181818182,22.53146853146853,1.0,0.02402390686932368,5.30027932960894,0.9859109830291387,0.6000000000000001,0.81133069828722,0.7552447552447552
frozenset({'Bad Religion'}),frozenset({'Start'}),0.036312849162011177,0.030726256983240222,0.025139664804469275,0.6923076923076923,22.531468531468533,1.0,0.02402390686932368,3.150139664804469,0.9916264090177133,0.6000000000000001,0.6825537574817113,0.7552447552447552
frozenset({'Start'}),frozenset({'Thinkin Bout You'}),0.030726256983240222,0.06424581005586592,0.01675977653631285,0.5454545454545454,8.490118577075098,1.0,0.014785743266439874,2.0586592178770946,0.910182516810759,0.21428571428571427,0.514246947082768,0.4031620553359684
frozenset({'Start'}),frozenset({'Lost'}),0.030726256983240222,0.0335195530726257,0.019553072625698324,0.6363636363636364,18.984848484848484,1.0,0.018523142224025468,2.6578212290502794,0.9773569370111158,0.4375,0.6237519705727799,0.6098484848484849
frozenset({'Lost'}),frozenset({'Start'}),0.0335195530726257,0.030726256983240222,0.019553072625698324,0.5833333333333334,18.984848484848488,1.0,0.018523142224025468,2.3262569832402233,0.9801816680429398,0.4375,0.5701248799231509,0.6098484848484849
frozenset({'Start'}),frozenset({'Backseat Freestyle'}),0.030726256983240222,0.0335195530726257,0.01675977653631285,0.5454545454545454,16.272727272727273,1.0,0.015729846134639992,2.126256983240223,0.9682997118155621,0.3529411764705882,0.5296899632159747,0.5227272727272727
frozenset({'Backseat Freestyle'}),frozenset({'Start'}),0.0335195530726257,0.030726256983240222,0.01675977653631285,0.5,16.272727272727273,1.0,0.015729846134639992,1.9385474860335195,0.9710982658959538,0.3529411764705882,0.48414985590778103,0.5227272727272727
