antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Red in the Grey'}),"frozenset({'Slow Love - Night Version', 'Walk This Way'})",0.03441682600382409,0.02676864244741874,0.021032504780114723,0.6111111111111112,22.82936507936508,1.0,0.020111213070643334,2.5025949194209236,0.9902790279027904,0.5238095238095238,0.6004147566033617,0.6984126984126984
frozenset({'Walk This Way'}),"frozenset({'Slow Love - Night Version', 'Red in the Grey'})",0.036328871892925434,0.02676864244741874,0.021032504780114723,0.5789473684210525,21.627819548872175,1.0,0.020060030197894922,2.31142447418738,0.9897186147186148,0.49999999999999994,0.5673663530141659,0.6823308270676691
"frozenset({'Fire Rides - Night Version', 'Red in the Grey'})",frozenset({'Walk This Way'}),0.0248565965583174,0.036328871892925434,0.017208413001912046,0.6923076923076923,19.05668016194332,1.0,0.016305400889850802,3.131931166347992,0.971677559912854,0.3913043478260869,0.6807081807081807,0.582995951417004
"frozenset({'Walk This Way', 'Red in the Grey'})",frozenset({'Fire Rides - Night Version'}),0.02676864244741874,0.03441682600382409,0.017208413001912046,0.6428571428571428,18.678571428571427,1.0,0.016287121292440657,2.703632887189292,0.9724950884086444,0.391304347826087,0.6301272984441301,0.5714285714285714
"frozenset({'Fire Rides - Night Version', 'Walk This Way'})",frozenset({'Red in the Grey'}),0.022944550669216062,0.03441682600382409,0.017208413001912046,0.75,21.791666666666668,1.0,0.01641873439379371,3.8623326959847035,0.9765166340508806,0.42857142857142855,0.7410891089108911,0.625
frozenset({'Red in the Grey'}),"frozenset({'Fire Rides - Night Version', 'Walk This Way'})",0.03441682600382409,0.022944550669216062,0.017208413001912046,0.5,21.791666666666664,1.0,0.01641873439379371,1.9541108986615678,0.9881188118811881,0.42857142857142855,0.4882583170254403,0.625
frozenset({'Fire Rides - Night Version'}),"frozenset({'Walk This Way', 'Red in the Grey'})",0.03441682600382409,0.02676864244741874,0.017208413001912046,0.5,18.678571428571427,1.0,0.016287121292440657,1.9464627151051626,0.9801980198019803,0.391304347826087,0.4862475442043222,0.5714285714285714
frozenset({'Walk This Way'}),"frozenset({'Fire Rides - Night Version', 'Red in the Grey'})",0.036328871892925434,0.0248565965583174,0.017208413001912046,0.47368421052631576,19.05668016194332,1.0,0.016305400889850802,1.8527724665391967,0.9832451499118166,0.3913043478260869,0.4602683178534571,0.582995951417004
"frozenset({'Slow Love - Night Version', 'Fire Rides - Night Version'})",frozenset({'Red in the Grey'}),0.02676864244741874,0.03441682600382409,0.017208413001912046,0.6428571428571428,18.678571428571427,1.0,0.016287121292440657,2.703632887189292,0.9724950884086444,0.391304347826087,0.6301272984441301,0.5714285714285714
"frozenset({'Slow Love - Night Version', 'Red in the Grey'})",frozenset({'Fire Rides - Night Version'}),0.02676864244741874,0.03441682600382409,0.017208413001912046,0.6428571428571428,18.678571428571427,1.0,0.016287121292440657,2.703632887189292,0.9724950884086444,0.391304347826087,0.6301272984441301,0.5714285714285714
"frozenset({'Fire Rides - Night Version', 'Red in the Grey'})",frozenset({'Slow Love - Night Version'}),0.0248565965583174,0.036328871892925434,0.017208413001912046,0.6923076923076923,19.05668016194332,1.0,0.016305400889850802,3.131931166347992,0.971677559912854,0.3913043478260869,0.6807081807081807,0.582995951417004
frozenset({'Slow Love - Night Version'}),"frozenset({'Fire Rides - Night Version', 'Red in the Grey'})",0.036328871892925434,0.0248565965583174,0.017208413001912046,0.47368421052631576,19.05668016194332,1.0,0.016305400889850802,1.8527724665391967,0.9832451499118166,0.3913043478260869,0.4602683178534571,0.582995951417004
frozenset({'Fire Rides - Night Version'}),"frozenset({'Slow Love - Night Version', 'Red in the Grey'})",0.03441682600382409,0.02676864244741874,0.017208413001912046,0.5,18.678571428571427,1.0,0.016287121292440657,1.9464627151051626,0.9801980198019803,0.391304347826087,0.4862475442043222,0.5714285714285714
frozenset({'Red in the Grey'}),"frozenset({'Slow Love - Night Version', 'Fire Rides - Night Version'})",0.03441682600382409,0.02676864244741874,0.017208413001912046,0.5,18.678571428571427,1.0,0.016287121292440657,1.9464627151051626,0.9801980198019803,0.391304347826087,0.4862475442043222,0.5714285714285714
frozenset({'Pilgrim'}),frozenset({'Red in the Grey'}),0.030592734225621414,0.03441682600382409,0.022944550669216062,0.7500000000000001,21.79166666666667,1.0,0.021891645858391616,3.8623326959847053,0.9842209072978303,0.5454545454545454,0.7410891089108912,0.7083333333333335
frozenset({'Red in the Grey'}),frozenset({'Pilgrim'}),0.03441682600382409,0.030592734225621414,0.022944550669216062,0.6666666666666667,21.79166666666667,1.0,0.021891645858391616,2.9082217973231366,0.9881188118811881,0.5454545454545454,0.656147271531887,0.7083333333333335
frozenset({'Pilgrim'}),frozenset({'Fire Rides - Night Version'}),0.030592734225621414,0.03441682600382409,0.021032504780114723,0.6875,19.975694444444446,1.0,0.019979599969290277,3.089866156787763,0.9799175183790568,0.47826086956521735,0.6763613861386139,0.6493055555555556
frozenset({'Fire Rides - Night Version'}),frozenset({'Pilgrim'}),0.03441682600382409,0.030592734225621414,0.021032504780114723,0.6111111111111112,19.975694444444446,1.0,0.019979599969290277,2.492761540562688,0.9837983798379839,0.47826086956521735,0.5988384834538681,0.6493055555555556
frozenset({'Pilgrim'}),frozenset({'Walk This Way'}),0.030592734225621414,0.036328871892925434,0.019120458891013385,0.625,17.20394736842105,1.0,0.01800905936847647,2.5697896749521987,0.9715976331360946,0.39999999999999997,0.6108630952380952,0.575657894736842
frozenset({'Walk This Way'}),frozenset({'Pilgrim'}),0.036328871892925434,0.030592734225621414,0.019120458891013385,0.5263157894736842,17.20394736842105,1.0,0.01800905936847647,2.0465264499681326,0.9773809523809524,0.39999999999999997,0.5113671753347866,0.575657894736842
frozenset({'Pilgrim'}),frozenset({'Slow Love - Night Version'}),0.030592734225621414,0.036328871892925434,0.0248565965583174,0.8125000000000001,22.36513157894737,1.0,0.023745197035780485,5.139579349904401,0.9854346836595357,0.5909090909090909,0.8054315476190478,0.7483552631578948
frozenset({'Slow Love - Night Version'}),frozenset({'Pilgrim'}),0.036328871892925434,0.030592734225621414,0.0248565965583174,0.6842105263157895,22.36513157894737,1.0,0.023745197035780485,3.069789674952199,0.9913003663003663,0.5909090909090909,0.6742447835565245,0.7483552631578948
"frozenset({'Pilgrim', 'Slow Love - Night Version'})",frozenset({'Red in the Grey'}),0.0248565965583174,0.03441682600382409,0.019120458891013385,0.7692307692307692,22.35042735042735,1.0,0.018264973732218522,4.184193753983427,0.9796078431372549,0.47619047619047616,0.7610053313023609,0.6623931623931624
"frozenset({'Pilgrim', 'Red in the Grey'})",frozenset({'Slow Love - Night Version'}),0.022944550669216062,0.036328871892925434,0.019120458891013385,0.8333333333333333,22.938596491228065,1.0,0.018286909249110698,5.782026768642445,0.9788649706457926,0.47619047619047616,0.8270502645502644,0.6798245614035088
"frozenset({'Slow Love - Night Version', 'Red in the Grey'})",frozenset({'Pilgrim'}),0.02676864244741874,0.030592734225621414,0.019120458891013385,0.7142857142857143,23.34821428571429,1.0,0.018301532927038816,3.3929254302103256,0.9834970530451868,0.4999999999999999,0.7052690898844746,0.6696428571428572
frozenset({'Pilgrim'}),"frozenset({'Slow Love - Night Version', 'Red in the Grey'})",0.030592734225621414,0.02676864244741874,0.019120458891013385,0.625,23.348214285714285,1.0,0.018301532927038816,2.5952836201402167,0.9873767258382643,0.4999999999999999,0.6146856581532416,0.6696428571428572
frozenset({'Slow Love - Night Version'}),"frozenset({'Pilgrim', 'Red in the Grey'})",0.036328871892925434,0.022944550669216062,0.019120458891013385,0.5263157894736842,22.93859649122807,1.0,0.018286909249110698,2.0626726152538772,0.9924603174603175,0.47619047619047616,0.515192089813575,0.6798245614035088
frozenset({'Red in the Grey'}),"frozenset({'Pilgrim', 'Slow Love - Night Version'})",0.03441682600382409,0.0248565965583174,0.019120458891013385,0.5555555555555556,22.35042735042735,1.0,0.018264973732218522,2.194072657743786,0.9893069306930693,0.47619047619047616,0.5442265795206972,0.6623931623931624
"frozenset({'Pilgrim', 'Fire Rides - Night Version'})",frozenset({'Red in the Grey'}),0.021032504780114723,0.03441682600382409,0.015296367112810707,0.7272727272727272,21.131313131313128,1.0,0.0145724950553689,3.540471637985977,0.9731445312500001,0.3809523809523809,0.7175517551755175,0.5858585858585859
"frozenset({'Pilgrim', 'Red in the Grey'})",frozenset({'Fire Rides - Night Version'}),0.022944550669216062,0.03441682600382409,0.015296367112810707,0.6666666666666666,19.37037037037037,1.0,0.014506688504692371,2.8967495219885273,0.9706457925636008,0.3636363636363636,0.6547854785478547,0.5555555555555556
"frozenset({'Fire Rides - Night Version', 'Red in the Grey'})",frozenset({'Pilgrim'}),0.0248565965583174,0.030592734225621414,0.015296367112810707,0.6153846153846153,20.115384615384613,1.0,0.014535935860548606,2.520458891013384,0.9745098039215685,0.3809523809523809,0.6032468517675618,0.5576923076923077
frozenset({'Pilgrim'}),"frozenset({'Fire Rides - Night Version', 'Red in the Grey'})",0.030592734225621414,0.0248565965583174,0.015296367112810707,0.5,20.115384615384613,1.0,0.014535935860548606,1.9502868068833652,0.9802761341222879,0.3809523809523809,0.4872549019607843,0.5576923076923077
frozenset({'Fire Rides - Night Version'}),"frozenset({'Pilgrim', 'Red in the Grey'})",0.03441682600382409,0.022944550669216062,0.015296367112810707,0.4444444444444444,19.37037037037037,1.0,0.014506688504692371,1.7586998087954109,0.9821782178217822,0.3636363636363636,0.431398130028267,0.5555555555555556
frozenset({'Red in the Grey'}),"frozenset({'Pilgrim', 'Fire Rides - Night Version'})",0.03441682600382409,0.021032504780114723,0.015296367112810707,0.4444444444444444,21.131313131313128,1.0,0.0145724950553689,1.7621414913957933,0.9866336633663366,0.3809523809523809,0.4325086805555556,0.5858585858585859
"frozenset({'Pilgrim', 'Slow Love - Night Version'})",frozenset({'Fire Rides - Night Version'}),0.0248565965583174,0.03441682600382409,0.017208413001912046,0.6923076923076923,20.115384615384617,1.0,0.016352927843117183,3.1381453154875714,0.9745098039215686,0.40909090909090906,0.6813404417364813,0.5961538461538461
"frozenset({'Pilgrim', 'Fire Rides - Night Version'})",frozenset({'Slow Love - Night Version'}),0.021032504780114723,0.036328871892925434,0.017208413001912046,0.8181818181818181,22.521531100478466,1.0,0.016444325830167916,5.300191204588908,0.9761284722222223,0.42857142857142855,0.8113275613275612,0.6459330143540669
"frozenset({'Slow Love - Night Version', 'Fire Rides - Night Version'})",frozenset({'Pilgrim'}),0.02676864244741874,0.030592734225621414,0.017208413001912046,0.6428571428571428,21.013392857142854,1.0,0.016389487037937477,2.7143403441682596,0.9786072909845012,0.42857142857142855,0.6315863623555931,0.6026785714285714
frozenset({'Pilgrim'}),"frozenset({'Slow Love - Night Version', 'Fire Rides - Night Version'})",0.030592734225621414,0.02676864244741874,0.017208413001912046,0.5625,21.013392857142854,1.0,0.016389487037937477,2.224528817263043,0.982467674775367,0.42857142857142855,0.5504666011787819,0.6026785714285714
frozenset({'Slow Love - Night Version'}),"frozenset({'Pilgrim', 'Fire Rides - Night Version'})",0.036328871892925434,0.021032504780114723,0.017208413001912046,0.47368421052631576,22.521531100478466,1.0,0.016444325830167916,1.8600382409177816,0.9916225749559083,0.42857142857142855,0.4623766447368421,0.6459330143540669
frozenset({'Fire Rides - Night Version'}),"frozenset({'Pilgrim', 'Slow Love - Night Version'})",0.03441682600382409,0.0248565965583174,0.017208413001912046,0.5,20.115384615384613,1.0,0.016352927843117183,1.9502868068833652,0.9841584158415843,0.40909090909090906,0.4872549019607843,0.5961538461538461
"frozenset({'Pilgrim', 'Walk This Way'})",frozenset({'Red in the Grey'}),0.019120458891013385,0.03441682600382409,0.017208413001912046,0.9,26.150000000000002,1.0,0.016550347495146767,9.65583173996176,0.9805068226120859,0.4736842105263158,0.8964356435643565,0.7
"frozenset({'Pilgrim', 'Red in the Grey'})",frozenset({'Walk This Way'}),0.022944550669216062,0.036328871892925434,0.017208413001912046,0.75,20.64473684210526,1.0,0.01637486336000936,3.8546845124282982,0.9739073711676451,0.40909090909090906,0.7405753968253969,0.6118421052631579
"frozenset({'Red in the Grey', 'Walk This Way'})",frozenset({'Pilgrim'}),0.02676864244741874,0.030592734225621414,0.017208413001912046,0.6428571428571428,21.013392857142854,1.0,0.016389487037937477,2.7143403441682596,0.9786072909845012,0.42857142857142855,0.6315863623555931,0.6026785714285714
frozenset({'Pilgrim'}),"frozenset({'Red in the Grey', 'Walk This Way'})",0.030592734225621414,0.02676864244741874,0.017208413001912046,0.5625,21.013392857142854,1.0,0.016389487037937477,2.224528817263043,0.982467674775367,0.42857142857142855,0.5504666011787819,0.6026785714285714
frozenset({'Walk This Way'}),"frozenset({'Pilgrim', 'Red in the Grey'})",0.036328871892925434,0.022944550669216062,0.017208413001912046,0.47368421052631576,20.64473684210526,1.0,0.01637486336000936,1.8564053537284892,0.9874338624338624,0.40909090909090906,0.46132454423730557,0.6118421052631579
frozenset({'Red in the Grey'}),"frozenset({'Pilgrim', 'Walk This Way'})",0.03441682600382409,0.019120458891013385,0.017208413001912046,0.5,26.15,1.0,0.016550347495146767,1.9617590822179731,0.9960396039603961,0.4736842105263158,0.49025341130604294,0.7
"frozenset({'Pilgrim', 'Slow Love - Night Version'})",frozenset({'Walk This Way'}),0.0248565965583174,0.036328871892925434,0.015296367112810707,0.6153846153846153,16.939271255060724,1.0,0.014393355000749463,2.505544933078393,0.9649509803921569,0.33333333333333326,0.6008852258852257,0.5182186234817813
"frozenset({'Pilgrim', 'Walk This Way'})",frozenset({'Slow Love - Night Version'}),0.019120458891013385,0.036328871892925434,0.015296367112810707,0.7999999999999999,22.021052631578943,1.0,0.014601742411225135,4.818355640535371,0.973196881091618,0.3809523809523809,0.7924603174603174,0.6105263157894736
"frozenset({'Slow Love - Night Version', 'Walk This Way'})",frozenset({'Pilgrim'}),0.02676864244741874,0.030592734225621414,0.015296367112810707,0.5714285714285714,18.678571428571427,1.0,0.014477441148836137,2.2619502868068833,0.9724950884086443,0.3636363636363636,0.5579036348267118,0.5357142857142857
frozenset({'Pilgrim'}),"frozenset({'Slow Love - Night Version', 'Walk This Way'})",0.030592734225621414,0.02676864244741874,0.015296367112810707,0.5,18.678571428571427,1.0,0.014477441148836137,1.9464627151051626,0.9763313609467454,0.3636363636363636,0.4862475442043222,0.5357142857142857
frozenset({'Slow Love - Night Version'}),"frozenset({'Pilgrim', 'Walk This Way'})",0.036328871892925434,0.019120458891013385,0.015296367112810707,0.4210526315789473,22.021052631578943,1.0,0.014601742411225135,1.6942464800973405,0.9905753968253969,0.3809523809523809,0.4097671078280496,0.6105263157894736
frozenset({'Walk This Way'}),"frozenset({'Pilgrim', 'Slow Love - Night Version'})",0.036328871892925434,0.0248565965583174,0.015296367112810707,0.4210526315789473,16.939271255060724,1.0,0.014393355000749463,1.6843386059447245,0.9764384920634921,0.33333333333333326,0.4062951496388028,0.5182186234817813
frozenset({'Red in the Grey'}),frozenset({'Gone and Found'}),0.03441682600382409,0.030592734225621414,0.02676864244741874,0.7777777777777778,25.42361111111111,1.0,0.025715737636594294,4.362332695984704,0.994908062234795,0.7,0.7707648476879246,0.826388888888889
frozenset({'Gone and Found'}),frozenset({'Red in the Grey'}),0.030592734225621414,0.03441682600382409,0.02676864244741874,0.8750000000000001,25.423611111111114,1.0,0.025715737636594294,7.724665391969414,0.9909833755987602,0.7,0.8705445544554457,0.826388888888889
frozenset({'Fire Rides - Night Version'}),frozenset({'Gone and Found'}),0.03441682600382409,0.030592734225621414,0.0248565965583174,0.7222222222222223,23.607638888888893,1.0,0.023803691747492955,3.4898661567877642,0.9917745620715918,0.6190476190476191,0.7134560596099059,0.7673611111111112
frozenset({'Gone and Found'}),frozenset({'Fire Rides - Night Version'}),0.030592734225621414,0.03441682600382409,0.0248565965583174,0.8125000000000001,23.607638888888893,1.0,0.023803691747492955,5.149776927979608,0.9878622363829465,0.6190476190476191,0.8058168316831684,0.7673611111111112
frozenset({'Pilgrim'}),frozenset({'Gone and Found'}),0.030592734225621414,0.030592734225621414,0.022944550669216062,0.7500000000000001,24.515625000000004,1.0,0.022008635281816555,3.8776290630975163,0.9894806048652203,0.6000000000000001,0.7421104536489154,0.7500000000000001
frozenset({'Gone and Found'}),frozenset({'Pilgrim'}),0.030592734225621414,0.030592734225621414,0.022944550669216062,0.7500000000000001,24.515625000000004,1.0,0.022008635281816555,3.8776290630975163,0.9894806048652203,0.6000000000000001,0.7421104536489154,0.7500000000000001
frozenset({'Walk This Way'}),frozenset({'Gone and Found'}),0.036328871892925434,0.030592734225621414,0.021032504780114723,0.5789473684210525,18.924342105263154,1.0,0.019921105257577808,2.302342256214149,0.9828643578643579,0.4583333333333333,0.5656597114086992,0.6332236842105263
frozenset({'Gone and Found'}),frozenset({'Walk This Way'}),0.030592734225621414,0.036328871892925434,0.021032504780114723,0.6875,18.924342105263158,1.0,0.019921105257577808,3.0837476099426384,0.9770485924332077,0.4583333333333333,0.675719246031746,0.6332236842105263
frozenset({'Slow Love - Night Version'}),frozenset({'Gone and Found'}),0.036328871892925434,0.030592734225621414,0.02676864244741874,0.7368421052631579,24.085526315789473,1.0,0.025657242924881824,3.683747609942638,0.9946145124716553,0.6666666666666666,0.728537319630437,0.805921052631579
frozenset({'Gone and Found'}),frozenset({'Slow Love - Night Version'}),0.030592734225621414,0.036328871892925434,0.02676864244741874,0.8750000000000001,24.085526315789476,1.0,0.025657242924881824,7.709369024856604,0.9887292194984503,0.6666666666666666,0.8702876984126985,0.805921052631579
frozenset({'Glass'}),frozenset({'Gone and Found'}),0.030592734225621414,0.030592734225621414,0.021032504780114723,0.6875,22.47265625,1.0,0.020096589392715216,3.1021032504780117,0.9856553702707549,0.5238095238095238,0.677638067061144,0.6875
frozenset({'Gone and Found'}),frozenset({'Glass'}),0.030592734225621414,0.030592734225621414,0.021032504780114723,0.6875,22.47265625,1.0,0.020096589392715216,3.1021032504780117,0.9856553702707549,0.5238095238095238,0.677638067061144,0.6875
"frozenset({'Slow Love - Night Version', 'Red in the Grey'})",frozenset({'Gone and Found'}),0.02676864244741874,0.030592734225621414,0.022944550669216062,0.8571428571428571,28.017857142857142,1.0,0.022125624705241494,6.7858508604206484,0.9908316961362148,0.6666666666666667,0.8526345449422372,0.8035714285714286
"frozenset({'Slow Love - Night Version', 'Gone and Found'})",frozenset({'Red in the Grey'}),0.02676864244741874,0.03441682600382409,0.022944550669216062,0.8571428571428571,24.904761904761905,1.0,0.022023258959744673,6.759082217973229,0.9862475442043223,0.6000000000000001,0.852050919377652,0.7619047619047619
"frozenset({'Red in the Grey', 'Gone and Found'})",frozenset({'Slow Love - Night Version'}),0.02676864244741874,0.036328871892925434,0.022944550669216062,0.8571428571428571,23.59398496240601,1.0,0.02197207608699626,6.74569789674952,0.9839554682383759,0.5714285714285714,0.8517573696145124,0.744360902255639
frozenset({'Slow Love - Night Version'}),"frozenset({'Red in the Grey', 'Gone and Found'})",0.036328871892925434,0.02676864244741874,0.022944550669216062,0.631578947368421,23.59398496240601,1.0,0.02197207608699626,2.6416279704998633,0.9937169312169312,0.5714285714285714,0.6214455588873953,0.744360902255639
frozenset({'Red in the Grey'}),"frozenset({'Slow Love - Night Version', 'Gone and Found'})",0.03441682600382409,0.02676864244741874,0.022944550669216062,0.6666666666666667,24.904761904761905,1.0,0.022023258959744673,2.9196940726577445,0.9940594059405942,0.6000000000000001,0.6574983628028815,0.7619047619047619
frozenset({'Gone and Found'}),"frozenset({'Slow Love - Night Version', 'Red in the Grey'})",0.030592734225621414,0.02676864244741874,0.022944550669216062,0.7500000000000001,28.017857142857146,1.0,0.022125624705241494,3.892925430210327,0.9947403024326101,0.6666666666666667,0.7431237721021612,0.8035714285714286
"frozenset({'Fire Rides - Night Version', 'Red in the Grey'})",frozenset({'Gone and Found'}),0.0248565965583174,0.030592734225621414,0.021032504780114723,0.8461538461538461,27.658653846153847,1.0,0.020272073527852624,6.301147227533461,0.9884135472370768,0.6111111111111112,0.8412987407070247,0.7668269230769231
"frozenset({'Fire Rides - Night Version', 'Gone and Found'})",frozenset({'Red in the Grey'}),0.0248565965583174,0.03441682600382409,0.021032504780114723,0.8461538461538461,24.585470085470085,1.0,0.02017701962131986,6.276290630975143,0.9837789661319074,0.55,0.8406702208682406,0.7286324786324787
