antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'A Dream of You and Me'}),frozenset({'Like the Moon'}),0.04190751445086705,0.03901734104046243,0.024566473988439308,0.5862068965517242,15.024265644955301,1.0,0.02293135420495172,2.322374759152216,0.97427025108686,0.4358974358974359,0.5694062743064559,0.607918263090677
frozenset({'Fall From Grace'}),frozenset({'Like the Moon'}),0.0476878612716763,0.03901734104046243,0.02601156069364162,0.5454545454545455,13.979797979797981,1.0,0.024150907146914365,2.114161849710983,0.9749620637329287,0.4285714285714286,0.5269993164730008,0.6060606060606061
frozenset({'Like the Moon'}),frozenset({'Fall From Grace'}),0.03901734104046243,0.0476878612716763,0.02601156069364162,0.6666666666666666,13.97979797979798,1.0,0.024150907146914365,2.8569364161849706,0.9661654135338346,0.4285714285714286,0.6499747091552858,0.6060606060606061
"frozenset({'Fall From Grace', 'Like the Moon'})",frozenset({'A Dream of You and Me'}),0.02601156069364162,0.04190751445086705,0.01878612716763006,0.7222222222222222,17.233716475095786,1.0,0.017696047311971667,3.4491329479768784,0.9671307920566081,0.38235294117647056,0.7100720630132394,0.5852490421455938
"frozenset({'Fall From Grace', 'A Dream of You and Me'})",frozenset({'Like the Moon'}),0.033236994219653176,0.03901734104046243,0.01878612716763006,0.5652173913043479,14.486312399355878,1.0,0.017489308029001973,2.210260115606937,0.9629757387604923,0.3513513513513515,0.5475645635828703,0.5233494363929148
"frozenset({'Like the Moon', 'A Dream of You and Me'})",frozenset({'Fall From Grace'}),0.024566473988439308,0.0476878612716763,0.01878612716763006,0.7647058823529411,16.035650623885918,1.0,0.01761460456413512,4.047326589595374,0.9612535612535612,0.3513513513513515,0.7529233241096134,0.5793226381461676
frozenset({'Fall From Grace'}),"frozenset({'Like the Moon', 'A Dream of You and Me'})",0.0476878612716763,0.024566473988439308,0.01878612716763006,0.393939393939394,16.035650623885918,1.0,0.01761460456413512,1.6094653179190754,0.9845920392202637,0.3513513513513515,0.378675645342312,0.5793226381461676
frozenset({'Like the Moon'}),"frozenset({'Fall From Grace', 'A Dream of You and Me'})",0.03901734104046243,0.033236994219653176,0.01878612716763006,0.4814814814814815,14.48631239935588,1.0,0.017489308029001973,1.8644715111478118,0.9687680740312319,0.3513513513513515,0.46365498532912586,0.5233494363929148
frozenset({'A Dream of You and Me'}),"frozenset({'Fall From Grace', 'Like the Moon'})",0.04190751445086705,0.02601156069364162,0.01878612716763006,0.4482758620689655,17.233716475095786,1.0,0.017696047311971667,1.7653540462427746,0.9831767026337161,0.38235294117647056,0.4335413895426174,0.5852490421455938
frozenset({'Like the Moon'}),frozenset({'Back in the Tall Grass'}),0.03901734104046243,0.03901734104046243,0.02601156069364162,0.6666666666666666,17.086419753086417,1.0,0.024489207791773864,2.8829479768786124,0.9796992481203006,0.5,0.6531328320802005,0.6666666666666666
frozenset({'Back in the Tall Grass'}),frozenset({'Like the Moon'}),0.03901734104046243,0.03901734104046243,0.02601156069364162,0.6666666666666666,17.086419753086417,1.0,0.024489207791773864,2.8829479768786124,0.9796992481203006,0.5,0.6531328320802005,0.6666666666666666
frozenset({'A Song For Our Grandfathers'}),frozenset({'Back in the Tall Grass'}),0.04190751445086705,0.03901734104046243,0.023121387283236993,0.5517241379310345,14.140485312899106,1.0,0.021486267499749405,2.1437305469097376,0.9699283559577677,0.39999999999999997,0.5335234638319938,0.5721583652618135
frozenset({'Back in the Tall Grass'}),frozenset({'A Song For Our Grandfathers'}),0.03901734104046243,0.04190751445086705,0.023121387283236993,0.5925925925925926,14.140485312899106,1.0,0.021486267499749405,2.351681555438781,0.9670112781954886,0.39999999999999997,0.5747723590860846,0.5721583652618135
frozenset({'Back in the Tall Grass'}),frozenset({'A Dream of You and Me'}),0.03901734104046243,0.04190751445086705,0.02167630057803468,0.5555555555555556,13.256704980842912,1.0,0.020041180794547094,2.155708092485549,0.9621052631578946,0.36585365853658536,0.5361153008211832,0.5363984674329503
frozenset({'A Dream of You and Me'}),frozenset({'Back in the Tall Grass'}),0.04190751445086705,0.03901734104046243,0.02167630057803468,0.5172413793103449,13.256704980842912,1.0,0.020041180794547094,1.9906069364161851,0.9650075414781296,0.36585365853658536,0.49764065335753177,0.5363984674329503
frozenset({'Fall From Grace'}),frozenset({'Back in the Tall Grass'}),0.0476878612716763,0.03901734104046243,0.028901734104046242,0.6060606060606061,15.5331088664422,1.0,0.027041080557318988,2.439417518897288,0.9824734446130501,0.5,0.5900660742766006,0.6734006734006734
frozenset({'Back in the Tall Grass'}),frozenset({'Fall From Grace'}),0.03901734104046243,0.0476878612716763,0.028901734104046242,0.7407407407407407,15.5331088664422,1.0,0.027041080557318988,3.6732039636663907,0.973609022556391,0.5,0.7277581071207778,0.6734006734006734
"frozenset({'Fall From Grace', 'Back in the Tall Grass'})",frozenset({'Like the Moon'}),0.028901734104046242,0.03901734104046243,0.015895953757225433,0.5499999999999999,14.096296296296295,1.0,0.014768284941027096,2.1355170199100835,0.9567099567099567,0.30555555555555547,0.5317293233082706,0.47870370370370363
"frozenset({'Fall From Grace', 'Like the Moon'})",frozenset({'Back in the Tall Grass'}),0.02601156069364162,0.03901734104046243,0.015895953757225433,0.611111111111111,15.662551440329215,1.0,0.014881051822646929,2.4710982658959533,0.9611545724305368,0.3235294117647058,0.5953216374269006,0.5092592592592592
"frozenset({'Like the Moon', 'Back in the Tall Grass'})",frozenset({'Fall From Grace'}),0.02601156069364162,0.0476878612716763,0.015895953757225433,0.611111111111111,12.814814814814815,1.0,0.014655518059407263,2.4488026424442606,0.9465875370919882,0.27499999999999997,0.5916371606811667,0.4722222222222222
frozenset({'Fall From Grace'}),"frozenset({'Like the Moon', 'Back in the Tall Grass'})",0.0476878612716763,0.02601156069364162,0.015895953757225433,0.3333333333333333,12.814814814814813,1.0,0.014655518059407263,1.4609826589595374,0.9681335356600911,0.27499999999999997,0.3155291790306627,0.4722222222222222
frozenset({'Back in the Tall Grass'}),"frozenset({'Fall From Grace', 'Like the Moon'})",0.03901734104046243,0.02601156069364162,0.015895953757225433,0.4074074074074074,15.662551440329217,1.0,0.014881051822646929,1.6436054913294798,0.9741626794258372,0.3235294117647058,0.39158149247170015,0.5092592592592592
frozenset({'Like the Moon'}),"frozenset({'Fall From Grace', 'Back in the Tall Grass'})",0.03901734104046243,0.028901734104046242,0.015895953757225433,0.4074074074074074,14.096296296296297,1.0,0.014768284941027096,1.638728323699422,0.9667805878332194,0.30555555555555547,0.38977072310405647,0.47870370370370363
"frozenset({'A Song For Our Grandfathers', 'Fall From Grace'})",frozenset({'Back in the Tall Grass'}),0.031791907514450865,0.03901734104046243,0.017341040462427744,0.5454545454545454,13.979797979797977,1.0,0.016100604764609575,2.1141618497109826,0.958955223880597,0.32432432432432423,0.5269993164730007,0.4949494949494949
"frozenset({'A Song For Our Grandfathers', 'Back in the Tall Grass'})",frozenset({'Fall From Grace'}),0.023121387283236993,0.0476878612716763,0.017341040462427744,0.75,15.727272727272728,1.0,0.016238430953256038,3.8092485549132946,0.9585798816568047,0.32432432432432434,0.7374810318664643,0.5568181818181819
"frozenset({'Fall From Grace', 'Back in the Tall Grass'})",frozenset({'A Song For Our Grandfathers'}),0.028901734104046242,0.04190751445086705,0.017341040462427744,0.6,14.317241379310344,1.0,0.01612984062280731,2.395231213872832,0.9578373015873015,0.32432432432432423,0.5825037707390648,0.506896551724138
frozenset({'A Song For Our Grandfathers'}),"frozenset({'Fall From Grace', 'Back in the Tall Grass'})",0.04190751445086705,0.028901734104046242,0.017341040462427744,0.4137931034482758,14.317241379310342,1.0,0.01612984062280731,1.6565793947636855,0.9708396178984413,0.32432432432432423,0.39634646962233167,0.506896551724138
frozenset({'Fall From Grace'}),"frozenset({'A Song For Our Grandfathers', 'Back in the Tall Grass'})",0.0476878612716763,0.023121387283236993,0.017341040462427744,0.36363636363636365,15.727272727272728,1.0,0.016238430953256038,1.5350949628406276,0.9833080424886192,0.32432432432432434,0.3485745024206563,0.5568181818181819
frozenset({'Back in the Tall Grass'}),"frozenset({'A Song For Our Grandfathers', 'Fall From Grace'})",0.03901734104046243,0.031791907514450865,0.017341040462427744,0.44444444444444436,13.979797979797977,1.0,0.016100604764609575,1.7427745664739884,0.9661654135338346,0.32432432432432423,0.4262023217247097,0.4949494949494949
"frozenset({'Fall From Grace', 'Back in the Tall Grass'})",frozenset({'A Dream of You and Me'}),0.028901734104046242,0.04190751445086705,0.01878612716763006,0.65,15.510344827586207,1.0,0.017574927328009624,2.7374071015689516,0.9633699633699634,0.3611111111111111,0.6346907993966818,0.5491379310344828
"frozenset({'Fall From Grace', 'A Dream of You and Me'})",frozenset({'Back in the Tall Grass'}),0.033236994219653176,0.03901734104046243,0.01878612716763006,0.5652173913043479,14.486312399355878,1.0,0.017489308029001973,2.210260115606937,0.9629757387604923,0.3513513513513515,0.5475645635828703,0.5233494363929148
"frozenset({'Back in the Tall Grass', 'A Dream of You and Me'})",frozenset({'Fall From Grace'}),0.02167630057803468,0.0476878612716763,0.01878612716763006,0.8666666666666667,18.173737373737374,1.0,0.017752430752781583,7.142341040462429,0.9659129644358595,0.37142857142857155,0.8599898836621144,0.6303030303030304
frozenset({'Fall From Grace'}),"frozenset({'Back in the Tall Grass', 'A Dream of You and Me'})",0.0476878612716763,0.02167630057803468,0.01878612716763006,0.393939393939394,18.173737373737374,1.0,0.017752430752781583,1.614234104046243,0.9922960196101319,0.37142857142857155,0.380511167808066,0.6303030303030304
frozenset({'Back in the Tall Grass'}),"frozenset({'Fall From Grace', 'A Dream of You and Me'})",0.03901734104046243,0.033236994219653176,0.01878612716763006,0.4814814814814815,14.48631239935588,1.0,0.017489308029001973,1.8644715111478118,0.9687680740312319,0.3513513513513515,0.46365498532912586,0.5233494363929148
frozenset({'A Dream of You and Me'}),"frozenset({'Fall From Grace', 'Back in the Tall Grass'})",0.04190751445086705,0.028901734104046242,0.01878612716763006,0.4482758620689655,15.510344827586207,1.0,0.017574927328009624,1.760115606936416,0.9764473836872026,0.3611111111111111,0.4318555008210181,0.5491379310344828
frozenset({'A Song For Our Grandfathers'}),frozenset({'Light House'}),0.04190751445086705,0.03757225433526012,0.02601156069364162,0.6206896551724138,16.519893899204245,1.0,0.024437000902135055,2.5373095112979507,0.9805597452656277,0.4864864864864865,0.6058817438127783,0.6564986737400531
frozenset({'Light House'}),frozenset({'A Song For Our Grandfathers'}),0.03757225433526012,0.04190751445086705,0.02601156069364162,0.6923076923076923,16.519893899204245,1.0,0.024437000902135055,3.113800578034682,0.9761428094761428,0.4864864864864865,0.6788490544146653,0.6564986737400531
frozenset({'Light House'}),frozenset({'Like the Moon'}),0.03757225433526012,0.03901734104046243,0.02167630057803468,0.5769230769230769,14.786324786324785,1.0,0.020210331116976843,2.271413557540725,0.9687687687687687,0.39473684210526316,0.5597455176402545,0.5662393162393162
frozenset({'Like the Moon'}),frozenset({'Light House'}),0.03901734104046243,0.03757225433526012,0.02167630057803468,0.5555555555555556,14.786324786324785,1.0,0.020210331116976843,2.165462427745665,0.9702255639097743,0.39473684210526316,0.5382048715382048,0.5662393162393162
frozenset({'Light House'}),frozenset({'Back in the Tall Grass'}),0.03757225433526012,0.03901734104046243,0.02023121387283237,0.5384615384615384,13.8005698005698,1.0,0.01876524441177453,2.0821290944123314,0.9637494637494636,0.358974358974359,0.5197223828802775,0.5284900284900285
frozenset({'Back in the Tall Grass'}),frozenset({'Light House'}),0.03901734104046243,0.03757225433526012,0.02023121387283237,0.5185185185185185,13.800569800569798,1.0,0.01876524441177453,1.9988883948421519,0.9651987110633725,0.358974358974359,0.4997219441663886,0.5284900284900285
frozenset({'Light House'}),frozenset({'A Dream of You and Me'}),0.03757225433526012,0.04190751445086705,0.023121387283236993,0.6153846153846153,14.684350132625992,1.0,0.021546827491730428,2.4910404624277454,0.9682807807807808,0.41025641025641024,0.5985613180183316,0.5835543766578248
frozenset({'A Dream of You and Me'}),frozenset({'Light House'}),0.04190751445086705,0.03757225433526012,0.023121387283236993,0.5517241379310345,14.684350132625994,1.0,0.021546827491730428,2.1469542018674965,0.9726621417797889,0.41025641025641024,0.5342238790514653,0.5835543766578248
frozenset({'Light House'}),frozenset({'Fall From Grace'}),0.03757225433526012,0.0476878612716763,0.02601156069364162,0.6923076923076923,14.517482517482518,1.0,0.024219820241237595,3.0950144508670516,0.9674674674674675,0.43902439024390244,0.6768997315279561,0.618881118881119
frozenset({'Fall From Grace'}),frozenset({'Light House'}),0.0476878612716763,0.03757225433526012,0.02601156069364162,0.5454545454545455,14.517482517482518,1.0,0.024219820241237595,2.117341040462428,0.9777440566514921,0.43902439024390244,0.5277095277095277,0.618881118881119
"frozenset({'A Song For Our Grandfathers', 'Light House'})",frozenset({'Fall From Grace'}),0.02601156069364162,0.0476878612716763,0.017341040462427744,0.6666666666666666,13.97979797979798,1.0,0.016100604764609575,2.8569364161849706,0.9532640949554897,0.3076923076923076,0.6499747091552858,0.5151515151515151
"frozenset({'A Song For Our Grandfathers', 'Fall From Grace'})",frozenset({'Light House'}),0.031791907514450865,0.03757225433526012,0.017341040462427744,0.5454545454545454,14.517482517482515,1.0,0.01614654682749173,2.1173410404624273,0.9616915422885571,0.3333333333333333,0.5277095277095276,0.5034965034965034
"frozenset({'Light House', 'Fall From Grace'})",frozenset({'A Song For Our Grandfathers'}),0.02601156069364162,0.04190751445086705,0.017341040462427744,0.6666666666666666,15.908045977011493,1.0,0.016250960606769352,2.8742774566473988,0.962166172106825,0.34285714285714275,0.6520864756158874,0.5402298850574712
frozenset({'A Song For Our Grandfathers'}),"frozenset({'Light House', 'Fall From Grace'})",0.04190751445086705,0.02601156069364162,0.017341040462427744,0.4137931034482758,15.908045977011492,1.0,0.016250960606769352,1.6615096905814346,0.9781297134238309,0.34285714285714275,0.39813772638903094,0.5402298850574712
frozenset({'Light House'}),"frozenset({'A Song For Our Grandfathers', 'Fall From Grace'})",0.03757225433526012,0.031791907514450865,0.017341040462427744,0.46153846153846145,14.517482517482515,1.0,0.01614654682749173,1.7981007431874483,0.9674674674674674,0.3333333333333333,0.4438576349024109,0.5034965034965034
frozenset({'Fall From Grace'}),"frozenset({'A Song For Our Grandfathers', 'Light House'})",0.0476878612716763,0.02601156069364162,0.017341040462427744,0.36363636363636365,13.97979797979798,1.0,0.016100604764609575,1.5305532617671347,0.9749620637329288,0.3076923076923076,0.3466414890747235,0.5151515151515151
"frozenset({'Light House', 'Fall From Grace'})",frozenset({'A Dream of You and Me'}),0.02601156069364162,0.04190751445086705,0.017341040462427744,0.6666666666666666,15.908045977011493,1.0,0.016250960606769352,2.8742774566473988,0.962166172106825,0.34285714285714275,0.6520864756158874,0.5402298850574712
"frozenset({'Light House', 'A Dream of You and Me'})",frozenset({'Fall From Grace'}),0.023121387283236993,0.0476878612716763,0.017341040462427744,0.75,15.727272727272728,1.0,0.016238430953256038,3.8092485549132946,0.9585798816568047,0.32432432432432434,0.7374810318664643,0.5568181818181819
"frozenset({'Fall From Grace', 'A Dream of You and Me'})",frozenset({'Light House'}),0.033236994219653176,0.03757225433526012,0.017341040462427744,0.5217391304347826,13.88628762541806,1.0,0.016092251662267364,2.012348922753547,0.9598903836571997,0.32432432432432423,0.5030682856769814,0.491638795986622
frozenset({'Light House'}),"frozenset({'Fall From Grace', 'A Dream of You and Me'})",0.03757225433526012,0.033236994219653176,0.017341040462427744,0.46153846153846145,13.886287625418058,1.0,0.016092251662267364,1.7954170107349294,0.9642142142142142,0.32432432432432423,0.4430263309187075,0.491638795986622
frozenset({'Fall From Grace'}),"frozenset({'Light House', 'A Dream of You and Me'})",0.0476878612716763,0.023121387283236993,0.017341040462427744,0.36363636363636365,15.727272727272728,1.0,0.016238430953256038,1.5350949628406276,0.9833080424886192,0.32432432432432434,0.3485745024206563,0.5568181818181819
frozenset({'A Dream of You and Me'}),"frozenset({'Light House', 'Fall From Grace'})",0.04190751445086705,0.02601156069364162,0.017341040462427744,0.4137931034482758,15.908045977011492,1.0,0.016250960606769352,1.6615096905814346,0.9781297134238309,0.34285714285714275,0.39813772638903094,0.5402298850574712
frozenset({'A Song For Our Grandfathers'}),frozenset({'Sun in the Morning'}),0.04190751445086705,0.03757225433526012,0.02601156069364162,0.6206896551724138,16.519893899204245,1.0,0.024437000902135055,2.5373095112979507,0.9805597452656277,0.4864864864864865,0.6058817438127783,0.6564986737400531
frozenset({'Sun in the Morning'}),frozenset({'A Song For Our Grandfathers'}),0.03757225433526012,0.04190751445086705,0.02601156069364162,0.6923076923076923,16.519893899204245,1.0,0.024437000902135055,3.113800578034682,0.9761428094761428,0.4864864864864865,0.6788490544146653,0.6564986737400531
frozenset({'Light House'}),frozenset({'Sun in the Morning'}),0.03757225433526012,0.03757225433526012,0.023121387283236993,0.6153846153846153,16.37869822485207,1.0,0.02170971298740352,2.5023121387283234,0.9756006006006005,0.4444444444444444,0.6003696003696003,0.6153846153846153
frozenset({'Sun in the Morning'}),frozenset({'Light House'}),0.03757225433526012,0.03757225433526012,0.023121387283236993,0.6153846153846153,16.37869822485207,1.0,0.02170971298740352,2.5023121387283234,0.9756006006006005,0.4444444444444444,0.6003696003696003,0.6153846153846153
frozenset({'Like the Moon'}),frozenset({'Sun in the Morning'}),0.03901734104046243,0.03757225433526012,0.023121387283236993,0.5925925925925926,15.77207977207977,1.0,0.021655417822179154,2.362322648449816,0.9746240601503757,0.4324324324324324,0.5766877989100211,0.603988603988604
frozenset({'Sun in the Morning'}),frozenset({'Like the Moon'}),0.03757225433526012,0.03901734104046243,0.023121387283236993,0.6153846153846153,15.772079772079769,1.0,0.021655417822179154,2.498554913294797,0.9731606606606605,0.4324324324324324,0.5997686524002313,0.603988603988604
frozenset({'Sun in the Morning'}),frozenset({'Back in the Tall Grass'}),0.03757225433526012,0.03901734104046243,0.01878612716763006,0.5,12.814814814814815,1.0,0.01732015770657222,1.9219653179190752,0.9579579579579578,0.325,0.47969924812030074,0.49074074074074076
frozenset({'Back in the Tall Grass'}),frozenset({'Sun in the Morning'}),0.03901734104046243,0.03757225433526012,0.01878612716763006,0.4814814814814815,12.814814814814815,1.0,0.01732015770657222,1.856110652353427,0.9593984962406014,0.325,0.46123901679457235,0.49074074074074076
frozenset({'Sun in the Morning'}),frozenset({'A Dream of You and Me'}),0.03757225433526012,0.04190751445086705,0.023121387283236993,0.6153846153846153,14.684350132625992,1.0,0.021546827491730428,2.4910404624277454,0.9682807807807808,0.41025641025641024,0.5985613180183316,0.5835543766578248
frozenset({'A Dream of You and Me'}),frozenset({'Sun in the Morning'}),0.04190751445086705,0.03757225433526012,0.023121387283236993,0.5517241379310345,14.684350132625994,1.0,0.021546827491730428,2.1469542018674965,0.9726621417797889,0.41025641025641024,0.5342238790514653,0.5835543766578248
frozenset({'Fall From Grace'}),frozenset({'Sun in the Morning'}),0.0476878612716763,0.03757225433526012,0.024566473988439308,0.5151515151515152,13.710955710955712,1.0,0.022774733536035284,1.9850072254335265,0.9734892439525127,0.4047619047619048,0.4962234962234963,0.5844988344988346
frozenset({'Sun in the Morning'}),frozenset({'Fall From Grace'}),0.03757225433526012,0.0476878612716763,0.024566473988439308,0.6538461538461539,13.710955710955712,1.0,0.022774733536035284,2.7511239563262686,0.9632573750220809,0.4047619047619048,0.6365121979689506,0.5844988344988346
"frozenset({'A Song For Our Grandfathers', 'Light House'})",frozenset({'Sun in the Morning'}),0.02601156069364162,0.03757225433526012,0.017341040462427744,0.6666666666666666,17.74358974358974,1.0,0.016363727488389185,2.8872832369942194,0.9688427299703264,0.375,0.6536536536536536,0.5641025641025641
"frozenset({'A Song For Our Grandfathers', 'Sun in the Morning'})",frozenset({'Light House'}),0.02601156069364162,0.03757225433526012,0.017341040462427744,0.6666666666666666,17.74358974358974,1.0,0.016363727488389185,2.8872832369942194,0.9688427299703264,0.375,0.6536536536536536,0.5641025641025641
"frozenset({'Light House', 'Sun in the Morning'})",frozenset({'A Song For Our Grandfathers'}),0.023121387283236993,0.04190751445086705,0.017341040462427744,0.75,17.896551724137932,1.0,0.016372080590731395,3.832369942196532,0.9664694280078894,0.36363636363636365,0.7390648567119156,0.5818965517241379
frozenset({'A Song For Our Grandfathers'}),"frozenset({'Light House', 'Sun in the Morning'})",0.04190751445086705,0.023121387283236993,0.017341040462427744,0.4137931034482758,17.89655172413793,1.0,0.016372080590731395,1.666439986399184,0.9854198089492205,0.36363636363636365,0.39991838400326457,0.5818965517241379
frozenset({'Light House'}),"frozenset({'A Song For Our Grandfathers', 'Sun in the Morning'})",0.03757225433526012,0.02601156069364162,0.017341040462427744,0.46153846153846145,17.74358974358974,1.0,0.016363727488389185,1.8088356729975223,0.9804804804804803,0.375,0.44715818306322747,0.5641025641025641
frozenset({'Sun in the Morning'}),"frozenset({'A Song For Our Grandfathers', 'Light House'})",0.03757225433526012,0.02601156069364162,0.017341040462427744,0.46153846153846145,17.74358974358974,1.0,0.016363727488389185,1.8088356729975223,0.9804804804804803,0.375,0.44715818306322747,0.5641025641025641
"frozenset({'Fall From Grace', 'A Dream of You and Me'})",frozenset({'Sun in the Morning'}),0.033236994219653176,0.03757225433526012,0.015895953757225433,0.4782608695652174,12.729096989966555,1.0,0.014647164957065053,1.8446531791907514,0.953118630248675,0.28947368421052627,0.45789267528397964,0.4506688963210702
"frozenset({'Fall From Grace', 'Sun in the Morning'})",frozenset({'A Dream of You and Me'}),0.024566473988439308,0.04190751445086705,0.015895953757225433,0.6470588235294117,15.440162271805272,1.0,0.014866433893548062,2.714595375722543,0.9587878787878787,0.3142857142857143,0.6316209741815277,0.513184584178499
"frozenset({'Sun in the Morning', 'A Dream of You and Me'})",frozenset({'Fall From Grace'}),0.023121387283236993,0.0476878612716763,0.015895953757225433,0.6875,14.416666666666668,1.0,0.014793344248053727,3.047398843930636,0.9526627218934911,0.2894736842105263,0.6718512898330804,0.5104166666666666
frozenset({'Fall From Grace'}),"frozenset({'Sun in the Morning', 'A Dream of You and Me'})",0.0476878612716763,0.023121387283236993,0.015895953757225433,0.3333333333333333,14.416666666666666,1.0,0.014793344248053727,1.4653179190751444,0.9772382397572079,0.2894736842105263,0.3175542406311637,0.5104166666666666
frozenset({'A Dream of You and Me'}),"frozenset({'Fall From Grace', 'Sun in the Morning'})",0.04190751445086705,0.024566473988439308,0.015895953757225433,0.3793103448275862,15.440162271805272,1.0,0.014866433893548062,1.5715317919075145,0.9761415055532702,0.3142857142857143,0.3636781609195402,0.513184584178499
frozenset({'Sun in the Morning'}),"frozenset({'Fall From Grace', 'A Dream of You and Me'})",0.03757225433526012,0.033236994219653176,0.015895953757225433,0.423076923076923,12.729096989966555,1.0,0.014647164957065053,1.6757225433526008,0.9574119574119574,0.28947368421052627,0.4032424974129009,0.4506688963210702
"frozenset({'A Song For Our Grandfathers', 'Fall From Grace'})",frozenset({'Sun in the Morning'}),0.031791907514450865,0.03757225433526012,0.017341040462427744,0.5454545454545454,14.517482517482515,1.0,0.01614654682749173,2.1173410404624273,0.9616915422885571,0.3333333333333333,0.5277095277095276,0.5034965034965034
"frozenset({'A Song For Our Grandfathers', 'Sun in the Morning'})",frozenset({'Fall From Grace'}),0.02601156069364162,0.0476878612716763,0.017341040462427744,0.6666666666666666,13.97979797979798,1.0,0.016100604764609575,2.8569364161849706,0.9532640949554897,0.3076923076923076,0.6499747091552858,0.5151515151515151
"frozenset({'Fall From Grace', 'Sun in the Morning'})",frozenset({'A Song For Our Grandfathers'}),0.024566473988439308,0.04190751445086705,0.017341040462427744,0.7058823529411764,16.843813387423932,1.0,0.016311520598750375,3.2575144508670513,0.9643209876543211,0.3529411764705882,0.6930174784846065,0.5598377281947261
