antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Sugar Man'}),"frozenset({'Crucify Your Mind', 'Jane S. Piddy'})",0.031426269137792104,0.020145044319097503,0.015310233682514102,0.48717948717948717,24.183589743589742,1.0,0.014677150097949393,1.91071716357776,0.9897539189070846,0.4222222222222222,0.47663630229419696,0.6235897435897436
frozenset({'Crucify Your Mind'}),"frozenset({'Sugar Man', 'Jane S. Piddy'})",0.031426269137792104,0.022562449637389202,0.015310233682514102,0.48717948717948717,21.592490842490843,1.0,0.014601180067801629,1.9060032232070914,0.984630878360627,0.3958333333333333,0.47534191557274824,0.5828754578754579
frozenset({'Jane S. Piddy'}),"frozenset({'Sugar Man', 'Crucify Your Mind'})",0.029008863819500404,0.023368251410153102,0.015310233682514102,0.5277777777777778,22.585249042145595,1.0,0.014632347259657123,2.06816134995497,0.9842760428041057,0.41304347826086957,0.516478731206454,0.5914750957854407
"frozenset({'I Think Of You', 'Crucify Your Mind'})",frozenset({'Jane S. Piddy'}),0.021756647864625302,0.029008863819500404,0.015310233682514102,0.7037037037037037,24.258230452674898,1.0,0.014679098047440362,3.2770950846091864,0.9801005809416456,0.4318181818181818,0.6948516981712003,0.6157407407407407
"frozenset({'I Think Of You', 'Jane S. Piddy'})",frozenset({'Crucify Your Mind'}),0.022562449637389202,0.031426269137792104,0.015310233682514102,0.6785714285714286,21.592490842490843,1.0,0.014601180067801629,3.013340496015758,0.9757018267019568,0.3958333333333333,0.6681423817447112,0.5828754578754579
"frozenset({'Crucify Your Mind', 'Jane S. Piddy'})",frozenset({'I Think Of You'}),0.020145044319097503,0.029814665592264304,0.015310233682514102,0.76,25.49081081081081,1.0,0.014709615922798866,4.042438893365565,0.9805228531855955,0.441860465116279,0.752624584717608,0.6367567567567567
frozenset({'I Think Of You'}),"frozenset({'Crucify Your Mind', 'Jane S. Piddy'})",0.029814665592264304,0.020145044319097503,0.015310233682514102,0.5135135135135135,25.49081081081081,1.0,0.014709615922798866,2.0141462977885216,0.9902955062073789,0.441860465116279,0.5035117354196301,0.6367567567567567
frozenset({'Crucify Your Mind'}),"frozenset({'I Think Of You', 'Jane S. Piddy'})",0.031426269137792104,0.022562449637389202,0.015310233682514102,0.48717948717948717,21.592490842490843,1.0,0.014601180067801629,1.9060032232070914,0.984630878360627,0.3958333333333333,0.47534191557274824,0.5828754578754579
frozenset({'Jane S. Piddy'}),"frozenset({'I Think Of You', 'Crucify Your Mind'})",0.029008863819500404,0.021756647864625302,0.015310233682514102,0.5277777777777778,24.258230452674898,1.0,0.014679098047440362,2.0715741574631465,0.9874208342432845,0.4318181818181818,0.5172753066080908,0.6157407407407407
"frozenset({""Can't Get Away""})",frozenset({'Jane S. Piddy'}),0.0265914585012087,0.029008863819500404,0.020145044319097503,0.7575757575757577,26.11531986531987,1.0,0.019373656320674042,4.005338436744562,0.9879801324503311,0.5681818181818181,0.7503332075946185,0.726010101010101
frozenset({'Jane S. Piddy'}),"frozenset({""Can't Get Away""})",0.029008863819500404,0.0265914585012087,0.020145044319097503,0.6944444444444444,26.115319865319865,1.0,0.019373656320674042,3.1857006812687714,0.9904398340248962,0.5681818181818181,0.6860973142016188,0.726010101010101
frozenset({'Sugar Man'}),"frozenset({""Can't Get Away""})",0.031426269137792104,0.0265914585012087,0.020145044319097503,0.6410256410256411,24.10644910644911,1.0,0.019309373987472088,2.7116380798894903,0.9896173044925125,0.5319148936170213,0.631219222278825,0.6993006993006994
"frozenset({""Can't Get Away""})",frozenset({'Sugar Man'}),0.0265914585012087,0.031426269137792104,0.020145044319097503,0.7575757575757577,24.10644910644911,1.0,0.019309373987472088,3.995366639806609,0.9847019867549669,0.5319148936170213,0.7497100791609944,0.6993006993006994
"frozenset({""Can't Get Away""})",frozenset({'I Think Of You'}),0.0265914585012087,0.029814665592264304,0.018533440773569703,0.696969696969697,23.376740376740376,1.0,0.017740625330745594,3.2016116035455284,0.9833717247336596,0.4893617021276596,0.6876573039363737,0.6592956592956594
frozenset({'I Think Of You'}),"frozenset({""Can't Get Away""})",0.029814665592264304,0.0265914585012087,0.018533440773569703,0.6216216216216216,23.376740376740376,1.0,0.017740625330745594,2.572579716818234,0.9866387404304493,0.4893617021276596,0.6112851261857885,0.6592956592956594
"frozenset({""Can't Get Away""})",frozenset({'Crucify Your Mind'}),0.0265914585012087,0.031426269137792104,0.020950846091861403,0.787878787878788,25.070707070707073,1.0,0.020115175760235988,4.566133302636125,0.9863410596026491,0.5652173913043479,0.7809963192658701,0.7272727272727273
frozenset({'Crucify Your Mind'}),"frozenset({""Can't Get Away""})",0.031426269137792104,0.0265914585012087,0.020950846091861403,0.6666666666666666,25.07070707070707,1.0,0.020115175760235988,2.9202256244963736,0.9912645590682196,0.5652173913043479,0.657560706401766,0.7272727272727273
"frozenset({'Sugar Man', ""Can't Get Away""})",frozenset({'Jane S. Piddy'}),0.020145044319097503,0.029008863819500404,0.016116035455278,0.7999999999999999,27.577777777777776,1.0,0.0155316506079875,4.8549556809024965,0.9835526315789472,0.4878048780487803,0.79402489626556,0.6777777777777777
"frozenset({'Sugar Man', 'Jane S. Piddy'})","frozenset({""Can't Get Away""})",0.022562449637389202,0.0265914585012087,0.016116035455278,0.7142857142857142,26.86147186147186,1.0,0.015516067012059754,3.4069298952457685,0.9849958779884583,0.4878048780487803,0.7064806054872279,0.6601731601731602
"frozenset({""Can't Get Away"", 'Jane S. Piddy'})",frozenset({'Sugar Man'}),0.020145044319097503,0.031426269137792104,0.016116035455278,0.7999999999999999,25.456410256410255,1.0,0.015482951870713291,4.8428686543110375,0.9804687499999998,0.4545454545454545,0.7935108153078202,0.6564102564102563
frozenset({'Sugar Man'}),"frozenset({""Can't Get Away"", 'Jane S. Piddy'})",0.031426269137792104,0.020145044319097503,0.016116035455278,0.5128205128205128,25.456410256410255,1.0,0.015482951870713291,2.0112812248186946,0.9918885191347754,0.4545454545454545,0.5028044871794871,0.6564102564102563
"frozenset({""Can't Get Away""})","frozenset({'Sugar Man', 'Jane S. Piddy'})",0.0265914585012087,0.022562449637389202,0.016116035455278,0.6060606060606061,26.861471861471863,1.0,0.015516067012059754,2.4811876278435507,0.9890728476821191,0.4878048780487803,0.5969671987808839,0.6601731601731602
frozenset({'Jane S. Piddy'}),"frozenset({'Sugar Man', ""Can't Get Away""})",0.029008863819500404,0.020145044319097503,0.016116035455278,0.5555555555555555,27.577777777777772,1.0,0.0155316506079875,2.20467365028203,0.9925311203319501,0.4878048780487803,0.5464181286549706,0.6777777777777777
"frozenset({'Sugar Man', ""Can't Get Away""})",frozenset({'Crucify Your Mind'}),0.020145044319097503,0.031426269137792104,0.015310233682514102,0.76,24.183589743589742,1.0,0.014677150097949393,4.035723878592533,0.9783587257617727,0.4222222222222222,0.7522129783693844,0.6235897435897436
"frozenset({'Sugar Man', 'Crucify Your Mind'})","frozenset({""Can't Get Away""})",0.023368251410153102,0.0265914585012087,0.015310233682514102,0.6551724137931034,24.638453500522466,1.0,0.014688837794895205,2.8228847703464948,0.982369289560535,0.4418604651162791,0.6457524548983786,0.6154649947753397
"frozenset({""Can't Get Away"", 'Crucify Your Mind'})",frozenset({'Sugar Man'}),0.020950846091861403,0.031426269137792104,0.015310233682514102,0.7307692307692307,23.2534516765286,1.0,0.014651826754566806,3.5975595717739144,0.9774745505739658,0.41304347826086957,0.7220337898374504,0.6089743589743589
frozenset({'Sugar Man'}),"frozenset({""Can't Get Away"", 'Crucify Your Mind'})",0.031426269137792104,0.020950846091861403,0.015310233682514102,0.48717948717948717,23.2534516765286,1.0,0.014651826754566806,1.9091458501208705,0.9880462387249321,0.41304347826086957,0.4762055502796243,0.6089743589743589
"frozenset({""Can't Get Away""})","frozenset({'Sugar Man', 'Crucify Your Mind'})",0.0265914585012087,0.023368251410153102,0.015310233682514102,0.5757575757575758,24.63845350052247,1.0,0.014688837794895205,2.3020605502474965,0.9856221680027885,0.4418604651162791,0.5656065606560656,0.6154649947753397
frozenset({'Crucify Your Mind'}),"frozenset({'Sugar Man', ""Can't Get Away""})",0.031426269137792104,0.020145044319097503,0.015310233682514102,0.48717948717948717,24.183589743589742,1.0,0.014677150097949393,1.91071716357776,0.9897539189070846,0.4222222222222222,0.47663630229419696,0.6235897435897436
"frozenset({""Can't Get Away"", 'I Think Of You'})",frozenset({'Jane S. Piddy'}),0.018533440773569703,0.029008863819500404,0.015310233682514102,0.8260869565217391,28.47705314009662,1.0,0.014772599623006841,5.5831990330378725,0.9831043125054013,0.475,0.8208912141439654,0.6769323671497585
"frozenset({""Can't Get Away"", 'Jane S. Piddy'})",frozenset({'I Think Of You'}),0.020145044319097503,0.029814665592264304,0.015310233682514102,0.76,25.49081081081081,1.0,0.014709615922798866,4.042438893365565,0.9805228531855955,0.441860465116279,0.752624584717608,0.6367567567567567
"frozenset({'I Think Of You', 'Jane S. Piddy'})","frozenset({""Can't Get Away""})",0.022562449637389202,0.0265914585012087,0.015310233682514102,0.6785714285714286,25.518398268398272,1.0,0.014710265239295856,3.028382129107351,0.9829912786913698,0.45238095238095233,0.6697906811731316,0.6271645021645023
"frozenset({""Can't Get Away""})","frozenset({'I Think Of You', 'Jane S. Piddy'})",0.0265914585012087,0.022562449637389202,0.015310233682514102,0.5757575757575758,25.518398268398272,1.0,0.014710265239295856,2.30395994014044,0.9870599512025096,0.45238095238095233,0.5659646756101827,0.6271645021645023
frozenset({'I Think Of You'}),"frozenset({""Can't Get Away"", 'Jane S. Piddy'})",0.029814665592264304,0.020145044319097503,0.015310233682514102,0.5135135135135135,25.49081081081081,1.0,0.014709615922798866,2.0141462977885216,0.9902955062073789,0.441860465116279,0.5035117354196301,0.6367567567567567
frozenset({'Jane S. Piddy'}),"frozenset({""Can't Get Away"", 'I Think Of You'})",0.029008863819500404,0.018533440773569703,0.015310233682514102,0.5277777777777778,28.47705314009662,1.0,0.014772599623006841,2.0783997724794996,0.9937104171216422,0.475,0.5188606093778508,0.6769323671497585
frozenset({'I Think Of You'}),"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",0.029814665592264304,0.0257856567284448,0.020145044319097503,0.6756756756756757,26.2035472972973,1.0,0.019376253586662,3.003827558420628,0.9913953488372093,0.5681818181818181,0.6670914090268929,0.7284628378378379
"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",frozenset({'I Think Of You'}),0.0257856567284448,0.029814665592264304,0.020145044319097503,0.7812500000000001,26.2035472972973,1.0,0.019376253586662,4.435132957292509,0.9872952853598014,0.5681818181818181,0.7745276162790699,0.7284628378378379
frozenset({'Sugar Man'}),"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",0.031426269137792104,0.0257856567284448,0.019339242546333603,0.6153846153846154,23.865384615384617,1.0,0.018528895558090775,2.532957292506044,0.9891846921797003,0.5106382978723405,0.605204555576764,0.6826923076923077
"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",frozenset({'Sugar Man'}),0.0257856567284448,0.031426269137792104,0.019339242546333603,0.7500000000000001,23.865384615384617,1.0,0.018528895558090775,3.8742949234488333,0.9834574028122414,0.5106382978723405,0.7418885191347755,0.6826923076923077
"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",frozenset({'Jane S. Piddy'}),0.0257856567284448,0.029008863819500404,0.018533440773569703,0.7187500000000001,24.776909722222225,1.0,0.017785428169037863,3.4524129286417775,0.9850397381954185,0.5111111111111113,0.7103475103734441,0.6788194444444445
frozenset({'Jane S. Piddy'}),"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",0.029008863819500404,0.0257856567284448,0.018533440773569703,0.638888888888889,24.776909722222225,1.0,0.017785428169037863,2.697824335213538,0.9883095796500089,0.5111111111111113,0.629330943847073,0.6788194444444445
"frozenset({""Can't Get Away""})","frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",0.0265914585012087,0.0257856567284448,0.015310233682514102,0.5757575757575758,22.328598484848488,1.0,0.014624555461693249,2.296362380568666,0.9813088184036249,0.41304347826086957,0.564528661302855,0.5847537878787878
"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})","frozenset({""Can't Get Away""})",0.0257856567284448,0.0265914585012087,0.015310233682514102,0.59375,22.328598484848484,1.0,0.014624555461693249,2.3960825636893324,0.9804971485786427,0.41304347826086957,0.5826521109271523,0.5847537878787878
frozenset({'Crucify Your Mind'}),"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",0.031426269137792104,0.0257856567284448,0.019339242546333603,0.6153846153846154,23.865384615384617,1.0,0.018528895558090775,2.532957292506044,0.9891846921797003,0.5106382978723405,0.605204555576764,0.6826923076923077
"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",frozenset({'Crucify Your Mind'}),0.0257856567284448,0.031426269137792104,0.019339242546333603,0.7500000000000001,23.865384615384617,1.0,0.018528895558090775,3.8742949234488333,0.9834574028122414,0.5106382978723405,0.7418885191347755,0.6826923076923077
"frozenset({'I Think Of You', ""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",frozenset({'Jane S. Piddy'}),0.020145044319097503,0.029008863819500404,0.015310233682514102,0.76,26.198888888888888,1.0,0.014725848835223602,4.0457964007520815,0.9816049168975068,0.45238095238095233,0.7528298755186722,0.643888888888889
"frozenset({'I Think Of You', 'Jane S. Piddy'})","frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",0.022562449637389202,0.0257856567284448,0.015310233682514102,0.6785714285714286,26.315848214285715,1.0,0.014728446101211561,3.03088906795595,0.984206187356272,0.4634146341463415,0.6700638071605813,0.6361607142857143
"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues"", 'Jane S. Piddy'})",frozenset({'I Think Of You'}),0.018533440773569703,0.029814665592264304,0.015310233682514102,0.8260869565217391,27.70740305522914,1.0,0.014757665343576086,5.578565672844481,0.982110448535131,0.4634146341463415,0.8207424526939189,0.6698002350176263
frozenset({'I Think Of You'}),"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues"", 'Jane S. Piddy'})",0.029814665592264304,0.018533440773569703,0.015310233682514102,0.5135135135135135,27.70740305522914,1.0,0.014757665343576086,2.0174590384098843,0.993530337471586,0.4634146341463415,0.5043269870856077,0.6698002350176263
"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})","frozenset({'I Think Of You', 'Jane S. Piddy'})",0.0257856567284448,0.022562449637389202,0.015310233682514102,0.59375,26.315848214285715,1.0,0.014728446101211561,2.4060001239695037,0.9874624526576989,0.4634146341463415,0.5843724237427865,0.6361607142857143
frozenset({'Jane S. Piddy'}),"frozenset({'I Think Of You', ""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",0.029008863819500404,0.020145044319097503,0.015310233682514102,0.5277777777777778,26.198888888888888,1.0,0.014725848835223602,2.074986964971323,0.9905656256824634,0.45238095238095233,0.5180692616959065,0.643888888888889
frozenset({'Sugar Man'}),frozenset({'Sandrevan Lullaby - Lifestyles'}),0.031426269137792104,0.024174053182917002,0.018533440773569703,0.5897435897435898,24.395726495726496,1.0,0.017773740472092053,2.37857574536664,0.9901251537292917,0.5000000000000001,0.5795803425861229,0.6782051282051282
frozenset({'Sandrevan Lullaby - Lifestyles'}),frozenset({'Sugar Man'}),0.024174053182917002,0.031426269137792104,0.018533440773569703,0.7666666666666667,24.395726495726496,1.0,0.017773740472092053,4.151030275123749,0.9827666678634258,0.5000000000000001,0.7590959511924571,0.6782051282051282
frozenset({'Sandrevan Lullaby - Lifestyles'}),frozenset({'I Think Of You'}),0.024174053182917002,0.029814665592264304,0.017727639000805803,0.7333333333333334,24.596396396396397,1.0,0.01700689768914752,3.6381950040290096,0.9831093761729599,0.48888888888888893,0.7251384274640089,0.6639639639639641
frozenset({'I Think Of You'}),frozenset({'Sandrevan Lullaby - Lifestyles'}),0.029814665592264304,0.024174053182917002,0.017727639000805803,0.5945945945945946,24.596396396396397,1.0,0.01700689768914752,2.4070373354821384,0.988825128360012,0.48888888888888893,0.584551520967706,0.6639639639639641
frozenset({'Sandrevan Lullaby - Lifestyles'}),"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",0.024174053182917002,0.0257856567284448,0.016116035455278,0.6666666666666666,25.854166666666668,1.0,0.015492691618168134,2.9226430298146653,0.9851362510322047,0.4761904761904762,0.6578439481665288,0.6458333333333333
"frozenset({""This In Not A Song, It's An Outburst: Or, The Establishment Blues""})",frozenset({'Sandrevan Lullaby - Lifestyles'}),0.0257856567284448,0.024174053182917002,0.016116035455278,0.625,25.854166666666668,1.0,0.015492691618168134,2.6022025248455547,0.9867659222497933,0.4761904761904762,0.615710156895128,0.6458333333333333
frozenset({'Sandrevan Lullaby - Lifestyles'}),frozenset({'Jane S. Piddy'}),0.024174053182917002,0.029008863819500404,0.016116035455278,0.6666666666666666,22.981481481481477,1.0,0.015414773638529401,2.9129734085414984,0.9801816680429396,0.43478260869565205,0.6567081604426003,0.611111111111111
frozenset({'Jane S. Piddy'}),frozenset({'Sandrevan Lullaby - Lifestyles'}),0.029008863819500404,0.024174053182917002,0.016116035455278,0.5555555555555555,22.981481481481477,1.0,0.015414773638529401,2.1956083803384363,0.9850622406639005,0.43478260869565205,0.5445453711349665,0.611111111111111
frozenset({'Sandrevan Lullaby - Lifestyles'}),frozenset({'Crucify Your Mind'}),0.024174053182917002,0.031426269137792104,0.018533440773569703,0.7666666666666667,24.395726495726496,1.0,0.017773740472092053,4.151030275123749,0.9827666678634258,0.5000000000000001,0.7590959511924571,0.6782051282051282
frozenset({'Crucify Your Mind'}),frozenset({'Sandrevan Lullaby - Lifestyles'}),0.031426269137792104,0.024174053182917002,0.018533440773569703,0.5897435897435898,24.395726495726496,1.0,0.017773740472092053,2.37857574536664,0.9901251537292917,0.5000000000000001,0.5795803425861229,0.6782051282051282
"frozenset({""Can't Get Away""})",frozenset({'Cause'}),0.0265914585012087,0.024174053182917002,0.017727639000805803,0.6666666666666667,27.577777777777783,1.0,0.017084815668786255,2.9274778404512496,0.9900662251655631,0.5365853658536587,0.658409028351225,0.7000000000000001
frozenset({'Cause'}),"frozenset({""Can't Get Away""})",0.024174053182917002,0.0265914585012087,0.017727639000805803,0.7333333333333334,27.577777777777783,1.0,0.017084815668786255,3.650282030620468,0.9876135425268373,0.5365853658536587,0.7260485651214129,0.7000000000000001
frozenset({'I Think Of You'}),frozenset({'Cause'}),0.029814665592264304,0.024174053182917002,0.016116035455278,0.5405405405405405,22.360360360360357,1.0,0.015395294143619717,2.1238564724842393,0.9846345514950167,0.42553191489361697,0.5291583904300666,0.6036036036036035
frozenset({'Cause'}),frozenset({'I Think Of You'}),0.024174053182917002,0.029814665592264304,0.016116035455278,0.6666666666666666,22.360360360360357,1.0,0.015395294143619717,2.9105560032232067,0.9789430222956234,0.42553191489361697,0.656423034330011,0.6036036036036035
frozenset({'Cause'}),frozenset({'Jane S. Piddy'}),0.024174053182917002,0.029008863819500404,0.015310233682514102,0.6333333333333334,21.83240740740741,1.0,0.014608971865765503,2.6481576441286356,0.9778347603111825,0.40425531914893614,0.6223789764868604,0.5805555555555556
frozenset({'Jane S. Piddy'}),frozenset({'Cause'}),0.029008863819500404,0.024174053182917002,0.015310233682514102,0.5277777777777778,21.83240740740741,1.0,0.014608971865765503,2.066454946200882,0.9827036470845163,0.40425531914893614,0.516079456830902,0.5805555555555556
frozenset({'Sugar Man'}),frozenset({'Cause'}),0.031426269137792104,0.024174053182917002,0.015310233682514102,0.48717948717948717,20.152991452991454,1.0,0.014550533381036453,1.902860596293312,0.981215517996322,0.38,0.47447542823265365,0.5602564102564103
frozenset({'Cause'}),frozenset({'Sugar Man'}),0.024174053182917002,0.031426269137792104,0.015310233682514102,0.6333333333333334,20.152991452991454,1.0,0.014550533381036453,2.6415647205332946,0.9739232474249206,0.38,0.6214364947310039,0.5602564102564103
