antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Seven Devils', 'Never Let Me Go'})",frozenset({'Breaking Down'}),0.0392156862745098,0.043740573152337855,0.02564102564102564,0.6538461538461539,14.948275862068966,1.0,0.02392570904681631,2.7625272331154687,0.971188475390156,0.4473684210526316,0.63801261829653,0.620026525198939
"frozenset({'Seven Devils', 'Breaking Down'})",frozenset({'Never Let Me Go'}),0.033182503770739065,0.05429864253393665,0.02564102564102564,0.7727272727272727,14.231060606060606,1.0,0.023839260730397275,4.161085972850678,0.9616408185739194,0.41463414634146345,0.75967812092214,0.6224747474747474
"frozenset({'Never Let Me Go', 'Breaking Down'})",frozenset({'Seven Devils'}),0.033182503770739065,0.048265460030165915,0.02564102564102564,0.7727272727272727,16.00994318181818,1.0,0.024039456831578203,4.187631975867269,0.9697164357162521,0.45945945945945943,0.761201555971762,0.6519886363636364
frozenset({'Seven Devils'}),"frozenset({'Never Let Me Go', 'Breaking Down'})",0.048265460030165915,0.033182503770739065,0.02564102564102564,0.53125,16.009943181818183,1.0,0.024039456831578203,2.062543991955757,0.985084366551692,0.45945945945945943,0.5151618564742589,0.6519886363636364
frozenset({'Never Let Me Go'}),"frozenset({'Seven Devils', 'Breaking Down'})",0.05429864253393665,0.033182503770739065,0.02564102564102564,0.4722222222222222,14.231060606060606,1.0,0.023839260730397275,1.831864729697547,0.9831128623698284,0.41463414634146345,0.454108164326573,0.6224747474747474
frozenset({'Breaking Down'}),"frozenset({'Seven Devils', 'Never Let Me Go'})",0.043740573152337855,0.0392156862745098,0.02564102564102564,0.5862068965517242,14.948275862068968,1.0,0.02392570904681631,2.321895424836602,0.9757840044535164,0.4473684210526316,0.569317382125264,0.620026525198939
"frozenset({'No Light, No Light', 'Seven Devils'})",frozenset({'Breaking Down'}),0.03167420814479638,0.043740573152337855,0.024132730015082957,0.761904761904762,17.418719211822662,1.0,0.022747281996683116,4.016289592760183,0.9734228971962617,0.4705882352941177,0.7510139702568726,0.6568144499178983
"frozenset({'No Light, No Light', 'Breaking Down'})",frozenset({'Seven Devils'}),0.02865761689291101,0.048265460030165915,0.024132730015082957,0.8421052631578948,17.447368421052634,1.0,0.022749556952378354,6.0276520864756185,0.970496894409938,0.45714285714285713,0.8340979230961716,0.6710526315789473
"frozenset({'Seven Devils', 'Breaking Down'})","frozenset({'No Light, No Light'})",0.033182503770739065,0.049773755656108594,0.024132730015082957,0.7272727272727273,14.611570247933885,1.0,0.02248111218034029,3.484162895927602,0.9635335413416537,0.4102564102564103,0.712987012987013,0.6060606060606061
"frozenset({'No Light, No Light'})","frozenset({'Seven Devils', 'Breaking Down'})",0.049773755656108594,0.033182503770739065,0.024132730015082957,0.4848484848484849,14.611570247933887,1.0,0.02248111218034029,1.8767633750332713,0.9803571428571429,0.4102564102564103,0.4671677776201958,0.6060606060606061
frozenset({'Seven Devils'}),"frozenset({'No Light, No Light', 'Breaking Down'})",0.048265460030165915,0.02865761689291101,0.024132730015082957,0.5,17.447368421052634,1.0,0.022749556952378354,1.942684766214178,0.9904912836767037,0.45714285714285713,0.48524844720496896,0.6710526315789473
frozenset({'Breaking Down'}),"frozenset({'No Light, No Light', 'Seven Devils'})",0.043740573152337855,0.03167420814479638,0.024132730015082957,0.5517241379310346,17.418719211822665,1.0,0.022747281996683116,2.1601113818308395,0.985705835962145,0.4705882352941177,0.5370609087979376,0.6568144499178983
"frozenset({'No Light, No Light', 'Never Let Me Go'})",frozenset({'Breaking Down'}),0.03619909502262444,0.043740573152337855,0.02262443438914027,0.6249999999999999,14.288793103448274,1.0,0.021041065225254736,2.5500251382604318,0.9649452269170579,0.3947368421052632,0.6078470031545741,0.5711206896551724
"frozenset({'No Light, No Light', 'Breaking Down'})",frozenset({'Never Let Me Go'}),0.02865761689291101,0.05429864253393665,0.02262443438914027,0.7894736842105263,14.539473684210526,1.0,0.02106836469359759,4.492081447963801,0.9586956521739131,0.37500000000000006,0.7773860488541929,0.6030701754385965
"frozenset({'Never Let Me Go', 'Breaking Down'})","frozenset({'No Light, No Light'})",0.033182503770739065,0.049773755656108594,0.02262443438914027,0.6818181818181818,13.698347107438016,1.0,0.020972816554397603,2.9864253393665154,0.9588143525741029,0.37500000000000006,0.665151515151515,0.5681818181818181
"frozenset({'No Light, No Light'})","frozenset({'Never Let Me Go', 'Breaking Down'})",0.049773755656108594,0.033182503770739065,0.02262443438914027,0.4545454545454546,13.698347107438018,1.0,0.020972816554397603,1.7724987430869785,0.9755555555555556,0.37500000000000006,0.4358247057155014,0.5681818181818181
frozenset({'Never Let Me Go'}),"frozenset({'No Light, No Light', 'Breaking Down'})",0.05429864253393665,0.02865761689291101,0.02262443438914027,0.41666666666666663,14.539473684210526,1.0,0.02106836469359759,1.6651583710407238,0.984688995215311,0.37500000000000006,0.3994565217391304,0.6030701754385965
frozenset({'Breaking Down'}),"frozenset({'No Light, No Light', 'Never Let Me Go'})",0.043740573152337855,0.03619909502262444,0.02262443438914027,0.5172413793103449,14.288793103448276,1.0,0.021041065225254736,1.9964447317388496,0.9725552050473185,0.3947368421052632,0.4991096001295128,0.5711206896551724
"frozenset({'No Light, No Light', 'What The Water Gave Me'})",frozenset({'Breaking Down'}),0.03619909502262444,0.043740573152337855,0.0196078431372549,0.5416666666666666,12.383620689655173,1.0,0.018024473973369367,2.086384204031263,0.9537739256049115,0.325,0.5207018927444794,0.4949712643678161
"frozenset({'No Light, No Light', 'Breaking Down'})",frozenset({'What The Water Gave Me'}),0.02865761689291101,0.05429864253393665,0.0196078431372549,0.6842105263157895,12.600877192982455,1.0,0.018051773441712222,2.9947209653092006,0.9478021978021978,0.30952380952380953,0.6660790732812893,0.5226608187134503
"frozenset({'What The Water Gave Me', 'Breaking Down'})","frozenset({'No Light, No Light'})",0.030165912518853696,0.049773755656108594,0.0196078431372549,0.65,13.05909090909091,1.0,0.01810637237839793,2.7149321266968327,0.952147386050963,0.325,0.6316666666666667,0.521969696969697
"frozenset({'No Light, No Light'})","frozenset({'What The Water Gave Me', 'Breaking Down'})",0.049773755656108594,0.030165912518853696,0.0196078431372549,0.393939393939394,13.05909090909091,1.0,0.01810637237839793,1.6002262443438917,0.9717948717948719,0.325,0.37508836420189456,0.521969696969697
frozenset({'What The Water Gave Me'}),"frozenset({'No Light, No Light', 'Breaking Down'})",0.05429864253393665,0.02865761689291101,0.0196078431372549,0.3611111111111111,12.600877192982457,1.0,0.018051773441712222,1.5203619909502264,0.9735001840264998,0.30952380952380953,0.34226190476190477,0.5226608187134503
frozenset({'Breaking Down'}),"frozenset({'No Light, No Light', 'What The Water Gave Me'})",0.043740573152337855,0.03619909502262444,0.0196078431372549,0.4482758620689655,12.38362068965517,1.0,0.018024473973369367,1.7468891402714932,0.9612958019898082,0.325,0.42755382871944314,0.4949712643678161
"frozenset({'No Light, No Light', 'Shake It Out'})",frozenset({'Breaking Down'}),0.033182503770739065,0.043740573152337855,0.021116138763197588,0.6363636363636364,14.548589341692791,1.0,0.019664717029635848,2.629713423831071,0.9632271005125919,0.3783783783783784,0.6197304273014053,0.5595611285266457
"frozenset({'No Light, No Light', 'Breaking Down'})",frozenset({'Shake It Out'}),0.02865761689291101,0.05580693815987934,0.021116138763197588,0.736842105263158,13.203413940256047,1.0,0.01951684490944539,3.5879336349924595,0.9515306122448979,0.33333333333333337,0.7212880443921306,0.5576102418207682
"frozenset({'Shake It Out', 'Breaking Down'})","frozenset({'No Light, No Light'})",0.030165912518853696,0.049773755656108594,0.021116138763197588,0.7000000000000001,14.063636363636366,1.0,0.019614668004340616,3.1674208144796387,0.9577871584092423,0.35897435897435903,0.6842857142857144,0.5621212121212122
"frozenset({'No Light, No Light'})","frozenset({'Shake It Out', 'Breaking Down'})",0.049773755656108594,0.030165912518853696,0.021116138763197588,0.4242424242424243,14.063636363636366,1.0,0.019614668004340616,1.684448678256728,0.9775510204081633,0.35897435897435903,0.4063339459917999,0.5621212121212122
frozenset({'Shake It Out'}),"frozenset({'No Light, No Light', 'Breaking Down'})",0.05580693815987934,0.02865761689291101,0.021116138763197588,0.3783783783783784,13.203413940256047,1.0,0.01951684490944539,1.5625942684766214,0.9788909173893199,0.33333333333333337,0.36003861003861004,0.5576102418207682
frozenset({'Breaking Down'}),"frozenset({'No Light, No Light', 'Shake It Out'})",0.043740573152337855,0.033182503770739065,0.021116138763197588,0.48275862068965525,14.548589341692793,1.0,0.019664717029635848,1.8691804927099047,0.9738621000450652,0.3783783783783784,0.4650061864543548,0.5595611285266457
"frozenset({'Never Let Me Go', 'Breaking Down'})",frozenset({'All This And Heaven Too'}),0.033182503770739065,0.048265460030165915,0.021116138763197588,0.6363636363636364,13.18465909090909,1.0,0.01951456995375015,2.6172699849170433,0.9558725206151103,0.35000000000000003,0.6179224895548192,0.5369318181818181
"frozenset({'Never Let Me Go', 'All This And Heaven Too'})",frozenset({'Breaking Down'}),0.03770739064856712,0.043740573152337855,0.021116138763197588,0.56,12.802758620689657,1.0,0.019466795884150158,2.1733168791992323,0.9580161218092252,0.3500000000000001,0.5398738170347004,0.5213793103448277
"frozenset({'Breaking Down', 'All This And Heaven Too'})",frozenset({'Never Let Me Go'}),0.027149321266968326,0.05429864253393665,0.021116138763197588,0.7777777777777778,14.324074074074074,1.0,0.019641967472683472,4.255656108597285,0.9561461794019934,0.35000000000000003,0.7650186071238703,0.5833333333333334
frozenset({'Never Let Me Go'}),"frozenset({'Breaking Down', 'All This And Heaven Too'})",0.05429864253393665,0.027149321266968326,0.021116138763197588,0.3888888888888889,14.324074074074074,1.0,0.019641967472683472,1.5919374742904153,0.9835953520164048,0.35000000000000003,0.37183462532299744,0.5833333333333334
frozenset({'Breaking Down'}),"frozenset({'Never Let Me Go', 'All This And Heaven Too'})",0.043740573152337855,0.03770739064856712,0.021116138763197588,0.48275862068965525,12.802758620689659,1.0,0.019466795884150158,1.8604323780794372,0.9640603875619648,0.3500000000000001,0.46249054156307434,0.5213793103448277
frozenset({'All This And Heaven Too'}),"frozenset({'Never Let Me Go', 'Breaking Down'})",0.048265460030165915,0.033182503770739065,0.021116138763197588,0.4375,13.184659090909092,1.0,0.01951456995375015,1.7187866599631305,0.9710210550147159,0.35000000000000003,0.41819422776911075,0.5369318181818181
"frozenset({'Seven Devils', 'Breaking Down'})",frozenset({'All This And Heaven Too'}),0.033182503770739065,0.048265460030165915,0.021116138763197588,0.6363636363636364,13.18465909090909,1.0,0.01951456995375015,2.6172699849170433,0.9558725206151103,0.35000000000000003,0.6179224895548192,0.5369318181818181
"frozenset({'Seven Devils', 'All This And Heaven Too'})",frozenset({'Breaking Down'}),0.033182503770739065,0.043740573152337855,0.021116138763197588,0.6363636363636364,14.548589341692791,1.0,0.019664717029635848,2.629713423831071,0.9632271005125919,0.3783783783783784,0.6197304273014053,0.5595611285266457
"frozenset({'Breaking Down', 'All This And Heaven Too'})",frozenset({'Seven Devils'}),0.027149321266968326,0.048265460030165915,0.021116138763197588,0.7777777777777778,16.114583333333332,1.0,0.019805764282740595,4.282805429864253,0.9641196013289037,0.38888888888888884,0.7665081880612784,0.6076388888888888
frozenset({'Seven Devils'}),"frozenset({'Breaking Down', 'All This And Heaven Too'})",0.048265460030165915,0.027149321266968326,0.021116138763197588,0.4375,16.114583333333332,1.0,0.019805764282740595,1.729512317747612,0.985510527507358,0.38888888888888884,0.42180232558139535,0.6076388888888888
frozenset({'Breaking Down'}),"frozenset({'Seven Devils', 'All This And Heaven Too'})",0.043740573152337855,0.033182503770739065,0.021116138763197588,0.48275862068965525,14.548589341692793,1.0,0.019664717029635848,1.8691804927099047,0.9738621000450652,0.3783783783783784,0.4650061864543548,0.5595611285266457
frozenset({'All This And Heaven Too'}),"frozenset({'Seven Devils', 'Breaking Down'})",0.048265460030165915,0.033182503770739065,0.021116138763197588,0.4375,13.184659090909092,1.0,0.01951456995375015,1.7187866599631305,0.9710210550147159,0.35000000000000003,0.41819422776911075,0.5369318181818181
"frozenset({'No Light, No Light', 'Breaking Down'})",frozenset({'All This And Heaven Too'}),0.02865761689291101,0.048265460030165915,0.0196078431372549,0.6842105263157895,14.175986842105264,1.0,0.0182246700745503,3.013826043237808,0.9568800764452938,0.3421052631578947,0.668195846192343,0.5452302631578947
"frozenset({'No Light, No Light', 'All This And Heaven Too'})",frozenset({'Breaking Down'}),0.03469079939668175,0.043740573152337855,0.0196078431372549,0.5652173913043478,12.922038980509745,1.0,0.018090447688531266,2.1993966817496227,0.9557692307692307,0.3333333333333333,0.545329858729941,0.5067466266866567
"frozenset({'Breaking Down', 'All This And Heaven Too'})","frozenset({'No Light, No Light'})",0.027149321266968326,0.049773755656108594,0.0196078431372549,0.7222222222222222,14.51010101010101,1.0,0.018256519454283627,3.420814479638009,0.9570661896243291,0.3421052631578947,0.7076719576719577,0.5580808080808081
"frozenset({'No Light, No Light'})","frozenset({'Breaking Down', 'All This And Heaven Too'})",0.049773755656108594,0.027149321266968326,0.0196078431372549,0.393939393939394,14.51010101010101,1.0,0.018256519454283627,1.6052036199095026,0.9798534798534799,0.3421052631578947,0.3770260747004933,0.5580808080808081
frozenset({'Breaking Down'}),"frozenset({'No Light, No Light', 'All This And Heaven Too'})",0.043740573152337855,0.03469079939668175,0.0196078431372549,0.4482758620689655,12.922038980509745,1.0,0.018090447688531266,1.7496229260935143,0.9648143654452803,0.3333333333333333,0.42844827586206896,0.5067466266866567
frozenset({'All This And Heaven Too'}),"frozenset({'No Light, No Light', 'Breaking Down'})",0.048265460030165915,0.02865761689291101,0.0196078431372549,0.40625,14.175986842105264,1.0,0.0182246700745503,1.6359450662856236,0.9765939290503475,0.3421052631578947,0.3887325310559006,0.5452302631578947
"frozenset({'What The Water Gave Me', 'Breaking Down'})",frozenset({'All This And Heaven Too'}),0.030165912518853696,0.048265460030165915,0.0196078431372549,0.65,13.4671875,1.0,0.018151871492302688,2.7192415427709546,0.9545400167484149,0.3333333333333333,0.6322503961965135,0.528125
"frozenset({'What The Water Gave Me', 'All This And Heaven Too'})",frozenset({'Breaking Down'}),0.03619909502262444,0.043740573152337855,0.0196078431372549,0.5416666666666666,12.383620689655173,1.0,0.018024473973369367,2.086384204031263,0.9537739256049115,0.325,0.5207018927444794,0.4949712643678161
"frozenset({'Breaking Down', 'All This And Heaven Too'})",frozenset({'What The Water Gave Me'}),0.027149321266968326,0.05429864253393665,0.0196078431372549,0.7222222222222222,13.300925925925926,1.0,0.018133671846740786,3.404524886877828,0.9506261180679786,0.3170731707317073,0.7062732589048378,0.5416666666666666
frozenset({'What The Water Gave Me'}),"frozenset({'Breaking Down', 'All This And Heaven Too'})",0.05429864253393665,0.027149321266968326,0.0196078431372549,0.3611111111111111,13.300925925925926,1.0,0.018133671846740786,1.5227228014951801,0.9779168200220832,0.3170731707317073,0.34328165374677,0.5416666666666666
frozenset({'Breaking Down'}),"frozenset({'What The Water Gave Me', 'All This And Heaven Too'})",0.043740573152337855,0.03619909502262444,0.0196078431372549,0.4482758620689655,12.38362068965517,1.0,0.018024473973369367,1.7468891402714932,0.9612958019898082,0.325,0.42755382871944314,0.4949712643678161
frozenset({'All This And Heaven Too'}),"frozenset({'What The Water Gave Me', 'Breaking Down'})",0.048265460030165915,0.030165912518853696,0.0196078431372549,0.40625,13.4671875,1.0,0.018151871492302688,1.6334047789156148,0.9726929172254054,0.3333333333333333,0.38778188180404355,0.528125
"frozenset({'Shake It Out', 'Breaking Down'})",frozenset({'All This And Heaven Too'}),0.030165912518853696,0.048265460030165915,0.0196078431372549,0.65,13.4671875,1.0,0.018151871492302688,2.7192415427709546,0.9545400167484149,0.3333333333333333,0.6322503961965135,0.528125
"frozenset({'Shake It Out', 'All This And Heaven Too'})",frozenset({'Breaking Down'}),0.030165912518853696,0.043740573152337855,0.0196078431372549,0.65,14.860344827586209,1.0,0.01828836883401696,2.732169790993321,0.9617179088407706,0.3611111111111111,0.6339905362776026,0.5491379310344828
"frozenset({'Breaking Down', 'All This And Heaven Too'})",frozenset({'Shake It Out'}),0.027149321266968326,0.05580693815987934,0.0196078431372549,0.7222222222222222,12.941441441441441,1.0,0.018092722644226504,3.3990950226244343,0.948479427549195,0.3095238095238095,0.70580404685836,0.5367867867867868
frozenset({'Shake It Out'}),"frozenset({'Breaking Down', 'All This And Heaven Too'})",0.05580693815987934,0.027149321266968326,0.0196078431372549,0.3513513513513513,12.94144144144144,1.0,0.018092722644226504,1.4998114630467572,0.977267141803883,0.3095238095238095,0.33324952859836576,0.5367867867867868
frozenset({'Breaking Down'}),"frozenset({'Shake It Out', 'All This And Heaven Too'})",0.043740573152337855,0.030165912518853696,0.0196078431372549,0.4482758620689655,14.860344827586207,1.0,0.01828836883401696,1.7578242835595776,0.9753700558116963,0.3611111111111111,0.43111492465275913,0.5491379310344828
frozenset({'All This And Heaven Too'}),"frozenset({'Shake It Out', 'Breaking Down'})",0.048265460030165915,0.030165912518853696,0.0196078431372549,0.40625,13.4671875,1.0,0.018151871492302688,1.6334047789156148,0.9726929172254054,0.3333333333333333,0.38778188180404355,0.528125
"frozenset({'Never Let Me Go', 'Spectrum'})",frozenset({'Breaking Down'}),0.03770739064856712,0.043740573152337855,0.021116138763197588,0.56,12.802758620689657,1.0,0.019466795884150158,2.1733168791992323,0.9580161218092252,0.3500000000000001,0.5398738170347004,0.5213793103448277
"frozenset({'Never Let Me Go', 'Breaking Down'})",frozenset({'Spectrum'}),0.033182503770739065,0.04675716440422323,0.021116138763197588,0.6363636363636364,13.609970674486803,1.0,0.019564618979045385,2.6214177978883857,0.9583240472476042,0.35897435897435903,0.6185270425776755,0.5439882697947214
"frozenset({'Spectrum', 'Breaking Down'})",frozenset({'Never Let Me Go'}),0.021116138763197588,0.05429864253393665,0.021116138763197588,1.0,18.416666666666668,1.0,0.019969561092797718,inf,0.9661016949152542,0.38888888888888884,1.0,0.6944444444444444
frozenset({'Never Let Me Go'}),"frozenset({'Spectrum', 'Breaking Down'})",0.05429864253393665,0.021116138763197588,0.021116138763197588,0.3888888888888889,18.416666666666664,1.0,0.019969561092797718,1.601809954751131,1.0,0.38888888888888884,0.37570621468926557,0.6944444444444444
frozenset({'Spectrum'}),"frozenset({'Never Let Me Go', 'Breaking Down'})",0.04675716440422323,0.033182503770739065,0.021116138763197588,0.4516129032258065,13.609970674486805,1.0,0.019564618979045385,1.76302014018277,0.9719710669077758,0.35897435897435903,0.4327915052085955,0.5439882697947214
frozenset({'Breaking Down'}),"frozenset({'Never Let Me Go', 'Spectrum'})",0.043740573152337855,0.03770739064856712,0.021116138763197588,0.48275862068965525,12.802758620689659,1.0,0.019466795884150158,1.8604323780794372,0.9640603875619648,0.3500000000000001,0.46249054156307434,0.5213793103448277
"frozenset({'Spectrum', 'Breaking Down'})",frozenset({'All This And Heaven Too'}),0.021116138763197588,0.048265460030165915,0.015082956259426848,0.7142857142857143,14.799107142857142,1.0,0.014063776107960297,3.3310708898944195,0.9525423728813559,0.2777777777777778,0.6997962417930722,0.5133928571428572
"frozenset({'Spectrum', 'All This And Heaven Too'})",frozenset({'Breaking Down'}),0.03469079939668175,0.043740573152337855,0.015082956259426848,0.43478260869565216,9.940029985007497,1.0,0.013565560810703212,1.6918436013458638,0.93171875,0.2380952380952381,0.4089288163489233,0.38980509745127434
"frozenset({'Breaking Down', 'All This And Heaven Too'})",frozenset({'Spectrum'}),0.027149321266968326,0.04675716440422323,0.015082956259426848,0.5555555555555556,11.881720430107528,1.0,0.013813530981484136,2.1447963800904977,0.9413953488372093,0.25641025641025644,0.5337552742616034,0.4390681003584229
frozenset({'Spectrum'}),"frozenset({'Breaking Down', 'All This And Heaven Too'})",0.04675716440422323,0.027149321266968326,0.015082956259426848,0.3225806451612903,11.881720430107526,1.0,0.013813530981484136,1.4361129067011418,0.9607594936708861,0.25641025641025644,0.30367591897974494,0.4390681003584229
frozenset({'Breaking Down'}),"frozenset({'Spectrum', 'All This And Heaven Too'})",0.043740573152337855,0.03469079939668175,0.015082956259426848,0.3448275862068966,9.940029985007497,1.0,0.013565560810703212,1.4733666746050649,0.9405362776025237,0.2380952380952381,0.32128232758620695,0.38980509745127434
frozenset({'All This And Heaven Too'}),"frozenset({'Spectrum', 'Breaking Down'})",0.048265460030165915,0.021116138763197588,0.015082956259426848,0.3125,14.799107142857142,1.0,0.014063776107960297,1.4238310708898945,0.9797147385103011,0.2777777777777778,0.29766949152542377,0.5133928571428572
"frozenset({'Seven Devils', 'Spectrum'})",frozenset({'Breaking Down'}),0.027149321266968326,0.043740573152337855,0.015082956259426848,0.5555555555555556,12.701149425287358,1.0,0.013895429386512698,2.15158371040724,0.9469767441860465,0.2702702702702703,0.5352260778128286,0.4501915708812261
"frozenset({'Seven Devils', 'Breaking Down'})",frozenset({'Spectrum'}),0.033182503770739065,0.04675716440422323,0.015082956259426848,0.45454545454545453,9.72140762463343,1.0,0.013531436475274643,1.747611865258924,0.9279251170046801,0.23255813953488375,0.42779056386651326,0.3885630498533724
"frozenset({'Spectrum', 'Breaking Down'})",frozenset({'Seven Devils'}),0.021116138763197588,0.048265460030165915,0.015082956259426848,0.7142857142857143,14.799107142857142,1.0,0.014063776107960297,3.3310708898944195,0.9525423728813559,0.2777777777777778,0.6997962417930722,0.5133928571428572
frozenset({'Seven Devils'}),"frozenset({'Spectrum', 'Breaking Down'})",0.048265460030165915,0.021116138763197588,0.015082956259426848,0.3125,14.799107142857142,1.0,0.014063776107960297,1.4238310708898945,0.9797147385103011,0.2777777777777778,0.29766949152542377,0.5133928571428572
frozenset({'Spectrum'}),"frozenset({'Seven Devils', 'Breaking Down'})",0.04675716440422323,0.033182503770739065,0.015082956259426848,0.3225806451612903,9.72140762463343,1.0,0.013531436475274643,1.4272067801479564,0.9411392405063291,0.23255813953488375,0.2993306829047355,0.3885630498533724
frozenset({'Breaking Down'}),"frozenset({'Seven Devils', 'Spectrum'})",0.043740573152337855,0.027149321266968326,0.015082956259426848,0.3448275862068966,12.701149425287356,1.0,0.013895429386512698,1.4848773517504168,0.9634069400630915,0.2702702702702703,0.32654370489174017,0.4501915708812261
"frozenset({'Shake It Out', 'Spectrum'})",frozenset({'Breaking Down'}),0.02865761689291101,0.043740573152337855,0.016591251885369532,0.5789473684210527,13.235934664246825,1.0,0.015337751297293485,2.271116138763198,0.9517221908526257,0.2972972972972973,0.5596878631911009,0.4791288566243195
"frozenset({'Shake It Out', 'Breaking Down'})",frozenset({'Spectrum'}),0.030165912518853696,0.04675716440422323,0.016591251885369532,0.55,11.762903225806452,1.0,0.015180779354322075,2.1183174124350597,0.9434469107875019,0.27499999999999997,0.5279272151898734,0.4524193548387097
"frozenset({'Spectrum', 'Breaking Down'})",frozenset({'Shake It Out'}),0.021116138763197588,0.05580693815987934,0.016591251885369532,0.7857142857142857,14.079150579150578,1.0,0.015412824835236334,4.406234288587229,0.9490124667320353,0.27499999999999997,0.7730488361478777,0.5415057915057915
frozenset({'Spectrum'}),"frozenset({'Shake It Out', 'Breaking Down'})",0.04675716440422323,0.030165912518853696,0.016591251885369532,0.3548387096774194,11.762903225806452,1.0,0.015180779354322075,1.5032428355957768,0.9598676639815881,0.27499999999999997,0.3347714844729845,0.4524193548387097
frozenset({'Breaking Down'}),"frozenset({'Shake It Out', 'Spectrum'})",0.043740573152337855,0.02865761689291101,0.016591251885369532,0.37931034482758624,13.235934664246825,1.0,0.015337751297293485,1.564940506116977,0.9667335818755377,0.2972972972972973,0.36099807239237525,0.4791288566243195
"frozenset({'Never Let Me Go', 'Breaking Down'})",frozenset({'What The Water Gave Me'}),0.033182503770739065,0.05429864253393665,0.02564102564102564,0.7727272727272727,14.231060606060606,1.0,0.023839260730397275,4.161085972850678,0.9616408185739194,0.41463414634146345,0.75967812092214,0.6224747474747474
