antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Over My Head', 'Dunes'})",frozenset({'Gimme All Your Love'}),0.023715415019762844,0.03820816864295125,0.01844532279314888,0.7777777777777778,20.35632183908046,1.0,0.017539200216636203,4.32806324110672,0.9739733950260266,0.42424242424242425,0.7689497716894977,0.6302681992337165
"frozenset({'Over My Head', 'Gimme All Your Love'})",frozenset({'Dunes'}),0.02766798418972332,0.034255599472990776,0.01844532279314888,0.6666666666666666,19.46153846153846,1.0,0.017497539408520675,2.8972332015810274,0.9756097560975607,0.42424242424242425,0.6548431105047748,0.6025641025641025
"frozenset({'Dunes', 'Gimme All Your Love'})",frozenset({'Over My Head'}),0.025032938076416336,0.03689064558629776,0.01844532279314888,0.736842105263158,19.97368421052632,1.0,0.017521841546588066,3.6598155467720694,0.9743243243243244,0.42424242424242425,0.7267621859025128,0.618421052631579
frozenset({'Over My Head'}),"frozenset({'Dunes', 'Gimme All Your Love'})",0.03689064558629776,0.025032938076416336,0.01844532279314888,0.5,19.973684210526315,1.0,0.017521841546588066,1.9499341238471672,0.9863201094391245,0.42424242424242425,0.4871621621621622,0.618421052631579
frozenset({'Dunes'}),"frozenset({'Over My Head', 'Gimme All Your Love'})",0.034255599472990776,0.02766798418972332,0.01844532279314888,0.5384615384615384,19.46153846153846,1.0,0.017497539408520675,2.1067193675889326,0.9822646657571621,0.42424242424242425,0.525328330206379,0.6025641025641025
frozenset({'Gimme All Your Love'}),"frozenset({'Over My Head', 'Dunes'})",0.03820816864295125,0.023715415019762844,0.01844532279314888,0.4827586206896552,20.35632183908046,1.0,0.017539200216636203,1.887483530961792,0.9886497064579258,0.42424242424242425,0.4701940527711853,0.6302681992337165
"frozenset({'Over My Head', 'Sound & Color'})",frozenset({'Dunes'}),0.02766798418972332,0.034255599472990776,0.01844532279314888,0.6666666666666666,19.46153846153846,1.0,0.017497539408520675,2.8972332015810274,0.9756097560975607,0.42424242424242425,0.6548431105047748,0.6025641025641025
"frozenset({'Over My Head', 'Dunes'})",frozenset({'Sound & Color'}),0.023715415019762844,0.03820816864295125,0.01844532279314888,0.7777777777777778,20.35632183908046,1.0,0.017539200216636203,4.32806324110672,0.9739733950260266,0.42424242424242425,0.7689497716894977,0.6302681992337165
"frozenset({'Sound & Color', 'Dunes'})",frozenset({'Over My Head'}),0.026350461133069828,0.03689064558629776,0.01844532279314888,0.7000000000000001,18.975,1.0,0.017473237270453287,3.2103645147123414,0.972936400541272,0.411764705882353,0.6885088919288647,0.6000000000000001
frozenset({'Over My Head'}),"frozenset({'Sound & Color', 'Dunes'})",0.03689064558629776,0.026350461133069828,0.01844532279314888,0.5,18.975,1.0,0.017473237270453287,1.9472990777338604,0.9835841313269494,0.411764705882353,0.486468200270636,0.6000000000000001
frozenset({'Sound & Color'}),"frozenset({'Over My Head', 'Dunes'})",0.03820816864295125,0.023715415019762844,0.01844532279314888,0.4827586206896552,20.35632183908046,1.0,0.017539200216636203,1.887483530961792,0.9886497064579258,0.42424242424242425,0.4701940527711853,0.6302681992337165
frozenset({'Dunes'}),"frozenset({'Over My Head', 'Sound & Color'})",0.034255599472990776,0.02766798418972332,0.01844532279314888,0.5384615384615384,19.46153846153846,1.0,0.017497539408520675,2.1067193675889326,0.9822646657571621,0.42424242424242425,0.525328330206379,0.6025641025641025
"frozenset({'The Greatest', 'Over My Head'})",frozenset({'Dunes'}),0.023715415019762844,0.034255599472990776,0.017127799736495388,0.7222222222222222,21.083333333333332,1.0,0.016315413978242644,3.476679841897233,0.9757085020242915,0.4193548387096775,0.712369258753979,0.6111111111111112
"frozenset({'The Greatest', 'Dunes'})",frozenset({'Over My Head'}),0.025032938076416336,0.03689064558629776,0.017127799736495388,0.6842105263157895,18.54699248120301,1.0,0.016204318489934574,3.049846288976724,0.9703742203742204,0.3823529411764706,0.6721146230830154,0.5742481203007519
"frozenset({'Over My Head', 'Dunes'})",frozenset({'The Greatest'}),0.023715415019762844,0.03557312252964427,0.017127799736495388,0.7222222222222222,20.30246913580247,1.0,0.016284168372156,3.4719367588932806,0.9738399252569293,0.40624999999999994,0.711976320582878,0.6018518518518519
frozenset({'The Greatest'}),"frozenset({'Over My Head', 'Dunes'})",0.03557312252964427,0.023715415019762844,0.017127799736495388,0.48148148148148145,20.30246913580247,1.0,0.016284168372156,1.8828345567476,0.985813366960908,0.40624999999999994,0.4688858899385215,0.6018518518518519
frozenset({'Over My Head'}),"frozenset({'The Greatest', 'Dunes'})",0.03689064558629776,0.025032938076416336,0.017127799736495388,0.46428571428571425,18.546992481203006,1.0,0.016204318489934574,1.819938515590689,0.9823213721982532,0.3823529411764706,0.45053088803088803,0.5742481203007519
frozenset({'Dunes'}),"frozenset({'The Greatest', 'Over My Head'})",0.034255599472990776,0.023715415019762844,0.017127799736495388,0.5,21.083333333333336,1.0,0.016315413978242644,1.9525691699604744,0.9863574351978173,0.4193548387096775,0.48785425101214575,0.6111111111111112
"frozenset({'The Greatest', 'Sound & Color'})",frozenset({'Dunes'}),0.026350461133069828,0.034255599472990776,0.019762845849802372,0.75,21.89423076923077,1.0,0.01886019500729932,3.862977602108037,0.9801533603969327,0.48387096774193544,0.7411323328785812,0.6634615384615385
"frozenset({'The Greatest', 'Dunes'})",frozenset({'Sound & Color'}),0.025032938076416336,0.03820816864295125,0.019762845849802372,0.7894736842105263,20.662431941923778,1.0,0.018806383130150102,4.5685111989459815,0.9760360360360362,0.4545454545454546,0.7811103100216295,0.6533575317604357
"frozenset({'Sound & Color', 'Dunes'})",frozenset({'The Greatest'}),0.026350461133069828,0.03557312252964427,0.019762845849802372,0.75,21.083333333333332,1.0,0.01882547766720305,3.857707509881423,0.9783491204330176,0.46875,0.7407786885245902,0.6527777777777777
frozenset({'The Greatest'}),"frozenset({'Sound & Color', 'Dunes'})",0.03557312252964427,0.026350461133069828,0.019762845849802372,0.5555555555555555,21.083333333333332,1.0,0.01882547766720305,2.1907114624505923,0.9877049180327869,0.46875,0.5435272891294541,0.6527777777777777
frozenset({'Sound & Color'}),"frozenset({'The Greatest', 'Dunes'})",0.03820816864295125,0.025032938076416336,0.019762845849802372,0.5172413793103449,20.662431941923778,1.0,0.018806383130150102,2.0195746282702807,0.989406392694064,0.4545454545454546,0.5048462255358808,0.6533575317604357
frozenset({'Dunes'}),"frozenset({'The Greatest', 'Sound & Color'})",0.034255599472990776,0.026350461133069828,0.019762845849802372,0.576923076923077,21.894230769230774,1.0,0.01886019500729932,2.3013534555036537,0.9881764438381081,0.48387096774193544,0.5654730925366921,0.6634615384615385
"frozenset({'The Greatest', 'Dunes'})",frozenset({'Guess Who'}),0.025032938076416336,0.03820816864295125,0.015810276679841896,0.631578947368421,16.52994555353902,1.0,0.014853813960189624,2.610577827969132,0.9636261261261262,0.3333333333333333,0.6169430425378514,0.5226860254083484
"frozenset({'The Greatest', 'Guess Who'})",frozenset({'Dunes'}),0.025032938076416336,0.034255599472990776,0.015810276679841896,0.631578947368421,18.437246963562753,1.0,0.014952758379463998,2.621306230001882,0.9700450450450452,0.36363636363636365,0.6185108063473828,0.5465587044534412
"frozenset({'Guess Who', 'Dunes'})",frozenset({'The Greatest'}),0.022397891963109356,0.03557312252964427,0.015810276679841896,0.7058823529411764,19.843137254901958,1.0,0.015013513724632473,3.2790513833992088,0.9713611859838275,0.3749999999999999,0.6950337512054001,0.5751633986928104
frozenset({'The Greatest'}),"frozenset({'Guess Who', 'Dunes'})",0.03557312252964427,0.022397891963109356,0.015810276679841896,0.44444444444444436,19.843137254901954,1.0,0.015013513724632473,1.759683794466403,0.9846311475409837,0.3749999999999999,0.4317160826594788,0.5751633986928104
frozenset({'Dunes'}),"frozenset({'The Greatest', 'Guess Who'})",0.034255599472990776,0.025032938076416336,0.015810276679841896,0.4615384615384615,18.437246963562753,1.0,0.014952758379463998,1.8106531150009406,0.9793087767166894,0.36363636363636365,0.4477130977130977,0.5465587044534412
frozenset({'Guess Who'}),"frozenset({'The Greatest', 'Dunes'})",0.03820816864295125,0.025032938076416336,0.015810276679841896,0.41379310344827586,16.52994555353902,1.0,0.014853813960189624,1.6631791056343483,0.9768264840182648,0.3333333333333333,0.39874184529356943,0.5226860254083484
"frozenset({'Guess Who', 'Sound & Color'})",frozenset({'Dunes'}),0.02766798418972332,0.034255599472990776,0.015810276679841896,0.5714285714285714,16.681318681318682,1.0,0.014862493295213693,2.2534036012296883,0.9668021680216802,0.34285714285714286,0.556226856363282,0.5164835164835164
"frozenset({'Guess Who', 'Dunes'})",frozenset({'Sound & Color'}),0.022397891963109356,0.03820816864295125,0.015810276679841896,0.7058823529411764,18.474645030425965,1.0,0.014954494246468811,3.270092226613965,0.9675426774483378,0.3529411764705882,0.6941982272360998,0.5598377281947261
"frozenset({'Sound & Color', 'Dunes'})",frozenset({'Guess Who'}),0.026350461133069828,0.03820816864295125,0.015810276679841896,0.6,15.703448275862069,1.0,0.014803473817050033,2.4044795783926216,0.961659900766802,0.32432432432432434,0.5841095890410959,0.506896551724138
frozenset({'Guess Who'}),"frozenset({'Sound & Color', 'Dunes'})",0.03820816864295125,0.026350461133069828,0.015810276679841896,0.41379310344827586,15.703448275862069,1.0,0.014803473817050033,1.6609315663024102,0.9735159817351599,0.32432432432432434,0.397928234800056,0.506896551724138
frozenset({'Sound & Color'}),"frozenset({'Guess Who', 'Dunes'})",0.03820816864295125,0.022397891963109356,0.015810276679841896,0.41379310344827586,18.47464503042596,1.0,0.014954494246468811,1.667674184298225,0.9834474885844748,0.3529411764705882,0.40036248722000184,0.5598377281947261
frozenset({'Dunes'}),"frozenset({'Guess Who', 'Sound & Color'})",0.034255599472990776,0.02766798418972332,0.015810276679841896,0.4615384615384615,16.68131868131868,1.0,0.014862493295213693,1.8057594579333707,0.9733969986357435,0.34285714285714286,0.44621638524077545,0.5164835164835164
"frozenset({""Don't Wanna Fight""})",frozenset({'Gimme All Your Love'}),0.03162055335968379,0.03820816864295125,0.025032938076416336,0.7916666666666666,20.719827586206897,1.0,0.0238247746410661,4.616600790513833,0.9828141783029002,0.5588235294117647,0.783390410958904,0.7234195402298851
frozenset({'Gimme All Your Love'}),"frozenset({""Don't Wanna Fight""})",0.03820816864295125,0.03162055335968379,0.025032938076416336,0.6551724137931034,20.719827586206897,1.0,0.0238247746410661,2.8083003952569165,0.989545782263879,0.5588235294117647,0.6439127375087966,0.7234195402298851
frozenset({'Over My Head'}),"frozenset({""Don't Wanna Fight""})",0.03689064558629776,0.03162055335968379,0.023715415019762844,0.6428571428571428,20.330357142857142,1.0,0.022548912392528132,2.711462450592885,0.9872321021431829,0.5294117647058824,0.6311953352769678,0.6964285714285714
"frozenset({""Don't Wanna Fight""})",frozenset({'Over My Head'}),0.03162055335968379,0.03689064558629776,0.023715415019762844,0.75,20.330357142857142,1.0,0.022548912392528132,3.852437417654809,0.981859410430839,0.5294117647058824,0.7404240766073872,0.6964285714285714
frozenset({'Sound & Color'}),"frozenset({""Don't Wanna Fight""})",0.03820816864295125,0.03162055335968379,0.023715415019762844,0.6206896551724138,19.629310344827587,1.0,0.022507251584412608,2.55300035932447,0.98675799086758,0.5142857142857143,0.6083040112596763,0.6853448275862069
"frozenset({""Don't Wanna Fight""})",frozenset({'Sound & Color'}),0.03162055335968379,0.03820816864295125,0.023715415019762844,0.75,19.629310344827587,1.0,0.022507251584412608,3.847167325428195,0.9800453514739229,0.5142857142857143,0.7400684931506849,0.6853448275862069
"frozenset({""Don't Wanna Fight""})",frozenset({'Dunes'}),0.03162055335968379,0.034255599472990776,0.021080368906455864,0.6666666666666667,19.461538461538463,1.0,0.0199971878954522,2.8972332015810283,0.9795918367346939,0.4705882352941178,0.654843110504775,0.6410256410256411
frozenset({'Dunes'}),"frozenset({""Don't Wanna Fight""})",0.034255599472990776,0.03162055335968379,0.021080368906455864,0.6153846153846154,19.461538461538463,1.0,0.0199971878954522,2.5177865612648223,0.9822646657571623,0.4705882352941178,0.6028257456828886,0.6410256410256411
frozenset({'The Greatest'}),"frozenset({""Don't Wanna Fight""})",0.03557312252964427,0.03162055335968379,0.01844532279314888,0.5185185185185185,16.39814814814815,1.0,0.017320480974029693,2.011249619945272,0.9736533957845432,0.37837837837837834,0.5027966742252457,0.5509259259259259
