antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Insane in the Brain'}),frozenset({'99 Problems'}),0.04945054945054945,0.07692307692307693,0.016483516483516484,0.33333333333333337,4.333333333333334,1.0,0.01267962806424345,1.3846153846153848,0.8092485549132948,0.15,0.2777777777777778,0.27380952380952384
frozenset({'Insane in the Brain'}),frozenset({'C.R.E.A.M.'}),0.04945054945054945,0.08516483516483517,0.016483516483516484,0.33333333333333337,3.9139784946236564,1.0,0.01227206859074991,1.3722527472527473,0.7832369942196532,0.13953488372093023,0.2712712712712713,0.26344086021505375
frozenset({'Insane in the Brain'}),"frozenset({""It's Tricky""})",0.04945054945054945,0.06593406593406594,0.019230769230769232,0.38888888888888895,5.898148148148149,1.0,0.015970293442820915,1.5284715284715287,0.8736581337737407,0.2,0.34575163398692815,0.3402777777777778
frozenset({'It Takes Two'}),frozenset({'Insane in the Brain'}),0.046703296703296704,0.04945054945054945,0.019230769230769232,0.411764705882353,8.326797385620916,1.0,0.016921265547639175,1.6159340659340662,0.9230135858377934,0.25000000000000006,0.3811628697721864,0.40032679738562094
frozenset({'Insane in the Brain'}),frozenset({'It Takes Two'}),0.04945054945054945,0.046703296703296704,0.019230769230769232,0.38888888888888895,8.326797385620916,1.0,0.016921265547639175,1.55994005994006,0.925681255161024,0.25000000000000006,0.3589497278258086,0.40032679738562094
frozenset({'It Takes Two'}),frozenset({'Hip Hop'}),0.046703296703296704,0.06593406593406594,0.016483516483516484,0.35294117647058826,5.352941176470589,1.0,0.013404178239343076,1.4435564435564439,0.8530259365994238,0.17142857142857143,0.3072664359861592,0.30147058823529416
frozenset({'It Takes Two'}),frozenset({'The Message'}),0.046703296703296704,0.08791208791208792,0.016483516483516484,0.35294117647058826,4.014705882352941,1.0,0.012377732157951939,1.4095904095904097,0.787704130643612,0.1395348837209302,0.2905740609496811,0.27022058823529416
frozenset({'It Takes Two'}),"frozenset({""It's Tricky""})",0.046703296703296704,0.06593406593406594,0.02197802197802198,0.4705882352941177,7.137254901960785,1.0,0.01889868373384857,1.7643467643467647,0.9020172910662825,0.24242424242424246,0.43321799307958486,0.4019607843137255
"frozenset({""It's Tricky""})",frozenset({'It Takes Two'}),0.06593406593406594,0.046703296703296704,0.02197802197802198,0.33333333333333337,7.137254901960785,1.0,0.01889868373384857,1.429945054945055,0.9205882352941176,0.24242424242424246,0.3006724303554275,0.4019607843137255
frozenset({'Mercy'}),frozenset({'Ni**as In Paris'}),0.03571428571428571,0.06868131868131869,0.016483516483516484,0.46153846153846156,6.72,1.0,0.01403061224489796,1.729591836734694,0.8827160493827161,0.1875,0.42182890855457233,0.3507692307692308
frozenset({'It Was A Good Day'}),frozenset({'Juicy'}),0.06593406593406594,0.08241758241758242,0.027472527472527472,0.41666666666666663,5.055555555555555,1.0,0.02203840115928028,1.5729984301412872,0.8588235294117647,0.22727272727272727,0.3642714570858283,0.375
frozenset({'Juicy'}),frozenset({'It Was A Good Day'}),0.08241758241758242,0.06593406593406594,0.027472527472527472,0.3333333333333333,5.055555555555555,1.0,0.02203840115928028,1.401098901098901,0.874251497005988,0.22727272727272727,0.28627450980392155,0.375
frozenset({'It Was A Good Day'}),frozenset({'C.R.E.A.M.'}),0.06593406593406594,0.08516483516483517,0.024725274725274724,0.375,4.403225806451613,1.0,0.019110010868252626,1.4637362637362636,0.8274509803921569,0.19565217391304343,0.3168168168168168,0.3326612903225806
frozenset({'It Was A Good Day'}),frozenset({'Still D.R.E.'}),0.06593406593406594,0.08516483516483517,0.02197802197802198,0.33333333333333337,3.9139784946236564,1.0,0.016362758120999882,1.3722527472527473,0.7970588235294118,0.1702127659574468,0.2712712712712713,0.2956989247311828
frozenset({'It Was A Good Day'}),frozenset({'99 Problems'}),0.06593406593406594,0.07692307692307693,0.02197802197802198,0.33333333333333337,4.333333333333334,1.0,0.0169061707523246,1.3846153846153848,0.8235294117647058,0.18181818181818185,0.2777777777777778,0.30952380952380953
"frozenset({'It Was A Good Day', 'C.R.E.A.M.'})",frozenset({'Juicy'}),0.024725274725274724,0.08241758241758242,0.016483516483516484,0.6666666666666667,8.08888888888889,1.0,0.014445719116048788,2.752747252747253,0.8985915492957748,0.18181818181818182,0.6367265469061877,0.43333333333333335
"frozenset({'It Was A Good Day', 'Juicy'})",frozenset({'C.R.E.A.M.'}),0.027472527472527472,0.08516483516483517,0.016483516483516484,0.6,7.04516129032258,1.0,0.014143823209757276,2.287087912087912,0.8822975517890772,0.17142857142857143,0.5627627627627627,0.39677419354838706
"frozenset({'C.R.E.A.M.', 'Juicy'})",frozenset({'It Was A Good Day'}),0.024725274725274724,0.06593406593406594,0.016483516483516484,0.6666666666666667,10.111111111111112,1.0,0.014853278589542326,2.802197802197803,0.9239436619718311,0.22222222222222224,0.6431372549019608,0.45833333333333337
frozenset({'Hip Hop Hooray'}),frozenset({'Regulate'}),0.04945054945054945,0.08791208791208792,0.016483516483516484,0.33333333333333337,3.791666666666667,1.0,0.012136215432918731,1.3681318681318682,0.7745664739884394,0.13636363636363635,0.26907630522088355,0.2604166666666667
frozenset({'Paid In Full'}),frozenset({'Hip Hop Hooray'}),0.054945054945054944,0.04945054945054945,0.019230769230769232,0.35000000000000003,7.077777777777778,1.0,0.016513706074145637,1.462383770076078,0.9086378737541528,0.22580645161290328,0.31618497109826593,0.36944444444444446
frozenset({'Hip Hop Hooray'}),frozenset({'Paid In Full'}),0.04945054945054945,0.054945054945054944,0.019230769230769232,0.38888888888888895,7.077777777777779,1.0,0.016513706074145637,1.5464535464535465,0.9033856317093313,0.22580645161290328,0.353359173126615,0.36944444444444446
frozenset({'Mama Said Knock You Out'}),frozenset({'Hip Hop Hooray'}),0.06043956043956044,0.04945054945054945,0.019230769230769232,0.3181818181818182,6.434343434343434,1.0,0.016241999758483276,1.3941391941391938,0.8989139515455306,0.21212121212121213,0.28271150814503415,0.3535353535353536
frozenset({'Hip Hop Hooray'}),frozenset({'Mama Said Knock You Out'}),0.04945054945054945,0.06043956043956044,0.019230769230769232,0.38888888888888895,6.434343434343435,1.0,0.016241999758483276,1.5374625374625377,0.888521882741536,0.21212121212121213,0.3495776478232619,0.3535353535353536
frozenset({'Hip Hop Hooray'}),frozenset({'Jump Around'}),0.04945054945054945,0.08516483516483517,0.016483516483516484,0.33333333333333337,3.9139784946236564,1.0,0.01227206859074991,1.3722527472527473,0.7832369942196532,0.13953488372093023,0.2712712712712713,0.26344086021505375
frozenset({'Hip Hop Hooray'}),"frozenset({""It's Tricky""})",0.04945054945054945,0.06593406593406594,0.016483516483516484,0.33333333333333337,5.055555555555556,1.0,0.01322304069556817,1.4010989010989012,0.8439306358381503,0.16666666666666666,0.2862745098039216,0.2916666666666667
"frozenset({'Jump Around', 'Paid In Full'})",frozenset({'Hip Hop Hooray'}),0.03021978021978022,0.04945054945054945,0.016483516483516484,0.5454545454545454,11.03030303030303,1.0,0.014989131747373506,2.091208791208791,0.9376770538243627,0.2608695652173913,0.5218076720966894,0.4393939393939394
"frozenset({'Jump Around', 'Hip Hop Hooray'})",frozenset({'Paid In Full'}),0.016483516483516484,0.054945054945054944,0.016483516483516484,1.0,18.2,1.0,0.015577828764641952,inf,0.9608938547486034,0.3,1.0,0.65
"frozenset({'Paid In Full', 'Hip Hop Hooray'})",frozenset({'Jump Around'}),0.019230769230769232,0.08516483516483517,0.016483516483516484,0.8571428571428571,10.064516129032258,1.0,0.014845731191885038,6.4038461538461515,0.9183006535947712,0.1875,0.8438438438438438,0.5253456221198156
frozenset({'Paid In Full'}),"frozenset({'Jump Around', 'Hip Hop Hooray'})",0.054945054945054944,0.016483516483516484,0.016483516483516484,0.3,18.2,1.0,0.015577828764641952,1.4050235478806907,1.0000000000000002,0.3,0.28826815642458103,0.65
frozenset({'Hip Hop Hooray'}),"frozenset({'Jump Around', 'Paid In Full'})",0.04945054945054945,0.03021978021978022,0.016483516483516484,0.33333333333333337,11.030303030303031,1.0,0.014989131747373506,1.4546703296703298,0.9566473988439307,0.2608695652173913,0.31255901794145424,0.4393939393939394
frozenset({'No Diggity'}),frozenset({'Juicy'}),0.04945054945054945,0.08241758241758242,0.016483516483516484,0.33333333333333337,4.044444444444445,1.0,0.01240792174858109,1.3763736263736264,0.791907514450867,0.14285714285714285,0.2734530938123753,0.2666666666666667
frozenset({'Gin And Juice'}),frozenset({'It Was A Good Day'}),0.046703296703296704,0.06593406593406594,0.019230769230769232,0.411764705882353,6.245098039215686,1.0,0.016151430986595824,1.5879120879120883,0.8810209962947716,0.2058823529411765,0.37024221453287204,0.35171568627450983
frozenset({'Gin And Juice'}),frozenset({'Forgot About Dre'}),0.046703296703296704,0.06868131868131869,0.019230769230769232,0.411764705882353,5.995294117647059,1.0,0.01602312522642193,1.5832417582417586,0.8740222313709345,0.2,0.3683845219503731,0.3458823529411765
frozenset({'Gin And Juice'}),frozenset({'Big Poppa'}),0.046703296703296704,0.06868131868131869,0.016483516483516484,0.35294117647058826,5.138823529411765,1.0,0.013275872479169183,1.4393106893106895,0.8448607108549473,0.16666666666666666,0.30522297414541033,0.29647058823529415
frozenset({'Gin And Juice'}),frozenset({'Juicy'}),0.046703296703296704,0.08241758241758242,0.016483516483516484,0.35294117647058826,4.282352941176471,1.0,0.012634343678299723,1.4180819180819182,0.804034582132565,0.14634146341463417,0.2948221204649525,0.27647058823529413
frozenset({'Gin And Juice'}),frozenset({'C.R.E.A.M.'}),0.046703296703296704,0.08516483516483517,0.016483516483516484,0.35294117647058826,4.144212523719165,1.0,0.01250603791812583,1.413836163836164,0.7958693563880884,0.14285714285714285,0.2927044691750575,0.2732447817836812
frozenset({'Slam'}),frozenset({'Jump Around'}),0.04120879120879121,0.08516483516483517,0.019230769230769232,0.4666666666666667,5.479569892473118,1.0,0.01572122932013042,1.715315934065934,0.8526401964797379,0.17948717948717952,0.417017017017017,0.34623655913978496
frozenset({'Slam'}),frozenset({'Mama Said Knock You Out'}),0.04120879120879121,0.06043956043956044,0.016483516483516484,0.4,6.618181818181818,1.0,0.01399287525661152,1.565934065934066,0.8853868194842407,0.1935483870967742,0.36140350877192984,0.33636363636363636
frozenset({'Shimmy Shimmy Ya'}),frozenset({'Gin And Juice'}),0.03571428571428571,0.046703296703296704,0.019230769230769232,0.5384615384615385,11.529411764705884,1.0,0.017562794348508635,2.0654761904761907,0.9470899470899471,0.30434782608695654,0.5158501440922192,0.4751131221719458
frozenset({'Gin And Juice'}),frozenset({'Shimmy Shimmy Ya'}),0.046703296703296704,0.03571428571428571,0.019230769230769232,0.411764705882353,11.529411764705884,1.0,0.017562794348508635,1.6392857142857145,0.9580074104569782,0.30434782608695654,0.3899782135076253,0.4751131221719458
frozenset({'Shimmy Shimmy Ya'}),frozenset({'Juicy'}),0.03571428571428571,0.08241758241758242,0.019230769230769232,0.5384615384615385,6.533333333333334,1.0,0.016287284144427004,1.9880952380952384,0.8783068783068785,0.19444444444444448,0.49700598802395224,0.38589743589743597
frozenset({'Shimmy Shimmy Ya'}),frozenset({'C.R.E.A.M.'}),0.03571428571428571,0.08516483516483517,0.016483516483516484,0.46153846153846156,5.419354838709678,1.0,0.013441915227629515,1.6989795918367347,0.8456790123456791,0.15789473684210525,0.4114114114114114,0.32754342431761785
frozenset({'The Motto'}),frozenset({'Mercy'}),0.03296703296703297,0.03571428571428571,0.016483516483516484,0.5,14.0,1.0,0.015306122448979591,1.9285714285714286,0.9602272727272726,0.31578947368421045,0.4814814814814815,0.4807692307692308
frozenset({'Mercy'}),frozenset({'The Motto'}),0.03571428571428571,0.03296703296703297,0.016483516483516484,0.46153846153846156,14.0,1.0,0.015306122448979591,1.7959183673469388,0.9629629629629629,0.31578947368421045,0.44318181818181823,0.4807692307692308
frozenset({'Started From The Bottom'}),frozenset({'The Motto'}),0.038461538461538464,0.03296703296703297,0.016483516483516484,0.42857142857142855,12.999999999999998,1.0,0.015215553677092139,1.6923076923076925,0.9599999999999999,0.3,0.40909090909090906,0.4642857142857143
frozenset({'The Motto'}),frozenset({'Started From The Bottom'}),0.03296703296703297,0.038461538461538464,0.016483516483516484,0.5,13.0,1.0,0.015215553677092139,1.9230769230769231,0.9545454545454545,0.3,0.48000000000000004,0.4642857142857143
"frozenset({""F**kin' Problems""})",frozenset({'The Motto'}),0.0521978021978022,0.03296703296703297,0.016483516483516484,0.3157894736842105,9.578947368421051,1.0,0.014762709817654873,1.4133558748943365,0.9449275362318841,0.24,0.29246411483253587,0.40789473684210525
frozenset({'The Motto'}),"frozenset({""F**kin' Problems""})",0.03296703296703297,0.0521978021978022,0.016483516483516484,0.5,9.578947368421053,1.0,0.014762709817654873,1.8956043956043955,0.9261363636363636,0.24,0.47246376811594204,0.40789473684210525
frozenset({'Wild for the Night'}),frozenset({'1Train'}),0.03296703296703297,0.03296703296703297,0.016483516483516484,0.5,15.166666666666666,1.0,0.015396691220867046,1.934065934065934,0.9659090909090908,0.3333333333333333,0.48295454545454547,0.5
frozenset({'1Train'}),frozenset({'Wild for the Night'}),0.03296703296703297,0.03296703296703297,0.016483516483516484,0.5,15.166666666666666,1.0,0.015396691220867046,1.934065934065934,0.9659090909090908,0.3333333333333333,0.48295454545454547,0.5
frozenset({'Money Trees'}),frozenset({'Backseat Freestyle'}),0.03571428571428571,0.024725274725274724,0.016483516483516484,0.46153846153846156,18.666666666666668,1.0,0.015600470957613815,1.8112244897959184,0.9814814814814815,0.37500000000000006,0.447887323943662,0.5641025641025641
frozenset({'Backseat Freestyle'}),frozenset({'Money Trees'}),0.024725274725274724,0.03571428571428571,0.016483516483516484,0.6666666666666667,18.66666666666667,1.0,0.015600470957613815,2.8928571428571437,0.9704225352112676,0.37500000000000006,0.6543209876543211,0.5641025641025641
frozenset({'Rack City'}),frozenset({'Shimmy Shimmy Ya'}),0.024725274725274724,0.03571428571428571,0.016483516483516484,0.6666666666666667,18.66666666666667,1.0,0.015600470957613815,2.8928571428571437,0.9704225352112676,0.37500000000000006,0.6543209876543211,0.5641025641025641
frozenset({'Shimmy Shimmy Ya'}),frozenset({'Rack City'}),0.03571428571428571,0.024725274725274724,0.016483516483516484,0.46153846153846156,18.666666666666668,1.0,0.015600470957613815,1.8112244897959184,0.9814814814814815,0.37500000000000006,0.447887323943662,0.5641025641025641
frozenset({'Backseat Freestyle'}),frozenset({'Poetic Justice'}),0.024725274725274724,0.02197802197802198,0.016483516483516484,0.6666666666666667,30.333333333333336,1.0,0.015940103852191766,2.9340659340659347,0.991549295774648,0.5454545454545454,0.6591760299625469,0.7083333333333334
frozenset({'Poetic Justice'}),frozenset({'Backseat Freestyle'}),0.02197802197802198,0.024725274725274724,0.016483516483516484,0.75,30.333333333333336,1.0,0.015940103852191766,3.901098901098901,0.9887640449438203,0.5454545454545454,0.7436619718309859,0.7083333333333334
frozenset({'Jump Around'}),frozenset({'The Message'}),0.08516483516483517,0.08791208791208792,0.027472527472527472,0.3225806451612903,3.669354838709677,1.0,0.019985508996498008,1.3464154892726319,0.7951951951951953,0.18867924528301888,0.2572872133696074,0.31754032258064513
frozenset({'The Message'}),frozenset({'Jump Around'}),0.08791208791208792,0.08516483516483517,0.027472527472527472,0.31249999999999994,3.6693548387096766,1.0,0.019985508996498008,1.3306693306693307,0.7975903614457832,0.18867924528301888,0.24849849849849845,0.31754032258064513
frozenset({'C.R.E.A.M.'}),frozenset({'The Message'}),0.08516483516483517,0.08791208791208792,0.03296703296703297,0.3870967741935484,4.403225806451612,1.0,0.025480014491003504,1.4881434355118566,0.8448448448448449,0.23529411764705882,0.3280217644772639,0.3810483870967742
frozenset({'The Message'}),frozenset({'C.R.E.A.M.'}),0.08791208791208792,0.08516483516483517,0.03296703296703297,0.375,4.403225806451613,1.0,0.025480014491003504,1.4637362637362636,0.8473895582329318,0.23529411764705882,0.3168168168168168,0.3810483870967742
frozenset({'Still D.R.E.'}),frozenset({'Juicy'}),0.08516483516483517,0.08241758241758242,0.027472527472527472,0.3225806451612903,3.913978494623656,1.0,0.02045344765124985,1.3545264259549972,0.8138138138138139,0.19607843137254902,0.2617345953254781,0.3279569892473118
frozenset({'Juicy'}),frozenset({'Still D.R.E.'}),0.08241758241758242,0.08516483516483517,0.027472527472527472,0.3333333333333333,3.9139784946236555,1.0,0.02045344765124985,1.372252747252747,0.8113772455089822,0.19607843137254902,0.27127127127127126,0.3279569892473118
frozenset({'Juicy'}),frozenset({'C.R.E.A.M.'}),0.08241758241758242,0.08516483516483517,0.024725274725274724,0.3,3.52258064516129,1.0,0.0177061949039971,1.3069073783359497,0.7804391217564871,0.17307692307692304,0.23483483483483483,0.29516129032258065
frozenset({'Big Poppa'}),frozenset({'Juicy'}),0.06868131868131869,0.08241758241758242,0.03296703296703297,0.48,5.824,1.0,0.027306484724067142,1.7645815722738798,0.8893805309734513,0.2790697674418604,0.4332934131736527,0.44
frozenset({'Juicy'}),frozenset({'Big Poppa'}),0.08241758241758242,0.06868131868131869,0.03296703296703297,0.4,5.824,1.0,0.027306484724067142,1.5521978021978022,0.9026946107784432,0.2790697674418604,0.3557522123893806,0.44
frozenset({'Still D.R.E.'}),frozenset({'Big Poppa'}),0.08516483516483517,0.06868131868131869,0.03021978021978022,0.3548387096774194,5.166451612903225,1.0,0.0243705470353822,1.443543956043956,0.8815178815178815,0.24444444444444444,0.3072604434294415,0.39741935483870966
frozenset({'Big Poppa'}),frozenset({'Still D.R.E.'}),0.06868131868131869,0.08516483516483517,0.03021978021978022,0.43999999999999995,5.166451612903225,1.0,0.0243705470353822,1.633634222919937,0.8659157951193349,0.24444444444444444,0.3878678678678678,0.39741935483870966
frozenset({'Big Poppa'}),frozenset({'C.R.E.A.M.'}),0.06868131868131869,0.08516483516483517,0.02197802197802198,0.32,3.7574193548387096,1.0,0.01612878879362396,1.3453458306399484,0.7879793510324483,0.16666666666666669,0.2566966966966967,0.28903225806451616
"frozenset({'Still D.R.E.', 'Big Poppa'})",frozenset({'Juicy'}),0.03021978021978022,0.08241758241758242,0.02197802197802198,0.7272727272727273,8.824242424242424,1.0,0.019487380751117018,3.3644688644688645,0.9143059490084987,0.24242424242424246,0.7027762656505172,0.496969696969697
"frozenset({'Still D.R.E.', 'Juicy'})",frozenset({'Big Poppa'}),0.027472527472527472,0.06868131868131869,0.02197802197802198,0.8,11.648,1.0,0.02009117256370004,4.656593406593408,0.9399717514124294,0.29629629629629634,0.7852507374631269,0.56
"frozenset({'Big Poppa', 'Juicy'})",frozenset({'Still D.R.E.'}),0.03296703296703297,0.08516483516483517,0.02197802197802198,0.6666666666666667,7.827956989247313,1.0,0.01917039004951093,2.744505494505495,0.9019886363636364,0.22857142857142862,0.6356356356356357,0.4623655913978495
frozenset({'Big Poppa'}),"frozenset({'Still D.R.E.', 'Juicy'})",0.06868131868131869,0.027472527472527472,0.02197802197802198,0.32,11.648,1.0,0.02009117256370004,1.4301874595992243,0.9815634218289085,0.29629629629629634,0.3007909604519774,0.56
frozenset({'Hip Hop'}),frozenset({'Still D.R.E.'}),0.06593406593406594,0.08516483516483517,0.024725274725274724,0.375,4.403225806451613,1.0,0.019110010868252626,1.4637362637362636,0.8274509803921569,0.19565217391304343,0.3168168168168168,0.3326612903225806
frozenset({'Mama Said Knock You Out'}),frozenset({'Juicy'}),0.06043956043956044,0.08241758241758242,0.02197802197802198,0.36363636363636365,4.412121212121212,1.0,0.016996739524212053,1.4419152276295133,0.8230994152046783,0.18181818181818185,0.3064779531845401,0.3151515151515152
frozenset({'Mama Said Knock You Out'}),frozenset({'Jump Around'}),0.06043956043956044,0.08516483516483517,0.02197802197802198,0.36363636363636365,4.269794721407624,1.0,0.016830696775751722,1.4375981161695448,0.8150584795321638,0.17777777777777778,0.3043953043953044,0.31085043988269795
frozenset({'Mama Said Knock You Out'}),frozenset({'Regulate'}),0.06043956043956044,0.08791208791208792,0.019230769230769232,0.3181818181818182,3.6193181818181817,1.0,0.013917401280038644,1.3377289377289376,0.7702589807852966,0.14893617021276598,0.25246440306681267,0.26846590909090906
frozenset({'Can I Kick It?'}),frozenset({'Mama Said Knock You Out'}),0.07692307692307693,0.06043956043956044,0.024725274725274724,0.3214285714285714,5.3181818181818175,1.0,0.020076077768385457,1.3846153846153846,0.8796296296296294,0.21951219512195116,0.27777777777777773,0.36525974025974023
frozenset({'Mama Said Knock You Out'}),frozenset({'Can I Kick It?'}),0.06043956043956044,0.07692307692307693,0.024725274725274724,0.40909090909090906,5.3181818181818175,1.0,0.020076077768385457,1.5621301775147929,0.8641975308641974,0.21951219512195116,0.3598484848484848,0.36525974025974023
frozenset({'Push It'}),frozenset({'Jump Around'}),0.057692307692307696,0.08516483516483517,0.02197802197802198,0.380952380952381,4.473118279569893,1.0,0.017064666103127644,1.477810650887574,0.8239795918367347,0.18181818181818185,0.3233233233233234,0.3195084485407066
frozenset({'Push It'}),frozenset({'In Da Club'}),0.057692307692307696,0.07142857142857142,0.019230769230769232,0.3333333333333333,4.666666666666667,1.0,0.015109890109890112,1.3928571428571428,0.8338192419825072,0.17500000000000004,0.282051282051282,0.3012820512820513
frozenset({'Jump Around'}),frozenset({'Paid In Full'}),0.08516483516483517,0.054945054945054944,0.03021978021978022,0.3548387096774194,6.458064516129033,1.0,0.025540393672261803,1.4648351648351647,0.9238329238329238,0.275,0.31732933233308325,0.4524193548387097
frozenset({'Paid In Full'}),frozenset({'Jump Around'}),0.054945054945054944,0.08516483516483517,0.03021978021978022,0.55,6.458064516129032,1.0,0.025540393672261803,2.0329670329670333,0.894291754756871,0.275,0.5081081081081081,0.4524193548387097
frozenset({'Paid In Full'}),frozenset({'C.R.E.A.M.'}),0.054945054945054944,0.08516483516483517,0.02197802197802198,0.4,4.6967741935483875,1.0,0.017298635430503563,1.5247252747252746,0.8328488372093023,0.186046511627907,0.3441441441441441,0.32903225806451614
frozenset({'Paid In Full'}),frozenset({'Mama Said Knock You Out'}),0.054945054945054944,0.06043956043956044,0.019230769230769232,0.35000000000000003,5.790909090909091,1.0,0.015909914261562616,1.4454775993237534,0.8754152823920267,0.2,0.308187134502924,0.3340909090909091
