antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),frozenset({'All Due Respect (feat. Travis Barker)'}),0.0577319587628866,0.07216494845360824,0.04329896907216495,0.7499999999999999,10.392857142857142,1.0,0.0391327452439154,3.7113402061855654,0.9591539022611233,0.5000000000000001,0.7305555555555554,0.675
frozenset({'All My Life'}),frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.07010309278350516,0.0577319587628866,0.041237113402061855,0.5882352941176471,10.1890756302521,1.0,0.03718992454033372,2.288365243004418,0.9698447893569845,0.4761904761904762,0.5630068219848114,0.6512605042016806
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),frozenset({'All My Life'}),0.0577319587628866,0.07010309278350516,0.041237113402061855,0.7142857142857142,10.1890756302521,1.0,0.03718992454033372,3.254639175257731,0.9571115973741795,0.4761904761904762,0.6927462781121316,0.6512605042016806
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'Lie, Cheat, Steal'})",0.0577319587628866,0.05979381443298969,0.03917525773195876,0.6785714285714285,11.348522167487683,1.0,0.035723243702837706,2.9250859106529203,0.9677530807324658,0.5,0.6581296992481203,0.666871921182266
"frozenset({'Lie, Cheat, Steal'})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.05979381443298969,0.0577319587628866,0.03917525773195876,0.6551724137931034,11.348522167487683,1.0,0.035723243702837706,2.732577319587629,0.9698753462603877,0.5,0.6340451218592017,0.666871921182266
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),frozenset({'Blockbuster Night Part 1'}),0.0577319587628866,0.06804123711340206,0.03711340206185567,0.6428571428571428,9.448051948051948,1.0,0.03318524816664895,2.6094845360824737,0.9489423778264041,0.4186046511627907,0.6167825537294563,0.5941558441558441
frozenset({'Blockbuster Night Part 1'}),frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.06804123711340206,0.0577319587628866,0.03711340206185567,0.5454545454545455,9.44805194805195,1.0,0.03318524816664895,2.07298969072165,0.9594395280235989,0.4186046511627907,0.5176049333598568,0.5941558441558441
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({""Oh My Darling Don't Cry""})",0.0577319587628866,0.07216494845360824,0.03711340206185567,0.6428571428571428,8.908163265306122,1.0,0.03294717823360612,2.5979381443298966,0.9421346948699247,0.4000000000000001,0.615079365079365,0.5785714285714285
"frozenset({""Oh My Darling Don't Cry""})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.07216494845360824,0.0577319587628866,0.03711340206185567,0.5142857142857143,8.908163265306124,1.0,0.03294717823360612,1.9399636143117043,0.95679012345679,0.4000000000000001,0.4845264145045327,0.5785714285714285
frozenset({'Jeopardy'}),frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.06597938144329897,0.0577319587628866,0.03505154639175258,0.53125,9.202008928571429,1.0,0.031242427463067275,2.0101718213058417,0.9542916504350085,0.3953488372093023,0.5025300875273523,0.5691964285714286
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),frozenset({'Jeopardy'}),0.0577319587628866,0.06597938144329897,0.03505154639175258,0.6071428571428571,9.202008928571427,1.0,0.031242427463067275,2.3775070290534206,0.9459389882867809,0.3953488372093023,0.5793913591926837,0.5691964285714286
"frozenset({'All Due Respect (feat. Travis Barker)', 'All My Life'})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.049484536082474224,0.0577319587628866,0.032989690721649485,0.6666666666666667,11.547619047619047,1.0,0.03013285152513551,2.826804123711341,0.9609544468546638,0.44444444444444436,0.6462436177972284,0.6190476190476191
"frozenset({'All Due Respect (feat. Travis Barker)', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",frozenset({'All My Life'}),0.04329896907216495,0.07010309278350516,0.032989690721649485,0.761904761904762,10.868347338935575,1.0,0.029954299075353387,3.9055670103092797,0.9490840517241379,0.4102564102564103,0.7439552317601099,0.6162464985994398
"frozenset({'All My Life', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",frozenset({'All Due Respect (feat. Travis Barker)'}),0.041237113402061855,0.07216494845360824,0.032989690721649485,0.8,11.085714285714287,1.0,0.030013816558614095,4.63917525773196,0.9489247311827956,0.4102564102564103,0.7844444444444445,0.6285714285714286
frozenset({'All Due Respect (feat. Travis Barker)'}),"frozenset({'All My Life', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",0.07216494845360824,0.041237113402061855,0.032989690721649485,0.4571428571428572,11.085714285714287,1.0,0.030013816558614095,1.7661421595225177,0.9805555555555556,0.4102564102564103,0.4337941628264209,0.6285714285714286
frozenset({'All My Life'}),"frozenset({'All Due Respect (feat. Travis Barker)', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",0.07010309278350516,0.04329896907216495,0.032989690721649485,0.47058823529411764,10.868347338935575,1.0,0.029954299075353387,1.807101947308133,0.9764412416851441,0.4102564102564103,0.4466277890466531,0.6162464985994398
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'All Due Respect (feat. Travis Barker)', 'All My Life'})",0.0577319587628866,0.049484536082474224,0.032989690721649485,0.5714285714285714,11.547619047619047,1.0,0.03013285152513551,2.21786941580756,0.9693654266958425,0.44444444444444436,0.5491168267740936,0.6190476190476191
"frozenset({'All My Life', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})","frozenset({'Lie, Cheat, Steal'})",0.041237113402061855,0.05979381443298969,0.024742268041237112,0.6,10.034482758620689,1.0,0.022276543734722074,2.3505154639175254,0.9390681003584229,0.3243243243243243,0.5745614035087719,0.506896551724138
"frozenset({'All My Life', 'Lie, Cheat, Steal'})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.03505154639175258,0.0577319587628866,0.024742268041237112,0.7058823529411764,12.226890756302518,1.0,0.022718673610373046,3.2037113402061848,0.9515669515669515,0.3636363636363636,0.6878620157034366,0.5672268907563025
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Lie, Cheat, Steal'})",frozenset({'All My Life'}),0.03917525773195876,0.07010309278350516,0.024742268041237112,0.631578947368421,9.009287925696594,1.0,0.02199596131363588,2.5240058910162,0.9252503576537912,0.2926829268292683,0.6038044112498541,0.4922600619195046
frozenset({'All My Life'}),"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Lie, Cheat, Steal'})",0.07010309278350516,0.03917525773195876,0.024742268041237112,0.3529411764705882,9.009287925696594,1.0,0.02199596131363588,1.4849109653233363,0.9560236511456023,0.2926829268292683,0.3265589497601616,0.4922600619195046
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'All My Life', 'Lie, Cheat, Steal'})",0.0577319587628866,0.03505154639175258,0.024742268041237112,0.42857142857142855,12.22689075630252,1.0,0.022718673610373046,1.6886597938144332,0.9744711889132021,0.3636363636363636,0.4078144078144078,0.5672268907563025
"frozenset({'Lie, Cheat, Steal'})","frozenset({'All My Life', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",0.05979381443298969,0.041237113402061855,0.024742268041237112,0.4137931034482758,10.034482758620689,1.0,0.022276543734722074,1.635536688902365,0.9576023391812866,0.3243243243243243,0.3885799035965887,0.506896551724138
"frozenset({'All Due Respect (feat. Travis Barker)', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})","frozenset({'Lie, Cheat, Steal'})",0.04329896907216495,0.05979381443298969,0.024742268041237112,0.5714285714285714,9.556650246305418,1.0,0.02215325751939632,2.1938144329896905,0.935883620689655,0.3157894736842105,0.544172932330827,0.4926108374384236
"frozenset({'All Due Respect (feat. Travis Barker)', 'Lie, Cheat, Steal'})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.041237113402061855,0.0577319587628866,0.024742268041237112,0.6,10.392857142857142,1.0,0.0223615687108088,2.355670103092783,0.942652329749104,0.33333333333333326,0.5754923413566739,0.5142857142857142
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Lie, Cheat, Steal'})",frozenset({'All Due Respect (feat. Travis Barker)'}),0.03917525773195876,0.07216494845360824,0.024742268041237112,0.631578947368421,8.751879699248121,1.0,0.02191518758635349,2.5184094256259204,0.9218526466380543,0.2857142857142857,0.6029239766081871,0.48721804511278194
frozenset({'All Due Respect (feat. Travis Barker)'}),"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Lie, Cheat, Steal'})",0.07216494845360824,0.03917525773195876,0.024742268041237112,0.34285714285714286,8.75187969924812,1.0,0.02191518758635349,1.4621246077991932,0.9546296296296296,0.2857142857142857,0.31606376456161867,0.48721804511278194
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'All Due Respect (feat. Travis Barker)', 'Lie, Cheat, Steal'})",0.0577319587628866,0.041237113402061855,0.024742268041237112,0.42857142857142855,10.392857142857142,1.0,0.0223615687108088,1.677835051546392,0.9591539022611233,0.33333333333333326,0.40399385560675877,0.5142857142857142
"frozenset({'Lie, Cheat, Steal'})","frozenset({'All Due Respect (feat. Travis Barker)', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",0.05979381443298969,0.04329896907216495,0.024742268041237112,0.4137931034482758,9.556650246305418,1.0,0.02215325751939632,1.6320194057004245,0.9523026315789473,0.3157894736842105,0.38726218787158134,0.4926108374384236
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Lie, Cheat, Steal'})",frozenset({'Blockbuster Night Part 1'}),0.03917525773195876,0.06804123711340206,0.0288659793814433,0.736842105263158,10.82934609250399,1.0,0.026200446381124457,3.541443298969073,0.9446658491722869,0.368421052631579,0.7176292501164416,0.5805422647527911
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Blockbuster Night Part 1'})","frozenset({'Lie, Cheat, Steal'})",0.03711340206185567,0.05979381443298969,0.0288659793814433,0.7777777777777778,13.007662835249041,1.0,0.026646827505579767,4.2309278350515465,0.9587029672682778,0.4242424242424242,0.76364522417154,0.6302681992337165
"frozenset({'Lie, Cheat, Steal', 'Blockbuster Night Part 1'})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.04536082474226804,0.0577319587628866,0.0288659793814433,0.6363636363636365,11.022727272727273,1.0,0.026247210117972156,2.5912371134020624,0.9524838012958963,0.388888888888889,0.6140839466878856,0.5681818181818182
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'Lie, Cheat, Steal', 'Blockbuster Night Part 1'})",0.0577319587628866,0.04536082474226804,0.0288659793814433,0.5,11.022727272727273,1.0,0.026247210117972156,1.909278350515464,0.9649890590809629,0.388888888888889,0.47624190064794814,0.5681818181818182
"frozenset({'Lie, Cheat, Steal'})","frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Blockbuster Night Part 1'})",0.05979381443298969,0.03711340206185567,0.0288659793814433,0.4827586206896552,13.007662835249043,1.0,0.026646827505579767,1.861580756013746,0.9818295739348372,0.4242424242424242,0.46282212212951346,0.6302681992337165
frozenset({'Blockbuster Night Part 1'}),"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Lie, Cheat, Steal'})",0.06804123711340206,0.03917525773195876,0.0288659793814433,0.4242424242424243,10.82934609250399,1.0,0.026200446381124457,1.6688008681497561,0.9739254108723135,0.368421052631579,0.4007673299518794,0.5805422647527911
"frozenset({'All My Life', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",frozenset({'Blockbuster Night Part 1'}),0.041237113402061855,0.06804123711340206,0.020618556701030927,0.5,7.3484848484848495,1.0,0.017812732490168987,1.863917525773196,0.9010752688172043,0.23255813953488372,0.46349557522123896,0.4015151515151515
"frozenset({'All My Life', 'Blockbuster Night Part 1'})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.03505154639175258,0.0577319587628866,0.020618556701030927,0.5882352941176471,10.1890756302521,1.0,0.01859496227016686,2.288365243004418,0.9346153846153846,0.2857142857142857,0.5630068219848114,0.4726890756302521
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Blockbuster Night Part 1'})",frozenset({'All My Life'}),0.03711340206185567,0.07010309278350516,0.020618556701030927,0.5555555555555556,7.92483660130719,1.0,0.018016792432777127,2.0922680412371135,0.907494646680942,0.23809523809523805,0.522049765952205,0.4248366013071896
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'All My Life', 'Blockbuster Night Part 1'})",0.0577319587628866,0.03505154639175258,0.020618556701030927,0.3571428571428571,10.1890756302521,1.0,0.01859496227016686,1.5010309278350515,0.9571115973741795,0.2857142857142857,0.33379120879120877,0.4726890756302521
frozenset({'Blockbuster Night Part 1'}),"frozenset({'All My Life', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",0.06804123711340206,0.041237113402061855,0.020618556701030927,0.30303030303030304,7.348484848484849,1.0,0.017812732490168987,1.3756163155535635,0.9269911504424778,0.23255813953488372,0.2730531117627892,0.4015151515151515
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', ""Oh My Darling Don't Cry""})",frozenset({'Blockbuster Night Part 1'}),0.03711340206185567,0.06804123711340206,0.026804123711340205,0.7222222222222222,10.614478114478116,1.0,0.02427888192156446,3.3550515463917523,0.9407016965903476,0.3421052631578948,0.7019419862340216,0.5580808080808081
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Blockbuster Night Part 1'})","frozenset({""Oh My Darling Don't Cry""})",0.03711340206185567,0.07216494845360824,0.026804123711340205,0.7222222222222222,10.007936507936508,1.0,0.024125836964608353,3.3402061855670104,0.9347718662493824,0.325,0.7006172839506173,0.5468253968253969
"frozenset({'Blockbuster Night Part 1', ""Oh My Darling Don't Cry""})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.05360824742268041,0.0577319587628866,0.026804123711340205,0.5,8.660714285714285,1.0,0.0237092145817834,1.8845360824742268,0.9346405228758171,0.3170731707317073,0.4693654266958424,0.4821428571428571
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'Blockbuster Night Part 1', ""Oh My Darling Don't Cry""})",0.0577319587628866,0.05360824742268041,0.026804123711340205,0.46428571428571425,8.660714285714285,1.0,0.0237092145817834,1.7665979381443295,0.9387308533916849,0.3170731707317073,0.4339402427637722,0.4821428571428571
"frozenset({""Oh My Darling Don't Cry""})","frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Blockbuster Night Part 1'})",0.07216494845360824,0.03711340206185567,0.026804123711340205,0.37142857142857144,10.007936507936508,1.0,0.024125836964608353,1.5318650421743205,0.9700854700854701,0.325,0.34720097889262774,0.5468253968253969
frozenset({'Blockbuster Night Part 1'}),"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', ""Oh My Darling Don't Cry""})",0.06804123711340206,0.03711340206185567,0.026804123711340205,0.3939393939393939,10.614478114478114,1.0,0.02427888192156446,1.5887628865979382,0.9719196732471069,0.3421052631578948,0.37057945623256117,0.5580808080808081
"frozenset({'All Due Respect (feat. Travis Barker)', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",frozenset({'Blockbuster Night Part 1'}),0.04329896907216495,0.06804123711340206,0.026804123711340205,0.6190476190476191,9.0981240981241,1.0,0.023858008289935166,2.44639175257732,0.9303713527851458,0.3170731707317073,0.5912347239780869,0.5064935064935066
"frozenset({'All Due Respect (feat. Travis Barker)', 'Blockbuster Night Part 1'})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.04742268041237113,0.0577319587628866,0.026804123711340205,0.5652173913043478,9.790372670807452,1.0,0.024066319481347645,2.1672164948453605,0.9425574425574427,0.34210526315789475,0.5385786319094281,0.514751552795031
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Blockbuster Night Part 1'})",frozenset({'All Due Respect (feat. Travis Barker)'}),0.03711340206185567,0.07216494845360824,0.026804123711340205,0.7222222222222222,10.007936507936508,1.0,0.024125836964608353,3.3402061855670104,0.9347718662493824,0.325,0.7006172839506173,0.5468253968253969
frozenset({'All Due Respect (feat. Travis Barker)'}),"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Blockbuster Night Part 1'})",0.07216494845360824,0.03711340206185567,0.026804123711340205,0.37142857142857144,10.007936507936508,1.0,0.024125836964608353,1.5318650421743205,0.9700854700854701,0.325,0.34720097889262774,0.5468253968253969
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'All Due Respect (feat. Travis Barker)', 'Blockbuster Night Part 1'})",0.0577319587628866,0.04742268041237113,0.026804123711340205,0.46428571428571425,9.790372670807454,1.0,0.024066319481347645,1.7781443298969069,0.952869887224373,0.34210526315789475,0.43761595547309834,0.514751552795031
frozenset({'Blockbuster Night Part 1'}),"frozenset({'All Due Respect (feat. Travis Barker)', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",0.06804123711340206,0.04329896907216495,0.026804123711340205,0.3939393939393939,9.098124098124098,1.0,0.023858008289935166,1.5785567010309278,0.955071477195371,0.3170731707317073,0.3665099268547544,0.5064935064935066
"frozenset({'All Due Respect (feat. Travis Barker)', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})","frozenset({""Oh My Darling Don't Cry""})",0.04329896907216495,0.07216494845360824,0.030927835051546393,0.7142857142857143,9.897959183673471,1.0,0.02780316718035923,3.2474226804123716,0.939655172413793,0.3658536585365854,0.692063492063492,0.5714285714285714
"frozenset({'All Due Respect (feat. Travis Barker)', ""Oh My Darling Don't Cry""})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.05979381443298969,0.0577319587628866,0.030927835051546393,0.5172413793103449,8.959359605911331,1.0,0.027475821022425337,1.9518409425625922,0.9448830409356724,0.35714285714285715,0.4876631706028824,0.5264778325123153
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', ""Oh My Darling Don't Cry""})",frozenset({'All Due Respect (feat. Travis Barker)'}),0.03711340206185567,0.07216494845360824,0.030927835051546393,0.8333333333333334,11.54761904761905,1.0,0.02824954830481454,5.567010309278352,0.9486081370449679,0.39473684210526316,0.8203703703703704,0.6309523809523809
frozenset({'All Due Respect (feat. Travis Barker)'}),"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', ""Oh My Darling Don't Cry""})",0.07216494845360824,0.03711340206185567,0.030927835051546393,0.4285714285714286,11.54761904761905,1.0,0.02824954830481454,1.6850515463917528,0.9844444444444445,0.39473684210526316,0.40654634444784343,0.6309523809523809
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'All Due Respect (feat. Travis Barker)', ""Oh My Darling Don't Cry""})",0.0577319587628866,0.05979381443298969,0.030927835051546393,0.5357142857142857,8.95935960591133,1.0,0.027475821022425337,2.0250594766058683,0.9428154631655725,0.35714285714285715,0.506187343358396,0.5264778325123153
"frozenset({""Oh My Darling Don't Cry""})","frozenset({'All Due Respect (feat. Travis Barker)', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",0.07216494845360824,0.04329896907216495,0.030927835051546393,0.4285714285714286,9.897959183673471,1.0,0.02780316718035923,1.6742268041237116,0.9688888888888888,0.3658536585365854,0.4027093596059113,0.5714285714285714
"frozenset({'All My Life', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})","frozenset({""Oh My Darling Don't Cry""})",0.041237113402061855,0.07216494845360824,0.026804123711340205,0.65,9.007142857142858,1.0,0.023828249548304814,2.650957290132548,0.9272125723738627,0.3095238095238096,0.6227777777777778,0.5107142857142857
"frozenset({'All My Life', ""Oh My Darling Don't Cry""})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.04742268041237113,0.0577319587628866,0.026804123711340205,0.5652173913043478,9.790372670807452,1.0,0.024066319481347645,2.1672164948453605,0.9425574425574427,0.34210526315789475,0.5385786319094281,0.514751552795031
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', ""Oh My Darling Don't Cry""})",frozenset({'All My Life'}),0.03711340206185567,0.07010309278350516,0.026804123711340205,0.7222222222222222,10.302287581699346,1.0,0.024202359443086404,3.3476288659793814,0.9377367814198649,0.3333333333333333,0.7012811037201281,0.5522875816993464
frozenset({'All My Life'}),"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', ""Oh My Darling Don't Cry""})",0.07010309278350516,0.03711340206185567,0.026804123711340205,0.38235294117647056,10.302287581699346,1.0,0.024202359443086404,1.5589592538046146,0.9710046051509464,0.3333333333333333,0.3585464164252425,0.5522875816993464
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'All My Life', ""Oh My Darling Don't Cry""})",0.0577319587628866,0.04742268041237113,0.026804123711340205,0.46428571428571425,9.790372670807454,1.0,0.024066319481347645,1.7781443298969069,0.952869887224373,0.34210526315789475,0.43761595547309834,0.514751552795031
"frozenset({""Oh My Darling Don't Cry""})","frozenset({'All My Life', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",0.07216494845360824,0.041237113402061855,0.026804123711340205,0.37142857142857144,9.007142857142858,1.0,0.023828249548304814,1.5253045923149018,0.9581196581196582,0.3095238095238096,0.3443932411674347,0.5107142857142857
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Lie, Cheat, Steal'})","frozenset({""Oh My Darling Don't Cry""})",0.03917525773195876,0.07216494845360824,0.02268041237113402,0.5789473684210527,8.022556390977444,1.0,0.019853331916250397,2.2036082474226806,0.9110417479516192,0.2558139534883721,0.5461988304093568,0.44661654135338347
"frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', ""Oh My Darling Don't Cry""})","frozenset({'Lie, Cheat, Steal'})",0.03711340206185567,0.05979381443298969,0.02268041237113402,0.611111111111111,10.22030651340996,1.0,0.020461260495270486,2.417673048600883,0.9369281681915516,0.3055555555555555,0.5863791423001948,0.4952107279693486
"frozenset({'Lie, Cheat, Steal', ""Oh My Darling Don't Cry""})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.04329896907216495,0.0577319587628866,0.02268041237113402,0.5238095238095238,9.07312925170068,1.0,0.02018067807418429,1.9787628865979383,0.9300548589341693,0.2894736842105263,0.49463373971032615,0.45833333333333337
frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),"frozenset({'Lie, Cheat, Steal', ""Oh My Darling Don't Cry""})",0.0577319587628866,0.04329896907216495,0.02268041237113402,0.39285714285714285,9.07312925170068,1.0,0.02018067807418429,1.5757428744693753,0.9443007758106227,0.2894736842105263,0.36537869458128075,0.45833333333333337
"frozenset({'Lie, Cheat, Steal'})","frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', ""Oh My Darling Don't Cry""})",0.05979381443298969,0.03711340206185567,0.02268041237113402,0.3793103448275862,10.22030651340996,1.0,0.020461260495270486,1.5513172966781215,0.9595295055821373,0.3055555555555555,0.35538654655541607,0.4952107279693486
"frozenset({""Oh My Darling Don't Cry""})","frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]', 'Lie, Cheat, Steal'})",0.07216494845360824,0.03917525773195876,0.02268041237113402,0.3142857142857143,8.022556390977444,1.0,0.019853331916250397,1.4012027491408936,0.9434343434343434,0.2558139534883721,0.28632740649908034,0.44661654135338347
"frozenset({'All My Life', 'Jeopardy'})",frozenset({'Love Again (Akinyele Back) [feat. Gangsta Boo]'}),0.04536082474226804,0.0577319587628866,0.026804123711340205,0.5909090909090909,10.23538961038961,1.0,0.02418535444786906,2.303321878579611,0.9451736168798803,0.35135135135135137,0.5658444400238711,0.5275974025974026
"frozenset({'All My Life', 'Love Again (Akinyele Back) [feat. Gangsta Boo]'})",frozenset({'Jeopardy'}),0.041237113402061855,0.06597938144329897,0.026804123711340205,0.65,9.8515625,1.0,0.02408332447656499,2.668630338733432,0.9371381306865177,0.3333333333333333,0.6252759381898455,0.528125
