antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Runaway'}),frozenset({'Love the Way You Lie'}),0.04430379746835443,0.020569620253164556,0.015822784810126583,0.35714285714285715,17.362637362637365,1.0,0.01491147252042942,1.5235583684950775,0.9860927152317882,0.32258064516129037,0.3436418186014309,0.5631868131868133
frozenset({'Love the Way You Lie'}),frozenset({'Runaway'}),0.020569620253164556,0.04430379746835443,0.015822784810126583,0.7692307692307694,17.362637362637365,1.0,0.01491147252042942,4.141350210970467,0.9621970920840065,0.32258064516129037,0.7585328578706064,0.5631868131868133
frozenset({'Boyfriend'}),frozenset({'We Found Love'}),0.03164556962025317,0.03639240506329114,0.01740506329113924,0.5499999999999999,15.113043478260868,1.0,0.016253404903060407,2.141350210970464,0.9643493761140821,0.34374999999999994,0.5330049261083744,0.5141304347826087
frozenset({'We Found Love'}),frozenset({'Boyfriend'}),0.03639240506329114,0.03164556962025317,0.01740506329113924,0.47826086956521735,15.113043478260867,1.0,0.016253404903060407,1.8560126582278478,0.9690998656515899,0.34374999999999994,0.46121057118499564,0.5141304347826087
frozenset({'Ready For The Weekend'}),frozenset({'I Love It - feat. Charli XCX'}),0.020569620253164556,0.022151898734177215,0.01740506329113924,0.8461538461538461,38.1978021978022,1.0,0.016949407146290656,6.356012658227848,0.9942722866793948,0.6875,0.8426686582026388,0.8159340659340659
frozenset({'I Love It - feat. Charli XCX'}),frozenset({'Ready For The Weekend'}),0.022151898734177215,0.020569620253164556,0.01740506329113924,0.7857142857142857,38.1978021978022,1.0,0.016949407146290656,4.570675105485232,0.9958811415122094,0.6875,0.7812139395338102,0.8159340659340659
frozenset({'Si Tu No Vuelves'}),frozenset({'Marta Tiene Un Marcapasos'}),0.020569620253164556,0.023734177215189875,0.015822784810126583,0.7692307692307694,32.410256410256416,1.0,0.015334581797788818,4.2304852320675135,0.9894991922455574,0.5555555555555556,0.7636204961974817,0.7179487179487181
frozenset({'Marta Tiene Un Marcapasos'}),frozenset({'Si Tu No Vuelves'}),0.023734177215189875,0.020569620253164556,0.015822784810126583,0.6666666666666666,32.41025641025641,1.0,0.015334581797788818,2.9382911392405062,0.9927066450567261,0.5555555555555556,0.6596661281637048,0.7179487179487181
frozenset({'Si Tu No Vuelves'}),frozenset({'Aunque no te pueda ver'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Aunque no te pueda ver'}),frozenset({'Si Tu No Vuelves'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Devuelveme A Mi Chica'}),"frozenset({'Sabor De Amor - , 1984'})",0.022151898734177215,0.020569620253164556,0.015822784810126583,0.7142857142857143,34.72527472527473,1.0,0.015367128665278002,3.4280063291139244,0.9932038834951458,0.5882352941176472,0.708285252711747,0.7417582417582418
"frozenset({'Sabor De Amor - , 1984'})",frozenset({'Devuelveme A Mi Chica'}),0.020569620253164556,0.022151898734177215,0.015822784810126583,0.7692307692307694,34.72527472527473,1.0,0.015367128665278002,4.237341772151901,0.9915993537964459,0.5882352941176472,0.7640029873039583,0.7417582417582418
"frozenset({'Sabor De Amor - , 1984'})",frozenset({'Chiquilla'}),0.020569620253164556,0.020569620253164556,0.01740506329113924,0.8461538461538461,41.13609467455622,1.0,0.016981954013779842,6.36629746835443,0.99618152445293,0.7333333333333334,0.8429228283832484,0.8461538461538461
frozenset({'Chiquilla'}),"frozenset({'Sabor De Amor - , 1984'})",0.020569620253164556,0.020569620253164556,0.01740506329113924,0.8461538461538461,41.13609467455622,1.0,0.016981954013779842,6.36629746835443,0.99618152445293,0.7333333333333334,0.8429228283832484,0.8461538461538461
"frozenset({'Sabor De Amor - , 1984'})",frozenset({'Aunque no te pueda ver'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Aunque no te pueda ver'}),"frozenset({'Sabor De Amor - , 1984'})",0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
"frozenset({'Sabor De Amor - , 1984', 'Chiquilla'})",frozenset({'Aunque no te pueda ver'}),0.01740506329113924,0.020569620253164556,0.015822784810126583,0.9090909090909092,44.1958041958042,1.0,0.015464769267745555,10.7737341772152,0.9946859903381643,0.7142857142857145,0.9071816713173741,0.8391608391608393
"frozenset({'Sabor De Amor - , 1984', 'Aunque no te pueda ver'})",frozenset({'Chiquilla'}),0.015822784810126583,0.020569620253164556,0.015822784810126583,1.0,48.61538461538462,1.0,0.015497316135234739,inf,0.995176848874598,0.7692307692307694,1.0,0.8846153846153847
"frozenset({'Chiquilla', 'Aunque no te pueda ver'})","frozenset({'Sabor De Amor - , 1984'})",0.0189873417721519,0.020569620253164556,0.015822784810126583,0.8333333333333334,40.51282051282052,1.0,0.01543222240025637,5.876582278481014,0.9941935483870967,0.6666666666666666,0.8298330640818525,0.8012820512820513
"frozenset({'Sabor De Amor - , 1984'})","frozenset({'Chiquilla', 'Aunque no te pueda ver'})",0.020569620253164556,0.0189873417721519,0.015822784810126583,0.7692307692307694,40.51282051282052,1.0,0.01543222240025637,4.251054852320678,0.9957996768982229,0.6666666666666666,0.7647642679900746,0.8012820512820513
frozenset({'Chiquilla'}),"frozenset({'Sabor De Amor - , 1984', 'Aunque no te pueda ver'})",0.020569620253164556,0.015822784810126583,0.015822784810126583,0.7692307692307694,48.61538461538462,1.0,0.015497316135234739,4.2647679324894545,1.0,0.7692307692307694,0.7655206529804602,0.8846153846153847
frozenset({'Aunque no te pueda ver'}),"frozenset({'Sabor De Amor - , 1984', 'Chiquilla'})",0.020569620253164556,0.01740506329113924,0.015822784810126583,0.7692307692307694,44.19580419580421,1.0,0.015464769267745555,4.257911392405066,0.9978998384491115,0.7142857142857145,0.7651430694908957,0.8391608391608393
frozenset({'Si Tu No Vuelves'}),frozenset({'Bonito'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Bonito'}),frozenset({'Si Tu No Vuelves'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Bonito'}),frozenset({'Chiquilla'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Chiquilla'}),frozenset({'Bonito'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Bonito'}),frozenset({'Aunque no te pueda ver'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Aunque no te pueda ver'}),frozenset({'Bonito'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
"frozenset({'Bonito', 'Chiquilla'})",frozenset({'Aunque no te pueda ver'}),0.015822784810126583,0.020569620253164556,0.015822784810126583,1.0,48.61538461538462,1.0,0.015497316135234739,inf,0.995176848874598,0.7692307692307694,1.0,0.8846153846153847
"frozenset({'Bonito', 'Aunque no te pueda ver'})",frozenset({'Chiquilla'}),0.015822784810126583,0.020569620253164556,0.015822784810126583,1.0,48.61538461538462,1.0,0.015497316135234739,inf,0.995176848874598,0.7692307692307694,1.0,0.8846153846153847
"frozenset({'Chiquilla', 'Aunque no te pueda ver'})",frozenset({'Bonito'}),0.0189873417721519,0.020569620253164556,0.015822784810126583,0.8333333333333334,40.51282051282052,1.0,0.01543222240025637,5.876582278481014,0.9941935483870967,0.6666666666666666,0.8298330640818525,0.8012820512820513
frozenset({'Bonito'}),"frozenset({'Chiquilla', 'Aunque no te pueda ver'})",0.020569620253164556,0.0189873417721519,0.015822784810126583,0.7692307692307694,40.51282051282052,1.0,0.01543222240025637,4.251054852320678,0.9957996768982229,0.6666666666666666,0.7647642679900746,0.8012820512820513
frozenset({'Chiquilla'}),"frozenset({'Bonito', 'Aunque no te pueda ver'})",0.020569620253164556,0.015822784810126583,0.015822784810126583,0.7692307692307694,48.61538461538462,1.0,0.015497316135234739,4.2647679324894545,1.0,0.7692307692307694,0.7655206529804602,0.8846153846153847
frozenset({'Aunque no te pueda ver'}),"frozenset({'Bonito', 'Chiquilla'})",0.020569620253164556,0.015822784810126583,0.015822784810126583,0.7692307692307694,48.61538461538462,1.0,0.015497316135234739,4.2647679324894545,1.0,0.7692307692307694,0.7655206529804602,0.8846153846153847
frozenset({'La Lola'}),frozenset({'Aunque no te pueda ver'}),0.0189873417721519,0.020569620253164556,0.01740506329113924,0.9166666666666666,44.56410256410256,1.0,0.017014500881269025,11.75316455696202,0.9964809384164222,0.7857142857142856,0.9149165320409262,0.8814102564102564
frozenset({'Aunque no te pueda ver'}),frozenset({'La Lola'}),0.020569620253164556,0.0189873417721519,0.01740506329113924,0.8461538461538461,44.56410256410256,1.0,0.017014500881269025,6.3765822784810124,0.9980907622264649,0.7857142857142856,0.8431761786600496,0.8814102564102564
frozenset({'Cruce de Caminos'}),frozenset({'La Lola'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'La Lola'}),frozenset({'Cruce de Caminos'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Dame calidad'}),frozenset({'La Lola'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'La Lola'}),frozenset({'Dame calidad'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Chiquilla'}),frozenset({'La Lola'}),0.020569620253164556,0.0189873417721519,0.015822784810126583,0.7692307692307694,40.51282051282052,1.0,0.01543222240025637,4.251054852320678,0.9957996768982229,0.6666666666666666,0.7647642679900746,0.8012820512820513
frozenset({'La Lola'}),frozenset({'Chiquilla'}),0.0189873417721519,0.020569620253164556,0.015822784810126583,0.8333333333333334,40.51282051282052,1.0,0.01543222240025637,5.876582278481014,0.9941935483870967,0.6666666666666666,0.8298330640818525,0.8012820512820513
"frozenset({'Cruce de Caminos', 'La Lola'})",frozenset({'Aunque no te pueda ver'}),0.015822784810126583,0.020569620253164556,0.015822784810126583,1.0,48.61538461538462,1.0,0.015497316135234739,inf,0.995176848874598,0.7692307692307694,1.0,0.8846153846153847
"frozenset({'Cruce de Caminos', 'Aunque no te pueda ver'})",frozenset({'La Lola'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
"frozenset({'La Lola', 'Aunque no te pueda ver'})",frozenset({'Cruce de Caminos'}),0.01740506329113924,0.0189873417721519,0.015822784810126583,0.9090909090909092,47.87878787878788,1.0,0.015492308924851787,10.79113924050634,0.9964573268921095,0.7692307692307694,0.9073313782991204,0.8712121212121213
frozenset({'Cruce de Caminos'}),"frozenset({'La Lola', 'Aunque no te pueda ver'})",0.0189873417721519,0.01740506329113924,0.015822784810126583,0.8333333333333334,47.87878787878788,1.0,0.015492308924851787,5.895569620253166,0.9980645161290321,0.7692307692307694,0.8303811057434246,0.8712121212121213
frozenset({'La Lola'}),"frozenset({'Cruce de Caminos', 'Aunque no te pueda ver'})",0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Aunque no te pueda ver'}),"frozenset({'Cruce de Caminos', 'La Lola'})",0.020569620253164556,0.015822784810126583,0.015822784810126583,0.7692307692307694,48.61538461538462,1.0,0.015497316135234739,4.2647679324894545,1.0,0.7692307692307694,0.7655206529804602,0.8846153846153847
"frozenset({'Dame calidad', 'La Lola'})",frozenset({'Aunque no te pueda ver'}),0.015822784810126583,0.020569620253164556,0.015822784810126583,1.0,48.61538461538462,1.0,0.015497316135234739,inf,0.995176848874598,0.7692307692307694,1.0,0.8846153846153847
"frozenset({'Dame calidad', 'Aunque no te pueda ver'})",frozenset({'La Lola'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
"frozenset({'La Lola', 'Aunque no te pueda ver'})",frozenset({'Dame calidad'}),0.01740506329113924,0.0189873417721519,0.015822784810126583,0.9090909090909092,47.87878787878788,1.0,0.015492308924851787,10.79113924050634,0.9964573268921095,0.7692307692307694,0.9073313782991204,0.8712121212121213
frozenset({'Dame calidad'}),"frozenset({'La Lola', 'Aunque no te pueda ver'})",0.0189873417721519,0.01740506329113924,0.015822784810126583,0.8333333333333334,47.87878787878788,1.0,0.015492308924851787,5.895569620253166,0.9980645161290321,0.7692307692307694,0.8303811057434246,0.8712121212121213
frozenset({'La Lola'}),"frozenset({'Dame calidad', 'Aunque no te pueda ver'})",0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Aunque no te pueda ver'}),"frozenset({'Dame calidad', 'La Lola'})",0.020569620253164556,0.015822784810126583,0.015822784810126583,0.7692307692307694,48.61538461538462,1.0,0.015497316135234739,4.2647679324894545,1.0,0.7692307692307694,0.7655206529804602,0.8846153846153847
"frozenset({'Dame calidad', 'Chiquilla'})",frozenset({'La Lola'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
"frozenset({'Dame calidad', 'La Lola'})",frozenset({'Chiquilla'}),0.015822784810126583,0.020569620253164556,0.015822784810126583,1.0,48.61538461538462,1.0,0.015497316135234739,inf,0.995176848874598,0.7692307692307694,1.0,0.8846153846153847
"frozenset({'Chiquilla', 'La Lola'})",frozenset({'Dame calidad'}),0.015822784810126583,0.0189873417721519,0.015822784810126583,1.0,52.666666666666664,1.0,0.015522352187149497,inf,0.9967845659163987,0.8333333333333333,1.0,0.9166666666666667
frozenset({'Dame calidad'}),"frozenset({'Chiquilla', 'La Lola'})",0.0189873417721519,0.015822784810126583,0.015822784810126583,0.8333333333333334,52.666666666666664,1.0,0.015522352187149497,5.905063291139242,1.0,0.8333333333333333,0.8306538049303323,0.9166666666666667
frozenset({'Chiquilla'}),"frozenset({'Dame calidad', 'La Lola'})",0.020569620253164556,0.015822784810126583,0.015822784810126583,0.7692307692307694,48.61538461538462,1.0,0.015497316135234739,4.2647679324894545,1.0,0.7692307692307694,0.7655206529804602,0.8846153846153847
frozenset({'La Lola'}),"frozenset({'Dame calidad', 'Chiquilla'})",0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
"frozenset({'Chiquilla', 'La Lola'})",frozenset({'Aunque no te pueda ver'}),0.015822784810126583,0.020569620253164556,0.015822784810126583,1.0,48.61538461538462,1.0,0.015497316135234739,inf,0.995176848874598,0.7692307692307694,1.0,0.8846153846153847
"frozenset({'Chiquilla', 'Aunque no te pueda ver'})",frozenset({'La Lola'}),0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
"frozenset({'La Lola', 'Aunque no te pueda ver'})",frozenset({'Chiquilla'}),0.01740506329113924,0.020569620253164556,0.015822784810126583,0.9090909090909092,44.1958041958042,1.0,0.015464769267745555,10.7737341772152,0.9946859903381643,0.7142857142857145,0.9071816713173741,0.8391608391608393
frozenset({'Chiquilla'}),"frozenset({'La Lola', 'Aunque no te pueda ver'})",0.020569620253164556,0.01740506329113924,0.015822784810126583,0.7692307692307694,44.19580419580421,1.0,0.015464769267745555,4.257911392405066,0.9978998384491115,0.7142857142857145,0.7651430694908957,0.8391608391608393
frozenset({'La Lola'}),"frozenset({'Chiquilla', 'Aunque no te pueda ver'})",0.0189873417721519,0.0189873417721519,0.015822784810126583,0.8333333333333334,43.88888888888889,1.0,0.015462265662554079,5.88607594936709,0.9961290322580645,0.7142857142857143,0.8301075268817205,0.8333333333333334
frozenset({'Aunque no te pueda ver'}),"frozenset({'Chiquilla', 'La Lola'})",0.020569620253164556,0.015822784810126583,0.015822784810126583,0.7692307692307694,48.61538461538462,1.0,0.015497316135234739,4.2647679324894545,1.0,0.7692307692307694,0.7655206529804602,0.8846153846153847
frozenset({'Lobo-Hombre En París'}),"frozenset({'Sabor De Amor - , 1984'})",0.0189873417721519,0.020569620253164556,0.015822784810126583,0.8333333333333334,40.51282051282052,1.0,0.01543222240025637,5.876582278481014,0.9941935483870967,0.6666666666666666,0.8298330640818525,0.8012820512820513
"frozenset({'Sabor De Amor - , 1984'})",frozenset({'Lobo-Hombre En París'}),0.020569620253164556,0.0189873417721519,0.015822784810126583,0.7692307692307694,40.51282051282052,1.0,0.01543222240025637,4.251054852320678,0.9957996768982229,0.6666666666666666,0.7647642679900746,0.8012820512820513
frozenset({'Lobo-Hombre En París'}),frozenset({'Devuelveme A Mi Chica'}),0.0189873417721519,0.022151898734177215,0.015822784810126583,0.8333333333333334,37.61904761904762,1.0,0.015402179137958662,5.867088607594938,0.9922580645161291,0.6250000000000001,0.8295577130528587,0.7738095238095238
frozenset({'Devuelveme A Mi Chica'}),frozenset({'Lobo-Hombre En París'}),0.022151898734177215,0.0189873417721519,0.015822784810126583,0.7142857142857143,37.61904761904762,1.0,0.015402179137958662,3.4335443037974684,0.9954692556634305,0.6250000000000001,0.7087557603686636,0.7738095238095238
frozenset({'Dime Que Me Quieres'}),frozenset({'Aunque no te pueda ver'}),0.01740506329113924,0.020569620253164556,0.015822784810126583,0.9090909090909092,44.1958041958042,1.0,0.015464769267745555,10.7737341772152,0.9946859903381643,0.7142857142857145,0.9071816713173741,0.8391608391608393
frozenset({'Aunque no te pueda ver'}),frozenset({'Dime Que Me Quieres'}),0.020569620253164556,0.01740506329113924,0.015822784810126583,0.7692307692307694,44.19580419580421,1.0,0.015464769267745555,4.257911392405066,0.9978998384491115,0.7142857142857145,0.7651430694908957,0.8391608391608393
frozenset({'Aunque no te pueda ver'}),frozenset({'Ven'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Ven'}),frozenset({'Aunque no te pueda ver'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Chiquilla'}),frozenset({'Aunque no te pueda ver'}),0.020569620253164556,0.020569620253164556,0.0189873417721519,0.9230769230769231,44.87573964497042,1.0,0.018564232494792502,12.73259493670887,0.9982498653742596,0.8571428571428573,0.9214614141916243,0.9230769230769231
frozenset({'Aunque no te pueda ver'}),frozenset({'Chiquilla'}),0.020569620253164556,0.020569620253164556,0.0189873417721519,0.9230769230769231,44.87573964497042,1.0,0.018564232494792502,12.73259493670887,0.9982498653742596,0.8571428571428573,0.9214614141916243,0.9230769230769231
frozenset({'Si Tu No Vuelves'}),frozenset({'Chiquilla'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Chiquilla'}),frozenset({'Si Tu No Vuelves'}),0.020569620253164556,0.020569620253164556,0.015822784810126583,0.7692307692307694,37.39644970414202,1.0,0.015399675532767186,4.24419831223629,0.9936995153473345,0.6250000000000001,0.7643842425748728,0.7692307692307694
frozenset({'Devuelveme A Mi Chica'}),frozenset({'Chiquilla'}),0.022151898734177215,0.020569620253164556,0.015822784810126583,0.7142857142857143,34.72527472527473,1.0,0.015367128665278002,3.4280063291139244,0.9932038834951458,0.5882352941176472,0.708285252711747,0.7417582417582418
frozenset({'Chiquilla'}),frozenset({'Devuelveme A Mi Chica'}),0.020569620253164556,0.022151898734177215,0.015822784810126583,0.7692307692307694,34.72527472527473,1.0,0.015367128665278002,4.237341772151901,0.9915993537964459,0.5882352941176472,0.7640029873039583,0.7417582417582418
"frozenset({'Si Tu No Vuelves', 'Chiquilla'})",frozenset({'Aunque no te pueda ver'}),0.015822784810126583,0.020569620253164556,0.015822784810126583,1.0,48.61538461538462,1.0,0.015497316135234739,inf,0.995176848874598,0.7692307692307694,1.0,0.8846153846153847
"frozenset({'Si Tu No Vuelves', 'Aunque no te pueda ver'})",frozenset({'Chiquilla'}),0.015822784810126583,0.020569620253164556,0.015822784810126583,1.0,48.61538461538462,1.0,0.015497316135234739,inf,0.995176848874598,0.7692307692307694,1.0,0.8846153846153847
"frozenset({'Chiquilla', 'Aunque no te pueda ver'})",frozenset({'Si Tu No Vuelves'}),0.0189873417721519,0.020569620253164556,0.015822784810126583,0.8333333333333334,40.51282051282052,1.0,0.01543222240025637,5.876582278481014,0.9941935483870967,0.6666666666666666,0.8298330640818525,0.8012820512820513
frozenset({'Si Tu No Vuelves'}),"frozenset({'Chiquilla', 'Aunque no te pueda ver'})",0.020569620253164556,0.0189873417721519,0.015822784810126583,0.7692307692307694,40.51282051282052,1.0,0.01543222240025637,4.251054852320678,0.9957996768982229,0.6666666666666666,0.7647642679900746,0.8012820512820513
frozenset({'Chiquilla'}),"frozenset({'Si Tu No Vuelves', 'Aunque no te pueda ver'})",0.020569620253164556,0.015822784810126583,0.015822784810126583,0.7692307692307694,48.61538461538462,1.0,0.015497316135234739,4.2647679324894545,1.0,0.7692307692307694,0.7655206529804602,0.8846153846153847
frozenset({'Aunque no te pueda ver'}),"frozenset({'Si Tu No Vuelves', 'Chiquilla'})",0.020569620253164556,0.015822784810126583,0.015822784810126583,0.7692307692307694,48.61538461538462,1.0,0.015497316135234739,4.2647679324894545,1.0,0.7692307692307694,0.7655206529804602,0.8846153846153847
frozenset({'Dame calidad'}),frozenset({'Chiquilla'}),0.0189873417721519,0.020569620253164556,0.0189873417721519,1.0,48.61538461538462,1.0,0.018596779362281685,inf,0.9983870967741933,0.923076923076923,1.0,0.9615384615384616
frozenset({'Chiquilla'}),frozenset({'Dame calidad'}),0.020569620253164556,0.0189873417721519,0.0189873417721519,0.9230769230769231,48.61538461538461,1.0,0.018596779362281685,12.753164556962034,1.0,0.923076923076923,0.9215880893300249,0.9615384615384616
frozenset({'Dame calidad'}),frozenset({'Aunque no te pueda ver'}),0.0189873417721519,0.020569620253164556,0.0189873417721519,1.0,48.61538461538462,1.0,0.018596779362281685,inf,0.9983870967741933,0.923076923076923,1.0,0.9615384615384616
frozenset({'Aunque no te pueda ver'}),frozenset({'Dame calidad'}),0.020569620253164556,0.0189873417721519,0.0189873417721519,0.9230769230769231,48.61538461538461,1.0,0.018596779362281685,12.753164556962034,1.0,0.923076923076923,0.9215880893300249,0.9615384615384616
frozenset({'Dame calidad'}),frozenset({'Bonito'}),0.0189873417721519,0.020569620253164556,0.015822784810126583,0.8333333333333334,40.51282051282052,1.0,0.01543222240025637,5.876582278481014,0.9941935483870967,0.6666666666666666,0.8298330640818525,0.8012820512820513
