antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Carmen'}),frozenset({'Dark Paradise'}),0.04784053156146179,0.05116279069767442,0.035880398671096346,0.75,14.65909090909091,1.0,0.03343274356795179,3.7953488372093025,0.9785996743428705,0.5684210526315789,0.7365196078431373,0.7256493506493507
frozenset({'Dark Paradise'}),frozenset({'Carmen'}),0.05116279069767442,0.04784053156146179,0.035880398671096346,0.7012987012987013,14.65909090909091,1.0,0.03343274356795179,3.187664307381193,0.9820261437908496,0.5684210526315789,0.686290680707987,0.7256493506493507
frozenset({'Carmen'}),frozenset({'Million Dollar Man'}),0.04784053156146179,0.053820598006644516,0.03388704318936877,0.7083333333333334,13.161008230452676,1.0,0.03131223717177514,3.244043663977219,0.9704445630310742,0.5000000000000001,0.691742743445693,0.6689814814814815
frozenset({'Million Dollar Man'}),frozenset({'Carmen'}),0.053820598006644516,0.04784053156146179,0.03388704318936877,0.6296296296296297,13.161008230452676,1.0,0.03131223717177514,2.5708305647840533,0.9765779907468606,0.5000000000000001,0.611020650797343,0.6689814814814815
frozenset({'Carmen'}),frozenset({'Without You'}),0.04784053156146179,0.04784053156146179,0.02458471760797342,0.5138888888888888,10.741705246913579,1.0,0.0222960011478902,1.9587280493592782,0.9524716621715924,0.34579439252336447,0.4894646041715127,0.5138888888888888
frozenset({'Without You'}),frozenset({'Carmen'}),0.04784053156146179,0.04784053156146179,0.02458471760797342,0.5138888888888888,10.741705246913579,1.0,0.0222960011478902,1.9587280493592782,0.9524716621715924,0.34579439252336447,0.4894646041715127,0.5138888888888888
"frozenset({'Carmen', 'Million Dollar Man'})",frozenset({'Dark Paradise'}),0.03388704318936877,0.05116279069767442,0.02524916943521595,0.7450980392156864,14.563279857397507,1.0,0.02351541373715522,3.7223613595706637,0.964001303120249,0.42222222222222233,0.7313533256439833,0.61930226636109
"frozenset({'Carmen', 'Dark Paradise'})",frozenset({'Million Dollar Man'}),0.035880398671096346,0.053820598006644516,0.02524916943521595,0.7037037037037037,13.07498856881573,1.0,0.02331806492202073,3.193355481727575,0.9578874823170953,0.3917525773195876,0.686849771119434,0.5864197530864198
"frozenset({'Million Dollar Man', 'Dark Paradise'})",frozenset({'Carmen'}),0.03787375415282392,0.04784053156146179,0.02524916943521595,0.6666666666666666,13.935185185185185,1.0,0.02343726890431673,2.856478405315614,0.9647790055248617,0.4175824175824176,0.6499185857176087,0.5972222222222222
frozenset({'Carmen'}),"frozenset({'Million Dollar Man', 'Dark Paradise'})",0.04784053156146179,0.03787375415282392,0.02524916943521595,0.5277777777777778,13.935185185185185,1.0,0.02343726890431673,2.0374438147351963,0.9748778785764131,0.4175824175824176,0.5091889195825661,0.5972222222222222
frozenset({'Million Dollar Man'}),"frozenset({'Carmen', 'Dark Paradise'})",0.053820598006644516,0.035880398671096346,0.02524916943521595,0.46913580246913583,13.07498856881573,1.0,0.02331806492202073,1.8161322722707258,0.9760496747486694,0.3917525773195876,0.4493793126919707,0.5864197530864198
frozenset({'Dark Paradise'}),"frozenset({'Carmen', 'Million Dollar Man'})",0.05116279069767442,0.03388704318936877,0.02524916943521595,0.49350649350649356,14.563279857397507,1.0,0.02351541373715522,1.9074537865235541,0.9815531475748194,0.42222222222222233,0.4757409028385645,0.61930226636109
"frozenset({'Carmen', 'Dark Paradise'})",frozenset({'Without You'}),0.035880398671096346,0.04784053156146179,0.018604651162790697,0.5185185185185185,10.838477366255145,1.0,0.01688811381772828,1.9775619729108098,0.9415181648124445,0.2857142857142857,0.494326846036546,0.4537037037037037
"frozenset({'Carmen', 'Without You'})",frozenset({'Dark Paradise'}),0.02458471760797342,0.05116279069767442,0.018604651162790697,0.7567567567567568,14.791154791154792,1.0,0.017346828401452522,3.9007751937984505,0.9558923705722071,0.32558139534883723,0.7436406995230526,0.5601965601965602
"frozenset({'Dark Paradise', 'Without You'})",frozenset({'Carmen'}),0.027906976744186046,0.04784053156146179,0.018604651162790697,0.6666666666666666,13.935185185185185,1.0,0.017269566561075485,2.856478405315614,0.9548872180451129,0.32558139534883723,0.6499185857176087,0.5277777777777778
frozenset({'Carmen'}),"frozenset({'Dark Paradise', 'Without You'})",0.04784053156146179,0.027906976744186046,0.018604651162790697,0.3888888888888889,13.935185185185185,1.0,0.017269566561075485,1.5906976744186045,0.9748778785764132,0.32558139534883723,0.37134502923976614,0.5277777777777778
frozenset({'Dark Paradise'}),"frozenset({'Carmen', 'Without You'})",0.05116279069767442,0.02458471760797342,0.018604651162790697,0.36363636363636365,14.791154791154792,1.0,0.017346828401452522,1.5327954437588989,0.9826680672268907,0.32558139534883723,0.34759722566262075,0.5601965601965602
frozenset({'Without You'}),"frozenset({'Carmen', 'Dark Paradise'})",0.04784053156146179,0.035880398671096346,0.018604651162790697,0.3888888888888889,10.838477366255145,1.0,0.01688811381772828,1.577650256720024,0.9533446316419101,0.2857142857142857,0.3661459529826174,0.4537037037037037
"frozenset({'Carmen', 'Million Dollar Man'})",frozenset({'Without You'}),0.03388704318936877,0.04784053156146179,0.015946843853820596,0.47058823529411764,9.836601307189543,1.0,0.014325669694594981,1.7985234403839054,0.9298486932599725,0.2424242424242424,0.4439883420220845,0.4019607843137255
"frozenset({'Carmen', 'Without You'})",frozenset({'Million Dollar Man'}),0.02458471760797342,0.053820598006644516,0.015946843853820596,0.6486486486486486,12.052052052052051,1.0,0.014623679650334984,2.6929721441349344,0.9401396457765667,0.2553191489361702,0.628663073185545,0.4724724724724724
"frozenset({'Million Dollar Man', 'Without You'})",frozenset({'Carmen'}),0.02857142857142857,0.04784053156146179,0.015946843853820596,0.5581395348837209,11.666666666666666,1.0,0.014579971523493118,2.1548872180451126,0.9411764705882353,0.2637362637362637,0.5359385903698535,0.44573643410852715
frozenset({'Carmen'}),"frozenset({'Million Dollar Man', 'Without You'})",0.04784053156146179,0.02857142857142857,0.015946843853820596,0.3333333333333333,11.666666666666666,1.0,0.014579971523493118,1.457142857142857,0.9602233077459875,0.2637362637362637,0.3137254901960784,0.44573643410852715
frozenset({'Without You'}),"frozenset({'Carmen', 'Million Dollar Man'})",0.04784053156146179,0.03388704318936877,0.015946843853820596,0.3333333333333333,9.836601307189543,1.0,0.014325669694594981,1.4491694352159468,0.9434752267969296,0.2424242424242424,0.30994956441999083,0.4019607843137255
frozenset({'Off To The Races'}),frozenset({'Million Dollar Man'}),0.04784053156146179,0.053820598006644516,0.036544850498338874,0.763888888888889,14.193244170096024,1.0,0.03397004448074525,4.0073480555012715,0.9762481761086088,0.5612244897959185,0.750458411360799,0.7214506172839508
frozenset({'Million Dollar Man'}),frozenset({'Off To The Races'}),0.053820598006644516,0.04784053156146179,0.036544850498338874,0.6790123456790125,14.193244170096024,1.0,0.03397004448074525,2.9663429593662163,0.9824182839632277,0.5612244897959185,0.6628845640243641,0.7214506172839508
frozenset({'Carmen'}),frozenset({'Off To The Races'}),0.04784053156146179,0.04784053156146179,0.03189368770764119,0.6666666666666666,13.935185185185185,1.0,0.02960497124755797,2.856478405315614,0.9748778785764132,0.4999999999999999,0.6499185857176087,0.6666666666666666
frozenset({'Off To The Races'}),frozenset({'Carmen'}),0.04784053156146179,0.04784053156146179,0.03189368770764119,0.6666666666666666,13.935185185185185,1.0,0.02960497124755797,2.856478405315614,0.9748778785764132,0.4999999999999999,0.6499185857176087,0.6666666666666666
frozenset({'Off To The Races'}),frozenset({'Dark Paradise'}),0.04784053156146179,0.05116279069767442,0.03122923588039867,0.6527777777777778,12.758838383838384,1.0,0.028781580777254116,2.732651162790698,0.9679292066932935,0.4607843137254901,0.6340550108932462,0.6315836940836941
frozenset({'Dark Paradise'}),frozenset({'Off To The Races'}),0.05116279069767442,0.04784053156146179,0.03122923588039867,0.6103896103896104,12.758838383838384,1.0,0.028781580777254116,2.443875968992248,0.9713183145598665,0.4607843137254901,0.590813931358244,0.6315836940836941
frozenset({'Off To The Races'}),frozenset({'Without You'}),0.04784053156146179,0.04784053156146179,0.02524916943521595,0.5277777777777778,11.032021604938272,1.0,0.022960452975132727,2.0163376978698455,0.9550446248209499,0.3584905660377359,0.5040513297666125,0.5277777777777778
frozenset({'Without You'}),frozenset({'Off To The Races'}),0.04784053156146179,0.04784053156146179,0.02524916943521595,0.5277777777777778,11.032021604938272,1.0,0.022960452975132727,2.0163376978698455,0.9550446248209499,0.3584905660377359,0.5040513297666125,0.5277777777777778
"frozenset({'Carmen', 'Off To The Races'})",frozenset({'Million Dollar Man'}),0.03189368770764119,0.053820598006644516,0.022591362126245847,0.7083333333333334,13.161008230452676,1.0,0.02087482478118343,3.244043663977219,0.9544592030360531,0.35789473684210527,0.691742743445693,0.5640432098765432
"frozenset({'Carmen', 'Million Dollar Man'})",frozenset({'Off To The Races'}),0.03388704318936877,0.04784053156146179,0.022591362126245847,0.6666666666666667,13.935185185185187,1.0,0.020970187967020232,2.856478405315615,0.9607977991746905,0.3820224719101124,0.6499185857176089,0.5694444444444445
"frozenset({'Off To The Races', 'Million Dollar Man'})",frozenset({'Carmen'}),0.036544850498338874,0.04784053156146179,0.022591362126245847,0.6181818181818182,12.921717171717171,1.0,0.020843037052571164,2.4937509887675997,0.9576064908722111,0.3655913978494623,0.5989976527310791,0.5452020202020202
frozenset({'Carmen'}),"frozenset({'Off To The Races', 'Million Dollar Man'})",0.04784053156146179,0.036544850498338874,0.022591362126245847,0.47222222222222227,12.921717171717171,1.0,0.020843037052571164,1.825493967476832,0.968966791182628,0.3655913978494623,0.45220306513409964,0.5452020202020202
frozenset({'Off To The Races'}),"frozenset({'Carmen', 'Million Dollar Man'})",0.04784053156146179,0.03388704318936877,0.022591362126245847,0.47222222222222227,13.935185185185187,1.0,0.020970187967020232,1.8305298129043543,0.9748778785764132,0.3820224719101124,0.4537100718324928,0.5694444444444445
frozenset({'Million Dollar Man'}),"frozenset({'Carmen', 'Off To The Races'})",0.053820598006644516,0.03189368770764119,0.022591362126245847,0.4197530864197531,13.161008230452678,1.0,0.02087482478118343,1.6684385382059803,0.9765779907468606,0.35789473684210527,0.40063719633612116,0.5640432098765432
"frozenset({'Off To The Races', 'Million Dollar Man'})",frozenset({'Dark Paradise'}),0.036544850498338874,0.05116279069767442,0.023255813953488372,0.6363636363636362,12.438016528925617,1.0,0.021386077416364058,2.6093023255813947,0.9544827586206897,0.36082474226804123,0.6167557932263813,0.5454545454545454
"frozenset({'Off To The Races', 'Dark Paradise'})",frozenset({'Million Dollar Man'}),0.03122923588039867,0.053820598006644516,0.023255813953488372,0.7446808510638298,13.836354084581036,1.0,0.021575037803114757,3.705869324473975,0.9576327650401726,0.37634408602150543,0.7301577814965335,0.5883898082479643
"frozenset({'Million Dollar Man', 'Dark Paradise'})",frozenset({'Off To The Races'}),0.03787375415282392,0.04784053156146179,0.023255813953488372,0.6140350877192982,12.835038986354775,1.0,0.021443913422589153,2.4669586227725757,0.9583859510655091,0.3723404255319149,0.5946425729361784,0.5500730994152047
frozenset({'Off To The Races'}),"frozenset({'Million Dollar Man', 'Dark Paradise'})",0.04784053156146179,0.03787375415282392,0.023255813953488372,0.4861111111111111,12.835038986354775,1.0,0.021443913422589153,1.872245667594505,0.9684179044960622,0.3723404255319149,0.4658820595457336,0.5500730994152047
frozenset({'Million Dollar Man'}),"frozenset({'Off To The Races', 'Dark Paradise'})",0.053820598006644516,0.03122923588039867,0.023255813953488372,0.4320987654320988,13.836354084581036,1.0,0.021575037803114757,1.7058789542106023,0.9804975922953452,0.37634408602150543,0.4137919355111857,0.5883898082479643
frozenset({'Dark Paradise'}),"frozenset({'Off To The Races', 'Million Dollar Man'})",0.05116279069767442,0.036544850498338874,0.023255813953488372,0.45454545454545453,12.438016528925619,1.0,0.021386077416364058,1.7663344407530455,0.9691876750700279,0.36082474226804123,0.43385579937304075,0.5454545454545454
"frozenset({'Carmen', 'Off To The Races'})",frozenset({'Dark Paradise'}),0.03189368770764119,0.05116279069767442,0.0212624584717608,0.6666666666666667,13.030303030303031,1.0,0.01963068840299776,2.8465116279069775,0.953671928620453,0.3440860215053764,0.6486928104575165,0.5411255411255411
"frozenset({'Carmen', 'Dark Paradise'})",frozenset({'Off To The Races'}),0.035880398671096346,0.04784053156146179,0.0212624584717608,0.5925925925925927,12.386831275720168,1.0,0.019545921126698382,2.3371186952582303,0.9534803583735355,0.3404255319148936,0.5721227158770774,0.5185185185185186
"frozenset({'Off To The Races', 'Dark Paradise'})",frozenset({'Carmen'}),0.03122923588039867,0.04784053156146179,0.0212624584717608,0.6808510638297872,14.231678486997636,1.0,0.01976843522698425,2.9834330011074193,0.9597050754458163,0.367816091954023,0.6648156671764339,0.5626477541371159
frozenset({'Carmen'}),"frozenset({'Off To The Races', 'Dark Paradise'})",0.04784053156146179,0.03122923588039867,0.0212624584717608,0.4444444444444445,14.231678486997637,1.0,0.01976843522698425,1.7437873754152822,0.9764480111653874,0.367816091954023,0.4265355890870295,0.5626477541371159
frozenset({'Off To The Races'}),"frozenset({'Carmen', 'Dark Paradise'})",0.04784053156146179,0.035880398671096346,0.0212624584717608,0.4444444444444445,12.386831275720166,1.0,0.019545921126698382,1.7354152823920264,0.965457083042568,0.3404255319148936,0.42376904816601585,0.5185185185185186
frozenset({'Dark Paradise'}),"frozenset({'Carmen', 'Off To The Races'})",0.05116279069767442,0.03189368770764119,0.0212624584717608,0.4155844155844156,13.030303030303033,1.0,0.01963068840299776,1.6565374677002584,0.9730392156862745,0.3440860215053764,0.39633119111499354,0.5411255411255411
"frozenset({'Off To The Races', 'Million Dollar Man'})",frozenset({'Without You'}),0.036544850498338874,0.04784053156146179,0.019933554817275746,0.5454545454545454,11.40151515151515,1.0,0.018185229743601063,2.094750830564784,0.9468965517241379,0.3092783505154638,0.5226162532512847,0.481060606060606
"frozenset({'Off To The Races', 'Without You'})",frozenset({'Million Dollar Man'}),0.02524916943521595,0.053820598006644516,0.019933554817275746,0.7894736842105262,14.668615984405458,1.0,0.018574629419101332,4.494352159468437,0.9559645535105656,0.33707865168539325,0.7774985215848609,0.5799220272904483
"frozenset({'Million Dollar Man', 'Without You'})",frozenset({'Off To The Races'}),0.02857142857142857,0.04784053156146179,0.019933554817275746,0.6976744186046512,14.583333333333334,1.0,0.018566682486948267,3.1494505494505494,0.9588235294117647,0.3529411764705882,0.6824842986741103,0.5571705426356589
frozenset({'Off To The Races'}),"frozenset({'Million Dollar Man', 'Without You'})",0.04784053156146179,0.02857142857142857,0.019933554817275746,0.41666666666666663,14.583333333333332,1.0,0.018566682486948267,1.6653061224489796,0.9782274947662247,0.3529411764705882,0.3995098039215686,0.5571705426356589
frozenset({'Million Dollar Man'}),"frozenset({'Off To The Races', 'Without You'})",0.053820598006644516,0.02524916943521595,0.019933554817275746,0.37037037037037035,14.668615984405456,1.0,0.018574629419101332,1.5481336720734806,0.9848314606741573,0.33707865168539325,0.35406094574465397,0.5799220272904483
frozenset({'Without You'}),"frozenset({'Off To The Races', 'Million Dollar Man'})",0.04784053156146179,0.036544850498338874,0.019933554817275746,0.41666666666666663,11.401515151515149,1.0,0.018185229743601063,1.6516373991457047,0.9581297976273552,0.3092783505154638,0.39454022988505744,0.481060606060606
"frozenset({'Off To The Races', 'Dark Paradise'})",frozenset({'Without You'}),0.03122923588039867,0.04784053156146179,0.017940199335548173,0.574468085106383,12.007978723404257,1.0,0.016446176090771626,2.237574750830565,0.9462734339277551,0.29347826086956524,0.5530875562352452,0.4747340425531915
"frozenset({'Off To The Races', 'Without You'})",frozenset({'Dark Paradise'}),0.02524916943521595,0.05116279069767442,0.017940199335548173,0.7105263157894737,13.88755980861244,1.0,0.0166483813644441,3.277801268498943,0.9520311040420106,0.3068181818181818,0.6949174406604747,0.5305878332194122
"frozenset({'Dark Paradise', 'Without You'})",frozenset({'Off To The Races'}),0.027906976744186046,0.04784053156146179,0.017940199335548173,0.6428571428571429,13.437500000000002,1.0,0.01660511473383296,2.6660465116279073,0.9521531100478469,0.31034482758620696,0.6249127704117237,0.5089285714285714
frozenset({'Off To The Races'}),"frozenset({'Dark Paradise', 'Without You'})",0.04784053156146179,0.027906976744186046,0.017940199335548173,0.375,13.4375,1.0,0.01660511473383296,1.5553488372093023,0.9720865317515702,0.31034482758620696,0.3570574162679426,0.5089285714285714
frozenset({'Dark Paradise'}),"frozenset({'Off To The Races', 'Without You'})",0.05116279069767442,0.02524916943521595,0.017940199335548173,0.35064935064935066,13.887559808612439,1.0,0.0166483813644441,1.5011162790697674,0.9780319535221494,0.3068181818181818,0.33382908843031545,0.5305878332194122
frozenset({'Without You'}),"frozenset({'Off To The Races', 'Dark Paradise'})",0.04784053156146179,0.03122923588039867,0.017940199335548173,0.375,12.007978723404255,1.0,0.016446176090771626,1.550033222591362,0.962782042335427,0.29347826086956524,0.3548525377229081,0.4747340425531915
"frozenset({'Carmen', 'Off To The Races'})",frozenset({'Without You'}),0.03189368770764119,0.04784053156146179,0.017940199335548173,0.5625000000000001,11.757812500000004,1.0,0.01641438836215936,2.1763644992880877,0.9450926561427592,0.2903225806451613,0.5405181437543616,0.46875000000000006
"frozenset({'Carmen', 'Without You'})",frozenset({'Off To The Races'}),0.02458471760797342,0.04784053156146179,0.017940199335548173,0.7297297297297298,15.25337837837838,1.0,0.016764053376894295,3.5229900332225923,0.9579927338782924,0.3292682926829269,0.7161502046358991,0.5523648648648649
"frozenset({'Off To The Races', 'Without You'})",frozenset({'Carmen'}),0.02524916943521595,0.04784053156146179,0.017940199335548173,0.7105263157894737,14.851973684210527,1.0,0.01673226564828203,3.289278163696768,0.9568279936378096,0.3253012048192771,0.6959819297021339,0.5427631578947368
frozenset({'Carmen'}),"frozenset({'Off To The Races', 'Without You'})",0.04784053156146179,0.02524916943521595,0.017940199335548173,0.375,14.851973684210526,1.0,0.01673226564828203,1.5596013289036545,0.9795301232844849,0.3253012048192771,0.3588104976141786,0.5427631578947368
frozenset({'Off To The Races'}),"frozenset({'Carmen', 'Without You'})",0.04784053156146179,0.02458471760797342,0.017940199335548173,0.375,15.253378378378379,1.0,0.016764053376894295,1.5606644518272426,0.9813910211677135,0.3292682926829269,0.3592472752043597,0.5523648648648649
frozenset({'Without You'}),"frozenset({'Carmen', 'Off To The Races'})",0.04784053156146179,0.03189368770764119,0.017940199335548173,0.375,11.757812500000002,1.0,0.01641438836215936,1.548970099667774,0.9609211444521983,0.2903225806451613,0.3544097460535347,0.46875000000000006
frozenset({'National Anthem'}),frozenset({'Million Dollar Man'}),0.04717607973421927,0.053820598006644516,0.03521594684385382,0.7464788732394365,13.869761780559902,1.0,0.03267690202094899,3.732152085640456,0.9738427936106944,0.5353535353535352,0.7320580788099381,0.7003999304468788
frozenset({'Million Dollar Man'}),frozenset({'National Anthem'}),0.053820598006644516,0.04717607973421927,0.03521594684385382,0.654320987654321,13.869761780559902,1.0,0.03267690202094899,2.756383483626009,0.9806815772736909,0.5353535353535352,0.6372057785353927,0.7003999304468788
frozenset({'Carmen'}),frozenset({'National Anthem'}),0.04784053156146179,0.04717607973421927,0.03322259136212625,0.6944444444444445,14.720266040688577,1.0,0.030965662630655293,3.118332829960738,0.9788974180041871,0.5376344086021506,0.679315822098249,0.6993348982785603
frozenset({'National Anthem'}),frozenset({'Carmen'}),0.04717607973421927,0.04784053156146179,0.03322259136212625,0.7042253521126761,14.720266040688578,1.0,0.030965662630655293,3.2192058218636297,0.9782147838214783,0.5376344086021506,0.6893643788761881,0.6993348982785603
frozenset({'National Anthem'}),frozenset({'Dark Paradise'}),0.04717607973421927,0.05116279069767442,0.03255813953488372,0.6901408450704225,13.489116517285531,1.0,0.03014447964150506,3.0621564482029595,0.9717075114564654,0.494949494949495,0.6734327533830433,0.6632522407170294
frozenset({'Dark Paradise'}),frozenset({'National Anthem'}),0.05116279069767442,0.04717607973421927,0.03255813953488372,0.6363636363636364,13.489116517285531,1.0,0.03014447964150506,2.620265780730897,0.9757903161264505,0.494949494949495,0.6183593254722962,0.6632522407170294
frozenset({'National Anthem'}),frozenset({'Off To The Races'}),0.04717607973421927,0.04784053156146179,0.029900332225913623,0.6338028169014085,13.24823943661972,1.0,0.027643403494442668,2.600127779197547,0.9702928870292886,0.45918367346938777,0.6154035167038518,0.6294014084507042
frozenset({'Off To The Races'}),frozenset({'National Anthem'}),0.04784053156146179,0.04717607973421927,0.029900332225913623,0.625,13.248239436619718,1.0,0.027643403494442668,2.5408637873754154,0.970969993021633,0.45918367346938777,0.6064330543933054,0.6294014084507042
frozenset({'National Anthem'}),frozenset({'Without You'}),0.04717607973421927,0.04784053156146179,0.0212624584717608,0.4507042253521127,9.420970266040689,1.0,0.019005529740289843,1.7334185194650311,0.9381101813110181,0.2882882882882883,0.42310527505577783,0.4475743348982786
frozenset({'Without You'}),frozenset({'National Anthem'}),0.04784053156146179,0.04717607973421927,0.0212624584717608,0.4444444444444445,9.420970266040689,1.0,0.019005529740289843,1.7150830564784054,0.938764829030007,0.2882882882882883,0.4169378583604525,0.4475743348982786
"frozenset({'Carmen', 'National Anthem'})",frozenset({'Million Dollar Man'}),0.03322259136212625,0.053820598006644516,0.023920265780730896,0.72,13.377777777777778,1.0,0.02213220604629088,3.379212149976269,0.9570446735395189,0.37894736842105264,0.7040730337078651,0.5822222222222222
"frozenset({'Carmen', 'Million Dollar Man'})",frozenset({'National Anthem'}),0.03388704318936877,0.04717607973421927,0.023920265780730896,0.7058823529411765,14.962717481358741,1.0,0.0223216079292723,3.239601328903655,0.9658986703347088,0.41860465116279066,0.6913200426614161,0.6064623032311516
"frozenset({'National Anthem', 'Million Dollar Man'})",frozenset({'Carmen'}),0.03521594684385382,0.04784053156146179,0.023920265780730896,0.679245283018868,14.198113207547172,1.0,0.022235516164280746,2.968497166308384,0.9634986225895316,0.40449438202247195,0.6631292051244915,0.589622641509434
frozenset({'Carmen'}),"frozenset({'National Anthem', 'Million Dollar Man'})",0.04784053156146179,0.03521594684385382,0.023920265780730896,0.5,14.198113207547172,1.0,0.022235516164280746,1.9295681063122925,0.9762735519888346,0.40449438202247195,0.48174931129476584,0.589622641509434
frozenset({'National Anthem'}),"frozenset({'Carmen', 'Million Dollar Man'})",0.04717607973421927,0.03388704318936877,0.023920265780730896,0.5070422535211268,14.962717481358741,1.0,0.0223216079292723,1.959829140958709,0.9793700604370059,0.41860465116279066,0.4897514384795707,0.6064623032311516
frozenset({'Million Dollar Man'}),"frozenset({'Carmen', 'National Anthem'})",0.053820598006644516,0.03322259136212625,0.023920265780730896,0.4444444444444445,13.377777777777778,1.0,0.02213220604629088,1.7401993355481726,0.9778792134831461,0.37894736842105264,0.42535318823978624,0.5822222222222222
"frozenset({'Carmen', 'National Anthem'})",frozenset({'Dark Paradise'}),0.03322259136212625,0.05116279069767442,0.023920265780730896,0.72,14.072727272727272,1.0,0.022220505292436066,3.388704318936877,0.9608629247804507,0.39560439560439553,0.7049019607843137,0.5937662337662337
"frozenset({'Carmen', 'Dark Paradise'})",frozenset({'National Anthem'}),0.035880398671096346,0.04717607973421927,0.023920265780730896,0.6666666666666666,14.131455399061032,1.0,0.02222756923212768,2.858471760797342,0.96381805651275,0.40449438202247184,0.6501627150162714,0.5868544600938967
"frozenset({'National Anthem', 'Dark Paradise'})",frozenset({'Carmen'}),0.03255813953488372,0.04784053156146179,0.023920265780730896,0.7346938775510204,15.357142857142858,1.0,0.022362667078729814,3.588908765652952,0.9663461538461539,0.4235294117647058,0.7213637723058519,0.6173469387755102
frozenset({'Carmen'}),"frozenset({'National Anthem', 'Dark Paradise'})",0.04784053156146179,0.03255813953488372,0.023920265780730896,0.5,15.357142857142858,1.0,0.022362667078729814,1.9348837209302325,0.9818562456385206,0.4235294117647058,0.4831730769230769,0.6173469387755102
frozenset({'National Anthem'}),"frozenset({'Carmen', 'Dark Paradise'})",0.04717607973421927,0.035880398671096346,0.023920265780730896,0.5070422535211268,14.131455399061032,1.0,0.02222756923212768,1.9557854769814902,0.9752440725244073,0.40449438202247184,0.4886964793585774,0.5868544600938967
frozenset({'Dark Paradise'}),"frozenset({'Carmen', 'National Anthem'})",0.05116279069767442,0.03322259136212625,0.023920265780730896,0.4675324675324675,14.07272727272727,1.0,0.022220505292436066,1.8156551332955189,0.9790305010893247,0.39560439560439553,0.44923461418306776,0.5937662337662337
