antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Freddie Freeloader'}),frozenset({'Blue in Green'}),0.04251968503937008,0.05669291338582677,0.03307086614173228,0.7777777777777778,13.719135802469136,1.0,0.030660301320602643,4.24488188976378,0.96828007518797,0.5,0.7644221851233537,0.6805555555555556
frozenset({'Blue in Green'}),frozenset({'Freddie Freeloader'}),0.05669291338582677,0.04251968503937008,0.03307086614173228,0.5833333333333334,13.719135802469136,1.0,0.030660301320602643,2.297952755905512,0.9828285237300263,0.5,0.5648300438596492,0.6805555555555556
frozenset({'Freddie Freeloader'}),frozenset({'All Blues'}),0.04251968503937008,0.05196850393700787,0.023622047244094488,0.5555555555555556,10.69023569023569,1.0,0.02141236282472565,2.133070866141732,0.9467105263157896,0.3333333333333333,0.5311923218899963,0.5050505050505051
frozenset({'All Blues'}),frozenset({'Freddie Freeloader'}),0.05196850393700787,0.04251968503937008,0.023622047244094488,0.45454545454545453,10.69023569023569,1.0,0.02141236282472565,1.7553805774278217,0.9561461794019933,0.3333333333333333,0.430322966507177,0.5050505050505051
frozenset({'So What'}),frozenset({'Freddie Freeloader'}),0.05669291338582677,0.04251968503937008,0.025196850393700787,0.4444444444444444,10.45267489711934,1.0,0.022786285572571147,1.7234645669291337,0.9586811352253756,0.3404255319148936,0.41977339181286544,0.5185185185185185
frozenset({'Freddie Freeloader'}),frozenset({'So What'}),0.04251968503937008,0.05669291338582677,0.025196850393700787,0.5925925925925926,10.45267489711934,1.0,0.022786285572571147,2.3153901216893344,0.9444901315789475,0.3404255319148936,0.5681073393928152,0.5185185185185185
frozenset({'Freddie Freeloader'}),frozenset({'Flamenco Sketches'}),0.04251968503937008,0.05196850393700787,0.029921259842519685,0.7037037037037037,13.540965207631874,1.0,0.027711575423150846,3.1996062992125984,0.9672783933518005,0.4634146341463415,0.6874615479266643,0.6397306397306397
frozenset({'Flamenco Sketches'}),frozenset({'Freddie Freeloader'}),0.05196850393700787,0.04251968503937008,0.029921259842519685,0.5757575757575758,13.540965207631876,1.0,0.027711575423150846,2.2569178852643423,0.9769190417905228,0.4634146341463415,0.5569178628389155,0.6397306397306397
"frozenset({'Freddie Freeloader', 'Blue in Green'})",frozenset({'All Blues'}),0.03307086614173228,0.05196850393700787,0.01732283464566929,0.5238095238095238,10.07936507936508,1.0,0.015604191208382417,1.9908661417322835,0.9315960912052118,0.2558139534883721,0.49770605916785327,0.4285714285714286
"frozenset({'Freddie Freeloader', 'All Blues'})",frozenset({'Blue in Green'}),0.023622047244094488,0.05669291338582677,0.01732283464566929,0.7333333333333333,12.935185185185185,1.0,0.015983631967263934,3.537401574803149,0.9450146627565982,0.275,0.7173066221480243,0.5194444444444444
"frozenset({'Blue in Green', 'All Blues'})",frozenset({'Freddie Freeloader'}),0.03622047244094488,0.04251968503937008,0.01732283464566929,0.4782608695652174,11.247987117552336,1.0,0.01578275156550313,1.8351706036745408,0.9453357100415924,0.28205128205128205,0.45509153318077805,0.44283413848631237
frozenset({'Freddie Freeloader'}),"frozenset({'Blue in Green', 'All Blues'})",0.04251968503937008,0.03622047244094488,0.01732283464566929,0.4074074074074074,11.247987117552334,1.0,0.01578275156550313,1.6263779527559057,0.951555023923445,0.28205128205128205,0.3851367707576857,0.44283413848631237
frozenset({'Blue in Green'}),"frozenset({'Freddie Freeloader', 'All Blues'})",0.05669291338582677,0.023622047244094488,0.01732283464566929,0.3055555555555556,12.935185185185187,1.0,0.015983631967263934,1.405984251968504,0.9781453938382152,0.275,0.28875448028673834,0.5194444444444444
frozenset({'All Blues'}),"frozenset({'Freddie Freeloader', 'Blue in Green'})",0.05196850393700787,0.03307086614173228,0.01732283464566929,0.3333333333333333,10.079365079365079,1.0,0.015604191208382417,1.4503937007874015,0.9501661129568107,0.2558139534883721,0.3105320304017372,0.4285714285714286
"frozenset({'Freddie Freeloader', 'All Blues'})",frozenset({'Flamenco Sketches'}),0.023622047244094488,0.05196850393700787,0.015748031496062992,0.6666666666666666,12.828282828282827,1.0,0.014520429040858082,2.844094488188976,0.9443548387096775,0.2631578947368421,0.6483942414174971,0.48484848484848486
"frozenset({'Freddie Freeloader', 'Flamenco Sketches'})",frozenset({'All Blues'}),0.029921259842519685,0.05196850393700787,0.015748031496062992,0.5263157894736842,10.127591706539075,1.0,0.014193068386136772,2.001399825021872,0.9290584415584415,0.23809523809523808,0.5003497114880224,0.41467304625199364
"frozenset({'Flamenco Sketches', 'All Blues'})",frozenset({'Freddie Freeloader'}),0.03307086614173228,0.04251968503937008,0.015748031496062992,0.47619047619047616,11.199294532627865,1.0,0.014341868683737368,1.8279169649248388,0.9418566775244299,0.2631578947368421,0.45292919799498743,0.42328042328042326
frozenset({'Freddie Freeloader'}),"frozenset({'Flamenco Sketches', 'All Blues'})",0.04251968503937008,0.03307086614173228,0.015748031496062992,0.37037037037037035,11.199294532627865,1.0,0.014341868683737368,1.5357109773043076,0.9511513157894738,0.2631578947368421,0.3488358064905296,0.42328042328042326
frozenset({'All Blues'}),"frozenset({'Freddie Freeloader', 'Flamenco Sketches'})",0.05196850393700787,0.029921259842519685,0.015748031496062992,0.30303030303030304,10.127591706539075,1.0,0.014193068386136772,1.3918521054433413,0.9506644518272426,0.23809523809523808,0.2815328610783156,0.41467304625199364
frozenset({'Flamenco Sketches'}),"frozenset({'Freddie Freeloader', 'All Blues'})",0.05196850393700787,0.023622047244094488,0.015748031496062992,0.30303030303030304,12.828282828282829,1.0,0.014520429040858082,1.4008901061280383,0.972591362126246,0.2631578947368421,0.28616813294232646,0.48484848484848486
"frozenset({'So What', 'Freddie Freeloader'})",frozenset({'Blue in Green'}),0.025196850393700787,0.05669291338582677,0.02047244094488189,0.8125,14.331597222222223,1.0,0.019043958087916174,5.0309711286089245,0.9542686715546165,0.3333333333333333,0.8012312186978298,0.5868055555555556
"frozenset({'So What', 'Blue in Green'})",frozenset({'Freddie Freeloader'}),0.03779527559055118,0.04251968503937008,0.02047244094488189,0.5416666666666666,12.739197530864196,1.0,0.01886539773079546,2.0890479599141014,0.9576986025431197,0.34210526315789475,0.521313048245614,0.5115740740740741
"frozenset({'Freddie Freeloader', 'Blue in Green'})",frozenset({'So What'}),0.03307086614173228,0.05669291338582677,0.02047244094488189,0.6190476190476191,10.91931216931217,1.0,0.01859755719511439,2.476181102362205,0.9394888499123026,0.29545454545454547,0.5961523173543207,0.4900793650793651
frozenset({'So What'}),"frozenset({'Freddie Freeloader', 'Blue in Green'})",0.05669291338582677,0.03307086614173228,0.02047244094488189,0.3611111111111111,10.91931216931217,1.0,0.01859755719511439,1.5134542964738105,0.9630152818800565,0.29545454545454547,0.3392598624683315,0.4900793650793651
frozenset({'Freddie Freeloader'}),"frozenset({'So What', 'Blue in Green'})",0.04251968503937008,0.03779527559055118,0.02047244094488189,0.48148148148148145,12.739197530864198,1.0,0.01886539773079546,1.855680539932508,0.9624240890688258,0.34210526315789475,0.4611141419652058,0.5115740740740741
frozenset({'Blue in Green'}),"frozenset({'So What', 'Freddie Freeloader'})",0.05669291338582677,0.025196850393700787,0.02047244094488189,0.3611111111111111,14.331597222222221,1.0,0.019043958087916174,1.5257788428620336,0.986130730705021,0.3333333333333333,0.34459702028361155,0.5868055555555556
"frozenset({'So What', 'Freddie Freeloader'})",frozenset({'Flamenco Sketches'}),0.025196850393700787,0.05196850393700787,0.01889763779527559,0.75,14.431818181818182,1.0,0.01758819517639035,3.7921259842519683,0.9547657512116317,0.32432432432432434,0.7362956810631229,0.5568181818181819
"frozenset({'So What', 'Flamenco Sketches'})",frozenset({'Freddie Freeloader'}),0.03307086614173228,0.04251968503937008,0.01889763779527559,0.5714285714285714,13.439153439153438,1.0,0.017491474982949964,2.2341207349081365,0.9572475570032573,0.3333333333333333,0.5523966165413533,0.5079365079365079
"frozenset({'Freddie Freeloader', 'Flamenco Sketches'})",frozenset({'So What'}),0.029921259842519685,0.05669291338582677,0.01889763779527559,0.631578947368421,11.140350877192981,1.0,0.017201314402628804,2.5604049493813275,0.9383116883116883,0.27906976744186046,0.6094367805992443,0.48245614035087714
frozenset({'So What'}),"frozenset({'Freddie Freeloader', 'Flamenco Sketches'})",0.05669291338582677,0.029921259842519685,0.01889763779527559,0.3333333333333333,11.140350877192981,1.0,0.017201314402628804,1.4551181102362203,0.9649415692821367,0.27906976744186046,0.31277056277056275,0.48245614035087714
frozenset({'Freddie Freeloader'}),"frozenset({'So What', 'Flamenco Sketches'})",0.04251968503937008,0.03307086614173228,0.01889763779527559,0.4444444444444444,13.439153439153438,1.0,0.017491474982949964,1.7404724409448817,0.9666940789473685,0.3333333333333333,0.42544335866811434,0.5079365079365079
frozenset({'Flamenco Sketches'}),"frozenset({'So What', 'Freddie Freeloader'})",0.05196850393700787,0.025196850393700787,0.01889763779527559,0.36363636363636365,14.431818181818182,1.0,0.01758819517639035,1.5318335208098988,0.9817275747508305,0.32432432432432434,0.3471875458951388,0.5568181818181819
"frozenset({'Freddie Freeloader', 'Blue in Green'})",frozenset({'Flamenco Sketches'}),0.03307086614173228,0.05196850393700787,0.023622047244094488,0.7142857142857143,13.744588744588745,1.0,0.021903403806807612,3.3181102362204724,0.9589576547231269,0.38461538461538464,0.6986236355007119,0.5844155844155844
"frozenset({'Freddie Freeloader', 'Flamenco Sketches'})",frozenset({'Blue in Green'}),0.029921259842519685,0.05669291338582677,0.023622047244094488,0.7894736842105263,13.925438596491228,1.0,0.0219257238514477,4.4807086614173235,0.9568181818181819,0.375,0.7768210174852825,0.6030701754385965
"frozenset({'Blue in Green', 'Flamenco Sketches'})",frozenset({'Freddie Freeloader'}),0.03779527559055118,0.04251968503937008,0.023622047244094488,0.625,14.699074074074074,1.0,0.02201500403000806,2.553280839895013,0.9685761047463175,0.4166666666666667,0.6083470394736842,0.5902777777777778
frozenset({'Freddie Freeloader'}),"frozenset({'Blue in Green', 'Flamenco Sketches'})",0.04251968503937008,0.03779527559055118,0.023622047244094488,0.5555555555555556,14.699074074074074,1.0,0.02201500403000806,2.16496062992126,0.9733552631578948,0.4166666666666667,0.5380978359701765,0.5902777777777778
frozenset({'Blue in Green'}),"frozenset({'Freddie Freeloader', 'Flamenco Sketches'})",0.05669291338582677,0.029921259842519685,0.023622047244094488,0.4166666666666667,13.92543859649123,1.0,0.0219257238514477,1.6629921259842522,0.9839732888146909,0.375,0.39867424242424243,0.6030701754385965
frozenset({'Flamenco Sketches'}),"frozenset({'Freddie Freeloader', 'Blue in Green'})",0.05196850393700787,0.03307086614173228,0.023622047244094488,0.45454545454545453,13.744588744588745,1.0,0.021903403806807612,1.772703412073491,0.9780730897009966,0.38461538461538464,0.43588984305596684,0.5844155844155844
frozenset({'Love For Sale'}),frozenset({'Blue in Green'}),0.04251968503937008,0.05669291338582677,0.03307086614173228,0.7777777777777778,13.719135802469136,1.0,0.030660301320602643,4.24488188976378,0.96828007518797,0.5,0.7644221851233537,0.6805555555555556
frozenset({'Blue in Green'}),frozenset({'Love For Sale'}),0.05669291338582677,0.04251968503937008,0.03307086614173228,0.5833333333333334,13.719135802469136,1.0,0.030660301320602643,2.297952755905512,0.9828285237300263,0.5,0.5648300438596492,0.6805555555555556
frozenset({'Love For Sale'}),frozenset({'All Blues'}),0.04251968503937008,0.05196850393700787,0.026771653543307086,0.6296296296296297,12.115600448933783,1.0,0.024561969123938248,2.5596850393700787,0.9582043343653251,0.3953488372093023,0.6093269349083302,0.5723905723905724
frozenset({'All Blues'}),frozenset({'Love For Sale'}),0.05196850393700787,0.04251968503937008,0.026771653543307086,0.5151515151515151,12.115600448933781,1.0,0.024561969123938248,1.9748031496062992,0.9677545436779363,0.3953488372093023,0.49362041467304624,0.5723905723905724
frozenset({'Freddie Freeloader'}),frozenset({'Love For Sale'}),0.04251968503937008,0.04251968503937008,0.02047244094488189,0.48148148148148145,11.323731138545952,1.0,0.01866451732903466,1.846569178852643,0.9521761133603239,0.3170731707317073,0.4584551656920078,0.48148148148148145
frozenset({'Love For Sale'}),frozenset({'Freddie Freeloader'}),0.04251968503937008,0.04251968503937008,0.02047244094488189,0.48148148148148145,11.323731138545952,1.0,0.01866451732903466,1.846569178852643,0.9521761133603239,0.3170731707317073,0.4584551656920078,0.48148148148148145
frozenset({'So What'}),frozenset({'Love For Sale'}),0.05669291338582677,0.04251968503937008,0.026771653543307086,0.4722222222222222,11.1059670781893,1.0,0.024361088722177446,1.8141732283464567,0.9646469606206423,0.3695652173913043,0.4487847222222222,0.5509259259259259
frozenset({'Love For Sale'}),frozenset({'So What'}),0.04251968503937008,0.05669291338582677,0.026771653543307086,0.6296296296296297,11.1059670781893,1.0,0.024361088722177446,2.546929133858268,0.9503676470588237,0.3695652173913043,0.6073703085389228,0.5509259259259259
frozenset({'Love For Sale'}),frozenset({'Flamenco Sketches'}),0.04251968503937008,0.05196850393700787,0.02204724409448819,0.5185185185185185,9.977553310886643,1.0,0.01983755967511935,1.9689884918231373,0.9397321428571429,0.30434782608695654,0.49212501538082937,0.47138047138047134
frozenset({'Flamenco Sketches'}),frozenset({'Love For Sale'}),0.05196850393700787,0.04251968503937008,0.02204724409448819,0.42424242424242425,9.977553310886645,1.0,0.01983755967511935,1.6629921259842522,0.9490982439487423,0.30434782608695654,0.39867424242424243,0.47138047138047134
"frozenset({'Love For Sale', 'Blue in Green'})",frozenset({'All Blues'}),0.03307086614173228,0.05196850393700787,0.01889763779527559,0.5714285714285714,10.995670995670995,1.0,0.017178994357988715,2.212073490813648,0.9401465798045602,0.2857142857142857,0.5479354532510678,0.4675324675324675
"frozenset({'Love For Sale', 'All Blues'})",frozenset({'Blue in Green'}),0.026771653543307086,0.05669291338582677,0.01889763779527559,0.7058823529411765,12.450980392156863,1.0,0.01737987475974952,3.2072440944881895,0.9449838187702265,0.2926829268292683,0.6882058332514975,0.5196078431372549
"frozenset({'Blue in Green', 'All Blues'})",frozenset({'Love For Sale'}),0.03622047244094488,0.04251968503937008,0.01889763779527559,0.5217391304347826,12.270531400966183,1.0,0.01735755471510943,2.002004294917681,0.9530228758169934,0.3157894736842105,0.5005005720823799,0.4830917874396135
frozenset({'Love For Sale'}),"frozenset({'Blue in Green', 'All Blues'})",0.04251968503937008,0.03622047244094488,0.01889763779527559,0.4444444444444444,12.270531400966183,1.0,0.01735755471510943,1.7348031496062992,0.9592927631578949,0.3157894736842105,0.4235657225853304,0.4830917874396135
frozenset({'Blue in Green'}),"frozenset({'Love For Sale', 'All Blues'})",0.05669291338582677,0.026771653543307086,0.01889763779527559,0.3333333333333333,12.450980392156863,1.0,0.01737987475974952,1.459842519685039,0.9749582637729548,0.2926829268292683,0.3149946062567422,0.5196078431372549
frozenset({'All Blues'}),"frozenset({'Love For Sale', 'Blue in Green'})",0.05196850393700787,0.03307086614173228,0.01889763779527559,0.36363636363636365,10.995670995670997,1.0,0.017178994357988715,1.5194600674915637,0.9588870431893687,0.2857142857142857,0.3418714835652947,0.4675324675324675
"frozenset({'So What', 'Love For Sale'})",frozenset({'All Blues'}),0.026771653543307086,0.05196850393700787,0.015748031496062992,0.5882352941176471,11.319073083778967,1.0,0.014356748713497427,2.3023622047244094,0.9367313915857606,0.25,0.5656634746922025,0.4456327985739751
"frozenset({'So What', 'All Blues'})",frozenset({'Love For Sale'}),0.031496062992125984,0.04251968503937008,0.015748031496062992,0.5,11.75925925925926,1.0,0.014408828817657635,1.9149606299212598,0.9447154471544715,0.2702702702702703,0.4777960526315789,0.4351851851851852
"frozenset({'Love For Sale', 'All Blues'})",frozenset({'So What'}),0.026771653543307086,0.05669291338582677,0.015748031496062992,0.5882352941176471,10.375816993464053,1.0,0.01423026846053692,2.2908886389201353,0.9284789644012945,0.23255813953488372,0.5634881665520965,0.43300653594771243
frozenset({'Love For Sale'}),"frozenset({'So What', 'All Blues'})",0.04251968503937008,0.031496062992125984,0.015748031496062992,0.37037037037037035,11.75925925925926,1.0,0.014408828817657635,1.5382121352478,0.9555921052631579,0.2702702702702703,0.3498946100572116,0.4351851851851852
frozenset({'All Blues'}),"frozenset({'So What', 'Love For Sale'})",0.05196850393700787,0.026771653543307086,0.015748031496062992,0.30303030303030304,11.319073083778967,1.0,0.014356748713497427,1.3963711057856896,0.9616279069767443,0.25,0.2838579974502305,0.4456327985739751
"frozenset({'Freddie Freeloader', 'Blue in Green'})",frozenset({'Love For Sale'}),0.03307086614173228,0.04251968503937008,0.01889763779527559,0.5714285714285714,13.439153439153438,1.0,0.017491474982949964,2.2341207349081365,0.9572475570032573,0.3333333333333333,0.5523966165413533,0.5079365079365079
"frozenset({'Freddie Freeloader', 'Love For Sale'})",frozenset({'Blue in Green'}),0.02047244094488189,0.05669291338582677,0.01889763779527559,0.9230769230769231,16.282051282051285,1.0,0.01773699547399095,12.26299212598426,0.9581993569131834,0.32432432432432434,0.9184538333119302,0.6282051282051282
"frozenset({'Love For Sale', 'Blue in Green'})",frozenset({'Freddie Freeloader'}),0.03307086614173228,0.04251968503937008,0.01889763779527559,0.5714285714285714,13.439153439153438,1.0,0.017491474982949964,2.2341207349081365,0.9572475570032573,0.3333333333333333,0.5523966165413533,0.5079365079365079
frozenset({'Freddie Freeloader'}),"frozenset({'Love For Sale', 'Blue in Green'})",0.04251968503937008,0.03307086614173228,0.01889763779527559,0.4444444444444444,13.439153439153438,1.0,0.017491474982949964,1.7404724409448817,0.9666940789473685,0.3333333333333333,0.42544335866811434,0.5079365079365079
frozenset({'Blue in Green'}),"frozenset({'Freddie Freeloader', 'Love For Sale'})",0.05669291338582677,0.02047244094488189,0.01889763779527559,0.3333333333333333,16.28205128205128,1.0,0.01773699547399095,1.4692913385826771,0.9949916527545909,0.32432432432432434,0.31939978563772775,0.6282051282051282
frozenset({'Love For Sale'}),"frozenset({'Freddie Freeloader', 'Blue in Green'})",0.04251968503937008,0.03307086614173228,0.01889763779527559,0.4444444444444444,13.439153439153438,1.0,0.017491474982949964,1.7404724409448817,0.9666940789473685,0.3333333333333333,0.42544335866811434,0.5079365079365079
"frozenset({'So What', 'Love For Sale'})",frozenset({'Blue in Green'}),0.026771653543307086,0.05669291338582677,0.02204724409448819,0.8235294117647058,14.526143790849673,1.0,0.02052948105896212,5.3454068241469805,0.956773000462321,0.358974358974359,0.8129234999508985,0.6062091503267973
"frozenset({'So What', 'Blue in Green'})",frozenset({'Love For Sale'}),0.03779527559055118,0.04251968503937008,0.02204724409448819,0.5833333333333334,13.719135802469136,1.0,0.02044020088040176,2.297952755905512,0.9635258358662614,0.3783783783783784,0.5648300438596492,0.5509259259259259
"frozenset({'Love For Sale', 'Blue in Green'})",frozenset({'So What'}),0.03307086614173228,0.05669291338582677,0.02204724409448819,0.6666666666666666,11.75925925925926,1.0,0.02017236034472069,2.8299212598425196,0.9462540716612378,0.32558139534883723,0.6466332776850304,0.5277777777777778
frozenset({'So What'}),"frozenset({'Love For Sale', 'Blue in Green'})",0.05669291338582677,0.03307086614173228,0.02204724409448819,0.3888888888888889,11.75925925925926,1.0,0.02017236034472069,1.582247673586256,0.9699499165275459,0.32558139534883723,0.3679876945349258,0.5277777777777778
frozenset({'Love For Sale'}),"frozenset({'So What', 'Blue in Green'})",0.04251968503937008,0.03779527559055118,0.02204724409448819,0.5185185185185185,13.719135802469136,1.0,0.02044020088040176,1.9984251968503937,0.9682800751879699,0.3783783783783784,0.49960598896769104,0.5509259259259259
frozenset({'Blue in Green'}),"frozenset({'So What', 'Love For Sale'})",0.05669291338582677,0.026771653543307086,0.02204724409448819,0.3888888888888889,14.526143790849673,1.0,0.02052948105896212,1.5925554760200427,0.9871213927975198,0.358974358974359,0.37207838906868035,0.6062091503267973
"frozenset({'Love For Sale', 'Blue in Green'})",frozenset({'Flamenco Sketches'}),0.03307086614173228,0.05196850393700787,0.01889763779527559,0.5714285714285714,10.995670995670995,1.0,0.017178994357988715,2.212073490813648,0.9401465798045602,0.2857142857142857,0.5479354532510678,0.4675324675324675
"frozenset({'Love For Sale', 'Flamenco Sketches'})",frozenset({'Blue in Green'}),0.02204724409448819,0.05669291338582677,0.01889763779527559,0.8571428571428571,15.119047619047619,1.0,0.01764771529543059,6.603149606299211,0.9549114331723029,0.3157894736842105,0.8485571190078701,0.5952380952380952
"frozenset({'Blue in Green', 'Flamenco Sketches'})",frozenset({'Love For Sale'}),0.03779527559055118,0.04251968503937008,0.01889763779527559,0.5,11.75925925925926,1.0,0.017290594581189162,1.9149606299212598,0.9509001636661212,0.3076923076923077,0.4777960526315789,0.4722222222222222
frozenset({'Love For Sale'}),"frozenset({'Blue in Green', 'Flamenco Sketches'})",0.04251968503937008,0.03779527559055118,0.01889763779527559,0.4444444444444444,11.75925925925926,1.0,0.017290594581189162,1.7319685039370079,0.955592105263158,0.3076923076923077,0.42262229496272047,0.4722222222222222
frozenset({'Blue in Green'}),"frozenset({'Love For Sale', 'Flamenco Sketches'})",0.05669291338582677,0.02204724409448819,0.01889763779527559,0.3333333333333333,15.119047619047619,1.0,0.01764771529543059,1.4669291338582675,0.9899833055091819,0.3157894736842105,0.31830381105743427,0.5952380952380952
frozenset({'Flamenco Sketches'}),"frozenset({'Love For Sale', 'Blue in Green'})",0.05196850393700787,0.03307086614173228,0.01889763779527559,0.36363636363636365,10.995670995670997,1.0,0.017178994357988715,1.5194600674915637,0.9588870431893687,0.2857142857142857,0.3418714835652947,0.4675324675324675
frozenset({'Blue in Green'}),frozenset({'Fran-Dance - alternate take'}),0.05669291338582677,0.03937007874015748,0.031496062992125984,0.5555555555555556,14.111111111111112,1.0,0.029264058528117056,2.161417322834646,0.9849749582637729,0.4878048780487805,0.5373406193078324,0.6777777777777778
frozenset({'Fran-Dance - alternate take'}),frozenset({'Blue in Green'}),0.03937007874015748,0.05669291338582677,0.031496062992125984,0.8,14.111111111111112,1.0,0.029264058528117056,4.7165354330708675,0.9672131147540983,0.4878048780487805,0.7879799666110184,0.6777777777777778
frozenset({'Love For Sale'}),frozenset({'Fran-Dance - alternate take'}),0.04251968503937008,0.03937007874015748,0.029921259842519685,0.7037037037037037,17.874074074074073,1.0,0.028247256494512988,3.2421259842519685,0.9859764542936288,0.5757575757575758,0.6915604128718883,0.7318518518518519
frozenset({'Fran-Dance - alternate take'}),frozenset({'Love For Sale'}),0.03937007874015748,0.04251968503937008,0.029921259842519685,0.76,17.874074074074073,1.0,0.028247256494512988,3.989501312335958,0.9827437446074202,0.5757575757575758,0.7493421052631579,0.7318518518518519
frozenset({'Fran-Dance - alternate take'}),frozenset({'All Blues'}),0.03937007874015748,0.05196850393700787,0.028346456692913385,0.72,13.854545454545454,1.0,0.026300452600905203,3.3858267716535426,0.9658469945355193,0.45,0.7046511627906976,0.6327272727272727
frozenset({'All Blues'}),frozenset({'Fran-Dance - alternate take'}),0.05196850393700787,0.03937007874015748,0.028346456692913385,0.5454545454545454,13.854545454545454,1.0,0.026300452600905203,2.1133858267716534,0.9786821705426357,0.45,0.5268256333830104,0.6327272727272727
frozenset({'Freddie Freeloader'}),frozenset({'Fran-Dance - alternate take'}),0.04251968503937008,0.03937007874015748,0.02047244094488189,0.48148148148148145,12.22962962962963,1.0,0.018798437596875193,1.852643419572553,0.9590080971659918,0.3333333333333333,0.4602307225258045,0.5007407407407407
frozenset({'Fran-Dance - alternate take'}),frozenset({'Freddie Freeloader'}),0.03937007874015748,0.04251968503937008,0.02047244094488189,0.52,12.22962962962963,1.0,0.018798437596875193,1.994750656167979,0.9558638083228248,0.3333333333333333,0.4986842105263158,0.5007407407407407
