antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Forever'}),"frozenset({'Falling', 'Go Slow'})",0.05582922824302135,0.027914614121510674,0.018883415435139574,0.3382352941176471,12.116782006920415,1.0,0.017324964072033888,1.4689290275497173,0.9717202268431001,0.2911392405063291,0.3192319157392687,0.5073529411764706
frozenset({'Falling'}),"frozenset({'Forever', 'Go Slow'})",0.04597701149425287,0.035303776683087026,0.018883415435139574,0.41071428571428575,11.63372093023256,1.0,0.017260253288790744,1.6370602577499132,0.9580932425353588,0.3026315789473685,0.3891489361702128,0.4727990033222592
frozenset({'Go Slow'}),"frozenset({'Forever', 'Falling'})",0.052545155993431854,0.026272577996715927,0.018883415435139574,0.35937500000000006,13.678710937500002,1.0,0.01750291872595253,1.5199647562978094,0.9782985457011529,0.31506849315068497,0.34209000843170323,0.5390625000000001
"frozenset({'If I Could Change Your Mind', 'Forever'})",frozenset({'Falling'}),0.03201970443349754,0.04597701149425287,0.0180623973727422,0.564102564102564,12.269230769230766,1.0,0.016590227053960703,2.188640973630831,0.9488780939162618,0.3013698630136986,0.5430954587581092,0.47847985347985345
"frozenset({'If I Could Change Your Mind', 'Falling'})",frozenset({'Forever'}),0.027093596059113302,0.05582922824302135,0.0180623973727422,0.6666666666666666,11.941176470588234,1.0,0.016549782814433738,2.8325123152709355,0.9417721518987342,0.27848101265822783,0.6469565217391304,0.49509803921568624
"frozenset({'Forever', 'Falling'})",frozenset({'If I Could Change Your Mind'}),0.026272577996715927,0.05008210180623974,0.0180623973727422,0.6875,13.727459016393443,1.0,0.016746611446798298,3.039737274220033,0.9521692472788593,0.30985915492957744,0.6710242005185826,0.524077868852459
frozenset({'If I Could Change Your Mind'}),"frozenset({'Forever', 'Falling'})",0.05008210180623974,0.026272577996715927,0.0180623973727422,0.360655737704918,13.727459016393441,1.0,0.016746611446798298,1.5230095574923161,0.9760352007543018,0.30985915492957744,0.3434053022972935,0.524077868852459
frozenset({'Forever'}),"frozenset({'If I Could Change Your Mind', 'Falling'})",0.05582922824302135,0.027093596059113302,0.0180623973727422,0.32352941176470584,11.941176470588234,1.0,0.016549782814433738,1.4382094666952236,0.9704347826086955,0.27848101265822783,0.30469099032017866,0.49509803921568624
frozenset({'Falling'}),"frozenset({'If I Could Change Your Mind', 'Forever'})",0.04597701149425287,0.03201970443349754,0.0180623973727422,0.39285714285714285,12.269230769230768,1.0,0.016590227053960703,1.5943204868154157,0.9627601314348302,0.3013698630136986,0.3727735368956743,0.47847985347985345
"frozenset({'Honey & I', 'Falling'})",frozenset({'Forever'}),0.029556650246305417,0.05582922824302135,0.017241379310344827,0.5833333333333334,10.448529411764707,1.0,0.015591254337644689,2.2660098522167487,0.9318346627991299,0.25301204819277107,0.558695652173913,0.44607843137254904
"frozenset({'Honey & I', 'Forever'})",frozenset({'Falling'}),0.030377668308702793,0.04597701149425287,0.017241379310344827,0.5675675675675675,12.344594594594595,1.0,0.015844704905346996,2.2061781609195403,0.9477843635337283,0.29166666666666663,0.5467274503419082,0.47128378378378377
"frozenset({'Forever', 'Falling'})",frozenset({'Honey & I'}),0.026272577996715927,0.05172413793103448,0.017241379310344827,0.65625,12.6875,1.0,0.01588245286223883,2.7586206896551726,0.9460370994940978,0.28378378378378377,0.6375,0.49479166666666663
frozenset({'Honey & I'}),"frozenset({'Forever', 'Falling'})",0.05172413793103448,0.026272577996715927,0.017241379310344827,0.3333333333333333,12.6875,1.0,0.01588245286223883,1.460591133004926,0.9714285714285713,0.28378378378378377,0.3153456998313659,0.49479166666666663
frozenset({'Falling'}),"frozenset({'Honey & I', 'Forever'})",0.04597701149425287,0.030377668308702793,0.017241379310344827,0.375,12.344594594594595,1.0,0.015844704905346996,1.5513957307060755,0.963281698221457,0.29166666666666663,0.35541913632514816,0.47128378378378377
frozenset({'Forever'}),"frozenset({'Honey & I', 'Falling'})",0.05582922824302135,0.029556650246305417,0.017241379310344827,0.3088235294117647,10.448529411764707,1.0,0.015591254337644689,1.4040456975159836,0.9577639751552794,0.25301204819277107,0.2877724693938489,0.44607843137254904
"frozenset({'My Song 5', 'Honey & I'})",frozenset({'Falling'}),0.035303776683087026,0.04597701149425287,0.018883415435139574,0.5348837209302326,11.63372093023256,1.0,0.017260253288790744,2.0511494252873566,0.9474930619796484,0.3026315789473685,0.5124684785654245,0.4727990033222592
"frozenset({'My Song 5', 'Falling'})",frozenset({'Honey & I'}),0.024630541871921183,0.05172413793103448,0.018883415435139574,0.7666666666666667,14.822222222222223,1.0,0.0176094218900402,4.064039408866996,0.9560825647782168,0.32857142857142857,0.753939393939394,0.5658730158730159
"frozenset({'Honey & I', 'Falling'})",frozenset({'My Song 5'}),0.029556650246305417,0.046798029556650245,0.018883415435139574,0.638888888888889,13.652046783625734,1.0,0.0175002224433174,2.6396362258431227,0.9549768263076583,0.3285714285714287,0.6211599196095321,0.5211988304093568
frozenset({'My Song 5'}),"frozenset({'Honey & I', 'Falling'})",0.046798029556650245,0.029556650246305417,0.018883415435139574,0.4035087719298246,13.652046783625734,1.0,0.0175002224433174,1.6269197334106058,0.9722503089540502,0.3285714285714287,0.3853415264048446,0.5211988304093568
frozenset({'Honey & I'}),"frozenset({'My Song 5', 'Falling'})",0.05172413793103448,0.024630541871921183,0.018883415435139574,0.3650793650793651,14.822222222222223,1.0,0.0176094218900402,1.5362068965517244,0.9833992094861659,0.32857142857142857,0.3490460157126824,0.5658730158730159
frozenset({'Falling'}),"frozenset({'My Song 5', 'Honey & I'})",0.04597701149425287,0.035303776683087026,0.018883415435139574,0.41071428571428575,11.63372093023256,1.0,0.017260253288790744,1.6370602577499132,0.9580932425353588,0.3026315789473685,0.3891489361702128,0.4727990033222592
"frozenset({'My Song 5', 'If I Could Change Your Mind'})",frozenset({'Falling'}),0.034482758620689655,0.04597701149425287,0.017241379310344827,0.5,10.875,1.0,0.015655965120887832,1.9080459770114944,0.9404761904761905,0.2727272727272727,0.4759036144578313,0.4375
"frozenset({'My Song 5', 'Falling'})",frozenset({'If I Could Change Your Mind'}),0.024630541871921183,0.05008210180623974,0.017241379310344827,0.7,13.977049180327867,1.0,0.01600783000477242,3.1663929939792004,0.9518999518999518,0.3,0.6841832324978392,0.5221311475409836
"frozenset({'If I Could Change Your Mind', 'Falling'})",frozenset({'My Song 5'}),0.027093596059113302,0.046798029556650245,0.017241379310344827,0.6363636363636364,13.598086124401915,1.0,0.0159734524011745,2.6213054187192117,0.952260397830018,0.30434782608695654,0.6185106882781302,0.5023923444976077
frozenset({'My Song 5'}),"frozenset({'If I Could Change Your Mind', 'Falling'})",0.046798029556650245,0.027093596059113302,0.017241379310344827,0.368421052631579,13.598086124401915,1.0,0.0159734524011745,1.5404351395730707,0.9719453672942044,0.30434782608695654,0.3508327781479014,0.5023923444976077
frozenset({'If I Could Change Your Mind'}),"frozenset({'My Song 5', 'Falling'})",0.05008210180623974,0.024630541871921183,0.017241379310344827,0.3442622950819672,13.977049180327867,1.0,0.01600783000477242,1.4874384236453202,0.977404617854056,0.3,0.3277032621294916,0.5221311475409836
frozenset({'Falling'}),"frozenset({'My Song 5', 'If I Could Change Your Mind'})",0.04597701149425287,0.034482758620689655,0.017241379310344827,0.375,10.875,1.0,0.015655965120887832,1.5448275862068965,0.9518072289156626,0.2727272727272727,0.3526785714285714,0.4375
"frozenset({'My Song 5', 'Falling'})",frozenset({'Go Slow'}),0.024630541871921183,0.052545155993431854,0.015599343185550082,0.6333333333333333,12.053125,1.0,0.014305127520687229,2.5839677563815493,0.9401913875598086,0.25333333333333335,0.612998266897747,0.46510416666666665
"frozenset({'My Song 5', 'Go Slow'})",frozenset({'Falling'}),0.03284072249589491,0.04597701149425287,0.015599343185550082,0.475,10.331249999999999,1.0,0.014089424909876754,1.8171866447728517,0.9338754356179073,0.24675324675324672,0.44969879518072287,0.40714285714285714
"frozenset({'Falling', 'Go Slow'})",frozenset({'My Song 5'}),0.027914614121510674,0.046798029556650245,0.015599343185550082,0.5588235294117647,11.941176470588236,1.0,0.01429299424882914,2.1605911330049263,0.9425675675675675,0.26388888888888895,0.5371637026903785,0.44607843137254904
frozenset({'My Song 5'}),"frozenset({'Falling', 'Go Slow'})",0.046798029556650245,0.027914614121510674,0.015599343185550082,0.33333333333333337,11.941176470588236,1.0,0.01429299424882914,1.4581280788177342,0.9612403100775194,0.26388888888888895,0.3141891891891892,0.44607843137254904
frozenset({'Falling'}),"frozenset({'My Song 5', 'Go Slow'})",0.04597701149425287,0.03284072249589491,0.015599343185550082,0.3392857142857143,10.33125,1.0,0.014089424909876754,1.4638086362224294,0.9467343056436271,0.24675324675324672,0.3168505942275042,0.40714285714285714
"frozenset({'Honey & I', 'Falling'})","frozenset({""Don't Save Me""})",0.029556650246305417,0.047619047619047616,0.017241379310344827,0.5833333333333334,12.250000000000002,1.0,0.015833919774806474,2.2857142857142856,0.9463379260333575,0.28767123287671237,0.5625000000000001,0.4727011494252874
"frozenset({'Honey & I', ""Don't Save Me""})",frozenset({'Falling'}),0.030377668308702793,0.04597701149425287,0.017241379310344827,0.5675675675675675,12.344594594594595,1.0,0.015844704905346996,2.2061781609195403,0.9477843635337283,0.29166666666666663,0.5467274503419082,0.47128378378378377
"frozenset({'Falling', ""Don't Save Me""})",frozenset({'Honey & I'}),0.024630541871921183,0.05172413793103448,0.017241379310344827,0.7,13.533333333333333,1.0,0.015967385765245454,3.1609195402298846,0.9494949494949493,0.29166666666666663,0.6836363636363636,0.5166666666666666
frozenset({'Honey & I'}),"frozenset({'Falling', ""Don't Save Me""})",0.05172413793103448,0.024630541871921183,0.017241379310344827,0.3333333333333333,13.533333333333331,1.0,0.015967385765245454,1.463054187192118,0.9766233766233765,0.29166666666666663,0.31649831649831645,0.5166666666666666
frozenset({'Falling'}),"frozenset({'Honey & I', ""Don't Save Me""})",0.04597701149425287,0.030377668308702793,0.017241379310344827,0.375,12.344594594594595,1.0,0.015844704905346996,1.5513957307060755,0.963281698221457,0.29166666666666663,0.35541913632514816,0.47128378378378377
"frozenset({""Don't Save Me""})","frozenset({'Honey & I', 'Falling'})",0.047619047619047616,0.029556650246305417,0.017241379310344827,0.3620689655172414,12.25,1.0,0.015833919774806474,1.521235521235521,0.9642857142857144,0.28767123287671237,0.3426395939086294,0.4727011494252874
"frozenset({'If I Could Change Your Mind', 'Falling'})","frozenset({""Don't Save Me""})",0.027093596059113302,0.047619047619047616,0.016420361247947456,0.6060606060606061,12.727272727272728,1.0,0.015130190007037298,2.4175824175824174,0.9470886075949367,0.2816901408450705,0.5863636363636364,0.4754440961337513
"frozenset({'If I Could Change Your Mind', ""Don't Save Me""})",frozenset({'Falling'}),0.03366174055829228,0.04597701149425287,0.016420361247947456,0.4878048780487805,10.609756097560975,1.0,0.014872695015382293,1.862616310892173,0.9372982158028887,0.2597402597402597,0.4631207757860711,0.42247386759581884
"frozenset({'Falling', ""Don't Save Me""})",frozenset({'If I Could Change Your Mind'}),0.024630541871921183,0.05008210180623974,0.016420361247947456,0.6666666666666666,13.311475409836065,1.0,0.015186811942375048,2.8497536945812807,0.9482323232323232,0.28169014084507044,0.6490924805531547,0.4972677595628415
frozenset({'If I Could Change Your Mind'}),"frozenset({'Falling', ""Don't Save Me""})",0.05008210180623974,0.024630541871921183,0.016420361247947456,0.3278688524590164,13.311475409836067,1.0,0.015186811942375048,1.4511594377027515,0.973638720829732,0.28169014084507044,0.31089584368272893,0.4972677595628415
frozenset({'Falling'}),"frozenset({'If I Could Change Your Mind', ""Don't Save Me""})",0.04597701149425287,0.03366174055829228,0.016420361247947456,0.35714285714285715,10.609756097560975,1.0,0.014872695015382293,1.5031928480204344,0.9493975903614458,0.2597402597402597,0.33474936278674594,0.42247386759581884
"frozenset({""Don't Save Me""})","frozenset({'If I Could Change Your Mind', 'Falling'})",0.047619047619047616,0.027093596059113302,0.016420361247947456,0.3448275862068966,12.727272727272727,1.0,0.015130190007037298,1.4849624060150377,0.9674999999999999,0.2816901408450705,0.3265822784810127,0.4754440961337513
frozenset({'Where Are We Now?'}),frozenset({'Dancing Out In Space'}),0.025451559934318555,0.023809523809523808,0.0180623973727422,0.7096774193548386,29.806451612903224,1.0,0.01745640785049652,3.3624338624338614,0.9916902810752853,0.5789473684210527,0.7025963808025176,0.7341490545050056
frozenset({'Dancing Out In Space'}),frozenset({'Where Are We Now?'}),0.023809523809523808,0.025451559934318555,0.0180623973727422,0.7586206896551724,29.806451612903224,1.0,0.01745640785049652,4.037414965986394,0.9900221729490023,0.5789473684210527,0.7523167649536646,0.7341490545050056
frozenset({'The Next Day'}),frozenset({'Dancing Out In Space'}),0.024630541871921183,0.023809523809523808,0.0180623973727422,0.7333333333333333,30.8,1.0,0.017475955899601218,3.6607142857142847,0.9919651056014692,0.5945945945945946,0.7268292682926829,0.7459770114942528
frozenset({'Dancing Out In Space'}),frozenset({'The Next Day'}),0.023809523809523808,0.024630541871921183,0.0180623973727422,0.7586206896551724,30.799999999999997,1.0,0.017475955899601218,4.040816326530612,0.991130820399113,0.5945945945945946,0.7525252525252525,0.7459770114942528
frozenset({'Where Are We Now?'}),frozenset({'Dirty Boys'}),0.025451559934318555,0.022988505747126436,0.0180623973727422,0.7096774193548386,30.87096774193548,1.0,0.017477304040918785,3.365261813537675,0.992877383778816,0.5945945945945946,0.7028462998102466,0.7476958525345622
frozenset({'Dirty Boys'}),frozenset({'Where Are We Now?'}),0.022988505747126436,0.025451559934318555,0.0180623973727422,0.7857142857142857,30.870967741935484,1.0,0.017477304040918785,4.547892720306513,0.990374331550802,0.5945945945945946,0.780117944397641,0.7476958525345622
frozenset({'Dirty Boys'}),frozenset({'Dancing Out In Space'}),0.022988505747126436,0.023809523809523808,0.016420361247947456,0.7142857142857143,30.000000000000004,1.0,0.015873015873015872,3.416666666666667,0.9894117647058823,0.5405405405405406,0.7073170731707317,0.7019704433497538
frozenset({'Dancing Out In Space'}),frozenset({'Dirty Boys'}),0.023809523809523808,0.022988505747126436,0.016420361247947456,0.6896551724137931,30.000000000000004,1.0,0.015873015873015872,3.148148148148149,0.9902439024390244,0.5405405405405406,0.6823529411764706,0.7019704433497538
frozenset({'The Next Day'}),frozenset({'Dirty Boys'}),0.024630541871921183,0.022988505747126436,0.016420361247947456,0.6666666666666666,29.0,1.0,0.01585414189456996,2.9310344827586206,0.98989898989899,0.5263157894736843,0.6588235294117647,0.6904761904761905
frozenset({'Dirty Boys'}),frozenset({'The Next Day'}),0.022988505747126436,0.024630541871921183,0.016420361247947456,0.7142857142857143,29.0,1.0,0.01585414189456996,3.4137931034482762,0.9882352941176472,0.5263157894736843,0.7070707070707071,0.6904761904761905
frozenset({'Where Are We Now?'}),frozenset({'Boss Of Me'}),0.025451559934318555,0.022988505747126436,0.017241379310344827,0.6774193548387096,29.46774193548387,1.0,0.016656285978521413,3.0287356321839076,0.9912945801741084,0.5526315789473685,0.6698292220113852,0.7137096774193548
frozenset({'Boss Of Me'}),frozenset({'Where Are We Now?'}),0.022988505747126436,0.025451559934318555,0.017241379310344827,0.75,29.467741935483872,1.0,0.016656285978521413,3.8981937602627257,0.988795518207283,0.5526315789473685,0.7434709351305813,0.7137096774193548
frozenset({'Dirty Boys'}),frozenset({'Boss Of Me'}),0.022988505747126436,0.022988505747126436,0.016420361247947456,0.7142857142857143,31.071428571428573,1.0,0.01589188985146179,3.4195402298850577,0.9905882352941175,0.5555555555555556,0.7075630252100841,0.7142857142857143
frozenset({'Boss Of Me'}),frozenset({'Dirty Boys'}),0.022988505747126436,0.022988505747126436,0.016420361247947456,0.7142857142857143,31.071428571428573,1.0,0.01589188985146179,3.4195402298850577,0.9905882352941175,0.5555555555555556,0.7075630252100841,0.7142857142857143
frozenset({'Boss Of Me'}),frozenset({'Dancing Out In Space'}),0.022988505747126436,0.023809523809523808,0.015599343185550082,0.6785714285714286,28.500000000000004,1.0,0.0150519978106185,3.037037037037037,0.9876160990712074,0.5000000000000001,0.6707317073170732,0.666871921182266
frozenset({'Dancing Out In Space'}),frozenset({'Boss Of Me'}),0.023809523809523808,0.022988505747126436,0.015599343185550082,0.6551724137931035,28.500000000000004,1.0,0.0150519978106185,2.833333333333334,0.988446726572529,0.5000000000000001,0.6470588235294119,0.666871921182266
frozenset({'The Next Day'}),frozenset({'Boss Of Me'}),0.024630541871921183,0.022988505747126436,0.017241379310344827,0.7,30.45,1.0,0.01667515995696733,3.2567049808429114,0.9915824915824916,0.5675675675675677,0.6929411764705882,0.725
frozenset({'Boss Of Me'}),frozenset({'The Next Day'}),0.022988505747126436,0.024630541871921183,0.017241379310344827,0.75,30.45,1.0,0.01667515995696733,3.9014778325123154,0.9899159663865548,0.5675675675675677,0.7436868686868687,0.725
"frozenset({""I'd Rather Be High""})",frozenset({'Dirty Boys'}),0.022988505747126436,0.022988505747126436,0.0180623973727422,0.7857142857142857,34.17857142857143,1.0,0.017533925976256533,4.559386973180076,0.9935828877005346,0.6470588235294117,0.780672268907563,0.7857142857142857
frozenset({'Dirty Boys'}),"frozenset({""I'd Rather Be High""})",0.022988505747126436,0.022988505747126436,0.0180623973727422,0.7857142857142857,34.17857142857143,1.0,0.017533925976256533,4.559386973180076,0.9935828877005346,0.6470588235294117,0.780672268907563,0.7857142857142857
"frozenset({""I'd Rather Be High""})",frozenset({'Dancing Out In Space'}),0.022988505747126436,0.023809523809523808,0.017241379310344827,0.75,31.5,1.0,0.016694033935413244,3.9047619047619047,0.9910364145658263,0.5833333333333334,0.7439024390243902,0.7370689655172413
frozenset({'Dancing Out In Space'}),"frozenset({""I'd Rather Be High""})",0.023809523809523808,0.022988505747126436,0.017241379310344827,0.7241379310344828,31.5,1.0,0.016694033935413244,3.541666666666667,0.9918699186991868,0.5833333333333334,0.7176470588235294,0.7370689655172413
frozenset({'Where Are We Now?'}),"frozenset({""I'd Rather Be High""})",0.025451559934318555,0.022988505747126436,0.016420361247947456,0.6451612903225806,28.064516129032256,1.0,0.01583526791612404,2.753396029258098,0.9895534962089302,0.5128205128205129,0.6368121442125237,0.6797235023041475
"frozenset({""I'd Rather Be High""})",frozenset({'Where Are We Now?'}),0.022988505747126436,0.025451559934318555,0.016420361247947456,0.7142857142857143,28.06451612903226,1.0,0.01583526791612404,3.410919540229885,0.9870588235294119,0.5128205128205129,0.7068239258635215,0.6797235023041475
"frozenset({""I'd Rather Be High""})",frozenset({'Boss Of Me'}),0.022988505747126436,0.022988505747126436,0.015599343185550082,0.6785714285714286,29.517857142857146,1.0,0.015070871789064418,3.039591315453385,0.9888544891640867,0.5135135135135136,0.6710084033613446,0.6785714285714286
frozenset({'Boss Of Me'}),"frozenset({""I'd Rather Be High""})",0.022988505747126436,0.022988505747126436,0.015599343185550082,0.6785714285714286,29.517857142857146,1.0,0.015070871789064418,3.039591315453385,0.9888544891640867,0.5135135135135136,0.6710084033613446,0.6785714285714286
