antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Wonderwall', 'Rocket Man'})",frozenset({'Personal Jesus'}),0.0182370820668693,0.057750759878419454,0.015197568389057751,0.8333333333333334,14.429824561403509,1.0,0.014144363041730952,5.653495440729484,0.9479876160990711,0.25000000000000006,0.8231182795698925,0.5482456140350878
"frozenset({'Wonderwall', 'Personal Jesus'})",frozenset({'Rocket Man'}),0.02735562310030395,0.0425531914893617,0.015197568389057751,0.5555555555555556,13.055555555555557,1.0,0.014033499320959712,2.154255319148936,0.949375,0.2777777777777778,0.5358024691358025,0.4563492063492064
"frozenset({'Personal Jesus', 'Rocket Man'})",frozenset({'Wonderwall'}),0.015197568389057751,0.07598784194528875,0.015197568389057751,1.0,13.16,1.0,0.014042737964357314,inf,0.9382716049382716,0.2,1.0,0.6
frozenset({'Rocket Man'}),"frozenset({'Wonderwall', 'Personal Jesus'})",0.0425531914893617,0.02735562310030395,0.015197568389057751,0.35714285714285715,13.055555555555555,1.0,0.014033499320959712,1.513002364066194,0.9644444444444444,0.2777777777777778,0.33906250000000004,0.4563492063492064
frozenset({'Billie Jean'}),frozenset({'I Kissed A Girl'}),0.05167173252279635,0.0425531914893617,0.02127659574468085,0.4117647058823529,9.676470588235293,1.0,0.019077798616051217,1.627659574468085,0.9455128205128204,0.2916666666666667,0.3856209150326797,0.45588235294117646
frozenset({'I Kissed A Girl'}),frozenset({'Billie Jean'}),0.0425531914893617,0.05167173252279635,0.02127659574468085,0.5,9.676470588235293,1.0,0.019077798616051217,1.8966565349544073,0.9365079365079365,0.2916666666666667,0.47275641025641024,0.45588235294117646
frozenset({'Skinny Love'}),frozenset({'I Kissed A Girl'}),0.0425531914893617,0.0425531914893617,0.0182370820668693,0.42857142857142855,10.071428571428571,1.0,0.016426307960939013,1.6755319148936172,0.9407407407407407,0.2727272727272727,0.40317460317460313,0.42857142857142855
frozenset({'I Kissed A Girl'}),frozenset({'Skinny Love'}),0.0425531914893617,0.0425531914893617,0.0182370820668693,0.42857142857142855,10.071428571428571,1.0,0.016426307960939013,1.6755319148936172,0.9407407407407407,0.2727272727272727,0.40317460317460313,0.42857142857142855
frozenset({'Your Song'}),frozenset({'I Kissed A Girl'}),0.04559270516717325,0.0425531914893617,0.015197568389057751,0.33333333333333337,7.833333333333335,1.0,0.013257453275561017,1.4361702127659577,0.9140127388535032,0.20833333333333334,0.3037037037037037,0.34523809523809523
frozenset({'I Kissed A Girl'}),frozenset({'Your Song'}),0.0425531914893617,0.04559270516717325,0.015197568389057751,0.35714285714285715,7.833333333333334,1.0,0.013257453275561017,1.4846335697399529,0.9111111111111111,0.20833333333333334,0.3264331210191083,0.34523809523809523
frozenset({'I Kissed A Girl'}),frozenset({'Nothing Compares 2 U'}),0.0425531914893617,0.04559270516717325,0.015197568389057751,0.35714285714285715,7.833333333333334,1.0,0.013257453275561017,1.4846335697399529,0.9111111111111111,0.20833333333333334,0.3264331210191083,0.34523809523809523
frozenset({'Nothing Compares 2 U'}),frozenset({'I Kissed A Girl'}),0.04559270516717325,0.0425531914893617,0.015197568389057751,0.33333333333333337,7.833333333333335,1.0,0.013257453275561017,1.4361702127659577,0.9140127388535032,0.20833333333333334,0.3037037037037037,0.34523809523809523
frozenset({'Bad Romance'}),frozenset({'I Kissed A Girl'}),0.04559270516717325,0.0425531914893617,0.015197568389057751,0.33333333333333337,7.833333333333335,1.0,0.013257453275561017,1.4361702127659577,0.9140127388535032,0.20833333333333334,0.3037037037037037,0.34523809523809523
frozenset({'I Kissed A Girl'}),frozenset({'Bad Romance'}),0.0425531914893617,0.04559270516717325,0.015197568389057751,0.35714285714285715,7.833333333333334,1.0,0.013257453275561017,1.4846335697399529,0.9111111111111111,0.20833333333333334,0.3264331210191083,0.34523809523809523
frozenset({'I Kissed A Girl'}),frozenset({'Personal Jesus'}),0.0425531914893617,0.057750759878419454,0.015197568389057751,0.35714285714285715,6.184210526315789,1.0,0.012740089245295221,1.4657210401891254,0.8755555555555555,0.17857142857142858,0.31774193548387103,0.3101503759398496
frozenset({'I Kissed A Girl'}),frozenset({'Tainted Love'}),0.0425531914893617,0.08206686930091185,0.015197568389057751,0.35714285714285715,4.351851851851852,1.0,0.011705361184763629,1.4278959810874705,0.8044444444444443,0.1388888888888889,0.29966887417218546,0.27116402116402116
frozenset({'Such Great Heights'}),frozenset({'I Kissed A Girl'}),0.0425531914893617,0.0425531914893617,0.02127659574468085,0.5,11.75,1.0,0.019465821638750564,1.9148936170212767,0.9555555555555555,0.33333333333333337,0.47777777777777775,0.5
frozenset({'I Kissed A Girl'}),frozenset({'Such Great Heights'}),0.0425531914893617,0.0425531914893617,0.02127659574468085,0.5,11.75,1.0,0.019465821638750564,1.9148936170212767,0.9555555555555555,0.33333333333333337,0.47777777777777775,0.5
frozenset({'Personal Jesus'}),frozenset({'Creep'}),0.057750759878419454,0.03951367781155015,0.02127659574468085,0.3684210526315789,9.323886639676113,1.0,0.018994650825472786,1.5207700101317123,0.9474654377880183,0.28,0.34243837441705527,0.45344129554655865
frozenset({'Creep'}),frozenset({'Personal Jesus'}),0.03951367781155015,0.057750759878419454,0.02127659574468085,0.5384615384615384,9.323886639676113,1.0,0.018994650825472786,2.041540020263424,0.9294755877034356,0.28,0.5101736972704715,0.45344129554655865
frozenset({'Creep'}),frozenset({'Wonderwall'}),0.03951367781155015,0.07598784194528875,0.02127659574468085,0.5384615384615384,7.086153846153846,1.0,0.018274036640459713,2.0020263424518743,0.8942133815551536,0.22580645161290325,0.5005060728744939,0.40923076923076923
frozenset({'Creep'}),frozenset({'Tainted Love'}),0.03951367781155015,0.08206686930091185,0.0182370820668693,0.4615384615384615,5.6239316239316235,1.0,0.014994318234310473,1.704732957012592,0.8560126582278481,0.17647058823529413,0.41339786041772797,0.3418803418803419
