antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Never Catch Me (feat. Kendrick Lamar)'}),frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),0.030508474576271188,0.0288135593220339,0.015254237288135594,0.5,17.352941176470587,1.0,0.01437517954610744,1.9423728813559322,0.972027972027972,0.3461538461538462,0.48516579406631766,0.5147058823529411
frozenset({'Close Your Eyes (And Count to Fuck) [feat. Zack De La Rocha]'}),frozenset({'Never Catch Me (feat. Kendrick Lamar)'}),0.0288135593220339,0.030508474576271188,0.015254237288135594,0.5294117647058824,17.352941176470587,1.0,0.01437517954610744,2.060169491525424,0.9703315881326352,0.3461538461538462,0.5146030440148087,0.5147058823529411
frozenset({'Waves - Robin Schulz Radio Edit'}),frozenset({'Riptide'}),0.04915254237288136,0.061016949152542375,0.01864406779661017,0.3793103448275862,6.21647509578544,1.0,0.015644929617925886,1.5128060263653482,0.8825149894668612,0.2037037037037037,0.3389767210257687,0.3424329501915709
frozenset({'Riptide'}),frozenset({'Waves - Robin Schulz Radio Edit'}),0.061016949152542375,0.04915254237288136,0.01864406779661017,0.3055555555555556,6.216475095785441,1.0,0.015644929617925886,1.3692203389830508,0.8936659008861176,0.2037037037037037,0.26965735789265205,0.3424329501915709
frozenset({'Waves - Robin Schulz Radio Edit'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.04915254237288136,0.09491525423728814,0.023728813559322035,0.48275862068965514,5.086206896551723,1.0,0.019063487503590923,1.749830508474576,0.8449197860962567,0.19718309859154928,0.4285160790391321,0.36637931034482757
frozenset({'Waves - Robin Schulz Radio Edit'}),frozenset({'Magic'}),0.04915254237288136,0.07288135593220339,0.01694915254237288,0.3448275862068965,4.731355252606255,1.0,0.013366848606722206,1.4150758251561106,0.8294117647058823,0.16129032258064516,0.29332408749921196,0.28869286287089013
frozenset({'Birth In Reverse'}),frozenset({'Digital Witness'}),0.023728813559322035,0.04067796610169491,0.015254237288135594,0.6428571428571429,15.80357142857143,1.0,0.014288997414536054,2.6861016949152545,0.9594907407407407,0.31034482758620696,0.6277132761231702,0.5089285714285715
frozenset({'Digital Witness'}),frozenset({'Birth In Reverse'}),0.04067796610169491,0.023728813559322035,0.015254237288135594,0.37500000000000006,15.80357142857143,1.0,0.014288997414536054,1.5620338983050848,0.9764428739693758,0.31034482758620696,0.3598090277777778,0.5089285714285715
frozenset({'I Prefer Your Love'}),frozenset({'Huey Newton'}),0.01864406779661017,0.022033898305084745,0.015254237288135594,0.8181818181818181,37.13286713286713,1.0,0.01484343579431198,5.378813559322032,0.9915563231625408,0.6000000000000002,0.8140853946746494,0.7552447552447552
frozenset({'Huey Newton'}),frozenset({'I Prefer Your Love'}),0.022033898305084745,0.01864406779661017,0.015254237288135594,0.6923076923076924,37.13286713286713,1.0,0.01484343579431198,3.189406779661018,0.9949932601579048,0.6000000000000002,0.6864620698817591,0.7552447552447552
frozenset({'Demons'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.04067796610169491,0.09491525423728814,0.015254237288135594,0.37500000000000006,3.9508928571428577,1.0,0.011393277793737432,1.4481355932203388,0.7785630153121319,0.1267605633802817,0.3094569288389514,0.2678571428571429
frozenset({'Problem'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.06779661016949153,0.09491525423728814,0.023728813559322035,0.35000000000000003,3.6875000000000004,1.0,0.01729388106865843,1.3924380704041721,0.7818181818181819,0.1707317073170732,0.28183520599250944,0.30000000000000004
frozenset({'Am I Wrong'}),frozenset({'Problem'}),0.03898305084745763,0.06779661016949153,0.015254237288135594,0.3913043478260869,5.771739130434782,1.0,0.012611318586613043,1.5314769975786924,0.8602782676856752,0.16666666666666666,0.34703557312252964,0.30815217391304345
frozenset({'Am I Wrong'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.03898305084745763,0.09491525423728814,0.01694915254237288,0.43478260869565216,4.580745341614906,1.0,0.01324906636024131,1.6013037809647976,0.8134038800705468,0.14492753623188406,0.3755088747760951,0.30667701863354035
frozenset({'Blame'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.03389830508474576,0.09491525423728814,0.015254237288135594,0.45,4.741071428571429,1.0,0.012036771042803793,1.6456086286594758,0.8167641325536062,0.13432835820895522,0.39232209737827717,0.3053571428571429
frozenset({'Wiggle (feat. Snoop Dogg)'}),frozenset({'Me And My Broken Heart'}),0.025423728813559324,0.0423728813559322,0.01864406779661017,0.7333333333333333,17.306666666666665,1.0,0.017566791151967825,3.5911016949152534,0.9667984189723321,0.3793103448275862,0.7215339233038347,0.5866666666666667
frozenset({'Me And My Broken Heart'}),frozenset({'Wiggle (feat. Snoop Dogg)'}),0.0423728813559322,0.025423728813559324,0.01864406779661017,0.44000000000000006,17.30666666666667,1.0,0.017566791151967825,1.740314769975787,0.9839098954143202,0.3793103448275862,0.4253913043478262,0.5866666666666667
frozenset({'Wiggle (feat. Snoop Dogg)'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.025423728813559324,0.09491525423728814,0.015254237288135594,0.6,6.321428571428571,1.0,0.012841137604136743,2.2627118644067794,0.863768115942029,0.14516129032258063,0.5580524344569289,0.38035714285714284
frozenset({'Rather Be (feat. Jess Glynne)'}),frozenset({'Magic'}),0.09491525423728814,0.07288135593220339,0.0288135593220339,0.30357142857142855,4.165282392026578,1.0,0.021896006894570524,1.3312472837896567,0.8396122493941397,0.20731707317073167,0.24882475842256457,0.3494601328903654
frozenset({'Magic'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.07288135593220339,0.09491525423728814,0.0288135593220339,0.3953488372093023,4.165282392026578,1.0,0.021896006894570524,1.496870925684485,0.8196580277449187,0.20731707317073167,0.33193972650465986,0.3494601328903654
frozenset({'Maps'}),frozenset({'Problem'}),0.04406779661016949,0.06779661016949153,0.01864406779661017,0.42307692307692313,6.240384615384616,1.0,0.01565642056880207,1.615819209039548,0.8784655061250807,0.2,0.3811188811188812,0.3490384615384616
frozenset({'Maps'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.04406779661016949,0.09491525423728814,0.020338983050847456,0.4615384615384615,4.862637362637362,1.0,0.016156276931916114,1.680871670702179,0.8309692671394798,0.1714285714285714,0.4050705848458657,0.3379120879120879
frozenset({'Maps'}),frozenset({'Thinking Out Loud'}),0.04406779661016949,0.04406779661016949,0.01694915254237288,0.38461538461538464,8.727810650887575,1.0,0.015007181844297616,1.5533898305084746,0.926241134751773,0.23809523809523808,0.35624659028914346,0.38461538461538464
frozenset({'Thinking Out Loud'}),frozenset({'Maps'}),0.04406779661016949,0.04406779661016949,0.01694915254237288,0.38461538461538464,8.727810650887575,1.0,0.015007181844297616,1.5533898305084746,0.926241134751773,0.23809523809523808,0.35624659028914346,0.38461538461538464
frozenset({'Maps'}),frozenset({'Summer'}),0.04406779661016949,0.06779661016949153,0.01694915254237288,0.38461538461538464,5.673076923076923,1.0,0.01396150531456478,1.5148305084745761,0.8617021276595744,0.17857142857142858,0.3398601398601399,0.3173076923076923
frozenset({'Maps'}),frozenset({'Stay With Me'}),0.04406779661016949,0.0576271186440678,0.015254237288135594,0.3461538461538462,6.006787330316743,1.0,0.012714737144498708,1.4412761714855435,0.871946414499606,0.1764705882352941,0.30617044825677925,0.3054298642533937
frozenset({'Maps'}),frozenset({'Rude'}),0.04406779661016949,0.04915254237288136,0.01694915254237288,0.38461538461538464,7.824933687002653,1.0,0.014783108302212009,1.5451271186440676,0.9124113475177306,0.2222222222222222,0.3528040586864116,0.3647214854111406
frozenset({'Rude'}),frozenset({'Maps'}),0.04915254237288136,0.04406779661016949,0.01694915254237288,0.3448275862068965,7.824933687002652,1.0,0.014783108302212009,1.4590544157002676,0.9172905525846702,0.2222222222222222,0.3146246025923208,0.3647214854111406
frozenset({'Navigator'}),frozenset({'Talking Backwards'}),0.022033898305084745,0.03898305084745763,0.015254237288135594,0.6923076923076924,17.759197324414718,1.0,0.014395288710140765,3.1233050847457635,0.9649528211053341,0.33333333333333337,0.6798263464930132,0.5418060200668897
frozenset({'Talking Backwards'}),frozenset({'Navigator'}),0.03898305084745763,0.022033898305084745,0.015254237288135594,0.3913043478260869,17.759197324414714,1.0,0.014395288710140765,1.6066585956416464,0.9819713893787969,0.33333333333333337,0.3775902343455655,0.5418060200668897
frozenset({'Thinking Out Loud'}),frozenset({'Rather Be (feat. Jess Glynne)'}),0.04406779661016949,0.09491525423728814,0.01694915254237288,0.38461538461538464,4.052197802197802,1.0,0.01276644642344154,1.4707627118644067,0.7879432624113475,0.1388888888888889,0.32008066839527516,0.2815934065934066
frozenset({'Thinking Out Loud'}),frozenset({'Problem'}),0.04406779661016949,0.06779661016949153,0.015254237288135594,0.3461538461538462,5.105769230769232,1.0,0.012266590060327494,1.4257228315054837,0.8412135539795115,0.15789473684210525,0.29860139860139867,0.2855769230769231
frozenset({'Thinking Out Loud'}),frozenset({'Magic'}),0.04406779661016949,0.07288135593220339,0.015254237288135594,0.3461538461538462,4.749552772808587,1.0,0.012042516518241885,1.4179461615154538,0.8258471237194641,0.15,0.2947546055407116,0.27772808586762077
frozenset({'All About That Bass'}),frozenset({'Thinking Out Loud'}),0.05084745762711865,0.04406779661016949,0.01864406779661017,0.36666666666666664,8.32051282051282,1.0,0.016403332375754094,1.5093666369313115,0.926948051948052,0.24444444444444444,0.3374704491725768,0.3948717948717949
