antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Older', 'Blue Beard'})",frozenset({'Compliments'}),0.033582089552238806,0.04664179104477612,0.024253731343283583,0.7222222222222222,15.484444444444444,1.0,0.0226874025395411,3.4320895522388057,0.967923967923968,0.4333333333333333,0.7086323113720374,0.6211111111111112
frozenset({'Compliments'}),"frozenset({'Older', 'Blue Beard'})",0.04664179104477612,0.033582089552238806,0.024253731343283583,0.52,15.484444444444446,1.0,0.0226874025395411,2.013370646766169,0.9811832003612826,0.4333333333333333,0.5033204633204634,0.6211111111111112
frozenset({'Older'}),"frozenset({'Compliments', 'Blue Beard'})",0.04664179104477612,0.03171641791044776,0.024253731343283583,0.52,16.395294117647058,1.0,0.022774420806415684,2.017257462686567,0.9849465602890262,0.4482758620689655,0.5042774566473989,0.6423529411764706
frozenset({'Blue Beard'}),"frozenset({'Compliments', 'Older'})",0.04291044776119403,0.033582089552238806,0.024253731343283583,0.5652173913043479,16.83091787439614,1.0,0.0228127088438405,2.222761194029851,0.9827560353876142,0.4642857142857143,0.5501091153265066,0.643719806763285
"frozenset({'Compliments', 'On My Way Back Home'})",frozenset({'Blue Beard'}),0.033582089552238806,0.04291044776119403,0.024253731343283583,0.7222222222222222,16.830917874396135,1.0,0.0228127088438405,3.4455223880597012,0.9732699732699732,0.4642857142857143,0.7097682477799436,0.643719806763285
"frozenset({'Compliments', 'Blue Beard'})",frozenset({'On My Way Back Home'}),0.03171641791044776,0.04477611940298507,0.024253731343283583,0.7647058823529411,17.07843137254902,1.0,0.0228335932278904,4.059701492537313,0.9722839780643249,0.4642857142857143,0.7536764705882353,0.6531862745098039
"frozenset({'On My Way Back Home', 'Blue Beard'})",frozenset({'Compliments'}),0.029850746268656716,0.04664179104477612,0.024253731343283583,0.8125,17.419999999999998,1.0,0.022861439073290267,5.08457711442786,0.9715976331360947,0.4642857142857143,0.8033268101761253,0.66625
frozenset({'Compliments'}),"frozenset({'On My Way Back Home', 'Blue Beard'})",0.04664179104477612,0.029850746268656716,0.024253731343283583,0.52,17.42,1.0,0.022861439073290267,2.021144278606965,0.9887099202167696,0.4642857142857143,0.5052307692307693,0.66625
frozenset({'On My Way Back Home'}),"frozenset({'Compliments', 'Blue Beard'})",0.04477611940298507,0.03171641791044776,0.024253731343283583,0.5416666666666667,17.078431372549023,1.0,0.0228335932278904,2.1126187245590233,0.9855769230769231,0.4642857142857143,0.5266538214515094,0.6531862745098039
frozenset({'Blue Beard'}),"frozenset({'Compliments', 'On My Way Back Home'})",0.04291044776119403,0.033582089552238806,0.024253731343283583,0.5652173913043479,16.83091787439614,1.0,0.0228127088438405,2.222761194029851,0.9827560353876142,0.4642857142857143,0.5501091153265066,0.643719806763285
"frozenset({'On My Way Back Home', 'Older'})",frozenset({'Blue Beard'}),0.033582089552238806,0.04291044776119403,0.024253731343283583,0.7222222222222222,16.830917874396135,1.0,0.0228127088438405,3.4455223880597012,0.9732699732699732,0.4642857142857143,0.7097682477799436,0.643719806763285
"frozenset({'On My Way Back Home', 'Blue Beard'})",frozenset({'Older'}),0.029850746268656716,0.04664179104477612,0.024253731343283583,0.8125,17.419999999999998,1.0,0.022861439073290267,5.08457711442786,0.9715976331360947,0.4642857142857143,0.8033268101761253,0.66625
"frozenset({'Older', 'Blue Beard'})",frozenset({'On My Way Back Home'}),0.033582089552238806,0.04477611940298507,0.024253731343283583,0.7222222222222222,16.12962962962963,1.0,0.0227500556916908,3.4388059701492537,0.9705969705969706,0.4482758620689655,0.7092013888888888,0.6319444444444444
frozenset({'On My Way Back Home'}),"frozenset({'Older', 'Blue Beard'})",0.04477611940298507,0.033582089552238806,0.024253731343283583,0.5416666666666667,16.129629629629633,1.0,0.0227500556916908,2.108548168249661,0.9819711538461539,0.4482758620689655,0.5257400257400258,0.6319444444444444
frozenset({'Older'}),"frozenset({'On My Way Back Home', 'Blue Beard'})",0.04664179104477612,0.029850746268656716,0.024253731343283583,0.52,17.42,1.0,0.022861439073290267,2.021144278606965,0.9887099202167696,0.4642857142857143,0.5052307692307693,0.66625
frozenset({'Blue Beard'}),"frozenset({'On My Way Back Home', 'Older'})",0.04291044776119403,0.033582089552238806,0.024253731343283583,0.5652173913043479,16.83091787439614,1.0,0.0228127088438405,2.222761194029851,0.9827560353876142,0.4642857142857143,0.5501091153265066,0.643719806763285
"frozenset({'Compliments', 'Dilly'})",frozenset({'Blue Beard'}),0.033582089552238806,0.04291044776119403,0.020522388059701493,0.6111111111111112,14.241545893719808,1.0,0.01908136556025841,2.4610874200426442,0.9620919620919621,0.3666666666666667,0.5936755468919213,0.5446859903381642
"frozenset({'Compliments', 'Blue Beard'})",frozenset({'Dilly'}),0.03171641791044776,0.04477611940298507,0.020522388059701493,0.6470588235294118,14.450980392156865,1.0,0.01910224994430831,2.7064676616915424,0.9612891925030653,0.3666666666666667,0.6305147058823529,0.5526960784313726
"frozenset({'Dilly', 'Blue Beard'})",frozenset({'Compliments'}),0.027985074626865673,0.04664179104477612,0.020522388059701493,0.7333333333333333,15.722666666666665,1.0,0.01921711405658276,3.5750932835820888,0.9633571802477754,0.3793103448275862,0.7202870189171559,0.5866666666666667
frozenset({'Compliments'}),"frozenset({'Dilly', 'Blue Beard'})",0.04664179104477612,0.027985074626865673,0.020522388059701493,0.44,15.722666666666667,1.0,0.01921711405658276,1.7357409381663111,0.9822095712506672,0.3793103448275862,0.42387715930902115,0.5866666666666667
frozenset({'Dilly'}),"frozenset({'Compliments', 'Blue Beard'})",0.04477611940298507,0.03171641791044776,0.020522388059701493,0.45833333333333337,14.450980392156863,1.0,0.01910224994430831,1.7876004592422503,0.9744318181818182,0.3666666666666667,0.44059087989723833,0.5526960784313726
frozenset({'Blue Beard'}),"frozenset({'Compliments', 'Dilly'})",0.04291044776119403,0.033582089552238806,0.020522388059701493,0.4782608695652174,14.241545893719808,1.0,0.01908136556025841,1.8523009950248757,0.9714690767322346,0.3666666666666667,0.460130938391808,0.5446859903381642
"frozenset({'On My Way Back Home', 'Dilly'})",frozenset({'Blue Beard'}),0.027985074626865673,0.04291044776119403,0.016791044776119403,0.6,13.982608695652173,1.0,0.015590192693250167,2.392723880597015,0.9552143314139475,0.3103448275862069,0.5820662768031188,0.4956521739130435
"frozenset({'On My Way Back Home', 'Blue Beard'})",frozenset({'Dilly'}),0.029850746268656716,0.04477611940298507,0.016791044776119403,0.5625,12.5625,1.0,0.015454444196925819,2.183368869936034,0.9487179487179488,0.2903225806451613,0.5419921875,0.46875
"frozenset({'Dilly', 'Blue Beard'})",frozenset({'On My Way Back Home'}),0.027985074626865673,0.04477611940298507,0.016791044776119403,0.6,13.4,1.0,0.015537981733125417,2.388059701492537,0.9520153550863724,0.3,0.5812499999999999,0.4875
frozenset({'On My Way Back Home'}),"frozenset({'Dilly', 'Blue Beard'})",0.04477611940298507,0.027985074626865673,0.016791044776119403,0.375,13.4,1.0,0.015537981733125417,1.5552238805970149,0.96875,0.3,0.35700575815738966,0.4875
frozenset({'Dilly'}),"frozenset({'On My Way Back Home', 'Blue Beard'})",0.04477611940298507,0.029850746268656716,0.016791044776119403,0.375,12.5625,1.0,0.015454444196925819,1.5522388059701493,0.9635416666666667,0.2903225806451613,0.3557692307692308,0.46875
frozenset({'Blue Beard'}),"frozenset({'On My Way Back Home', 'Dilly'})",0.04291044776119403,0.027985074626865673,0.016791044776119403,0.391304347826087,13.982608695652175,1.0,0.015590192693250167,1.5968816631130063,0.9701104613385315,0.3103448275862069,0.3737795209880665,0.4956521739130435
"frozenset({'Older', 'Dilly'})",frozenset({'Blue Beard'}),0.033582089552238806,0.04291044776119403,0.022388059701492536,0.6666666666666666,15.53623188405797,1.0,0.020947037202049452,2.871268656716418,0.968146718146718,0.4137931034482758,0.6517218973359324,0.5942028985507246
"frozenset({'Older', 'Blue Beard'})",frozenset({'Dilly'}),0.033582089552238806,0.04477611940298507,0.022388059701492536,0.6666666666666666,14.88888888888889,1.0,0.020884384049899753,2.8656716417910446,0.9652509652509652,0.3999999999999999,0.6510416666666666,0.5833333333333333
"frozenset({'Dilly', 'Blue Beard'})",frozenset({'Older'}),0.027985074626865673,0.04664179104477612,0.022388059701492536,0.7999999999999999,17.151999999999997,1.0,0.021082785698373803,4.7667910447761175,0.9688099808061422,0.42857142857142844,0.7902152641878668,0.6399999999999999
frozenset({'Older'}),"frozenset({'Dilly', 'Blue Beard'})",0.04664179104477612,0.027985074626865673,0.022388059701492536,0.4799999999999999,17.151999999999997,1.0,0.021082785698373803,1.869259471871412,0.9877690802348338,0.42857142857142844,0.46502879078694814,0.6399999999999999
frozenset({'Dilly'}),"frozenset({'Older', 'Blue Beard'})",0.04477611940298507,0.033582089552238806,0.022388059701492536,0.5,14.88888888888889,1.0,0.020884384049899753,1.9328358208955223,0.9765625,0.3999999999999999,0.48262548262548266,0.5833333333333333
frozenset({'Blue Beard'}),"frozenset({'Older', 'Dilly'})",0.04291044776119403,0.033582089552238806,0.022388059701492536,0.5217391304347826,15.53623188405797,1.0,0.020947037202049452,2.0206919945725916,0.9775828460038986,0.4137931034482758,0.5051200268591574,0.5942028985507246
"frozenset({'Factory', 'Dilly'})",frozenset({'Blue Beard'}),0.026119402985074626,0.04291044776119403,0.018656716417910446,0.7142857142857143,16.645962732919255,1.0,0.017535921140565826,3.349813432835821,0.9651340996168583,0.3703703703703703,0.7014759120022278,0.5745341614906833
"frozenset({'Factory', 'Blue Beard'})",frozenset({'Dilly'}),0.024253731343283583,0.04477611940298507,0.018656716417910446,0.7692307692307692,17.17948717948718,1.0,0.017570728447315657,4.139303482587064,0.9652007648183556,0.3703703703703703,0.7584134615384615,0.5929487179487178
"frozenset({'Dilly', 'Blue Beard'})",frozenset({'Factory'}),0.027985074626865673,0.04477611940298507,0.018656716417910446,0.6666666666666666,14.88888888888889,1.0,0.01740365337491646,2.8656716417910446,0.9596928982725529,0.3448275862068965,0.6510416666666666,0.5416666666666666
frozenset({'Factory'}),"frozenset({'Dilly', 'Blue Beard'})",0.04477611940298507,0.027985074626865673,0.018656716417910446,0.41666666666666663,14.888888888888888,1.0,0.01740365337491646,1.6663113006396586,0.9765625000000001,0.3448275862068965,0.399872040946897,0.5416666666666666
frozenset({'Dilly'}),"frozenset({'Factory', 'Blue Beard'})",0.04477611940298507,0.024253731343283583,0.018656716417910446,0.41666666666666663,17.17948717948718,1.0,0.017570728447315657,1.6727078891257996,0.9859375,0.3703703703703703,0.4021669853409815,0.5929487179487178
frozenset({'Blue Beard'}),"frozenset({'Factory', 'Dilly'})",0.04291044776119403,0.026119402985074626,0.018656716417910446,0.43478260869565216,16.645962732919255,1.0,0.017535921140565826,1.723019517795637,0.9820662768031189,0.3703703703703703,0.419623521572547,0.5745341614906833
"frozenset({'Compliments', 'Factory'})",frozenset({'Blue Beard'}),0.026119402985074626,0.04291044776119403,0.018656716417910446,0.7142857142857143,16.645962732919255,1.0,0.017535921140565826,3.349813432835821,0.9651340996168583,0.3703703703703703,0.7014759120022278,0.5745341614906833
"frozenset({'Compliments', 'Blue Beard'})",frozenset({'Factory'}),0.03171641791044776,0.04477611940298507,0.018656716417910446,0.588235294117647,13.137254901960784,1.0,0.017236578302517264,2.3198294243070356,0.9541425818882466,0.3225806451612903,0.5689338235294117,0.5024509803921569
"frozenset({'Factory', 'Blue Beard'})",frozenset({'Compliments'}),0.024253731343283583,0.04664179104477612,0.018656716417910446,0.7692307692307692,16.49230769230769,1.0,0.017525478948540875,4.131218905472635,0.9627151051625239,0.35714285714285704,0.7579406894475387,0.5846153846153845
frozenset({'Compliments'}),"frozenset({'Factory', 'Blue Beard'})",0.04664179104477612,0.024253731343283583,0.018656716417910446,0.39999999999999997,16.49230769230769,1.0,0.017525478948540875,1.6262437810945272,0.9853228962818004,0.35714285714285704,0.3850860420650095,0.5846153846153845
frozenset({'Factory'}),"frozenset({'Compliments', 'Blue Beard'})",0.04477611940298507,0.03171641791044776,0.018656716417910446,0.41666666666666663,13.137254901960782,1.0,0.017236578302517264,1.659914712153518,0.9671875000000001,0.3225806451612903,0.39755940912010274,0.5024509803921569
frozenset({'Blue Beard'}),"frozenset({'Compliments', 'Factory'})",0.04291044776119403,0.026119402985074626,0.018656716417910446,0.43478260869565216,16.645962732919255,1.0,0.017535921140565826,1.723019517795637,0.9820662768031189,0.3703703703703703,0.419623521572547,0.5745341614906833
"frozenset({'On My Way Back Home', 'Factory'})",frozenset({'Blue Beard'}),0.026119402985074626,0.04291044776119403,0.016791044776119403,0.6428571428571429,14.981366459627331,1.0,0.015670249498774783,2.679850746268657,0.9582801191996595,0.3214285714285714,0.6268448900027848,0.517080745341615
"frozenset({'On My Way Back Home', 'Blue Beard'})",frozenset({'Factory'}),0.029850746268656716,0.04477611940298507,0.016791044776119403,0.5625,12.5625,1.0,0.015454444196925819,2.183368869936034,0.9487179487179488,0.2903225806451613,0.5419921875,0.46875
"frozenset({'Factory', 'Blue Beard'})",frozenset({'On My Way Back Home'}),0.024253731343283583,0.04477611940298507,0.016791044776119403,0.6923076923076923,15.461538461538462,1.0,0.015705056805524614,3.104477611940298,0.958572339069471,0.3214285714285714,0.6778846153846153,0.5336538461538461
frozenset({'On My Way Back Home'}),"frozenset({'Factory', 'Blue Beard'})",0.04477611940298507,0.024253731343283583,0.016791044776119403,0.375,15.461538461538462,1.0,0.015705056805524614,1.5611940298507463,0.9791666666666666,0.3214285714285714,0.35946462715105165,0.5336538461538461
frozenset({'Factory'}),"frozenset({'On My Way Back Home', 'Blue Beard'})",0.04477611940298507,0.029850746268656716,0.016791044776119403,0.375,12.5625,1.0,0.015454444196925819,1.5522388059701493,0.9635416666666667,0.2903225806451613,0.3557692307692308,0.46875
frozenset({'Blue Beard'}),"frozenset({'On My Way Back Home', 'Factory'})",0.04291044776119403,0.026119402985074626,0.016791044776119403,0.391304347826087,14.98136645962733,1.0,0.015670249498774783,1.5999466950959487,0.975092051115443,0.3214285714285714,0.3749791770781276,0.517080745341615
"frozenset({'Factory', 'Older'})",frozenset({'Blue Beard'}),0.022388059701492536,0.04291044776119403,0.016791044776119403,0.75,17.47826086956522,1.0,0.015830363109824015,3.828358208955224,0.9643765903307887,0.3461538461538462,0.7387914230019493,0.5706521739130435
"frozenset({'Factory', 'Blue Beard'})",frozenset({'Older'}),0.024253731343283583,0.04664179104477612,0.016791044776119403,0.6923076923076923,14.843076923076922,1.0,0.01565980730674983,3.0984141791044775,0.9558104950074358,0.31034482758620685,0.6772542525967183,0.5261538461538462
"frozenset({'Older', 'Blue Beard'})",frozenset({'Factory'}),0.033582089552238806,0.04477611940298507,0.016791044776119403,0.5,11.166666666666668,1.0,0.01528736912452662,1.9104477611940298,0.942084942084942,0.2727272727272727,0.4765625,0.4375
frozenset({'Factory'}),"frozenset({'Older', 'Blue Beard'})",0.04477611940298507,0.033582089552238806,0.016791044776119403,0.375,11.166666666666666,1.0,0.01528736912452662,1.5462686567164179,0.953125,0.2727272727272727,0.3532818532818533,0.4375
frozenset({'Older'}),"frozenset({'Factory', 'Blue Beard'})",0.04664179104477612,0.024253731343283583,0.016791044776119403,0.36,14.843076923076922,1.0,0.01565980730674983,1.5246035447761195,0.9782561426397042,0.31034482758620685,0.34409177820267683,0.5261538461538462
frozenset({'Blue Beard'}),"frozenset({'Factory', 'Older'})",0.04291044776119403,0.022388059701492536,0.016791044776119403,0.391304347826087,17.47826086956522,1.0,0.015830363109824015,1.6060767590618337,0.9850552306692658,0.3461538461538462,0.37736475273813475,0.5706521739130435
frozenset({'Infinite Arms'}),frozenset({'Blue Beard'}),0.041044776119402986,0.04291044776119403,0.027985074626865673,0.6818181818181819,15.88932806324111,1.0,0.026223824905324128,3.0079957356076767,0.9771725032425421,0.5000000000000001,0.6675527201842992,0.6669960474308301
frozenset({'Blue Beard'}),frozenset({'Infinite Arms'}),0.04291044776119403,0.041044776119402986,0.027985074626865673,0.6521739130434783,15.889328063241107,1.0,0.026223824905324128,2.7569962686567164,0.979077322936972,0.5000000000000001,0.6372864151581797,0.6669960474308301
frozenset({'Infinite Arms'}),frozenset({'Factory'}),0.041044776119402986,0.04477611940298507,0.020522388059701493,0.5,11.166666666666668,1.0,0.018684562263310313,1.9104477611940298,0.9494163424124513,0.31428571428571433,0.4765625,0.4791666666666667
frozenset({'Factory'}),frozenset({'Infinite Arms'}),0.04477611940298507,0.041044776119402986,0.020522388059701493,0.45833333333333337,11.166666666666668,1.0,0.018684562263310313,1.770378874856487,0.9531249999999999,0.31428571428571433,0.4351491569390402,0.4791666666666667
frozenset({'On My Way Back Home'}),frozenset({'Infinite Arms'}),0.04477611940298507,0.041044776119402986,0.027985074626865673,0.6250000000000001,15.22727272727273,1.0,0.026147248830474493,2.5572139303482597,0.9781249999999999,0.4838709677419355,0.6089494163424126,0.653409090909091
frozenset({'Infinite Arms'}),frozenset({'On My Way Back Home'}),0.041044776119402986,0.04477611940298507,0.027985074626865673,0.6818181818181819,15.22727272727273,1.0,0.026147248830474493,3.0021321961620475,0.9743190661478598,0.4838709677419355,0.6669034090909092,0.653409090909091
frozenset({'Compliments'}),frozenset({'Infinite Arms'}),0.04664179104477612,0.041044776119402986,0.027985074626865673,0.6,14.618181818181817,1.0,0.02607067275562486,2.3973880597014925,0.9771689497716896,0.46874999999999994,0.5828793774319067,0.6409090909090909
frozenset({'Infinite Arms'}),frozenset({'Compliments'}),0.041044776119402986,0.04664179104477612,0.027985074626865673,0.6818181818181819,14.618181818181819,1.0,0.02607067275562486,2.9962686567164183,0.9714656290531776,0.46874999999999994,0.6662515566625156,0.6409090909090909
frozenset({'Infinite Arms'}),frozenset({'Dilly'}),0.041044776119402986,0.04477611940298507,0.026119402985074626,0.6363636363636364,14.212121212121213,1.0,0.024281577188683446,2.626865671641791,0.9694274596998331,0.4375,0.6193181818181818,0.6098484848484849
frozenset({'Dilly'}),frozenset({'Infinite Arms'}),0.04477611940298507,0.041044776119402986,0.026119402985074626,0.5833333333333334,14.212121212121213,1.0,0.024281577188683446,2.301492537313433,0.9732142857142856,0.4375,0.5654993514915695,0.6098484848484849
frozenset({'Infinite Arms'}),frozenset({'Older'}),0.041044776119402986,0.04664179104477612,0.026119402985074626,0.6363636363636364,13.643636363636363,1.0,0.024205001113833814,2.6217350746268653,0.9663702056698165,0.4242424242424242,0.6185732076143035,0.5981818181818181
frozenset({'Older'}),frozenset({'Infinite Arms'}),0.04664179104477612,0.041044776119402986,0.026119402985074626,0.5599999999999999,13.643636363636363,1.0,0.024205001113833814,2.1794436906377204,0.9720436119653341,0.4242424242424242,0.5411673151750972,0.5981818181818181
"frozenset({'Compliments', 'Infinite Arms'})",frozenset({'Blue Beard'}),0.027985074626865673,0.04291044776119403,0.020522388059701493,0.7333333333333333,17.089855072463767,1.0,0.019321535976832258,3.5890858208955216,0.9685918687838074,0.4074074074074075,0.7213775178687459,0.6057971014492753
"frozenset({'Compliments', 'Blue Beard'})",frozenset({'Infinite Arms'}),0.03171641791044776,0.041044776119402986,0.020522388059701493,0.6470588235294118,15.764705882352942,1.0,0.019220594787257742,2.717039800995025,0.9672447013487476,0.39285714285714285,0.6319523918516824,0.5735294117647058
"frozenset({'Infinite Arms', 'Blue Beard'})",frozenset({'Compliments'}),0.027985074626865673,0.04664179104477612,0.020522388059701493,0.7333333333333333,15.722666666666665,1.0,0.01921711405658276,3.5750932835820888,0.9633571802477754,0.3793103448275862,0.7202870189171559,0.5866666666666667
frozenset({'Compliments'}),"frozenset({'Infinite Arms', 'Blue Beard'})",0.04664179104477612,0.027985074626865673,0.020522388059701493,0.44,15.722666666666667,1.0,0.01921711405658276,1.7357409381663111,0.9822095712506672,0.3793103448275862,0.42387715930902115,0.5866666666666667
frozenset({'Infinite Arms'}),"frozenset({'Compliments', 'Blue Beard'})",0.041044776119402986,0.03171641791044776,0.020522388059701493,0.5,15.76470588235294,1.0,0.019220594787257742,1.9365671641791045,0.9766536964980544,0.39285714285714285,0.4836223506743738,0.5735294117647058
frozenset({'Blue Beard'}),"frozenset({'Compliments', 'Infinite Arms'})",0.04291044776119403,0.027985074626865673,0.020522388059701493,0.4782608695652174,17.089855072463767,1.0,0.019321535976832258,1.863028606965174,0.9836966152755627,0.4074074074074075,0.4632395894183427,0.6057971014492753
"frozenset({'On My Way Back Home', 'Infinite Arms'})",frozenset({'Blue Beard'}),0.027985074626865673,0.04291044776119403,0.018656716417910446,0.6666666666666666,15.53623188405797,1.0,0.01745586433504121,2.871268656716418,0.9625719769673706,0.35714285714285715,0.6517218973359324,0.5507246376811594
"frozenset({'On My Way Back Home', 'Blue Beard'})",frozenset({'Infinite Arms'}),0.029850746268656716,0.041044776119402986,0.018656716417910446,0.625,15.227272727272727,1.0,0.017431499220316327,2.557213930348259,0.9630769230769232,0.35714285714285715,0.6089494163424125,0.5397727272727273
"frozenset({'Infinite Arms', 'Blue Beard'})",frozenset({'On My Way Back Home'}),0.027985074626865673,0.04477611940298507,0.018656716417910446,0.6666666666666666,14.88888888888889,1.0,0.01740365337491646,2.8656716417910446,0.9596928982725529,0.3448275862068965,0.6510416666666666,0.5416666666666666
frozenset({'On My Way Back Home'}),"frozenset({'Infinite Arms', 'Blue Beard'})",0.04477611940298507,0.027985074626865673,0.018656716417910446,0.41666666666666663,14.888888888888888,1.0,0.01740365337491646,1.6663113006396586,0.9765625000000001,0.3448275862068965,0.399872040946897,0.5416666666666666
frozenset({'Infinite Arms'}),"frozenset({'On My Way Back Home', 'Blue Beard'})",0.041044776119402986,0.029850746268656716,0.018656716417910446,0.4545454545454545,15.227272727272725,1.0,0.017431499220316327,1.7786069651741292,0.9743190661478599,0.35714285714285715,0.4377622377622377,0.5397727272727273
frozenset({'Blue Beard'}),"frozenset({'On My Way Back Home', 'Infinite Arms'})",0.04291044776119403,0.027985074626865673,0.018656716417910446,0.43478260869565216,15.53623188405797,1.0,0.01745586433504121,1.719718714121699,0.9775828460038987,0.35714285714285715,0.41850955520320454,0.5507246376811594
"frozenset({'Compliments', 'On My Way Back Home'})",frozenset({'Infinite Arms'}),0.033582089552238806,0.041044776119402986,0.020522388059701493,0.6111111111111112,14.88888888888889,1.0,0.01914401871240811,2.46588486140725,0.9652509652509653,0.3793103448275863,0.5944660613921315,0.5555555555555556
"frozenset({'Compliments', 'Infinite Arms'})",frozenset({'On My Way Back Home'}),0.027985074626865673,0.04477611940298507,0.020522388059701493,0.7333333333333333,16.377777777777776,1.0,0.019269325016707507,3.582089552238805,0.9659745245157914,0.39285714285714285,0.7208333333333333,0.5958333333333333
"frozenset({'On My Way Back Home', 'Infinite Arms'})",frozenset({'Compliments'}),0.027985074626865673,0.04664179104477612,0.020522388059701493,0.7333333333333333,15.722666666666665,1.0,0.01921711405658276,3.5750932835820888,0.9633571802477754,0.3793103448275862,0.7202870189171559,0.5866666666666667
frozenset({'Compliments'}),"frozenset({'On My Way Back Home', 'Infinite Arms'})",0.04664179104477612,0.027985074626865673,0.020522388059701493,0.44,15.722666666666667,1.0,0.01921711405658276,1.7357409381663111,0.9822095712506672,0.3793103448275862,0.42387715930902115,0.5866666666666667
frozenset({'On My Way Back Home'}),"frozenset({'Compliments', 'Infinite Arms'})",0.04477611940298507,0.027985074626865673,0.020522388059701493,0.45833333333333337,16.37777777777778,1.0,0.019269325016707507,1.7944890929965558,0.9829545454545454,0.39285714285714285,0.4427383237364044,0.5958333333333333
frozenset({'Infinite Arms'}),"frozenset({'Compliments', 'On My Way Back Home'})",0.041044776119402986,0.033582089552238806,0.020522388059701493,0.5,14.88888888888889,1.0,0.01914401871240811,1.9328358208955223,0.972762645914397,0.3793103448275863,0.48262548262548266,0.5555555555555556
"frozenset({'Compliments', 'Infinite Arms'})",frozenset({'Dilly'}),0.027985074626865673,0.04477611940298507,0.018656716417910446,0.6666666666666666,14.88888888888889,1.0,0.01740365337491646,2.8656716417910446,0.9596928982725529,0.3448275862068965,0.6510416666666666,0.5416666666666666
"frozenset({'Compliments', 'Dilly'})",frozenset({'Infinite Arms'}),0.033582089552238806,0.041044776119402986,0.018656716417910446,0.5555555555555555,13.535353535353533,1.0,0.017278347070617064,2.1576492537313428,0.9583011583011585,0.3333333333333333,0.5365326415910073,0.505050505050505
"frozenset({'Infinite Arms', 'Dilly'})",frozenset({'Compliments'}),0.026119402985074626,0.04664179104477612,0.018656716417910446,0.7142857142857143,15.314285714285713,1.0,0.017438460681666292,3.3367537313432836,0.9597701149425286,0.3448275862068965,0.7003075202683813,0.5571428571428572
