antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Escape (The Pina Colada Song)', 'Step Out'})",frozenset({'Maneater'}),0.029595015576323987,0.04205607476635514,0.018691588785046728,0.631578947368421,15.017543859649123,1.0,0.017446938597257402,2.6001335113484645,0.9618780096308186,0.35294117647058826,0.6154043645699615,0.5380116959064327
"frozenset({'Escape (The Pina Colada Song)', 'Maneater'})",frozenset({'Step Out'}),0.0264797507788162,0.04361370716510903,0.018691588785046728,0.7058823529411764,16.18487394957983,1.0,0.01753670868877437,3.2517133956386286,0.9637333333333332,0.36363636363636365,0.6924698218049434,0.5672268907563025
"frozenset({'Step Out', 'Maneater'})",frozenset({'Escape (The Pina Colada Song)'}),0.029595015576323987,0.04361370716510903,0.018691588785046728,0.631578947368421,14.481203007518797,1.0,0.017400840442154092,2.5959056519804182,0.9593365436062065,0.34285714285714286,0.6147779873135607,0.5300751879699248
frozenset({'Escape (The Pina Colada Song)'}),"frozenset({'Step Out', 'Maneater'})",0.04361370716510903,0.029595015576323987,0.018691588785046728,0.42857142857142855,14.481203007518797,1.0,0.017400840442154092,1.6982087227414333,0.973398479913138,0.34285714285714286,0.4111442329740885,0.5300751879699248
frozenset({'Step Out'}),"frozenset({'Escape (The Pina Colada Song)', 'Maneater'})",0.04361370716510903,0.0264797507788162,0.018691588785046728,0.42857142857142855,16.18487394957983,1.0,0.01753670868877437,1.7036604361370717,0.9809989142236699,0.36363636363636365,0.41302857142857136,0.5672268907563025
frozenset({'Maneater'}),"frozenset({'Escape (The Pina Colada Song)', 'Step Out'})",0.04205607476635514,0.029595015576323987,0.018691588785046728,0.4444444444444444,15.017543859649122,1.0,0.017446938597257402,1.746728971962617,0.974390243902439,0.35294117647058826,0.42750133761369713,0.5380116959064327
"frozenset({'Escape (The Pina Colada Song)', '#9 Dream'})",frozenset({'Maneater'}),0.028037383177570093,0.04205607476635514,0.01557632398753894,0.5555555555555556,13.209876543209878,1.0,0.014397181704370106,2.155373831775701,0.9509615384615385,0.28571428571428575,0.5360433604336043,0.462962962962963
"frozenset({'Escape (The Pina Colada Song)', 'Maneater'})",frozenset({'#9 Dream'}),0.0264797507788162,0.048286604361370715,0.01557632398753894,0.5882352941176471,12.182163187855789,1.0,0.014297706738094544,2.3113039608366712,0.9428799999999999,0.26315789473684215,0.5673437951285261,0.4554079696394687
"frozenset({'#9 Dream', 'Maneater'})",frozenset({'Escape (The Pina Colada Song)'}),0.03115264797507788,0.04361370716510903,0.01557632398753894,0.5,11.464285714285715,1.0,0.014217641521336167,1.912772585669782,0.9421221864951769,0.26315789473684215,0.4771986970684039,0.4285714285714286
frozenset({'Escape (The Pina Colada Song)'}),"frozenset({'#9 Dream', 'Maneater'})",0.04361370716510903,0.03115264797507788,0.01557632398753894,0.35714285714285715,11.464285714285715,1.0,0.014217641521336167,1.5070958809276567,0.9543973941368078,0.26315789473684215,0.3364722094625632,0.4285714285714286
frozenset({'#9 Dream'}),"frozenset({'Escape (The Pina Colada Song)', 'Maneater'})",0.048286604361370715,0.0264797507788162,0.01557632398753894,0.3225806451612903,12.182163187855787,1.0,0.014297706738094544,1.4371013202788903,0.9644844517184941,0.26315789473684215,0.3041548387096774,0.4554079696394687
frozenset({'Maneater'}),"frozenset({'Escape (The Pina Colada Song)', '#9 Dream'})",0.04205607476635514,0.028037383177570093,0.01557632398753894,0.3703703703703704,13.209876543209878,1.0,0.014397181704370106,1.54370533260033,0.9648780487804878,0.28571428571428575,0.35220797720797725,0.462962962962963
frozenset({'Dirty Paws'}),frozenset({'Maneater'}),0.040498442367601244,0.04205607476635514,0.0264797507788162,0.6538461538461539,15.547008547008549,1.0,0.024776545258683436,2.7673935617860854,0.9751718869365928,0.47222222222222227,0.6386491557223265,0.6417378917378918
frozenset({'Maneater'}),frozenset({'Dirty Paws'}),0.04205607476635514,0.040498442367601244,0.0264797507788162,0.6296296296296297,15.547008547008549,1.0,0.024776545258683436,2.5906542056074766,0.9767575322812051,0.47222222222222227,0.613997113997114,0.6417378917378918
frozenset({'#9 Dream'}),frozenset({'Dirty Paws'}),0.048286604361370715,0.040498442367601244,0.0264797507788162,0.5483870967741935,13.540942928039701,1.0,0.024524218514960065,2.124610591900311,0.9731395012997015,0.42500000000000004,0.5293255131964809,0.6011166253101736
frozenset({'Dirty Paws'}),frozenset({'#9 Dream'}),0.040498442367601244,0.048286604361370715,0.0264797507788162,0.6538461538461539,13.540942928039703,1.0,0.024524218514960065,2.7493942540671514,0.96524064171123,0.42500000000000004,0.6362835200805741,0.6011166253101736
frozenset({'Step Out'}),frozenset({'Dirty Paws'}),0.04361370716510903,0.040498442367601244,0.024922118380062305,0.5714285714285714,14.10989010989011,1.0,0.0231558311739987,2.2388369678089304,0.971498371335505,0.4210526315789474,0.5533395176252319,0.5934065934065934
frozenset({'Dirty Paws'}),frozenset({'Step Out'}),0.040498442367601244,0.04361370716510903,0.024922118380062305,0.6153846153846154,14.109890109890111,1.0,0.0231558311739987,2.4866043613707167,0.9683441558441559,0.4210526315789474,0.59784515159108,0.5934065934065934
frozenset({'Escape (The Pina Colada Song)'}),frozenset({'Dirty Paws'}),0.04361370716510903,0.040498442367601244,0.024922118380062305,0.5714285714285714,14.10989010989011,1.0,0.0231558311739987,2.2388369678089304,0.971498371335505,0.4210526315789474,0.5533395176252319,0.5934065934065934
frozenset({'Dirty Paws'}),frozenset({'Escape (The Pina Colada Song)'}),0.040498442367601244,0.04361370716510903,0.024922118380062305,0.6153846153846154,14.109890109890111,1.0,0.0231558311739987,2.4866043613707167,0.9683441558441559,0.4210526315789474,0.59784515159108,0.5934065934065934
frozenset({'The Wolves & The Ravens'}),frozenset({'Dirty Paws'}),0.048286604361370715,0.040498442367601244,0.024922118380062305,0.5161290322580645,12.744416873449133,1.0,0.02296658611620617,1.982969885773624,0.9682896890343698,0.3902439024390244,0.4957059069962296,0.56575682382134
frozenset({'Dirty Paws'}),frozenset({'The Wolves & The Ravens'}),0.040498442367601244,0.048286604361370715,0.024922118380062305,0.6153846153846154,12.744416873449133,1.0,0.02296658611620617,2.4744548286604364,0.9604301948051949,0.3902439024390244,0.5958705778673046,0.56575682382134
"frozenset({'#9 Dream', 'Dirty Paws'})",frozenset({'Maneater'}),0.0264797507788162,0.04205607476635514,0.018691588785046728,0.7058823529411764,16.784313725490197,1.0,0.017577954406498383,3.257009345794392,0.966,0.37500000000000006,0.6929698708751793,0.5751633986928104
"frozenset({'#9 Dream', 'Maneater'})",frozenset({'Dirty Paws'}),0.03115264797507788,0.040498442367601244,0.018691588785046728,0.6,14.815384615384616,1.0,0.017429955066429866,2.398753894080997,0.9624866023579849,0.35294117647058826,0.5831168831168831,0.5307692307692308
"frozenset({'Dirty Paws', 'Maneater'})",frozenset({'#9 Dream'}),0.0264797507788162,0.048286604361370715,0.018691588785046728,0.7058823529411764,14.618595825426944,1.0,0.017412971535602333,3.235825545171339,0.9569333333333333,0.33333333333333337,0.6909598536632329,0.5464895635673623
frozenset({'#9 Dream'}),"frozenset({'Dirty Paws', 'Maneater'})",0.048286604361370715,0.0264797507788162,0.018691588785046728,0.3870967741935484,14.618595825426945,1.0,0.017412971535602333,1.588375143466142,0.9788597926895799,0.33333333333333337,0.3704258064516129,0.5464895635673623
frozenset({'Dirty Paws'}),"frozenset({'#9 Dream', 'Maneater'})",0.040498442367601244,0.03115264797507788,0.018691588785046728,0.4615384615384615,14.815384615384614,1.0,0.017429955066429866,1.799287939474855,0.9718614718614718,0.35294117647058826,0.44422458570368534,0.5307692307692308
frozenset({'Maneater'}),"frozenset({'#9 Dream', 'Dirty Paws'})",0.04205607476635514,0.0264797507788162,0.018691588785046728,0.4444444444444444,16.784313725490197,1.0,0.017577954406498383,1.7523364485981308,0.9817073170731707,0.37500000000000006,0.4293333333333333,0.5751633986928104
"frozenset({'Step Out', 'Dirty Paws'})",frozenset({'Maneater'}),0.024922118380062305,0.04205607476635514,0.017133956386292833,0.6875,16.34722222222222,1.0,0.016085829912364978,3.065420560747664,0.96282311937264,0.34375,0.6737804878048781,0.5474537037037037
"frozenset({'Step Out', 'Maneater'})",frozenset({'Dirty Paws'}),0.029595015576323987,0.040498442367601244,0.017133956386292833,0.5789473684210525,14.295546558704451,1.0,0.015935404353606814,2.2788161993769465,0.9584123741427112,0.3235294117647059,0.5611756664388242,0.5010121457489878
"frozenset({'Dirty Paws', 'Maneater'})",frozenset({'Step Out'}),0.0264797507788162,0.04361370716510903,0.017133956386292833,0.6470588235294117,14.836134453781511,1.0,0.015979076290020475,2.7097611630321903,0.9579636363636364,0.3235294117647059,0.6309637861659321,0.5199579831932772
frozenset({'Step Out'}),"frozenset({'Dirty Paws', 'Maneater'})",0.04361370716510903,0.0264797507788162,0.017133956386292833,0.39285714285714285,14.836134453781513,1.0,0.015979076290020475,1.6034451163643026,0.9751258513473495,0.3235294117647059,0.3763428571428571,0.5199579831932772
frozenset({'Dirty Paws'}),"frozenset({'Step Out', 'Maneater'})",0.040498442367601244,0.029595015576323987,0.017133956386292833,0.4230769230769231,14.295546558704453,1.0,0.015935404353606814,1.682035306334372,0.9693034238488782,0.3235294117647059,0.40548215829114703,0.5010121457489878
frozenset({'Maneater'}),"frozenset({'Step Out', 'Dirty Paws'})",0.04205607476635514,0.024922118380062305,0.017133956386292833,0.4074074074074074,16.34722222222222,1.0,0.016085829912364978,1.645443925233645,0.9800443458980044,0.34375,0.39226127085552004,0.5474537037037037
"frozenset({'#9 Dream', 'Dirty Paws'})",frozenset({'Step Out'}),0.0264797507788162,0.04361370716510903,0.01557632398753894,0.5882352941176471,13.487394957983195,1.0,0.014421443891266584,2.322652425456164,0.95104,0.28571428571428575,0.5694577505269209,0.4726890756302521
"frozenset({'#9 Dream', 'Step Out'})",frozenset({'Dirty Paws'}),0.03271028037383177,0.040498442367601244,0.01557632398753894,0.4761904761904762,11.758241758241759,1.0,0.014251608582991238,1.8317757009345796,0.9458937198067633,0.2702702702702703,0.45408163265306123,0.43040293040293043
"frozenset({'Step Out', 'Dirty Paws'})",frozenset({'#9 Dream'}),0.024922118380062305,0.048286604361370715,0.01557632398753894,0.625,12.943548387096774,1.0,0.014372919517473628,2.537902388369678,0.9463258785942492,0.2702702702702703,0.605973813420622,0.47379032258064513
frozenset({'#9 Dream'}),"frozenset({'Step Out', 'Dirty Paws'})",0.048286604361370715,0.024922118380062305,0.01557632398753894,0.3225806451612903,12.943548387096774,1.0,0.014372919517473628,1.4394006823913366,0.969558101472995,0.2702702702702703,0.3052664124497578,0.47379032258064513
frozenset({'Dirty Paws'}),"frozenset({'#9 Dream', 'Step Out'})",0.040498442367601244,0.03271028037383177,0.01557632398753894,0.38461538461538464,11.75824175824176,1.0,0.014251608582991238,1.5718457943925233,0.9535714285714286,0.2702702702702703,0.36380527684875513,0.43040293040293043
frozenset({'Step Out'}),"frozenset({'#9 Dream', 'Dirty Paws'})",0.04361370716510903,0.0264797507788162,0.01557632398753894,0.35714285714285715,13.487394957983193,1.0,0.014421443891266584,1.5143648321218417,0.9680781758957655,0.28571428571428575,0.3396571428571428,0.4726890756302521
"frozenset({'Escape (The Pina Colada Song)', 'Step Out'})",frozenset({'Dirty Paws'}),0.029595015576323987,0.040498442367601244,0.018691588785046728,0.631578947368421,15.595141700404858,1.0,0.01749303675236071,2.6043613707165107,0.9644194756554306,0.36363636363636365,0.6160287081339713,0.5465587044534412
"frozenset({'Escape (The Pina Colada Song)', 'Dirty Paws'})",frozenset({'Step Out'}),0.024922118380062305,0.04361370716510903,0.018691588785046728,0.75,17.196428571428573,1.0,0.017604642812084507,3.825545171339564,0.9659211927582534,0.37500000000000006,0.738599348534202,0.5892857142857143
"frozenset({'Step Out', 'Dirty Paws'})",frozenset({'Escape (The Pina Colada Song)'}),0.024922118380062305,0.04361370716510903,0.018691588785046728,0.75,17.196428571428573,1.0,0.017604642812084507,3.825545171339564,0.9659211927582534,0.37500000000000006,0.738599348534202,0.5892857142857143
frozenset({'Escape (The Pina Colada Song)'}),"frozenset({'Step Out', 'Dirty Paws'})",0.04361370716510903,0.024922118380062305,0.018691588785046728,0.42857142857142855,17.19642857142857,1.0,0.017604642812084507,1.706386292834891,0.9847991313789359,0.37500000000000006,0.4139662254678229,0.5892857142857143
frozenset({'Step Out'}),"frozenset({'Escape (The Pina Colada Song)', 'Dirty Paws'})",0.04361370716510903,0.024922118380062305,0.018691588785046728,0.42857142857142855,17.19642857142857,1.0,0.017604642812084507,1.706386292834891,0.9847991313789359,0.37500000000000006,0.4139662254678229,0.5892857142857143
frozenset({'Dirty Paws'}),"frozenset({'Escape (The Pina Colada Song)', 'Step Out'})",0.040498442367601244,0.029595015576323987,0.018691588785046728,0.4615384615384615,15.595141700404858,1.0,0.01749303675236071,1.8021806853582552,0.9753787878787877,0.36363636363636365,0.4451166810717372,0.5465587044534412
"frozenset({'The Wolves & The Ravens', 'Step Out'})",frozenset({'Dirty Paws'}),0.03426791277258567,0.040498442367601244,0.017133956386292833,0.5,12.346153846153847,1.0,0.015746159295814285,1.9190031152647975,0.9516129032258064,0.2972972972972973,0.4788961038961039,0.46153846153846156
"frozenset({'The Wolves & The Ravens', 'Dirty Paws'})",frozenset({'Step Out'}),0.024922118380062305,0.04361370716510903,0.017133956386292833,0.6875,15.763392857142858,1.0,0.016047010413330613,3.060436137071651,0.96049956433343,0.33333333333333337,0.6732491856677525,0.5401785714285714
"frozenset({'Step Out', 'Dirty Paws'})",frozenset({'The Wolves & The Ravens'}),0.024922118380062305,0.048286604361370715,0.017133956386292833,0.6875,14.237903225806452,1.0,0.01593055191622752,3.045482866043614,0.9535288992158001,0.3055555555555556,0.671644844517185,0.5211693548387096
frozenset({'The Wolves & The Ravens'}),"frozenset({'Step Out', 'Dirty Paws'})",0.048286604361370715,0.024922118380062305,0.017133956386292833,0.3548387096774193,14.23790322580645,1.0,0.01593055191622752,1.5113707165109032,0.9769379556613599,0.3055555555555556,0.33834896423786454,0.5211693548387096
frozenset({'Step Out'}),"frozenset({'The Wolves & The Ravens', 'Dirty Paws'})",0.04361370716510903,0.024922118380062305,0.017133956386292833,0.39285714285714285,15.763392857142858,1.0,0.016047010413330613,1.6060106285504854,0.9792715427894579,0.33333333333333337,0.3773391145595618,0.5401785714285714
frozenset({'Dirty Paws'}),"frozenset({'The Wolves & The Ravens', 'Step Out'})",0.040498442367601244,0.03426791277258567,0.017133956386292833,0.4230769230769231,12.346153846153847,1.0,0.015746159295814285,1.6739356178608515,0.9577922077922076,0.2972972972972973,0.40260545905707196,0.46153846153846156
"frozenset({'Escape (The Pina Colada Song)', 'Dirty Paws'})",frozenset({'Maneater'}),0.024922118380062305,0.04205607476635514,0.017133956386292833,0.6875,16.34722222222222,1.0,0.016085829912364978,3.065420560747664,0.96282311937264,0.34375,0.6737804878048781,0.5474537037037037
"frozenset({'Escape (The Pina Colada Song)', 'Maneater'})",frozenset({'Dirty Paws'}),0.0264797507788162,0.040498442367601244,0.017133956386292833,0.6470588235294117,15.977375565610858,1.0,0.0160615677254685,2.718587746625129,0.9629090909090908,0.34375,0.6321619556913673,0.5350678733031674
"frozenset({'Dirty Paws', 'Maneater'})",frozenset({'Escape (The Pina Colada Song)'}),0.0264797507788162,0.04361370716510903,0.017133956386292833,0.6470588235294117,14.836134453781511,1.0,0.015979076290020475,2.7097611630321903,0.9579636363636364,0.3235294117647059,0.6309637861659321,0.5199579831932772
frozenset({'Escape (The Pina Colada Song)'}),"frozenset({'Dirty Paws', 'Maneater'})",0.04361370716510903,0.0264797507788162,0.017133956386292833,0.39285714285714285,14.836134453781513,1.0,0.015979076290020475,1.6034451163643026,0.9751258513473495,0.3235294117647059,0.3763428571428571,0.5199579831932772
frozenset({'Dirty Paws'}),"frozenset({'Escape (The Pina Colada Song)', 'Maneater'})",0.040498442367601244,0.0264797507788162,0.017133956386292833,0.4230769230769231,15.97737556561086,1.0,0.0160615677254685,1.6874350986500521,0.9769775678866587,0.34375,0.40738461538461535,0.5350678733031674
