antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({""All Tomorrow's Parties""})",frozenset({'Heroin'}),0.02553191489361702,0.019148936170212766,0.01702127659574468,0.6666666666666667,34.81481481481482,1.0,0.016532367587143503,2.9425531914893623,0.9967248908296943,0.6153846153846155,0.6601590744757774,0.7777777777777779
frozenset({'Heroin'}),"frozenset({""All Tomorrow's Parties""})",0.019148936170212766,0.02553191489361702,0.01702127659574468,0.888888888888889,34.81481481481482,1.0,0.016532367587143503,8.770212765957451,0.9902386117136659,0.6153846153846155,0.8859776807375062,0.7777777777777779
frozenset({'Sálvese Quien Pueda'}),frozenset({'Saharabbey Road'}),0.0425531914893617,0.04680851063829787,0.029787234042553193,0.7000000000000001,14.954545454545457,1.0,0.02779538252602988,3.177304964539008,0.9746031746031746,0.5000000000000001,0.6852678571428572,0.6681818181818182
frozenset({'Saharabbey Road'}),frozenset({'Sálvese Quien Pueda'}),0.04680851063829787,0.0425531914893617,0.029787234042553193,0.6363636363636365,14.954545454545457,1.0,0.02779538252602988,2.632978723404256,0.9789540816326531,0.5000000000000001,0.6202020202020203,0.6681818181818182
frozenset({'Saharabbey Road'}),frozenset({'Copenhague'}),0.04680851063829787,0.036170212765957444,0.029787234042553193,0.6363636363636365,17.59358288770054,1.0,0.028094160253508377,2.6505319148936177,0.9894770408163265,0.56,0.6227172386112785,0.7299465240641712
frozenset({'Copenhague'}),frozenset({'Saharabbey Road'}),0.036170212765957444,0.04680851063829787,0.029787234042553193,0.823529411764706,17.59358288770054,1.0,0.028094160253508377,5.4014184397163145,0.978555660674866,0.56,0.8148634453781514,0.7299465240641712
frozenset({'Sálvese Quien Pueda'}),frozenset({'Copenhague'}),0.0425531914893617,0.036170212765957444,0.02127659574468085,0.5,13.823529411764707,1.0,0.019737437754640107,1.9276595744680851,0.9688888888888889,0.37037037037037035,0.48123620309050774,0.5441176470588236
frozenset({'Copenhague'}),frozenset({'Sálvese Quien Pueda'}),0.036170212765957444,0.0425531914893617,0.02127659574468085,0.5882352941176471,13.823529411764707,1.0,0.019737437754640107,2.325227963525836,0.9624724061810155,0.37037037037037035,0.5699346405228759,0.5441176470588236
frozenset({'Rey Sol'}),frozenset({'Copenhague'}),0.03829787234042553,0.036170212765957444,0.02553191489361702,0.6666666666666666,18.43137254901961,1.0,0.024146672702580353,2.8914893617021273,0.9834070796460177,0.5217391304347826,0.6541574687270051,0.6862745098039216
frozenset({'Copenhague'}),frozenset({'Rey Sol'}),0.036170212765957444,0.03829787234042553,0.02553191489361702,0.7058823529411765,18.43137254901961,1.0,0.024146672702580353,3.269787234042554,0.9812362030905077,0.5217391304347826,0.6941697032795419,0.6862745098039216
frozenset({'Copenhague'}),frozenset({'Al Respirar'}),0.036170212765957444,0.036170212765957444,0.019148936170212766,0.5294117647058824,14.636678200692042,1.0,0.017840651878678136,2.0481382978723404,0.9666421388275693,0.36000000000000004,0.511751720555772,0.5294117647058824
frozenset({'Al Respirar'}),frozenset({'Copenhague'}),0.036170212765957444,0.036170212765957444,0.019148936170212766,0.5294117647058824,14.636678200692042,1.0,0.017840651878678136,2.0481382978723404,0.9666421388275693,0.36000000000000004,0.511751720555772,0.5294117647058824
"frozenset({'Saharabbey Road', 'Copenhague'})",frozenset({'Sálvese Quien Pueda'}),0.029787234042553193,0.0425531914893617,0.01702127659574468,0.5714285714285714,13.428571428571429,1.0,0.01575373472159348,2.234042553191489,0.9539473684210528,0.3076923076923077,0.5523809523809524,0.4857142857142857
"frozenset({'Saharabbey Road', 'Sálvese Quien Pueda'})",frozenset({'Copenhague'}),0.029787234042553193,0.036170212765957444,0.01702127659574468,0.5714285714285714,15.798319327731093,1.0,0.01594386600271616,2.2489361702127657,0.9654605263157896,0.34782608695652173,0.5553453169347209,0.5210084033613446
"frozenset({'Sálvese Quien Pueda', 'Copenhague'})",frozenset({'Saharabbey Road'}),0.02127659574468085,0.04680851063829787,0.01702127659574468,0.8,17.090909090909093,1.0,0.016025350837483025,4.765957446808512,0.9619565217391304,0.3333333333333333,0.7901785714285715,0.5818181818181818
frozenset({'Saharabbey Road'}),"frozenset({'Sálvese Quien Pueda', 'Copenhague'})",0.04680851063829787,0.02127659574468085,0.01702127659574468,0.36363636363636365,17.090909090909093,1.0,0.016025350837483025,1.5379939209726443,0.9877232142857143,0.3333333333333333,0.349802371541502,0.5818181818181818
frozenset({'Copenhague'}),"frozenset({'Saharabbey Road', 'Sálvese Quien Pueda'})",0.036170212765957444,0.029787234042553193,0.01702127659574468,0.4705882352941177,15.798319327731093,1.0,0.01594386600271616,1.8326241134751775,0.9718543046357615,0.34782608695652173,0.4543343653250775,0.5210084033613446
frozenset({'Sálvese Quien Pueda'}),"frozenset({'Saharabbey Road', 'Copenhague'})",0.0425531914893617,0.029787234042553193,0.01702127659574468,0.4,13.428571428571429,1.0,0.01575373472159348,1.6170212765957446,0.9666666666666666,0.3076923076923077,0.38157894736842113,0.4857142857142857
"frozenset({'Rey Sol', 'Copenhague'})",frozenset({'Saharabbey Road'}),0.02553191489361702,0.04680851063829787,0.023404255319148935,0.9166666666666666,19.583333333333332,1.0,0.022209144409234948,11.43829787234042,0.9737991266375546,0.4782608695652174,0.9125744047619048,0.7083333333333333
"frozenset({'Rey Sol', 'Saharabbey Road'})",frozenset({'Copenhague'}),0.031914893617021274,0.036170212765957444,0.023404255319148935,0.7333333333333334,20.27450980392157,1.0,0.022249886826618378,3.61436170212766,0.982017982017982,0.523809523809524,0.7233259749816042,0.6901960784313725
"frozenset({'Saharabbey Road', 'Copenhague'})",frozenset({'Rey Sol'}),0.029787234042553193,0.03829787234042553,0.023404255319148935,0.7857142857142857,20.515873015873016,1.0,0.022263467632412857,4.487943262411347,0.9804625199362043,0.5238095238095237,0.7771807838179519,0.6984126984126984
frozenset({'Rey Sol'}),"frozenset({'Saharabbey Road', 'Copenhague'})",0.03829787234042553,0.029787234042553193,0.023404255319148935,0.611111111111111,20.515873015873012,1.0,0.022263467632412857,2.49483282674772,0.9891391794046661,0.5238095238095237,0.5991715399610136,0.6984126984126984
frozenset({'Copenhague'}),"frozenset({'Rey Sol', 'Saharabbey Road'})",0.036170212765957444,0.031914893617021274,0.023404255319148935,0.6470588235294118,20.27450980392157,1.0,0.022249886826618378,2.74290780141844,0.986353602247642,0.523809523809524,0.6354234001292826,0.6901960784313725
frozenset({'Saharabbey Road'}),"frozenset({'Rey Sol', 'Copenhague'})",0.04680851063829787,0.02553191489361702,0.023404255319148935,0.5,19.583333333333336,1.0,0.022209144409234948,1.9489361702127659,0.9955357142857142,0.4782608695652174,0.4868995633187773,0.7083333333333333
"frozenset({'Saharabbey Road', 'Copenhague'})",frozenset({'Al Respirar'}),0.029787234042553193,0.036170212765957444,0.019148936170212766,0.6428571428571428,17.77310924369748,1.0,0.018071525577184246,2.6987234042553188,0.9727095516569202,0.4090909090909091,0.629454430778934,0.5861344537815125
"frozenset({'Saharabbey Road', 'Al Respirar'})",frozenset({'Copenhague'}),0.031914893617021274,0.036170212765957444,0.019148936170212766,0.6000000000000001,16.588235294117652,1.0,0.01799456767768221,2.409574468085107,0.9706959706959707,0.39130434782608703,0.5849889624724063,0.5647058823529412
"frozenset({'Copenhague', 'Al Respirar'})",frozenset({'Saharabbey Road'}),0.019148936170212766,0.04680851063829787,0.019148936170212766,1.0,21.363636363636363,1.0,0.018252602987777276,inf,0.9718004338394794,0.4090909090909091,1.0,0.7045454545454546
frozenset({'Saharabbey Road'}),"frozenset({'Copenhague', 'Al Respirar'})",0.04680851063829787,0.019148936170212766,0.019148936170212766,0.4090909090909091,21.363636363636363,1.0,0.018252602987777276,1.6599018003273325,1.0,0.4090909090909091,0.39755472293433247,0.7045454545454546
frozenset({'Copenhague'}),"frozenset({'Saharabbey Road', 'Al Respirar'})",0.036170212765957444,0.031914893617021274,0.019148936170212766,0.5294117647058824,16.58823529411765,1.0,0.01799456767768221,2.05718085106383,0.9749816041206769,0.39130434782608703,0.5138978668390434,0.5647058823529412
frozenset({'Al Respirar'}),"frozenset({'Saharabbey Road', 'Copenhague'})",0.036170212765957444,0.029787234042553193,0.019148936170212766,0.5294117647058824,17.77310924369748,1.0,0.018071525577184246,2.0617021276595744,0.9791513367672308,0.4090909090909091,0.5149638802889577,0.5861344537815125
"frozenset({'Rey Sol', 'Copenhague'})",frozenset({'Al Respirar'}),0.02553191489361702,0.036170212765957444,0.01702127659574468,0.6666666666666667,18.43137254901961,1.0,0.016097781801720237,2.8914893617021282,0.970524017467249,0.380952380952381,0.6541574687270052,0.5686274509803922
"frozenset({'Rey Sol', 'Al Respirar'})",frozenset({'Copenhague'}),0.02553191489361702,0.036170212765957444,0.01702127659574468,0.6666666666666667,18.43137254901961,1.0,0.016097781801720237,2.8914893617021282,0.970524017467249,0.380952380952381,0.6541574687270052,0.5686274509803922
"frozenset({'Copenhague', 'Al Respirar'})",frozenset({'Rey Sol'}),0.019148936170212766,0.03829787234042553,0.01702127659574468,0.888888888888889,23.209876543209877,1.0,0.016287913082842914,8.655319148936176,0.9755965292841648,0.42105263157894735,0.8844641101278269,0.6666666666666667
frozenset({'Rey Sol'}),"frozenset({'Copenhague', 'Al Respirar'})",0.03829787234042553,0.019148936170212766,0.01702127659574468,0.4444444444444445,23.209876543209877,1.0,0.016287913082842914,1.765531914893617,0.9950221238938051,0.42105263157894735,0.4335984574596288,0.6666666666666667
frozenset({'Copenhague'}),"frozenset({'Rey Sol', 'Al Respirar'})",0.036170212765957444,0.02553191489361702,0.01702127659574468,0.4705882352941177,18.43137254901961,1.0,0.016097781801720237,1.8406619385342793,0.9812362030905077,0.380952380952381,0.4567171846904702,0.5686274509803922
frozenset({'Al Respirar'}),"frozenset({'Rey Sol', 'Copenhague'})",0.036170212765957444,0.02553191489361702,0.01702127659574468,0.4705882352941177,18.43137254901961,1.0,0.016097781801720237,1.8406619385342793,0.9812362030905077,0.380952380952381,0.4567171846904702,0.5686274509803922
frozenset({'Saharabbey Road'}),frozenset({'Pequeño Desastre Animal'}),0.04680851063829787,0.031914893617021274,0.027659574468085105,0.5909090909090909,18.51515151515152,1.0,0.02616568583069262,2.3664302600472817,0.992445054945055,0.5416666666666666,0.5774225774225774,0.7287878787878788
frozenset({'Pequeño Desastre Animal'}),frozenset({'Saharabbey Road'}),0.031914893617021274,0.04680851063829787,0.027659574468085105,0.8666666666666667,18.515151515151516,1.0,0.02616568583069262,7.148936170212768,0.9771766694843618,0.5416666666666666,0.8601190476190477,0.7287878787878788
frozenset({'Sálvese Quien Pueda'}),frozenset({'Pequeño Desastre Animal'}),0.0425531914893617,0.031914893617021274,0.02127659574468085,0.5,15.666666666666668,1.0,0.019918515165233137,1.9361702127659575,0.9777777777777779,0.4,0.4835164835164835,0.5833333333333334
frozenset({'Pequeño Desastre Animal'}),frozenset({'Sálvese Quien Pueda'}),0.031914893617021274,0.0425531914893617,0.02127659574468085,0.6666666666666667,15.66666666666667,1.0,0.019918515165233137,2.872340425531916,0.9670329670329672,0.4,0.6518518518518519,0.5833333333333334
frozenset({'Pequeño Desastre Animal'}),frozenset({'Al Respirar'}),0.031914893617021274,0.036170212765957444,0.02553191489361702,0.8,22.117647058823533,1.0,0.024377546401086463,4.819148936170214,0.9862637362637362,0.6000000000000001,0.7924944812362031,0.7529411764705882
frozenset({'Al Respirar'}),frozenset({'Pequeño Desastre Animal'}),0.036170212765957444,0.031914893617021274,0.02553191489361702,0.7058823529411765,22.117647058823533,1.0,0.024377546401086463,3.291489361702128,0.9906181015452538,0.6000000000000001,0.6961861667744021,0.7529411764705882
frozenset({'La Marea'}),frozenset({'Pequeño Desastre Animal'}),0.03404255319148936,0.031914893617021274,0.023404255319148935,0.6875,21.541666666666668,1.0,0.022317790855590765,3.097872340425532,0.9871846215458551,0.55,0.6771978021978022,0.7104166666666667
frozenset({'Pequeño Desastre Animal'}),frozenset({'La Marea'}),0.031914893617021274,0.03404255319148936,0.023404255319148935,0.7333333333333334,21.541666666666668,1.0,0.022317790855590765,3.6223404255319154,0.9850149850149851,0.55,0.7239353891336271,0.7104166666666667
frozenset({'Rey Sol'}),frozenset({'Pequeño Desastre Animal'}),0.03829787234042553,0.031914893617021274,0.023404255319148935,0.611111111111111,19.14814814814815,1.0,0.022181982797645994,2.4893617021276593,0.9855189058728882,0.5000000000000001,0.5982905982905983,0.6722222222222223
frozenset({'Pequeño Desastre Animal'}),frozenset({'Rey Sol'}),0.031914893617021274,0.03829787234042553,0.023404255319148935,0.7333333333333334,19.14814814814815,1.0,0.022181982797645994,3.6063829787234054,0.9790209790209791,0.5000000000000001,0.7227138643067847,0.6722222222222223
"frozenset({'Sálvese Quien Pueda', 'Pequeño Desastre Animal'})",frozenset({'Saharabbey Road'}),0.02127659574468085,0.04680851063829787,0.01702127659574468,0.8,17.090909090909093,1.0,0.016025350837483025,4.765957446808512,0.9619565217391304,0.3333333333333333,0.7901785714285715,0.5818181818181818
"frozenset({'Sálvese Quien Pueda', 'Saharabbey Road'})",frozenset({'Pequeño Desastre Animal'}),0.029787234042553193,0.031914893617021274,0.01702127659574468,0.5714285714285714,17.904761904761905,1.0,0.016070620190131283,2.2588652482269502,0.9731359649122809,0.380952380952381,0.5572998430141287,0.5523809523809524
"frozenset({'Saharabbey Road', 'Pequeño Desastre Animal'})",frozenset({'Sálvese Quien Pueda'}),0.027659574468085105,0.0425531914893617,0.01702127659574468,0.6153846153846154,14.461538461538463,1.0,0.015844273426889995,2.4893617021276597,0.9573304157549233,0.32000000000000006,0.5982905982905984,0.5076923076923077
frozenset({'Sálvese Quien Pueda'}),"frozenset({'Saharabbey Road', 'Pequeño Desastre Animal'})",0.0425531914893617,0.027659574468085105,0.01702127659574468,0.4,14.461538461538463,1.0,0.015844273426889995,1.6205673758865249,0.9722222222222221,0.32000000000000006,0.3829321663019694,0.5076923076923077
frozenset({'Pequeño Desastre Animal'}),"frozenset({'Sálvese Quien Pueda', 'Saharabbey Road'})",0.031914893617021274,0.029787234042553193,0.01702127659574468,0.5333333333333334,17.90476190476191,1.0,0.016070620190131283,2.0790273556231007,0.9752747252747255,0.380952380952381,0.5190058479532165,0.5523809523809524
frozenset({'Saharabbey Road'}),"frozenset({'Sálvese Quien Pueda', 'Pequeño Desastre Animal'})",0.04680851063829787,0.02127659574468085,0.01702127659574468,0.36363636363636365,17.090909090909093,1.0,0.016025350837483025,1.5379939209726443,0.9877232142857143,0.3333333333333333,0.349802371541502,0.5818181818181818
"frozenset({'Sálvese Quien Pueda', 'Pequeño Desastre Animal'})",frozenset({'La Marea'}),0.02127659574468085,0.03404255319148936,0.019148936170212766,0.9,26.4375,1.0,0.018424626527840653,9.659574468085108,0.9830917874396136,0.5294117647058824,0.8964757709251101,0.73125
"frozenset({'Sálvese Quien Pueda', 'La Marea'})",frozenset({'Pequeño Desastre Animal'}),0.027659574468085105,0.031914893617021274,0.019148936170212766,0.6923076923076924,21.692307692307697,1.0,0.018266183793571752,3.146276595744682,0.9810357403355214,0.4736842105263158,0.6821639898562977,0.6461538461538463
"frozenset({'La Marea', 'Pequeño Desastre Animal'})",frozenset({'Sálvese Quien Pueda'}),0.023404255319148935,0.0425531914893617,0.019148936170212766,0.8181818181818182,19.22727272727273,1.0,0.01815301041195111,5.265957446808512,0.9707092713628661,0.4090909090909091,0.8101010101010102,0.6340909090909091
frozenset({'Sálvese Quien Pueda'}),"frozenset({'La Marea', 'Pequeño Desastre Animal'})",0.0425531914893617,0.023404255319148935,0.019148936170212766,0.45,19.22727272727273,1.0,0.01815301041195111,1.7756286266924564,0.9901234567901234,0.4090909090909091,0.4368191721132898,0.6340909090909091
frozenset({'Pequeño Desastre Animal'}),"frozenset({'Sálvese Quien Pueda', 'La Marea'})",0.031914893617021274,0.027659574468085105,0.019148936170212766,0.6000000000000001,21.692307692307697,1.0,0.018266183793571752,2.4308510638297878,0.9853479853479853,0.4736842105263158,0.588621444201313,0.6461538461538463
frozenset({'La Marea'}),"frozenset({'Sálvese Quien Pueda', 'Pequeño Desastre Animal'})",0.03404255319148936,0.02127659574468085,0.019148936170212766,0.5625,26.4375,1.0,0.018424626527840653,2.237082066869301,0.9960841899167892,0.5294117647058824,0.5529891304347826,0.73125
"frozenset({'Saharabbey Road', 'Pequeño Desastre Animal'})",frozenset({'Al Respirar'}),0.027659574468085105,0.036170212765957444,0.02127659574468085,0.7692307692307693,21.266968325791858,1.0,0.02027614305115437,4.176595744680852,0.9800875273522975,0.5000000000000001,0.760570555272542,0.6787330316742082
"frozenset({'Saharabbey Road', 'Al Respirar'})",frozenset({'Pequeño Desastre Animal'}),0.031914893617021274,0.031914893617021274,0.02127659574468085,0.6666666666666667,20.888888888888893,1.0,0.020258035310095065,2.9042553191489366,0.9835164835164836,0.5000000000000001,0.6556776556776558,0.6666666666666667
"frozenset({'Pequeño Desastre Animal', 'Al Respirar'})",frozenset({'Saharabbey Road'}),0.02553191489361702,0.04680851063829787,0.02127659574468085,0.8333333333333334,17.803030303030305,1.0,0.020081484834766863,5.719148936170214,0.9685589519650656,0.41666666666666674,0.8251488095238095,0.6439393939393939
frozenset({'Saharabbey Road'}),"frozenset({'Pequeño Desastre Animal', 'Al Respirar'})",0.04680851063829787,0.02553191489361702,0.02127659574468085,0.45454545454545453,17.803030303030305,1.0,0.020081484834766863,1.7865248226950354,0.9901785714285715,0.41666666666666674,0.4402540690750298,0.6439393939393939
frozenset({'Pequeño Desastre Animal'}),"frozenset({'Saharabbey Road', 'Al Respirar'})",0.031914893617021274,0.031914893617021274,0.02127659574468085,0.6666666666666667,20.888888888888893,1.0,0.020258035310095065,2.9042553191489366,0.9835164835164836,0.5000000000000001,0.6556776556776558,0.6666666666666667
frozenset({'Al Respirar'}),"frozenset({'Saharabbey Road', 'Pequeño Desastre Animal'})",0.036170212765957444,0.027659574468085105,0.02127659574468085,0.5882352941176471,21.266968325791858,1.0,0.02027614305115437,2.3613981762917935,0.9887417218543046,0.5000000000000001,0.5765220749131162,0.6787330316742082
"frozenset({'La Marea', 'Pequeño Desastre Animal'})",frozenset({'Al Respirar'}),0.023404255319148935,0.036170212765957444,0.019148936170212766,0.8181818181818182,22.620320855614978,1.0,0.018302399275690356,5.3010638297872354,0.9786976519002661,0.4736842105263158,0.8113586193056392,0.6737967914438503
"frozenset({'La Marea', 'Al Respirar'})",frozenset({'Pequeño Desastre Animal'}),0.02127659574468085,0.031914893617021274,0.019148936170212766,0.9,28.200000000000003,1.0,0.018469895880488908,9.68085106382979,0.9855072463768115,0.5625000000000001,0.8967032967032967,0.75
"frozenset({'Pequeño Desastre Animal', 'Al Respirar'})",frozenset({'La Marea'}),0.02553191489361702,0.03404255319148936,0.019148936170212766,0.75,22.03125,1.0,0.018279764599366227,3.8638297872340424,0.9796215429403202,0.47368421052631576,0.7411894273127753,0.65625
frozenset({'La Marea'}),"frozenset({'Pequeño Desastre Animal', 'Al Respirar'})",0.03404255319148936,0.02553191489361702,0.019148936170212766,0.5625,22.03125,1.0,0.018279764599366227,2.227355623100304,0.9882525697503671,0.47368421052631576,0.5510371179039301,0.65625
frozenset({'Pequeño Desastre Animal'}),"frozenset({'La Marea', 'Al Respirar'})",0.031914893617021274,0.02127659574468085,0.019148936170212766,0.6000000000000001,28.200000000000006,1.0,0.018469895880488908,2.446808510638298,0.9963369963369962,0.5625000000000001,0.591304347826087,0.75
frozenset({'Al Respirar'}),"frozenset({'La Marea', 'Pequeño Desastre Animal'})",0.036170212765957444,0.023404255319148935,0.019148936170212766,0.5294117647058824,22.620320855614974,1.0,0.018302399275690356,2.0752659574468084,0.9916605347068922,0.4736842105263158,0.5181340510060234,0.6737967914438503
"frozenset({'Saharabbey Road', 'Pequeño Desastre Animal'})",frozenset({'La Marea'}),0.027659574468085105,0.03404255319148936,0.019148936170212766,0.6923076923076924,20.336538461538463,1.0,0.018207333635129018,3.1393617021276605,0.9778750303914417,0.45,0.6814639105388005,0.6274038461538463
"frozenset({'Saharabbey Road', 'La Marea'})",frozenset({'Pequeño Desastre Animal'}),0.02553191489361702,0.031914893617021274,0.019148936170212766,0.75,23.500000000000004,1.0,0.018334087822544136,3.872340425531915,0.982532751091703,0.5,0.7417582417582418,0.675
"frozenset({'La Marea', 'Pequeño Desastre Animal'})",frozenset({'Saharabbey Road'}),0.023404255319148935,0.04680851063829787,0.019148936170212766,0.8181818181818182,17.47933884297521,1.0,0.018053417836124942,5.242553191489363,0.9653836843379326,0.37500000000000006,0.8092532467532468,0.6136363636363636
frozenset({'Saharabbey Road'}),"frozenset({'La Marea', 'Pequeño Desastre Animal'})",0.04680851063829787,0.023404255319148935,0.019148936170212766,0.4090909090909091,17.47933884297521,1.0,0.018053417836124942,1.6527004909983636,0.9890873015873014,0.37500000000000006,0.39492968904733616,0.6136363636363636
frozenset({'Pequeño Desastre Animal'}),"frozenset({'Saharabbey Road', 'La Marea'})",0.031914893617021274,0.02553191489361702,0.019148936170212766,0.6000000000000001,23.500000000000004,1.0,0.018334087822544136,2.436170212765958,0.9890109890109889,0.5,0.5895196506550219,0.675
frozenset({'La Marea'}),"frozenset({'Saharabbey Road', 'Pequeño Desastre Animal'})",0.03404255319148936,0.027659574468085105,0.019148936170212766,0.5625,20.336538461538463,1.0,0.018207333635129018,2.2224924012158054,0.9843367596671563,0.45,0.550054704595186,0.6274038461538463
"frozenset({'Rey Sol', 'Pequeño Desastre Animal'})",frozenset({'Saharabbey Road'}),0.023404255319148935,0.04680851063829787,0.02127659574468085,0.9090909090909091,19.421487603305785,1.0,0.020181077410593027,10.48510638297872,0.9712418300653595,0.4347826086956523,0.9046266233766234,0.6818181818181818
"frozenset({'Rey Sol', 'Saharabbey Road'})",frozenset({'Pequeño Desastre Animal'}),0.031914893617021274,0.031914893617021274,0.02127659574468085,0.6666666666666667,20.888888888888893,1.0,0.020258035310095065,2.9042553191489366,0.9835164835164836,0.5000000000000001,0.6556776556776558,0.6666666666666667
"frozenset({'Saharabbey Road', 'Pequeño Desastre Animal'})",frozenset({'Rey Sol'}),0.027659574468085105,0.03829787234042553,0.02127659574468085,0.7692307692307693,20.085470085470085,1.0,0.020217292892711635,4.167375886524824,0.9772428884026259,0.4761904761904762,0.7600408441116405,0.6623931623931625
frozenset({'Rey Sol'}),"frozenset({'Saharabbey Road', 'Pequeño Desastre Animal'})",0.03829787234042553,0.027659574468085105,0.02127659574468085,0.5555555555555556,20.08547008547009,1.0,0.020217292892711635,2.1877659574468087,0.9880530973451327,0.4761904761904762,0.5429127157792366,0.6623931623931625
frozenset({'Pequeño Desastre Animal'}),"frozenset({'Rey Sol', 'Saharabbey Road'})",0.031914893617021274,0.031914893617021274,0.02127659574468085,0.6666666666666667,20.888888888888893,1.0,0.020258035310095065,2.9042553191489366,0.9835164835164836,0.5000000000000001,0.6556776556776558,0.6666666666666667
frozenset({'Saharabbey Road'}),"frozenset({'Rey Sol', 'Pequeño Desastre Animal'})",0.04680851063829787,0.023404255319148935,0.02127659574468085,0.45454545454545453,19.421487603305785,1.0,0.020181077410593027,1.7904255319148938,0.9950892857142857,0.4347826086956523,0.4414735591206179,0.6818181818181818
"frozenset({'Rey Sol', 'Pequeño Desastre Animal'})",frozenset({'Al Respirar'}),0.023404255319148935,0.036170212765957444,0.019148936170212766,0.8181818181818182,22.620320855614978,1.0,0.018302399275690356,5.3010638297872354,0.9786976519002661,0.4736842105263158,0.8113586193056392,0.6737967914438503
"frozenset({'Rey Sol', 'Al Respirar'})",frozenset({'Pequeño Desastre Animal'}),0.02553191489361702,0.031914893617021274,0.019148936170212766,0.75,23.500000000000004,1.0,0.018334087822544136,3.872340425531915,0.982532751091703,0.5,0.7417582417582418,0.675
"frozenset({'Pequeño Desastre Animal', 'Al Respirar'})",frozenset({'Rey Sol'}),0.02553191489361702,0.03829787234042553,0.019148936170212766,0.75,19.583333333333332,1.0,0.018171118153010413,3.846808510638298,0.9737991266375547,0.4285714285714286,0.7400442477876107,0.625
frozenset({'Rey Sol'}),"frozenset({'Pequeño Desastre Animal', 'Al Respirar'})",0.03829787234042553,0.02553191489361702,0.019148936170212766,0.5,19.583333333333336,1.0,0.018171118153010413,1.9489361702127659,0.9867256637168141,0.4285714285714286,0.4868995633187773,0.625
frozenset({'Pequeño Desastre Animal'}),"frozenset({'Rey Sol', 'Al Respirar'})",0.031914893617021274,0.02553191489361702,0.019148936170212766,0.6000000000000001,23.500000000000004,1.0,0.018334087822544136,2.436170212765958,0.9890109890109889,0.5,0.5895196506550219,0.675
frozenset({'Al Respirar'}),"frozenset({'Rey Sol', 'Pequeño Desastre Animal'})",0.036170212765957444,0.023404255319148935,0.019148936170212766,0.5294117647058824,22.620320855614974,1.0,0.018302399275690356,2.0752659574468084,0.9916605347068922,0.4736842105263158,0.5181340510060234,0.6737967914438503
