antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Jag och min far'}),frozenset({'Här kommer natten'}),0.015822784810126583,0.028481012658227847,0.015822784810126583,1.0,35.111111111111114,1.0,0.015372135875660952,inf,0.9871382636655948,0.5555555555555556,1.0,0.7777777777777778
"frozenset({""I Can't Get You Off My Mind""})",frozenset({'1:a gången'}),0.015822784810126583,0.022151898734177215,0.015822784810126583,1.0,45.142857142857146,1.0,0.015472280083319983,inf,0.9935691318327975,0.7142857142857143,1.0,0.8571428571428572
frozenset({'1:a gången'}),"frozenset({""I Can't Get You Off My Mind""})",0.022151898734177215,0.015822784810126583,0.015822784810126583,0.7142857142857143,45.14285714285714,1.0,0.015472280083319983,3.4446202531645573,1.0000000000000002,0.7142857142857143,0.7096922370234268,0.8571428571428572
frozenset({'I Bet You Look Good On The Dancefloor'}),frozenset({'Red Light Indicates Doors Are Secured'}),0.056962025316455694,0.056962025316455694,0.04430379746835443,0.7777777777777778,13.654320987654321,1.0,0.041059125140201894,4.243670886075949,0.9827420901246405,0.6363636363636364,0.7643549589858315,0.7777777777777778
frozenset({'Red Light Indicates Doors Are Secured'}),frozenset({'I Bet You Look Good On The Dancefloor'}),0.056962025316455694,0.056962025316455694,0.04430379746835443,0.7777777777777778,13.654320987654321,1.0,0.041059125140201894,4.243670886075949,0.9827420901246405,0.6363636363636364,0.7643549589858315,0.7777777777777778
frozenset({'The View From The Afternoon'}),frozenset({'I Bet You Look Good On The Dancefloor'}),0.04746835443037975,0.056962025316455694,0.03481012658227848,0.7333333333333333,12.874074074074073,1.0,0.0321062329754847,3.5363924050632907,0.9682875264270614,0.4999999999999999,0.7172259507829977,0.6722222222222222
frozenset({'I Bet You Look Good On The Dancefloor'}),frozenset({'The View From The Afternoon'}),0.056962025316455694,0.04746835443037975,0.03481012658227848,0.611111111111111,12.874074074074072,1.0,0.0321062329754847,2.4493670886075947,0.9780353874313606,0.4999999999999999,0.5917312661498707,0.6722222222222222
frozenset({'The View From The Afternoon'}),frozenset({'Red Light Indicates Doors Are Secured'}),0.04746835443037975,0.056962025316455694,0.03481012658227848,0.7333333333333333,12.874074074074073,1.0,0.0321062329754847,3.5363924050632907,0.9682875264270614,0.4999999999999999,0.7172259507829977,0.6722222222222222
frozenset({'Red Light Indicates Doors Are Secured'}),frozenset({'The View From The Afternoon'}),0.056962025316455694,0.04746835443037975,0.03481012658227848,0.611111111111111,12.874074074074072,1.0,0.0321062329754847,2.4493670886075947,0.9780353874313606,0.4999999999999999,0.5917312661498707,0.6722222222222222
"frozenset({'The View From The Afternoon', 'I Bet You Look Good On The Dancefloor'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.03481012658227848,0.056962025316455694,0.02531645569620253,0.7272727272727273,12.767676767676768,1.0,0.023333600384553756,3.4578059071729963,0.9549180327868853,0.380952380952381,0.7107992678462477,0.5858585858585859
"frozenset({'The View From The Afternoon', 'Red Light Indicates Doors Are Secured'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.03481012658227848,0.056962025316455694,0.02531645569620253,0.7272727272727273,12.767676767676768,1.0,0.023333600384553756,3.4578059071729963,0.9549180327868853,0.380952380952381,0.7107992678462477,0.5858585858585859
"frozenset({'I Bet You Look Good On The Dancefloor', 'Red Light Indicates Doors Are Secured'})",frozenset({'The View From The Afternoon'}),0.04430379746835443,0.04746835443037975,0.02531645569620253,0.5714285714285714,12.038095238095236,1.0,0.023213427335362923,2.222573839662447,0.9594370860927153,0.38095238095238093,0.5500711912672045,0.5523809523809524
frozenset({'The View From The Afternoon'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Red Light Indicates Doors Are Secured'})",0.04746835443037975,0.04430379746835443,0.02531645569620253,0.5333333333333333,12.038095238095238,1.0,0.023213427335362923,2.0479204339963832,0.962624584717608,0.38095238095238093,0.5116997792494481,0.5523809523809524
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'The View From The Afternoon', 'Red Light Indicates Doors Are Secured'})",0.056962025316455694,0.03481012658227848,0.02531645569620253,0.4444444444444445,12.76767676767677,1.0,0.023333600384553756,1.7373417721518987,0.9773489932885905,0.380952380952381,0.424408014571949,0.5858585858585859
frozenset({'Red Light Indicates Doors Are Secured'}),"frozenset({'The View From The Afternoon', 'I Bet You Look Good On The Dancefloor'})",0.056962025316455694,0.03481012658227848,0.02531645569620253,0.4444444444444445,12.76767676767677,1.0,0.023333600384553756,1.7373417721518987,0.9773489932885905,0.380952380952381,0.424408014571949,0.5858585858585859
frozenset({'The View From The Afternoon'}),frozenset({'Still Take You Home'}),0.04746835443037975,0.04746835443037975,0.03481012658227848,0.7333333333333333,15.448888888888886,1.0,0.032556881909950326,3.571993670886075,0.9818785865297494,0.5789473684210525,0.7200442967884828,0.7333333333333333
frozenset({'Still Take You Home'}),frozenset({'The View From The Afternoon'}),0.04746835443037975,0.04746835443037975,0.03481012658227848,0.7333333333333333,15.448888888888886,1.0,0.032556881909950326,3.571993670886075,0.9818785865297494,0.5789473684210525,0.7200442967884828,0.7333333333333333
frozenset({'I Bet You Look Good On The Dancefloor'}),frozenset({'Still Take You Home'}),0.056962025316455694,0.04746835443037975,0.03481012658227848,0.611111111111111,12.874074074074072,1.0,0.0321062329754847,2.4493670886075947,0.9780353874313606,0.4999999999999999,0.5917312661498707,0.6722222222222222
frozenset({'Still Take You Home'}),frozenset({'I Bet You Look Good On The Dancefloor'}),0.04746835443037975,0.056962025316455694,0.03481012658227848,0.7333333333333333,12.874074074074073,1.0,0.0321062329754847,3.5363924050632907,0.9682875264270614,0.4999999999999999,0.7172259507829977,0.6722222222222222
frozenset({'Still Take You Home'}),frozenset({'Red Light Indicates Doors Are Secured'}),0.04746835443037975,0.056962025316455694,0.03481012658227848,0.7333333333333333,12.874074074074073,1.0,0.0321062329754847,3.5363924050632907,0.9682875264270614,0.4999999999999999,0.7172259507829977,0.6722222222222222
frozenset({'Red Light Indicates Doors Are Secured'}),frozenset({'Still Take You Home'}),0.056962025316455694,0.04746835443037975,0.03481012658227848,0.611111111111111,12.874074074074072,1.0,0.0321062329754847,2.4493670886075947,0.9780353874313606,0.4999999999999999,0.5917312661498707,0.6722222222222222
"frozenset({'The View From The Afternoon', 'I Bet You Look Good On The Dancefloor'})",frozenset({'Still Take You Home'}),0.03481012658227848,0.04746835443037975,0.022151898734177215,0.6363636363636364,13.406060606060604,1.0,0.020499519307803235,2.6194620253164556,0.9587822014051521,0.368421052631579,0.6182422228933857,0.5515151515151515
"frozenset({'The View From The Afternoon', 'Still Take You Home'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.03481012658227848,0.056962025316455694,0.022151898734177215,0.6363636363636364,11.171717171717171,1.0,0.02016904342252844,2.5933544303797467,0.9433255269320843,0.3181818181818183,0.614399023794997,0.5126262626262627
"frozenset({'I Bet You Look Good On The Dancefloor', 'Still Take You Home'})",frozenset({'The View From The Afternoon'}),0.03481012658227848,0.04746835443037975,0.022151898734177215,0.6363636363636364,13.406060606060604,1.0,0.020499519307803235,2.6194620253164556,0.9587822014051521,0.368421052631579,0.6182422228933857,0.5515151515151515
frozenset({'The View From The Afternoon'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Still Take You Home'})",0.04746835443037975,0.03481012658227848,0.022151898734177215,0.4666666666666666,13.406060606060606,1.0,0.020499519307803235,1.8097310126582276,0.9715234931181774,0.368421052631579,0.44743169398907096,0.5515151515151515
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'The View From The Afternoon', 'Still Take You Home'})",0.056962025316455694,0.03481012658227848,0.022151898734177215,0.3888888888888889,11.171717171717173,1.0,0.02016904342252844,1.5794016110471807,0.9654841802492808,0.3181818181818183,0.3668488160291439,0.5126262626262627
frozenset({'Still Take You Home'}),"frozenset({'The View From The Afternoon', 'I Bet You Look Good On The Dancefloor'})",0.04746835443037975,0.03481012658227848,0.022151898734177215,0.4666666666666666,13.406060606060606,1.0,0.020499519307803235,1.8097310126582276,0.9715234931181774,0.368421052631579,0.44743169398907096,0.5515151515151515
"frozenset({'I Bet You Look Good On The Dancefloor', 'Still Take You Home'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.03481012658227848,0.056962025316455694,0.02531645569620253,0.7272727272727273,12.767676767676768,1.0,0.023333600384553756,3.4578059071729963,0.9549180327868853,0.380952380952381,0.7107992678462477,0.5858585858585859
"frozenset({'Red Light Indicates Doors Are Secured', 'Still Take You Home'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.03481012658227848,0.056962025316455694,0.02531645569620253,0.7272727272727273,12.767676767676768,1.0,0.023333600384553756,3.4578059071729963,0.9549180327868853,0.380952380952381,0.7107992678462477,0.5858585858585859
"frozenset({'I Bet You Look Good On The Dancefloor', 'Red Light Indicates Doors Are Secured'})",frozenset({'Still Take You Home'}),0.04430379746835443,0.04746835443037975,0.02531645569620253,0.5714285714285714,12.038095238095236,1.0,0.023213427335362923,2.222573839662447,0.9594370860927153,0.38095238095238093,0.5500711912672045,0.5523809523809524
frozenset({'Still Take You Home'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Red Light Indicates Doors Are Secured'})",0.04746835443037975,0.04430379746835443,0.02531645569620253,0.5333333333333333,12.038095238095238,1.0,0.023213427335362923,2.0479204339963832,0.962624584717608,0.38095238095238093,0.5116997792494481,0.5523809523809524
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({'Red Light Indicates Doors Are Secured', 'Still Take You Home'})",0.056962025316455694,0.03481012658227848,0.02531645569620253,0.4444444444444445,12.76767676767677,1.0,0.023333600384553756,1.7373417721518987,0.9773489932885905,0.380952380952381,0.424408014571949,0.5858585858585859
frozenset({'Red Light Indicates Doors Are Secured'}),"frozenset({'I Bet You Look Good On The Dancefloor', 'Still Take You Home'})",0.056962025316455694,0.03481012658227848,0.02531645569620253,0.4444444444444445,12.76767676767677,1.0,0.023333600384553756,1.7373417721518987,0.9773489932885905,0.380952380952381,0.424408014571949,0.5858585858585859
"frozenset({'The View From The Afternoon', 'Still Take You Home'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.03481012658227848,0.056962025316455694,0.02531645569620253,0.7272727272727273,12.767676767676768,1.0,0.023333600384553756,3.4578059071729963,0.9549180327868853,0.380952380952381,0.7107992678462477,0.5858585858585859
"frozenset({'The View From The Afternoon', 'Red Light Indicates Doors Are Secured'})",frozenset({'Still Take You Home'}),0.03481012658227848,0.04746835443037975,0.02531645569620253,0.7272727272727273,15.32121212121212,1.0,0.023664076269828554,3.4926160337552745,0.9684426229508197,0.4444444444444445,0.7136816671700392,0.6303030303030304
"frozenset({'Red Light Indicates Doors Are Secured', 'Still Take You Home'})",frozenset({'The View From The Afternoon'}),0.03481012658227848,0.04746835443037975,0.02531645569620253,0.7272727272727273,15.32121212121212,1.0,0.023664076269828554,3.4926160337552745,0.9684426229508197,0.4444444444444445,0.7136816671700392,0.6303030303030304
frozenset({'The View From The Afternoon'}),"frozenset({'Red Light Indicates Doors Are Secured', 'Still Take You Home'})",0.04746835443037975,0.03481012658227848,0.02531645569620253,0.5333333333333333,15.321212121212122,1.0,0.023664076269828554,2.0682640144665463,0.9813122923588041,0.4444444444444445,0.5165027322404371,0.6303030303030304
frozenset({'Still Take You Home'}),"frozenset({'The View From The Afternoon', 'Red Light Indicates Doors Are Secured'})",0.04746835443037975,0.03481012658227848,0.02531645569620253,0.5333333333333333,15.321212121212122,1.0,0.023664076269828554,2.0682640144665463,0.9813122923588041,0.4444444444444445,0.5165027322404371,0.6303030303030304
frozenset({'Red Light Indicates Doors Are Secured'}),"frozenset({'The View From The Afternoon', 'Still Take You Home'})",0.056962025316455694,0.03481012658227848,0.02531645569620253,0.4444444444444445,12.76767676767677,1.0,0.023333600384553756,1.7373417721518987,0.9773489932885905,0.380952380952381,0.424408014571949,0.5858585858585859
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.056962025316455694,0.04430379746835443,0.03481012658227848,0.611111111111111,13.793650793650793,1.0,0.03228649254927095,2.4575045207956596,0.9835265405735204,0.5238095238095238,0.59308314937454,0.6984126984126984
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.04430379746835443,0.056962025316455694,0.03481012658227848,0.7857142857142857,13.793650793650794,1.0,0.03228649254927095,4.40084388185654,0.9704996989765201,0.5238095238095238,0.7727708533077661,0.6984126984126984
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Red Light Indicates Doors Are Secured'}),0.04430379746835443,0.056962025316455694,0.03481012658227848,0.7857142857142857,13.793650793650794,1.0,0.03228649254927095,4.40084388185654,0.9704996989765201,0.5238095238095238,0.7727708533077661,0.6984126984126984
frozenset({'Red Light Indicates Doors Are Secured'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.056962025316455694,0.04430379746835443,0.03481012658227848,0.611111111111111,13.793650793650793,1.0,0.03228649254927095,2.4575045207956596,0.9835265405735204,0.5238095238095238,0.59308314937454,0.6984126984126984
frozenset({'The View From The Afternoon'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04746835443037975,0.04430379746835443,0.02531645569620253,0.5333333333333333,12.038095238095238,1.0,0.023213427335362923,2.0479204339963832,0.962624584717608,0.38095238095238093,0.5116997792494481,0.5523809523809524
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'The View From The Afternoon'}),0.04430379746835443,0.04746835443037975,0.02531645569620253,0.5714285714285714,12.038095238095236,1.0,0.023213427335362923,2.222573839662447,0.9594370860927153,0.38095238095238093,0.5500711912672045,0.5523809523809524
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Still Take You Home'}),0.04430379746835443,0.04746835443037975,0.0189873417721519,0.4285714285714286,9.028571428571428,1.0,0.01688431341131229,1.6669303797468356,0.9304635761589404,0.2608695652173913,0.4000949216896061,0.41428571428571426
frozenset({'Still Take You Home'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04746835443037975,0.04430379746835443,0.0189873417721519,0.39999999999999997,9.028571428571428,1.0,0.01688431341131229,1.592827004219409,0.9335548172757476,0.2608695652173913,0.3721854304635761,0.41428571428571426
frozenset({'Riot Van'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04746835443037975,0.04430379746835443,0.028481012658227847,0.6,13.542857142857143,1.0,0.02637798429738824,2.3892405063291138,0.9723145071982282,0.44999999999999996,0.581456953642384,0.6214285714285714
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",frozenset({'Riot Van'}),0.04430379746835443,0.04746835443037975,0.028481012658227847,0.6428571428571428,13.542857142857141,1.0,0.02637798429738824,2.6670886075949363,0.9690949227373069,0.44999999999999996,0.6250593260560037,0.6214285714285714
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'I Bet You Look Good On The Dancefloor'})",frozenset({'Red Light Indicates Doors Are Secured'}),0.03481012658227848,0.056962025316455694,0.028481012658227847,0.8181818181818182,14.363636363636365,1.0,0.026498157346579072,5.186708860759495,0.9639344262295082,0.45000000000000007,0.8071995118974985,0.6590909090909092
"frozenset({'I Bet You Look Good On The Dancefloor', 'Red Light Indicates Doors Are Secured'})","frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})",0.04430379746835443,0.04430379746835443,0.028481012658227847,0.6428571428571428,14.51020408163265,1.0,0.02651818618811088,2.675949367088607,0.9742457689477557,0.47368421052631576,0.6263008514664143,0.6428571428571428
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Red Light Indicates Doors Are Secured'})",frozenset({'I Bet You Look Good On The Dancefloor'}),0.03481012658227848,0.056962025316455694,0.028481012658227847,0.8181818181818182,14.363636363636365,1.0,0.026498157346579072,5.186708860759495,0.9639344262295082,0.45000000000000007,0.8071995118974985,0.6590909090909092
frozenset({'I Bet You Look Good On The Dancefloor'}),"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me"", 'Red Light Indicates Doors Are Secured'})",0.056962025316455694,0.03481012658227848,0.028481012658227847,0.5,14.363636363636365,1.0,0.026498157346579072,1.9303797468354431,0.9865771812080536,0.45000000000000007,0.48196721311475405,0.6590909090909092
"frozenset({""You Probably Couldn't See For The Lights But You Were Staring Straight At Me""})","frozenset({'I Bet You Look Good On The Dancefloor', 'Red Light Indicates Doors Are Secured'})",0.04430379746835443,0.04430379746835443,0.028481012658227847,0.6428571428571428,14.51020408163265,1.0,0.02651818618811088,2.675949367088607,0.9742457689477557,0.47368421052631576,0.6263008514664143,0.6428571428571428
