antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'This Bright Flash', 'New Map'})",frozenset({'Reunion'}),0.017518248175182483,0.030656934306569343,0.016058394160583942,0.9166666666666666,29.90079365079365,1.0,0.015521338377111194,11.632116788321163,0.9837903552613805,0.4999999999999999,0.914031124497992,0.7202380952380952
"frozenset({'This Bright Flash', 'Reunion'})",frozenset({'New Map'}),0.020437956204379562,0.020437956204379562,0.016058394160583942,0.7857142857142857,38.44387755102041,1.0,0.015640684106771805,4.571289537712895,0.9943097141308765,0.6470588235294118,0.7812433468171173,0.7857142857142857
"frozenset({'New Map', 'Reunion'})",frozenset({'This Bright Flash'}),0.01897810218978102,0.024817518248175182,0.016058394160583942,0.8461538461538463,34.09502262443439,1.0,0.015587404763173319,6.338686131386866,0.9894480519480521,0.5789473684210527,0.8422385997236298,0.746606334841629
frozenset({'This Bright Flash'}),"frozenset({'New Map', 'Reunion'})",0.024817518248175182,0.01897810218978102,0.016058394160583942,0.6470588235294118,34.09502262443439,1.0,0.015587404763173319,2.7795620437956208,0.9953728905824715,0.5789473684210527,0.6402310924369748,0.746606334841629
frozenset({'New Map'}),"frozenset({'This Bright Flash', 'Reunion'})",0.020437956204379562,0.020437956204379562,0.016058394160583942,0.7857142857142857,38.44387755102041,1.0,0.015640684106771805,4.571289537712895,0.9943097141308765,0.6470588235294118,0.7812433468171173,0.7857142857142857
frozenset({'Reunion'}),"frozenset({'This Bright Flash', 'New Map'})",0.030656934306569343,0.017518248175182483,0.016058394160583942,0.5238095238095238,29.90079365079365,1.0,0.015521338377111194,2.063211678832117,0.9971248630887185,0.4999999999999999,0.515318757517866,0.7202380952380952
"frozenset({'Fountains', 'New Map'})",frozenset({'Reunion'}),0.017518248175182483,0.030656934306569343,0.016058394160583942,0.9166666666666666,29.90079365079365,1.0,0.015521338377111194,11.632116788321163,0.9837903552613805,0.4999999999999999,0.914031124497992,0.7202380952380952
"frozenset({'Fountains', 'Reunion'})",frozenset({'New Map'}),0.01897810218978102,0.020437956204379562,0.016058394160583942,0.8461538461538463,41.401098901098905,1.0,0.01567052053918696,6.367153284671537,0.9947240259740261,0.6875000000000001,0.8429439413045972,0.8159340659340659
"frozenset({'New Map', 'Reunion'})",frozenset({'Fountains'}),0.01897810218978102,0.024817518248175182,0.016058394160583942,0.8461538461538463,34.09502262443439,1.0,0.015587404763173319,6.338686131386866,0.9894480519480521,0.5789473684210527,0.8422385997236298,0.746606334841629
frozenset({'Fountains'}),"frozenset({'New Map', 'Reunion'})",0.024817518248175182,0.01897810218978102,0.016058394160583942,0.6470588235294118,34.09502262443439,1.0,0.015587404763173319,2.7795620437956208,0.9953728905824715,0.5789473684210527,0.6402310924369748,0.746606334841629
frozenset({'New Map'}),"frozenset({'Fountains', 'Reunion'})",0.020437956204379562,0.01897810218978102,0.016058394160583942,0.7857142857142857,41.401098901098905,1.0,0.01567052053918696,4.5781021897810215,0.9962064760872511,0.6875000000000001,0.7815688775510204,0.8159340659340659
frozenset({'Reunion'}),"frozenset({'Fountains', 'New Map'})",0.030656934306569343,0.017518248175182483,0.016058394160583942,0.5238095238095238,29.90079365079365,1.0,0.015521338377111194,2.063211678832117,0.9971248630887185,0.4999999999999999,0.515318757517866,0.7202380952380952
"frozenset({'Splendor', 'New Map'})",frozenset({'Reunion'}),0.017518248175182483,0.030656934306569343,0.017518248175182483,1.0,32.61904761904762,1.0,0.016981192391709737,inf,0.986627043090639,0.5714285714285714,1.0,0.7857142857142858
"frozenset({'Splendor', 'Reunion'})",frozenset({'New Map'}),0.020437956204379562,0.020437956204379562,0.017518248175182483,0.8571428571428572,41.93877551020408,1.0,0.017100538121370346,6.856934306569346,0.9965226030799802,0.7500000000000001,0.8541622312114115,0.8571428571428572
"frozenset({'New Map', 'Reunion'})",frozenset({'Splendor'}),0.01897810218978102,0.02335766423357664,0.017518248175182483,0.9230769230769232,39.51923076923078,1.0,0.017074964036443072,12.69635036496353,0.9935515873015873,0.7058823529411765,0.9212372082327241,0.8365384615384617
frozenset({'Splendor'}),"frozenset({'New Map', 'Reunion'})",0.02335766423357664,0.01897810218978102,0.017518248175182483,0.7500000000000001,39.519230769230774,1.0,0.017074964036443072,3.9240875912408777,0.9980069755854509,0.7058823529411765,0.7451636904761906,0.8365384615384617
frozenset({'New Map'}),"frozenset({'Splendor', 'Reunion'})",0.020437956204379562,0.020437956204379562,0.017518248175182483,0.8571428571428572,41.93877551020408,1.0,0.017100538121370346,6.856934306569346,0.9965226030799802,0.7500000000000001,0.8541622312114115,0.8571428571428572
frozenset({'Reunion'}),"frozenset({'Splendor', 'New Map'})",0.030656934306569343,0.017518248175182483,0.017518248175182483,0.5714285714285715,32.61904761904762,1.0,0.016981192391709737,2.292457420924575,1.0,0.5714285714285714,0.5637868817660795,0.7857142857142858
"frozenset({'Year One, One UFO'})",frozenset({'Klaus I Love You'}),0.021897810218978103,0.020437956204379562,0.016058394160583942,0.7333333333333333,35.88095238095238,1.0,0.015610847674356653,3.673357664233576,0.9938941655359567,0.6111111111111112,0.7277694982613014,0.7595238095238095
frozenset({'Klaus I Love You'}),"frozenset({'Year One, One UFO'})",0.020437956204379562,0.021897810218978103,0.016058394160583942,0.7857142857142857,35.88095238095238,1.0,0.015610847674356653,4.564476885644769,0.9924129521745021,0.6111111111111112,0.7809168443496801,0.7595238095238095
frozenset({'This Bright Flash'}),frozenset({'Klaus I Love You'}),0.024817518248175182,0.020437956204379562,0.016058394160583942,0.6470588235294118,31.65966386554622,1.0,0.015551174809526348,2.775425790754258,0.9930593358737072,0.5499999999999999,0.6396949241693697,0.7163865546218487
frozenset({'Klaus I Love You'}),frozenset({'This Bright Flash'}),0.020437956204379562,0.024817518248175182,0.016058394160583942,0.7857142857142857,31.659663865546218,1.0,0.015551174809526348,4.550851581508516,0.9886194282617531,0.5499999999999999,0.7802609067579127,0.7163865546218487
frozenset({'Fountains'}),frozenset({'Klaus I Love You'}),0.024817518248175182,0.020437956204379562,0.016058394160583942,0.6470588235294118,31.65966386554622,1.0,0.015551174809526348,2.775425790754258,0.9930593358737072,0.5499999999999999,0.6396949241693697,0.7163865546218487
frozenset({'Klaus I Love You'}),frozenset({'Fountains'}),0.020437956204379562,0.024817518248175182,0.016058394160583942,0.7857142857142857,31.659663865546218,1.0,0.015551174809526348,4.550851581508516,0.9886194282617531,0.5499999999999999,0.7802609067579127,0.7163865546218487
frozenset({'Klaus I Love You'}),frozenset({'Intro'}),0.020437956204379562,0.09927007299270073,0.016058394160583942,0.7857142857142857,7.9149159663865545,1.0,0.014029516756353562,4.203406326034063,0.8918845684866549,0.15492957746478875,0.7620977078027321,0.4737394957983193
