antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Lazuli'}),"frozenset({'Myth', 'Irene'})",0.05496828752642706,0.035940803382663845,0.02959830866807611,0.5384615384615384,14.981900452488688,1.0,0.02762270425380706,2.0887949260042284,0.9875359539789069,0.48275862068965514,0.521255060728745,0.6809954751131222
frozenset({'Myth'}),frozenset({'Wishes'}),0.0507399577167019,0.046511627906976744,0.03171247357293869,0.625,13.4375,1.0,0.029352475539603715,2.5426356589147288,0.9750556792873051,0.4838709677419355,0.6067073170731707,0.6534090909090908
frozenset({'Wishes'}),frozenset({'Myth'}),0.046511627906976744,0.0507399577167019,0.03171247357293869,0.6818181818181818,13.4375,1.0,0.029352475539603715,2.983388704318936,0.9707317073170731,0.4838709677419355,0.6648106904231625,0.6534090909090908
frozenset({'Wishes'}),frozenset({'Lazuli'}),0.046511627906976744,0.05496828752642706,0.03171247357293869,0.6818181818181818,12.403846153846153,1.0,0.0291558090368258,2.970099667774086,0.9642276422764227,0.45454545454545453,0.66331096196868,0.6293706293706294
frozenset({'Lazuli'}),frozenset({'Wishes'}),0.05496828752642706,0.046511627906976744,0.03171247357293869,0.5769230769230769,12.403846153846153,1.0,0.0291558090368258,2.2536997885835093,0.9728560775540641,0.45454545454545453,0.5562851782363977,0.6293706293706294
frozenset({'Wishes'}),frozenset({'Irene'}),0.046511627906976744,0.048625792811839326,0.02959830866807611,0.6363636363636364,13.086956521739129,1.0,0.027336643886130094,2.6162790697674416,0.9686411149825783,0.4516129032258065,0.6177777777777778,0.6225296442687747
frozenset({'Irene'}),frozenset({'Wishes'}),0.048625792811839326,0.046511627906976744,0.02959830866807611,0.608695652173913,13.086956521739129,1.0,0.027336643886130094,2.436692506459948,0.9707936507936509,0.4516129032258065,0.5896076352067868,0.6225296442687747
"frozenset({'Myth', 'Wishes'})",frozenset({'Lazuli'}),0.03171247357293869,0.05496828752642706,0.02536997885835095,0.8,14.553846153846155,1.0,0.023626798492819436,4.725158562367866,0.9617903930131004,0.41379310344827586,0.7883668903803133,0.6307692307692307
"frozenset({'Myth', 'Lazuli'})",frozenset({'Wishes'}),0.040169133192389,0.046511627906976744,0.02536997885835095,0.6315789473684211,13.578947368421055,1.0,0.023501647081960765,2.588039867109635,0.9651248164464024,0.41379310344827586,0.6136071887034661,0.5885167464114833
"frozenset({'Wishes', 'Lazuli'})",frozenset({'Myth'}),0.03171247357293869,0.0507399577167019,0.02536997885835095,0.8,15.766666666666667,1.0,0.023760889290168015,4.746300211416491,0.9672489082969433,0.4444444444444445,0.7893095768374165,0.65
frozenset({'Myth'}),"frozenset({'Wishes', 'Lazuli'})",0.0507399577167019,0.03171247357293869,0.02536997885835095,0.5,15.766666666666667,1.0,0.023760889290168015,1.9365750528541226,0.9866369710467705,0.4444444444444445,0.4836244541484716,0.65
frozenset({'Wishes'}),"frozenset({'Myth', 'Lazuli'})",0.046511627906976744,0.040169133192389,0.02536997885835095,0.5454545454545454,13.578947368421053,1.0,0.023501647081960765,2.111627906976744,0.9715447154471545,0.41379310344827586,0.526431718061674,0.5885167464114833
frozenset({'Lazuli'}),"frozenset({'Myth', 'Wishes'})",0.05496828752642706,0.03171247357293869,0.02536997885835095,0.46153846153846156,14.553846153846155,1.0,0.023626798492819436,1.7982482633645425,0.9854586129753914,0.41379310344827586,0.44390325831373867,0.6307692307692307
"frozenset({'Myth', 'Wishes'})",frozenset({'Irene'}),0.03171247357293869,0.048625792811839326,0.023255813953488372,0.7333333333333334,15.081159420289856,1.0,0.021713769783979726,3.5676532769556033,0.9642715363239381,0.40740740740740744,0.7197037037037037,0.6057971014492753
"frozenset({'Myth', 'Irene'})",frozenset({'Wishes'}),0.035940803382663845,0.046511627906976744,0.023255813953488372,0.6470588235294118,13.911764705882353,1.0,0.0215841486798761,2.7015503875968996,0.962719298245614,0.3928571428571429,0.629842180774749,0.5735294117647058
"frozenset({'Wishes', 'Irene'})",frozenset({'Myth'}),0.02959830866807611,0.0507399577167019,0.023255813953488372,0.7857142857142857,15.485119047619047,1.0,0.0217539970231843,4.429880197322057,0.9639532580709052,0.40740740740740744,0.7742602608972319,0.6220238095238095
frozenset({'Myth'}),"frozenset({'Wishes', 'Irene'})",0.0507399577167019,0.02959830866807611,0.023255813953488372,0.4583333333333333,15.485119047619047,1.0,0.0217539970231843,1.7915108147666285,0.9854221502328407,0.40740740740740744,0.4418119099491648,0.6220238095238095
frozenset({'Wishes'}),"frozenset({'Myth', 'Irene'})",0.046511627906976744,0.035940803382663845,0.023255813953488372,0.5,13.911764705882353,1.0,0.0215841486798761,1.9281183932346724,0.9733924611973392,0.3928571428571429,0.481359649122807,0.5735294117647058
frozenset({'Irene'}),"frozenset({'Myth', 'Wishes'})",0.048625792811839326,0.03171247357293869,0.023255813953488372,0.47826086956521735,15.081159420289854,1.0,0.021713769783979726,1.8558844256518672,0.9814141414141414,0.40740740740740744,0.46117334345927474,0.6057971014492753
"frozenset({'Wishes', 'Irene'})",frozenset({'Lazuli'}),0.02959830866807611,0.05496828752642706,0.021141649048625793,0.7142857142857143,12.994505494505495,1.0,0.019514680707463046,3.3076109936575055,0.9511982570806099,0.33333333333333337,0.6976669862575903,0.5494505494505495
"frozenset({'Lazuli', 'Irene'})",frozenset({'Wishes'}),0.03805496828752643,0.046511627906976744,0.021141649048625793,0.5555555555555556,11.944444444444445,1.0,0.019371650523624565,2.1453488372093026,0.9525274725274725,0.33333333333333337,0.5338753387533876,0.5050505050505051
"frozenset({'Wishes', 'Lazuli'})",frozenset({'Irene'}),0.03171247357293869,0.048625792811839326,0.021141649048625793,0.6666666666666667,13.710144927536232,1.0,0.019599604879117147,2.854122621564483,0.9574235807860263,0.3571428571428572,0.6496296296296297,0.5507246376811594
frozenset({'Irene'}),"frozenset({'Wishes', 'Lazuli'})",0.048625792811839326,0.03171247357293869,0.021141649048625793,0.43478260869565216,13.710144927536232,1.0,0.019599604879117147,1.7131240852171081,0.9744444444444444,0.3571428571428572,0.41627112208088096,0.5507246376811594
frozenset({'Wishes'}),"frozenset({'Lazuli', 'Irene'})",0.046511627906976744,0.03805496828752643,0.021141649048625793,0.45454545454545453,11.944444444444445,1.0,0.019371650523624565,1.7635658914728685,0.9609756097560975,0.33333333333333337,0.432967032967033,0.5050505050505051
frozenset({'Lazuli'}),"frozenset({'Wishes', 'Irene'})",0.05496828752642706,0.02959830866807611,0.021141649048625793,0.38461538461538464,12.994505494505496,1.0,0.019514680707463046,1.5769027484143763,0.9767337807606262,0.33333333333333337,0.3658454834925423,0.5494505494505495
frozenset({'New Year'}),frozenset({'Lazuli'}),0.035940803382663845,0.05496828752642706,0.02959830866807611,0.823529411764706,14.98190045248869,1.0,0.02762270425380706,5.355179704016916,0.9680451127819548,0.48275862068965514,0.813264903276747,0.6809954751131222
frozenset({'Lazuli'}),frozenset({'New Year'}),0.05496828752642706,0.035940803382663845,0.02959830866807611,0.5384615384615384,14.981900452488688,1.0,0.02762270425380706,2.0887949260042284,0.9875359539789069,0.48275862068965514,0.521255060728745,0.6809954751131222
frozenset({'New Year'}),frozenset({'Irene'}),0.035940803382663845,0.048625792811839326,0.02536997885835095,0.7058823529411765,14.516624040920716,1.0,0.023622328799574484,3.234672304439747,0.9658260233918128,0.42857142857142855,0.6908496732026145,0.6138107416879796
frozenset({'Irene'}),frozenset({'New Year'}),0.048625792811839326,0.035940803382663845,0.02536997885835095,0.5217391304347826,14.516624040920716,1.0,0.023622328799574484,2.0157601383817028,0.9787037037037037,0.42857142857142855,0.5039092295957284,0.6138107416879796
frozenset({'Myth'}),frozenset({'New Year'}),0.0507399577167019,0.035940803382663845,0.023255813953488372,0.4583333333333333,12.752450980392156,1.0,0.02143217910954771,1.779801593755082,0.9708443004656814,0.3666666666666667,0.4381396198830409,0.5526960784313726
frozenset({'New Year'}),frozenset({'Myth'}),0.035940803382663845,0.0507399577167019,0.023255813953488372,0.6470588235294118,12.752450980392158,1.0,0.02143217910954771,2.6895701198026782,0.9559409888357255,0.3666666666666667,0.6281933708895585,0.5526960784313726
frozenset({'Wishes'}),frozenset({'New Year'}),0.046511627906976744,0.035940803382663845,0.021141649048625793,0.45454545454545453,12.647058823529413,1.0,0.019469983775013522,1.7674418604651165,0.9658536585365853,0.34482758620689663,0.43421052631578944,0.5213903743315508
frozenset({'New Year'}),frozenset({'Wishes'}),0.035940803382663845,0.046511627906976744,0.021141649048625793,0.5882352941176471,12.647058823529413,1.0,0.019469983775013522,2.3156146179401995,0.9552631578947369,0.34482758620689663,0.5681492109038738,0.5213903743315508
frozenset({'New Year'}),frozenset({'Troublemaker'}),0.035940803382663845,0.03805496828752643,0.019027484143763214,0.5294117647058824,13.911764705882353,1.0,0.01765975801080772,2.0441331923890065,0.9627192982456141,0.34615384615384615,0.5107950872656755,0.5147058823529411
frozenset({'Troublemaker'}),frozenset({'New Year'}),0.03805496828752643,0.035940803382663845,0.019027484143763214,0.5,13.911764705882353,1.0,0.01765975801080772,1.9281183932346724,0.9648351648351648,0.34615384615384615,0.481359649122807,0.5147058823529411
frozenset({'Other People'}),frozenset({'New Year'}),0.035940803382663845,0.035940803382663845,0.016913319238900635,0.4705882352941177,13.093425605536334,1.0,0.015621577891109333,1.8210007047216354,0.9580592105263156,0.3076923076923077,0.4508513931888545,0.4705882352941177
frozenset({'New Year'}),frozenset({'Other People'}),0.035940803382663845,0.035940803382663845,0.016913319238900635,0.4705882352941177,13.093425605536334,1.0,0.015621577891109333,1.8210007047216354,0.9580592105263156,0.3076923076923077,0.4508513931888545,0.4705882352941177
frozenset({'The Hours'}),frozenset({'New Year'}),0.04439746300211417,0.035940803382663845,0.021141649048625793,0.47619047619047616,13.249299719887956,1.0,0.019545968560177714,1.8404766480876418,0.9674778761061946,0.3571428571428572,0.4566624895572263,0.5322128851540616
frozenset({'New Year'}),frozenset({'The Hours'}),0.035940803382663845,0.04439746300211417,0.021141649048625793,0.5882352941176471,13.249299719887954,1.0,0.019545968560177714,2.320749018423437,0.9589912280701753,0.3571428571428572,0.569104633003644,0.5322128851540616
"frozenset({'New Year', 'Irene'})",frozenset({'Lazuli'}),0.02536997885835095,0.05496828752642706,0.023255813953488372,0.9166666666666666,16.67628205128205,1.0,0.02186126966106316,11.340380549682871,0.9645040425951488,0.40740740740740744,0.9118195376584638,0.6698717948717948
"frozenset({'Lazuli', 'Irene'})",frozenset({'New Year'}),0.03805496828752643,0.035940803382663845,0.023255813953488372,0.611111111111111,17.003267973856207,1.0,0.02188808782053288,2.4790093627302925,0.9784215784215785,0.45833333333333326,0.5966130604288499,0.6290849673202614
"frozenset({'New Year', 'Lazuli'})",frozenset({'Irene'}),0.02959830866807611,0.048625792811839326,0.023255813953488372,0.7857142857142857,16.158385093167702,1.0,0.021816572728613634,4.439746300211416,0.9667260843731432,0.4230769230769231,0.7747619047619048,0.6319875776397516
frozenset({'Irene'}),"frozenset({'New Year', 'Lazuli'})",0.048625792811839326,0.02959830866807611,0.023255813953488372,0.47826086956521735,16.158385093167702,1.0,0.021816572728613634,1.8599365750528538,0.986060606060606,0.4230769230769231,0.46234725774367713,0.6319875776397516
frozenset({'New Year'}),"frozenset({'Lazuli', 'Irene'})",0.035940803382663845,0.03805496828752643,0.023255813953488372,0.6470588235294118,17.00326797385621,1.0,0.02188808782053288,2.7255109231853423,0.9762759170653907,0.45833333333333326,0.6330963154492567,0.6290849673202614
frozenset({'Lazuli'}),"frozenset({'New Year', 'Irene'})",0.05496828752642706,0.02536997885835095,0.023255813953488372,0.4230769230769231,16.67628205128205,1.0,0.02186126966106316,1.689358703312192,0.9947122229001423,0.40740740740740744,0.4080594026364091,0.6698717948717948
"frozenset({'Myth', 'New Year'})",frozenset({'Lazuli'}),0.023255813953488372,0.05496828752642706,0.019027484143763214,0.8181818181818182,14.884615384615387,1.0,0.017749151875706772,5.197674418604652,0.9550264550264551,0.32142857142857145,0.807606263982103,0.5821678321678322
"frozenset({'Myth', 'Lazuli'})",frozenset({'New Year'}),0.040169133192389,0.035940803382663845,0.019027484143763214,0.4736842105263158,13.179566563467494,1.0,0.017583773225643525,1.8317124735729389,0.9627998042094958,0.3333333333333333,0.45406278855032317,0.5015479876160991
"frozenset({'New Year', 'Lazuli'})",frozenset({'Myth'}),0.02959830866807611,0.0507399577167019,0.019027484143763214,0.6428571428571429,12.669642857142858,1.0,0.01752566721345914,2.657928118393235,0.9491648511256354,0.31034482758620696,0.6237671014953866,0.5089285714285714
frozenset({'Myth'}),"frozenset({'New Year', 'Lazuli'})",0.0507399577167019,0.02959830866807611,0.019027484143763214,0.375,12.669642857142858,1.0,0.01752566721345914,1.5526427061310781,0.9703043801039347,0.31034482758620696,0.3559368191721133,0.5089285714285714
frozenset({'New Year'}),"frozenset({'Myth', 'Lazuli'})",0.035940803382663845,0.040169133192389,0.019027484143763214,0.5294117647058824,13.179566563467493,1.0,0.017583773225643525,2.0396405919661733,0.9585769980506823,0.3333333333333333,0.5097175434050272,0.5015479876160991
frozenset({'Lazuli'}),"frozenset({'Myth', 'New Year'})",0.05496828752642706,0.023255813953488372,0.019027484143763214,0.3461538461538462,14.884615384615387,1.0,0.017749151875706772,1.4938440492476062,0.9870743226447926,0.32142857142857145,0.3305860805860807,0.5821678321678322
"frozenset({'Myth', 'New Year'})",frozenset({'Irene'}),0.023255813953488372,0.048625792811839326,0.016913319238900635,0.7272727272727273,14.956521739130434,1.0,0.01578248684792763,3.4883720930232562,0.955357142857143,0.30769230769230765,0.7133333333333334,0.5375494071146245
"frozenset({'Myth', 'Irene'})",frozenset({'New Year'}),0.035940803382663845,0.035940803382663845,0.016913319238900635,0.4705882352941177,13.093425605536334,1.0,0.015621577891109333,1.8210007047216354,0.9580592105263156,0.3076923076923077,0.4508513931888545,0.4705882352941177
"frozenset({'New Year', 'Irene'})",frozenset({'Myth'}),0.02536997885835095,0.0507399577167019,0.016913319238900635,0.6666666666666667,13.138888888888891,1.0,0.015626047584354288,2.847780126849895,0.9479392624728851,0.2857142857142857,0.6488492947290275,0.5
frozenset({'Myth'}),"frozenset({'New Year', 'Irene'})",0.0507399577167019,0.02536997885835095,0.016913319238900635,0.33333333333333337,13.138888888888891,1.0,0.015626047584354288,1.4619450317124738,0.9732739420935413,0.2857142857142857,0.31597975415762836,0.5
frozenset({'New Year'}),"frozenset({'Myth', 'Irene'})",0.035940803382663845,0.035940803382663845,0.016913319238900635,0.4705882352941177,13.093425605536334,1.0,0.015621577891109333,1.8210007047216354,0.9580592105263156,0.3076923076923077,0.4508513931888545,0.4705882352941177
frozenset({'Irene'}),"frozenset({'Myth', 'New Year'})",0.048625792811839326,0.023255813953488372,0.016913319238900635,0.34782608695652173,14.956521739130434,1.0,0.01578248684792763,1.4976744186046511,0.9808333333333333,0.30769230769230765,0.33229813664596275,0.5375494071146245
"frozenset({'Wishes', 'New Year'})",frozenset({'Lazuli'}),0.021141649048625793,0.05496828752642706,0.016913319238900635,0.8,14.553846153846155,1.0,0.015751198995212958,4.725158562367866,0.9514038876889848,0.2857142857142857,0.7883668903803133,0.5538461538461539
"frozenset({'Wishes', 'Lazuli'})",frozenset({'New Year'}),0.03171247357293869,0.035940803382663845,0.016913319238900635,0.5333333333333334,14.839215686274514,1.0,0.015773547461437724,2.065841135608578,0.9631550218340612,0.3333333333333334,0.5159356725146199,0.5019607843137256
"frozenset({'New Year', 'Lazuli'})",frozenset({'Wishes'}),0.02959830866807611,0.046511627906976744,0.016913319238900635,0.5714285714285715,12.285714285714288,1.0,0.015536653719455234,2.224806201550388,0.9466230936819172,0.2857142857142857,0.5505226480836238,0.4675324675324676
frozenset({'Wishes'}),"frozenset({'New Year', 'Lazuli'})",0.046511627906976744,0.02959830866807611,0.016913319238900635,0.36363636363636365,12.285714285714286,1.0,0.015536653719455234,1.5249169435215948,0.9634146341463415,0.2857142857142857,0.3442265795206972,0.4675324675324676
frozenset({'New Year'}),"frozenset({'Wishes', 'Lazuli'})",0.035940803382663845,0.03171247357293869,0.016913319238900635,0.4705882352941177,14.839215686274512,1.0,0.015773547461437724,1.8289875499177828,0.9673793859649122,0.3333333333333334,0.45324942203955826,0.5019607843137256
frozenset({'Lazuli'}),"frozenset({'Wishes', 'New Year'})",0.05496828752642706,0.021141649048625793,0.016913319238900635,0.3076923076923077,14.553846153846155,1.0,0.015751198995212958,1.4139065069297627,0.9854586129753914,0.2857142857142857,0.2927396577504569,0.5538461538461539
"frozenset({'The Hours', 'New Year'})",frozenset({'Lazuli'}),0.021141649048625793,0.05496828752642706,0.016913319238900635,0.8,14.553846153846155,1.0,0.015751198995212958,4.725158562367866,0.9514038876889848,0.2857142857142857,0.7883668903803133,0.5538461538461539
"frozenset({'The Hours', 'Lazuli'})",frozenset({'New Year'}),0.02959830866807611,0.035940803382663845,0.016913319238900635,0.5714285714285715,15.89915966386555,1.0,0.015849532246601915,2.249471458773785,0.9656862745098039,0.3478260869565218,0.555451127819549,0.5210084033613446
"frozenset({'New Year', 'Lazuli'})",frozenset({'The Hours'}),0.02959830866807611,0.04439746300211417,0.016913319238900635,0.5714285714285715,12.870748299319729,1.0,0.015599229424884571,2.229739252995067,0.9504357298474946,0.2962962962962963,0.5515170670037929,0.4761904761904762
frozenset({'The Hours'}),"frozenset({'New Year', 'Lazuli'})",0.04439746300211417,0.02959830866807611,0.016913319238900635,0.38095238095238093,12.870748299319727,1.0,0.015599229424884571,1.5675719629208,0.9651548672566371,0.2962962962962963,0.362070754227617,0.4761904761904762
frozenset({'New Year'}),"frozenset({'The Hours', 'Lazuli'})",0.035940803382663845,0.02959830866807611,0.016913319238900635,0.4705882352941177,15.899159663865548,1.0,0.015849532246601915,1.8329809725158566,0.9720394736842104,0.3478260869565218,0.45444059976931955,0.5210084033613446
frozenset({'Lazuli'}),"frozenset({'The Hours', 'New Year'})",0.05496828752642706,0.021141649048625793,0.016913319238900635,0.3076923076923077,14.553846153846155,1.0,0.015751198995212958,1.4139065069297627,0.9854586129753914,0.2857142857142857,0.2927396577504569,0.5538461538461539
frozenset({'Myth'}),frozenset({'On The Sea'}),0.0507399577167019,0.021141649048625793,0.019027484143763214,0.375,17.7375,1.0,0.01795475776497459,1.5661733615221987,0.9940608760207869,0.36000000000000004,0.3615010799136069,0.6375
frozenset({'On The Sea'}),frozenset({'Myth'}),0.021141649048625793,0.0507399577167019,0.019027484143763214,0.9,17.7375,1.0,0.01795475776497459,9.492600422832982,0.9640028797696184,0.36000000000000004,0.8946547884187083,0.6375
frozenset({'On The Sea'}),frozenset({'Lazuli'}),0.021141649048625793,0.05496828752642706,0.019027484143763214,0.9,16.373076923076923,1.0,0.017865363900075537,9.450317124735731,0.9592032637389009,0.3333333333333333,0.8941834451901566,0.6230769230769231
frozenset({'Lazuli'}),frozenset({'On The Sea'}),0.05496828752642706,0.021141649048625793,0.019027484143763214,0.3461538461538462,16.373076923076926,1.0,0.017865363900075537,1.4970774779256313,0.9935371613223962,0.3333333333333333,0.3320318989865427,0.6230769230769231
frozenset({'On The Sea'}),frozenset({'Irene'}),0.021141649048625793,0.048625792811839326,0.016913319238900635,0.8,16.452173913043477,1.0,0.015885289792561538,4.756871035940804,0.9595032397408207,0.32,0.7897777777777778,0.5739130434782609
frozenset({'Irene'}),frozenset({'On The Sea'}),0.048625792811839326,0.021141649048625793,0.016913319238900635,0.34782608695652173,16.452173913043477,1.0,0.015885289792561538,1.5009161381254403,0.9872222222222222,0.32,0.33374025730115503,0.5739130434782609
"frozenset({'Myth', 'On The Sea'})",frozenset({'Lazuli'}),0.019027484143763214,0.05496828752642706,0.019027484143763214,1.0,18.192307692307693,1.0,0.017981575924444305,inf,0.9633620689655172,0.34615384615384615,1.0,0.6730769230769231
"frozenset({'Myth', 'Lazuli'})",frozenset({'On The Sea'}),0.040169133192389,0.021141649048625793,0.019027484143763214,0.4736842105263158,22.405263157894737,1.0,0.01817824242722222,1.8598308668076111,0.9953499755261869,0.45,0.46231669887461635,0.6868421052631579
"frozenset({'On The Sea', 'Lazuli'})",frozenset({'Myth'}),0.019027484143763214,0.0507399577167019,0.019027484143763214,1.0,19.708333333333332,1.0,0.018062030402853452,inf,0.9676724137931034,0.375,1.0,0.6875
frozenset({'Myth'}),"frozenset({'On The Sea', 'Lazuli'})",0.0507399577167019,0.019027484143763214,0.019027484143763214,0.375,19.708333333333332,1.0,0.018062030402853452,1.569556025369979,1.0,0.375,0.3628771551724138,0.6875
frozenset({'On The Sea'}),"frozenset({'Myth', 'Lazuli'})",0.021141649048625793,0.040169133192389,0.019027484143763214,0.9,22.40526315789474,1.0,0.01817824242722222,9.598308668076111,0.9760019198464124,0.45,0.8958149779735683,0.6868421052631579
frozenset({'Lazuli'}),"frozenset({'Myth', 'On The Sea'})",0.05496828752642706,0.019027484143763214,0.019027484143763214,0.3461538461538462,18.192307692307693,1.0,0.017981575924444305,1.5003109066036564,1.0,0.34615384615384615,0.33347148541114063,0.6730769230769231
frozenset({'Used To Be'}),frozenset({'Take Care'}),0.021141649048625793,0.02959830866807611,0.016913319238900635,0.8,27.028571428571432,1.0,0.016287562184607272,4.852008456659621,0.9838012958963284,0.5000000000000001,0.7938997821350763,0.6857142857142857
frozenset({'Take Care'}),frozenset({'Used To Be'}),0.02959830866807611,0.021141649048625793,0.016913319238900635,0.5714285714285715,27.028571428571432,1.0,0.016287562184607272,2.28400281888654,0.9923747276688455,0.5000000000000001,0.5621721690836162,0.6857142857142857
frozenset({'The Hours'}),frozenset({'Myth'}),0.04439746300211417,0.0507399577167019,0.02959830866807611,0.6666666666666666,13.13888888888889,1.0,0.02734558327262,2.847780126849894,0.9668141592920355,0.4516129032258065,0.6488492947290274,0.625
frozenset({'Myth'}),frozenset({'The Hours'}),0.0507399577167019,0.04439746300211417,0.02959830866807611,0.5833333333333334,13.13888888888889,1.0,0.02734558327262,2.293446088794926,0.9732739420935412,0.4516129032258065,0.5639749262536874,0.625
frozenset({'The Hours'}),frozenset({'Irene'}),0.04439746300211417,0.048625792811839326,0.02748414376321353,0.619047619047619,12.730848861283642,1.0,0.025325281925901423,2.4973572938689212,0.9642614023144996,0.41935483870967744,0.5995767195767194,0.5921325051759834
frozenset({'Irene'}),frozenset({'The Hours'}),0.048625792811839326,0.04439746300211417,0.02748414376321353,0.5652173913043478,12.730848861283642,1.0,0.025325281925901423,2.197885835095137,0.9685470085470085,0.41935483870967744,0.5450173143516738,0.5921325051759834
frozenset({'The Hours'}),frozenset({'Wishes'}),0.04439746300211417,0.046511627906976744,0.02536997885835095,0.5714285714285714,12.285714285714285,1.0,0.02330498057918285,2.2248062015503876,0.9612831858407079,0.3870967741935483,0.5505226480836237,0.5584415584415584
frozenset({'Wishes'}),frozenset({'The Hours'}),0.046511627906976744,0.04439746300211417,0.02536997885835095,0.5454545454545454,12.285714285714285,1.0,0.02330498057918285,2.1023255813953483,0.9634146341463414,0.3870967741935483,0.5243362831858407,0.5584415584415584
frozenset({'The Hours'}),frozenset({'Lazuli'}),0.04439746300211417,0.05496828752642706,0.02959830866807611,0.6666666666666666,12.128205128205128,1.0,0.02715785615633199,2.8350951374207187,0.9601769911504426,0.42424242424242425,0.6472781506338553,0.6025641025641025
frozenset({'Lazuli'}),frozenset({'The Hours'}),0.05496828752642706,0.04439746300211417,0.02959830866807611,0.5384615384615384,12.128205128205126,1.0,0.02715785615633199,2.070472163495419,0.9709172259507829,0.42424242424242425,0.5170183798502382,0.6025641025641025
"frozenset({'The Hours', 'Myth'})",frozenset({'Lazuli'}),0.02959830866807611,0.05496828752642706,0.019027484143763214,0.6428571428571429,11.695054945054947,1.0,0.017400515802600467,2.646088794926005,0.9423868312757201,0.2903225806451613,0.6220837328219879,0.4945054945054945
"frozenset({'The Hours', 'Lazuli'})",frozenset({'Myth'}),0.02959830866807611,0.0507399577167019,0.019027484143763214,0.6428571428571429,12.669642857142858,1.0,0.01752566721345914,2.657928118393235,0.9491648511256354,0.31034482758620696,0.6237671014953866,0.5089285714285714
"frozenset({'Myth', 'Lazuli'})",frozenset({'The Hours'}),0.040169133192389,0.04439746300211417,0.019027484143763214,0.4736842105263158,10.669172932330827,1.0,0.017244076539027126,1.8156448202959832,0.9441997063142437,0.2903225806451613,0.4492314857941314,0.45112781954887216
frozenset({'The Hours'}),"frozenset({'Myth', 'Lazuli'})",0.04439746300211417,0.040169133192389,0.019027484143763214,0.42857142857142855,10.669172932330827,1.0,0.017244076539027126,1.6797040169133193,0.948377581120944,0.2903225806451613,0.4046570169918187,0.45112781954887216
frozenset({'Myth'}),"frozenset({'The Hours', 'Lazuli'})",0.0507399577167019,0.02959830866807611,0.019027484143763214,0.375,12.669642857142858,1.0,0.01752566721345914,1.5526427061310781,0.9703043801039347,0.31034482758620696,0.3559368191721133,0.5089285714285714
