antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Heavenfaced', 'Sea of Love'})","frozenset({""Don't Swallow the Cap""})",0.025023169601482854,0.03614457831325301,0.015755329008341055,0.6296296296296295,17.41975308641975,1.0,0.014850877095034446,2.6024096385542164,0.9667859539252963,0.3469387755102041,0.6157407407407407,0.5327635327635327
"frozenset({'Heavenfaced', ""Don't Swallow the Cap""})",frozenset({'Sea of Love'}),0.024096385542168676,0.04077849860982391,0.015755329008341055,0.6538461538461537,16.034090909090907,1.0,0.014772714584007949,2.771084337349397,0.9607843137254901,0.3207547169811321,0.6391304347826086,0.520104895104895
"frozenset({'Sea of Love', ""Don't Swallow the Cap""})",frozenset({'Heavenfaced'}),0.024096385542168676,0.03521779425393883,0.015755329008341055,0.6538461538461537,18.56578947368421,1.0,0.014906707460053372,2.787148594377509,0.9694989106753812,0.36170212765957444,0.6412103746397694,0.5506072874493926
frozenset({'Heavenfaced'}),"frozenset({'Sea of Love', ""Don't Swallow the Cap""})",0.03521779425393883,0.024096385542168676,0.015755329008341055,0.4473684210526315,18.56578947368421,1.0,0.014906707460053372,1.7659208261617898,0.9806746906255296,0.36170212765957444,0.4337231968810915,0.5506072874493926
frozenset({'Sea of Love'}),"frozenset({'Heavenfaced', ""Don't Swallow the Cap""})",0.04077849860982391,0.024096385542168676,0.015755329008341055,0.38636363636363635,16.034090909090907,1.0,0.014772714584007949,1.5903614457831325,0.9774936061381073,0.3207547169811321,0.37121212121212116,0.520104895104895
"frozenset({""Don't Swallow the Cap""})","frozenset({'Heavenfaced', 'Sea of Love'})",0.03614457831325301,0.025023169601482854,0.015755329008341055,0.4358974358974359,17.419753086419753,1.0,0.014850877095034446,1.728368017524644,0.9779411764705882,0.3469387755102041,0.42141951837769326,0.5327635327635327
frozenset({'Heavenfaced'}),frozenset({'Fireproof'}),0.03521779425393883,0.03429101019462465,0.023169601482854494,0.6578947368421052,19.185633001422474,1.0,0.021961947741060483,2.8228416625080195,0.9824783861671469,0.49999999999999994,0.6457470451560763,0.6667852062588904
frozenset({'Fireproof'}),frozenset({'Heavenfaced'}),0.03429101019462465,0.03521779425393883,0.023169601482854494,0.6756756756756757,19.185633001422474,1.0,0.021961947741060483,2.9747451343836886,0.981535508637236,0.49999999999999994,0.6638367474102345,0.6667852062588904
frozenset({'Fireproof'}),"frozenset({""Don't Swallow the Cap""})",0.03429101019462465,0.03614457831325301,0.023169601482854494,0.6756756756756757,18.693693693693692,1.0,0.021930167379434325,2.971887550200803,0.9801151631477927,0.4901960784313725,0.6635135135135135,0.6583506583506584
"frozenset({""Don't Swallow the Cap""})",frozenset({'Fireproof'}),0.03614457831325301,0.03429101019462465,0.023169601482854494,0.6410256410256411,18.693693693693696,1.0,0.021930167379434325,2.690189328743546,0.9819999999999999,0.4901960784313725,0.6282789507357646,0.6583506583506584
frozenset({'Fireproof'}),frozenset({'I Need My Girl'}),0.03429101019462465,0.03985171455050973,0.023169601482854494,0.6756756756756757,16.954745443117535,1.0,0.021803045932929692,2.9604572134692617,0.9744337811900192,0.4545454545454544,0.6622143378900135,0.6285355122564424
frozenset({'I Need My Girl'}),frozenset({'Fireproof'}),0.03985171455050973,0.03429101019462465,0.023169601482854494,0.5813953488372092,16.954745443117535,1.0,0.021803045932929692,2.306971475646174,0.98007722007722,0.4545454545454544,0.566531268133732,0.6285355122564424
frozenset({'Fireproof'}),frozenset({'Sea of Love'}),0.03429101019462465,0.04077849860982391,0.020389249304911955,0.5945945945945945,14.581081081081079,1.0,0.018990913393360995,2.366079703429101,0.9644913627639156,0.37288135593220334,0.5773599686643164,0.5472972972972973
frozenset({'Sea of Love'}),frozenset({'Fireproof'}),0.04077849860982391,0.03429101019462465,0.020389249304911955,0.5,14.58108108108108,1.0,0.018990913393360995,1.9314179796107507,0.9710144927536231,0.37288135593220334,0.4822456813819578,0.5472972972972973
frozenset({'Fireproof'}),frozenset({'I Should Live in Salt'}),0.03429101019462465,0.03521779425393883,0.020389249304911955,0.5945945945945945,16.883357041251777,1.0,0.019181595563117944,2.3797961075069507,0.9741755365555749,0.4150943396226415,0.579795934262793,0.5867709815078236
frozenset({'I Should Live in Salt'}),frozenset({'Fireproof'}),0.03521779425393883,0.03429101019462465,0.020389249304911955,0.5789473684210527,16.883357041251777,1.0,0.019181595563117944,2.2935588507877664,0.9751113439874245,0.4150943396226415,0.5639963632690171,0.5867709815078236
frozenset({'Fireproof'}),frozenset({'Demons'}),0.03429101019462465,0.03985171455050973,0.019462465245597776,0.5675675675675675,14.241986172218729,1.0,0.018095909695672974,2.2203429101019463,0.9628004752764829,0.35593220338983045,0.5496191171866848,0.5279698302954117
frozenset({'Demons'}),frozenset({'Fireproof'}),0.03985171455050973,0.03429101019462465,0.019462465245597776,0.48837209302325585,14.24198617221873,1.0,0.018095909695672974,1.887522116437779,0.9683765398051112,0.35593220338983045,0.47020488327456145,0.5279698302954117
"frozenset({'Heavenfaced', 'Fireproof'})","frozenset({""Don't Swallow the Cap""})",0.023169601482854494,0.03614457831325301,0.016682113067655237,0.7200000000000001,19.92,1.0,0.01584465759237134,3.442340791738383,0.972327640733713,0.39130434782608703,0.7095000000000001,0.5907692307692308
"frozenset({'Heavenfaced', ""Don't Swallow the Cap""})",frozenset({'Fireproof'}),0.024096385542168676,0.03429101019462465,0.016682113067655237,0.6923076923076923,20.18918918918919,1.0,0.015855823665375125,3.13855421686747,0.9739368998628256,0.4,0.6813819577735124,0.5893970893970895
"frozenset({'Fireproof', ""Don't Swallow the Cap""})",frozenset({'Heavenfaced'}),0.023169601482854494,0.03521779425393883,0.016682113067655237,0.7200000000000001,20.444210526315793,1.0,0.01586613080968631,3.4456507348073626,0.9736453721273456,0.4,0.7097790585975025,0.596842105263158
frozenset({'Heavenfaced'}),"frozenset({'Fireproof', ""Don't Swallow the Cap""})",0.03521779425393883,0.023169601482854494,0.016682113067655237,0.4736842105263158,20.444210526315793,1.0,0.01586613080968631,1.8559777571825766,0.9858042480520864,0.4,0.46120043942874267,0.596842105263158
frozenset({'Fireproof'}),"frozenset({'Heavenfaced', ""Don't Swallow the Cap""})",0.03429101019462465,0.024096385542168676,0.016682113067655237,0.4864864864864865,20.18918918918919,1.0,0.015855823665375125,1.9004438807863033,0.9842183834506291,0.4,0.4738071404738071,0.5893970893970895
"frozenset({""Don't Swallow the Cap""})","frozenset({'Heavenfaced', 'Fireproof'})",0.03614457831325301,0.023169601482854494,0.016682113067655237,0.46153846153846156,19.92,1.0,0.01584465759237134,1.8141135972461273,0.9854166666666668,0.39130434782608703,0.4487666034155598,0.5907692307692308
"frozenset({'Heavenfaced', 'Fireproof'})",frozenset({'I Need My Girl'}),0.023169601482854494,0.03985171455050973,0.015755329008341055,0.6799999999999999,17.063255813953486,1.0,0.01483198066379727,3.0004633920296566,0.9637236298694051,0.3333333333333333,0.6667181467181467,0.5376744186046511
"frozenset({'Heavenfaced', 'I Need My Girl'})",frozenset({'Fireproof'}),0.025023169601482854,0.03429101019462465,0.015755329008341055,0.6296296296296295,18.361361361361357,1.0,0.014897259244434784,2.6074142724745126,0.9698054126593603,0.36170212765957444,0.6164782825051538,0.5445445445445445
"frozenset({'Fireproof', 'I Need My Girl'})",frozenset({'Heavenfaced'}),0.023169601482854494,0.03521779425393883,0.015755329008341055,0.6799999999999999,19.308421052631576,1.0,0.01493934675037213,3.0149443929564406,0.9706998548945195,0.36956521739130427,0.6683189241114312,0.5636842105263158
frozenset({'Heavenfaced'}),"frozenset({'Fireproof', 'I Need My Girl'})",0.03521779425393883,0.023169601482854494,0.015755329008341055,0.4473684210526315,19.308421052631576,1.0,0.01493934675037213,1.767597863983406,0.982821947222693,0.36956521739130427,0.4342604614001797,0.5636842105263158
frozenset({'Fireproof'}),"frozenset({'Heavenfaced', 'I Need My Girl'})",0.03429101019462465,0.025023169601482854,0.015755329008341055,0.45945945945945943,18.36136136136136,1.0,0.014897259244434784,1.8037071362372565,0.979112566331715,0.36170212765957444,0.44558627068132767,0.5445445445445445
frozenset({'I Need My Girl'}),"frozenset({'Heavenfaced', 'Fireproof'})",0.03985171455050973,0.023169601482854494,0.015755329008341055,0.3953488372093023,17.06325581395349,1.0,0.01483198066379727,1.615527197547587,0.980467862820804,0.3333333333333333,0.3810070164599973,0.5376744186046511
"frozenset({""Don't Swallow the Cap""})",frozenset({'This Is The Last Time'}),0.03614457831325301,0.03429101019462465,0.023169601482854494,0.6410256410256411,18.693693693693696,1.0,0.021930167379434325,2.690189328743546,0.9819999999999999,0.4901960784313725,0.6282789507357646,0.6583506583506584
frozenset({'This Is The Last Time'}),"frozenset({""Don't Swallow the Cap""})",0.03429101019462465,0.03614457831325301,0.023169601482854494,0.6756756756756757,18.693693693693692,1.0,0.021930167379434325,2.971887550200803,0.9801151631477927,0.4901960784313725,0.6635135135135135,0.6583506583506584
frozenset({'Sea of Love'}),frozenset({'This Is The Last Time'}),0.04077849860982391,0.03429101019462465,0.023169601482854494,0.5681818181818181,16.569410319410316,1.0,0.021771265571303534,2.2363787132335005,0.9795942028985507,0.44642857142857134,0.5528485430116907,0.6219287469287469
frozenset({'This Is The Last Time'}),frozenset({'Sea of Love'}),0.03429101019462465,0.04077849860982391,0.023169601482854494,0.6756756756756757,16.56941031941032,1.0,0.021771265571303534,2.9575996292863764,0.9730134357005757,0.44642857142857134,0.6618879749314532,0.6219287469287469
frozenset({'This Is The Last Time'}),frozenset({'I Need My Girl'}),0.03429101019462465,0.03985171455050973,0.022242817423540315,0.6486486486486487,16.276555625392835,1.0,0.020876261873615513,2.732729735510088,0.9718889955214332,0.4285714285714285,0.6340655327141814,0.6033940917661849
frozenset({'I Need My Girl'}),frozenset({'This Is The Last Time'}),0.03985171455050973,0.03429101019462465,0.022242817423540315,0.5581395348837209,16.276555625392835,1.0,0.020876261873615513,2.1855519242963757,0.9775176962676962,0.4285714285714285,0.5424496719189394,0.6033940917661849
frozenset({'Fireproof'}),frozenset({'This Is The Last Time'}),0.03429101019462465,0.03429101019462465,0.020389249304911955,0.5945945945945945,17.339663988312633,1.0,0.019213375924744102,2.3820821748532586,0.9757895655208515,0.423076923076923,0.5801992011205063,0.5945945945945945
frozenset({'This Is The Last Time'}),frozenset({'Fireproof'}),0.03429101019462465,0.03429101019462465,0.020389249304911955,0.5945945945945945,17.339663988312633,1.0,0.019213375924744102,2.3820821748532586,0.9757895655208515,0.423076923076923,0.5801992011205063,0.5945945945945945
frozenset({'Heavenfaced'}),frozenset({'This Is The Last Time'}),0.03521779425393883,0.03429101019462465,0.019462465245597776,0.5526315789473685,16.11593172119488,1.0,0.018254811503803765,2.158643624270839,0.9721879145510268,0.3888888888888889,0.5367461359733307,0.5600995732574681
frozenset({'This Is The Last Time'}),frozenset({'Heavenfaced'}),0.03429101019462465,0.03521779425393883,0.019462465245597776,0.5675675675675675,16.11593172119488,1.0,0.018254811503803765,2.2310588507877664,0.971254912713646,0.3888888888888889,0.5517823298803126,0.5600995732574681
frozenset({'I Should Live in Salt'}),frozenset({'This Is The Last Time'}),0.03521779425393883,0.03429101019462465,0.023169601482854494,0.6578947368421052,19.185633001422474,1.0,0.021961947741060483,2.8228416625080195,0.9824783861671469,0.49999999999999994,0.6457470451560763,0.6667852062588904
frozenset({'This Is The Last Time'}),frozenset({'I Should Live in Salt'}),0.03429101019462465,0.03521779425393883,0.023169601482854494,0.6756756756756757,19.185633001422474,1.0,0.021961947741060483,2.9747451343836886,0.981535508637236,0.49999999999999994,0.6638367474102345,0.6667852062588904
"frozenset({'Sea of Love', 'This Is The Last Time'})","frozenset({""Don't Swallow the Cap""})",0.023169601482854494,0.03614457831325301,0.015755329008341055,0.6799999999999999,18.813333333333333,1.0,0.014917873533057157,3.0120481927710836,0.9693046098894966,0.36170212765957444,0.6679999999999999,0.5579487179487179
"frozenset({'Sea of Love', ""Don't Swallow the Cap""})",frozenset({'This Is The Last Time'}),0.024096385542168676,0.03429101019462465,0.015755329008341055,0.6538461538461537,19.067567567567565,1.0,0.014929039606060943,2.7898259705488613,0.9709513435003629,0.36956521739130427,0.6415547024952014,0.5566528066528066
"frozenset({""Don't Swallow the Cap"", 'This Is The Last Time'})",frozenset({'Sea of Love'}),0.023169601482854494,0.04077849860982391,0.015755329008341055,0.6799999999999999,16.675454545454546,1.0,0.0148105074464823,2.9975671918443,0.9623283848643822,0.3269230769230769,0.6663961352657004,0.5331818181818182
frozenset({'Sea of Love'}),"frozenset({""Don't Swallow the Cap"", 'This Is The Last Time'})",0.04077849860982391,0.023169601482854494,0.015755329008341055,0.38636363636363635,16.675454545454546,1.0,0.0148105074464823,1.5918717605464592,0.9799943165672065,0.3269230769230769,0.3718086941521476,0.5331818181818182
frozenset({'This Is The Last Time'}),"frozenset({'Sea of Love', ""Don't Swallow the Cap""})",0.03429101019462465,0.024096385542168676,0.015755329008341055,0.45945945945945943,19.067567567567565,1.0,0.014929039606060943,1.8054216867469879,0.9812013096985435,0.36956521739130427,0.4461127794461127,0.5566528066528066
"frozenset({""Don't Swallow the Cap""})","frozenset({'Sea of Love', 'This Is The Last Time'})",0.03614457831325301,0.023169601482854494,0.015755329008341055,0.4358974358974359,18.813333333333333,1.0,0.014917873533057157,1.7316538882803942,0.9823529411764705,0.36170212765957444,0.4225173940543959,0.5579487179487179
"frozenset({'Sea of Love', 'I Should Live in Salt'})",frozenset({'This Is The Last Time'}),0.024096385542168676,0.03429101019462465,0.016682113067655237,0.6923076923076923,20.18918918918919,1.0,0.015855823665375125,3.13855421686747,0.9739368998628256,0.4,0.6813819577735124,0.5893970893970895
"frozenset({'Sea of Love', 'This Is The Last Time'})",frozenset({'I Should Live in Salt'}),0.023169601482854494,0.03521779425393883,0.016682113067655237,0.7200000000000001,20.444210526315793,1.0,0.01586613080968631,3.4456507348073626,0.9736453721273456,0.4,0.7097790585975025,0.596842105263158
"frozenset({'I Should Live in Salt', 'This Is The Last Time'})",frozenset({'Sea of Love'}),0.023169601482854494,0.04077849860982391,0.016682113067655237,0.7200000000000001,17.65636363636364,1.0,0.01573729150579648,3.4257910763934873,0.9657389837655493,0.3529411764705883,0.7080966183574879,0.5645454545454546
frozenset({'Sea of Love'}),"frozenset({'I Should Live in Salt', 'This Is The Last Time'})",0.04077849860982391,0.023169601482854494,0.016682113067655237,0.4090909090909091,17.65636363636364,1.0,0.01573729150579648,1.6530975974905542,0.9834675254965111,0.3529411764705883,0.39507503881317924,0.5645454545454546
frozenset({'I Should Live in Salt'}),"frozenset({'Sea of Love', 'This Is The Last Time'})",0.03521779425393883,0.023169601482854494,0.016682113067655237,0.4736842105263158,20.444210526315793,1.0,0.01586613080968631,1.8559777571825766,0.9858042480520864,0.4,0.46120043942874267,0.596842105263158
frozenset({'This Is The Last Time'}),"frozenset({'Sea of Love', 'I Should Live in Salt'})",0.03429101019462465,0.024096385542168676,0.016682113067655237,0.4864864864864865,20.18918918918919,1.0,0.015855823665375125,1.9004438807863033,0.9842183834506291,0.4,0.4738071404738071,0.5893970893970895
frozenset({'Slipped'}),frozenset({'Sea of Love'}),0.03429101019462465,0.04077849860982391,0.025949953660797033,0.7567567567567567,18.557739557739556,1.0,0.024551617749246073,3.943466172381834,0.9797093501508088,0.5283018867924527,0.7464159811985898,0.6965601965601965
frozenset({'Sea of Love'}),frozenset({'Slipped'}),0.04077849860982391,0.03429101019462465,0.025949953660797033,0.6363636363636364,18.557739557739556,1.0,0.024551617749246073,2.655699721964782,0.9863354037267079,0.5283018867924527,0.6234514046414238,0.6965601965601965
frozenset({'Slipped'}),frozenset({'I Need My Girl'}),0.03429101019462465,0.03985171455050973,0.025023169601482854,0.7297297297297297,18.31112507856694,1.0,0.023656614051558052,3.552548656163114,0.9789578446008388,0.5094339622641508,0.718511948241678,0.6788183532369578
frozenset({'I Need My Girl'}),frozenset({'Slipped'}),0.03985171455050973,0.03429101019462465,0.025023169601482854,0.627906976744186,18.31112507856694,1.0,0.023656614051558052,2.5953429101019463,0.9846274846274846,0.5094339622641508,0.6146944605633174,0.6788183532369578
frozenset({'Slipped'}),frozenset({'This Is The Last Time'}),0.03429101019462465,0.03429101019462465,0.022242817423540315,0.6486486486486487,18.91599707815924,1.0,0.021066944043372463,2.7485563555999146,0.9807661548304543,0.48,0.6361726409711055,0.6486486486486487
