antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Give It Up'}),frozenset({'Eye of the Tiger'}),0.029320987654320986,0.030864197530864196,0.019290123456790122,0.6578947368421053,21.315789473684212,1.0,0.018385154702027128,2.8328584995251664,0.9818759936406994,0.4716981132075471,0.6469996647670131,0.6414473684210527
frozenset({'You Spin Me Round (Like a Record)'}),frozenset({'Give It Up'}),0.02546296296296296,0.029320987654320986,0.017746913580246913,0.696969696969697,23.77033492822967,1.0,0.017000314357567443,3.2032407407407413,0.9829598265000516,0.4791666666666667,0.6878161584043937,0.651116427432217
frozenset({'Give It Up'}),frozenset({'You Spin Me Round (Like a Record)'}),0.029320987654320986,0.02546296296296296,0.017746913580246913,0.6052631578947368,23.770334928229666,1.0,0.017000314357567443,2.468827160493827,0.986866662058478,0.4791666666666667,0.594949368671084,0.651116427432217
frozenset({'You Spin Me Round (Like a Record)'}),frozenset({'Eye of the Tiger'}),0.02546296296296296,0.030864197530864196,0.017746913580246913,0.696969696969697,22.581818181818186,1.0,0.016961019661636944,3.1981481481481486,0.9806878033667251,0.4599999999999999,0.6873190503763753,0.6359848484848485
frozenset({'Eye of the Tiger'}),frozenset({'You Spin Me Round (Like a Record)'}),0.030864197530864196,0.02546296296296296,0.017746913580246913,0.575,22.581818181818182,1.0,0.016961019661636944,2.293028322440087,0.986153420105234,0.4599999999999999,0.563895486935867,0.6359848484848485
frozenset({'Total Eclipse of the Heart'}),frozenset({'You Spin Me Round (Like a Record)'}),0.02700617283950617,0.02546296296296296,0.016203703703703703,0.6,23.563636363636363,1.0,0.015516046524919981,2.4363425925925926,0.9841395717684377,0.4468085106382979,0.5895486935866984,0.6181818181818182
frozenset({'You Spin Me Round (Like a Record)'}),frozenset({'Total Eclipse of the Heart'}),0.02546296296296296,0.02700617283950617,0.016203703703703703,0.6363636363636364,23.563636363636366,1.0,0.015516046524919981,2.675733024691358,0.9825811559778306,0.4468085106382979,0.6262706365799149,0.6181818181818182
frozenset({'You Spin Me Round (Like a Record)'}),"frozenset({""Let's Hear It for the Boy""})",0.02546296296296296,0.02700617283950617,0.016203703703703703,0.6363636363636364,23.563636363636366,1.0,0.015516046524919981,2.675733024691358,0.9825811559778306,0.4468085106382979,0.6262706365799149,0.6181818181818182
"frozenset({""Let's Hear It for the Boy""})",frozenset({'You Spin Me Round (Like a Record)'}),0.02700617283950617,0.02546296296296296,0.016203703703703703,0.6,23.563636363636363,1.0,0.015516046524919981,2.4363425925925926,0.9841395717684377,0.4468085106382979,0.5895486935866984,0.6181818181818182
frozenset({'You Spin Me Round (Like a Record)'}),frozenset({'Down Under'}),0.02546296296296296,0.027777777777777776,0.016203703703703703,0.6363636363636364,22.90909090909091,1.0,0.015496399176954731,2.673611111111111,0.9813369528333898,0.4375,0.625974025974026,0.6098484848484849
frozenset({'Down Under'}),frozenset({'You Spin Me Round (Like a Record)'}),0.027777777777777776,0.02546296296296296,0.016203703703703703,0.5833333333333334,22.90909090909091,1.0,0.015496399176954731,2.338888888888889,0.983673469387755,0.4375,0.5724465558194775,0.6098484848484849
frozenset({'You Spin Me Round (Like a Record)'}),frozenset({'Walk Like an Egyptian'}),0.02546296296296296,0.02700617283950617,0.017746913580246913,0.696969696969697,25.80779220779221,1.0,0.01705925640146319,3.2108796296296305,0.9863678612000414,0.5111111111111111,0.6885588638165958,0.6770562770562771
frozenset({'Walk Like an Egyptian'}),frozenset({'You Spin Me Round (Like a Record)'}),0.02700617283950617,0.02546296296296296,0.017746913580246913,0.6571428571428571,25.807792207792208,1.0,0.01705925640146319,2.842399691358025,0.9879322828672895,0.5111111111111111,0.6481845945028843,0.6770562770562771
frozenset({'You Spin Me Round (Like a Record)'}),frozenset({'Walk This Way'}),0.02546296296296296,0.026234567901234566,0.015432098765432098,0.6060606060606061,23.10160427807487,1.0,0.014764088934613626,2.471866096866097,0.9817102137767221,0.4255319148936171,0.5954473418815732,0.5971479500891266
frozenset({'Walk This Way'}),frozenset({'You Spin Me Round (Like a Record)'}),0.026234567901234566,0.02546296296296296,0.015432098765432098,0.5882352941176471,23.10160427807487,1.0,0.014764088934613626,2.3667328042328046,0.9824881141045959,0.4255319148936171,0.5774765963392483,0.5971479500891266
frozenset({'You Spin Me Round (Like a Record)'}),"frozenset({""Don't Stop Believin'""})",0.02546296296296296,0.026234567901234566,0.015432098765432098,0.6060606060606061,23.10160427807487,1.0,0.014764088934613626,2.471866096866097,0.9817102137767221,0.4255319148936171,0.5954473418815732,0.5971479500891266
"frozenset({""Don't Stop Believin'""})",frozenset({'You Spin Me Round (Like a Record)'}),0.026234567901234566,0.02546296296296296,0.015432098765432098,0.5882352941176471,23.10160427807487,1.0,0.014764088934613626,2.3667328042328046,0.9824881141045959,0.4255319148936171,0.5774765963392483,0.5971479500891266
frozenset({'Party All the Time'}),frozenset({'Give It Up'}),0.024691358024691357,0.029320987654320986,0.018518518518518517,0.75,25.578947368421055,1.0,0.017794543514708123,3.882716049382716,0.9852320675105485,0.5217391304347826,0.7424483306836248,0.6907894736842105
frozenset({'Give It Up'}),frozenset({'Party All the Time'}),0.029320987654320986,0.024691358024691357,0.018518518518518517,0.631578947368421,25.57894736842105,1.0,0.017794543514708123,2.64726631393298,0.9899311075781664,0.5217391304347826,0.6222518321119254,0.6907894736842105
frozenset({'You Spin Me Round (Like a Record)'}),frozenset({'Party All the Time'}),0.02546296296296296,0.024691358024691357,0.016203703703703703,0.6363636363636364,25.772727272727273,1.0,0.015574988568815729,2.682098765432099,0.9863137654111526,0.4772727272727273,0.6271576524741082,0.6463068181818181
frozenset({'Party All the Time'}),frozenset({'You Spin Me Round (Like a Record)'}),0.024691358024691357,0.02546296296296296,0.016203703703703703,0.65625,25.772727272727273,1.0,0.015574988568815729,2.835016835016835,0.9855334538878842,0.4772727272727273,0.6472684085510689,0.6463068181818181
frozenset({'Party All the Time'}),"frozenset({""Can't Fight This Feeling""})",0.024691358024691357,0.02546296296296296,0.018518518518518517,0.75,29.454545454545457,1.0,0.017889803383630543,3.8981481481481484,0.990506329113924,0.5853658536585366,0.7434679334916865,0.7386363636363636
"frozenset({""Can't Fight This Feeling""})",frozenset({'Party All the Time'}),0.02546296296296296,0.024691358024691357,0.018518518518518517,0.7272727272727273,29.454545454545457,1.0,0.017889803383630543,3.576131687242799,0.9912905779889153,0.5853658536585366,0.7203682393555811,0.7386363636363636
frozenset({'Party All the Time'}),frozenset({'Eye of the Tiger'}),0.024691358024691357,0.030864197530864196,0.018518518518518517,0.75,24.3,1.0,0.017756439567139154,3.876543209876543,0.9831223628691982,0.5,0.7420382165605095,0.675
frozenset({'Eye of the Tiger'}),frozenset({'Party All the Time'}),0.030864197530864196,0.024691358024691357,0.018518518518518517,0.6,24.3,1.0,0.017756439567139154,2.4382716049382713,0.9893842887473461,0.5,0.5898734177215189,0.675
frozenset({'Party All the Time'}),"frozenset({""Let's Hear It for the Boy""})",0.024691358024691357,0.02700617283950617,0.017746913580246913,0.71875,26.614285714285717,1.0,0.01708009449778997,3.459533607681756,0.9867914144193726,0.5227272727272727,0.710943695479778,0.6879464285714285
"frozenset({""Let's Hear It for the Boy""})",frozenset({'Party All the Time'}),0.02700617283950617,0.024691358024691357,0.017746913580246913,0.6571428571428571,26.614285714285714,1.0,0.01708009449778997,2.844650205761317,0.9891390545805605,0.5227272727272727,0.6484629294755877,0.6879464285714285
frozenset({'Party All the Time'}),frozenset({'Dr. Beat'}),0.024691358024691357,0.02546296296296296,0.016975308641975308,0.6875,27.0,1.0,0.016346593507087333,3.1185185185185187,0.9873417721518988,0.5116279069767441,0.6793349168646081,0.6770833333333333
frozenset({'Dr. Beat'}),frozenset({'Party All the Time'}),0.02546296296296296,0.024691358024691357,0.016975308641975308,0.6666666666666666,27.0,1.0,0.016346593507087333,2.9259259259259256,0.9881235154394298,0.5116279069767441,0.6582278481012658,0.6770833333333333
frozenset({'Total Eclipse of the Heart'}),frozenset({'Party All the Time'}),0.02700617283950617,0.024691358024691357,0.016975308641975308,0.6285714285714286,25.45714285714286,1.0,0.016308489559518365,2.6258309591642925,0.9873837502703481,0.48888888888888893,0.6191681735985534,0.6580357142857143
frozenset({'Party All the Time'}),frozenset({'Total Eclipse of the Heart'}),0.024691358024691357,0.02700617283950617,0.016975308641975308,0.6875,25.45714285714286,1.0,0.016308489559518365,3.1135802469135805,0.9850402761795167,0.48888888888888893,0.6788263283108644,0.6580357142857143
frozenset({'Party All the Time'}),frozenset({'Down Under'}),0.024691358024691357,0.027777777777777776,0.016975308641975308,0.6875,24.75,1.0,0.016289437585733882,3.111111111111111,0.9838895281933258,0.4782608695652174,0.6785714285714286,0.6493055555555556
frozenset({'Down Under'}),frozenset({'Party All the Time'}),0.027777777777777776,0.024691358024691357,0.016975308641975308,0.6111111111111112,24.750000000000004,1.0,0.016289437585733882,2.5079365079365084,0.987012987012987,0.4782608695652174,0.6012658227848102,0.6493055555555556
frozenset({'The Lion Sleeps Tonight'}),frozenset({'Party All the Time'}),0.02546296296296296,0.024691358024691357,0.016203703703703703,0.6363636363636364,25.772727272727273,1.0,0.015574988568815729,2.682098765432099,0.9863137654111526,0.4772727272727273,0.6271576524741082,0.6463068181818181
frozenset({'Party All the Time'}),frozenset({'The Lion Sleeps Tonight'}),0.024691358024691357,0.02546296296296296,0.016203703703703703,0.65625,25.772727272727273,1.0,0.015574988568815729,2.835016835016835,0.9855334538878842,0.4772727272727273,0.6472684085510689,0.6463068181818181
frozenset({'Party All the Time'}),frozenset({'Footloose'}),0.024691358024691357,0.02546296296296296,0.015432098765432098,0.625,24.545454545454547,1.0,0.014803383630544124,2.5987654320987654,0.9835443037974684,0.4444444444444444,0.6152019002375297,0.615530303030303
frozenset({'Footloose'}),frozenset({'Party All the Time'}),0.02546296296296296,0.024691358024691357,0.015432098765432098,0.6060606060606061,24.545454545454547,1.0,0.014803383630544124,2.475783475783476,0.9843230403800475,0.4444444444444444,0.5960874568469505,0.615530303030303
frozenset({'Party All the Time'}),frozenset({'Walk This Way'}),0.024691358024691357,0.026234567901234566,0.015432098765432098,0.625,23.823529411764707,1.0,0.01478433165675964,2.596707818930041,0.9822784810126582,0.43478260869565216,0.6148969889064976,0.6066176470588236
frozenset({'Walk This Way'}),frozenset({'Party All the Time'}),0.026234567901234566,0.024691358024691357,0.015432098765432098,0.5882352941176471,23.823529411764707,1.0,0.01478433165675964,2.368606701940035,0.9838351822503962,0.43478260869565216,0.5778108711839166,0.6066176470588236
frozenset({'Party All the Time'}),"frozenset({""Don't Stop Believin'""})",0.024691358024691357,0.026234567901234566,0.015432098765432098,0.625,23.823529411764707,1.0,0.01478433165675964,2.596707818930041,0.9822784810126582,0.43478260869565216,0.6148969889064976,0.6066176470588236
"frozenset({""Don't Stop Believin'""})",frozenset({'Party All the Time'}),0.026234567901234566,0.024691358024691357,0.015432098765432098,0.5882352941176471,23.823529411764707,1.0,0.01478433165675964,2.368606701940035,0.9838351822503962,0.43478260869565216,0.5778108711839166,0.6066176470588236
frozenset({'You Spin Me Round (Like a Record)'}),frozenset({'Sexual Healing'}),0.02546296296296296,0.024691358024691357,0.017746913580246913,0.696969696969697,28.22727272727273,1.0,0.01711819844535894,3.2185185185185192,0.989775895900031,0.5476190476190474,0.6892980437284235,0.7078598484848485
frozenset({'Sexual Healing'}),frozenset({'You Spin Me Round (Like a Record)'}),0.024691358024691357,0.02546296296296296,0.017746913580246913,0.71875,28.22727272727273,1.0,0.01711819844535894,3.4650205761316872,0.9889928453494772,0.5476190476190474,0.7114014251781473,0.7078598484848485
frozenset({'Party All the Time'}),frozenset({'Sexual Healing'}),0.024691358024691357,0.024691358024691357,0.015432098765432098,0.625,25.3125,1.0,0.014822435604328608,2.60082304526749,0.9848101265822785,0.45454545454545453,0.615506329113924,0.625
frozenset({'Sexual Healing'}),frozenset({'Party All the Time'}),0.024691358024691357,0.024691358024691357,0.015432098765432098,0.625,25.3125,1.0,0.014822435604328608,2.60082304526749,0.9848101265822785,0.45454545454545453,0.615506329113924,0.625
frozenset({'Sexual Healing'}),frozenset({'Give It Up'}),0.024691358024691357,0.029320987654320986,0.015432098765432098,0.625,21.315789473684212,1.0,0.014708123761621703,2.588477366255144,0.9772151898734177,0.4,0.6136724960254372,0.575657894736842
frozenset({'Give It Up'}),frozenset({'Sexual Healing'}),0.029320987654320986,0.024691358024691357,0.015432098765432098,0.5263157894736842,21.31578947368421,1.0,0.014708123761621703,2.0589849108367626,0.9818759936406996,0.4,0.514323784143904,0.575657894736842
frozenset({'Sexual Healing'}),"frozenset({""Can't Fight This Feeling""})",0.024691358024691357,0.02546296296296296,0.018518518518518517,0.75,29.454545454545457,1.0,0.017889803383630543,3.8981481481481484,0.990506329113924,0.5853658536585366,0.7434679334916865,0.7386363636363636
"frozenset({""Can't Fight This Feeling""})",frozenset({'Sexual Healing'}),0.02546296296296296,0.024691358024691357,0.018518518518518517,0.7272727272727273,29.454545454545457,1.0,0.017889803383630543,3.576131687242799,0.9912905779889153,0.5853658536585366,0.7203682393555811,0.7386363636363636
frozenset({'Sexual Healing'}),"frozenset({""Let's Hear It for the Boy""})",0.024691358024691357,0.02700617283950617,0.017746913580246913,0.71875,26.614285714285717,1.0,0.01708009449778997,3.459533607681756,0.9867914144193726,0.5227272727272727,0.710943695479778,0.6879464285714285
"frozenset({""Let's Hear It for the Boy""})",frozenset({'Sexual Healing'}),0.02700617283950617,0.024691358024691357,0.017746913580246913,0.6571428571428571,26.614285714285714,1.0,0.01708009449778997,2.844650205761317,0.9891390545805605,0.5227272727272727,0.6484629294755877,0.6879464285714285
frozenset({'Sexual Healing'}),frozenset({'Down Under'}),0.024691358024691357,0.027777777777777776,0.016975308641975308,0.6875,24.75,1.0,0.016289437585733882,3.111111111111111,0.9838895281933258,0.4782608695652174,0.6785714285714286,0.6493055555555556
frozenset({'Down Under'}),frozenset({'Sexual Healing'}),0.027777777777777776,0.024691358024691357,0.016975308641975308,0.6111111111111112,24.750000000000004,1.0,0.016289437585733882,2.5079365079365084,0.987012987012987,0.4782608695652174,0.6012658227848102,0.6493055555555556
frozenset({'Sexual Healing'}),frozenset({'Eye of the Tiger'}),0.024691358024691357,0.030864197530864196,0.016975308641975308,0.6875,22.275000000000002,1.0,0.016213229690595944,3.1012345679012343,0.9792865362485615,0.44,0.677547770700637,0.61875
frozenset({'Eye of the Tiger'}),frozenset({'Sexual Healing'}),0.030864197530864196,0.024691358024691357,0.016975308641975308,0.55,22.275000000000002,1.0,0.016213229690595944,2.167352537722908,0.9855240301100173,0.44,0.538607594936709,0.61875
frozenset({'Sexual Healing'}),frozenset({'Dr. Beat'}),0.024691358024691357,0.02546296296296296,0.015432098765432098,0.625,24.545454545454547,1.0,0.014803383630544124,2.5987654320987654,0.9835443037974684,0.4444444444444444,0.6152019002375297,0.615530303030303
frozenset({'Dr. Beat'}),frozenset({'Sexual Healing'}),0.02546296296296296,0.024691358024691357,0.015432098765432098,0.6060606060606061,24.545454545454547,1.0,0.014803383630544124,2.475783475783476,0.9843230403800475,0.4444444444444444,0.5960874568469505,0.615530303030303
frozenset({'Total Eclipse of the Heart'}),frozenset({'Sexual Healing'}),0.02700617283950617,0.024691358024691357,0.015432098765432098,0.5714285714285714,23.142857142857142,1.0,0.014765279682975155,2.2757201646090532,0.9833465503568595,0.4255319148936171,0.5605786618444846,0.5982142857142857
frozenset({'Sexual Healing'}),frozenset({'Total Eclipse of the Heart'}),0.024691358024691357,0.02700617283950617,0.015432098765432098,0.625,23.142857142857146,1.0,0.014765279682975155,2.594650205761317,0.9810126582278481,0.4255319148936171,0.6145915939730373,0.5982142857142857
frozenset({'Sexual Healing'}),frozenset({'Walk Like an Egyptian'}),0.024691358024691357,0.02700617283950617,0.016203703703703703,0.65625,24.3,1.0,0.01553688462124676,2.830527497194164,0.9831223628691982,0.45652173913043487,0.6467089611419509,0.628125
frozenset({'Walk Like an Egyptian'}),frozenset({'Sexual Healing'}),0.02700617283950617,0.024691358024691357,0.016203703703703703,0.6,24.3,1.0,0.01553688462124676,2.4382716049382713,0.9854612741210679,0.45652173913043487,0.5898734177215189,0.628125
