antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Motherboard', 'Get Lucky'})",frozenset({'Instant Crush'}),0.06358381502890173,0.09890815671162492,0.04238921001926782,0.6666666666666666,6.74025974025974,1.0,0.03610025207806623,2.703275529865125,0.9094650205761317,0.3529411764705882,0.6300784034212402,0.5476190476190476
frozenset({'Instant Crush'}),"frozenset({'Motherboard', 'Get Lucky'})",0.09890815671162492,0.06358381502890173,0.04238921001926782,0.42857142857142855,6.740259740259741,1.0,0.03610025207806623,1.6387283236994221,0.9451176051318603,0.3529411764705882,0.38977072310405647,0.5476190476190476
frozenset({'Motherboard'}),"frozenset({'Instant Crush', 'Get Lucky'})",0.09505459216441875,0.06615285806037251,0.04238921001926782,0.44594594594594594,6.741144056678038,1.0,0.03610107707582843,1.68548020740323,0.9411144805041185,0.3567567567567567,0.4066972749916354,0.5433613224875361
frozenset({'Get Lucky'}),"frozenset({'Instant Crush', 'Motherboard'})",0.09826589595375723,0.06229929351316635,0.04238921001926782,0.4313725490196078,6.924196482716797,1.0,0.03626731412491043,1.649059863132018,0.9488150738150737,0.35869565217391297,0.3935938759065269,0.5558924600768141
frozenset({'Get Lucky'}),frozenset({'Touch'}),0.09826589595375723,0.09441233140655106,0.06486833654463713,0.6601307189542484,6.991996798719487,1.0,0.05559082420988933,2.664517563361494,0.9503681137344504,0.507537688442211,0.6246975385899041,0.6736027744431106
frozenset({'Touch'}),frozenset({'Get Lucky'}),0.09441233140655106,0.09826589595375723,0.06486833654463713,0.6870748299319728,6.991996798719487,1.0,0.05559082420988933,2.8816285498869063,0.9463239941015377,0.507537688442211,0.6529740101168673,0.6736027744431106
frozenset({'Motherboard'}),frozenset({'Touch'}),0.09505459216441875,0.09441233140655106,0.05908798972382787,0.6216216216216216,6.58411472697187,1.0,0.050113664066686214,2.3933388384255436,0.9372049248619125,0.45320197044334976,0.5821736630247268,0.6237359808788381
frozenset({'Touch'}),frozenset({'Motherboard'}),0.09441233140655106,0.09505459216441875,0.05908798972382787,0.6258503401360545,6.584114726971871,1.0,0.050113664066686214,2.4186722718514626,0.9365402405180387,0.45320197044334976,0.5865500210020133,0.6237359808788381
frozenset({'Instant Crush'}),frozenset({'Touch'}),0.09890815671162492,0.09441233140655106,0.05908798972382787,0.5974025974025974,6.327590776570368,1.0,0.049749840053558855,2.249362918764373,0.9343797452663547,0.4401913875598086,0.5554296767062724,0.6116264687693259
frozenset({'Touch'}),frozenset({'Instant Crush'}),0.09441233140655106,0.09890815671162492,0.05908798972382787,0.6258503401360545,6.327590776570369,1.0,0.049749840053558855,2.40837274478893,0.9297409805735429,0.4401913875598086,0.584781881391188,0.6116264687693259
"frozenset({'Motherboard', 'Get Lucky'})",frozenset({'Touch'}),0.06358381502890173,0.09441233140655106,0.04046242774566474,0.6363636363636365,6.7402597402597415,1.0,0.03445933152906323,2.490366088631985,0.9094650205761317,0.34426229508196726,0.5984526112185687,0.5324675324675325
"frozenset({'Motherboard', 'Touch'})",frozenset({'Get Lucky'}),0.05908798972382787,0.09826589595375723,0.04046242774566474,0.6847826086956522,6.968670076726343,1.0,0.034656093495346395,2.860673709388081,0.9102876645538762,0.3461538461538462,0.6504319955406912,0.5482736572890026
"frozenset({'Get Lucky', 'Touch'})",frozenset({'Motherboard'}),0.06486833654463713,0.09505459216441875,0.04046242774566474,0.6237623762376238,6.562148782445813,1.0,0.03429639447103,2.4052496366156237,0.9064080760509332,0.3387096774193548,0.5842427393910435,0.5247190259566498
frozenset({'Motherboard'}),"frozenset({'Get Lucky', 'Touch'})",0.09505459216441875,0.06486833654463713,0.04046242774566474,0.4256756756756757,6.562148782445813,1.0,0.03429639447103,1.6282292493105142,0.9366431218808793,0.3387096774193548,0.38583587021087024,0.5247190259566498
frozenset({'Get Lucky'}),"frozenset({'Motherboard', 'Touch'})",0.09826589595375723,0.05908798972382787,0.04046242774566474,0.4117647058823529,6.968670076726342,1.0,0.034656093495346395,1.5995504174694926,0.9498371998371998,0.3461538461538462,0.3748243324633607,0.5482736572890026
frozenset({'Touch'}),"frozenset({'Motherboard', 'Get Lucky'})",0.09441233140655106,0.06358381502890173,0.04046242774566474,0.4285714285714286,6.7402597402597415,1.0,0.03445933152906323,1.6387283236994221,0.9404255319148935,0.34426229508196726,0.38977072310405647,0.5324675324675325
"frozenset({'Instant Crush', 'Get Lucky'})",frozenset({'Touch'}),0.06615285806037251,0.09441233140655106,0.04046242774566474,0.6116504854368933,6.478502080443829,1.0,0.034216782186978316,2.3318882466281314,0.9055479138010087,0.3368983957219252,0.5711629828547822,0.5201109570041609
"frozenset({'Instant Crush', 'Touch'})",frozenset({'Get Lucky'}),0.05908798972382787,0.09826589595375723,0.04046242774566474,0.6847826086956522,6.968670076726343,1.0,0.034656093495346395,2.860673709388081,0.9102876645538762,0.3461538461538462,0.6504319955406912,0.5482736572890026
"frozenset({'Get Lucky', 'Touch'})",frozenset({'Instant Crush'}),0.06486833654463713,0.09890815671162492,0.04046242774566474,0.6237623762376238,6.306480648064806,1.0,0.03404642014908535,2.3950072676875234,0.8998015873015873,0.32812500000000006,0.5824647325744692,0.5164266426642664
frozenset({'Instant Crush'}),"frozenset({'Get Lucky', 'Touch'})",0.09890815671162492,0.06486833654463713,0.04046242774566474,0.40909090909090906,6.306480648064806,1.0,0.03404642014908535,1.5825305073859988,0.9337926665082759,0.32812500000000006,0.3681006493506493,0.5164266426642664
frozenset({'Get Lucky'}),"frozenset({'Instant Crush', 'Touch'})",0.09826589595375723,0.05908798972382787,0.04046242774566474,0.4117647058823529,6.968670076726342,1.0,0.034656093495346395,1.5995504174694926,0.9498371998371998,0.3461538461538462,0.3748243324633607,0.5482736572890026
frozenset({'Touch'}),"frozenset({'Instant Crush', 'Get Lucky'})",0.09441233140655106,0.06615285806037251,0.04046242774566474,0.4285714285714286,6.478502080443829,1.0,0.034216782186978316,1.6342324983943481,0.9338061465721039,0.3368983957219252,0.3880919630575752,0.5201109570041609
"frozenset({'Instant Crush', 'Motherboard'})",frozenset({'Touch'}),0.06229929351316635,0.09441233140655106,0.03596660244059088,0.5773195876288659,6.114874815905743,1.0,0.030084780895031818,2.1424878988674276,0.8920376712328767,0.2978723404255319,0.5332529063391094,0.47913598429062343
"frozenset({'Instant Crush', 'Touch'})",frozenset({'Motherboard'}),0.05908798972382787,0.09505459216441875,0.03596660244059088,0.608695652173913,6.40364277320799,1.0,0.030350017675577053,2.312638264468707,0.8968308142369577,0.30434782608695654,0.5675934211744377,0.4935370152761457
"frozenset({'Motherboard', 'Touch'})",frozenset({'Instant Crush'}),0.05908798972382787,0.09890815671162492,0.03596660244059088,0.608695652173913,6.154150197628457,1.0,0.030122318293211627,2.3027902661814026,0.8901023890784984,0.29473684210526313,0.5657442127118906,0.4861660079051383
frozenset({'Instant Crush'}),"frozenset({'Motherboard', 'Touch'})",0.09890815671162492,0.05908798972382787,0.03596660244059088,0.3636363636363636,6.154150197628458,1.0,0.030122318293211627,1.4785760161482702,0.9294369208838203,0.29473684210526313,0.3236735960285448,0.4861660079051383
frozenset({'Motherboard'}),"frozenset({'Instant Crush', 'Touch'})",0.09505459216441875,0.05908798972382787,0.03596660244059088,0.37837837837837834,6.40364277320799,1.0,0.030350017675577053,1.513641060009494,0.9324749062151475,0.30434782608695654,0.33934138917074064,0.4935370152761457
frozenset({'Touch'}),"frozenset({'Instant Crush', 'Motherboard'})",0.09441233140655106,0.06229929351316635,0.03596660244059088,0.38095238095238093,6.114874815905743,1.0,0.030084780895031818,1.5147472950941159,0.9236702127659574,0.2978723404255319,0.3398238747553816,0.47913598429062343
frozenset({'Within'}),frozenset({'Get Lucky'}),0.0905587668593449,0.09826589595375723,0.05844572896596018,0.6453900709219857,6.567793074676678,1.0,0.049546890604059236,2.542890173410404,0.9321568262246228,0.4482758620689655,0.6067466812147663,0.6200806563760255
frozenset({'Get Lucky'}),frozenset({'Within'}),0.09826589595375723,0.0905587668593449,0.05844572896596018,0.5947712418300654,6.567793074676679,1.0,0.049546890604059236,2.2442662688793584,0.9401239785855171,0.4482758620689655,0.5544200731139913,0.6200806563760255
frozenset({'Within'}),frozenset({'Motherboard'}),0.0905587668593449,0.09505459216441875,0.057161207450224794,0.6312056737588653,6.640454284071306,1.0,0.04855318079949708,2.4537942789387874,0.9339887640449438,0.44500000000000006,0.5924678736994701,0.6162785125551083
frozenset({'Motherboard'}),frozenset({'Within'}),0.09505459216441875,0.0905587668593449,0.057161207450224794,0.6013513513513514,6.640454284071306,1.0,0.04855318079949708,2.2813102119460504,0.9386288785575873,0.44500000000000006,0.5616554054054055,0.6162785125551083
frozenset({'Within'}),frozenset({'Instant Crush'}),0.0905587668593449,0.09890815671162492,0.057161207450224794,0.6312056737588653,6.381735285990605,1.0,0.048204206746089204,2.4433451904550174,0.9272757569986669,0.4320388349514563,0.5907250420830743,0.6045638758404717
frozenset({'Instant Crush'}),frozenset({'Within'}),0.09890815671162492,0.0905587668593449,0.057161207450224794,0.577922077922078,6.381735285990605,1.0,0.048204206746089204,2.1546761523640137,0.9358677633001513,0.4320388349514563,0.5358931322914374,0.6045638758404717
frozenset({'Within'}),frozenset({'Touch'}),0.0905587668593449,0.09441233140655106,0.05523442517662171,0.6099290780141844,6.460269214068606,1.0,0.046684560868128645,2.3215974776668418,0.929370319274734,0.4257425742574256,0.5692621095518334,0.5974815458098133
frozenset({'Touch'}),frozenset({'Within'}),0.09441233140655106,0.0905587668593449,0.05523442517662171,0.5850340136054422,6.460269214068606,1.0,0.046684560868128645,2.1916042831422344,0.9333250865907967,0.4257425742574256,0.5437132480110689,0.5974815458098133
frozenset({'Within'}),frozenset({'Give Life Back to Music'}),0.0905587668593449,0.09248554913294797,0.05523442517662171,0.6099290780141844,6.594858156028369,1.0,0.046859047894832584,2.326537046768261,0.932843910130075,0.43216080402010043,0.5701766273659484,0.6035756501182032
frozenset({'Give Life Back to Music'}),frozenset({'Within'}),0.09248554913294797,0.0905587668593449,0.05523442517662171,0.5972222222222222,6.594858156028368,1.0,0.046859047894832584,2.2579230615905916,0.9348244704488223,0.43216080402010043,0.5571151129943502,0.6035756501182032
frozenset({'Within'}),frozenset({'Contact'}),0.0905587668593449,0.09184328837508028,0.05266538214515093,0.5815602836879432,6.3320934384764165,1.0,0.04434816720559645,2.1703406159171807,0.9259249689954526,0.4059405940594059,0.5392428300580817,0.5774934285572584
frozenset({'Contact'}),frozenset({'Within'}),0.09184328837508028,0.0905587668593449,0.05266538214515093,0.5734265734265734,6.332093438476417,1.0,0.04434816720559645,2.1319687924444866,0.9272346224169454,0.4059405940594059,0.5309499822211687,0.5774934285572584
frozenset({'Within'}),frozenset({'Beyond'}),0.0905587668593449,0.09248554913294797,0.05330764290301863,0.5886524822695035,6.364804964539007,1.0,0.044932265621229504,2.2061989236595574,0.9268174392485196,0.41089108910891087,0.5467317161313637,0.5825206855791962
frozenset({'Beyond'}),frozenset({'Within'}),0.09248554913294797,0.0905587668593449,0.05330764290301863,0.576388888888889,6.364804964539007,1.0,0.044932265621229504,2.146877665118924,0.9287852045123168,0.41089108910891087,0.5342072740112995,0.5825206855791962
frozenset({'Within'}),frozenset({'Lose Yourself to Dance'}),0.0905587668593449,0.09248554913294797,0.05138086062941554,0.5673758865248226,6.134751773049645,1.0,0.04300548334762642,2.0976973372500707,0.9203389830508476,0.3902439024390244,0.523286804896779,0.5614657210401891
frozenset({'Lose Yourself to Dance'}),frozenset({'Within'}),0.09248554913294797,0.0905587668593449,0.05138086062941554,0.5555555555555556,6.134751773049645,1.0,0.04300548334762642,2.046242774566474,0.9222929936305732,0.3902439024390244,0.5112994350282487,0.5614657210401891
"frozenset({'Within', 'Motherboard'})",frozenset({'Get Lucky'}),0.057161207450224794,0.09826589595375723,0.037251123956326265,0.6516853932584269,6.631857237276932,1.0,0.03163412669243135,2.5888495245198575,0.9006976416423942,0.3152173913043478,0.6137280322673581,0.5153851802893441
"frozenset({'Within', 'Get Lucky'})",frozenset({'Motherboard'}),0.05844572896596018,0.09505459216441875,0.037251123956326265,0.6373626373626373,6.705227205227205,1.0,0.03169558902571477,2.4954555185769056,0.903678788163899,0.32044198895027626,0.5992715588173358,0.5146272646272646
"frozenset({'Motherboard', 'Get Lucky'})",frozenset({'Within'}),0.06358381502890173,0.0905587668593449,0.037251123956326265,0.5858585858585859,6.469374597034171,1.0,0.03149305207509624,2.1959678556323134,0.9028309919114517,0.3186813186813186,0.5446199280945044,0.4986030517945411
frozenset({'Within'}),"frozenset({'Motherboard', 'Get Lucky'})",0.0905587668593449,0.06358381502890173,0.037251123956326265,0.4113475177304964,6.469374597034171,1.0,0.03149305207509624,1.5907793021798173,0.9296098772647575,0.3186813186813186,0.37137728745293747,0.4986030517945411
frozenset({'Motherboard'}),"frozenset({'Within', 'Get Lucky'})",0.09505459216441875,0.05844572896596018,0.037251123956326265,0.3918918918918919,6.705227205227205,1.0,0.03169558902571477,1.5483336901448654,0.9402364112478893,0.32044198895027626,0.3541443899561226,0.5146272646272646
frozenset({'Get Lucky'}),"frozenset({'Within', 'Motherboard'})",0.09826589595375723,0.057161207450224794,0.037251123956326265,0.37908496732026137,6.6318572372769315,1.0,0.03163412669243135,1.5184666869485852,0.9417550839964633,0.3152173913043478,0.3414409360474434,0.5153851802893441
"frozenset({'Within', 'Instant Crush'})",frozenset({'Get Lucky'}),0.057161207450224794,0.09826589595375723,0.03596660244059088,0.6292134831460673,6.403172504957038,1.0,0.030349605176695955,2.431949553336836,0.8949858894511483,0.30107526881720426,0.5888072601555746,0.497613277520746
"frozenset({'Within', 'Get Lucky'})",frozenset({'Instant Crush'}),0.05844572896596018,0.09890815671162492,0.03596660244059088,0.6153846153846153,6.221778221778221,1.0,0.03018584312090053,2.3428387925497747,0.8913710777626195,0.2962962962962963,0.5731673885629693,0.4895104895104895
"frozenset({'Instant Crush', 'Get Lucky'})",frozenset({'Within'}),0.06615285806037251,0.0905587668593449,0.03596660244059088,0.5436893203883495,6.00371824003305,1.0,0.029975881190422268,1.99303078752101,0.8924764197288269,0.2978723404255319,0.49825160441007077,0.47042622047786264
frozenset({'Within'}),"frozenset({'Instant Crush', 'Get Lucky'})",0.0905587668593449,0.06615285806037251,0.03596660244059088,0.39716312056737585,6.00371824003305,1.0,0.029975881190422268,1.5490876119233818,0.9164270581113803,0.2978723404255319,0.3544587198923,0.47042622047786264
frozenset({'Instant Crush'}),"frozenset({'Within', 'Get Lucky'})",0.09890815671162492,0.05844572896596018,0.03596660244059088,0.3636363636363636,6.221778221778221,1.0,0.03018584312090053,1.4795852830534908,0.9313970064148253,0.2962962962962963,0.3241349373682252,0.4895104895104895
frozenset({'Get Lucky'}),"frozenset({'Within', 'Instant Crush'})",0.09826589595375723,0.057161207450224794,0.03596660244059088,0.36601307189542476,6.403172504957038,1.0,0.030349605176695955,1.4871580954651091,0.9357829670329669,0.30107526881720426,0.3275765347010738,0.497613277520746
"frozenset({'Within', 'Instant Crush'})",frozenset({'Motherboard'}),0.057161207450224794,0.09505459216441875,0.035324341682723186,0.6179775280898876,6.501290616459156,1.0,0.02989090642091633,2.3688276852166683,0.8974857567500618,0.30219780219780223,0.5778502563775407,0.49479957485575465
"frozenset({'Within', 'Motherboard'})",frozenset({'Instant Crush'}),0.057161207450224794,0.09890815671162492,0.035324341682723186,0.6179775280898876,6.247993579454253,1.0,0.02967063201841065,2.3587404133136873,0.8908719346049045,0.2925531914893617,0.5760449117861404,0.4875601926163724
"frozenset({'Instant Crush', 'Motherboard'})",frozenset({'Within'}),0.06229929351316635,0.0905587668593449,0.035324341682723186,0.5670103092783505,6.261241500329019,1.0,0.029682594485962457,2.1003761813010366,0.8961145703611456,0.30054644808743164,0.5238948104141185,0.47854061563208306
frozenset({'Within'}),"frozenset({'Instant Crush', 'Motherboard'})",0.0905587668593449,0.06229929351316635,0.035324341682723186,0.39007092198581556,6.261241500329018,1.0,0.029682594485962457,1.537393018774925,0.923959938366718,0.30054644808743164,0.34954823666569507,0.47854061563208306
frozenset({'Instant Crush'}),"frozenset({'Within', 'Motherboard'})",0.09890815671162492,0.057161207450224794,0.035324341682723186,0.35714285714285715,6.247993579454254,1.0,0.02967063201841065,1.466638121744095,0.9321454027084817,0.2925531914893617,0.31816854807318024,0.4875601926163724
frozenset({'Motherboard'}),"frozenset({'Within', 'Instant Crush'})",0.09505459216441875,0.057161207450224794,0.035324341682723186,0.37162162162162166,6.501290616459156,1.0,0.02989090642091633,1.500431626853406,0.935066778501839,0.30219780219780223,0.3335251123057663,0.49479957485575465
"frozenset({'Within', 'Get Lucky'})",frozenset({'Touch'}),0.05844572896596018,0.09441233140655106,0.03917790622992935,0.6703296703296703,7.100022426553038,1.0,0.03365990869749766,2.746949261400128,0.9124863015230471,0.34463276836158196,0.6359597848959551,0.5426478283621141
"frozenset({'Within', 'Touch'})",frozenset({'Get Lucky'}),0.05523442517662171,0.09826589595375723,0.03917790622992935,0.7093023255813954,7.218194254445964,1.0,0.033750245952457854,3.1019653179190754,0.9118253446412053,0.34269662921348315,0.6776237328562911,0.5539975680194559
"frozenset({'Get Lucky', 'Touch'})",frozenset({'Within'}),0.06486833654463713,0.0905587668593449,0.03917790622992935,0.6039603960396039,6.669264798820307,1.0,0.033303509664230034,2.296339113680154,0.9090254008286794,0.33701657458563533,0.5645242490350729,0.5182922547573906
frozenset({'Within'}),"frozenset({'Get Lucky', 'Touch'})",0.0905587668593449,0.06486833654463713,0.03917790622992935,0.43262411347517726,6.669264798820307,1.0,0.033303509664230034,1.648169556840077,0.9347040844679078,0.33701657458563533,0.3932663081599251,0.5182922547573906
frozenset({'Get Lucky'}),"frozenset({'Within', 'Touch'})",0.09826589595375723,0.05523442517662171,0.03917790622992935,0.3986928104575163,7.218194254445964,1.0,0.033750245952457854,1.5711862276954007,0.955338377469525,0.34269662921348315,0.3635382093013956,0.5539975680194559
frozenset({'Touch'}),"frozenset({'Within', 'Get Lucky'})",0.09441233140655106,0.05844572896596018,0.03917790622992935,0.41496598639455784,7.100022426553039,1.0,0.03365990869749766,1.6094009051395797,0.9487268922218346,0.34463276836158196,0.37865077818303317,0.5426478283621141
"frozenset({'Within', 'Motherboard'})",frozenset({'Touch'}),0.057161207450224794,0.09441233140655106,0.033397559409120106,0.5842696629213483,6.188488878697546,1.0,0.02800083654773087,2.178305473103161,0.8892396772165165,0.28260869565217395,0.5409275639493186,0.4690055797599939
"frozenset({'Within', 'Touch'})",frozenset({'Motherboard'}),0.05523442517662171,0.09505459216441875,0.033397559409120106,0.6046511627906977,6.361093651791327,1.0,0.02814727365052023,2.288979560995882,0.8920671442765257,0.2857142857142858,0.5631241025302459,0.4780012570710246
"frozenset({'Motherboard', 'Touch'})",frozenset({'Within'}),0.05908798972382787,0.0905587668593449,0.033397559409120106,0.5652173913043479,6.241443108233118,1.0,0.02804662392353261,2.091714836223507,0.8925177211866632,0.287292817679558,0.5219233603537216,0.46700585877274137
frozenset({'Within'}),"frozenset({'Motherboard', 'Touch'})",0.0905587668593449,0.05908798972382787,0.033397559409120106,0.3687943262411348,6.241443108233118,1.0,0.02804662392353261,1.4906583533588795,0.9234028683181226,0.287292817679558,0.32915547164330844,0.46700585877274137
frozenset({'Motherboard'}),"frozenset({'Within', 'Touch'})",0.09505459216441875,0.05523442517662171,0.033397559409120106,0.3513513513513514,6.361093651791328,1.0,0.02814727365052023,1.456513594519375,0.9313206311077142,0.2857142857142858,0.3134289966376983,0.4780012570710246
frozenset({'Touch'}),"frozenset({'Within', 'Motherboard'})",0.09441233140655106,0.057161207450224794,0.033397559409120106,0.3537414965986395,6.188488878697547,1.0,0.02800083654773087,1.4589189737349155,0.9258183306055647,0.28260869565217395,0.3145609742534617,0.4690055797599939
"frozenset({'Within', 'Instant Crush'})",frozenset({'Touch'}),0.057161207450224794,0.09441233140655106,0.03211303789338472,0.5617977528089888,5.950470075670718,1.0,0.02671631503199548,2.0665975001235117,0.8823841961852862,0.2688172043010753,0.5161128376763089,0.4509669036153788
"frozenset({'Within', 'Touch'})",frozenset({'Instant Crush'}),0.05523442517662171,0.09890815671162492,0.03211303789338472,0.5813953488372093,5.878133494412564,1.0,0.026649902712138896,2.152608292300007,0.8783956492182189,0.2631578947368421,0.5354472973196971,0.453035336756267
"frozenset({'Instant Crush', 'Touch'})",frozenset({'Within'}),0.05908798972382787,0.0905587668593449,0.03211303789338472,0.5434782608695653,6.001387604070306,1.0,0.026762102407797222,1.9921093678319115,0.8857064846416383,0.27322404371584696,0.4980195283714076,0.4490440949737897
frozenset({'Within'}),"frozenset({'Instant Crush', 'Touch'})",0.0905587668593449,0.05908798972382787,0.03211303789338472,0.3546099290780142,6.001387604070305,1.0,0.026762102407797222,1.457896631307036,0.91635593220339,0.27322404371584696,0.3140803137027086,0.4490440949737897
frozenset({'Instant Crush'}),"frozenset({'Within', 'Touch'})",0.09890815671162492,0.05523442517662171,0.03211303789338472,0.3246753246753247,5.878133494412564,1.0,0.026649902712138896,1.398979793488464,0.9209693513898788,0.2631578947368421,0.28519339260331783,0.453035336756267
frozenset({'Touch'}),"frozenset({'Within', 'Instant Crush'})",0.09441233140655106,0.057161207450224794,0.03211303789338472,0.34013605442176875,5.950470075670718,1.0,0.02671631503199548,1.4288381701527522,0.9186808510638298,0.2688172043010753,0.3001306789745872,0.4509669036153788
"frozenset({'Within', 'Give Life Back to Music'})",frozenset({'Touch'}),0.05523442517662171,0.09441233140655106,0.03275529865125241,0.5930232558139535,6.281205505457998,1.0,0.02754048779642685,2.2251582714010465,0.8899508137721437,0.28021978021978017,0.5505937654626424,0.46998101566207884
"frozenset({'Within', 'Touch'})",frozenset({'Give Life Back to Music'}),0.05523442517662171,0.09248554913294797,0.03275529865125241,0.5930232558139535,6.412063953488373,1.0,0.027646912507749824,2.2298926507018995,0.8933898508417644,0.2849162011173184,0.5515479188268405,0.4735949612403101
"frozenset({'Give Life Back to Music', 'Touch'})",frozenset({'Within'}),0.056518946692357096,0.0905587668593449,0.03275529865125241,0.5795454545454546,6.399661508704062,1.0,0.0276370125346035,2.1629953653075042,0.8942858286949906,0.28651685393258425,0.5376781587057011,0.4706237911025145
frozenset({'Within'}),"frozenset({'Give Life Back to Music', 'Touch'})",0.0905587668593449,0.056518946692357096,0.03275529865125241,0.36170212765957444,6.399661508704061,1.0,0.0276370125346035,1.4781203168486403,0.9277583914921902,0.28651685393258425,0.3234650869747838,0.4706237911025145
frozenset({'Give Life Back to Music'}),"frozenset({'Within', 'Touch'})",0.09248554913294797,0.05523442517662171,0.03275529865125241,0.3541666666666667,6.4120639534883725,1.0,0.027646912507749824,1.462862825532973,0.9300611964531036,0.2849162011173184,0.3164089055064582,0.4735949612403101
frozenset({'Touch'}),"frozenset({'Within', 'Give Life Back to Music'})",0.09441233140655106,0.05523442517662171,0.03275529865125241,0.3469387755102041,6.281205505457997,1.0,0.02754048779642685,1.446672286448298,0.9284522319566123,0.28021978021978017,0.30875844559441723,0.46998101566207884
"frozenset({'Within', 'Get Lucky'})",frozenset({'Give Life Back to Music'}),0.05844572896596018,0.09248554913294797,0.03596660244059088,0.6153846153846153,6.653846153846153,1.0,0.030561217102698605,2.359537572254335,0.902455661664393,0.31284916201117313,0.5761881430671238,0.5021367521367521
"frozenset({'Within', 'Give Life Back to Music'})",frozenset({'Get Lucky'}),0.05523442517662171,0.09826589595375723,0.03596660244059088,0.6511627906976744,6.626538987688098,1.0,0.03053894216311938,2.5849710982658953,0.8987326405749246,0.30601092896174864,0.6131484794275491,0.5085879312965496
"frozenset({'Give Life Back to Music', 'Get Lucky'})",frozenset({'Within'}),0.06229929351316635,0.0905587668593449,0.03596660244059088,0.5773195876288659,6.375082254880455,1.0,0.03032485524383015,2.151604868649842,0.8991560665362036,0.3076923076923076,0.5352306482614013,0.48724135409812086
frozenset({'Within'}),"frozenset({'Give Life Back to Music', 'Get Lucky'})",0.0905587668593449,0.06229929351316635,0.03596660244059088,0.39716312056737585,6.375082254880455,1.0,0.03032485524383015,1.5554799954663945,0.9270959443099275,0.3076923076923076,0.3571116292626056,0.48724135409812086
frozenset({'Get Lucky'}),"frozenset({'Within', 'Give Life Back to Music'})",0.09826589595375723,0.05523442517662171,0.03596660244059088,0.36601307189542476,6.626538987688098,1.0,0.03053894216311938,1.4901972468863594,0.941620879120879,0.30601092896174864,0.32894789458951484,0.5085879312965496
frozenset({'Give Life Back to Music'}),"frozenset({'Within', 'Get Lucky'})",0.09248554913294797,0.05844572896596018,0.03596660244059088,0.3888888888888889,6.653846153846153,1.0,0.030561217102698605,1.540725170782974,0.9363057324840763,0.31284916201117313,0.35095497953615284,0.5021367521367521
"frozenset({'Within', 'Motherboard'})",frozenset({'Give Life Back to Music'}),0.057161207450224794,0.09248554913294797,0.03468208092485549,0.6067415730337078,6.5603932584269655,1.0,0.02939549526471909,2.3076796036333604,0.8989554950045413,0.3016759776536312,0.5666642811135761,0.4908707865168539
