antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'I Would Never Have Guessed'}),frozenset({'The Moon and the Sky - Remix'}),0.031192660550458717,0.03302752293577982,0.027522935779816515,0.8823529411764706,26.715686274509803,1.0,0.026492719468058246,8.21926605504587,0.993560606060606,0.75,0.8783346355620046,0.857843137254902
frozenset({'The Moon and the Sky - Remix'}),frozenset({'I Would Never Have Guessed'}),0.03302752293577982,0.031192660550458717,0.027522935779816515,0.8333333333333334,26.715686274509803,1.0,0.026492719468058246,5.812844036697249,0.9954459203036053,0.75,0.8279671717171716,0.857843137254902
frozenset({'I Would Never Have Guessed'}),frozenset({'Hang on to Your Love - Remastered Version'}),0.031192660550458717,0.031192660550458717,0.023853211009174313,0.7647058823529411,24.51557093425605,1.0,0.02288022893695817,4.11743119266055,0.9900932400932401,0.6190476190476191,0.7571301247771836,0.7647058823529411
frozenset({'Hang on to Your Love - Remastered Version'}),frozenset({'I Would Never Have Guessed'}),0.031192660550458717,0.031192660550458717,0.023853211009174313,0.7647058823529411,24.51557093425605,1.0,0.02288022893695817,4.11743119266055,0.9900932400932401,0.6190476190476191,0.7571301247771836,0.7647058823529411
frozenset({'I Would Never Have Guessed'}),frozenset({'The Moon and the Sky - Remastered'}),0.031192660550458717,0.031192660550458717,0.023853211009174313,0.7647058823529411,24.51557093425605,1.0,0.02288022893695817,4.11743119266055,0.9900932400932401,0.6190476190476191,0.7571301247771836,0.7647058823529411
frozenset({'The Moon and the Sky - Remastered'}),frozenset({'I Would Never Have Guessed'}),0.031192660550458717,0.031192660550458717,0.023853211009174313,0.7647058823529411,24.51557093425605,1.0,0.02288022893695817,4.11743119266055,0.9900932400932401,0.6190476190476191,0.7571301247771836,0.7647058823529411
"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remix'})",frozenset({'Hang on to Your Love - Remastered Version'}),0.027522935779816515,0.031192660550458717,0.02018348623853211,0.7333333333333333,23.509803921568626,1.0,0.01932497264540022,3.6330275229357794,0.9845626072041166,0.5238095238095238,0.7247474747474746,0.6901960784313725
"frozenset({'I Would Never Have Guessed', 'Hang on to Your Love - Remastered Version'})",frozenset({'The Moon and the Sky - Remix'}),0.023853211009174313,0.03302752293577982,0.02018348623853211,0.8461538461538461,25.61965811965812,1.0,0.01939567376483461,6.285321100917431,0.9844497607655502,0.55,0.8408991388118523,0.7286324786324787
"frozenset({'The Moon and the Sky - Remix', 'Hang on to Your Love - Remastered Version'})",frozenset({'I Would Never Have Guessed'}),0.025688073394495414,0.031192660550458717,0.02018348623853211,0.7857142857142857,25.1890756302521,1.0,0.019382206884942348,4.521100917431193,0.9856189008731383,0.55,0.7788149350649349,0.7163865546218487
frozenset({'I Would Never Have Guessed'}),"frozenset({'The Moon and the Sky - Remix', 'Hang on to Your Love - Remastered Version'})",0.031192660550458717,0.025688073394495414,0.02018348623853211,0.6470588235294118,25.189075630252102,1.0,0.019382206884942348,2.7605504587155965,0.9912190082644629,0.55,0.6377534064473247,0.7163865546218487
frozenset({'The Moon and the Sky - Remix'}),"frozenset({'I Would Never Have Guessed', 'Hang on to Your Love - Remastered Version'})",0.03302752293577982,0.023853211009174313,0.02018348623853211,0.6111111111111112,25.61965811965812,1.0,0.01939567376483461,2.5100917431192666,0.9937898913230981,0.55,0.601608187134503,0.7286324786324787
frozenset({'Hang on to Your Love - Remastered Version'}),"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remix'})",0.031192660550458717,0.027522935779816515,0.02018348623853211,0.6470588235294118,23.509803921568626,1.0,0.01932497264540022,2.755351681957187,0.9882920110192837,0.5238095238095238,0.6370699223085462,0.6901960784313725
"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remastered'})",frozenset({'The Moon and the Sky - Remix'}),0.023853211009174313,0.03302752293577982,0.022018348623853212,0.9230769230769231,27.94871794871795,1.0,0.021230536150155712,12.57064220183487,0.987781954887218,0.631578947368421,0.9204495694059261,0.7948717948717949
"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remix'})",frozenset({'The Moon and the Sky - Remastered'}),0.027522935779816515,0.031192660550458717,0.022018348623853212,0.8,25.647058823529413,1.0,0.02115983503072132,4.844036697247708,0.9882075471698114,0.6,0.7935606060606061,0.7529411764705882
"frozenset({'The Moon and the Sky - Remix', 'The Moon and the Sky - Remastered'})",frozenset({'I Would Never Have Guessed'}),0.025688073394495414,0.031192660550458717,0.022018348623853212,0.8571428571428571,27.478991596638654,1.0,0.02121706927026345,6.781651376146787,0.9890144381669806,0.631578947368421,0.8525432900432899,0.7815126050420168
frozenset({'I Would Never Have Guessed'}),"frozenset({'The Moon and the Sky - Remix', 'The Moon and the Sky - Remastered'})",0.031192660550458717,0.025688073394495414,0.022018348623853212,0.7058823529411765,27.478991596638657,1.0,0.02121706927026345,3.312660550458716,0.9946338383838385,0.631578947368421,0.698127838706104,0.7815126050420168
frozenset({'The Moon and the Sky - Remastered'}),"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remix'})",0.031192660550458717,0.027522935779816515,0.022018348623853212,0.7058823529411765,25.647058823529413,1.0,0.02115983503072132,3.3064220183486244,0.9919507575757575,0.6,0.6975582685904552,0.7529411764705882
frozenset({'The Moon and the Sky - Remix'}),"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remastered'})",0.03302752293577982,0.023853211009174313,0.022018348623853212,0.6666666666666666,27.948717948717945,1.0,0.021230536150155712,2.928440366972477,0.9971537001897532,0.631578947368421,0.6585213032581453,0.7948717948717949
"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remastered'})",frozenset({'Hang on to Your Love - Remastered Version'}),0.023853211009174313,0.031192660550458717,0.01834862385321101,0.7692307692307693,24.660633484162897,1.0,0.017604578739163372,4.19816513761468,0.9828947368421053,0.5,0.7618006993006993,0.6787330316742082
"frozenset({'I Would Never Have Guessed', 'Hang on to Your Love - Remastered Version'})",frozenset({'The Moon and the Sky - Remastered'}),0.023853211009174313,0.031192660550458717,0.01834862385321101,0.7692307692307693,24.660633484162897,1.0,0.017604578739163372,4.19816513761468,0.9828947368421053,0.5,0.7618006993006993,0.6787330316742082
"frozenset({'The Moon and the Sky - Remastered', 'Hang on to Your Love - Remastered Version'})",frozenset({'I Would Never Have Guessed'}),0.023853211009174313,0.031192660550458717,0.01834862385321101,0.7692307692307693,24.660633484162897,1.0,0.017604578739163372,4.19816513761468,0.9828947368421053,0.5,0.7618006993006993,0.6787330316742082
frozenset({'I Would Never Have Guessed'}),"frozenset({'The Moon and the Sky - Remastered', 'Hang on to Your Love - Remastered Version'})",0.031192660550458717,0.023853211009174313,0.01834862385321101,0.5882352941176471,24.660633484162897,1.0,0.017604578739163372,2.3706422018348627,0.990340909090909,0.5,0.578173374613003,0.6787330316742082
frozenset({'The Moon and the Sky - Remastered'}),"frozenset({'I Would Never Have Guessed', 'Hang on to Your Love - Remastered Version'})",0.031192660550458717,0.023853211009174313,0.01834862385321101,0.5882352941176471,24.660633484162897,1.0,0.017604578739163372,2.3706422018348627,0.990340909090909,0.5,0.578173374613003,0.6787330316742082
frozenset({'Hang on to Your Love - Remastered Version'}),"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remastered'})",0.031192660550458717,0.023853211009174313,0.01834862385321101,0.5882352941176471,24.660633484162897,1.0,0.017604578739163372,2.3706422018348627,0.990340909090909,0.5,0.578173374613003,0.6787330316742082
frozenset({'I Would Never Have Guessed'}),frozenset({'Smooth Operator - Remastered'}),0.031192660550458717,0.031192660550458717,0.025688073394495414,0.8235294117647058,26.40138408304498,1.0,0.02471509132227927,5.489908256880733,0.9931006493506492,0.7,0.8178475935828877,0.8235294117647058
frozenset({'Smooth Operator - Remastered'}),frozenset({'I Would Never Have Guessed'}),0.031192660550458717,0.031192660550458717,0.025688073394495414,0.8235294117647058,26.40138408304498,1.0,0.02471509132227927,5.489908256880733,0.9931006493506492,0.7,0.8178475935828877,0.8235294117647058
frozenset({'Smooth Operator - Remastered'}),frozenset({'Hang on to Your Love - Remastered Version'}),0.031192660550458717,0.031192660550458717,0.025688073394495414,0.8235294117647058,26.40138408304498,1.0,0.02471509132227927,5.489908256880733,0.9931006493506492,0.7,0.8178475935828877,0.8235294117647058
frozenset({'Hang on to Your Love - Remastered Version'}),frozenset({'Smooth Operator - Remastered'}),0.031192660550458717,0.031192660550458717,0.025688073394495414,0.8235294117647058,26.40138408304498,1.0,0.02471509132227927,5.489908256880733,0.9931006493506492,0.7,0.8178475935828877,0.8235294117647058
frozenset({'The Moon and the Sky - Remix'}),frozenset({'Smooth Operator - Remastered'}),0.03302752293577982,0.031192660550458717,0.025688073394495414,0.7777777777777778,24.934640522875817,1.0,0.024657857082737145,4.3596330275229365,0.9926809433450801,0.6666666666666666,0.7706228956228955,0.8006535947712419
frozenset({'Smooth Operator - Remastered'}),frozenset({'The Moon and the Sky - Remix'}),0.031192660550458717,0.03302752293577982,0.025688073394495414,0.8235294117647058,24.934640522875814,1.0,0.024657857082737145,5.479510703363913,0.9908008658008658,0.6666666666666666,0.817501953343007,0.8006535947712419
frozenset({'The Moon and the Sky - Remastered'}),frozenset({'Smooth Operator - Remastered'}),0.031192660550458717,0.031192660550458717,0.023853211009174313,0.7647058823529411,24.51557093425605,1.0,0.02288022893695817,4.11743119266055,0.9900932400932401,0.6190476190476191,0.7571301247771836,0.7647058823529411
frozenset({'Smooth Operator - Remastered'}),frozenset({'The Moon and the Sky - Remastered'}),0.031192660550458717,0.031192660550458717,0.023853211009174313,0.7647058823529411,24.51557093425605,1.0,0.02288022893695817,4.11743119266055,0.9900932400932401,0.6190476190476191,0.7571301247771836,0.7647058823529411
"frozenset({'I Would Never Have Guessed', 'Smooth Operator - Remastered'})",frozenset({'Hang on to Your Love - Remastered Version'}),0.025688073394495414,0.031192660550458717,0.02018348623853211,0.7857142857142857,25.1890756302521,1.0,0.019382206884942348,4.521100917431193,0.9856189008731383,0.55,0.7788149350649349,0.7163865546218487
"frozenset({'I Would Never Have Guessed', 'Hang on to Your Love - Remastered Version'})",frozenset({'Smooth Operator - Remastered'}),0.023853211009174313,0.031192660550458717,0.02018348623853211,0.8461538461538461,27.126696832579185,1.0,0.019439441124484473,6.297247706422018,0.9866712235133288,0.5789473684210527,0.8412004662004661,0.746606334841629
"frozenset({'Smooth Operator - Remastered', 'Hang on to Your Love - Remastered Version'})",frozenset({'I Would Never Have Guessed'}),0.025688073394495414,0.031192660550458717,0.02018348623853211,0.7857142857142857,25.1890756302521,1.0,0.019382206884942348,4.521100917431193,0.9856189008731383,0.55,0.7788149350649349,0.7163865546218487
frozenset({'I Would Never Have Guessed'}),"frozenset({'Smooth Operator - Remastered', 'Hang on to Your Love - Remastered Version'})",0.031192660550458717,0.025688073394495414,0.02018348623853211,0.6470588235294118,25.189075630252102,1.0,0.019382206884942348,2.7605504587155965,0.9912190082644629,0.55,0.6377534064473247,0.7163865546218487
frozenset({'Smooth Operator - Remastered'}),"frozenset({'I Would Never Have Guessed', 'Hang on to Your Love - Remastered Version'})",0.031192660550458717,0.023853211009174313,0.02018348623853211,0.6470588235294118,27.126696832579185,1.0,0.019439441124484473,2.7657492354740065,0.9941460055096419,0.5789473684210527,0.6384343210968597,0.746606334841629
frozenset({'Hang on to Your Love - Remastered Version'}),"frozenset({'I Would Never Have Guessed', 'Smooth Operator - Remastered'})",0.031192660550458717,0.025688073394495414,0.02018348623853211,0.6470588235294118,25.189075630252102,1.0,0.019382206884942348,2.7605504587155965,0.9912190082644629,0.55,0.6377534064473247,0.7163865546218487
"frozenset({'I Would Never Have Guessed', 'Smooth Operator - Remastered'})",frozenset({'The Moon and the Sky - Remix'}),0.025688073394495414,0.03302752293577982,0.022018348623853212,0.8571428571428571,25.95238095238095,1.0,0.021169935190640518,6.768807339449539,0.9868173258003766,0.6,0.852263486039577,0.7619047619047619
"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remix'})",frozenset({'Smooth Operator - Remastered'}),0.027522935779816515,0.031192660550458717,0.022018348623853212,0.8,25.647058823529413,1.0,0.02115983503072132,4.844036697247708,0.9882075471698114,0.6,0.7935606060606061,0.7529411764705882
"frozenset({'The Moon and the Sky - Remix', 'Smooth Operator - Remastered'})",frozenset({'I Would Never Have Guessed'}),0.025688073394495414,0.031192660550458717,0.022018348623853212,0.8571428571428571,27.478991596638654,1.0,0.02121706927026345,6.781651376146787,0.9890144381669806,0.631578947368421,0.8525432900432899,0.7815126050420168
frozenset({'I Would Never Have Guessed'}),"frozenset({'The Moon and the Sky - Remix', 'Smooth Operator - Remastered'})",0.031192660550458717,0.025688073394495414,0.022018348623853212,0.7058823529411765,27.478991596638657,1.0,0.02121706927026345,3.312660550458716,0.9946338383838385,0.631578947368421,0.698127838706104,0.7815126050420168
frozenset({'Smooth Operator - Remastered'}),"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remix'})",0.031192660550458717,0.027522935779816515,0.022018348623853212,0.7058823529411765,25.647058823529413,1.0,0.02115983503072132,3.3064220183486244,0.9919507575757575,0.6,0.6975582685904552,0.7529411764705882
frozenset({'The Moon and the Sky - Remix'}),"frozenset({'I Would Never Have Guessed', 'Smooth Operator - Remastered'})",0.03302752293577982,0.025688073394495414,0.022018348623853212,0.6666666666666666,25.95238095238095,1.0,0.021169935190640518,2.9229357798165134,0.9943074003795065,0.6,0.6578782172002511,0.7619047619047619
"frozenset({'The Moon and the Sky - Remix', 'Smooth Operator - Remastered'})",frozenset({'Hang on to Your Love - Remastered Version'}),0.025688073394495414,0.031192660550458717,0.02018348623853211,0.7857142857142857,25.1890756302521,1.0,0.019382206884942348,4.521100917431193,0.9856189008731383,0.55,0.7788149350649349,0.7163865546218487
"frozenset({'The Moon and the Sky - Remix', 'Hang on to Your Love - Remastered Version'})",frozenset({'Smooth Operator - Remastered'}),0.025688073394495414,0.031192660550458717,0.02018348623853211,0.7857142857142857,25.1890756302521,1.0,0.019382206884942348,4.521100917431193,0.9856189008731383,0.55,0.7788149350649349,0.7163865546218487
"frozenset({'Smooth Operator - Remastered', 'Hang on to Your Love - Remastered Version'})",frozenset({'The Moon and the Sky - Remix'}),0.025688073394495414,0.03302752293577982,0.02018348623853211,0.7857142857142857,23.789682539682538,1.0,0.019335072805319417,4.512538226299694,0.9832220510186611,0.5238095238095238,0.7783952290593656,0.6984126984126984
frozenset({'The Moon and the Sky - Remix'}),"frozenset({'Smooth Operator - Remastered', 'Hang on to Your Love - Remastered Version'})",0.03302752293577982,0.025688073394495414,0.02018348623853211,0.6111111111111112,23.78968253968254,1.0,0.019335072805319417,2.505373525557012,0.9906848369846472,0.5238095238095238,0.6008579200669597,0.6984126984126984
frozenset({'Smooth Operator - Remastered'}),"frozenset({'The Moon and the Sky - Remix', 'Hang on to Your Love - Remastered Version'})",0.031192660550458717,0.025688073394495414,0.02018348623853211,0.6470588235294118,25.189075630252102,1.0,0.019382206884942348,2.7605504587155965,0.9912190082644629,0.55,0.6377534064473247,0.7163865546218487
frozenset({'Hang on to Your Love - Remastered Version'}),"frozenset({'The Moon and the Sky - Remix', 'Smooth Operator - Remastered'})",0.031192660550458717,0.025688073394495414,0.02018348623853211,0.6470588235294118,25.189075630252102,1.0,0.019382206884942348,2.7605504587155965,0.9912190082644629,0.55,0.6377534064473247,0.7163865546218487
"frozenset({'The Moon and the Sky - Remix', 'The Moon and the Sky - Remastered'})",frozenset({'Smooth Operator - Remastered'}),0.025688073394495414,0.031192660550458717,0.02018348623853211,0.7857142857142857,25.1890756302521,1.0,0.019382206884942348,4.521100917431193,0.9856189008731383,0.55,0.7788149350649349,0.7163865546218487
"frozenset({'The Moon and the Sky - Remix', 'Smooth Operator - Remastered'})",frozenset({'The Moon and the Sky - Remastered'}),0.025688073394495414,0.031192660550458717,0.02018348623853211,0.7857142857142857,25.1890756302521,1.0,0.019382206884942348,4.521100917431193,0.9856189008731383,0.55,0.7788149350649349,0.7163865546218487
"frozenset({'The Moon and the Sky - Remastered', 'Smooth Operator - Remastered'})",frozenset({'The Moon and the Sky - Remix'}),0.023853211009174313,0.03302752293577982,0.02018348623853211,0.8461538461538461,25.61965811965812,1.0,0.01939567376483461,6.285321100917431,0.9844497607655502,0.55,0.8408991388118523,0.7286324786324787
frozenset({'The Moon and the Sky - Remix'}),"frozenset({'The Moon and the Sky - Remastered', 'Smooth Operator - Remastered'})",0.03302752293577982,0.023853211009174313,0.02018348623853211,0.6111111111111112,25.61965811965812,1.0,0.01939567376483461,2.5100917431192666,0.9937898913230981,0.55,0.601608187134503,0.7286324786324787
frozenset({'The Moon and the Sky - Remastered'}),"frozenset({'The Moon and the Sky - Remix', 'Smooth Operator - Remastered'})",0.031192660550458717,0.025688073394495414,0.02018348623853211,0.6470588235294118,25.189075630252102,1.0,0.019382206884942348,2.7605504587155965,0.9912190082644629,0.55,0.6377534064473247,0.7163865546218487
frozenset({'Smooth Operator - Remastered'}),"frozenset({'The Moon and the Sky - Remix', 'The Moon and the Sky - Remastered'})",0.031192660550458717,0.025688073394495414,0.02018348623853211,0.6470588235294118,25.189075630252102,1.0,0.019382206884942348,2.7605504587155965,0.9912190082644629,0.55,0.6377534064473247,0.7163865546218487
"frozenset({'The Moon and the Sky - Remastered', 'Smooth Operator - Remastered'})",frozenset({'Hang on to Your Love - Remastered Version'}),0.023853211009174313,0.031192660550458717,0.02018348623853211,0.8461538461538461,27.126696832579185,1.0,0.019439441124484473,6.297247706422018,0.9866712235133288,0.5789473684210527,0.8412004662004661,0.746606334841629
"frozenset({'The Moon and the Sky - Remastered', 'Hang on to Your Love - Remastered Version'})",frozenset({'Smooth Operator - Remastered'}),0.023853211009174313,0.031192660550458717,0.02018348623853211,0.8461538461538461,27.126696832579185,1.0,0.019439441124484473,6.297247706422018,0.9866712235133288,0.5789473684210527,0.8412004662004661,0.746606334841629
"frozenset({'Smooth Operator - Remastered', 'Hang on to Your Love - Remastered Version'})",frozenset({'The Moon and the Sky - Remastered'}),0.025688073394495414,0.031192660550458717,0.02018348623853211,0.7857142857142857,25.1890756302521,1.0,0.019382206884942348,4.521100917431193,0.9856189008731383,0.55,0.7788149350649349,0.7163865546218487
frozenset({'The Moon and the Sky - Remastered'}),"frozenset({'Smooth Operator - Remastered', 'Hang on to Your Love - Remastered Version'})",0.031192660550458717,0.025688073394495414,0.02018348623853211,0.6470588235294118,25.189075630252102,1.0,0.019382206884942348,2.7605504587155965,0.9912190082644629,0.55,0.6377534064473247,0.7163865546218487
frozenset({'Smooth Operator - Remastered'}),"frozenset({'The Moon and the Sky - Remastered', 'Hang on to Your Love - Remastered Version'})",0.031192660550458717,0.023853211009174313,0.02018348623853211,0.6470588235294118,27.126696832579185,1.0,0.019439441124484473,2.7657492354740065,0.9941460055096419,0.5789473684210527,0.6384343210968597,0.746606334841629
frozenset({'Hang on to Your Love - Remastered Version'}),"frozenset({'The Moon and the Sky - Remastered', 'Smooth Operator - Remastered'})",0.031192660550458717,0.023853211009174313,0.02018348623853211,0.6470588235294118,27.126696832579185,1.0,0.019439441124484473,2.7657492354740065,0.9941460055096419,0.5789473684210527,0.6384343210968597,0.746606334841629
"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remastered'})",frozenset({'Smooth Operator - Remastered'}),0.023853211009174313,0.031192660550458717,0.02018348623853211,0.8461538461538461,27.126696832579185,1.0,0.019439441124484473,6.297247706422018,0.9866712235133288,0.5789473684210527,0.8412004662004661,0.746606334841629
"frozenset({'I Would Never Have Guessed', 'Smooth Operator - Remastered'})",frozenset({'The Moon and the Sky - Remastered'}),0.025688073394495414,0.031192660550458717,0.02018348623853211,0.7857142857142857,25.1890756302521,1.0,0.019382206884942348,4.521100917431193,0.9856189008731383,0.55,0.7788149350649349,0.7163865546218487
"frozenset({'The Moon and the Sky - Remastered', 'Smooth Operator - Remastered'})",frozenset({'I Would Never Have Guessed'}),0.023853211009174313,0.031192660550458717,0.02018348623853211,0.8461538461538461,27.126696832579185,1.0,0.019439441124484473,6.297247706422018,0.9866712235133288,0.5789473684210527,0.8412004662004661,0.746606334841629
frozenset({'I Would Never Have Guessed'}),"frozenset({'The Moon and the Sky - Remastered', 'Smooth Operator - Remastered'})",0.031192660550458717,0.023853211009174313,0.02018348623853211,0.6470588235294118,27.126696832579185,1.0,0.019439441124484473,2.7657492354740065,0.9941460055096419,0.5789473684210527,0.6384343210968597,0.746606334841629
frozenset({'The Moon and the Sky - Remastered'}),"frozenset({'I Would Never Have Guessed', 'Smooth Operator - Remastered'})",0.031192660550458717,0.025688073394495414,0.02018348623853211,0.6470588235294118,25.189075630252102,1.0,0.019382206884942348,2.7605504587155965,0.9912190082644629,0.55,0.6377534064473247,0.7163865546218487
frozenset({'Smooth Operator - Remastered'}),"frozenset({'I Would Never Have Guessed', 'The Moon and the Sky - Remastered'})",0.031192660550458717,0.023853211009174313,0.02018348623853211,0.6470588235294118,27.126696832579185,1.0,0.019439441124484473,2.7657492354740065,0.9941460055096419,0.5789473684210527,0.6384343210968597,0.746606334841629
frozenset({'The Moon and the Sky - Remix'}),frozenset({'Love Is Found'}),0.03302752293577982,0.029357798165137616,0.025688073394495414,0.7777777777777778,26.493055555555554,1.0,0.024718458042252336,4.367889908256881,0.99512062889672,0.7,0.7710565007351396,0.8263888888888888
frozenset({'Love Is Found'}),frozenset({'The Moon and the Sky - Remix'}),0.029357798165137616,0.03302752293577982,0.025688073394495414,0.875,26.493055555555554,1.0,0.024718458042252336,7.7357798165137615,0.9913583580880366,0.7,0.87073055028463,0.8263888888888888
frozenset({'Smooth Operator - Remastered'}),frozenset({'Love Is Found'}),0.031192660550458717,0.029357798165137616,0.023853211009174313,0.7647058823529411,26.047794117647054,1.0,0.022937463176500295,4.1252293577981645,0.99256993006993,0.65,0.7575892360725007,0.7886029411764706
frozenset({'Love Is Found'}),frozenset({'Smooth Operator - Remastered'}),0.029357798165137616,0.031192660550458717,0.023853211009174313,0.8125,26.047794117647058,1.0,0.022937463176500295,5.1669724770642205,0.9906936164025011,0.65,0.8064630681818182,0.7886029411764706
frozenset({'I Would Never Have Guessed'}),frozenset({'Love Is Found'}),0.031192660550458717,0.029357798165137616,0.023853211009174313,0.7647058823529411,26.047794117647054,1.0,0.022937463176500295,4.1252293577981645,0.99256993006993,0.65,0.7575892360725007,0.7886029411764706
frozenset({'Love Is Found'}),frozenset({'I Would Never Have Guessed'}),0.029357798165137616,0.031192660550458717,0.023853211009174313,0.8125,26.047794117647058,1.0,0.022937463176500295,5.1669724770642205,0.9906936164025011,0.65,0.8064630681818182,0.7886029411764706
frozenset({'Love Is Found'}),frozenset({'Hang on to Your Love - Remastered Version'}),0.029357798165137616,0.031192660550458717,0.022018348623853212,0.75,24.044117647058822,1.0,0.021102600791179194,3.8752293577981654,0.9873976055450536,0.5714285714285714,0.7419507575757576,0.7279411764705883
frozenset({'Hang on to Your Love - Remastered Version'}),frozenset({'Love Is Found'}),0.031192660550458717,0.029357798165137616,0.022018348623853212,0.7058823529411765,24.044117647058822,1.0,0.021102600791179194,3.3001834862385326,0.9892676767676767,0.5714285714285714,0.6969865450906261,0.7279411764705883
frozenset({'The Moon and the Sky - Remastered'}),frozenset({'Love Is Found'}),0.031192660550458717,0.029357798165137616,0.022018348623853212,0.7058823529411765,24.044117647058822,1.0,0.021102600791179194,3.3001834862385326,0.9892676767676767,0.5714285714285714,0.6969865450906261,0.7279411764705883
frozenset({'Love Is Found'}),frozenset({'The Moon and the Sky - Remastered'}),0.029357798165137616,0.031192660550458717,0.022018348623853212,0.75,24.044117647058822,1.0,0.021102600791179194,3.8752293577981654,0.9873976055450536,0.5714285714285714,0.7419507575757576,0.7279411764705883
