antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Difference - MK vs MarCielo Mix'}),frozenset({'Free - Matthew Kramer Ambient Remix'}),0.01877133105802048,0.01877133105802048,0.015358361774744027,0.8181818181818181,43.58677685950413,1.0,0.015005998905054222,5.396757679180886,0.9957487922705313,0.6923076923076922,0.814703557312253,0.8181818181818181
frozenset({'Free - Matthew Kramer Ambient Remix'}),frozenset({'Difference - MK vs MarCielo Mix'}),0.01877133105802048,0.01877133105802048,0.015358361774744027,0.8181818181818181,43.58677685950413,1.0,0.015005998905054222,5.396757679180886,0.9957487922705313,0.6923076923076922,0.814703557312253,0.8181818181818181
frozenset({'Free - Matthew Kramer Ambient Remix'}),frozenset({'Difference - Countdown Intro'}),0.01877133105802048,0.017064846416382253,0.015358361774744027,0.8181818181818181,47.94545454545454,1.0,0.015038031893207841,5.406143344709895,0.9978743961352656,0.7499999999999998,0.8150252525252525,0.859090909090909
frozenset({'Difference - Countdown Intro'}),frozenset({'Free - Matthew Kramer Ambient Remix'}),0.017064846416382253,0.01877133105802048,0.015358361774744027,0.8999999999999999,47.94545454545454,1.0,0.015038031893207841,9.812286689419787,0.9961419753086421,0.7499999999999998,0.8980869565217391,0.859090909090909
frozenset({'Difference - MK vs MarCielo Mix'}),frozenset({'Difference - Countdown Intro'}),0.01877133105802048,0.017064846416382253,0.015358361774744027,0.8181818181818181,47.94545454545454,1.0,0.015038031893207841,5.406143344709895,0.9978743961352656,0.7499999999999998,0.8150252525252525,0.859090909090909
frozenset({'Difference - Countdown Intro'}),frozenset({'Difference - MK vs MarCielo Mix'}),0.017064846416382253,0.01877133105802048,0.015358361774744027,0.8999999999999999,47.94545454545454,1.0,0.015038031893207841,9.812286689419787,0.9961419753086421,0.7499999999999998,0.8980869565217391,0.859090909090909
frozenset({'Difference - Countdown Intro'}),frozenset({'Smalltown Boy - Flatliners Remix'}),0.017064846416382253,0.020477815699658702,0.015358361774744027,0.8999999999999999,43.949999999999996,1.0,0.01500891099488637,9.795221843003404,0.994212962962963,0.6923076923076922,0.8979094076655051,0.825
frozenset({'Smalltown Boy - Flatliners Remix'}),frozenset({'Difference - Countdown Intro'}),0.020477815699658702,0.017064846416382253,0.015358361774744027,0.75,43.949999999999996,1.0,0.01500891099488637,3.931740614334471,0.997677119628339,0.6923076923076922,0.7456597222222222,0.825
frozenset({'Mainhattan Memories - Chillhouse Ibiza Bonus Mix'}),frozenset({'Difference - MK vs MarCielo Mix'}),0.017064846416382253,0.01877133105802048,0.015358361774744027,0.8999999999999999,47.94545454545454,1.0,0.015038031893207841,9.812286689419787,0.9961419753086421,0.7499999999999998,0.8980869565217391,0.859090909090909
frozenset({'Difference - MK vs MarCielo Mix'}),frozenset({'Mainhattan Memories - Chillhouse Ibiza Bonus Mix'}),0.01877133105802048,0.017064846416382253,0.015358361774744027,0.8181818181818181,47.94545454545454,1.0,0.015038031893207841,5.406143344709895,0.9978743961352656,0.7499999999999998,0.8150252525252525,0.859090909090909
frozenset({'Difference - MK vs MarCielo Mix'}),frozenset({'Mainhattan Memories - Serve Chilled Version'}),0.01877133105802048,0.017064846416382253,0.015358361774744027,0.8181818181818181,47.94545454545454,1.0,0.015038031893207841,5.406143344709895,0.9978743961352656,0.7499999999999998,0.8150252525252525,0.859090909090909
frozenset({'Mainhattan Memories - Serve Chilled Version'}),frozenset({'Difference - MK vs MarCielo Mix'}),0.017064846416382253,0.01877133105802048,0.015358361774744027,0.8999999999999999,47.94545454545454,1.0,0.015038031893207841,9.812286689419787,0.9961419753086421,0.7499999999999998,0.8980869565217391,0.859090909090909
frozenset({'Difference - MK vs MarCielo Mix'}),frozenset({'Angel - Interlude'}),0.01877133105802048,0.015358361774744027,0.015358361774744027,0.8181818181818181,53.27272727272727,1.0,0.01507006488136146,5.415529010238906,1.0,0.8181818181818181,0.8153458326768551,0.9090909090909091
frozenset({'Angel - Interlude'}),frozenset({'Difference - MK vs MarCielo Mix'}),0.015358361774744027,0.01877133105802048,0.015358361774744027,1.0,53.272727272727266,1.0,0.01507006488136146,inf,0.9965337954939342,0.8181818181818181,1.0,0.9090909090909091
frozenset({'Difference - MK vs MarCielo Mix'}),frozenset({'6 Minutes To Live - Sounds Of The Universe RMX'}),0.01877133105802048,0.015358361774744027,0.015358361774744027,0.8181818181818181,53.27272727272727,1.0,0.01507006488136146,5.415529010238906,1.0,0.8181818181818181,0.8153458326768551,0.9090909090909091
frozenset({'6 Minutes To Live - Sounds Of The Universe RMX'}),frozenset({'Difference - MK vs MarCielo Mix'}),0.015358361774744027,0.01877133105802048,0.015358361774744027,1.0,53.272727272727266,1.0,0.01507006488136146,inf,0.9965337954939342,0.8181818181818181,1.0,0.9090909090909091
