antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Closer'}),"frozenset({'Revelry', 'Crawl'})",0.04225352112676056,0.03599374021909233,0.026604068857589983,0.6296296296296297,17.492753623188406,1.0,0.025083206594811433,2.602816901408451,0.9844290657439445,0.5151515151515151,0.6158008658008658,0.6843800322061191
frozenset({'Crawl'}),"frozenset({'Revelry', 'Closer'})",0.048513302034428794,0.026604068857589983,0.026604068857589983,0.5483870967741935,20.612903225806452,1.0,0.02531341762975698,2.155376704672479,1.0000000000000002,0.5483870967741935,0.5360439788403691,0.7741935483870968
"frozenset({'Cold Desert', 'Revelry'})",frozenset({'Closer'}),0.028169014084507043,0.04225352112676056,0.017214397496087636,0.611111111111111,14.462962962962962,1.0,0.0160241574643479,2.4627766599597583,0.9578392621870881,0.32352941176470584,0.593954248366013,0.5092592592592592
"frozenset({'Cold Desert', 'Closer'})",frozenset({'Revelry'}),0.0297339593114241,0.03755868544600939,0.017214397496087636,0.5789473684210527,15.414473684210527,1.0,0.016097629071245415,2.285798122065728,0.963782991202346,0.34374999999999994,0.5625160462130937,0.518640350877193
"frozenset({'Revelry', 'Closer'})",frozenset({'Cold Desert'}),0.026604068857589983,0.04381846635367762,0.017214397496087636,0.6470588235294117,14.766806722689074,1.0,0.016048647999980407,2.709181011997913,0.957760888629056,0.32352941176470584,0.6308847597958986,0.5199579831932772
frozenset({'Cold Desert'}),"frozenset({'Revelry', 'Closer'})",0.04381846635367762,0.026604068857589983,0.017214397496087636,0.3928571428571428,14.766806722689074,1.0,0.016048647999980407,1.6032403571757339,0.9750037196845708,0.32352941176470584,0.37626320624712906,0.5199579831932772
frozenset({'Revelry'}),"frozenset({'Cold Desert', 'Closer'})",0.03755868544600939,0.0297339593114241,0.017214397496087636,0.4583333333333333,15.414473684210526,1.0,0.016097629071245415,1.7912603828096785,0.9716186252771617,0.34374999999999994,0.4417338709677419,0.518640350877193
frozenset({'Closer'}),"frozenset({'Cold Desert', 'Revelry'})",0.04225352112676056,0.028169014084507043,0.017214397496087636,0.4074074074074074,14.462962962962962,1.0,0.0160241574643479,1.6399647887323945,0.9719251336898393,0.32352941176470584,0.39023081052066555,0.5092592592592592
"frozenset({'Revelry', 'Notion'})",frozenset({'Crawl'}),0.023474178403755867,0.048513302034428794,0.023474178403755867,1.0,20.612903225806452,1.0,0.022335368496844393,inf,0.9743589743589745,0.48387096774193544,1.0,0.7419354838709677
"frozenset({'Revelry', 'Crawl'})",frozenset({'Notion'}),0.03599374021909233,0.03755868544600939,0.023474178403755867,0.6521739130434783,17.36413043478261,1.0,0.0221223008368416,2.767018779342723,0.9775974025974026,0.4687499999999999,0.6386002120890775,0.6385869565217391
"frozenset({'Notion', 'Crawl'})",frozenset({'Revelry'}),0.03286384976525822,0.03755868544600939,0.023474178403755867,0.7142857142857142,19.01785714285714,1.0,0.022239855407877623,3.368544600938966,0.9796116504854369,0.49999999999999994,0.703135888501742,0.6696428571428571
frozenset({'Revelry'}),"frozenset({'Notion', 'Crawl'})",0.03755868544600939,0.03286384976525822,0.023474178403755867,0.625,19.017857142857142,1.0,0.022239855407877623,2.5790297339593113,0.9843902439024389,0.49999999999999994,0.6122572815533981,0.6696428571428571
frozenset({'Notion'}),"frozenset({'Revelry', 'Crawl'})",0.03755868544600939,0.03599374021909233,0.023474178403755867,0.625,17.36413043478261,1.0,0.0221223008368416,2.570683359415754,0.9791869918699185,0.4687499999999999,0.6109983766233766,0.6385869565217391
frozenset({'Crawl'}),"frozenset({'Revelry', 'Notion'})",0.048513302034428794,0.023474178403755867,0.023474178403755867,0.48387096774193544,20.612903225806452,1.0,0.022335368496844393,1.892018779342723,1.0,0.48387096774193544,0.4714640198511166,0.7419354838709677
"frozenset({'Revelry', 'Notion'})",frozenset({'Closer'}),0.023474178403755867,0.04225352112676056,0.017214397496087636,0.7333333333333333,17.355555555555554,1.0,0.016222530802971192,3.5915492957746475,0.9650349650349651,0.35483870967741926,0.7215686274509803,0.5703703703703703
"frozenset({'Revelry', 'Closer'})",frozenset({'Notion'}),0.026604068857589983,0.03755868544600939,0.017214397496087636,0.6470588235294117,17.227941176470587,1.0,0.016215183642281437,2.726917057902973,0.967699503069278,0.36666666666666664,0.6332855093256814,0.5526960784313725
"frozenset({'Notion', 'Closer'})",frozenset({'Revelry'}),0.028169014084507043,0.03755868544600939,0.017214397496087636,0.611111111111111,16.270833333333332,1.0,0.016156406356763426,2.474849094567404,0.965744400527009,0.35483870967741926,0.5959349593495934,0.5347222222222222
frozenset({'Revelry'}),"frozenset({'Notion', 'Closer'})",0.03755868544600939,0.028169014084507043,0.017214397496087636,0.4583333333333333,16.270833333333332,1.0,0.016156406356763426,1.7941495124593714,0.9751662971175165,0.35483870967741926,0.44263285024154586,0.5347222222222222
frozenset({'Notion'}),"frozenset({'Revelry', 'Closer'})",0.03755868544600939,0.026604068857589983,0.017214397496087636,0.4583333333333333,17.227941176470587,1.0,0.016215183642281437,1.7970386421090643,0.9787139689578712,0.36666666666666664,0.44352893890675243,0.5526960784313725
frozenset({'Closer'}),"frozenset({'Revelry', 'Notion'})",0.04225352112676056,0.023474178403755867,0.017214397496087636,0.4074074074074074,17.355555555555554,1.0,0.016222530802971192,1.647887323943662,0.9839572192513368,0.35483870967741926,0.39316239316239315,0.5703703703703703
"frozenset({'Cold Desert', 'Revelry'})",frozenset({'Notion'}),0.028169014084507043,0.03755868544600939,0.017214397496087636,0.611111111111111,16.270833333333332,1.0,0.016156406356763426,2.474849094567404,0.965744400527009,0.35483870967741926,0.5959349593495934,0.5347222222222222
"frozenset({'Cold Desert', 'Notion'})",frozenset({'Revelry'}),0.028169014084507043,0.03755868544600939,0.017214397496087636,0.611111111111111,16.270833333333332,1.0,0.016156406356763426,2.474849094567404,0.965744400527009,0.35483870967741926,0.5959349593495934,0.5347222222222222
"frozenset({'Revelry', 'Notion'})",frozenset({'Cold Desert'}),0.023474178403755867,0.04381846635367762,0.017214397496087636,0.7333333333333333,16.735714285714284,1.0,0.016185794999522433,3.5856807511737085,0.9628496503496503,0.34374999999999994,0.7211129296235679,0.5630952380952381
frozenset({'Cold Desert'}),"frozenset({'Revelry', 'Notion'})",0.04381846635367762,0.023474178403755867,0.017214397496087636,0.3928571428571428,16.735714285714284,1.0,0.016185794999522433,1.608395470864402,0.9833358131230472,0.34374999999999994,0.37826236263736257,0.5630952380952381
frozenset({'Revelry'}),"frozenset({'Cold Desert', 'Notion'})",0.03755868544600939,0.028169014084507043,0.017214397496087636,0.4583333333333333,16.270833333333332,1.0,0.016156406356763426,1.7941495124593714,0.9751662971175165,0.35483870967741926,0.44263285024154586,0.5347222222222222
frozenset({'Notion'}),"frozenset({'Cold Desert', 'Revelry'})",0.03755868544600939,0.028169014084507043,0.017214397496087636,0.4583333333333333,16.270833333333332,1.0,0.016156406356763426,1.7941495124593714,0.9751662971175165,0.35483870967741926,0.44263285024154586,0.5347222222222222
frozenset({'17'}),frozenset({'Crawl'}),0.03755868544600939,0.048513302034428794,0.03129890453834116,0.8333333333333334,17.17741935483871,1.0,0.0294768086872828,5.708920187793428,0.9785365853658538,0.5714285714285715,0.8248355263157895,0.739247311827957
frozenset({'Crawl'}),frozenset({'17'}),0.048513302034428794,0.03755868544600939,0.03129890453834116,0.6451612903225806,17.177419354838708,1.0,0.0294768086872828,2.712334613743064,0.9898026315789474,0.5714285714285715,0.6313139260424863,0.739247311827957
frozenset({'17'}),frozenset({'Cold Desert'}),0.03755868544600939,0.04381846635367762,0.028169014084507043,0.75,17.116071428571427,1.0,0.02652325009000272,3.8247261345852896,0.9783197831978319,0.5294117647058824,0.7385433715220949,0.6964285714285714
frozenset({'Cold Desert'}),frozenset({'17'}),0.04381846635367762,0.03755868544600939,0.028169014084507043,0.6428571428571429,17.11607142857143,1.0,0.02652325009000272,2.694835680751174,0.9847244953627932,0.5294117647058824,0.6289198606271778,0.6964285714285714
frozenset({'17'}),frozenset({'Notion'}),0.03755868544600939,0.03755868544600939,0.026604068857589983,0.7083333333333333,18.859374999999996,1.0,0.025193414005157705,3.2997987927565386,0.9839311334289812,0.5483870967741935,0.6969512195121951,0.7083333333333333
frozenset({'Notion'}),frozenset({'17'}),0.03755868544600939,0.03755868544600939,0.026604068857589983,0.7083333333333333,18.859374999999996,1.0,0.025193414005157705,3.2997987927565386,0.9839311334289812,0.5483870967741935,0.6969512195121951,0.7083333333333333
frozenset({'17'}),frozenset({'Revelry'}),0.03755868544600939,0.03755868544600939,0.025039123630672927,0.6666666666666666,17.75,1.0,0.02362846877824065,2.8873239436619715,0.9804878048780487,0.5,0.6536585365853658,0.6666666666666666
frozenset({'Revelry'}),frozenset({'17'}),0.03755868544600939,0.03755868544600939,0.025039123630672927,0.6666666666666666,17.75,1.0,0.02362846877824065,2.8873239436619715,0.9804878048780487,0.5,0.6536585365853658,0.6666666666666666
frozenset({'17'}),frozenset({'Closer'}),0.03755868544600939,0.04225352112676056,0.025039123630672927,0.6666666666666666,15.777777777777777,1.0,0.023452136921686614,2.873239436619718,0.9731707317073169,0.4571428571428572,0.6519607843137254,0.6296296296296297
frozenset({'Closer'}),frozenset({'17'}),0.04225352112676056,0.03755868544600939,0.025039123630672927,0.5925925925925927,15.77777777777778,1.0,0.023452136921686614,2.3623559539052503,0.9779411764705881,0.4571428571428572,0.5766937669376695,0.6296296296296297
"frozenset({'17', 'Cold Desert'})",frozenset({'Crawl'}),0.028169014084507043,0.048513302034428794,0.02190923317683881,0.7777777777777778,16.032258064516128,1.0,0.020542661288545042,4.281690140845071,0.9648033126293997,0.4,0.7664473684210527,0.6146953405017921
"frozenset({'17', 'Crawl'})",frozenset({'Cold Desert'}),0.03129890453834116,0.04381846635367762,0.02190923317683881,0.7,15.974999999999998,1.0,0.02053776318141854,3.1872717788210743,0.9676898222940226,0.4117647058823529,0.6862520458265139,0.6
"frozenset({'Cold Desert', 'Crawl'})",frozenset({'17'}),0.03442879499217527,0.03755868544600939,0.02190923317683881,0.6363636363636365,16.94318181818182,1.0,0.020616132895442556,2.646713615023475,0.9745311414679324,0.4375,0.6221729490022174,0.6098484848484849
frozenset({'17'}),"frozenset({'Cold Desert', 'Crawl'})",0.03755868544600939,0.03442879499217527,0.02190923317683881,0.5833333333333334,16.94318181818182,1.0,0.020616132895442556,2.317370892018779,0.9777003484320557,0.4375,0.5684764991896274,0.6098484848484849
frozenset({'Cold Desert'}),"frozenset({'17', 'Crawl'})",0.04381846635367762,0.03129890453834116,0.02190923317683881,0.5,15.975,1.0,0.02053776318141854,1.9374021909233177,0.9803600654664483,0.4117647058823529,0.4838449111470113,0.6
frozenset({'Crawl'}),"frozenset({'17', 'Cold Desert'})",0.048513302034428794,0.028169014084507043,0.02190923317683881,0.4516129032258065,16.03225806451613,1.0,0.020542661288545042,1.7721623860811933,0.9854323308270678,0.4,0.43571762505843853,0.6146953405017921
"frozenset({'17', 'Notion'})",frozenset({'Crawl'}),0.026604068857589983,0.048513302034428794,0.023474178403755867,0.8823529411764706,18.18785578747628,1.0,0.022183527175922865,8.087636932707353,0.9708467309753483,0.4545454545454545,0.8763544891640866,0.683111954459203
"frozenset({'17', 'Crawl'})",frozenset({'Notion'}),0.03129890453834116,0.03755868544600939,0.023474178403755867,0.75,19.96875,1.0,0.022298632693395635,3.8497652582159625,0.9806138933764136,0.5172413793103449,0.7402439024390244,0.6875
"frozenset({'Notion', 'Crawl'})",frozenset({'17'}),0.03286384976525822,0.03755868544600939,0.023474178403755867,0.7142857142857142,19.01785714285714,1.0,0.022239855407877623,3.368544600938966,0.9796116504854369,0.49999999999999994,0.703135888501742,0.6696428571428571
frozenset({'17'}),"frozenset({'Notion', 'Crawl'})",0.03755868544600939,0.03286384976525822,0.023474178403755867,0.625,19.017857142857142,1.0,0.022239855407877623,2.5790297339593113,0.9843902439024389,0.49999999999999994,0.6122572815533981,0.6696428571428571
frozenset({'Notion'}),"frozenset({'17', 'Crawl'})",0.03755868544600939,0.03129890453834116,0.023474178403755867,0.625,19.96875,1.0,0.022298632693395635,2.58320292123109,0.986991869918699,0.5172413793103449,0.6128836833602584,0.6875
frozenset({'Crawl'}),"frozenset({'17', 'Notion'})",0.048513302034428794,0.026604068857589983,0.023474178403755867,0.48387096774193544,18.18785578747628,1.0,0.022183527175922865,1.8859546165884193,0.9932017543859649,0.4545454545454545,0.46976454724613625,0.683111954459203
"frozenset({'Cold Desert', 'Notion'})",frozenset({'17'}),0.028169014084507043,0.03755868544600939,0.02034428794992175,0.7222222222222222,19.229166666666664,1.0,0.019286296810597542,3.464788732394366,0.975473801560758,0.44827586206896547,0.7113821138211383,0.6319444444444444
"frozenset({'Cold Desert', '17'})",frozenset({'Notion'}),0.028169014084507043,0.03755868544600939,0.02034428794992175,0.7222222222222222,19.229166666666664,1.0,0.019286296810597542,3.464788732394366,0.975473801560758,0.44827586206896547,0.7113821138211383,0.6319444444444444
"frozenset({'17', 'Notion'})",frozenset({'Cold Desert'}),0.026604068857589983,0.04381846635367762,0.02034428794992175,0.7647058823529411,17.451680672268907,1.0,0.019178538453814523,4.063771517996869,0.968464011872372,0.40624999999999994,0.7539231731972658,0.6144957983193277
frozenset({'Cold Desert'}),"frozenset({'17', 'Notion'})",0.04381846635367762,0.026604068857589983,0.02034428794992175,0.46428571428571425,17.451680672268907,1.0,0.019178538453814523,1.8170057381324982,0.9858995341810399,0.40624999999999994,0.4496440055121727,0.6144957983193277
