antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Let It Go - Single Version'}),"frozenset({'In Summer', 'Fixer Upper'})",0.03197353914002205,0.024255788313120176,0.016538037486218304,0.5172413793103449,21.32445141065831,1.0,0.015762494089216667,2.0211844384942514,0.9845861807137434,0.41666666666666674,0.5052406000389635,0.5995297805642634
frozenset({'In Summer'}),"frozenset({'Let It Go - Single Version', 'Fixer Upper'})",0.03197353914002205,0.022050716648291068,0.016538037486218304,0.5172413793103449,23.456896551724142,1.0,0.015832998034398634,2.0257520869428256,0.9889901290812453,0.44117647058823545,0.5063561792947946,0.6336206896551725
frozenset({'Fixer Upper'}),"frozenset({'Let It Go - Single Version', 'In Summer'})",0.030871003307607496,0.022050716648291068,0.016538037486218304,0.5357142857142858,24.29464285714286,1.0,0.015857309739633795,2.1063523026036814,0.9893818733409178,0.45454545454545475,0.5252456112095346,0.642857142857143
"frozenset({'Let It Go - Single Version', 'Let It Go'})",frozenset({'Fixer Upper'}),0.026460859977949284,0.030871003307607496,0.018743109151047408,0.7083333333333333,22.944940476190474,1.0,0.017926235855145998,3.3227279886596306,0.9824128972087136,0.4857142857142856,0.6990424725066362,0.6577380952380951
"frozenset({'Let It Go', 'Fixer Upper'})",frozenset({'Let It Go - Single Version'}),0.024255788313120176,0.03197353914002205,0.018743109151047408,0.7727272727272727,24.16771159874608,1.0,0.01796756575404577,4.259316427783903,0.9824526420737787,0.4999999999999999,0.7652205425553945,0.6794670846394983
"frozenset({'Let It Go - Single Version', 'Fixer Upper'})",frozenset({'Let It Go'}),0.022050716648291068,0.034178610804851156,0.018743109151047408,0.85,24.86935483870968,1.0,0.017989446288757416,6.4388092613009915,0.9814311293852378,0.4999999999999999,0.8446917808219178,0.6991935483870968
frozenset({'Let It Go'}),"frozenset({'Let It Go - Single Version', 'Fixer Upper'})",0.034178610804851156,0.022050716648291068,0.018743109151047408,0.5483870967741935,24.869354838709675,1.0,0.017989446288757416,2.165459127421641,0.9937550362610797,0.4999999999999999,0.5382041677273884,0.6991935483870968
frozenset({'Let It Go - Single Version'}),"frozenset({'Let It Go', 'Fixer Upper'})",0.03197353914002205,0.024255788313120176,0.018743109151047408,0.5862068965517241,24.16771159874608,1.0,0.01796756575404577,2.358048511576626,0.9902854080128635,0.4999999999999999,0.5759205143191116,0.6794670846394983
frozenset({'Fixer Upper'}),"frozenset({'Let It Go - Single Version', 'Let It Go'})",0.030871003307607496,0.026460859977949284,0.018743109151047408,0.6071428571428571,22.944940476190474,1.0,0.017926235855145998,2.478099629147038,0.9868834905976043,0.4857142857142856,0.5964649733052904,0.6577380952380951
"frozenset({'In Summer', 'Fixer Upper'})",frozenset({'Epilogue'}),0.024255788313120176,0.05733186328555678,0.015435501653803748,0.6363636363636364,11.099650349650348,1.0,0.014044872114352536,2.5923373759647186,0.9325262308313156,0.23333333333333334,0.6142477405635302,0.4527972027972028
"frozenset({'Epilogue', 'Fixer Upper'})",frozenset({'In Summer'}),0.018743109151047408,0.03197353914002205,0.015435501653803748,0.8235294117647058,25.75659229208925,1.0,0.014836218119757029,5.48548327820654,0.9795345104333869,0.4375,0.8177006565724239,0.6531440162271804
"frozenset({'In Summer', 'Epilogue'})",frozenset({'Fixer Upper'}),0.023153252480705624,0.030871003307607496,0.015435501653803748,0.6666666666666666,21.595238095238095,1.0,0.014720737519890014,2.9073869900771774,0.9762979683972913,0.4000000000000001,0.6560485400075844,0.5833333333333333
frozenset({'Fixer Upper'}),"frozenset({'In Summer', 'Epilogue'})",0.030871003307607496,0.023153252480705624,0.015435501653803748,0.5,21.595238095238095,1.0,0.014720737519890014,1.9536934950385887,0.9840728100113766,0.4000000000000001,0.48814898419864566,0.5833333333333333
frozenset({'In Summer'}),"frozenset({'Epilogue', 'Fixer Upper'})",0.03197353914002205,0.018743109151047408,0.015435501653803748,0.48275862068965514,25.75659229208925,1.0,0.014836218119757029,1.8970966556413082,0.9929222258379435,0.4375,0.4728787291747384,0.6531440162271804
"frozenset({'Let It Go', 'In Summer'})",frozenset({'Fixer Upper'}),0.025358324145534728,0.030871003307607496,0.018743109151047408,0.7391304347826088,23.942546583850934,1.0,0.017960272242475223,3.7149944873208387,0.9831647591163162,0.4999999999999999,0.7308205965276748,0.6731366459627329
"frozenset({'Let It Go', 'Fixer Upper'})",frozenset({'In Summer'}),0.024255788313120176,0.03197353914002205,0.018743109151047408,0.7727272727272727,24.16771159874608,1.0,0.01796756575404577,4.259316427783903,0.9824526420737787,0.4999999999999999,0.7652205425553945,0.6794670846394983
"frozenset({'In Summer', 'Fixer Upper'})",frozenset({'Let It Go'}),0.024255788313120176,0.034178610804851156,0.018743109151047408,0.7727272727272727,22.60850439882698,1.0,0.017914080002528417,4.249614112458654,0.9795280824194085,0.47222222222222227,0.7646845163968451,0.6605571847507331
frozenset({'Let It Go'}),"frozenset({'In Summer', 'Fixer Upper'})",0.034178610804851156,0.024255788313120176,0.018743109151047408,0.5483870967741935,22.608504398826977,1.0,0.017914080002528417,2.1605764687352336,0.9895917271017997,0.47222222222222227,0.5371605613267724,0.6605571847507331
frozenset({'In Summer'}),"frozenset({'Let It Go', 'Fixer Upper'})",0.03197353914002205,0.024255788313120176,0.018743109151047408,0.5862068965517241,24.16771159874608,1.0,0.01796756575404577,2.358048511576626,0.9902854080128635,0.4999999999999999,0.5759205143191116,0.6794670846394983
frozenset({'Fixer Upper'}),"frozenset({'Let It Go', 'In Summer'})",0.030871003307607496,0.025358324145534728,0.018743109151047408,0.6071428571428571,23.94254658385093,1.0,0.017960272242475223,2.480906083993184,0.9887572776550894,0.4999999999999999,0.5969214608920491,0.6731366459627329
frozenset({'Reindeer(s) Are Better Than People'}),frozenset({'Fixer Upper'}),0.030871003307607496,0.030871003307607496,0.022050716648291068,0.7142857142857143,23.137755102040817,1.0,0.021097697803072756,3.391951488423374,0.9872582480091012,0.5555555555555556,0.7051844628636438,0.7142857142857143
frozenset({'Fixer Upper'}),frozenset({'Reindeer(s) Are Better Than People'}),0.030871003307607496,0.030871003307607496,0.022050716648291068,0.7142857142857143,23.137755102040817,1.0,0.021097697803072756,3.391951488423374,0.9872582480091012,0.5555555555555556,0.7051844628636438,0.7142857142857143
frozenset({'Reindeer(s) Are Better Than People'}),frozenset({'Let It Go - Single Version'}),0.030871003307607496,0.03197353914002205,0.022050716648291068,0.7142857142857143,22.339901477832512,1.0,0.02106366141574353,3.3880926130099227,0.985665529010239,0.5405405405405406,0.7048486820696388,0.7019704433497537
frozenset({'Let It Go - Single Version'}),frozenset({'Reindeer(s) Are Better Than People'}),0.03197353914002205,0.030871003307607496,0.022050716648291068,0.689655172413793,22.339901477832512,1.0,0.02106366141574353,3.1227489893421527,0.9867881548974945,0.5405405405405406,0.6797693303518888,0.7019704433497537
frozenset({'Reindeer(s) Are Better Than People'}),frozenset({'Epilogue'}),0.030871003307607496,0.05733186328555678,0.019845644983461964,0.6428571428571429,11.212912087912088,1.0,0.018075752842342238,2.639470782800441,0.9398306155985335,0.29032258064516125,0.6211361737677529,0.4945054945054945
frozenset({'Epilogue'}),frozenset({'Reindeer(s) Are Better Than People'}),0.05733186328555678,0.030871003307607496,0.019845644983461964,0.34615384615384615,11.212912087912088,1.0,0.018075752842342238,1.4821972890589532,0.9662118258609487,0.29032258064516125,0.3253259823225693,0.4945054945054945
frozenset({'Reindeer(s) Are Better Than People'}),frozenset({'In Summer'}),0.030871003307607496,0.03197353914002205,0.022050716648291068,0.7142857142857143,22.339901477832512,1.0,0.02106366141574353,3.3880926130099227,0.985665529010239,0.5405405405405406,0.7048486820696388,0.7019704433497537
frozenset({'In Summer'}),frozenset({'Reindeer(s) Are Better Than People'}),0.03197353914002205,0.030871003307607496,0.022050716648291068,0.689655172413793,22.339901477832512,1.0,0.02106366141574353,3.1227489893421527,0.9867881548974945,0.5405405405405406,0.6797693303518888,0.7019704433497537
frozenset({'Reindeer(s) Are Better Than People'}),frozenset({'Let It Go'}),0.030871003307607496,0.034178610804851156,0.022050716648291068,0.7142857142857143,20.89861751152074,1.0,0.02099558864108508,3.380374862183021,0.9824800910125142,0.5128205128205128,0.7041748206131768,0.6797235023041475
frozenset({'Let It Go'}),frozenset({'Reindeer(s) Are Better Than People'}),0.034178610804851156,0.030871003307607496,0.022050716648291068,0.6451612903225806,20.898617511520737,1.0,0.02099558864108508,2.7311817179512876,0.9858447488584475,0.5128205128205128,0.6338581232338801,0.6797235023041475
"frozenset({'Reindeer(s) Are Better Than People', 'In Summer'})",frozenset({'Fixer Upper'}),0.022050716648291068,0.030871003307607496,0.016538037486218304,0.7500000000000001,24.29464285714286,1.0,0.015857309739633795,3.8765159867695718,0.9804584742577979,0.45454545454545475,0.7420364050056883,0.642857142857143
"frozenset({'Reindeer(s) Are Better Than People', 'Fixer Upper'})",frozenset({'In Summer'}),0.022050716648291068,0.03197353914002205,0.016538037486218304,0.7500000000000001,23.456896551724142,1.0,0.015832998034398634,3.8721058434399134,0.9789552799699361,0.44117647058823545,0.741742596810934,0.6336206896551725
"frozenset({'In Summer', 'Fixer Upper'})",frozenset({'Reindeer(s) Are Better Than People'}),0.024255788313120176,0.030871003307607496,0.016538037486218304,0.6818181818181819,22.086038961038962,1.0,0.015789236964975344,3.0458339896046627,0.9784557438794728,0.4285714285714287,0.671682697279967,0.6087662337662338
frozenset({'Reindeer(s) Are Better Than People'}),"frozenset({'In Summer', 'Fixer Upper'})",0.030871003307607496,0.024255788313120176,0.016538037486218304,0.5357142857142858,22.086038961038966,1.0,0.015789236964975344,2.101602917479434,0.9851346226772848,0.4285714285714287,0.5241727199354319,0.6087662337662338
frozenset({'In Summer'}),"frozenset({'Reindeer(s) Are Better Than People', 'Fixer Upper'})",0.03197353914002205,0.022050716648291068,0.016538037486218304,0.5172413793103449,23.456896551724142,1.0,0.015832998034398634,2.0257520869428256,0.9889901290812453,0.44117647058823545,0.5063561792947946,0.6336206896551725
frozenset({'Fixer Upper'}),"frozenset({'Reindeer(s) Are Better Than People', 'In Summer'})",0.030871003307607496,0.022050716648291068,0.016538037486218304,0.5357142857142858,24.29464285714286,1.0,0.015857309739633795,2.1063523026036814,0.9893818733409178,0.45454545454545475,0.5252456112095346,0.642857142857143
"frozenset({'Let It Go', 'Reindeer(s) Are Better Than People'})",frozenset({'Fixer Upper'}),0.022050716648291068,0.030871003307607496,0.015435501653803748,0.7000000000000001,22.675000000000004,1.0,0.01475477390721924,3.230429988974642,0.9774520856820744,0.41176470588235303,0.690443686006826,0.6000000000000001
"frozenset({'Reindeer(s) Are Better Than People', 'Fixer Upper'})",frozenset({'Let It Go'}),0.022050716648291068,0.034178610804851156,0.015435501653803748,0.7000000000000001,20.480645161290326,1.0,0.014681838791513756,3.2194046306504966,0.9726203897568046,0.3783783783783784,0.6893835616438356,0.5758064516129032
"frozenset({'Let It Go', 'Fixer Upper'})",frozenset({'Reindeer(s) Are Better Than People'}),0.024255788313120176,0.030871003307607496,0.015435501653803748,0.6363636363636364,20.613636363636363,1.0,0.014686701132560789,2.6651047409040793,0.9751412429378531,0.3888888888888889,0.6247802254628193,0.5681818181818181
frozenset({'Reindeer(s) Are Better Than People'}),"frozenset({'Let It Go', 'Fixer Upper'})",0.030871003307607496,0.024255788313120176,0.015435501653803748,0.5,20.613636363636363,1.0,0.014686701132560789,1.9514884233737597,0.981797497155859,0.3888888888888889,0.4875706214689265,0.5681818181818181
frozenset({'Let It Go'}),"frozenset({'Reindeer(s) Are Better Than People', 'Fixer Upper'})",0.034178610804851156,0.022050716648291068,0.015435501653803748,0.45161290322580644,20.480645161290322,1.0,0.014681838791513756,1.7833192814060577,0.9848336594911938,0.3783783783783784,0.439247917954686,0.5758064516129032
frozenset({'Fixer Upper'}),"frozenset({'Let It Go', 'Reindeer(s) Are Better Than People'})",0.030871003307607496,0.022050716648291068,0.015435501653803748,0.5,22.675,1.0,0.01475477390721924,1.9558985667034179,0.9863481228668942,0.41176470588235303,0.4887260428410372,0.6000000000000001
"frozenset({'Let It Go - Single Version', 'Reindeer(s) Are Better Than People'})",frozenset({'Fixer Upper'}),0.022050716648291068,0.030871003307607496,0.015435501653803748,0.7000000000000001,22.675000000000004,1.0,0.01475477390721924,3.230429988974642,0.9774520856820744,0.41176470588235303,0.690443686006826,0.6000000000000001
"frozenset({'Reindeer(s) Are Better Than People', 'Fixer Upper'})",frozenset({'Let It Go - Single Version'}),0.022050716648291068,0.03197353914002205,0.015435501653803748,0.7000000000000001,21.893103448275863,1.0,0.014730462201984078,3.22675486953326,0.9758415203736511,0.4000000000000001,0.6900911161731208,0.5913793103448276
"frozenset({'Let It Go - Single Version', 'Fixer Upper'})",frozenset({'Reindeer(s) Are Better Than People'}),0.022050716648291068,0.030871003307607496,0.015435501653803748,0.7000000000000001,22.675000000000004,1.0,0.01475477390721924,3.230429988974642,0.9774520856820744,0.41176470588235303,0.690443686006826,0.6000000000000001
frozenset({'Reindeer(s) Are Better Than People'}),"frozenset({'Let It Go - Single Version', 'Fixer Upper'})",0.030871003307607496,0.022050716648291068,0.015435501653803748,0.5,22.675,1.0,0.01475477390721924,1.9558985667034179,0.9863481228668942,0.41176470588235303,0.4887260428410372,0.6000000000000001
frozenset({'Let It Go - Single Version'}),"frozenset({'Reindeer(s) Are Better Than People', 'Fixer Upper'})",0.03197353914002205,0.022050716648291068,0.015435501653803748,0.48275862068965514,21.893103448275863,1.0,0.014730462201984078,1.8907019478133038,0.9858444516758869,0.4000000000000001,0.47109590638727983,0.5913793103448276
frozenset({'Fixer Upper'}),"frozenset({'Let It Go - Single Version', 'Reindeer(s) Are Better Than People'})",0.030871003307607496,0.022050716648291068,0.015435501653803748,0.5,22.675,1.0,0.01475477390721924,1.9558985667034179,0.9863481228668942,0.41176470588235303,0.4887260428410372,0.6000000000000001
"frozenset({'Let It Go - Single Version', 'Reindeer(s) Are Better Than People'})",frozenset({'In Summer'}),0.022050716648291068,0.03197353914002205,0.015435501653803748,0.7000000000000001,21.893103448275863,1.0,0.014730462201984078,3.22675486953326,0.9758415203736511,0.4000000000000001,0.6900911161731208,0.5913793103448276
"frozenset({'Reindeer(s) Are Better Than People', 'In Summer'})",frozenset({'Let It Go - Single Version'}),0.022050716648291068,0.03197353914002205,0.015435501653803748,0.7000000000000001,21.893103448275863,1.0,0.014730462201984078,3.22675486953326,0.9758415203736511,0.4000000000000001,0.6900911161731208,0.5913793103448276
"frozenset({'Let It Go - Single Version', 'In Summer'})",frozenset({'Reindeer(s) Are Better Than People'}),0.022050716648291068,0.030871003307607496,0.015435501653803748,0.7000000000000001,22.675000000000004,1.0,0.01475477390721924,3.230429988974642,0.9774520856820744,0.41176470588235303,0.690443686006826,0.6000000000000001
frozenset({'Reindeer(s) Are Better Than People'}),"frozenset({'Let It Go - Single Version', 'In Summer'})",0.030871003307607496,0.022050716648291068,0.015435501653803748,0.5,22.675,1.0,0.01475477390721924,1.9558985667034179,0.9863481228668942,0.41176470588235303,0.4887260428410372,0.6000000000000001
frozenset({'Let It Go - Single Version'}),"frozenset({'Reindeer(s) Are Better Than People', 'In Summer'})",0.03197353914002205,0.022050716648291068,0.015435501653803748,0.48275862068965514,21.893103448275863,1.0,0.014730462201984078,1.8907019478133038,0.9858444516758869,0.4000000000000001,0.47109590638727983,0.5913793103448276
frozenset({'In Summer'}),"frozenset({'Let It Go - Single Version', 'Reindeer(s) Are Better Than People'})",0.03197353914002205,0.022050716648291068,0.015435501653803748,0.48275862068965514,21.893103448275863,1.0,0.014730462201984078,1.8907019478133038,0.9858444516758869,0.4000000000000001,0.47109590638727983,0.5913793103448276
"frozenset({'Let It Go', 'Reindeer(s) Are Better Than People'})",frozenset({'Let It Go - Single Version'}),0.022050716648291068,0.03197353914002205,0.017640573318632856,0.8,25.020689655172415,1.0,0.016935533866813186,4.840132304299891,0.9816798196166855,0.4848484848484849,0.7933940774487472,0.6758620689655173
"frozenset({'Let It Go - Single Version', 'Reindeer(s) Are Better Than People'})",frozenset({'Let It Go'}),0.022050716648291068,0.034178610804851156,0.017640573318632856,0.8,23.40645161290323,1.0,0.016886910456342864,4.829106945975745,0.9788613303269448,0.45714285714285713,0.7929223744292238,0.6580645161290323
"frozenset({'Let It Go - Single Version', 'Let It Go'})",frozenset({'Reindeer(s) Are Better Than People'}),0.026460859977949284,0.030871003307607496,0.017640573318632856,0.6666666666666666,21.595238095238095,1.0,0.016823700022731446,2.9073869900771774,0.9796149490373727,0.4444444444444444,0.6560485400075844,0.6190476190476191
frozenset({'Reindeer(s) Are Better Than People'}),"frozenset({'Let It Go - Single Version', 'Let It Go'})",0.030871003307607496,0.026460859977949284,0.017640573318632856,0.5714285714285715,21.5952380952381,1.0,0.016823700022731446,2.2715913267181187,0.9840728100113766,0.4444444444444444,0.5597799708784987,0.6190476190476191
frozenset({'Let It Go'}),"frozenset({'Let It Go - Single Version', 'Reindeer(s) Are Better Than People'})",0.034178610804851156,0.022050716648291068,0.017640573318632856,0.5161290322580645,23.406451612903226,1.0,0.016886910456342864,2.021095185593532,0.9911529680365296,0.45714285714285713,0.5052187511364876,0.6580645161290323
frozenset({'Let It Go - Single Version'}),"frozenset({'Let It Go', 'Reindeer(s) Are Better Than People'})",0.03197353914002205,0.022050716648291068,0.017640573318632856,0.5517241379310345,25.020689655172415,1.0,0.016935533866813186,2.181579170553812,0.9917425968109339,0.4848484848484849,0.5416164522023093,0.6758620689655173
"frozenset({'Reindeer(s) Are Better Than People', 'In Summer'})",frozenset({'Epilogue'}),0.022050716648291068,0.05733186328555678,0.015435501653803748,0.7000000000000001,12.209615384615384,1.0,0.014171292981575373,3.142227122381478,0.9387985182799162,0.24137931034482757,0.6817543859649124,0.48461538461538467
"frozenset({'Reindeer(s) Are Better Than People', 'Epilogue'})",frozenset({'In Summer'}),0.019845644983461964,0.03197353914002205,0.015435501653803748,0.7777777777777777,24.32567049808429,1.0,0.014800966147166045,4.356119073869898,0.9783062831431786,0.4242424242424242,0.7704378638319411,0.6302681992337165
"frozenset({'In Summer', 'Epilogue'})",frozenset({'Reindeer(s) Are Better Than People'}),0.023153252480705624,0.030871003307607496,0.015435501653803748,0.6666666666666666,21.595238095238095,1.0,0.014720737519890014,2.9073869900771774,0.9762979683972913,0.4000000000000001,0.6560485400075844,0.5833333333333333
frozenset({'Reindeer(s) Are Better Than People'}),"frozenset({'In Summer', 'Epilogue'})",0.030871003307607496,0.023153252480705624,0.015435501653803748,0.5,21.595238095238095,1.0,0.014720737519890014,1.9536934950385887,0.9840728100113766,0.4000000000000001,0.48814898419864566,0.5833333333333333
frozenset({'In Summer'}),"frozenset({'Reindeer(s) Are Better Than People', 'Epilogue'})",0.03197353914002205,0.019845644983461964,0.015435501653803748,0.48275862068965514,24.32567049808429,1.0,0.014800966147166045,1.8949650863653067,0.9905629677839246,0.4242424242424242,0.4722857918622241,0.6302681992337165
"frozenset({'Let It Go', 'Reindeer(s) Are Better Than People'})",frozenset({'In Summer'}),0.022050716648291068,0.03197353914002205,0.015435501653803748,0.7000000000000001,21.893103448275863,1.0,0.014730462201984078,3.22675486953326,0.9758415203736511,0.4000000000000001,0.6900911161731208,0.5913793103448276
"frozenset({'Reindeer(s) Are Better Than People', 'In Summer'})",frozenset({'Let It Go'}),0.022050716648291068,0.034178610804851156,0.015435501653803748,0.7000000000000001,20.480645161290326,1.0,0.014681838791513756,3.2194046306504966,0.9726203897568046,0.3783783783783784,0.6893835616438356,0.5758064516129032
"frozenset({'Let It Go', 'In Summer'})",frozenset({'Reindeer(s) Are Better Than People'}),0.025358324145534728,0.030871003307607496,0.015435501653803748,0.6086956521739131,19.717391304347828,1.0,0.014652664745231563,2.4766629915472254,0.9739819004524887,0.3783783783783784,0.5962308947915121,0.5543478260869565
frozenset({'Reindeer(s) Are Better Than People'}),"frozenset({'Let It Go', 'In Summer'})",0.030871003307607496,0.025358324145534728,0.015435501653803748,0.5,19.717391304347828,1.0,0.014652664745231563,1.9492833517089305,0.9795221843003413,0.3783783783783784,0.48699095022624433,0.5543478260869565
frozenset({'Let It Go'}),"frozenset({'Reindeer(s) Are Better Than People', 'In Summer'})",0.034178610804851156,0.022050716648291068,0.015435501653803748,0.45161290322580644,20.480645161290322,1.0,0.014681838791513756,1.7833192814060577,0.9848336594911938,0.3783783783783784,0.439247917954686,0.5758064516129032
frozenset({'In Summer'}),"frozenset({'Let It Go', 'Reindeer(s) Are Better Than People'})",0.03197353914002205,0.022050716648291068,0.015435501653803748,0.48275862068965514,21.893103448275863,1.0,0.014730462201984078,1.8907019478133038,0.9858444516758869,0.4000000000000001,0.47109590638727983,0.5913793103448276
frozenset({'Let It Go - Single Version'}),frozenset({'Frozen Heart'}),0.03197353914002205,0.029768467475192944,0.022050716648291068,0.689655172413793,23.167305236270753,1.0,0.021098913388334514,3.1263016048021557,0.9884396355353077,0.5555555555555556,0.6801332288401254,0.7151979565772668
frozenset({'Frozen Heart'}),frozenset({'Let It Go - Single Version'}),0.029768467475192944,0.03197353914002205,0.022050716648291068,0.7407407407407407,23.167305236270753,1.0,0.021098913388334514,3.7338163490313425,0.9861931818181818,0.5555555555555556,0.7321775078039314,0.7151979565772668
frozenset({'Reindeer(s) Are Better Than People'}),frozenset({'Frozen Heart'}),0.030871003307607496,0.029768467475192944,0.020948180815876516,0.6785714285714286,22.794973544973544,1.0,0.02002919835798743,3.018498101188289,0.9865876294832645,0.5277777777777778,0.6687094155844157,0.6911375661375662
frozenset({'Frozen Heart'}),frozenset({'Reindeer(s) Are Better Than People'}),0.029768467475192944,0.030871003307607496,0.020948180815876516,0.7037037037037037,22.794973544973548,1.0,0.02002919835798743,3.2708103638368247,0.9854665071770335,0.5277777777777778,0.6942653688956306,0.6911375661375662
frozenset({'Frozen Heart'}),frozenset({'Fixer Upper'}),0.029768467475192944,0.030871003307607496,0.020948180815876516,0.7037037037037037,22.794973544973548,1.0,0.02002919835798743,3.2708103638368247,0.9854665071770335,0.5277777777777778,0.6942653688956306,0.6911375661375662
