antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'True Blood'}),frozenset({'You Got It On'}),0.026836158192090395,0.026836158192090395,0.018361581920903956,0.6842105263157895,25.49584487534626,1.0,0.017641402534393055,3.0816854990583806,0.987272524282684,0.5200000000000001,0.6755022534565732,0.6842105263157895
frozenset({'Take Back the Night'}),frozenset({'True Blood'}),0.02824858757062147,0.026836158192090395,0.018361581920903956,0.65,24.22105263157895,1.0,0.01760349835615564,2.7804681194511707,0.9865831842576027,0.5000000000000001,0.6403483309143687,0.6671052631578948
frozenset({'True Blood'}),frozenset({'Take Back the Night'}),0.026836158192090395,0.02824858757062147,0.018361581920903956,0.6842105263157895,24.22105263157895,1.0,0.01760349835615564,3.0772128060263655,0.985151278329798,0.5000000000000001,0.675030599755202,0.6671052631578948
frozenset({'Not a Bad Thing'}),frozenset({'True Blood'}),0.02824858757062147,0.026836158192090395,0.015536723163841809,0.55,20.494736842105265,1.0,0.014778639599093493,2.162586315128688,0.9788583509513742,0.3928571428571429,0.5375907111756169,0.5644736842105263
frozenset({'True Blood'}),frozenset({'Not a Bad Thing'}),0.026836158192090395,0.02824858757062147,0.015536723163841809,0.5789473684210527,20.494736842105265,1.0,0.014778639599093493,2.3079096045197742,0.9774376566829398,0.3928571428571429,0.5667074663402694,0.5644736842105263
"frozenset({""Gimme What I Don't Know (I Want)""})",frozenset({'Amnesia'}),0.026836158192090395,0.02824858757062147,0.01977401129943503,0.736842105263158,26.084210526315793,1.0,0.019015927734686713,3.6926553672316396,0.9881816296910635,0.5600000000000002,0.7291921664626684,0.7184210526315791
frozenset({'Amnesia'}),"frozenset({""Gimme What I Don't Know (I Want)""})",0.02824858757062147,0.026836158192090395,0.01977401129943503,0.7000000000000001,26.084210526315793,1.0,0.019015927734686713,3.243879472693033,0.9896179401993355,0.5600000000000002,0.6917271407837446,0.7184210526315791
frozenset({'Take Back the Night'}),"frozenset({""Gimme What I Don't Know (I Want)""})",0.02824858757062147,0.026836158192090395,0.01977401129943503,0.7000000000000001,26.084210526315793,1.0,0.019015927734686713,3.243879472693033,0.9896179401993355,0.5600000000000002,0.6917271407837446,0.7184210526315791
"frozenset({""Gimme What I Don't Know (I Want)""})",frozenset({'Take Back the Night'}),0.026836158192090395,0.02824858757062147,0.01977401129943503,0.736842105263158,26.084210526315793,1.0,0.019015927734686713,3.6926553672316396,0.9881816296910635,0.5600000000000002,0.7291921664626684,0.7184210526315791
"frozenset({""Gimme What I Don't Know (I Want)""})",frozenset({'True Blood'}),0.026836158192090395,0.026836158192090395,0.018361581920903956,0.6842105263157895,25.49584487534626,1.0,0.017641402534393055,3.0816854990583806,0.987272524282684,0.5200000000000001,0.6755022534565732,0.6842105263157895
frozenset({'True Blood'}),"frozenset({""Gimme What I Don't Know (I Want)""})",0.026836158192090395,0.026836158192090395,0.018361581920903956,0.6842105263157895,25.49584487534626,1.0,0.017641402534393055,3.0816854990583806,0.987272524282684,0.5200000000000001,0.6755022534565732,0.6842105263157895
frozenset({'You Got It On'}),"frozenset({""Gimme What I Don't Know (I Want)""})",0.026836158192090395,0.026836158192090395,0.01694915254237288,0.631578947368421,23.534626038781163,1.0,0.01622897315586198,2.6414447134786117,0.9839138848572812,0.4615384615384616,0.6214192956993354,0.631578947368421
"frozenset({""Gimme What I Don't Know (I Want)""})",frozenset({'You Got It On'}),0.026836158192090395,0.026836158192090395,0.01694915254237288,0.631578947368421,23.534626038781163,1.0,0.01622897315586198,2.6414447134786117,0.9839138848572812,0.4615384615384616,0.6214192956993354,0.631578947368421
frozenset({'TKO'}),"frozenset({""Gimme What I Don't Know (I Want)""})",0.026836158192090395,0.026836158192090395,0.01694915254237288,0.631578947368421,23.534626038781163,1.0,0.01622897315586198,2.6414447134786117,0.9839138848572812,0.4615384615384616,0.6214192956993354,0.631578947368421
"frozenset({""Gimme What I Don't Know (I Want)""})",frozenset({'TKO'}),0.026836158192090395,0.026836158192090395,0.01694915254237288,0.631578947368421,23.534626038781163,1.0,0.01622897315586198,2.6414447134786117,0.9839138848572812,0.4615384615384616,0.6214192956993354,0.631578947368421
frozenset({'Murder'}),frozenset({'True Blood'}),0.022598870056497175,0.026836158192090395,0.015536723163841809,0.6875,25.61842105263158,1.0,0.014930256312043156,3.1141242937853106,0.9831844456121913,0.45833333333333337,0.6788824383164006,0.6332236842105263
frozenset({'True Blood'}),frozenset({'Murder'}),0.026836158192090395,0.022598870056497175,0.015536723163841809,0.5789473684210527,25.61842105263158,1.0,0.014930256312043156,2.321327683615819,0.9874653648238555,0.45833333333333337,0.5692120474596897,0.6332236842105263
frozenset({'Murder'}),frozenset({'Amnesia'}),0.022598870056497175,0.02824858757062147,0.015536723163841809,0.6875,24.3375,1.0,0.014898337004053753,3.1096045197740114,0.9810825013137152,0.44,0.6784156976744187,0.61875
frozenset({'Amnesia'}),frozenset({'Murder'}),0.02824858757062147,0.022598870056497175,0.015536723163841809,0.55,24.337500000000002,1.0,0.014898337004053753,2.172002510985562,0.9867864693446089,0.44,0.5395953757225433,0.61875
frozenset({'Drink You Away'}),frozenset({'True Blood'}),0.01977401129943503,0.026836158192090395,0.015536723163841809,0.7857142857142857,29.278195488721806,1.0,0.015006064668517987,4.541431261770245,0.9853287922452187,0.5000000000000001,0.7798051005598176,0.6823308270676691
frozenset({'True Blood'}),frozenset({'Drink You Away'}),0.026836158192090395,0.01977401129943503,0.015536723163841809,0.5789473684210527,29.278195488721803,1.0,0.015006064668517987,2.328036723163842,0.9924792188943132,0.5000000000000001,0.5704535112998635,0.6823308270676691
frozenset({'Take Back the Night'}),frozenset({'Drink You Away'}),0.02824858757062147,0.01977401129943503,0.015536723163841809,0.55,27.814285714285713,1.0,0.01497813527402726,2.1782799748901445,0.9920718816067653,0.4782608695652174,0.5409221902017292,0.6678571428571429
frozenset({'Drink You Away'}),frozenset({'Take Back the Night'}),0.01977401129943503,0.02824858757062147,0.015536723163841809,0.7857142857142857,27.814285714285713,1.0,0.01497813527402726,4.534839924670433,0.9834948912758711,0.4782608695652174,0.779485049833887,0.6678571428571429
frozenset({'Only When I Walk Away'}),frozenset({'Amnesia'}),0.022598870056497175,0.02824858757062147,0.015536723163841809,0.6875,24.3375,1.0,0.014898337004053753,3.1096045197740114,0.9810825013137152,0.44,0.6784156976744187,0.61875
frozenset({'Amnesia'}),frozenset({'Only When I Walk Away'}),0.02824858757062147,0.022598870056497175,0.015536723163841809,0.55,24.337500000000002,1.0,0.014898337004053753,2.172002510985562,0.9867864693446089,0.44,0.5395953757225433,0.61875
frozenset({'Take Back the Night'}),frozenset({'Only When I Walk Away'}),0.02824858757062147,0.022598870056497175,0.015536723163841809,0.55,24.337500000000002,1.0,0.014898337004053753,2.172002510985562,0.9867864693446089,0.44,0.5395953757225433,0.61875
frozenset({'Only When I Walk Away'}),frozenset({'Take Back the Night'}),0.022598870056497175,0.02824858757062147,0.015536723163841809,0.6875,24.3375,1.0,0.014898337004053753,3.1096045197740114,0.9810825013137152,0.44,0.6784156976744187,0.61875
frozenset({'Not a Bad Thing'}),frozenset({'Cabaret'}),0.02824858757062147,0.022598870056497175,0.018361581920903956,0.65,28.762500000000003,1.0,0.0177231957611159,2.792574656981437,0.9932915921288014,0.5652173913043478,0.641907514450867,0.73125
frozenset({'Cabaret'}),frozenset({'Not a Bad Thing'}),0.022598870056497175,0.02824858757062147,0.018361581920903956,0.8125,28.7625,1.0,0.0177231957611159,5.182674199623352,0.9875500222321032,0.5652173913043478,0.8070494186046512,0.73125
frozenset({'True Blood'}),frozenset({'Cabaret'}),0.026836158192090395,0.022598870056497175,0.015536723163841809,0.5789473684210527,25.61842105263158,1.0,0.014930256312043156,2.321327683615819,0.9874653648238555,0.45833333333333337,0.5692120474596897,0.6332236842105263
frozenset({'Cabaret'}),frozenset({'True Blood'}),0.022598870056497175,0.026836158192090395,0.015536723163841809,0.6875,25.61842105263158,1.0,0.014930256312043156,3.1141242937853106,0.9831844456121913,0.45833333333333337,0.6788824383164006,0.6332236842105263
frozenset({'You Got It On'}),frozenset({'Cabaret'}),0.026836158192090395,0.022598870056497175,0.015536723163841809,0.5789473684210527,25.61842105263158,1.0,0.014930256312043156,2.321327683615819,0.9874653648238555,0.45833333333333337,0.5692120474596897,0.6332236842105263
frozenset({'Cabaret'}),frozenset({'You Got It On'}),0.022598870056497175,0.026836158192090395,0.015536723163841809,0.6875,25.61842105263158,1.0,0.014930256312043156,3.1141242937853106,0.9831844456121913,0.45833333333333337,0.6788824383164006,0.6332236842105263
