antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Diane Young'}),frozenset({'Get Lucky - Radio Edit'}),0.06458333333333334,0.1375,0.022916666666666665,0.3548387096774193,2.580645161290322,1.0,0.01403645833333333,1.3368749999999998,0.6547884187082403,0.12790697674418602,0.2519869097709209,0.260752688172043
frozenset({'Diane Young'}),frozenset({'Get Lucky'}),0.06458333333333334,0.08958333333333333,0.025,0.3870967741935484,4.321080270067517,1.0,0.01921440972222222,1.4854166666666666,0.8216406829992575,0.1935483870967742,0.32678821879382886,0.3330832708177044
frozenset({'Diane Young'}),frozenset({'Reflektor'}),0.06458333333333334,0.06041666666666667,0.022916666666666665,0.3548387096774193,5.873192436040044,1.0,0.019014756944444444,1.4563541666666664,0.887021664304515,0.22448979591836735,0.31335383735069017,0.3670745272525028
frozenset({'Reflektor'}),frozenset({'Diane Young'}),0.06041666666666667,0.06458333333333334,0.022916666666666665,0.3793103448275862,5.873192436040044,1.0,0.019014756944444444,1.5070601851851853,0.8830880870792179,0.22448979591836735,0.336456493356885,0.3670745272525028
frozenset({'Reflektor'}),frozenset({'Royals'}),0.06041666666666667,0.06458333333333334,0.01875,0.3103448275862069,4.805339265850945,1.0,0.014848090277777776,1.3563541666666665,0.8428184281842818,0.17647058823529413,0.2627294370632056,0.30033370411568405
frozenset({'When A Fire Starts To Burn'}),frozenset({'Reflektor'}),0.0375,0.06041666666666667,0.016666666666666666,0.4444444444444445,7.356321839080461,1.0,0.014401041666666666,1.69125,0.8977272727272727,0.20512820512820512,0.40872135994087216,0.3601532567049809
frozenset({'When A Fire Starts To Burn'}),frozenset({'Diane Young'}),0.0375,0.06458333333333334,0.016666666666666666,0.4444444444444445,6.881720430107527,1.0,0.014244791666666666,1.6837499999999999,0.887987012987013,0.1951219512195122,0.40608760207869343,0.35125448028673834
frozenset({'When A Fire Starts To Burn'}),frozenset({'Help Me Lose My Mind'}),0.0375,0.041666666666666664,0.016666666666666666,0.4444444444444445,10.666666666666668,1.0,0.015104166666666667,1.725,0.9415584415584416,0.26666666666666666,0.42028985507246375,0.4222222222222223
frozenset({'Help Me Lose My Mind'}),frozenset({'When A Fire Starts To Burn'}),0.041666666666666664,0.0375,0.016666666666666666,0.4,10.666666666666668,1.0,0.015104166666666667,1.6041666666666667,0.9456521739130436,0.26666666666666666,0.37662337662337664,0.4222222222222223
frozenset({'When A Fire Starts To Burn'}),frozenset({'Black Skinhead'}),0.0375,0.06041666666666667,0.016666666666666666,0.4444444444444445,7.356321839080461,1.0,0.014401041666666666,1.69125,0.8977272727272727,0.20512820512820512,0.40872135994087216,0.3601532567049809
frozenset({'Shut Up'}),frozenset({'Black Skinhead'}),0.029166666666666667,0.06041666666666667,0.016666666666666666,0.5714285714285714,9.458128078817733,1.0,0.014904513888888889,2.192361111111111,0.921137339055794,0.22857142857142856,0.5438707633829585,0.4236453201970443
frozenset({'Lose Yourself to Dance'}),"frozenset({""Doin' it Right""})",0.06041666666666667,0.04791666666666667,0.020833333333333332,0.3448275862068965,7.196401799100449,1.0,0.017938368055555553,1.4531798245614034,0.9164079822616407,0.23809523809523805,0.31185391986719985,0.38980509745127434
"frozenset({""Doin' it Right""})",frozenset({'Lose Yourself to Dance'}),0.04791666666666667,0.06041666666666667,0.020833333333333332,0.4347826086956521,7.196401799100449,1.0,0.017938368055555553,1.6623397435897433,0.9043763676148796,0.23809523809523805,0.3984382531572351,0.38980509745127434
frozenset({'Diane Young'}),"frozenset({""Doin' it Right""})",0.06458333333333334,0.04791666666666667,0.022916666666666665,0.3548387096774193,7.405329593267881,1.0,0.019822048611111108,1.4757291666666663,0.9246811095363433,0.25581395348837205,0.3223688854379897,0.41654978962131833
"frozenset({""Doin' it Right""})",frozenset({'Diane Young'}),0.04791666666666667,0.06458333333333334,0.022916666666666665,0.47826086956521735,7.405329593267881,1.0,0.019822048611111108,1.7928819444444442,0.90849413168888,0.25581395348837205,0.4422387915173816,0.41654978962131833
"frozenset({""Doin' it Right""})",frozenset({'Get Lucky'}),0.04791666666666667,0.08958333333333333,0.022916666666666665,0.47826086956521735,5.338725985844286,1.0,0.01862413194444444,1.7449652777777773,0.8535906107022081,0.19999999999999998,0.42692269425927765,0.3670374115267947
frozenset({'Lose Yourself to Dance'}),frozenset({'Giorgio by Moroder'}),0.06041666666666667,0.04375,0.027083333333333334,0.4482758620689655,10.246305418719214,1.0,0.024440104166666667,1.7332031250000002,0.9604298140883506,0.3513513513513514,0.42303358124859136,0.5336617405582923
frozenset({'Giorgio by Moroder'}),frozenset({'Lose Yourself to Dance'}),0.04375,0.06041666666666667,0.027083333333333334,0.6190476190476191,10.246305418719212,1.0,0.024440104166666667,2.46640625,0.943690296631473,0.3513513513513514,0.5945517896737409,0.5336617405582923
"frozenset({""Doin' it Right""})",frozenset({'Giorgio by Moroder'}),0.04791666666666667,0.04375,0.01875,0.3913043478260869,8.944099378881987,1.0,0.016653645833333335,1.5709821428571429,0.9328956965718456,0.2571428571428571,0.3634555271383915,0.40993788819875776
frozenset({'Giorgio by Moroder'}),"frozenset({""Doin' it Right""})",0.04375,0.04791666666666667,0.01875,0.4285714285714286,8.944099378881988,1.0,0.016653645833333335,1.6661458333333334,0.9288307915758897,0.2571428571428571,0.3998124413879338,0.40993788819875776
frozenset({'Giorgio by Moroder'}),frozenset({'Get Lucky'}),0.04375,0.08958333333333333,0.027083333333333334,0.6190476190476191,6.910299003322259,1.0,0.023164062500000002,2.3898437500000003,0.894419306184012,0.25490196078431376,0.5815626021575678,0.46068660022148394
frozenset({'Get Lucky'}),frozenset({'Giorgio by Moroder'}),0.08958333333333333,0.04375,0.027083333333333334,0.3023255813953488,6.910299003322259,1.0,0.023164062500000002,1.370625,0.9394472804083789,0.25490196078431376,0.27040583675330593,0.46068660022148394
frozenset({'Instant Crush'}),frozenset({'Giorgio by Moroder'}),0.052083333333333336,0.04375,0.022916666666666665,0.43999999999999995,10.057142857142857,1.0,0.020638020833333333,1.7075892857142856,0.9500499500499501,0.3142857142857143,0.4143790849673202,0.4819047619047619
frozenset({'Giorgio by Moroder'}),frozenset({'Instant Crush'}),0.04375,0.052083333333333336,0.022916666666666665,0.5238095238095238,10.057142857142857,1.0,0.020638020833333333,1.990625,0.9417706476530007,0.3142857142857143,0.49764521193092626,0.4819047619047619
frozenset({'Giorgio by Moroder'}),frozenset({'Recover'}),0.04375,0.05625,0.016666666666666666,0.380952380952381,6.772486772486773,1.0,0.014205729166666667,1.5245192307692306,0.8913398692810457,0.19999999999999998,0.3440555029959004,0.3386243386243386
"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",frozenset({'Get Lucky'}),0.027083333333333334,0.08958333333333333,0.020833333333333332,0.7692307692307692,8.586762075134168,1.0,0.018407118055555553,3.945138888888888,0.9081370449678801,0.21739130434782605,0.7465234993839112,0.5008944543828264
"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",frozenset({'Giorgio by Moroder'}),0.035416666666666666,0.04375,0.020833333333333332,0.5882352941176471,13.445378151260506,1.0,0.019283854166666666,2.3223214285714286,0.9596112311015119,0.3571428571428571,0.5693963860053826,0.5322128851540616
"frozenset({'Giorgio by Moroder', 'Get Lucky'})",frozenset({'Lose Yourself to Dance'}),0.027083333333333334,0.06041666666666667,0.020833333333333332,0.7692307692307692,12.73209549071618,1.0,0.01919704861111111,4.071527777777777,0.9471092077087796,0.3125,0.7543919495139007,0.5570291777188329
frozenset({'Lose Yourself to Dance'}),"frozenset({'Giorgio by Moroder', 'Get Lucky'})",0.06041666666666667,0.027083333333333334,0.020833333333333332,0.3448275862068965,12.732095490716178,1.0,0.01919704861111111,1.4849780701754387,0.980709534368071,0.3125,0.3265893819685446,0.5570291777188329
frozenset({'Giorgio by Moroder'}),"frozenset({'Lose Yourself to Dance', 'Get Lucky'})",0.04375,0.035416666666666666,0.020833333333333332,0.4761904761904762,13.445378151260506,1.0,0.019283854166666666,1.841477272727273,0.9679738562091503,0.3571428571428571,0.45695772909595805,0.5322128851540616
"frozenset({'Lose Yourself to Dance', 'Instant Crush'})",frozenset({'Giorgio by Moroder'}),0.027083333333333334,0.04375,0.016666666666666666,0.6153846153846153,14.065934065934066,1.0,0.015481770833333333,2.4862499999999996,0.9547644539614561,0.30769230769230765,0.5977878330819507,0.4981684981684982
"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",frozenset({'Instant Crush'}),0.027083333333333334,0.052083333333333336,0.016666666666666666,0.6153846153846153,11.815384615384614,1.0,0.015256076388888888,2.4645833333333327,0.940845824411135,0.26666666666666666,0.5942519019442095,0.46769230769230763
"frozenset({'Instant Crush', 'Giorgio by Moroder'})",frozenset({'Lose Yourself to Dance'}),0.022916666666666665,0.06041666666666667,0.016666666666666666,0.7272727272727273,12.037617554858935,1.0,0.015282118055555556,3.445138888888889,0.9384328358208955,0.25,0.70973594033461,0.5015673981191222
frozenset({'Instant Crush'}),"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",0.052083333333333336,0.027083333333333334,0.016666666666666666,0.32,11.815384615384616,1.0,0.015256076388888888,1.4307598039215688,0.9656593406593407,0.26666666666666666,0.30107066381156317,0.46769230769230763
frozenset({'Giorgio by Moroder'}),"frozenset({'Lose Yourself to Dance', 'Instant Crush'})",0.04375,0.027083333333333334,0.016666666666666666,0.380952380952381,14.065934065934067,1.0,0.015481770833333333,1.5716346153846152,0.9714052287581699,0.30769230769230765,0.3637197919853166,0.4981684981684982
frozenset({'Giorgio by Moroder'}),frozenset({'Beyond'}),0.04375,0.0375,0.029166666666666667,0.6666666666666667,17.777777777777782,1.0,0.027526041666666667,2.8875000000000006,0.9869281045751633,0.5600000000000002,0.6536796536796537,0.7222222222222223
frozenset({'Beyond'}),frozenset({'Giorgio by Moroder'}),0.0375,0.04375,0.029166666666666667,0.7777777777777778,17.77777777777778,1.0,0.027526041666666667,4.3031250000000005,0.9805194805194806,0.5600000000000002,0.7676107480029049,0.7222222222222223
frozenset({'Lose Yourself to Dance'}),frozenset({'Beyond'}),0.06041666666666667,0.0375,0.020833333333333332,0.3448275862068965,9.195402298850574,1.0,0.018567708333333332,1.4690789473684212,0.9485587583148558,0.27027027027027023,0.3193013882669055,0.4501915708812261
frozenset({'Beyond'}),frozenset({'Lose Yourself to Dance'}),0.0375,0.06041666666666667,0.020833333333333332,0.5555555555555556,9.195402298850576,1.0,0.018567708333333332,2.1140625,0.925974025974026,0.27027027027027023,0.5269770879526977,0.4501915708812261
"frozenset({""Doin' it Right""})",frozenset({'Beyond'}),0.04791666666666667,0.0375,0.016666666666666666,0.34782608695652173,9.27536231884058,1.0,0.014869791666666667,1.4758333333333333,0.937089715536105,0.2424242424242424,0.32241671372106157,0.3961352657004831
frozenset({'Beyond'}),"frozenset({""Doin' it Right""})",0.0375,0.04791666666666667,0.016666666666666666,0.4444444444444445,9.27536231884058,1.0,0.014869791666666667,1.7137499999999999,0.926948051948052,0.2424242424242424,0.41648431801604674,0.3961352657004831
frozenset({'Instant Crush'}),frozenset({'Beyond'}),0.052083333333333336,0.0375,0.022916666666666665,0.43999999999999995,11.733333333333333,1.0,0.020963541666666665,1.7187499999999998,0.965034965034965,0.34375,0.41818181818181815,0.5255555555555556
frozenset({'Beyond'}),frozenset({'Instant Crush'}),0.0375,0.052083333333333336,0.022916666666666665,0.611111111111111,11.733333333333333,1.0,0.020963541666666665,2.4374999999999996,0.9504132231404958,0.34375,0.5897435897435896,0.5255555555555556
frozenset({'Beyond'}),frozenset({'Get Lucky'}),0.0375,0.08958333333333333,0.022916666666666665,0.611111111111111,6.821705426356589,1.0,0.019557291666666664,2.341071428571428,0.8866587957497047,0.22,0.5728451563691838,0.4334625322997415
frozenset({'Give Life Back to Music'}),frozenset({'Beyond'}),0.041666666666666664,0.0375,0.020833333333333332,0.5,13.333333333333334,1.0,0.01927083333333333,1.925,0.9652173913043478,0.3571428571428571,0.4805194805194805,0.5277777777777778
frozenset({'Beyond'}),frozenset({'Give Life Back to Music'}),0.0375,0.041666666666666664,0.020833333333333332,0.5555555555555556,13.333333333333334,1.0,0.01927083333333333,2.15625,0.961038961038961,0.3571428571428571,0.5362318840579711,0.5277777777777778
"frozenset({'Lose Yourself to Dance', 'Giorgio by Moroder'})",frozenset({'Beyond'}),0.027083333333333334,0.0375,0.01875,0.6923076923076923,18.461538461538463,1.0,0.017734375,3.128125,0.9721627408993576,0.40909090909090917,0.6803196803196803,0.5961538461538461
"frozenset({'Lose Yourself to Dance', 'Beyond'})",frozenset({'Giorgio by Moroder'}),0.020833333333333332,0.04375,0.01875,0.9,20.571428571428573,1.0,0.017838541666666666,9.562500000000002,0.9716312056737589,0.40909090909090917,0.8954248366013072,0.6642857142857144
"frozenset({'Giorgio by Moroder', 'Beyond'})",frozenset({'Lose Yourself to Dance'}),0.029166666666666667,0.06041666666666667,0.01875,0.6428571428571428,10.64039408866995,1.0,0.01698784722222222,2.630833333333333,0.9332379589890318,0.2647058823529412,0.619892302819132,0.4766009852216748
frozenset({'Lose Yourself to Dance'}),"frozenset({'Giorgio by Moroder', 'Beyond'})",0.06041666666666667,0.029166666666666667,0.01875,0.3103448275862069,10.64039408866995,1.0,0.01698784722222222,1.4077083333333333,0.9642769154964276,0.2647058823529412,0.28962557347935475,0.4766009852216748
