antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'He Can Only Hold Her'}),frozenset({'Tears Dry On Their Own'}),0.03125,0.037259615384615384,0.021634615384615384,0.6923076923076923,18.580645161290324,1.0,0.020470252403846152,3.1289062499999996,0.9767025089605734,0.46153846153846145,0.6803995006242197,0.6364764267990075
frozenset({'Tears Dry On Their Own'}),frozenset({'He Can Only Hold Her'}),0.037259615384615384,0.03125,0.021634615384615384,0.5806451612903226,18.580645161290324,1.0,0.020470252403846152,2.310096153846154,0.9827992786794284,0.46153846153846145,0.5671175858480749,0.6364764267990075
frozenset({'He Can Only Hold Her'}),frozenset({'Back To Black'}),0.03125,0.039663461538461536,0.020432692307692308,0.6538461538461539,16.484848484848484,1.0,0.019193209134615384,2.7743055555555554,0.969639468690702,0.40476190476190477,0.639549436795995,0.5844988344988344
frozenset({'Back To Black'}),frozenset({'He Can Only Hold Her'}),0.039663461538461536,0.03125,0.020432692307692308,0.5151515151515151,16.484848484848484,1.0,0.019193209134615384,1.998046875,0.9781344327468158,0.40476190476190477,0.4995112414467253,0.5844988344988344
frozenset({'He Can Only Hold Her'}),frozenset({'Wake Up Alone'}),0.03125,0.036057692307692304,0.019230769230769232,0.6153846153846154,17.06666666666667,1.0,0.018103966346153848,2.50625,0.9717741935483872,0.4000000000000001,0.6009975062344141,0.5743589743589744
frozenset({'Wake Up Alone'}),frozenset({'He Can Only Hold Her'}),0.036057692307692304,0.03125,0.019230769230769232,0.5333333333333334,17.06666666666667,1.0,0.018103966346153848,2.0758928571428577,0.9766209476309227,0.4000000000000001,0.5182795698924733,0.5743589743589744
frozenset({'He Can Only Hold Her'}),frozenset({'Rehab'}),0.03125,0.03365384615384615,0.018028846153846152,0.5769230769230769,17.142857142857142,1.0,0.01697716346153846,2.2840909090909087,0.9720430107526882,0.38461538461538464,0.5621890547263682,0.5563186813186813
frozenset({'Rehab'}),frozenset({'He Can Only Hold Her'}),0.03365384615384615,0.03125,0.018028846153846152,0.5357142857142857,17.142857142857142,1.0,0.01697716346153846,2.0865384615384617,0.9744610281923713,0.38461538461538464,0.5207373271889401,0.5563186813186813
"frozenset({""You Know I'm No Good""})",frozenset({'He Can Only Hold Her'}),0.03365384615384615,0.03125,0.019230769230769232,0.5714285714285715,18.28571428571429,1.0,0.01817908653846154,2.260416666666667,0.9782338308457712,0.42105263157894746,0.5576036866359447,0.5934065934065935
frozenset({'He Can Only Hold Her'}),"frozenset({""You Know I'm No Good""})",0.03125,0.03365384615384615,0.019230769230769232,0.6153846153846154,18.28571428571429,1.0,0.01817908653846154,2.5125,0.9758064516129034,0.42105263157894746,0.6019900497512438,0.5934065934065935
frozenset({'Tears Dry On Their Own'}),frozenset({'Me & Mr Jones'}),0.037259615384615384,0.03125,0.02403846153846154,0.6451612903225807,20.645161290322584,1.0,0.022874098557692308,2.730113636363637,0.9883895131086142,0.5405405405405405,0.6337148803329866,0.7071960297766751
frozenset({'Me & Mr Jones'}),frozenset({'Tears Dry On Their Own'}),0.03125,0.037259615384615384,0.02403846153846154,0.7692307692307693,20.645161290322584,1.0,0.022874098557692308,4.171875000000001,0.9822580645161291,0.5405405405405405,0.7602996254681649,0.7071960297766751
frozenset({'Wake Up Alone'}),frozenset({'Me & Mr Jones'}),0.036057692307692304,0.03125,0.02283653846153846,0.6333333333333333,20.266666666666666,1.0,0.021709735576923076,2.642045454545454,0.9862186638666492,0.5135135135135136,0.621505376344086,0.6820512820512821
frozenset({'Me & Mr Jones'}),frozenset({'Wake Up Alone'}),0.03125,0.036057692307692304,0.02283653846153846,0.7307692307692307,20.266666666666666,1.0,0.021709735576923076,3.5803571428571423,0.9813242784380305,0.5135135135135136,0.7206982543640897,0.6820512820512821
frozenset({'Me & Mr Jones'}),frozenset({'Rehab'}),0.03125,0.03365384615384615,0.021634615384615384,0.6923076923076923,20.571428571428573,1.0,0.020582932692307692,3.140625,0.982078853046595,0.5000000000000001,0.681592039800995,0.6675824175824177
frozenset({'Rehab'}),frozenset({'Me & Mr Jones'}),0.03365384615384615,0.03125,0.021634615384615384,0.6428571428571429,20.571428571428573,1.0,0.020582932692307692,2.7125000000000004,0.9845218352681039,0.5000000000000001,0.631336405529954,0.6675824175824177
frozenset({'He Can Only Hold Her'}),frozenset({'Me & Mr Jones'}),0.03125,0.03125,0.018028846153846152,0.5769230769230769,18.46153846153846,1.0,0.017052283653846152,2.289772727272727,0.9763440860215054,0.4054054054054054,0.5632754342431762,0.5769230769230769
frozenset({'Me & Mr Jones'}),frozenset({'He Can Only Hold Her'}),0.03125,0.03125,0.018028846153846152,0.5769230769230769,18.46153846153846,1.0,0.017052283653846152,2.289772727272727,0.9763440860215054,0.4054054054054054,0.5632754342431762,0.5769230769230769
frozenset({'Me & Mr Jones'}),frozenset({'Back To Black'}),0.03125,0.039663461538461536,0.018028846153846152,0.5769230769230769,14.545454545454545,1.0,0.01678936298076923,2.2698863636363633,0.9612903225806451,0.3409090909090909,0.5594493116395494,0.5157342657342657
frozenset({'Back To Black'}),frozenset({'Me & Mr Jones'}),0.039663461538461536,0.03125,0.018028846153846152,0.45454545454545453,14.545454545454545,1.0,0.01678936298076923,1.7760416666666667,0.9697121401752189,0.3409090909090909,0.436950146627566,0.5157342657342657
"frozenset({""You Know I'm No Good""})",frozenset({'Me & Mr Jones'}),0.03365384615384615,0.03125,0.018028846153846152,0.5357142857142857,17.142857142857142,1.0,0.01697716346153846,2.0865384615384617,0.9744610281923713,0.38461538461538464,0.5207373271889401,0.5563186813186813
frozenset({'Me & Mr Jones'}),"frozenset({""You Know I'm No Good""})",0.03125,0.03365384615384615,0.018028846153846152,0.5769230769230769,17.142857142857142,1.0,0.01697716346153846,2.2840909090909087,0.9720430107526882,0.38461538461538464,0.5621890547263682,0.5563186813186813
"frozenset({'Wake Up Alone', 'Tears Dry On Their Own'})",frozenset({'Me & Mr Jones'}),0.02403846153846154,0.03125,0.016826923076923076,0.7,22.4,1.0,0.016075721153846152,3.229166666666666,0.9788881069669246,0.43749999999999994,0.6903225806451613,0.6192307692307693
"frozenset({'Tears Dry On Their Own', 'Me & Mr Jones'})",frozenset({'Wake Up Alone'}),0.02403846153846154,0.036057692307692304,0.016826923076923076,0.7,19.413333333333334,1.0,0.015960151627218935,3.213141025641025,0.971850809289233,0.3888888888888889,0.6887780548628428,0.5833333333333333
"frozenset({'Wake Up Alone', 'Me & Mr Jones'})",frozenset({'Tears Dry On Their Own'}),0.02283653846153846,0.037259615384615384,0.016826923076923076,0.7368421052631579,19.775891341256365,1.0,0.015976042437130175,3.6584134615384607,0.9716218590757335,0.3888888888888889,0.7266574676391352,0.5942275042444821
frozenset({'Tears Dry On Their Own'}),"frozenset({'Wake Up Alone', 'Me & Mr Jones'})",0.037259615384615384,0.02283653846153846,0.016826923076923076,0.45161290322580644,19.77589134125637,1.0,0.015976042437130175,1.7818863122171948,0.9861779917959692,0.3888888888888889,0.43879696861484746,0.5942275042444821
frozenset({'Wake Up Alone'}),"frozenset({'Tears Dry On Their Own', 'Me & Mr Jones'})",0.036057692307692304,0.02403846153846154,0.016826923076923076,0.4666666666666667,19.413333333333334,1.0,0.015960151627218935,1.8299278846153846,0.9839686498040612,0.3888888888888889,0.45353037766830867,0.5833333333333333
frozenset({'Me & Mr Jones'}),"frozenset({'Wake Up Alone', 'Tears Dry On Their Own'})",0.03125,0.02403846153846154,0.016826923076923076,0.5384615384615384,22.4,1.0,0.016075721153846152,2.114583333333333,0.9861751152073733,0.43749999999999994,0.5270935960591132,0.6192307692307693
"frozenset({'Tears Dry On Their Own', 'Me & Mr Jones'})",frozenset({'Rehab'}),0.02403846153846154,0.03365384615384615,0.018028846153846152,0.7499999999999999,22.285714285714285,1.0,0.01721985946745562,3.8653846153846136,0.9786535303776683,0.4545454545454545,0.7412935323383083,0.6428571428571428
"frozenset({'Tears Dry On Their Own', 'Rehab'})",frozenset({'Me & Mr Jones'}),0.02403846153846154,0.03125,0.018028846153846152,0.7499999999999999,23.999999999999996,1.0,0.01727764423076923,3.8749999999999982,0.9819376026272578,0.48387096774193544,0.7419354838709676,0.6634615384615383
"frozenset({'Me & Mr Jones', 'Rehab'})",frozenset({'Tears Dry On Their Own'}),0.021634615384615384,0.037259615384615384,0.018028846153846152,0.8333333333333333,22.36559139784946,1.0,0.0172227487056213,5.776442307692305,0.9764127764127764,0.4411764705882352,0.826883062838119,0.6586021505376344
frozenset({'Tears Dry On Their Own'}),"frozenset({'Me & Mr Jones', 'Rehab'})",0.037259615384615384,0.021634615384615384,0.018028846153846152,0.48387096774193544,22.36559139784946,1.0,0.0172227487056213,1.8955829326923077,0.9922596754057429,0.4411764705882352,0.4724577950384402,0.6586021505376344
frozenset({'Me & Mr Jones'}),"frozenset({'Tears Dry On Their Own', 'Rehab'})",0.03125,0.02403846153846154,0.018028846153846152,0.5769230769230769,23.999999999999996,1.0,0.01727764423076923,2.3068181818181817,0.9892473118279569,0.48387096774193544,0.5665024630541872,0.6634615384615383
frozenset({'Rehab'}),"frozenset({'Tears Dry On Their Own', 'Me & Mr Jones'})",0.03365384615384615,0.02403846153846154,0.018028846153846152,0.5357142857142857,22.285714285714285,1.0,0.01721985946745562,2.1020710059171597,0.9883913764510779,0.4545454545454545,0.5242786769880365,0.6428571428571428
"frozenset({'Wake Up Alone', 'Me & Mr Jones'})",frozenset({'Rehab'}),0.02283653846153846,0.03365384615384615,0.015625,0.6842105263157895,20.330827067669173,1.0,0.014856462647928994,3.060096153846154,0.9730343457280727,0.3823529411764707,0.6732128829536528,0.5742481203007519
"frozenset({'Wake Up Alone', 'Rehab'})",frozenset({'Me & Mr Jones'}),0.02283653846153846,0.03125,0.015625,0.6842105263157895,21.894736842105264,1.0,0.014911358173076924,3.0677083333333335,0.976629766297663,0.40625,0.6740237691001698,0.5921052631578947
"frozenset({'Me & Mr Jones', 'Rehab'})",frozenset({'Wake Up Alone'}),0.021634615384615384,0.036057692307692304,0.015625,0.7222222222222222,20.029629629629632,1.0,0.014844905695266272,3.4701923076923076,0.9710829710829711,0.37142857142857144,0.7118315322804101,0.5777777777777777
frozenset({'Wake Up Alone'}),"frozenset({'Me & Mr Jones', 'Rehab'})",0.036057692307692304,0.021634615384615384,0.015625,0.43333333333333335,20.029629629629632,1.0,0.014844905695266272,1.726527149321267,0.9856128908497985,0.37142857142857144,0.4208026208026209,0.5777777777777777
frozenset({'Me & Mr Jones'}),"frozenset({'Wake Up Alone', 'Rehab'})",0.03125,0.02283653846153846,0.015625,0.5,21.894736842105264,1.0,0.014911358173076924,1.9543269230769231,0.9851116625310175,0.40625,0.4883148831488315,0.5921052631578947
frozenset({'Rehab'}),"frozenset({'Wake Up Alone', 'Me & Mr Jones'})",0.03365384615384615,0.02283653846153846,0.015625,0.4642857142857143,20.330827067669176,1.0,0.014856462647928994,1.8240384615384617,0.983926521239954,0.3823529411764707,0.4517659462308909,0.5742481203007519
frozenset({'Some Unholy War'}),frozenset({'Tears Dry On Their Own'}),0.03125,0.037259615384615384,0.02403846153846154,0.7692307692307693,20.645161290322584,1.0,0.022874098557692308,4.171875000000001,0.9822580645161291,0.5405405405405405,0.7602996254681649,0.7071960297766751
frozenset({'Tears Dry On Their Own'}),frozenset({'Some Unholy War'}),0.037259615384615384,0.03125,0.02403846153846154,0.6451612903225807,20.645161290322584,1.0,0.022874098557692308,2.730113636363637,0.9883895131086142,0.5405405405405405,0.6337148803329866,0.7071960297766751
frozenset({'Some Unholy War'}),frozenset({'Back To Black'}),0.03125,0.039663461538461536,0.02283653846153846,0.7307692307692307,18.424242424242426,1.0,0.021597055288461536,3.566964285714285,0.9762308998302206,0.47500000000000003,0.7196495619524405,0.6532634032634033
frozenset({'Back To Black'}),frozenset({'Some Unholy War'}),0.039663461538461536,0.03125,0.02283653846153846,0.5757575757575758,18.424242424242426,1.0,0.021597055288461536,2.2834821428571432,0.9847836110928133,0.47500000000000003,0.5620723362658847,0.6532634032634033
frozenset({'Some Unholy War'}),frozenset({'He Can Only Hold Her'}),0.03125,0.03125,0.021634615384615384,0.6923076923076923,22.153846153846153,1.0,0.020658052884615384,3.1484375,0.9856630824372761,0.5294117647058824,0.6823821339950372,0.6923076923076923
frozenset({'He Can Only Hold Her'}),frozenset({'Some Unholy War'}),0.03125,0.03125,0.021634615384615384,0.6923076923076923,22.153846153846153,1.0,0.020658052884615384,3.1484375,0.9856630824372761,0.5294117647058824,0.6823821339950372,0.6923076923076923
frozenset({'Some Unholy War'}),frozenset({'Wake Up Alone'}),0.03125,0.036057692307692304,0.019230769230769232,0.6153846153846154,17.06666666666667,1.0,0.018103966346153848,2.50625,0.9717741935483872,0.4000000000000001,0.6009975062344141,0.5743589743589744
frozenset({'Wake Up Alone'}),frozenset({'Some Unholy War'}),0.036057692307692304,0.03125,0.019230769230769232,0.5333333333333334,17.06666666666667,1.0,0.018103966346153848,2.0758928571428577,0.9766209476309227,0.4000000000000001,0.5182795698924733,0.5743589743589744
frozenset({'Some Unholy War'}),frozenset({'Rehab'}),0.03125,0.03365384615384615,0.018028846153846152,0.5769230769230769,17.142857142857142,1.0,0.01697716346153846,2.2840909090909087,0.9720430107526882,0.38461538461538464,0.5621890547263682,0.5563186813186813
frozenset({'Rehab'}),frozenset({'Some Unholy War'}),0.03365384615384615,0.03125,0.018028846153846152,0.5357142857142857,17.142857142857142,1.0,0.01697716346153846,2.0865384615384617,0.9744610281923713,0.38461538461538464,0.5207373271889401,0.5563186813186813
frozenset({'Some Unholy War'}),frozenset({'Me & Mr Jones'}),0.03125,0.03125,0.016826923076923076,0.5384615384615384,17.23076923076923,1.0,0.015850360576923076,2.098958333333333,0.9723502304147467,0.36842105263157887,0.5235732009925558,0.5384615384615384
frozenset({'Me & Mr Jones'}),frozenset({'Some Unholy War'}),0.03125,0.03125,0.016826923076923076,0.5384615384615384,17.23076923076923,1.0,0.015850360576923076,2.098958333333333,0.9723502304147467,0.36842105263157887,0.5235732009925558,0.5384615384615384
frozenset({'Some Unholy War'}),frozenset({'Love Is A Losing Game'}),0.03125,0.03125,0.016826923076923076,0.5384615384615384,17.23076923076923,1.0,0.015850360576923076,2.098958333333333,0.9723502304147467,0.36842105263157887,0.5235732009925558,0.5384615384615384
frozenset({'Love Is A Losing Game'}),frozenset({'Some Unholy War'}),0.03125,0.03125,0.016826923076923076,0.5384615384615384,17.23076923076923,1.0,0.015850360576923076,2.098958333333333,0.9723502304147467,0.36842105263157887,0.5235732009925558,0.5384615384615384
frozenset({'Some Unholy War'}),"frozenset({""You Know I'm No Good""})",0.03125,0.03365384615384615,0.016826923076923076,0.5384615384615384,16.0,1.0,0.015775240384615384,2.09375,0.9677419354838711,0.35000000000000003,0.5223880597014925,0.5192307692307692
"frozenset({""You Know I'm No Good""})",frozenset({'Some Unholy War'}),0.03365384615384615,0.03125,0.016826923076923076,0.5,16.0,1.0,0.015775240384615384,1.9375,0.9701492537313433,0.35000000000000003,0.4838709677419355,0.5192307692307692
"frozenset({'Some Unholy War', 'Tears Dry On Their Own'})",frozenset({'Back To Black'}),0.02403846153846154,0.039663461538461536,0.016826923076923076,0.7,17.64848484848485,1.0,0.01587347448224852,3.2011217948717943,0.9665728360309641,0.358974358974359,0.6876095118898623,0.5621212121212121
"frozenset({'Some Unholy War', 'Back To Black'})",frozenset({'Tears Dry On Their Own'}),0.02283653846153846,0.037259615384615384,0.016826923076923076,0.7368421052631579,19.775891341256365,1.0,0.015976042437130175,3.6584134615384607,0.9716218590757335,0.3888888888888889,0.7266574676391352,0.5942275042444821
"frozenset({'Tears Dry On Their Own', 'Back To Black'})",frozenset({'Some Unholy War'}),0.02283653846153846,0.03125,0.016826923076923076,0.7368421052631579,23.57894736842105,1.0,0.01611328125,3.6812499999999995,0.9799683711122825,0.45161290322580633,0.7283531409168081,0.6376518218623481
frozenset({'Some Unholy War'}),"frozenset({'Tears Dry On Their Own', 'Back To Black'})",0.03125,0.02283653846153846,0.016826923076923076,0.5384615384615384,23.57894736842105,1.0,0.01611328125,2.1171875,0.9884792626728112,0.45161290322580633,0.5276752767527675,0.6376518218623481
frozenset({'Tears Dry On Their Own'}),"frozenset({'Some Unholy War', 'Back To Black'})",0.037259615384615384,0.02283653846153846,0.016826923076923076,0.45161290322580644,19.77589134125637,1.0,0.015976042437130175,1.7818863122171948,0.9861779917959692,0.3888888888888889,0.43879696861484746,0.5942275042444821
frozenset({'Back To Black'}),"frozenset({'Some Unholy War', 'Tears Dry On Their Own'})",0.039663461538461536,0.02403846153846154,0.016826923076923076,0.42424242424242425,17.64848484848485,1.0,0.01587347448224852,1.695091093117409,0.9822993026998035,0.358974358974359,0.41006120316465144,0.5621212121212121
"frozenset({'Some Unholy War', 'He Can Only Hold Her'})",frozenset({'Tears Dry On Their Own'}),0.021634615384615384,0.037259615384615384,0.016826923076923076,0.7777777777777778,20.874551971326166,1.0,0.016020825628698224,4.332331730769231,0.9731484731484733,0.39999999999999997,0.769177417117492,0.6146953405017921
"frozenset({'Some Unholy War', 'Tears Dry On Their Own'})",frozenset({'He Can Only Hold Her'}),0.02403846153846154,0.03125,0.016826923076923076,0.7,22.4,1.0,0.016075721153846152,3.229166666666666,0.9788881069669246,0.43749999999999994,0.6903225806451613,0.6192307692307693
"frozenset({'He Can Only Hold Her', 'Tears Dry On Their Own'})",frozenset({'Some Unholy War'}),0.021634615384615384,0.03125,0.016826923076923076,0.7777777777777778,24.88888888888889,1.0,0.016150841346153844,4.359375,0.9810459810459811,0.4666666666666667,0.7706093189964158,0.6581196581196581
frozenset({'Some Unholy War'}),"frozenset({'He Can Only Hold Her', 'Tears Dry On Their Own'})",0.03125,0.021634615384615384,0.016826923076923076,0.5384615384615384,24.88888888888889,1.0,0.016150841346153844,2.1197916666666665,0.9907834101382489,0.4666666666666667,0.5282555282555282,0.6581196581196581
frozenset({'He Can Only Hold Her'}),"frozenset({'Some Unholy War', 'Tears Dry On Their Own'})",0.03125,0.02403846153846154,0.016826923076923076,0.5384615384615384,22.4,1.0,0.016075721153846152,2.114583333333333,0.9861751152073733,0.43749999999999994,0.5270935960591132,0.6192307692307693
frozenset({'Tears Dry On Their Own'}),"frozenset({'Some Unholy War', 'He Can Only Hold Her'})",0.037259615384615384,0.021634615384615384,0.016826923076923076,0.45161290322580644,20.874551971326166,1.0,0.016020825628698224,1.7840780542986425,0.9889423934367754,0.39999999999999997,0.43948640722834276,0.6146953405017921
"frozenset({'Some Unholy War', 'He Can Only Hold Her'})",frozenset({'Back To Black'}),0.021634615384615384,0.039663461538461536,0.015625,0.7222222222222222,18.20875420875421,1.0,0.0147668962647929,3.457211538461538,0.965979965979966,0.34210526315789475,0.7107495480461689,0.5580808080808081
"frozenset({'Some Unholy War', 'Back To Black'})",frozenset({'He Can Only Hold Her'}),0.02283653846153846,0.03125,0.015625,0.6842105263157895,21.894736842105264,1.0,0.014911358173076924,3.0677083333333335,0.976629766297663,0.40625,0.6740237691001698,0.5921052631578947
"frozenset({'He Can Only Hold Her', 'Back To Black'})",frozenset({'Some Unholy War'}),0.020432692307692308,0.03125,0.015625,0.7647058823529411,24.470588235294116,1.0,0.014986478365384616,4.117187499999999,0.9791411042944785,0.43333333333333335,0.7571157495256167,0.6323529411764706
frozenset({'Some Unholy War'}),"frozenset({'He Can Only Hold Her', 'Back To Black'})",0.03125,0.020432692307692308,0.015625,0.5,24.470588235294116,1.0,0.014986478365384616,1.9591346153846154,0.9900744416873449,0.43333333333333335,0.48957055214723927,0.6323529411764706
frozenset({'He Can Only Hold Her'}),"frozenset({'Some Unholy War', 'Back To Black'})",0.03125,0.02283653846153846,0.015625,0.5,21.894736842105264,1.0,0.014911358173076924,1.9543269230769231,0.9851116625310175,0.40625,0.4883148831488315,0.5921052631578947
frozenset({'Back To Black'}),"frozenset({'Some Unholy War', 'He Can Only Hold Her'})",0.039663461538461536,0.021634615384615384,0.015625,0.393939393939394,18.20875420875421,1.0,0.0147668962647929,1.6143028846153848,0.9841147588331568,0.34210526315789475,0.38053756235574426,0.5580808080808081
frozenset({'Tears Dry On Their Own'}),frozenset({'Addicted'}),0.037259615384615384,0.025240384615384616,0.018028846153846152,0.48387096774193544,19.170506912442395,1.0,0.01708839913091716,1.8885967548076925,0.9845193508114858,0.4054054054054054,0.470506344218607,0.5990783410138248
frozenset({'Addicted'}),frozenset({'Tears Dry On Their Own'}),0.025240384615384616,0.037259615384615384,0.018028846153846152,0.7142857142857142,19.170506912442395,1.0,0.01708839913091716,3.369591346153845,0.9723797780517879,0.4054054054054054,0.7032281077224897,0.5990783410138248
frozenset({'Addicted'}),frozenset({'Me & Mr Jones'}),0.025240384615384616,0.03125,0.016826923076923076,0.6666666666666666,21.333333333333332,1.0,0.016038161057692308,2.9062499999999996,0.9778051787916154,0.42424242424242425,0.6559139784946236,0.6025641025641025
frozenset({'Me & Mr Jones'}),frozenset({'Addicted'}),0.03125,0.025240384615384616,0.016826923076923076,0.5384615384615384,21.333333333333332,1.0,0.016038161057692308,2.1119791666666665,0.9838709677419356,0.42424242424242425,0.5265104808877928,0.6025641025641025
frozenset({'Addicted'}),frozenset({'Rehab'}),0.025240384615384616,0.03365384615384615,0.016826923076923076,0.6666666666666666,19.80952380952381,1.0,0.015977487056213015,2.8990384615384612,0.9741060419235511,0.39999999999999997,0.6550580431177446,0.5833333333333333
frozenset({'Rehab'}),frozenset({'Addicted'}),0.03365384615384615,0.025240384615384616,0.016826923076923076,0.5,19.80952380952381,1.0,0.015977487056213015,1.9495192307692308,0.9825870646766168,0.39999999999999997,0.48705302096177555,0.5833333333333333
frozenset({'Some Unholy War'}),frozenset({'Addicted'}),0.03125,0.025240384615384616,0.015625,0.5,19.80952380952381,1.0,0.01483623798076923,1.9495192307692308,0.9801488833746897,0.38235294117647056,0.48705302096177555,0.5595238095238095
frozenset({'Addicted'}),frozenset({'Some Unholy War'}),0.025240384615384616,0.03125,0.015625,0.6190476190476191,19.80952380952381,1.0,0.01483623798076923,2.54296875,0.9741060419235511,0.38235294117647056,0.6067588325652842,0.5595238095238095
