antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Murder To Excellence'}),frozenset({'Ni**as In Paris'}),0.028081123244929798,0.028861154446177848,0.015600624024960999,0.5555555555555556,19.24924924924925,1.0,0.014790170389966925,2.1850624024961,0.9754414125200642,0.37735849056603776,0.542347166443552,0.5480480480480481
frozenset({'Ni**as In Paris'}),frozenset({'Murder To Excellence'}),0.028861154446177848,0.028081123244929798,0.015600624024960999,0.5405405405405406,19.24924924924925,1.0,0.014790170389966925,2.115352849408094,0.9762248995983935,0.37735849056603776,0.5272656283892239,0.5480480480480481
frozenset({'Made In America'}),frozenset({'Welcome To The Jungle'}),0.031201248049921998,0.028081123244929798,0.01950078003120125,0.625,22.256944444444443,1.0,0.018624613939315762,2.5917836713468536,0.9858293075684379,0.49019607843137253,0.6141653290529695,0.6597222222222222
frozenset({'Welcome To The Jungle'}),frozenset({'Made In America'}),0.028081123244929798,0.031201248049921998,0.01950078003120125,0.6944444444444444,22.256944444444443,1.0,0.018624613939315762,3.170614097291164,0.9826645264847512,0.49019607843137253,0.6846036858114153,0.6597222222222222
frozenset({'Gotta Have It'}),frozenset({'Welcome To The Jungle'}),0.028861154446177848,0.028081123244929798,0.01794071762870515,0.6216216216216216,22.136636636636634,1.0,0.017130263993711075,2.568642745709828,0.9832023747162564,0.4600000000000001,0.6106893410264196,0.6302552552552552
frozenset({'Welcome To The Jungle'}),frozenset({'Gotta Have It'}),0.028081123244929798,0.028861154446177848,0.01794071762870515,0.6388888888888888,22.136636636636634,1.0,0.017130263993711075,2.6893075723028916,0.9824132877381534,0.4600000000000001,0.6281570727353859,0.6302552552552552
frozenset({'Murder To Excellence'}),frozenset({'Welcome To The Jungle'}),0.028081123244929798,0.028081123244929798,0.015600624024960999,0.5555555555555556,19.78395061728395,1.0,0.014812074542264062,2.186817472698908,0.9768860353130016,0.38461538461538464,0.5427144640627787,0.5555555555555556
frozenset({'Welcome To The Jungle'}),frozenset({'Murder To Excellence'}),0.028081123244929798,0.028081123244929798,0.015600624024960999,0.5555555555555556,19.78395061728395,1.0,0.014812074542264062,2.186817472698908,0.9768860353130016,0.38461538461538464,0.5427144640627787,0.5555555555555556
frozenset({'Lift Off'}),frozenset({'Welcome To The Jungle'}),0.029641185647425898,0.028081123244929798,0.0202808112324493,0.6842105263157895,24.36549707602339,1.0,0.01944845344515809,3.077743109724389,0.9882512985406876,0.5416666666666666,0.6750865928867111,0.7032163742690059
frozenset({'Welcome To The Jungle'}),frozenset({'Lift Off'}),0.028081123244929798,0.029641185647425898,0.0202808112324493,0.7222222222222222,24.36549707602339,1.0,0.01944845344515809,3.4932917316692667,0.9866650203728856,0.5416666666666666,0.7137370489460522,0.7032163742690059
frozenset({'Ni**as In Paris'}),frozenset({'Welcome To The Jungle'}),0.028861154446177848,0.028081123244929798,0.015600624024960999,0.5405405405405406,19.24924924924925,1.0,0.014790170389966925,2.115352849408094,0.9762248995983935,0.37735849056603776,0.5272656283892239,0.5480480480480481
frozenset({'Welcome To The Jungle'}),frozenset({'Ni**as In Paris'}),0.028081123244929798,0.028861154446177848,0.015600624024960999,0.5555555555555556,19.24924924924925,1.0,0.014790170389966925,2.1850624024961,0.9754414125200642,0.37735849056603776,0.542347166443552,0.5480480480480481
frozenset({'Gotta Have It'}),frozenset({'New Day'}),0.028861154446177848,0.0265210608424337,0.01794071762870515,0.6216216216216216,23.43879173290938,1.0,0.01717528919565519,2.5727657677735682,0.9857866247599092,0.4791666666666667,0.6113132363132363,0.6490461049284579
frozenset({'New Day'}),frozenset({'Gotta Have It'}),0.0265210608424337,0.028861154446177848,0.01794071762870515,0.6764705882352942,23.43879173290938,1.0,0.01717528919565519,3.0017018862572686,0.983416945373467,0.4791666666666667,0.6668556579258209,0.6490461049284579
frozenset({'Made In America'}),frozenset({'New Day'}),0.031201248049921998,0.0265210608424337,0.0171606864274571,0.55,20.738235294117647,1.0,0.016333196229565253,2.163286531461259,0.9824330259112868,0.4230769230769231,0.5377403846153846,0.598529411764706
frozenset({'New Day'}),frozenset({'Made In America'}),0.0265210608424337,0.031201248049921998,0.0171606864274571,0.6470588235294118,20.738235294117647,1.0,0.016333196229565253,2.744929797191888,0.9777097902097903,0.4230769230769231,0.6356919579425974,0.598529411764706
frozenset({'Murder To Excellence'}),frozenset({'New Day'}),0.028081123244929798,0.0265210608424337,0.01638065522620905,0.5833333333333334,21.995098039215687,1.0,0.015635914048106388,2.3363494539781593,0.9821141939922038,0.4285714285714286,0.5719818376068376,0.6004901960784315
frozenset({'New Day'}),frozenset({'Murder To Excellence'}),0.0265210608424337,0.028081123244929798,0.01638065522620905,0.6176470588235294,21.995098039215687,1.0,0.015635914048106388,2.541941677667107,0.980540293040293,0.4285714285714286,0.6065999433481257,0.6004901960784315
frozenset({'Lift Off'}),frozenset({'New Day'}),0.029641185647425898,0.0265210608424337,0.01638065522620905,0.5526315789473685,20.8374613003096,1.0,0.015594539538211794,2.1760117463522075,0.9810901852702496,0.4117647058823529,0.5404436572199731,0.585139318885449
frozenset({'New Day'}),frozenset({'Lift Off'}),0.0265210608424337,0.029641185647425898,0.01638065522620905,0.6176470588235294,20.8374613003096,1.0,0.015594539538211794,2.5378615144605785,0.9779456654456654,0.4117647058823529,0.6059674673728013,0.585139318885449
frozenset({'Made In America'}),frozenset({'Who Gon Stop Me'}),0.031201248049921998,0.02574102964118565,0.01794071762870515,0.575,22.337878787878786,1.0,0.01713756537781012,2.2923740479030923,0.9859973394945039,0.4600000000000001,0.5637710168134508,0.6359848484848485
frozenset({'Who Gon Stop Me'}),frozenset({'Made In America'}),0.02574102964118565,0.031201248049921998,0.01794071762870515,0.696969696969697,22.33787878787879,1.0,0.01713756537781012,3.197035881435258,0.9804713335886099,0.4600000000000001,0.6872102669204119,0.6359848484848485
frozenset({'Gotta Have It'}),frozenset({'Who Gon Stop Me'}),0.028861154446177848,0.02574102964118565,0.0171606864274571,0.5945945945945946,23.0990990990991,1.0,0.0164177705953792,2.4031721268850754,0.985140562248996,0.4583333333333333,0.5838833228745158,0.6306306306306306
frozenset({'Who Gon Stop Me'}),frozenset({'Gotta Have It'}),0.02574102964118565,0.028861154446177848,0.0171606864274571,0.6666666666666666,23.099099099099096,1.0,0.0164177705953792,2.913416536661466,0.9819855884707767,0.4583333333333333,0.6567603748326639,0.6306306306306306
frozenset({'Lift Off'}),frozenset({'Who Gon Stop Me'}),0.029641185647425898,0.02574102964118565,0.0171606864274571,0.5789473684210527,22.49122807017544,1.0,0.01639769178910682,2.3138650546021844,0.9847266881028939,0.44897959183673464,0.5678226791959884,0.6228070175438596
frozenset({'Who Gon Stop Me'}),frozenset({'Lift Off'}),0.02574102964118565,0.029641185647425898,0.0171606864274571,0.6666666666666666,22.491228070175435,1.0,0.01639769178910682,2.911076443057722,0.9807846277021616,0.44897959183673464,0.6564844587352625,0.6228070175438596
frozenset({'Made In America'}),frozenset({'Primetime'}),0.031201248049921998,0.02418096723868955,0.0171606864274571,0.55,22.74516129032258,1.0,0.016406210070555708,2.168486739469579,0.9868247694334649,0.44897959183673464,0.5388489208633094,0.6298387096774194
frozenset({'Primetime'}),frozenset({'Made In America'}),0.02418096723868955,0.031201248049921998,0.0171606864274571,0.7096774193548387,22.74516129032258,1.0,0.016406210070555708,3.336973478939158,0.9797253106605626,0.44897959183673464,0.7003272557269753,0.6298387096774194
frozenset({'Murder To Excellence'}),frozenset({'Primetime'}),0.028081123244929798,0.02418096723868955,0.01638065522620905,0.5833333333333334,24.123655913978496,1.0,0.015701626504997797,2.341965678627145,0.9862416876863105,0.4565217391304347,0.5730082600586198,0.6303763440860215
frozenset({'Primetime'}),frozenset({'Murder To Excellence'}),0.02418096723868955,0.028081123244929798,0.01638065522620905,0.6774193548387096,24.123655913978492,1.0,0.015701626504997797,3.012948517940717,0.9822998743862053,0.4565217391304347,0.6680992077875005,0.6303763440860215
frozenset({'H•A•M'}),frozenset({'Primetime'}),0.02418096723868955,0.02418096723868955,0.01794071762870515,0.7419354838709677,30.682622268470343,1.0,0.017355998452106572,3.7812987519500783,0.9913808083967609,0.5897435897435898,0.7355405997782419,0.7419354838709677
frozenset({'Primetime'}),frozenset({'H•A•M'}),0.02418096723868955,0.02418096723868955,0.01794071762870515,0.7419354838709677,30.682622268470343,1.0,0.017355998452106572,3.7812987519500783,0.9913808083967609,0.5897435897435898,0.7355405997782419,0.7419354838709677
frozenset({'H•A•M'}),frozenset({'Murder To Excellence'}),0.02418096723868955,0.028081123244929798,0.0171606864274571,0.7096774193548387,25.27240143369176,1.0,0.016481657706245847,3.3477205754896864,0.9842307971804375,0.4888888888888888,0.7012892870087506,0.660394265232975
frozenset({'Murder To Excellence'}),frozenset({'H•A•M'}),0.028081123244929798,0.02418096723868955,0.0171606864274571,0.6111111111111112,25.27240143369176,1.0,0.016481657706245847,2.509248941386227,0.9881803589668758,0.4888888888888888,0.6014743760547119,0.660394265232975
frozenset({'H•A•M'}),frozenset({'Made In America'}),0.02418096723868955,0.031201248049921998,0.0171606864274571,0.7096774193548387,22.74516129032258,1.0,0.016406210070555708,3.336973478939158,0.9797253106605626,0.44897959183673464,0.7003272557269753,0.6298387096774194
frozenset({'Made In America'}),frozenset({'H•A•M'}),0.031201248049921998,0.02418096723868955,0.0171606864274571,0.55,22.74516129032258,1.0,0.016406210070555708,2.168486739469579,0.9868247694334649,0.44897959183673464,0.5388489208633094,0.6298387096774194
frozenset({'H•A•M'}),frozenset({'Welcome To The Jungle'}),0.02418096723868955,0.028081123244929798,0.015600624024960999,0.6451612903225806,22.974910394265233,1.0,0.014921595303749749,2.739044107218834,0.98017585931255,0.42553191489361697,0.6349091285662507,0.6003584229390682
frozenset({'Welcome To The Jungle'}),frozenset({'H•A•M'}),0.028081123244929798,0.02418096723868955,0.015600624024960999,0.5555555555555556,22.974910394265233,1.0,0.014921595303749749,2.1955928237129485,0.9841091492776887,0.42553191489361697,0.5445421440625278,0.6003584229390682
frozenset({'H•A•M'}),frozenset({'Lift Off'}),0.02418096723868955,0.029641185647425898,0.015600624024960999,0.6451612903225806,21.765704584040744,1.0,0.01488387148590468,2.7346475677208906,0.9776978417266188,0.4081632653061225,0.6343221657504408,0.5857385398981324
frozenset({'Lift Off'}),frozenset({'H•A•M'}),0.029641185647425898,0.02418096723868955,0.015600624024960999,0.5263157894736842,21.765704584040744,1.0,0.01488387148590468,2.0600624024961,0.9831993569131834,0.4081632653061225,0.5145778114350624,0.5857385398981324
frozenset({'Murder To Excellence'}),frozenset({'The Joy'}),0.028081123244929798,0.02262090483619345,0.0171606864274571,0.6111111111111112,27.015325670498086,1.0,0.016525466010840123,2.513260530421217,0.9908069458631258,0.5116279069767442,0.6021104903786468,0.6848659003831418
frozenset({'The Joy'}),frozenset({'Murder To Excellence'}),0.02262090483619345,0.028081123244929798,0.0171606864274571,0.7586206896551724,27.015325670498083,1.0,0.016525466010840123,4.026521060842433,0.985271711528695,0.5116279069767442,0.7516466485858194,0.6848659003831418
frozenset({'The Joy'}),frozenset({'Primetime'}),0.02262090483619345,0.02418096723868955,0.01638065522620905,0.7241379310344828,29.946607341490544,1.0,0.01583365986745554,3.5373439937597504,0.9889788317561662,0.5384615384615384,0.7173020204526034,0.7007786429365962
frozenset({'Primetime'}),frozenset({'The Joy'}),0.02418096723868955,0.02262090483619345,0.01638065522620905,0.6774193548387096,29.94660734149054,1.0,0.01583365986745554,3.0298751950078,0.9905599330059762,0.5384615384615384,0.6699534021574028,0.7007786429365962
frozenset({'The Joy'}),frozenset({'New Day'}),0.02262090483619345,0.0265210608424337,0.015600624024960999,0.6896551724137931,26.004056795131845,1.0,0.01500069363148941,3.1367654706188253,0.9837988826815643,0.4651162790697674,0.6812002652519894,0.6389452332657202
frozenset({'New Day'}),frozenset({'The Joy'}),0.0265210608424337,0.02262090483619345,0.015600624024960999,0.5882352941176471,26.004056795131845,1.0,0.01500069363148941,2.373634945397816,0.9877403846153846,0.4651162790697674,0.5787052251068024,0.6389452332657202
frozenset({'Made In America'}),frozenset({'The Joy'}),0.031201248049921998,0.02262090483619345,0.015600624024960999,0.5,22.103448275862068,1.0,0.014894823562053247,1.954758190327613,0.9855072463768116,0.4081632653061225,0.48842777334397447,0.5948275862068966
frozenset({'The Joy'}),frozenset({'Made In America'}),0.02262090483619345,0.031201248049921998,0.015600624024960999,0.6896551724137931,22.10344827586207,1.0,0.014894823562053247,3.121684867394696,0.9768555466879489,0.4081632653061225,0.6796601699150425,0.5948275862068966
frozenset({'Lift Off'}),frozenset({'The Joy'}),0.029641185647425898,0.02262090483619345,0.0171606864274571,0.5789473684210527,25.593466424682397,1.0,0.016490175987694734,2.3212753510140405,0.9902806197018417,0.4888888888888888,0.5692023354475575,0.6687840290381125
frozenset({'The Joy'}),frozenset({'Lift Off'}),0.02262090483619345,0.029641185647425898,0.0171606864274571,0.7586206896551724,25.593466424682394,1.0,0.016490175987694734,4.020057945174949,0.9831676703185084,0.4888888888888888,0.7512473666703625,0.6687840290381125
frozenset({'Illest Motherf**ker Alive'}),frozenset({'Made In America'}),0.0218408736349454,0.031201248049921998,0.01638065522620905,0.75,24.037499999999998,1.0,0.015699192710298116,3.875195007800312,0.9797979797979797,0.44680851063829785,0.7419484702093397,0.6375
frozenset({'Made In America'}),frozenset({'Illest Motherf**ker Alive'}),0.031201248049921998,0.0218408736349454,0.01638065522620905,0.525,24.0375,1.0,0.015699192710298116,2.059282371294852,0.9892646269457863,0.44680851063829785,0.5143939393939394,0.6375
frozenset({'Nightcall'}),frozenset({'Wasting My Young Years'}),0.029641185647425898,0.027301092043681748,0.01638065522620905,0.5526315789473685,20.242105263157896,1.0,0.015571418488564815,2.1742681471964764,0.9796355841371919,0.40384615384615385,0.5400751276748408,0.5763157894736842
frozenset({'Wasting My Young Years'}),frozenset({'Nightcall'}),0.027301092043681748,0.029641185647425898,0.01638065522620905,0.6,20.242105263157892,1.0,0.015571418488564815,2.425897035881435,0.9772788024592354,0.40384615384615385,0.5877813504823151,0.5763157894736842
frozenset({'Hey Now'}),frozenset({'Wasting My Young Years'}),0.028861154446177848,0.027301092043681748,0.01794071762870515,0.6216216216216216,22.769111969111968,1.0,0.017152776594683134,2.5707042567416982,0.9844944997380829,0.46938775510204084,0.6110015388283231,0.6393822393822394
frozenset({'Wasting My Young Years'}),frozenset({'Hey Now'}),0.027301092043681748,0.028861154446177848,0.01794071762870515,0.6571428571428571,22.769111969111968,1.0,0.017152776594683134,2.832488299531981,0.9829155189846938,0.46938775510204084,0.6469535283993115,0.6393822393822394
frozenset({'Stay Awake'}),frozenset({'Wasting My Young Years'}),0.0265210608424337,0.027301092043681748,0.01638065522620905,0.6176470588235294,22.623529411764707,1.0,0.015656601303053682,2.543981759270371,0.9818376068376067,0.4375,0.6069154205387047,0.6088235294117648
frozenset({'Wasting My Young Years'}),frozenset({'Stay Awake'}),0.027301092043681748,0.0265210608424337,0.01638065522620905,0.6,22.623529411764704,1.0,0.015656601303053682,2.433697347893916,0.982624966586474,0.4375,0.5891025641025641,0.6088235294117648
frozenset({'Nightcall'}),frozenset({'Stay Awake'}),0.029641185647425898,0.0265210608424337,0.01638065522620905,0.5526315789473685,20.8374613003096,1.0,0.015594539538211794,2.1760117463522075,0.9810901852702496,0.4117647058823529,0.5404436572199731,0.585139318885449
frozenset({'Stay Awake'}),frozenset({'Nightcall'}),0.0265210608424337,0.029641185647425898,0.01638065522620905,0.6176470588235294,20.8374613003096,1.0,0.015594539538211794,2.5378615144605785,0.9779456654456654,0.4117647058823529,0.6059674673728013,0.585139318885449
frozenset({'Stay Awake'}),frozenset({'Hey Now'}),0.0265210608424337,0.028861154446177848,0.01950078003120125,0.7352941176470589,25.476947535771068,1.0,0.01873535159815129,3.6687467498699955,0.9869230769230768,0.5434782608695651,0.7274273564847626,0.7054848966613673
frozenset({'Hey Now'}),frozenset({'Stay Awake'}),0.028861154446177848,0.0265210608424337,0.01950078003120125,0.6756756756756757,25.476947535771064,1.0,0.01873535159815129,3.001560062402496,0.9893012048192771,0.5434782608695651,0.6668399168399168,0.7054848966613673
frozenset({'Stay Awake'}),frozenset({'Strong'}),0.0265210608424337,0.0265210608424337,0.01638065522620905,0.6176470588235294,23.28892733564014,1.0,0.01567728855800098,2.5460218408736353,0.9831349206349206,0.44680851063829785,0.6072303921568628,0.6176470588235294
frozenset({'Strong'}),frozenset({'Stay Awake'}),0.0265210608424337,0.0265210608424337,0.01638065522620905,0.6176470588235294,23.28892733564014,1.0,0.01567728855800098,2.5460218408736353,0.9831349206349206,0.44680851063829785,0.6072303921568628,0.6176470588235294
frozenset({'Stay Awake'}),frozenset({'Metal & Dust'}),0.0265210608424337,0.02574102964118565,0.01638065522620905,0.6176470588235294,23.994652406417114,1.0,0.015697975812948274,2.5480619224768994,0.9844322344322343,0.4565217391304347,0.6075448594169454,0.6270053475935828
frozenset({'Metal & Dust'}),frozenset({'Stay Awake'}),0.02574102964118565,0.0265210608424337,0.01638065522620905,0.6363636363636364,23.99465240641711,1.0,0.015697975812948274,2.6770670826833074,0.9836440581036257,0.4565217391304347,0.6264568764568764,0.6270053475935828
frozenset({'Metal & Dust'}),frozenset({'Wasting My Young Years'}),0.02574102964118565,0.027301092043681748,0.01638065522620905,0.6363636363636364,23.30909090909091,1.0,0.0156778970066759,2.6749219968798754,0.9823859087269815,0.44680851063829785,0.626157323029817,0.6181818181818182
frozenset({'Wasting My Young Years'}),frozenset({'Metal & Dust'}),0.027301092043681748,0.02574102964118565,0.01638065522620905,0.6,23.30909090909091,1.0,0.0156778970066759,2.4356474258970358,0.9839615076182838,0.44680851063829785,0.5894315452361889,0.6181818181818182
frozenset({'Shyer'}),frozenset({'Metal & Dust'}),0.02574102964118565,0.02574102964118565,0.01638065522620905,0.6363636363636364,24.72176308539945,1.0,0.01571805461922065,2.6792121684867394,0.9849022074802698,0.46666666666666673,0.6267559502147172,0.6363636363636364
frozenset({'Metal & Dust'}),frozenset({'Shyer'}),0.02574102964118565,0.02574102964118565,0.01638065522620905,0.6363636363636364,24.72176308539945,1.0,0.01571805461922065,2.6792121684867394,0.9849022074802698,0.46666666666666673,0.6267559502147172,0.6363636363636364
frozenset({'Metal & Dust'}),frozenset({'If You Wait'}),0.02574102964118565,0.02574102964118565,0.015600624024960999,0.6060606060606061,23.544536271808997,1.0,0.014938023417972601,2.4731189247569905,0.9828262610088071,0.43478260869565216,0.595652279399277,0.6060606060606061
frozenset({'If You Wait'}),frozenset({'Metal & Dust'}),0.02574102964118565,0.02574102964118565,0.015600624024960999,0.6060606060606061,23.544536271808997,1.0,0.014938023417972601,2.4731189247569905,0.9828262610088071,0.43478260869565216,0.595652279399277,0.6060606060606061
frozenset({'Metal & Dust'}),frozenset({'Hey Now'}),0.02574102964118565,0.028861154446177848,0.0187207488299532,0.7272727272727273,25.1990171990172,1.0,0.0179778329978753,3.560842433697348,0.9856885508406726,0.5217391304347826,0.7191675794085433,0.687960687960688
frozenset({'Hey Now'}),frozenset({'Metal & Dust'}),0.028861154446177848,0.02574102964118565,0.0187207488299532,0.6486486486486487,25.1990171990172,1.0,0.0179778329978753,2.772890915636626,0.988855421686747,0.5217391304347826,0.6393655464912471,0.687960687960688
frozenset({'Metal & Dust'}),frozenset({'Strong'}),0.02574102964118565,0.0265210608424337,0.0171606864274571,0.6666666666666666,25.13725490196078,1.0,0.016478007014196324,2.920436817472699,0.9855884707766212,0.4888888888888888,0.6575854700854701,0.6568627450980392
frozenset({'Strong'}),frozenset({'Metal & Dust'}),0.0265210608424337,0.02574102964118565,0.0171606864274571,0.6470588235294118,25.137254901960784,1.0,0.016478007014196324,2.760400416016641,0.9863782051282051,0.4888888888888888,0.6377337163848726,0.6568627450980392
frozenset({'Nightcall'}),frozenset({'Sights'}),0.029641185647425898,0.0249609984399376,0.01950078003120125,0.6578947368421053,26.356907894736842,1.0,0.01876090644249795,2.850114004560183,0.9914469453376205,0.5555555555555556,0.6491368421052632,0.7195723684210527
frozenset({'Sights'}),frozenset({'Nightcall'}),0.0249609984399376,0.029641185647425898,0.01950078003120125,0.78125,26.356907894736842,1.0,0.01876090644249795,4.43592600846891,0.9866879999999999,0.5555555555555556,0.7745679260450161,0.7195723684210527
frozenset({'Stay Awake'}),frozenset({'Sights'}),0.0265210608424337,0.0249609984399376,0.01638065522620905,0.6176470588235294,24.74448529411765,1.0,0.015718663067895572,2.550102004080163,0.9857295482295482,0.46666666666666673,0.6078588235294118,0.6369485294117647
frozenset({'Sights'}),frozenset({'Stay Awake'}),0.0249609984399376,0.0265210608424337,0.01638065522620905,0.65625,24.744485294117645,1.0,0.015718663067895572,2.8319387320947382,0.984152380952381,0.46666666666666673,0.6468850160256411,0.6369485294117647
frozenset({'Hey Now'}),frozenset({'Sights'}),0.028861154446177848,0.0249609984399376,0.01638065522620905,0.5675675675675675,22.738175675675674,1.0,0.015660251995103205,2.2547776911076443,0.9844329699751386,0.4375,0.5564972972972972,0.6119087837837838
frozenset({'Sights'}),frozenset({'Hey Now'}),0.0249609984399376,0.028861154446177848,0.01638065522620905,0.65625,22.738175675675674,1.0,0.015660251995103205,2.8251311870656646,0.9804952380952381,0.4375,0.6460341365461847,0.6119087837837838
frozenset({'If You Wait'}),frozenset({'Sights'}),0.02574102964118565,0.0249609984399376,0.0171606864274571,0.6666666666666666,26.708333333333332,1.0,0.016518164626741078,2.925117004680187,0.9879903923138511,0.5116279069767442,0.6581333333333333,0.6770833333333333
frozenset({'Sights'}),frozenset({'If You Wait'}),0.0249609984399376,0.02574102964118565,0.0171606864274571,0.6875,26.708333333333332,1.0,0.016518164626741078,3.117628705148206,0.9872000000000001,0.5116279069767442,0.6792433947157727,0.6770833333333333
frozenset({'Maybe'}),frozenset({'Wasting My Young Years'}),0.0249609984399376,0.027301092043681748,0.0171606864274571,0.6875,25.182142857142857,1.0,0.016479223911546166,3.1126365054602187,0.9848727272727273,0.4888888888888888,0.6787289494787491,0.6580357142857143
frozenset({'Wasting My Young Years'}),frozenset({'Maybe'}),0.027301092043681748,0.0249609984399376,0.0171606864274571,0.6285714285714286,25.182142857142857,1.0,0.016479223911546166,2.625105004200168,0.9872421083327257,0.4888888888888888,0.6190628571428571,0.6580357142857143
frozenset({'Nightcall'}),frozenset({'Maybe'}),0.029641185647425898,0.0249609984399376,0.015600624024960999,0.5263157894736842,21.085526315789473,1.0,0.0148607504362577,2.0584156699601315,0.9816720257234727,0.4,0.5141894736842105,0.575657894736842
frozenset({'Maybe'}),frozenset({'Nightcall'}),0.0249609984399376,0.029641185647425898,0.015600624024960999,0.625,21.085526315789473,1.0,0.0148607504362577,2.5876235049401974,0.9769599999999999,0.4,0.6135450160771704,0.575657894736842
frozenset({'Maybe'}),frozenset({'Hey Now'}),0.0249609984399376,0.028861154446177848,0.015600624024960999,0.625,21.655405405405403,1.0,0.014880220793855155,2.5897035881435255,0.9782399999999999,0.4081632653061225,0.613855421686747,0.5827702702702703
frozenset({'Hey Now'}),frozenset({'Maybe'}),0.028861154446177848,0.0249609984399376,0.015600624024960999,0.5405405405405406,21.655405405405407,1.0,0.014880220793855155,2.122143709277783,0.9821686746987951,0.4081632653061225,0.5287783783783784,0.5827702702702703
frozenset({'High Life'}),frozenset({'Metal & Dust'}),0.0234009360374415,0.02574102964118565,0.01638065522620905,0.7,27.19393939393939,1.0,0.015778291038037778,3.2475299011960472,0.9863076220903697,0.4999999999999999,0.6920736589271417,0.6681818181818182
frozenset({'Metal & Dust'}),frozenset({'High Life'}),0.02574102964118565,0.0234009360374415,0.01638065522620905,0.6363636363636364,27.19393939393939,1.0,0.015778291038037778,2.6856474258970358,0.9886766556102023,0.4999999999999999,0.6276503049665989,0.6681818181818182
frozenset({'High Life'}),frozenset({'Hey Now'}),0.0234009360374415,0.028861154446177848,0.015600624024960999,0.6666666666666666,23.099099099099096,1.0,0.014925245995799271,2.913416536661466,0.979632587859425,0.42553191489361697,0.6567603748326639,0.6036036036036037
frozenset({'Hey Now'}),frozenset({'High Life'}),0.028861154446177848,0.0234009360374415,0.015600624024960999,0.5405405405405406,23.0990990990991,1.0,0.014925245995799271,2.1255391392126275,0.985140562248996,0.42553191489361697,0.5295311285726622,0.6036036036036037
frozenset({'Nightcall'}),frozenset({'If You Wait'}),0.029641185647425898,0.02574102964118565,0.0187207488299532,0.631578947368421,24.535885167464112,1.0,0.01795775419160292,2.644417205259639,0.9885450160771703,0.5106382978723404,0.6218448442964898,0.6794258373205742
frozenset({'If You Wait'}),frozenset({'Nightcall'}),0.02574102964118565,0.029641185647425898,0.0187207488299532,0.7272727272727273,24.535885167464116,1.0,0.01795775419160292,3.5579823192927718,0.9845876701361088,0.5106382978723404,0.7189418298743058,0.6794258373205742
frozenset({'If You Wait'}),frozenset({'Wasting My Young Years'}),0.02574102964118565,0.027301092043681748,0.0171606864274571,0.6666666666666666,24.419047619047618,1.0,0.01645792820792395,2.918096723868955,0.9843875100080063,0.4782608695652174,0.6573108794439989,0.6476190476190475
