antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'good kid'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Bitch, Don’t Kill My Vibe'})",0.061046511627906974,0.04215116279069767,0.03197674418604651,0.5238095238095238,12.426929392446635,1.0,0.02940356273661439,2.011482558139535,0.9793132564030398,0.4489795918367348,0.5028542524748898,0.6412151067323482
"frozenset({'Bitch, Don’t Kill My Vibe'})","frozenset({""Sing About Me, I'm Dying Of Thirst"", 'good kid'})",0.06395348837209303,0.0436046511627907,0.03197674418604651,0.5,11.466666666666667,1.0,0.029188074634937805,1.9127906976744187,0.9751552795031055,0.42307692307692313,0.47720364741641336,0.6166666666666667
frozenset({'good kid'}),frozenset({'The Art of Peer Pressure'}),0.061046511627906974,0.059593023255813955,0.04215116279069767,0.6904761904761905,11.586527293844366,1.0,0.038513216603569496,3.0382379248658316,0.9730970428098644,0.537037037037037,0.6708618532420696,0.6988966318234611
frozenset({'The Art of Peer Pressure'}),frozenset({'good kid'}),0.059593023255813955,0.061046511627906974,0.04215116279069767,0.7073170731707317,11.586527293844368,1.0,0.038513216603569496,3.2080910852713176,0.9715930288333422,0.537037037037037,0.6882881522313675,0.6988966318234611
frozenset({'The Art of Peer Pressure'}),"frozenset({'Bitch, Don’t Kill My Vibe'})",0.059593023255813955,0.06395348837209303,0.03924418604651163,0.6585365853658537,10.297117516629712,1.0,0.03543300432666306,2.741279069767442,0.9601007498998225,0.4655172413793104,0.6352067868504773,0.6360864745011087
"frozenset({'Bitch, Don’t Kill My Vibe'})",frozenset({'The Art of Peer Pressure'}),0.06395348837209303,0.059593023255813955,0.03924418604651163,0.6136363636363636,10.297117516629712,1.0,0.03543300432666306,2.4339945280437756,0.9645732689210951,0.4655172413793104,0.5891527328930729,0.6360864745011087
"frozenset({""Sing About Me, I'm Dying Of Thirst""})",frozenset({'The Art of Peer Pressure'}),0.06395348837209303,0.059593023255813955,0.0377906976744186,0.5909090909090908,9.915742793791573,1.0,0.033979515954570036,2.298772609819121,0.960582895365504,0.4406779661016949,0.5649852465926654,0.6125277161862527
frozenset({'The Art of Peer Pressure'}),"frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.059593023255813955,0.06395348837209303,0.0377906976744186,0.6341463414634145,9.915742793791573,1.0,0.033979515954570036,2.558527131782945,0.9561288788491261,0.4406779661016949,0.6091501287683683,0.6125277161862527
"frozenset({'good kid', 'The Art of Peer Pressure'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.04215116279069767,0.06395348837209303,0.029069767441860465,0.6896551724137931,10.783699059561128,1.0,0.02637405354245538,3.016149870801034,0.9471927162367223,0.37735849056603776,0.6684514885414437,0.5721003134796239
"frozenset({'Bitch, Don’t Kill My Vibe', 'The Art of Peer Pressure'})",frozenset({'good kid'}),0.03924418604651163,0.061046511627906974,0.029069767441860465,0.7407407407407407,12.134038800705467,1.0,0.02667404678204435,3.621677740863787,0.9550680786686839,0.40816326530612246,0.7238848755876619,0.6084656084656085
"frozenset({'good kid', 'Bitch, Don’t Kill My Vibe'})",frozenset({'The Art of Peer Pressure'}),0.0436046511627907,0.059593023255813955,0.029069767441860465,0.6666666666666666,11.186991869918698,1.0,0.026471234451054624,2.821220930232558,0.9521276595744681,0.392156862745098,0.6455435342606903,0.5772357723577235
frozenset({'The Art of Peer Pressure'}),"frozenset({'good kid', 'Bitch, Don’t Kill My Vibe'})",0.059593023255813955,0.0436046511627907,0.029069767441860465,0.4878048780487805,11.186991869918698,1.0,0.026471234451054624,1.8672480620155039,0.9683153013910355,0.392156862745098,0.46445251686559413,0.5772357723577235
frozenset({'good kid'}),"frozenset({'Bitch, Don’t Kill My Vibe', 'The Art of Peer Pressure'})",0.061046511627906974,0.03924418604651163,0.029069767441860465,0.4761904761904762,12.134038800705468,1.0,0.02667404678204435,1.8341701902748417,0.9772445820433437,0.40816326530612246,0.45479432317556373,0.6084656084656085
"frozenset({'Bitch, Don’t Kill My Vibe'})","frozenset({'good kid', 'The Art of Peer Pressure'})",0.06395348837209303,0.04215116279069767,0.029069767441860465,0.45454545454545453,10.783699059561128,1.0,0.02637405354245538,1.7560562015503878,0.9692546583850932,0.37735849056603776,0.43054214374396466,0.5721003134796239
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'good kid'})",frozenset({'The Art of Peer Pressure'}),0.0436046511627907,0.059593023255813955,0.029069767441860465,0.6666666666666666,11.186991869918698,1.0,0.026471234451054624,2.821220930232558,0.9521276595744681,0.392156862745098,0.6455435342606903,0.5772357723577235
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'The Art of Peer Pressure'})",frozenset({'good kid'}),0.0377906976744186,0.061046511627906974,0.029069767441860465,0.7692307692307693,12.600732600732602,1.0,0.026762777176852354,4.0687984496124034,0.956797583081571,0.4166666666666667,0.7542271969516552,0.6227106227106227
"frozenset({'good kid', 'The Art of Peer Pressure'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.04215116279069767,0.06395348837209303,0.029069767441860465,0.6896551724137931,10.783699059561128,1.0,0.02637405354245538,3.016149870801034,0.9471927162367223,0.37735849056603776,0.6684514885414437,0.5721003134796239
"frozenset({""Sing About Me, I'm Dying Of Thirst""})","frozenset({'good kid', 'The Art of Peer Pressure'})",0.06395348837209303,0.04215116279069767,0.029069767441860465,0.45454545454545453,10.783699059561128,1.0,0.02637405354245538,1.7560562015503878,0.9692546583850932,0.37735849056603776,0.43054214374396466,0.5721003134796239
frozenset({'good kid'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'The Art of Peer Pressure'})",0.061046511627906974,0.0377906976744186,0.029069767441860465,0.4761904761904762,12.600732600732602,1.0,0.026762777176852354,1.836945031712474,0.9804953560371518,0.4166666666666667,0.45561789670551,0.6227106227106227
frozenset({'The Art of Peer Pressure'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'good kid'})",0.059593023255813955,0.0436046511627907,0.029069767441860465,0.4878048780487805,11.186991869918698,1.0,0.026471234451054624,1.8672480620155039,0.9683153013910355,0.392156862745098,0.46445251686559413,0.5772357723577235
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'The Art of Peer Pressure'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.0377906976744186,0.06395348837209303,0.024709302325581394,0.6538461538461539,10.223776223776223,1.0,0.02229245538128718,2.704134366925065,0.937622178780878,0.32075471698113206,0.6301958910654563,0.5201048951048951
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Bitch, Don’t Kill My Vibe'})",frozenset({'The Art of Peer Pressure'}),0.04215116279069767,0.059593023255813955,0.024709302325581394,0.5862068965517241,9.836837678721613,1.0,0.022197387101135748,2.2726501937984493,0.9378737838079086,0.32075471698113206,0.5599850770132707,0.5004205214465938
"frozenset({'Bitch, Don’t Kill My Vibe', 'The Art of Peer Pressure'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.03924418604651163,0.06395348837209303,0.024709302325581394,0.6296296296296295,9.845117845117842,1.0,0.022199499729583558,2.527325581395348,0.9351250333718965,0.31481481481481477,0.604324821716126,0.507996632996633
"frozenset({""Sing About Me, I'm Dying Of Thirst""})","frozenset({'Bitch, Don’t Kill My Vibe', 'The Art of Peer Pressure'})",0.06395348837209303,0.03924418604651163,0.024709302325581394,0.38636363636363635,9.845117845117844,1.0,0.022199499729583558,1.5656761412575366,0.9598100109609061,0.31481481481481477,0.3612983083482327,0.507996632996633
frozenset({'The Art of Peer Pressure'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Bitch, Don’t Kill My Vibe'})",0.059593023255813955,0.04215116279069767,0.024709302325581394,0.4146341463414634,9.836837678721615,1.0,0.022197387101135748,1.6363250968992247,0.9552686607873443,0.32075471698113206,0.38887449572523036,0.5004205214465938
"frozenset({'Bitch, Don’t Kill My Vibe'})","frozenset({""Sing About Me, I'm Dying Of Thirst"", 'The Art of Peer Pressure'})",0.06395348837209303,0.0377906976744186,0.024709302325581394,0.38636363636363635,10.223776223776223,1.0,0.02229245538128718,1.5680447889750215,0.9638290098648156,0.32075471698113206,0.3622631145289755,0.5201048951048951
"frozenset({""Sing About Me, I'm Dying Of Thirst""})",frozenset({'m.A.A.d city'}),0.06395348837209303,0.056686046511627904,0.03924418604651163,0.6136363636363636,10.825174825174827,1.0,0.03561891563007031,2.4415184678522572,0.9696342305037958,0.4821428571428572,0.5904188261661297,0.652972027972028
frozenset({'m.A.A.d city'}),"frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.056686046511627904,0.06395348837209303,0.03924418604651163,0.6923076923076924,10.825174825174827,1.0,0.03561891563007031,3.0421511627906987,0.9621640130114707,0.4821428571428572,0.671285236502628,0.652972027972028
frozenset({'m.A.A.d city'}),frozenset({'The Art of Peer Pressure'}),0.056686046511627904,0.059593023255813955,0.03488372093023256,0.6153846153846154,10.326454033771107,1.0,0.031505628042184965,2.445058139534884,0.9574345146379045,0.42857142857142855,0.5910117703007967,0.600375234521576
frozenset({'The Art of Peer Pressure'}),frozenset({'m.A.A.d city'}),0.059593023255813955,0.056686046511627904,0.03488372093023256,0.5853658536585366,10.326454033771107,1.0,0.031505628042184965,2.2750512995896033,0.9603941267387944,0.42857142857142855,0.5604494719831635,0.600375234521576
frozenset({'m.A.A.d city'}),frozenset({'good kid'}),0.056686046511627904,0.061046511627906974,0.03488372093023256,0.6153846153846154,10.080586080586082,1.0,0.03142323553272039,2.4412790697674422,0.9549306625577813,0.42105263157894746,0.590378661586092,0.5934065934065934
frozenset({'good kid'}),frozenset({'m.A.A.d city'}),0.061046511627906974,0.056686046511627904,0.03488372093023256,0.5714285714285714,10.08058608058608,1.0,0.03142323553272039,2.2010658914728682,0.9593653250773995,0.42105263157894746,0.5456746643187321,0.5934065934065934
frozenset({'m.A.A.d city'}),"frozenset({'Bitch, Don’t Kill My Vibe'})",0.056686046511627904,0.06395348837209303,0.03343023255813953,0.5897435897435898,9.22144522144522,1.0,0.029804962141698213,2.281613372093023,0.9451329805051251,0.38333333333333336,0.5617136486701704,0.5562354312354312
"frozenset({'Bitch, Don’t Kill My Vibe'})",frozenset({'m.A.A.d city'}),0.06395348837209303,0.056686046511627904,0.03343023255813953,0.5227272727272727,9.221445221445222,1.0,0.029804962141698213,1.976467331118494,0.9524709694842021,0.38333333333333336,0.49404678526404255,0.5562354312354312
frozenset({'m.A.A.d city'}),frozenset({'Backseat Freestyle'}),0.056686046511627904,0.056686046511627904,0.03343023255813953,0.5897435897435898,10.403681788297174,1.0,0.03021692468902109,2.299327761627907,0.9581965565753334,0.4181818181818181,0.5650902769546837,0.5897435897435898
frozenset({'Backseat Freestyle'}),frozenset({'m.A.A.d city'}),0.056686046511627904,0.056686046511627904,0.03343023255813953,0.5897435897435898,10.403681788297174,1.0,0.03021692468902109,2.299327761627907,0.9581965565753334,0.4181818181818181,0.5650902769546837,0.5897435897435898
frozenset({'Real'}),frozenset({'m.A.A.d city'}),0.059593023255813955,0.056686046511627904,0.03197674418604651,0.5365853658536586,9.465916197623516,1.0,0.02859865129799892,2.0355722154222766,0.9510327385134186,0.37931034482758624,0.5087376451576535,0.5503439649781114
frozenset({'m.A.A.d city'}),frozenset({'Real'}),0.056686046511627904,0.059593023255813955,0.03197674418604651,0.5641025641025642,9.465916197623516,1.0,0.02859865129799892,2.1574042407660743,0.9481019750665359,0.37931034482758624,0.5364800063409029,0.5503439649781114
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'm.A.A.d city'})",frozenset({'The Art of Peer Pressure'}),0.03924418604651163,0.059593023255813955,0.02180232558139535,0.5555555555555556,9.32249322493225,1.0,0.019463645889670093,2.115915697674419,0.9291981845688351,0.28301886792452824,0.5273913790142538,0.46070460704607047
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'The Art of Peer Pressure'})",frozenset({'m.A.A.d city'}),0.0377906976744186,0.056686046511627904,0.02180232558139535,0.576923076923077,10.17751479289941,1.0,0.01966012033531639,2.229651162790698,0.9371601208459214,0.3,0.5514993481095176,0.48076923076923084
"frozenset({'m.A.A.d city', 'The Art of Peer Pressure'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.03488372093023256,0.06395348837209303,0.02180232558139535,0.625,9.772727272727272,1.0,0.019571389940508385,2.496124031007752,0.9301204819277109,0.28301886792452824,0.5993788819875776,0.4829545454545454
"frozenset({""Sing About Me, I'm Dying Of Thirst""})","frozenset({'m.A.A.d city', 'The Art of Peer Pressure'})",0.06395348837209303,0.03488372093023256,0.02180232558139535,0.3409090909090909,9.772727272727272,1.0,0.019571389940508385,1.4643143544506816,0.9590062111801243,0.28301886792452824,0.3170865279299014,0.4829545454545454
frozenset({'m.A.A.d city'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'The Art of Peer Pressure'})",0.056686046511627904,0.0377906976744186,0.02180232558139535,0.38461538461538464,10.177514792899409,1.0,0.01966012033531639,1.5635901162790697,0.9559322033898306,0.3,0.3604462003253544,0.48076923076923084
frozenset({'The Art of Peer Pressure'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'm.A.A.d city'})",0.059593023255813955,0.03924418604651163,0.02180232558139535,0.36585365853658536,9.322493224932249,1.0,0.019463645889670093,1.5150380143112703,0.9493044822256569,0.28301886792452824,0.3399505553300616,0.46070460704607047
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'm.A.A.d city'})",frozenset({'good kid'}),0.03924418604651163,0.061046511627906974,0.024709302325581394,0.6296296296296295,10.313932980599645,1.0,0.02231358166576528,2.5351744186046505,0.9399305864554597,0.3269230769230769,0.6055498222680884,0.5171957671957672
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'good kid'})",frozenset({'m.A.A.d city'}),0.0436046511627907,0.056686046511627904,0.024709302325581394,0.5666666666666667,9.996581196581197,1.0,0.022237527041644133,2.1768783542039354,0.9409976756660111,0.3269230769230769,0.5406266050333847,0.5012820512820513
"frozenset({'m.A.A.d city', 'good kid'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.03488372093023256,0.06395348837209303,0.024709302325581394,0.7083333333333333,11.075757575757574,1.0,0.02247836668469443,3.2093023255813944,0.9425939050318923,0.33333333333333326,0.6884057971014492,0.5473484848484849
"frozenset({""Sing About Me, I'm Dying Of Thirst""})","frozenset({'m.A.A.d city', 'good kid'})",0.06395348837209303,0.03488372093023256,0.024709302325581394,0.38636363636363635,11.075757575757576,1.0,0.02247836668469443,1.5727820844099913,0.9718670076726343,0.33333333333333326,0.364184008762322,0.5473484848484849
frozenset({'m.A.A.d city'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'good kid'})",0.056686046511627904,0.0436046511627907,0.024709302325581394,0.4358974358974359,9.996581196581197,1.0,0.022237527041644133,1.6954281183932347,0.9540469500589143,0.3269230769230769,0.4101784740082612,0.5012820512820513
frozenset({'good kid'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'm.A.A.d city'})",0.061046511627906974,0.03924418604651163,0.024709302325581394,0.40476190476190477,10.313932980599647,1.0,0.02231358166576528,1.6140697674418605,0.9617556000728466,0.3269230769230769,0.380448094517686,0.5171957671957672
"frozenset({'m.A.A.d city', 'good kid'})",frozenset({'The Art of Peer Pressure'}),0.03488372093023256,0.059593023255813955,0.023255813953488372,0.6666666666666666,11.186991869918698,1.0,0.0211769875608437,2.821220930232558,0.9435240963855421,0.32653061224489793,0.6455435342606903,0.5284552845528455
"frozenset({'m.A.A.d city', 'The Art of Peer Pressure'})",frozenset({'good kid'}),0.03488372093023256,0.061046511627906974,0.023255813953488372,0.6666666666666666,10.920634920634921,1.0,0.02112628447809627,2.816860465116279,0.9412650602409638,0.31999999999999995,0.6449948400412796,0.5238095238095238
"frozenset({'good kid', 'The Art of Peer Pressure'})",frozenset({'m.A.A.d city'}),0.04215116279069767,0.056686046511627904,0.023255813953488372,0.5517241379310345,9.732979664014147,1.0,0.020866431179015685,2.1043157423971377,0.9367412746585736,0.3076923076923077,0.5247861431379842,0.4809902740937224
frozenset({'m.A.A.d city'}),"frozenset({'good kid', 'The Art of Peer Pressure'})",0.056686046511627904,0.04215116279069767,0.023255813953488372,0.4102564102564103,9.732979664014149,1.0,0.020866431179015685,1.6241784630940348,0.9511748844375965,0.3076923076923077,0.38430411268044046,0.4809902740937224
frozenset({'good kid'}),"frozenset({'m.A.A.d city', 'The Art of Peer Pressure'})",0.061046511627906974,0.03488372093023256,0.023255813953488372,0.380952380952381,10.920634920634921,1.0,0.02112628447809627,1.5590339892665475,0.9674922600619197,0.31999999999999995,0.35857716580608145,0.5238095238095238
frozenset({'The Art of Peer Pressure'}),"frozenset({'m.A.A.d city', 'good kid'})",0.059593023255813955,0.03488372093023256,0.023255813953488372,0.39024390243902435,11.186991869918698,1.0,0.0211769875608437,1.5827906976744184,0.9683153013910355,0.32653061224489793,0.3682045254187481,0.5284552845528455
"frozenset({'m.A.A.d city', 'good kid'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.03488372093023256,0.06395348837209303,0.024709302325581394,0.7083333333333333,11.075757575757574,1.0,0.02247836668469443,3.2093023255813944,0.9425939050318923,0.33333333333333326,0.6884057971014492,0.5473484848484849
"frozenset({'m.A.A.d city', 'Bitch, Don’t Kill My Vibe'})",frozenset({'good kid'}),0.03343023255813953,0.061046511627906974,0.024709302325581394,0.7391304347826088,12.107660455486544,1.0,0.022668503244997296,3.5993217054263575,0.9491375497567448,0.35416666666666663,0.7221698748149146,0.5719461697722568
"frozenset({'good kid', 'Bitch, Don’t Kill My Vibe'})",frozenset({'m.A.A.d city'}),0.0436046511627907,0.056686046511627904,0.024709302325581394,0.5666666666666667,9.996581196581197,1.0,0.022237527041644133,2.1768783542039354,0.9409976756660111,0.3269230769230769,0.5406266050333847,0.5012820512820513
frozenset({'m.A.A.d city'}),"frozenset({'good kid', 'Bitch, Don’t Kill My Vibe'})",0.056686046511627904,0.0436046511627907,0.024709302325581394,0.4358974358974359,9.996581196581197,1.0,0.022237527041644133,1.6954281183932347,0.9540469500589143,0.3269230769230769,0.4101784740082612,0.5012820512820513
frozenset({'good kid'}),"frozenset({'m.A.A.d city', 'Bitch, Don’t Kill My Vibe'})",0.061046511627906974,0.03343023255813953,0.024709302325581394,0.40476190476190477,12.107660455486544,1.0,0.022668503244997296,1.6238372093023257,0.977053360043708,0.35416666666666663,0.38417472252058715,0.5719461697722568
"frozenset({'Bitch, Don’t Kill My Vibe'})","frozenset({'m.A.A.d city', 'good kid'})",0.06395348837209303,0.03488372093023256,0.024709302325581394,0.38636363636363635,11.075757575757576,1.0,0.02247836668469443,1.5727820844099913,0.9718670076726343,0.33333333333333326,0.364184008762322,0.5473484848484849
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'm.A.A.d city'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.03924418604651163,0.06395348837209303,0.023255813953488372,0.5925925925925926,9.265993265993265,1.0,0.020746011357490535,2.297568710359408,0.9285173978819969,0.2909090909090909,0.5647573038877386,0.47811447811447805
"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Bitch, Don’t Kill My Vibe'})",frozenset({'m.A.A.d city'}),0.04215116279069767,0.056686046511627904,0.023255813953488372,0.5517241379310345,9.732979664014147,1.0,0.020866431179015685,2.1043157423971377,0.9367412746585736,0.3076923076923077,0.5247861431379842,0.4809902740937224
"frozenset({'m.A.A.d city', 'Bitch, Don’t Kill My Vibe'})","frozenset({""Sing About Me, I'm Dying Of Thirst""})",0.03343023255813953,0.06395348837209303,0.023255813953488372,0.6956521739130436,10.877470355731226,1.0,0.02111783396430503,3.0755813953488382,0.9394736842105263,0.31372549019607837,0.674858223062382,0.5296442687747036
"frozenset({""Sing About Me, I'm Dying Of Thirst""})","frozenset({'m.A.A.d city', 'Bitch, Don’t Kill My Vibe'})",0.06395348837209303,0.03343023255813953,0.023255813953488372,0.3636363636363636,10.877470355731225,1.0,0.02111783396430503,1.5188953488372092,0.970108695652174,0.31372549019607837,0.3416267942583731,0.5296442687747036
frozenset({'m.A.A.d city'}),"frozenset({""Sing About Me, I'm Dying Of Thirst"", 'Bitch, Don’t Kill My Vibe'})",0.056686046511627904,0.04215116279069767,0.023255813953488372,0.4102564102564103,9.732979664014149,1.0,0.020866431179015685,1.6241784630940348,0.9511748844375965,0.3076923076923077,0.38430411268044046,0.4809902740937224
"frozenset({'Bitch, Don’t Kill My Vibe'})","frozenset({""Sing About Me, I'm Dying Of Thirst"", 'm.A.A.d city'})",0.06395348837209303,0.03924418604651163,0.023255813953488372,0.3636363636363636,9.265993265993265,1.0,0.020746011357490535,1.5097591362126244,0.9530279503105591,0.2909090909090909,0.3376426901389079,0.47811447811447805
"frozenset({'m.A.A.d city', 'The Art of Peer Pressure'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.03488372093023256,0.06395348837209303,0.020348837209302327,0.5833333333333334,9.121212121212121,1.0,0.018117901568415362,2.246511627906977,0.9225473321858865,0.2592592592592593,0.5548654244306419,0.4507575757575758
"frozenset({'m.A.A.d city', 'Bitch, Don’t Kill My Vibe'})",frozenset({'The Art of Peer Pressure'}),0.03343023255813953,0.059593023255813955,0.020348837209302327,0.6086956521739132,10.21420996818664,1.0,0.01835662858301785,2.40326227390181,0.933297529538131,0.2800000000000001,0.5838989315234193,0.47507953340402975
"frozenset({'Bitch, Don’t Kill My Vibe', 'The Art of Peer Pressure'})",frozenset({'m.A.A.d city'}),0.03924418604651163,0.056686046511627904,0.020348837209302327,0.5185185185185186,9.147198480531817,1.0,0.01812423945375879,1.9591905187835423,0.927058569267344,0.2692307692307693,0.48958511670376087,0.4387464387464388
frozenset({'m.A.A.d city'}),"frozenset({'Bitch, Don’t Kill My Vibe', 'The Art of Peer Pressure'})",0.056686046511627904,0.03924418604651163,0.020348837209302327,0.35897435897435903,9.147198480531815,1.0,0.01812423945375879,1.4987790697674421,0.9441998679286816,0.2692307692307693,0.33279025563443115,0.4387464387464388
frozenset({'The Art of Peer Pressure'}),"frozenset({'m.A.A.d city', 'Bitch, Don’t Kill My Vibe'})",0.059593023255813955,0.03343023255813953,0.020348837209302327,0.34146341463414637,10.21420996818664,1.0,0.01835662858301785,1.467754091300603,0.9592625303599028,0.2800000000000001,0.3186869613057033,0.47507953340402975
"frozenset({'Bitch, Don’t Kill My Vibe'})","frozenset({'m.A.A.d city', 'The Art of Peer Pressure'})",0.06395348837209303,0.03488372093023256,0.020348837209302327,0.3181818181818182,9.121212121212121,1.0,0.018117901568415362,1.4155038759689922,0.9511978704525289,0.2592592592592593,0.2935377875136911,0.4507575757575758
"frozenset({'m.A.A.d city', 'Backseat Freestyle'})","frozenset({'Bitch, Don’t Kill My Vibe'})",0.03343023255813953,0.06395348837209303,0.0188953488372093,0.5652173913043479,8.837944664031621,1.0,0.01675736884802596,2.152906976744186,0.9175245806824753,0.24074074074074073,0.5355117472319741,0.43033596837944665
"frozenset({'m.A.A.d city', 'Bitch, Don’t Kill My Vibe'})",frozenset({'Backseat Freestyle'}),0.03343023255813953,0.056686046511627904,0.0188953488372093,0.5652173913043479,9.971014492753625,1.0,0.017000321119524067,2.169622093023256,0.9308270676691728,0.2653061224489796,0.5390902391639312,0.4492753623188406
"frozenset({'Backseat Freestyle', 'Bitch, Don’t Kill My Vibe'})",frozenset({'m.A.A.d city'}),0.03488372093023256,0.056686046511627904,0.0188953488372093,0.5416666666666666,9.555555555555555,1.0,0.01691792861005949,2.0581395348837206,0.927710843373494,0.26,0.5141242937853107,0.4375
frozenset({'m.A.A.d city'}),"frozenset({'Backseat Freestyle', 'Bitch, Don’t Kill My Vibe'})",0.056686046511627904,0.03488372093023256,0.0188953488372093,0.3333333333333333,9.555555555555555,1.0,0.01691792861005949,1.447674418604651,0.9491525423728815,0.26,0.3092369477911646,0.4375
frozenset({'Backseat Freestyle'}),"frozenset({'m.A.A.d city', 'Bitch, Don’t Kill My Vibe'})",0.056686046511627904,0.03343023255813953,0.0188953488372093,0.3333333333333333,9.971014492753623,1.0,0.017000321119524067,1.4498546511627906,0.9537750385208014,0.2653061224489796,0.3102756892230576,0.4492753623188406
"frozenset({'m.A.A.d city', 'Backseat Freestyle'})",frozenset({'good kid'}),0.03343023255813953,0.061046511627906974,0.02180232558139535,0.6521739130434784,10.6832298136646,1.0,0.01976152650081125,2.6994912790697683,0.9377443609022557,0.3,0.6295598330865528,0.5046583850931677
