antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Sunshine', 'Crank It Up - feat. Akon'})",frozenset({'Paris'}),0.018018018018018018,0.05630630630630631,0.015765765765765764,0.8749999999999999,15.539999999999997,1.0,0.014751237724210695,7.549549549549543,0.9528178243774573,0.26923076923076916,0.8675417661097851,0.5774999999999999
"frozenset({'Paris', 'Crank It Up - feat. Akon'})",frozenset({'Sunshine'}),0.02252252252252252,0.06306306306306306,0.015765765765765764,0.7,11.1,1.0,0.014345426507588669,3.1231231231231225,0.9308755760368664,0.22580645161290328,0.6798076923076922,0.475
frozenset({'Crank It Up - feat. Akon'}),"frozenset({'Sunshine', 'Paris'})",0.02927927927927928,0.04054054054054054,0.015765765765765764,0.5384615384615384,13.282051282051281,1.0,0.014578767957146334,2.078828828828829,0.9526019224395095,0.2916666666666666,0.5189599133261105,0.46367521367521364
"frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne', 'Paris'})",frozenset({'Crank It Up - feat. Akon'}),0.02927927927927928,0.02927927927927928,0.018018018018018018,0.6153846153846154,21.01775147928994,1.0,0.017160741822903985,2.523873873873874,0.9811484918793504,0.4444444444444444,0.6037836873103695,0.6153846153846154
"frozenset({'Paris', 'Crank It Up - feat. Akon'})",frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne'}),0.02252252252252252,0.033783783783783786,0.018018018018018018,0.8,23.68,1.0,0.017257121986851715,4.8310810810810825,0.9798387096774194,0.4705882352941177,0.7930069930069931,0.6666666666666667
"frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne', 'Crank It Up - feat. Akon'})",frozenset({'Paris'}),0.02027027027027027,0.05630630630630631,0.018018018018018018,0.8888888888888888,15.786666666666665,1.0,0.016876673971268567,8.49324324324324,0.9560344827586208,0.3076923076923077,0.8822593476531424,0.6044444444444445
frozenset({'Paris'}),"frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne', 'Crank It Up - feat. Akon'})",0.05630630630630631,0.02027027027027027,0.018018018018018018,0.32,15.786666666666665,1.0,0.016876673971268567,1.4407790143084263,0.9925417661097853,0.3076923076923077,0.3059310344827586,0.6044444444444445
frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne'}),"frozenset({'Paris', 'Crank It Up - feat. Akon'})",0.033783783783783786,0.02252252252252252,0.018018018018018018,0.5333333333333333,23.68,1.0,0.017257121986851715,2.0945945945945947,0.9912587412587411,0.4705882352941177,0.5225806451612903,0.6666666666666667
frozenset({'Crank It Up - feat. Akon'}),"frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne', 'Paris'})",0.02927927927927928,0.02927927927927928,0.018018018018018018,0.6153846153846154,21.01775147928994,1.0,0.017160741822903985,2.523873873873874,0.9811484918793504,0.4444444444444444,0.6037836873103695,0.6153846153846154
"frozenset({'Toy Story', 'I Can Only Imagine - feat. Chris Brown & Lil Wayne'})",frozenset({'Crank It Up - feat. Akon'}),0.02702702702702703,0.02927927927927928,0.015765765765765764,0.5833333333333333,19.92307692307692,1.0,0.01497443389335281,2.329729729729729,0.9761904761904762,0.38888888888888884,0.5707656612529002,0.5608974358974359
"frozenset({'Toy Story', 'Crank It Up - feat. Akon'})",frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne'}),0.015765765765765764,0.033783783783783786,0.015765765765765764,1.0,29.599999999999998,1.0,0.015233138543949353,inf,0.9816933638443935,0.4666666666666666,1.0,0.7333333333333333
"frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne', 'Crank It Up - feat. Akon'})",frozenset({'Toy Story'}),0.02027027027027027,0.04954954954954955,0.015765765765765764,0.7777777777777777,15.696969696969695,1.0,0.014761383004626247,4.2770270270270245,0.9556650246305419,0.2916666666666666,0.7661927330173774,0.5479797979797979
frozenset({'Toy Story'}),"frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne', 'Crank It Up - feat. Akon'})",0.04954954954954955,0.02027027027027027,0.015765765765765764,0.3181818181818182,15.696969696969695,1.0,0.014761383004626247,1.4369369369369367,0.9851049424509141,0.2916666666666666,0.30407523510971785,0.5479797979797979
frozenset({'I Can Only Imagine - feat. Chris Brown & Lil Wayne'}),"frozenset({'Toy Story', 'Crank It Up - feat. Akon'})",0.033783783783783786,0.015765765765765764,0.015765765765765764,0.4666666666666666,29.6,1.0,0.015233138543949353,1.845439189189189,1.0,0.4666666666666666,0.4581235697940503,0.7333333333333333
frozenset({'Crank It Up - feat. Akon'}),"frozenset({'Toy Story', 'I Can Only Imagine - feat. Chris Brown & Lil Wayne'})",0.02927927927927928,0.02702702702702703,0.015765765765765764,0.5384615384615384,19.92307692307692,1.0,0.01497443389335281,2.108108108108108,0.9784554192906861,0.38888888888888884,0.5256410256410255,0.5608974358974359
frozenset({'Sunshine'}),frozenset({'Paris'}),0.06306306306306306,0.05630630630630631,0.04054054054054054,0.6428571428571429,11.417142857142858,1.0,0.036989692395097806,2.6423423423423427,0.9738247863247864,0.5142857142857143,0.6215479031708149,0.6814285714285715
frozenset({'Paris'}),frozenset({'Sunshine'}),0.05630630630630631,0.06306306306306306,0.04054054054054054,0.7200000000000001,11.41714285714286,1.0,0.036989692395097806,3.346203346203347,0.9668522938212676,0.5142857142857143,0.7011538461538462,0.6814285714285715
frozenset({'Glasgow'}),frozenset({'Paris'}),0.05405405405405406,0.05630630630630631,0.036036036036036036,0.6666666666666666,11.84,1.0,0.03299245191137083,2.8310810810810807,0.967857142857143,0.48484848484848475,0.6467780429594272,0.6533333333333333
frozenset({'Paris'}),frozenset({'Glasgow'}),0.05630630630630631,0.05405405405405406,0.036036036036036036,0.64,11.84,1.0,0.03299245191137083,2.6276276276276276,0.9701670644391409,0.48484848484848475,0.6194285714285714,0.6533333333333333
frozenset({'Glasgow'}),frozenset({'Sunshine'}),0.05405405405405406,0.06306306306306306,0.038288288288288286,0.7083333333333333,11.232142857142858,1.0,0.034879474068663256,3.2123552123552113,0.9630252100840335,0.4857142857142857,0.688701923076923,0.6577380952380952
frozenset({'Sunshine'}),frozenset({'Glasgow'}),0.06306306306306306,0.05405405405405406,0.038288288288288286,0.6071428571428572,11.232142857142858,1.0,0.034879474068663256,2.4078624078624085,0.9722850678733033,0.4857142857142857,0.5846938775510204,0.6577380952380952
"frozenset({'Glasgow', 'Sunshine'})",frozenset({'Paris'}),0.038288288288288286,0.05630630630630631,0.024774774774774775,0.6470588235294118,11.491764705882353,1.0,0.022618902686470255,2.6737987987987992,0.9493293591654247,0.3548387096774193,0.62600028078057,0.5435294117647059
"frozenset({'Glasgow', 'Paris'})",frozenset({'Sunshine'}),0.036036036036036036,0.06306306306306306,0.024774774774774775,0.6875,10.901785714285715,1.0,0.022502231961691422,2.998198198198198,0.9422259983007646,0.33333333333333337,0.6664663461538461,0.5401785714285714
"frozenset({'Sunshine', 'Paris'})",frozenset({'Glasgow'}),0.04054054054054054,0.05405405405405406,0.024774774774774775,0.611111111111111,11.305555555555554,1.0,0.022583394205015827,2.432432432432432,0.9500640204865557,0.3548387096774193,0.5888888888888888,0.5347222222222222
frozenset({'Glasgow'}),"frozenset({'Sunshine', 'Paris'})",0.05405405405405406,0.04054054054054054,0.024774774774774775,0.4583333333333333,11.305555555555555,1.0,0.022583394205015827,1.771309771309771,0.9636363636363636,0.3548387096774193,0.4354460093896714,0.5347222222222222
frozenset({'Sunshine'}),"frozenset({'Glasgow', 'Paris'})",0.06306306306306306,0.036036036036036036,0.024774774774774775,0.3928571428571429,10.901785714285715,1.0,0.022502231961691422,1.587705352411235,0.9694055944055945,0.33333333333333337,0.37016021361815754,0.5401785714285714
frozenset({'Paris'}),"frozenset({'Glasgow', 'Sunshine'})",0.05630630630630631,0.038288288288288286,0.024774774774774775,0.44,11.491764705882353,1.0,0.022618902686470255,1.7173423423423422,0.9674549793881537,0.3548387096774193,0.41770491803278686,0.5435294117647059
frozenset({'Glasgow'}),frozenset({'Lunar'}),0.05405405405405406,0.0518018018018018,0.036036036036036036,0.6666666666666666,12.869565217391305,1.0,0.03323593864134405,2.8445945945945943,0.9750000000000001,0.5161290322580645,0.6484560570071258,0.681159420289855
frozenset({'Lunar'}),frozenset({'Glasgow'}),0.0518018018018018,0.05405405405405406,0.036036036036036036,0.6956521739130435,12.869565217391303,1.0,0.03323593864134405,3.108108108108108,0.9726840855106889,0.5161290322580645,0.6782608695652174,0.681159420289855
frozenset({'Paris'}),frozenset({'Lunar'}),0.05630630630630631,0.0518018018018018,0.03153153153153153,0.5599999999999999,10.810434782608695,1.0,0.028614763412060706,2.1549959049959044,0.9616433685646095,0.41176470588235287,0.5359619952494061,0.5843478260869565
frozenset({'Lunar'}),frozenset({'Paris'}),0.0518018018018018,0.05630630630630631,0.03153153153153153,0.608695652173913,10.810434782608695,1.0,0.028614763412060706,2.411661661661661,0.9570749915167968,0.41176470588235287,0.5853481373871536,0.5843478260869565
frozenset({'Sunshine'}),frozenset({'Lunar'}),0.06306306306306306,0.0518018018018018,0.038288288288288286,0.6071428571428572,11.720496894409939,1.0,0.03502150799448096,2.413595413595414,0.9762443438914028,0.5,0.5856803529012555,0.6731366459627329
frozenset({'Lunar'}),frozenset({'Sunshine'}),0.0518018018018018,0.06306306306306306,0.038288288288288286,0.7391304347826086,11.720496894409939,1.0,0.03502150799448096,3.591591591591591,0.9646499930138326,0.5,0.721571906354515,0.6731366459627329
frozenset({'The Alphabeat'}),frozenset({'Lunar'}),0.05405405405405406,0.0518018018018018,0.02927927927927928,0.5416666666666666,10.456521739130434,1.0,0.02647918188458729,2.0687960687960687,0.9560439560439561,0.3823529411764706,0.516627078384798,0.5534420289855072
frozenset({'Lunar'}),frozenset({'The Alphabeat'}),0.0518018018018018,0.05405405405405406,0.02927927927927928,0.5652173913043478,10.456521739130434,1.0,0.02647918188458729,2.1756756756756754,0.9537730677873196,0.3823529411764706,0.5403726708074533,0.5534420289855072
"frozenset({'Glasgow', 'Sunshine'})",frozenset({'Lunar'}),0.038288288288288286,0.0518018018018018,0.02927927927927928,0.7647058823529412,14.76214833759591,1.0,0.02729587695803912,4.029842342342343,0.9693748874076742,0.4814814814814815,0.7518513343579712,0.6649616368286445
"frozenset({'Glasgow', 'Lunar'})",frozenset({'Sunshine'}),0.036036036036036036,0.06306306306306306,0.02927927927927928,0.8125,12.883928571428573,1.0,0.027006736466195926,4.996996996996997,0.9568655643421999,0.41935483870967755,0.7998798076923077,0.6383928571428572
"frozenset({'Sunshine', 'Lunar'})",frozenset({'Glasgow'}),0.038288288288288286,0.05405405405405406,0.02927927927927928,0.7647058823529412,14.147058823529411,1.0,0.027209642074506938,4.020270270270271,0.9663123761484416,0.4642857142857143,0.7512605042016808,0.6531862745098039
frozenset({'Glasgow'}),"frozenset({'Sunshine', 'Lunar'})",0.05405405405405406,0.038288288288288286,0.02927927927927928,0.5416666666666666,14.147058823529411,1.0,0.027209642074506938,2.098280098280098,0.9824175824175824,0.4642857142857143,0.5234192037470725,0.6531862745098039
frozenset({'Sunshine'}),"frozenset({'Glasgow', 'Lunar'})",0.06306306306306306,0.036036036036036036,0.02927927927927928,0.4642857142857143,12.883928571428571,1.0,0.027006736466195926,1.7993993993993995,0.9844674556213018,0.41935483870967755,0.44425901201602136,0.6383928571428572
frozenset({'Lunar'}),"frozenset({'Glasgow', 'Sunshine'})",0.0518018018018018,0.038288288288288286,0.02927927927927928,0.5652173913043478,14.762148337595908,1.0,0.02729587695803912,2.211936936936937,0.9831902064681163,0.4814814814814815,0.5479075450565114,0.6649616368286445
"frozenset({'Glasgow', 'Paris'})",frozenset({'Lunar'}),0.036036036036036036,0.0518018018018018,0.024774774774774775,0.6875,13.271739130434783,1.0,0.02290804317831345,3.0342342342342343,0.9592183517417162,0.3928571428571429,0.6704275534441805,0.5828804347826086
"frozenset({'Glasgow', 'Lunar'})",frozenset({'Paris'}),0.036036036036036036,0.05630630630630631,0.024774774774774775,0.6875,12.209999999999999,1.0,0.022745718691664637,3.01981981981982,0.9524214103653355,0.36666666666666664,0.668854415274463,0.56375
"frozenset({'Paris', 'Lunar'})",frozenset({'Glasgow'}),0.03153153153153153,0.05405405405405406,0.024774774774774775,0.7857142857142858,14.535714285714286,1.0,0.02307036766496226,4.414414414414416,0.961522198731501,0.4074074074074074,0.7734693877551021,0.6220238095238095
frozenset({'Glasgow'}),"frozenset({'Paris', 'Lunar'})",0.05405405405405406,0.03153153153153153,0.024774774774774775,0.4583333333333333,14.535714285714286,1.0,0.02307036766496226,1.7879417879417876,0.9844155844155844,0.4074074074074074,0.44069767441860463,0.6220238095238095
frozenset({'Paris'}),"frozenset({'Glasgow', 'Lunar'})",0.05630630630630631,0.036036036036036036,0.024774774774774775,0.44,12.21,1.0,0.022745718691664637,1.7213642213642213,0.972879149490128,0.36666666666666664,0.41906542056074764,0.56375
frozenset({'Lunar'}),"frozenset({'Glasgow', 'Paris'})",0.0518018018018018,0.036036036036036036,0.024774774774774775,0.4782608695652174,13.271739130434783,1.0,0.02290804317831345,1.8475975975975978,0.9751673504642626,0.3928571428571429,0.45875660300690774,0.5828804347826086
"frozenset({'Sunshine', 'Paris'})",frozenset({'Lunar'}),0.04054054054054054,0.0518018018018018,0.02702702702702703,0.6666666666666666,12.869565217391305,1.0,0.024926953981008037,2.8445945945945943,0.9612676056338029,0.4137931034482759,0.6484560570071258,0.5942028985507246
"frozenset({'Sunshine', 'Lunar'})",frozenset({'Paris'}),0.038288288288288286,0.05630630630630631,0.02702702702702703,0.7058823529411765,12.536470588235295,1.0,0.02487115493872251,3.208558558558559,0.9568696330991413,0.4,0.6883335673171417,0.5929411764705883
"frozenset({'Paris', 'Lunar'})",frozenset({'Sunshine'}),0.03153153153153153,0.06306306306306306,0.02702702702702703,0.8571428571428573,13.591836734693882,1.0,0.025038552065579096,6.558558558558566,0.9565891472868219,0.4000000000000001,0.8475274725274727,0.642857142857143
frozenset({'Sunshine'}),"frozenset({'Paris', 'Lunar'})",0.06306306306306306,0.03153153153153153,0.02702702702702703,0.42857142857142866,13.591836734693882,1.0,0.025038552065579096,1.6948198198198199,0.9887820512820513,0.4000000000000001,0.40996677740863796,0.642857142857143
frozenset({'Paris'}),"frozenset({'Sunshine', 'Lunar'})",0.05630630630630631,0.038288288288288286,0.02702702702702703,0.48000000000000004,12.536470588235296,1.0,0.02487115493872251,1.8494455994455994,0.9751392203659507,0.4,0.4592974238875878,0.5929411764705883
frozenset({'Lunar'}),"frozenset({'Sunshine', 'Paris'})",0.0518018018018018,0.04054054054054054,0.02702702702702703,0.5217391304347827,12.869565217391306,1.0,0.024926953981008037,2.0061425061425067,0.9726840855106889,0.4137931034482759,0.5015309246785059,0.5942028985507246
"frozenset({'Sunshine', 'The Alphabeat'})",frozenset({'Lunar'}),0.033783783783783786,0.0518018018018018,0.024774774774774775,0.7333333333333333,14.156521739130435,1.0,0.02302471390309228,3.5557432432432425,0.961856325492689,0.4074074074074074,0.7187648456057006,0.6057971014492753
"frozenset({'Sunshine', 'Lunar'})",frozenset({'The Alphabeat'}),0.038288288288288286,0.05405405405405406,0.024774774774774775,0.6470588235294118,11.970588235294118,1.0,0.022705137570002434,2.6801801801801806,0.9529486906536085,0.36666666666666664,0.626890756302521,0.5526960784313726
"frozenset({'The Alphabeat', 'Lunar'})",frozenset({'Sunshine'}),0.02927927927927928,0.06306306306306306,0.024774774774774775,0.8461538461538461,13.417582417582418,1.0,0.02292833373914455,6.090090090090089,0.9533853617380299,0.36666666666666664,0.8357988165680473,0.6195054945054945
frozenset({'Sunshine'}),"frozenset({'The Alphabeat', 'Lunar'})",0.06306306306306306,0.02927927927927928,0.024774774774774775,0.3928571428571429,13.41758241758242,1.0,0.02292833373914455,1.598834128245893,0.9877622377622378,0.36666666666666664,0.37454424925422614,0.6195054945054945
frozenset({'The Alphabeat'}),"frozenset({'Sunshine', 'Lunar'})",0.05405405405405406,0.038288288288288286,0.024774774774774775,0.4583333333333333,11.970588235294118,1.0,0.022705137570002434,1.7754677754677752,0.9688311688311687,0.36666666666666664,0.4367681498829039,0.5526960784313726
frozenset({'Lunar'}),"frozenset({'Sunshine', 'The Alphabeat'})",0.0518018018018018,0.033783783783783786,0.024774774774774775,0.4782608695652174,14.156521739130435,1.0,0.02302471390309228,1.8519144144144144,0.9801338803714099,0.4074074074074074,0.4600182426269383,0.6057971014492753
"frozenset({'Glasgow', 'The Alphabeat'})",frozenset({'Lunar'}),0.02927927927927928,0.0518018018018018,0.018018018018018018,0.6153846153846154,11.879598662207359,1.0,0.01650129859589319,2.4653153153153156,0.943445475638051,0.2857142857142857,0.5943723734697607,0.4816053511705686
"frozenset({'Glasgow', 'Lunar'})",frozenset({'The Alphabeat'}),0.036036036036036036,0.05405405405405406,0.018018018018018018,0.5,9.25,1.0,0.016070124178232285,1.8918918918918919,0.925233644859813,0.25,0.4714285714285714,0.41666666666666663
"frozenset({'The Alphabeat', 'Lunar'})",frozenset({'Glasgow'}),0.02927927927927928,0.05405405405405406,0.018018018018018018,0.6153846153846154,11.384615384615385,1.0,0.01643535427319211,2.4594594594594597,0.9396751740139211,0.2758620689655172,0.5934065934065934,0.47435897435897434
frozenset({'Glasgow'}),"frozenset({'The Alphabeat', 'Lunar'})",0.05405405405405406,0.02927927927927928,0.018018018018018018,0.3333333333333333,11.384615384615385,1.0,0.01643535427319211,1.456081081081081,0.9642857142857143,0.2758620689655172,0.3132250580046404,0.47435897435897434
frozenset({'The Alphabeat'}),"frozenset({'Glasgow', 'Lunar'})",0.05405405405405406,0.036036036036036036,0.018018018018018018,0.3333333333333333,9.25,1.0,0.016070124178232285,1.4459459459459458,0.9428571428571428,0.25,0.30841121495327095,0.41666666666666663
frozenset({'Lunar'}),"frozenset({'Glasgow', 'The Alphabeat'})",0.0518018018018018,0.02927927927927928,0.018018018018018018,0.34782608695652173,11.879598662207357,1.0,0.01650129859589319,1.4884384384384384,0.9658551068883611,0.2857142857142857,0.32815494804801776,0.4816053511705686
"frozenset({'Paris', 'The Alphabeat'})",frozenset({'Lunar'}),0.03153153153153153,0.0518018018018018,0.015765765765765764,0.5,9.652173913043478,1.0,0.014132375618862105,1.8963963963963963,0.9255813953488372,0.2333333333333333,0.4726840855106888,0.40217391304347827
"frozenset({'Paris', 'Lunar'})",frozenset({'The Alphabeat'}),0.03153153153153153,0.05405405405405406,0.015765765765765764,0.5,9.25,1.0,0.01406135865595325,1.8918918918918919,0.9209302325581395,0.22580645161290316,0.4714285714285714,0.3958333333333333
"frozenset({'The Alphabeat', 'Lunar'})",frozenset({'Paris'}),0.02927927927927928,0.05630630630630631,0.015765765765765764,0.5384615384615384,9.563076923076922,1.0,0.014117157698238778,2.04466966966967,0.92243950944647,0.22580645161290316,0.5109234440976684,0.4092307692307692
frozenset({'Lunar'}),"frozenset({'Paris', 'The Alphabeat'})",0.0518018018018018,0.03153153153153153,0.015765765765765764,0.3043478260869565,9.652173913043478,1.0,0.014132375618862105,1.3921734234234235,0.9453681710213777,0.2333333333333333,0.2816986855409504,0.40217391304347827
frozenset({'Toy Story'}),frozenset({'Glasgow'}),0.04954954954954955,0.05405405405405406,0.036036036036036036,0.7272727272727273,13.454545454545455,1.0,0.03335768200633066,3.4684684684684686,0.9739336492890996,0.5333333333333333,0.7116883116883117,0.696969696969697
frozenset({'Glasgow'}),frozenset({'Toy Story'}),0.05405405405405406,0.04954954954954955,0.036036036036036036,0.6666666666666666,13.454545454545453,1.0,0.03335768200633066,2.851351351351351,0.9785714285714288,0.5333333333333333,0.6492890995260663,0.696969696969697
frozenset({'Toy Story'}),frozenset({'Paris'}),0.04954954954954955,0.05630630630630631,0.033783783783783786,0.6818181818181819,12.10909090909091,1.0,0.03099383166950735,2.9658944658944666,0.9652448657187995,0.46875000000000006,0.6628335864612716,0.6409090909090909
