antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Crazy In Love - Kid Koala Version'}),frozenset({'Young And Beautiful'}),0.02910958904109589,0.03424657534246575,0.02054794520547945,0.7058823529411765,20.611764705882354,1.0,0.019551041471195345,3.283561643835617,0.9800117577895355,0.4799999999999999,0.6954526491447643,0.6529411764705882
frozenset({'Young And Beautiful'}),frozenset({'Crazy In Love - Kid Koala Version'}),0.03424657534246575,0.02910958904109589,0.02054794520547945,0.6,20.611764705882354,1.0,0.019551041471195345,2.42722602739726,0.9852245862884161,0.4799999999999999,0.5880070546737214,0.6529411764705882
frozenset({'Crazy In Love - Kid Koala Version'}),frozenset({'Young And Beautiful - DH Orchestral Version'}),0.02910958904109589,0.032534246575342464,0.018835616438356163,0.6470588235294118,19.88854489164087,1.0,0.017888557890786264,2.74115296803653,0.9781946448613115,0.44,0.6351900052056221,0.6130030959752322
frozenset({'Young And Beautiful - DH Orchestral Version'}),frozenset({'Crazy In Love - Kid Koala Version'}),0.032534246575342464,0.02910958904109589,0.018835616438356163,0.5789473684210527,19.88854489164087,1.0,0.017888557890786264,2.3058647260273974,0.981657280772325,0.44,0.5663232154460225,0.6130030959752322
frozenset({'Where The Wind Blows'}),frozenset({'Crazy In Love - Kid Koala Version'}),0.030821917808219176,0.02910958904109589,0.017123287671232876,0.5555555555555556,19.08496732026144,1.0,0.016226074310377182,2.1845034246575343,0.9777385159010602,0.4,0.5422300607485793,0.5718954248366013
frozenset({'Crazy In Love - Kid Koala Version'}),frozenset({'Where The Wind Blows'}),0.02910958904109589,0.030821917808219176,0.017123287671232876,0.5882352941176471,19.08496732026144,1.0,0.016226074310377182,2.3537181996086107,0.9760141093474428,0.4,0.5751403034712118,0.5718954248366013
frozenset({'Love Is The Drug'}),frozenset({'Crazy In Love - Kid Koala Version'}),0.030821917808219176,0.02910958904109589,0.02226027397260274,0.7222222222222222,24.81045751633987,1.0,0.021363060611747045,3.495205479452055,0.9902147322642023,0.5909090909090909,0.7138937879678621,0.7434640522875817
frozenset({'Crazy In Love - Kid Koala Version'}),frozenset({'Love Is The Drug'}),0.02910958904109589,0.030821917808219176,0.02226027397260274,0.7647058823529411,24.81045751633987,1.0,0.021363060611747045,4.119006849315068,0.9884683218016552,0.5909090909090909,0.7572230305549781,0.7434640522875817
"frozenset({'Love Is The Drug', 'Crazy In Love - Kid Koala Version'})",frozenset({'A Little Party Never Killed Nobody (All We Got)'}),0.02226027397260274,0.030821917808219176,0.015410958904109588,0.6923076923076923,22.461538461538463,1.0,0.014724854569337587,3.1498287671232874,0.9772329246935202,0.4090909090909091,0.6825224245718945,0.5961538461538461
"frozenset({'Love Is The Drug', 'A Little Party Never Killed Nobody (All We Got)'})",frozenset({'Crazy In Love - Kid Koala Version'}),0.018835616438356163,0.02910958904109589,0.015410958904109588,0.8181818181818182,28.106951871657756,1.0,0.01486266185025333,5.3398972602739745,0.9829358153965484,0.47368421052631576,0.8127304793971462,0.6737967914438503
"frozenset({'Crazy In Love - Kid Koala Version', 'A Little Party Never Killed Nobody (All We Got)'})",frozenset({'Love Is The Drug'}),0.02054794520547945,0.030821917808219176,0.015410958904109588,0.75,24.333333333333336,1.0,0.01477763182585851,3.8767123287671232,0.9790209790209791,0.42857142857142855,0.7420494699646643,0.625
frozenset({'Love Is The Drug'}),"frozenset({'Crazy In Love - Kid Koala Version', 'A Little Party Never Killed Nobody (All We Got)'})",0.030821917808219176,0.02054794520547945,0.015410958904109588,0.5,24.333333333333336,1.0,0.01477763182585851,1.9589041095890412,0.9893992932862191,0.42857142857142855,0.48951048951048953,0.625
frozenset({'Crazy In Love - Kid Koala Version'}),"frozenset({'Love Is The Drug', 'A Little Party Never Killed Nobody (All We Got)'})",0.02910958904109589,0.018835616438356163,0.015410958904109588,0.5294117647058824,28.106951871657756,1.0,0.01486266185025333,2.084974315068493,0.9933372525965118,0.47368421052631576,0.520377784621702,0.6737967914438503
frozenset({'A Little Party Never Killed Nobody (All We Got)'}),"frozenset({'Love Is The Drug', 'Crazy In Love - Kid Koala Version'})",0.030821917808219176,0.02226027397260274,0.015410958904109588,0.5,22.461538461538463,1.0,0.014724854569337587,1.9554794520547945,0.9858657243816256,0.4090909090909091,0.4886164623467601,0.5961538461538461
frozenset({'Love Is The Drug'}),frozenset({'A Little Party Never Killed Nobody (All We Got)'}),0.030821917808219176,0.030821917808219176,0.018835616438356163,0.6111111111111112,19.82716049382716,1.0,0.017885625820979544,2.4921722113502938,0.9797622871827818,0.44,0.5987436199450334,0.6111111111111112
frozenset({'A Little Party Never Killed Nobody (All We Got)'}),frozenset({'Love Is The Drug'}),0.030821917808219176,0.030821917808219176,0.018835616438356163,0.6111111111111112,19.82716049382716,1.0,0.017885625820979544,2.4921722113502938,0.9797622871827818,0.44,0.5987436199450334,0.6111111111111112
frozenset({'Love Is The Drug'}),frozenset({'Young And Beautiful - DH Orchestral Version'}),0.030821917808219176,0.032534246575342464,0.017123287671232876,0.5555555555555556,17.076023391812868,1.0,0.016120519797335333,2.1767979452054798,0.9713780918727914,0.3703703703703703,0.5406096361848575,0.5409356725146199
frozenset({'Young And Beautiful - DH Orchestral Version'}),frozenset({'Love Is The Drug'}),0.032534246575342464,0.030821917808219176,0.017123287671232876,0.5263157894736842,17.076023391812864,1.0,0.016120519797335333,2.046042617960426,0.9730973451327434,0.3703703703703703,0.5112516273014692,0.5409356725146199
frozenset({'Love Is The Drug'}),frozenset({'Young And Beautiful'}),0.030821917808219176,0.03424657534246575,0.017123287671232876,0.5555555555555556,16.222222222222225,1.0,0.01606774254081441,2.172945205479452,0.9681978798586572,0.35714285714285715,0.5397951142631994,0.5277777777777778
frozenset({'Young And Beautiful'}),frozenset({'Love Is The Drug'}),0.03424657534246575,0.030821917808219176,0.017123287671232876,0.5,16.22222222222222,1.0,0.01606774254081441,1.9383561643835616,0.9716312056737588,0.35714285714285715,0.4840989399293286,0.5277777777777778
frozenset({'Kill And Run'}),frozenset({'Young And Beautiful - DH Orchestral Version'}),0.023972602739726026,0.032534246575342464,0.02054794520547945,0.8571428571428571,26.345864661654137,1.0,0.019768014636892473,6.7722602739726,0.9856725146198829,0.5714285714285714,0.852338811630847,0.744360902255639
frozenset({'Young And Beautiful - DH Orchestral Version'}),frozenset({'Kill And Run'}),0.032534246575342464,0.023972602739726026,0.02054794520547945,0.631578947368421,26.345864661654137,1.0,0.019768014636892473,2.649217221135029,0.9943952802359882,0.5714285714285714,0.6225300092336103,0.744360902255639
frozenset({'Kill And Run'}),frozenset({'Young And Beautiful'}),0.023972602739726026,0.03424657534246575,0.015410958904109588,0.6428571428571429,18.771428571428572,1.0,0.01458997935822856,2.704109589041096,0.9699805068226122,0.36,0.6301925025329281,0.5464285714285715
frozenset({'Young And Beautiful'}),frozenset({'Kill And Run'}),0.03424657534246575,0.023972602739726026,0.015410958904109588,0.45,18.771428571428572,1.0,0.01458997935822856,1.7745952677459527,0.9802994483845549,0.36,0.4364912280701755,0.5464285714285715
frozenset({'Kill And Run'}),frozenset({'Love Is The Drug'}),0.023972602739726026,0.030821917808219176,0.015410958904109588,0.6428571428571429,20.85714285714286,1.0,0.014672077312816664,2.7136986301369865,0.9754385964912281,0.391304347826087,0.6314992428066634,0.5714285714285714
frozenset({'Love Is The Drug'}),frozenset({'Kill And Run'}),0.030821917808219176,0.023972602739726026,0.015410958904109588,0.5,20.857142857142858,1.0,0.014672077312816664,1.952054794520548,0.9823321554770319,0.391304347826087,0.48771929824561405,0.5714285714285714
frozenset({'Our Last Summer'}),frozenset({'Take A Chance On Me'}),0.025684931506849314,0.032534246575342464,0.017123287671232876,0.6666666666666666,20.49122807017544,1.0,0.01628764777631826,2.9023972602739723,0.976274165202109,0.4166666666666667,0.6554572271386431,0.5964912280701754
frozenset({'Take A Chance On Me'}),frozenset({'Our Last Summer'}),0.032534246575342464,0.025684931506849314,0.017123287671232876,0.5263157894736842,20.49122807017544,1.0,0.01628764777631826,2.0568873668188736,0.9831858407079647,0.4166666666666667,0.5138285080011099,0.5964912280701754
"frozenset({'Honey, Honey'})",frozenset({'Our Last Summer'}),0.02910958904109589,0.025684931506849314,0.018835616438356163,0.6470588235294118,25.1921568627451,1.0,0.018087938637643085,2.7605593607305936,0.9890973224306557,0.5238095238095238,0.6377545745890624,0.6901960784313725
frozenset({'Our Last Summer'}),"frozenset({'Honey, Honey'})",0.025684931506849314,0.02910958904109589,0.018835616438356163,0.7333333333333333,25.192156862745097,1.0,0.018087938637643085,3.64083904109589,0.9856207061830964,0.5238095238095238,0.7253380364491475,0.6901960784313725
frozenset({'Our Last Summer'}),frozenset({'The Winner Takes It All'}),0.025684931506849314,0.023972602739726026,0.018835616438356163,0.7333333333333333,30.59047619047619,1.0,0.01821988177894539,3.660102739726027,0.9928103530915481,0.6111111111111112,0.7267836257309941,0.7595238095238095
frozenset({'The Winner Takes It All'}),frozenset({'Our Last Summer'}),0.023972602739726026,0.025684931506849314,0.018835616438356163,0.7857142857142857,30.590476190476192,1.0,0.01821988177894539,4.546803652968036,0.9910685805422648,0.6111111111111112,0.7800652774290735,0.7595238095238095
"frozenset({'Honey, Honey'})",frozenset({'The Winner Takes It All'}),0.02910958904109589,0.023972602739726026,0.015410958904109588,0.5294117647058824,22.08403361344538,1.0,0.014713126290110715,2.0740582191780823,0.9833431314912796,0.4090909090909091,0.5178534571723427,0.5861344537815126
frozenset({'The Winner Takes It All'}),"frozenset({'Honey, Honey'})",0.023972602739726026,0.02910958904109589,0.015410958904109588,0.6428571428571429,22.08403361344538,1.0,0.014713126290110715,2.718493150684932,0.9781676413255361,0.4090909090909091,0.6321491559586798,0.5861344537815126
frozenset({'Mamma Mia'}),frozenset({'The Winner Takes It All'}),0.025684931506849314,0.023972602739726026,0.017123287671232876,0.6666666666666666,27.80952380952381,1.0,0.016507553011822104,2.9280821917808217,0.9894551845342706,0.5263157894736842,0.6584795321637427,0.6904761904761905
frozenset({'The Winner Takes It All'}),frozenset({'Mamma Mia'}),0.023972602739726026,0.025684931506849314,0.017123287671232876,0.7142857142857143,27.80952380952381,1.0,0.016507553011822104,3.4101027397260273,0.987719298245614,0.5263157894736842,0.7067537032387647,0.6904761904761905
frozenset({'When All Is Said And Done'}),frozenset({'Our Last Summer'}),0.023972602739726026,0.025684931506849314,0.02054794520547945,0.8571428571428571,33.371428571428574,1.0,0.01993221054606868,6.820205479452052,0.9938596491228069,0.7058823529411765,0.8533768516193824,0.8285714285714285
frozenset({'Our Last Summer'}),frozenset({'When All Is Said And Done'}),0.025684931506849314,0.023972602739726026,0.02054794520547945,0.8,33.371428571428574,1.0,0.01993221054606868,4.880136986301371,0.9956063268892794,0.7058823529411765,0.7950877192982456,0.8285714285714285
frozenset({'When All Is Said And Done'}),frozenset({'Take A Chance On Me'}),0.023972602739726026,0.032534246575342464,0.018835616438356163,0.7857142857142857,24.150375939849624,1.0,0.018055685869769186,4.514840182648402,0.9821371610845295,0.5,0.7785082174462705,0.6823308270676691
frozenset({'Take A Chance On Me'}),frozenset({'When All Is Said And Done'}),0.032534246575342464,0.023972602739726026,0.018835616438356163,0.5789473684210527,24.150375939849628,1.0,0.018055685869769186,2.318065068493151,0.9908286403861624,0.5,0.5686057248384119,0.6823308270676691
frozenset({'When All Is Said And Done'}),frozenset({'The Winner Takes It All'}),0.023972602739726026,0.023972602739726026,0.017123287671232876,0.7142857142857143,29.795918367346943,1.0,0.016548601989116157,3.416095890410959,0.9901754385964913,0.5555555555555556,0.7072681704260652,0.7142857142857143
frozenset({'The Winner Takes It All'}),frozenset({'When All Is Said And Done'}),0.023972602739726026,0.023972602739726026,0.017123287671232876,0.7142857142857143,29.795918367346943,1.0,0.016548601989116157,3.416095890410959,0.9901754385964913,0.5555555555555556,0.7072681704260652,0.7142857142857143
"frozenset({'Honey, Honey'})",frozenset({'When All Is Said And Done'}),0.02910958904109589,0.023972602739726026,0.018835616438356163,0.6470588235294118,26.991596638655466,1.0,0.01813778382435729,2.76541095890411,0.9918229918229916,0.55,0.638390092879257,0.7163865546218487
frozenset({'When All Is Said And Done'}),"frozenset({'Honey, Honey'})",0.023972602739726026,0.02910958904109589,0.018835616438356163,0.7857142857142857,26.991596638655462,1.0,0.01813778382435729,4.530821917808219,0.9866028708133971,0.55,0.7792894935752078,0.7163865546218487
frozenset({'When All Is Said And Done'}),frozenset({'Dancing Queen'}),0.023972602739726026,0.02910958904109589,0.015410958904109588,0.6428571428571429,22.08403361344538,1.0,0.014713126290110715,2.718493150684932,0.9781676413255361,0.4090909090909091,0.6321491559586798,0.5861344537815126
frozenset({'Dancing Queen'}),frozenset({'When All Is Said And Done'}),0.02910958904109589,0.023972602739726026,0.015410958904109588,0.5294117647058824,22.08403361344538,1.0,0.014713126290110715,2.0740582191780823,0.9833431314912796,0.4090909090909091,0.5178534571723427,0.5861344537815126
frozenset({'When All Is Said And Done'}),frozenset({'Mamma Mia'}),0.023972602739726026,0.025684931506849314,0.015410958904109588,0.6428571428571429,25.028571428571432,1.0,0.014795224244698818,2.728082191780822,0.9836257309941521,0.45,0.633442129048456,0.6214285714285714
frozenset({'Mamma Mia'}),frozenset({'When All Is Said And Done'}),0.025684931506849314,0.023972602739726026,0.015410958904109588,0.6,25.02857142857143,1.0,0.014795224244698818,2.440068493150685,0.9853544229642649,0.45,0.5901754385964912,0.6214285714285714
"frozenset({'When All Is Said And Done', 'Our Last Summer'})",frozenset({'Take A Chance On Me'}),0.02054794520547945,0.032534246575342464,0.015410958904109588,0.75,23.05263157894737,1.0,0.014742446988177893,3.8698630136986303,0.9766899766899766,0.4090909090909091,0.7415929203539823,0.6118421052631579
"frozenset({'When All Is Said And Done', 'Take A Chance On Me'})",frozenset({'Our Last Summer'}),0.018835616438356163,0.025684931506849314,0.015410958904109588,0.8181818181818182,31.85454545454546,1.0,0.014927167386001125,5.35873287671233,0.9872018615474113,0.5294117647058824,0.8133887202428504,0.7090909090909091
"frozenset({'Our Last Summer', 'Take A Chance On Me'})",frozenset({'When All Is Said And Done'}),0.017123287671232876,0.023972602739726026,0.015410958904109588,0.9,37.542857142857144,1.0,0.015000469131169075,9.760273972602741,0.9903213317847465,0.6,0.8975438596491229,0.7714285714285715
frozenset({'When All Is Said And Done'}),"frozenset({'Our Last Summer', 'Take A Chance On Me'})",0.023972602739726026,0.017123287671232876,0.015410958904109588,0.6428571428571429,37.542857142857144,1.0,0.015000469131169075,2.7520547945205482,0.997270955165692,0.6,0.6366351418616227,0.7714285714285715
frozenset({'Our Last Summer'}),"frozenset({'When All Is Said And Done', 'Take A Chance On Me'})",0.025684931506849314,0.018835616438356163,0.015410958904109588,0.6,31.854545454545455,1.0,0.014927167386001125,2.4529109589041096,0.994141769185706,0.5294117647058824,0.5923211169284467,0.7090909090909091
frozenset({'Take A Chance On Me'}),"frozenset({'When All Is Said And Done', 'Our Last Summer'})",0.032534246575342464,0.02054794520547945,0.015410958904109588,0.47368421052631576,23.05263157894737,1.0,0.014742446988177893,1.8609589041095889,0.9887905604719762,0.4090909090909091,0.46264262053735733,0.6118421052631579
"frozenset({'When All Is Said And Done', 'Our Last Summer'})",frozenset({'The Winner Takes It All'}),0.02054794520547945,0.023972602739726026,0.015410958904109588,0.75,31.28571428571429,1.0,0.014918371176580972,3.904109589041096,0.9883449883449884,0.5294117647058824,0.743859649122807,0.6964285714285714
"frozenset({'When All Is Said And Done', 'The Winner Takes It All'})",frozenset({'Our Last Summer'}),0.017123287671232876,0.025684931506849314,0.015410958904109588,0.9,35.040000000000006,1.0,0.014971148433101895,9.743150684931509,0.9883855981416957,0.5625,0.8973637961335676,0.75
"frozenset({'Our Last Summer', 'The Winner Takes It All'})",frozenset({'When All Is Said And Done'}),0.018835616438356163,0.023972602739726026,0.015410958904109588,0.8181818181818182,34.129870129870135,1.0,0.014959420153875023,5.368150684931509,0.9893348846228428,0.5625,0.8137161084529506,0.7305194805194806
frozenset({'When All Is Said And Done'}),"frozenset({'Our Last Summer', 'The Winner Takes It All'})",0.023972602739726026,0.018835616438356163,0.015410958904109588,0.6428571428571429,34.129870129870135,1.0,0.014959420153875023,2.747260273972603,0.9945419103313841,0.5625,0.6360009972575418,0.7305194805194806
frozenset({'Our Last Summer'}),"frozenset({'When All Is Said And Done', 'The Winner Takes It All'})",0.025684931506849314,0.017123287671232876,0.015410958904109588,0.6,35.04,1.0,0.014971148433101895,2.4571917808219177,0.9970708845928531,0.5625,0.5930313588850175,0.75
frozenset({'The Winner Takes It All'}),"frozenset({'When All Is Said And Done', 'Our Last Summer'})",0.023972602739726026,0.02054794520547945,0.015410958904109588,0.6428571428571429,31.28571428571429,1.0,0.014918371176580972,2.742465753424658,0.991812865497076,0.5294117647058824,0.6353646353646354,0.6964285714285714
"frozenset({'Honey, Honey', 'When All Is Said And Done'})",frozenset({'Our Last Summer'}),0.018835616438356163,0.025684931506849314,0.015410958904109588,0.8181818181818182,31.85454545454546,1.0,0.014927167386001125,5.35873287671233,0.9872018615474113,0.5294117647058824,0.8133887202428504,0.7090909090909091
"frozenset({'Honey, Honey', 'Our Last Summer'})",frozenset({'When All Is Said And Done'}),0.018835616438356163,0.023972602739726026,0.015410958904109588,0.8181818181818182,34.129870129870135,1.0,0.014959420153875023,5.368150684931509,0.9893348846228428,0.5625,0.8137161084529506,0.7305194805194806
"frozenset({'When All Is Said And Done', 'Our Last Summer'})","frozenset({'Honey, Honey'})",0.02054794520547945,0.02910958904109589,0.015410958904109588,0.75,25.764705882352942,1.0,0.014812816663539124,3.8835616438356166,0.9813519813519813,0.45,0.7425044091710759,0.6397058823529411
"frozenset({'Honey, Honey'})","frozenset({'When All Is Said And Done', 'Our Last Summer'})",0.02910958904109589,0.02054794520547945,0.015410958904109588,0.5294117647058824,25.764705882352942,1.0,0.014812816663539124,2.081335616438356,0.9900058788947677,0.45,0.5195392842451666,0.6397058823529411
frozenset({'When All Is Said And Done'}),"frozenset({'Honey, Honey', 'Our Last Summer'})",0.023972602739726026,0.018835616438356163,0.015410958904109588,0.6428571428571429,34.129870129870135,1.0,0.014959420153875023,2.747260273972603,0.9945419103313841,0.5625,0.6360009972575418,0.7305194805194806
frozenset({'Our Last Summer'}),"frozenset({'Honey, Honey', 'When All Is Said And Done'})",0.025684931506849314,0.018835616438356163,0.015410958904109588,0.6,31.854545454545455,1.0,0.014927167386001125,2.4529109589041096,0.994141769185706,0.5294117647058824,0.5923211169284467,0.7090909090909091
frozenset({'Lay All Your Love On Me'}),frozenset({'Take A Chance On Me'}),0.023972602739726026,0.032534246575342464,0.018835616438356163,0.7857142857142857,24.150375939849624,1.0,0.018055685869769186,4.514840182648402,0.9821371610845295,0.5,0.7785082174462705,0.6823308270676691
frozenset({'Take A Chance On Me'}),frozenset({'Lay All Your Love On Me'}),0.032534246575342464,0.023972602739726026,0.018835616438356163,0.5789473684210527,24.150375939849628,1.0,0.018055685869769186,2.318065068493151,0.9908286403861624,0.5,0.5686057248384119,0.6823308270676691
"frozenset({'Honey, Honey'})",frozenset({'Lay All Your Love On Me'}),0.02910958904109589,0.023972602739726026,0.018835616438356163,0.6470588235294118,26.991596638655466,1.0,0.01813778382435729,2.76541095890411,0.9918229918229916,0.55,0.638390092879257,0.7163865546218487
frozenset({'Lay All Your Love On Me'}),"frozenset({'Honey, Honey'})",0.023972602739726026,0.02910958904109589,0.018835616438356163,0.7857142857142857,26.991596638655462,1.0,0.01813778382435729,4.530821917808219,0.9866028708133971,0.55,0.7792894935752078,0.7163865546218487
frozenset({'When All Is Said And Done'}),frozenset({'SOS'}),0.023972602739726026,0.02226027397260274,0.017123287671232876,0.7142857142857143,32.08791208791209,1.0,0.016589650966410206,3.4220890410958904,0.9926315789473683,0.5882352941176471,0.70778083562672,0.7417582417582418
frozenset({'SOS'}),frozenset({'When All Is Said And Done'}),0.02226027397260274,0.023972602739726026,0.017123287671232876,0.7692307692307693,32.087912087912095,1.0,0.016589650966410206,4.229452054794521,0.9908931698774079,0.5882352941176471,0.7635627530364373,0.7417582417582418
frozenset({'Our Last Summer'}),frozenset({'SOS'}),0.025684931506849314,0.02226027397260274,0.017123287671232876,0.6666666666666666,29.94871794871795,1.0,0.016551534058922873,2.9332191780821915,0.9920913884007029,0.5555555555555556,0.6590776415645067,0.717948717948718
frozenset({'SOS'}),frozenset({'Our Last Summer'}),0.02226027397260274,0.025684931506849314,0.017123287671232876,0.7692307692307693,29.948717948717952,1.0,0.016551534058922873,4.22203196347032,0.98861646234676,0.5555555555555556,0.7631472218466946,0.717948717948718
frozenset({'SOS'}),frozenset({'Take A Chance On Me'}),0.02226027397260274,0.032534246575342464,0.017123287671232876,0.7692307692307693,23.643724696356276,1.0,0.01639906642897354,4.192351598173517,0.9795096322241681,0.45454545454545453,0.7614703880190606,0.6477732793522267
frozenset({'Take A Chance On Me'}),frozenset({'SOS'}),0.032534246575342464,0.02226027397260274,0.017123287671232876,0.5263157894736842,23.643724696356276,1.0,0.01639906642897354,2.064117199391172,0.9899115044247788,0.45454545454545453,0.5155313853811411,0.6477732793522267
"frozenset({'Honey, Honey'})",frozenset({'SOS'}),0.02910958904109589,0.02226027397260274,0.017123287671232876,0.5882352941176471,26.42533936651584,1.0,0.016475300243948207,2.3745107632093934,0.991005291005291,0.5,0.5788606160502731,0.6787330316742082
frozenset({'SOS'}),"frozenset({'Honey, Honey'})",0.02226027397260274,0.02910958904109589,0.017123287671232876,0.7692307692307693,26.42533936651584,1.0,0.016475300243948207,4.207191780821919,0.9840630472854641,0.5,0.7623117623117623,0.6787330316742082
"frozenset({'When All Is Said And Done', 'Our Last Summer'})",frozenset({'SOS'}),0.02054794520547945,0.02226027397260274,0.015410958904109588,0.75,33.69230769230769,1.0,0.014953556014261586,3.910958904109589,0.9906759906759907,0.5625,0.7443082311733801,0.7211538461538461
"frozenset({'When All Is Said And Done', 'SOS'})",frozenset({'Our Last Summer'}),0.017123287671232876,0.025684931506849314,0.015410958904109588,0.9,35.040000000000006,1.0,0.014971148433101895,9.743150684931509,0.9883855981416957,0.5625,0.8973637961335676,0.75
"frozenset({'Our Last Summer', 'SOS'})",frozenset({'When All Is Said And Done'}),0.017123287671232876,0.023972602739726026,0.015410958904109588,0.9,37.542857142857144,1.0,0.015000469131169075,9.760273972602741,0.9903213317847465,0.6,0.8975438596491229,0.7714285714285715
