antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Earned It (Fifty Shades Of Grey) - From The ""Fifty Shades Of Grey"" Soundtrack'})","frozenset({'Love Me Like You Do - From ""Fifty Shades Of Grey""'})",0.05846153846153846,0.06461538461538462,0.024615384615384615,0.4210526315789474,6.516290726817043,1.0,0.020837869822485207,1.6156643356643356,0.8991013071895424,0.25,0.3810595567867036,0.40100250626566414
"frozenset({'Love Me Like You Do - From ""Fifty Shades Of Grey""'})","frozenset({'Earned It (Fifty Shades Of Grey) - From The ""Fifty Shades Of Grey"" Soundtrack'})",0.06461538461538462,0.05846153846153846,0.024615384615384615,0.38095238095238093,6.516290726817043,1.0,0.020837869822485207,1.5209467455621302,0.905016447368421,0.25,0.34251478369125427,0.40100250626566414
frozenset({'See You Again (feat. Charlie Puth)'}),frozenset({'Lean On (feat. MØ & DJ Snake)'}),0.033846153846153845,0.05846153846153846,0.015384615384615385,0.4545454545454546,7.775119617224881,1.0,0.013405917159763314,1.7261538461538464,0.9019108280254776,0.2,0.4206773618538325,0.35885167464114837
frozenset({'Lay Me Down'}),"frozenset({'Earned It (Fifty Shades Of Grey) - From The ""Fifty Shades Of Grey"" Soundtrack'})",0.027692307692307693,0.05846153846153846,0.015384615384615385,0.5555555555555556,9.502923976608187,1.0,0.013765680473372783,2.1184615384615384,0.920253164556962,0.2173913043478261,0.5279593318809005,0.40935672514619886
frozenset({'I Went To The Store One Day'}),frozenset({'Death with Dignity'}),0.027692307692307693,0.024615384615384615,0.015384615384615385,0.5555555555555556,22.569444444444446,1.0,0.014702958579881657,2.1946153846153846,0.9829113924050632,0.41666666666666674,0.5443392919733614,0.5902777777777778
frozenset({'Death with Dignity'}),frozenset({'I Went To The Store One Day'}),0.024615384615384615,0.027692307692307693,0.015384615384615385,0.625,22.569444444444443,1.0,0.014702958579881657,2.592820512820513,0.9798107255520504,0.41666666666666674,0.6143196202531646,0.5902777777777778
frozenset({'No Shade in the Shadow of The Cross'}),frozenset({'Death with Dignity'}),0.03076923076923077,0.024615384615384615,0.015384615384615385,0.5,20.3125,1.0,0.014627218934911243,1.9507692307692308,0.9809523809523809,0.38461538461538464,0.48738170347003157,0.5625
frozenset({'Death with Dignity'}),frozenset({'No Shade in the Shadow of The Cross'}),0.024615384615384615,0.03076923076923077,0.015384615384615385,0.625,20.3125,1.0,0.014627218934911243,2.5846153846153848,0.974763406940063,0.38461538461538464,0.6130952380952381,0.5625
frozenset({'Boys Latin'}),frozenset({'Death with Dignity'}),0.033846153846153845,0.024615384615384615,0.015384615384615385,0.4545454545454546,18.465909090909093,1.0,0.01455147928994083,1.7882051282051283,0.9789808917197452,0.35714285714285715,0.44078004014912536,0.5397727272727273
frozenset({'Death with Dignity'}),frozenset({'Boys Latin'}),0.024615384615384615,0.033846153846153845,0.015384615384615385,0.625,18.46590909090909,1.0,0.01455147928994083,2.5764102564102562,0.9697160883280758,0.35714285714285715,0.6118630573248408,0.5397727272727273
frozenset({'No Cities To Love'}),frozenset({'Death with Dignity'}),0.033846153846153845,0.024615384615384615,0.015384615384615385,0.4545454545454546,18.465909090909093,1.0,0.01455147928994083,1.7882051282051283,0.9789808917197452,0.35714285714285715,0.44078004014912536,0.5397727272727273
frozenset({'Death with Dignity'}),frozenset({'No Cities To Love'}),0.024615384615384615,0.033846153846153845,0.015384615384615385,0.625,18.46590909090909,1.0,0.01455147928994083,2.5764102564102562,0.9697160883280758,0.35714285714285715,0.6118630573248408,0.5397727272727273
frozenset({'Death with Dignity'}),frozenset({'Tropic Of Cancer'}),0.024615384615384615,0.033846153846153845,0.015384615384615385,0.625,18.46590909090909,1.0,0.01455147928994083,2.5764102564102562,0.9697160883280758,0.35714285714285715,0.6118630573248408,0.5397727272727273
frozenset({'Tropic Of Cancer'}),frozenset({'Death with Dignity'}),0.033846153846153845,0.024615384615384615,0.015384615384615385,0.4545454545454546,18.465909090909093,1.0,0.01455147928994083,1.7882051282051283,0.9789808917197452,0.35714285714285715,0.44078004014912536,0.5397727272727273
"frozenset({'I Went To The Store One Day', 'Boys Latin'})",frozenset({'Death with Dignity'}),0.018461538461538463,0.024615384615384615,0.015384615384615385,0.8333333333333333,33.854166666666664,1.0,0.0149301775147929,5.85230769230769,0.9887147335423198,0.5555555555555555,0.8291272344900105,0.7291666666666666
"frozenset({'I Went To The Store One Day', 'Death with Dignity'})",frozenset({'Boys Latin'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({'Boys Latin', 'Death with Dignity'})",frozenset({'I Went To The Store One Day'}),0.015384615384615385,0.027692307692307693,0.015384615384615385,1.0,36.11111111111111,1.0,0.014958579881656806,inf,0.9875,0.5555555555555555,1.0,0.7777777777777778
frozenset({'I Went To The Store One Day'}),"frozenset({'Boys Latin', 'Death with Dignity'})",0.027692307692307693,0.015384615384615385,0.015384615384615385,0.5555555555555556,36.11111111111111,1.0,0.014958579881656806,2.2153846153846155,1.0,0.5555555555555555,0.5486111111111112,0.7777777777777778
frozenset({'Boys Latin'}),"frozenset({'I Went To The Store One Day', 'Death with Dignity'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Death with Dignity'}),"frozenset({'I Went To The Store One Day', 'Boys Latin'})",0.024615384615384615,0.018461538461538463,0.015384615384615385,0.625,33.854166666666664,1.0,0.0149301775147929,2.6174358974358976,0.9949526813880126,0.5555555555555555,0.6179467084639498,0.7291666666666666
"frozenset({'Boys Latin', 'Death with Dignity'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({'Boys Latin', 'Tropic Of Cancer'})",frozenset({'Death with Dignity'}),0.021538461538461538,0.024615384615384615,0.015384615384615385,0.7142857142857143,29.017857142857142,1.0,0.014854437869822486,3.413846153846154,0.9867924528301887,0.5,0.7070752591257323,0.6696428571428572
"frozenset({'Death with Dignity', 'Tropic Of Cancer'})",frozenset({'Boys Latin'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
frozenset({'Boys Latin'}),"frozenset({'Death with Dignity', 'Tropic Of Cancer'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
frozenset({'Death with Dignity'}),"frozenset({'Boys Latin', 'Tropic Of Cancer'})",0.024615384615384615,0.021538461538461538,0.015384615384615385,0.625,29.017857142857142,1.0,0.014854437869822486,2.6092307692307695,0.9899053627760253,0.5,0.6167452830188679,0.6696428571428572
frozenset({'Tropic Of Cancer'}),"frozenset({'Boys Latin', 'Death with Dignity'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
"frozenset({'I Went To The Store One Day', 'Death with Dignity'})",frozenset({'Tropic Of Cancer'}),0.015384615384615385,0.033846153846153845,0.015384615384615385,1.0,29.545454545454547,1.0,0.014863905325443788,inf,0.98125,0.4545454545454546,1.0,0.7272727272727273
"frozenset({'I Went To The Store One Day', 'Tropic Of Cancer'})",frozenset({'Death with Dignity'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Death with Dignity', 'Tropic Of Cancer'})",frozenset({'I Went To The Store One Day'}),0.015384615384615385,0.027692307692307693,0.015384615384615385,1.0,36.11111111111111,1.0,0.014958579881656806,inf,0.9875,0.5555555555555555,1.0,0.7777777777777778
frozenset({'I Went To The Store One Day'}),"frozenset({'Death with Dignity', 'Tropic Of Cancer'})",0.027692307692307693,0.015384615384615385,0.015384615384615385,0.5555555555555556,36.11111111111111,1.0,0.014958579881656806,2.2153846153846155,1.0,0.5555555555555555,0.5486111111111112,0.7777777777777778
frozenset({'Death with Dignity'}),"frozenset({'I Went To The Store One Day', 'Tropic Of Cancer'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'Tropic Of Cancer'}),"frozenset({'I Went To The Store One Day', 'Death with Dignity'})",0.033846153846153845,0.015384615384615385,0.015384615384615385,0.4545454545454546,29.545454545454547,1.0,0.014863905325443788,1.8051282051282054,1.0,0.4545454545454546,0.4460227272727273,0.7272727272727273
"frozenset({""Don't Wanna Fight""})",frozenset({'Gimme All Your Love'}),0.043076923076923075,0.021538461538461538,0.018461538461538463,0.4285714285714286,19.89795918367347,1.0,0.01753372781065089,1.7123076923076925,0.992497320471597,0.4,0.4159928122192273,0.6428571428571429
frozenset({'Gimme All Your Love'}),"frozenset({""Don't Wanna Fight""})",0.021538461538461538,0.043076923076923075,0.018461538461538463,0.8571428571428572,19.89795918367347,1.0,0.01753372781065089,6.698461538461541,0.9706498951781971,0.4,0.8507119889756546,0.6428571428571429
frozenset({'Future People'}),frozenset({'Gimme All Your Love'}),0.024615384615384615,0.021538461538461538,0.018461538461538463,0.7500000000000001,34.82142857142858,1.0,0.017931360946745564,3.9138461538461558,0.9957939011566771,0.6666666666666667,0.744496855345912,0.8035714285714286
frozenset({'Gimme All Your Love'}),frozenset({'Future People'}),0.021538461538461538,0.024615384615384615,0.018461538461538463,0.8571428571428572,34.82142857142858,1.0,0.017931360946745564,6.827692307692311,0.9926624737945493,0.6666666666666667,0.8535376295628663,0.8035714285714286
"frozenset({'Future People', ""Don't Wanna Fight""})",frozenset({'Gimme All Your Love'}),0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
"frozenset({'Future People', 'Gimme All Your Love'})","frozenset({""Don't Wanna Fight""})",0.018461538461538463,0.043076923076923075,0.015384615384615385,0.8333333333333333,19.345238095238095,1.0,0.014589349112426037,5.741538461538458,0.9661442006269593,0.3333333333333333,0.8258306538049303,0.5952380952380952
"frozenset({""Don't Wanna Fight"", 'Gimme All Your Love'})",frozenset({'Future People'}),0.018461538461538463,0.024615384615384615,0.015384615384615385,0.8333333333333333,33.854166666666664,1.0,0.0149301775147929,5.85230769230769,0.9887147335423198,0.5555555555555555,0.8291272344900105,0.7291666666666666
frozenset({'Future People'}),"frozenset({""Don't Wanna Fight"", 'Gimme All Your Love'})",0.024615384615384615,0.018461538461538463,0.015384615384615385,0.625,33.854166666666664,1.0,0.0149301775147929,2.6174358974358976,0.9949526813880126,0.5555555555555555,0.6179467084639498,0.7291666666666666
"frozenset({""Don't Wanna Fight""})","frozenset({'Future People', 'Gimme All Your Love'})",0.043076923076923075,0.018461538461538463,0.015384615384615385,0.35714285714285715,19.345238095238095,1.0,0.014589349112426037,1.526837606837607,0.9909967845659164,0.3333333333333333,0.345051500223914,0.5952380952380952
frozenset({'Gimme All Your Love'}),"frozenset({'Future People', ""Don't Wanna Fight""})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'Drawn to the Blood'}),frozenset({'Death with Dignity'}),0.018461538461538463,0.024615384615384615,0.018461538461538463,1.0,40.625,1.0,0.018007100591715976,inf,0.9937304075235108,0.75,1.0,0.875
frozenset({'Death with Dignity'}),frozenset({'Drawn to the Blood'}),0.024615384615384615,0.018461538461538463,0.018461538461538463,0.7500000000000001,40.625,1.0,0.018007100591715976,3.926153846153848,0.9999999999999998,0.75,0.7452978056426334,0.875
frozenset({'Drawn to the Blood'}),frozenset({'No Shade in the Shadow of The Cross'}),0.018461538461538463,0.03076923076923077,0.015384615384615385,0.8333333333333333,27.08333333333333,1.0,0.014816568047337279,5.8153846153846125,0.9811912225705329,0.4545454545454546,0.8280423280423279,0.6666666666666666
frozenset({'No Shade in the Shadow of The Cross'}),frozenset({'Drawn to the Blood'}),0.03076923076923077,0.018461538461538463,0.015384615384615385,0.5,27.083333333333332,1.0,0.014816568047337279,1.9630769230769232,0.9936507936507937,0.4545454545454546,0.4905956112852664,0.6666666666666666
"frozenset({'Drawn to the Blood', 'No Shade in the Shadow of The Cross'})",frozenset({'Death with Dignity'}),0.015384615384615385,0.024615384615384615,0.015384615384615385,1.0,40.625,1.0,0.015005917159763314,inf,0.990625,0.625,1.0,0.8125
"frozenset({'Drawn to the Blood', 'Death with Dignity'})",frozenset({'No Shade in the Shadow of The Cross'}),0.018461538461538463,0.03076923076923077,0.015384615384615385,0.8333333333333333,27.08333333333333,1.0,0.014816568047337279,5.8153846153846125,0.9811912225705329,0.4545454545454546,0.8280423280423279,0.6666666666666666
"frozenset({'No Shade in the Shadow of The Cross', 'Death with Dignity'})",frozenset({'Drawn to the Blood'}),0.015384615384615385,0.018461538461538463,0.015384615384615385,1.0,54.166666666666664,1.0,0.015100591715976332,inf,0.996875,0.8333333333333335,1.0,0.9166666666666666
frozenset({'Drawn to the Blood'}),"frozenset({'No Shade in the Shadow of The Cross', 'Death with Dignity'})",0.018461538461538463,0.015384615384615385,0.015384615384615385,0.8333333333333333,54.16666666666666,1.0,0.015100591715976332,5.907692307692305,1.0,0.8333333333333335,0.8307291666666666,0.9166666666666666
frozenset({'No Shade in the Shadow of The Cross'}),"frozenset({'Drawn to the Blood', 'Death with Dignity'})",0.03076923076923077,0.018461538461538463,0.015384615384615385,0.5,27.083333333333332,1.0,0.014816568047337279,1.9630769230769232,0.9936507936507937,0.4545454545454546,0.4905956112852664,0.6666666666666666
frozenset({'Death with Dignity'}),"frozenset({'Drawn to the Blood', 'No Shade in the Shadow of The Cross'})",0.024615384615384615,0.015384615384615385,0.015384615384615385,0.625,40.625,1.0,0.015005917159763314,2.6256410256410256,1.0,0.625,0.619140625,0.8125
frozenset({'begin again'}),frozenset({'bodyache'}),0.036923076923076927,0.033846153846153845,0.021538461538461538,0.5833333333333333,17.234848484848484,1.0,0.020288757396449704,2.3187692307692305,0.9780921953445916,0.43749999999999983,0.5687367303609341,0.6098484848484849
frozenset({'bodyache'}),frozenset({'begin again'}),0.033846153846153845,0.036923076923076927,0.021538461538461538,0.6363636363636364,17.234848484848484,1.0,0.020288757396449704,2.648461538461538,0.9749772520473159,0.43749999999999983,0.6224223061283763,0.6098484848484849
frozenset({'Mr Noah'}),frozenset({'Tropic Of Cancer'}),0.03076923076923077,0.033846153846153845,0.015384615384615385,0.5,14.772727272727273,1.0,0.01434319526627219,1.9323076923076923,0.9619047619047619,0.3125,0.482484076433121,0.4772727272727273
frozenset({'Tropic Of Cancer'}),frozenset({'Mr Noah'}),0.033846153846153845,0.03076923076923077,0.015384615384615385,0.4545454545454546,14.772727272727273,1.0,0.01434319526627219,1.776923076923077,0.9649681528662419,0.3125,0.43722943722943725,0.4772727272727273
frozenset({'Boys Latin'}),frozenset({'Mr Noah'}),0.033846153846153845,0.03076923076923077,0.015384615384615385,0.4545454545454546,14.772727272727273,1.0,0.01434319526627219,1.776923076923077,0.9649681528662419,0.3125,0.43722943722943725,0.4772727272727273
frozenset({'Mr Noah'}),frozenset({'Boys Latin'}),0.03076923076923077,0.033846153846153845,0.015384615384615385,0.5,14.772727272727273,1.0,0.01434319526627219,1.9323076923076923,0.9619047619047619,0.3125,0.482484076433121,0.4772727272727273
frozenset({'Thinking Out Loud'}),frozenset({'Uptown Funk'}),0.043076923076923075,0.07384615384615385,0.015384615384615385,0.35714285714285715,4.836309523809524,1.0,0.012203550295857988,1.4406837606837608,0.8289389067524116,0.15151515151515152,0.30588514475557665,0.28273809523809523
frozenset({'Daffodils'}),frozenset({'Uptown Funk'}),0.027692307692307693,0.07384615384615385,0.015384615384615385,0.5555555555555556,7.523148148148148,1.0,0.013339644970414202,2.083846153846154,0.8917721518987342,0.17857142857142855,0.5201181247692876,0.3819444444444444
frozenset({'Shame'}),frozenset({'Pedestrian at Best'}),0.024615384615384615,0.06153846153846154,0.015384615384615385,0.625,10.15625,1.0,0.0138698224852071,2.5025641025641026,0.9242902208201892,0.21739130434782608,0.6004098360655737,0.4375
frozenset({'True Affection'}),frozenset({'The Ideal Husband'}),0.021538461538461538,0.018461538461538463,0.015384615384615385,0.7142857142857143,38.69047619047619,1.0,0.01498698224852071,3.4353846153846157,0.9955974842767294,0.625,0.7089117778772952,0.7738095238095237
frozenset({'The Ideal Husband'}),frozenset({'True Affection'}),0.018461538461538463,0.021538461538461538,0.015384615384615385,0.8333333333333333,38.69047619047619,1.0,0.01498698224852071,5.870769230769229,0.9924764890282132,0.625,0.8296645702306079,0.7738095238095237
frozenset({'I Went To The Store One Day'}),frozenset({'The Ideal Husband'}),0.027692307692307693,0.018461538461538463,0.015384615384615385,0.5555555555555556,30.09259259259259,1.0,0.01487337278106509,2.2084615384615387,0.9943037974683544,0.5,0.5471960989202369,0.6944444444444444
frozenset({'The Ideal Husband'}),frozenset({'I Went To The Store One Day'}),0.018461538461538463,0.027692307692307693,0.015384615384615385,0.8333333333333333,30.092592592592588,1.0,0.01487337278106509,5.833846153846151,0.9849529780564263,0.5,0.8285864978902953,0.6944444444444444
"frozenset({'True Affection', 'I Went To The Store One Day'})",frozenset({'The Ideal Husband'}),0.021538461538461538,0.018461538461538463,0.015384615384615385,0.7142857142857143,38.69047619047619,1.0,0.01498698224852071,3.4353846153846157,0.9955974842767294,0.625,0.7089117778772952,0.7738095238095237
"frozenset({'True Affection', 'The Ideal Husband'})",frozenset({'I Went To The Store One Day'}),0.015384615384615385,0.027692307692307693,0.015384615384615385,1.0,36.11111111111111,1.0,0.014958579881656806,inf,0.9875,0.5555555555555555,1.0,0.7777777777777778
"frozenset({'I Went To The Store One Day', 'The Ideal Husband'})",frozenset({'True Affection'}),0.015384615384615385,0.021538461538461538,0.015384615384615385,1.0,46.42857142857143,1.0,0.015053254437869824,inf,0.99375,0.7142857142857145,1.0,0.8571428571428572
frozenset({'True Affection'}),"frozenset({'I Went To The Store One Day', 'The Ideal Husband'})",0.021538461538461538,0.015384615384615385,0.015384615384615385,0.7142857142857143,46.42857142857142,1.0,0.015053254437869824,3.4461538461538463,1.0,0.7142857142857145,0.7098214285714285,0.8571428571428572
frozenset({'I Went To The Store One Day'}),"frozenset({'True Affection', 'The Ideal Husband'})",0.027692307692307693,0.015384615384615385,0.015384615384615385,0.5555555555555556,36.11111111111111,1.0,0.014958579881656806,2.2153846153846155,1.0,0.5555555555555555,0.5486111111111112,0.7777777777777778
frozenset({'The Ideal Husband'}),"frozenset({'True Affection', 'I Went To The Store One Day'})",0.018461538461538463,0.021538461538461538,0.015384615384615385,0.8333333333333333,38.69047619047619,1.0,0.01498698224852071,5.870769230769229,0.9924764890282132,0.625,0.8296645702306079,0.7738095238095237
frozenset({'Stay With Me'}),frozenset({'Thinking Out Loud'}),0.036923076923076927,0.043076923076923075,0.015384615384615385,0.41666666666666663,9.672619047619047,1.0,0.013794082840236687,1.6404395604395603,0.9309904153354632,0.2380952380952381,0.39040728831725613,0.38690476190476186
frozenset({'Thinking Out Loud'}),frozenset({'Stay With Me'}),0.043076923076923075,0.036923076923076927,0.015384615384615385,0.35714285714285715,9.672619047619047,1.0,0.013794082840236687,1.4981196581196583,0.9369774919614148,0.2380952380952381,0.3324965769055226,0.38690476190476186
frozenset({'Chandelier'}),frozenset({'Uptown Funk'}),0.036923076923076927,0.07384615384615385,0.015384615384615385,0.41666666666666663,5.64236111111111,1.0,0.012657988165680475,1.5876923076923075,0.8543130990415336,0.16129032258064513,0.3701550387596899,0.3125
frozenset({'Time of Our Lives'}),"frozenset({'Love Me Like You Do - From ""Fifty Shades Of Grey""'})",0.03076923076923077,0.06461538461538462,0.015384615384615385,0.5,7.738095238095238,1.0,0.013396449704142013,1.8707692307692307,0.8984126984126984,0.19230769230769232,0.4654605263157895,0.36904761904761907
frozenset({'Pedestrian at Best'}),frozenset({'Boys Latin'}),0.06153846153846154,0.033846153846153845,0.018461538461538463,0.3,8.863636363636363,1.0,0.01637869822485207,1.3802197802197802,0.9453551912568305,0.24000000000000002,0.2754777070063694,0.42272727272727273
frozenset({'Boys Latin'}),frozenset({'Pedestrian at Best'}),0.033846153846153845,0.06153846153846154,0.018461538461538463,0.5454545454545455,8.863636363636365,1.0,0.01637869822485207,2.0646153846153847,0.9182590233545648,0.24000000000000002,0.5156482861400895,0.42272727272727273
frozenset({'Boys Latin'}),frozenset({'Tropic Of Cancer'}),0.033846153846153845,0.033846153846153845,0.021538461538461538,0.6363636363636364,18.801652892561982,1.0,0.020392899408284024,2.6569230769230767,0.9799818016378528,0.4666666666666666,0.6236247828604516,0.6363636363636364
frozenset({'Tropic Of Cancer'}),frozenset({'Boys Latin'}),0.033846153846153845,0.033846153846153845,0.021538461538461538,0.6363636363636364,18.801652892561982,1.0,0.020392899408284024,2.6569230769230767,0.9799818016378528,0.4666666666666666,0.6236247828604516,0.6363636363636364
frozenset({'FourFiveSeconds'}),"frozenset({'Earned It (Fifty Shades Of Grey) - From The ""Fifty Shades Of Grey"" Soundtrack'})",0.043076923076923075,0.05846153846153846,0.018461538461538463,0.4285714285714286,7.330827067669174,1.0,0.015943195266272192,1.6476923076923078,0.9024651661307611,0.22222222222222224,0.39309056956115784,0.3721804511278196
"frozenset({'Earned It (Fifty Shades Of Grey) - From The ""Fifty Shades Of Grey"" Soundtrack'})",frozenset({'FourFiveSeconds'}),0.05846153846153846,0.043076923076923075,0.018461538461538463,0.31578947368421056,7.3308270676691745,1.0,0.015943195266272192,1.398579881656805,0.9172113289760349,0.22222222222222224,0.2849889998307667,0.3721804511278196
frozenset({'FourFiveSeconds'}),"frozenset({'Love Me Like You Do - From ""Fifty Shades Of Grey""'})",0.043076923076923075,0.06461538461538462,0.018461538461538463,0.4285714285714286,6.63265306122449,1.0,0.01567810650887574,1.636923076923077,0.887459807073955,0.20689655172413793,0.3890977443609023,0.3571428571428572
frozenset({'FourFiveSeconds'}),frozenset({'Stole the Show'}),0.043076923076923075,0.027692307692307693,0.015384615384615385,0.35714285714285715,12.896825396825397,1.0,0.014191715976331362,1.5124786324786326,0.9639871382636657,0.27777777777777785,0.3388336347197107,0.4563492063492064
frozenset({'Stole the Show'}),frozenset({'FourFiveSeconds'}),0.027692307692307693,0.043076923076923075,0.015384615384615385,0.5555555555555556,12.896825396825397,1.0,0.014191715976331362,2.153076923076923,0.9487341772151898,0.27777777777777785,0.5355484101464809,0.4563492063492064
frozenset({'All Day'}),frozenset({'Uptown Funk'}),0.04,0.07384615384615385,0.018461538461538463,0.46153846153846156,6.25,1.0,0.01550769230769231,1.72,0.875,0.19354838709677422,0.4186046511627908,0.3557692307692308
frozenset({'King Kunta'}),frozenset({'All Day'}),0.046153846153846156,0.04,0.015384615384615385,0.3333333333333333,8.333333333333332,1.0,0.01353846153846154,1.4399999999999997,0.9225806451612903,0.21739130434782608,0.3055555555555556,0.358974358974359
frozenset({'All Day'}),frozenset({'King Kunta'}),0.04,0.046153846153846156,0.015384615384615385,0.38461538461538464,8.333333333333334,1.0,0.01353846153846154,1.5499999999999998,0.9166666666666667,0.21739130434782608,0.3548387096774194,0.358974358974359
frozenset({'Should Have Known Better'}),frozenset({'All Day'}),0.046153846153846156,0.04,0.015384615384615385,0.3333333333333333,8.333333333333332,1.0,0.01353846153846154,1.4399999999999997,0.9225806451612903,0.21739130434782608,0.3055555555555556,0.358974358974359
frozenset({'All Day'}),frozenset({'Should Have Known Better'}),0.04,0.046153846153846156,0.015384615384615385,0.38461538461538464,8.333333333333334,1.0,0.01353846153846154,1.5499999999999998,0.9166666666666667,0.21739130434782608,0.3548387096774194,0.358974358974359
frozenset({'Intro'}),frozenset({'All Day'}),0.024615384615384615,0.04,0.015384615384615385,0.625,15.625,1.0,0.014400000000000001,2.56,0.959621451104101,0.3125,0.609375,0.5048076923076923
frozenset({'All Day'}),frozenset({'Intro'}),0.04,0.024615384615384615,0.015384615384615385,0.38461538461538464,15.625,1.0,0.014400000000000001,1.585,0.9750000000000001,0.3125,0.3690851735015773,0.5048076923076923
