antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
frozenset({'Back & Forth'}),"frozenset({'A Matter Of Time', 'Arlandria'})",0.043478260869565216,0.030100334448160536,0.020066889632107024,0.46153846153846156,15.333333333333334,1.0,0.01875817943870874,1.8012422360248448,0.9772727272727273,0.37499999999999994,0.4448275862068966,0.5641025641025641
frozenset({'I Should Have Known'}),frozenset({'A Matter Of Time'}),0.04013377926421405,0.04180602006688963,0.030100334448160536,0.75,17.94,1.0,0.028422500866880685,3.8327759197324416,0.983739837398374,0.5806451612903226,0.7390924956369983,0.735
frozenset({'A Matter Of Time'}),frozenset({'I Should Have Known'}),0.04180602006688963,0.04013377926421405,0.030100334448160536,0.72,17.939999999999998,1.0,0.028422500866880685,3.4280936454849495,0.985456660849331,0.5806451612903226,0.7082926829268292,0.735
frozenset({'I Should Have Known'}),frozenset({'Back & Forth'}),0.04013377926421405,0.043478260869565216,0.030100334448160536,0.75,17.25,1.0,0.02835538752362949,3.8260869565217392,0.981416957026713,0.5625,0.7386363636363636,0.7211538461538461
frozenset({'Back & Forth'}),frozenset({'I Should Have Known'}),0.043478260869565216,0.04013377926421405,0.030100334448160536,0.6923076923076923,17.25,1.0,0.02835538752362949,3.119565217391304,0.9848484848484849,0.5625,0.6794425087108014,0.7211538461538461
frozenset({'I Should Have Known'}),frozenset({'Arlandria'}),0.04013377926421405,0.043478260869565216,0.028428093645484948,0.7083333333333333,16.291666666666664,1.0,0.026683146720953902,3.279503105590061,0.9778643164582905,0.515151515151515,0.6950757575757575,0.6810897435897436
frozenset({'Arlandria'}),frozenset({'I Should Have Known'}),0.043478260869565216,0.04013377926421405,0.028428093645484948,0.6538461538461539,16.291666666666668,1.0,0.026683146720953902,2.772946859903382,0.981283422459893,0.515151515151515,0.6393728222996515,0.6810897435897436
"frozenset({'I Should Have Known', 'A Matter Of Time'})",frozenset({'Back & Forth'}),0.030100334448160536,0.043478260869565216,0.021739130434782608,0.7222222222222222,16.61111111111111,1.0,0.020430420241384323,3.4434782608695653,0.9689655172413792,0.4193548387096773,0.7095959595959596,0.6111111111111112
"frozenset({'I Should Have Known', 'Back & Forth'})",frozenset({'A Matter Of Time'}),0.030100334448160536,0.04180602006688963,0.021739130434782608,0.7222222222222222,17.275555555555556,1.0,0.02048075524882272,3.4494983277591973,0.9713527851458885,0.43333333333333324,0.710102772929998,0.6211111111111112
"frozenset({'A Matter Of Time', 'Back & Forth'})",frozenset({'I Should Have Known'}),0.030100334448160536,0.04013377926421405,0.021739130434782608,0.7222222222222222,17.99537037037037,1.0,0.020531090256261115,3.4555183946488293,0.9737400530503978,0.4482758620689654,0.7106078203639179,0.6319444444444444
frozenset({'I Should Have Known'}),"frozenset({'A Matter Of Time', 'Back & Forth'})",0.04013377926421405,0.030100334448160536,0.021739130434782608,0.5416666666666666,17.99537037037037,1.0,0.020531090256261115,2.116144724840377,0.9839185205038864,0.4482758620689654,0.5274425287356321,0.6319444444444444
frozenset({'A Matter Of Time'}),"frozenset({'I Should Have Known', 'Back & Forth'})",0.04180602006688963,0.030100334448160536,0.021739130434782608,0.52,17.275555555555556,1.0,0.02048075524882272,2.020624303232999,0.9832192240569203,0.43333333333333324,0.5051034482758621,0.6211111111111112
frozenset({'Back & Forth'}),"frozenset({'I Should Have Known', 'A Matter Of Time'})",0.043478260869565216,0.030100334448160536,0.021739130434782608,0.5,16.61111111111111,1.0,0.020430420241384323,1.939799331103679,0.9825174825174824,0.4193548387096773,0.4844827586206897,0.6111111111111112
"frozenset({'I Should Have Known', 'Arlandria'})",frozenset({'Back & Forth'}),0.028428093645484948,0.043478260869565216,0.020066889632107024,0.7058823529411765,16.23529411764706,1.0,0.0188308855605642,3.252173913043479,0.9658634538152611,0.38709677419354843,0.6925133689839573,0.583710407239819
"frozenset({'I Should Have Known', 'Back & Forth'})",frozenset({'Arlandria'}),0.030100334448160536,0.043478260869565216,0.020066889632107024,0.6666666666666666,15.333333333333332,1.0,0.01875817943870874,2.869565217391304,0.9637931034482757,0.37499999999999994,0.6515151515151515,0.5641025641025641
"frozenset({'Arlandria', 'Back & Forth'})",frozenset({'I Should Have Known'}),0.030100334448160536,0.04013377926421405,0.020066889632107024,0.6666666666666666,16.61111111111111,1.0,0.01885884945358553,2.8795986622073575,0.9689655172413792,0.39999999999999997,0.6527293844367015,0.5833333333333333
frozenset({'I Should Have Known'}),"frozenset({'Arlandria', 'Back & Forth'})",0.04013377926421405,0.030100334448160536,0.020066889632107024,0.5,16.61111111111111,1.0,0.01885884945358553,1.939799331103679,0.9790940766550522,0.39999999999999997,0.4844827586206897,0.5833333333333333
frozenset({'Arlandria'}),"frozenset({'I Should Have Known', 'Back & Forth'})",0.043478260869565216,0.030100334448160536,0.020066889632107024,0.46153846153846156,15.333333333333334,1.0,0.01875817943870874,1.8012422360248448,0.9772727272727273,0.37499999999999994,0.4448275862068966,0.5641025641025641
frozenset({'Back & Forth'}),"frozenset({'I Should Have Known', 'Arlandria'})",0.043478260869565216,0.028428093645484948,0.020066889632107024,0.46153846153846156,16.23529411764706,1.0,0.0188308855605642,1.8043478260869565,0.9810606060606062,0.38709677419354843,0.44578313253012053,0.583710407239819
"frozenset({'I Should Have Known', 'A Matter Of Time'})",frozenset({'Arlandria'}),0.030100334448160536,0.043478260869565216,0.020066889632107024,0.6666666666666666,15.333333333333332,1.0,0.01875817943870874,2.869565217391304,0.9637931034482757,0.37499999999999994,0.6515151515151515,0.5641025641025641
"frozenset({'I Should Have Known', 'Arlandria'})",frozenset({'A Matter Of Time'}),0.028428093645484948,0.04180602006688963,0.020066889632107024,0.7058823529411765,16.884705882352943,1.0,0.018878424178700462,3.257859531772576,0.9683017785427424,0.4000000000000001,0.6930499948670569,0.5929411764705883
"frozenset({'A Matter Of Time', 'Arlandria'})",frozenset({'I Should Have Known'}),0.030100334448160536,0.04013377926421405,0.020066889632107024,0.6666666666666666,16.61111111111111,1.0,0.01885884945358553,2.8795986622073575,0.9689655172413792,0.39999999999999997,0.6527293844367015,0.5833333333333333
frozenset({'I Should Have Known'}),"frozenset({'A Matter Of Time', 'Arlandria'})",0.04013377926421405,0.030100334448160536,0.020066889632107024,0.5,16.61111111111111,1.0,0.01885884945358553,1.939799331103679,0.9790940766550522,0.39999999999999997,0.4844827586206897,0.5833333333333333
frozenset({'A Matter Of Time'}),"frozenset({'I Should Have Known', 'Arlandria'})",0.04180602006688963,0.028428093645484948,0.020066889632107024,0.48000000000000004,16.884705882352943,1.0,0.018878424178700462,1.8684075122202213,0.9818208260616637,0.4000000000000001,0.4647848537005164,0.5929411764705883
frozenset({'Arlandria'}),"frozenset({'I Should Have Known', 'A Matter Of Time'})",0.043478260869565216,0.030100334448160536,0.020066889632107024,0.46153846153846156,15.333333333333334,1.0,0.01875817943870874,1.8012422360248448,0.9772727272727273,0.37499999999999994,0.4448275862068966,0.5641025641025641
frozenset({'I Should Have Known'}),frozenset({'Rope'}),0.04013377926421405,0.04013377926421405,0.033444816053511704,0.8333333333333333,20.763888888888886,1.0,0.03183409581548305,5.759197324414713,0.9916376306620209,0.7142857142857142,0.8263646922183507,0.8333333333333333
frozenset({'Rope'}),frozenset({'I Should Have Known'}),0.04013377926421405,0.04013377926421405,0.033444816053511704,0.8333333333333333,20.763888888888886,1.0,0.03183409581548305,5.759197324414713,0.9916376306620209,0.7142857142857142,0.8263646922183507,0.8333333333333333
frozenset({'Rope'}),frozenset({'Back & Forth'}),0.04013377926421405,0.043478260869565216,0.028428093645484948,0.7083333333333333,16.291666666666664,1.0,0.026683146720953902,3.279503105590061,0.9778643164582905,0.515151515151515,0.6950757575757575,0.6810897435897436
frozenset({'Back & Forth'}),frozenset({'Rope'}),0.043478260869565216,0.04013377926421405,0.028428093645484948,0.6538461538461539,16.291666666666668,1.0,0.026683146720953902,2.772946859903382,0.981283422459893,0.515151515151515,0.6393728222996515,0.6810897435897436
frozenset({'A Matter Of Time'}),frozenset({'Rope'}),0.04180602006688963,0.04013377926421405,0.026755852842809364,0.64,15.946666666666667,1.0,0.025078019261529513,2.6662950575994055,0.9781849912739966,0.4848484848484848,0.6249477351916377,0.6533333333333333
frozenset({'Rope'}),frozenset({'A Matter Of Time'}),0.04013377926421405,0.04180602006688963,0.026755852842809364,0.6666666666666666,15.946666666666665,1.0,0.025078019261529513,2.874581939799331,0.9764808362369338,0.4848484848484848,0.6521233275159977,0.6533333333333333
frozenset({'Arlandria'}),frozenset({'Rope'}),0.043478260869565216,0.04013377926421405,0.030100334448160536,0.6923076923076923,17.25,1.0,0.02835538752362949,3.119565217391304,0.9848484848484849,0.5625,0.6794425087108014,0.7211538461538461
frozenset({'Rope'}),frozenset({'Arlandria'}),0.04013377926421405,0.043478260869565216,0.030100334448160536,0.75,17.25,1.0,0.02835538752362949,3.8260869565217392,0.981416957026713,0.5625,0.7386363636363636,0.7211538461538461
"frozenset({'I Should Have Known', 'Rope'})",frozenset({'Back & Forth'}),0.033444816053511704,0.043478260869565216,0.023411371237458192,0.7,16.099999999999998,1.0,0.021957248800348987,3.188405797101449,0.9703410776075136,0.43749999999999994,0.6863636363636363,0.6192307692307693
"frozenset({'I Should Have Known', 'Back & Forth'})",frozenset({'Rope'}),0.030100334448160536,0.04013377926421405,0.023411371237458192,0.7777777777777777,19.379629629629626,1.0,0.0222033310589367,4.319397993311035,0.9778325123152709,0.49999999999999983,0.7684862562911342,0.6805555555555555
"frozenset({'Rope', 'Back & Forth'})",frozenset({'I Should Have Known'}),0.028428093645484948,0.04013377926421405,0.023411371237458192,0.8235294117647058,20.519607843137255,1.0,0.022270444402187894,5.439241917502786,0.9791000737644455,0.5185185185185185,0.8161508505841361,0.7034313725490196
frozenset({'I Should Have Known'}),"frozenset({'Rope', 'Back & Forth'})",0.04013377926421405,0.028428093645484948,0.023411371237458192,0.5833333333333333,20.519607843137255,1.0,0.022270444402187894,2.331772575250836,0.9910403185664509,0.5185185185185185,0.5711417096959265,0.7034313725490196
frozenset({'Rope'}),"frozenset({'I Should Have Known', 'Back & Forth'})",0.04013377926421405,0.030100334448160536,0.023411371237458192,0.5833333333333333,19.379629629629626,1.0,0.0222033310589367,2.3277591973244145,0.9880537580886012,0.49999999999999983,0.5704022988505747,0.6805555555555555
frozenset({'Back & Forth'}),"frozenset({'I Should Have Known', 'Rope'})",0.043478260869565216,0.033444816053511704,0.023411371237458192,0.5384615384615384,16.1,1.0,0.021957248800348987,2.0942028985507246,0.9805194805194805,0.43749999999999994,0.5224913494809689,0.6192307692307693
"frozenset({'Rope', 'Arlandria'})",frozenset({'Back & Forth'}),0.030100334448160536,0.043478260869565216,0.020066889632107024,0.6666666666666666,15.333333333333332,1.0,0.01875817943870874,2.869565217391304,0.9637931034482757,0.37499999999999994,0.6515151515151515,0.5641025641025641
"frozenset({'Arlandria', 'Back & Forth'})",frozenset({'Rope'}),0.030100334448160536,0.04013377926421405,0.020066889632107024,0.6666666666666666,16.61111111111111,1.0,0.01885884945358553,2.8795986622073575,0.9689655172413792,0.39999999999999997,0.6527293844367015,0.5833333333333333
"frozenset({'Rope', 'Back & Forth'})",frozenset({'Arlandria'}),0.028428093645484948,0.043478260869565216,0.020066889632107024,0.7058823529411765,16.23529411764706,1.0,0.0188308855605642,3.252173913043479,0.9658634538152611,0.38709677419354843,0.6925133689839573,0.583710407239819
frozenset({'Arlandria'}),"frozenset({'Rope', 'Back & Forth'})",0.043478260869565216,0.028428093645484948,0.020066889632107024,0.46153846153846156,16.23529411764706,1.0,0.0188308855605642,1.8043478260869565,0.9810606060606062,0.38709677419354843,0.44578313253012053,0.583710407239819
frozenset({'Rope'}),"frozenset({'Arlandria', 'Back & Forth'})",0.04013377926421405,0.030100334448160536,0.020066889632107024,0.5,16.61111111111111,1.0,0.01885884945358553,1.939799331103679,0.9790940766550522,0.39999999999999997,0.4844827586206897,0.5833333333333333
frozenset({'Back & Forth'}),"frozenset({'Rope', 'Arlandria'})",0.043478260869565216,0.030100334448160536,0.020066889632107024,0.46153846153846156,15.333333333333334,1.0,0.01875817943870874,1.8012422360248448,0.9772727272727273,0.37499999999999994,0.4448275862068966,0.5641025641025641
"frozenset({'I Should Have Known', 'A Matter Of Time'})",frozenset({'Rope'}),0.030100334448160536,0.04013377926421405,0.02508361204013378,0.8333333333333334,20.76388888888889,1.0,0.023875571861612287,5.759197324414717,0.9813793103448275,0.5555555555555555,0.8263646922183508,0.7291666666666667
"frozenset({'I Should Have Known', 'Rope'})",frozenset({'A Matter Of Time'}),0.033444816053511704,0.04180602006688963,0.02508361204013378,0.75,17.94,1.0,0.023685417389067237,3.8327759197324416,0.9769319492502883,0.49999999999999994,0.7390924956369983,0.675
"frozenset({'A Matter Of Time', 'Rope'})",frozenset({'I Should Have Known'}),0.026755852842809364,0.04013377926421405,0.02508361204013378,0.9375,23.359375,1.0,0.024009798548114674,15.357859531772576,0.9835051546391752,0.6,0.9348867595818815,0.78125
frozenset({'I Should Have Known'}),"frozenset({'A Matter Of Time', 'Rope'})",0.04013377926421405,0.026755852842809364,0.02508361204013378,0.625,23.359375,1.0,0.024009798548114674,2.5953177257525084,0.9972125435540069,0.6,0.6146907216494846,0.78125
frozenset({'A Matter Of Time'}),"frozenset({'I Should Have Known', 'Rope'})",0.04180602006688963,0.033444816053511704,0.02508361204013378,0.6,17.94,1.0,0.023685417389067237,2.4163879598662206,0.985456660849331,0.49999999999999994,0.586159169550173,0.675
frozenset({'Rope'}),"frozenset({'I Should Have Known', 'A Matter Of Time'})",0.04013377926421405,0.030100334448160536,0.02508361204013378,0.625,20.76388888888889,1.0,0.023875571861612287,2.5863991081382385,0.9916376306620209,0.5555555555555555,0.6133620689655173,0.7291666666666667
"frozenset({'A Matter Of Time', 'Rope'})",frozenset({'Back & Forth'}),0.026755852842809364,0.043478260869565216,0.01839464882943144,0.6875000000000001,15.812500000000004,1.0,0.017231350879744076,3.0608695652173923,0.9625117150890347,0.35483870967741943,0.6732954545454547,0.5552884615384617
"frozenset({'A Matter Of Time', 'Back & Forth'})",frozenset({'Rope'}),0.030100334448160536,0.04013377926421405,0.01839464882943144,0.6111111111111112,15.226851851851853,1.0,0.017186608650909947,2.4682274247491645,0.9633228840125391,0.3548387096774193,0.5948509485094852,0.5347222222222223
"frozenset({'Rope', 'Back & Forth'})",frozenset({'A Matter Of Time'}),0.028428093645484948,0.04180602006688963,0.01839464882943144,0.6470588235294119,15.477647058823534,1.0,0.017206183376024878,2.714882943143814,0.9627601314348303,0.35483870967741943,0.6316599938404683,0.543529411764706
frozenset({'A Matter Of Time'}),"frozenset({'Rope', 'Back & Forth'})",0.04180602006688963,0.028428093645484948,0.01839464882943144,0.44000000000000006,15.477647058823532,1.0,0.017206183376024878,1.7349498327759199,0.9762018086625415,0.35483870967741943,0.4236144578313254,0.543529411764706
frozenset({'Rope'}),"frozenset({'A Matter Of Time', 'Back & Forth'})",0.04013377926421405,0.030100334448160536,0.01839464882943144,0.45833333333333337,15.226851851851853,1.0,0.017186608650909947,1.7905839979418576,0.9733924611973392,0.3548387096774193,0.44152298850574717,0.5347222222222223
frozenset({'Back & Forth'}),"frozenset({'A Matter Of Time', 'Rope'})",0.043478260869565216,0.026755852842809364,0.01839464882943144,0.42307692307692313,15.812500000000002,1.0,0.017231350879744076,1.6869565217391307,0.9793388429752065,0.35483870967741943,0.4072164948453609,0.5552884615384617
"frozenset({'A Matter Of Time', 'Arlandria'})",frozenset({'Rope'}),0.030100334448160536,0.04013377926421405,0.01839464882943144,0.6111111111111112,15.226851851851853,1.0,0.017186608650909947,2.4682274247491645,0.9633228840125391,0.3548387096774193,0.5948509485094852,0.5347222222222223
"frozenset({'Rope', 'Arlandria'})",frozenset({'A Matter Of Time'}),0.030100334448160536,0.04180602006688963,0.01839464882943144,0.6111111111111112,14.617777777777778,1.0,0.01713627364347155,2.4639273769708554,0.960501567398119,0.34375,0.5941438821019973,0.5255555555555556
"frozenset({'A Matter Of Time', 'Rope'})",frozenset({'Arlandria'}),0.026755852842809364,0.043478260869565216,0.01839464882943144,0.6875000000000001,15.812500000000004,1.0,0.017231350879744076,3.0608695652173923,0.9625117150890347,0.35483870967741943,0.6732954545454547,0.5552884615384617
frozenset({'Arlandria'}),"frozenset({'A Matter Of Time', 'Rope'})",0.043478260869565216,0.026755852842809364,0.01839464882943144,0.42307692307692313,15.812500000000002,1.0,0.017231350879744076,1.6869565217391307,0.9793388429752065,0.35483870967741943,0.4072164948453609,0.5552884615384617
frozenset({'A Matter Of Time'}),"frozenset({'Rope', 'Arlandria'})",0.04180602006688963,0.030100334448160536,0.01839464882943144,0.44000000000000006,14.61777777777778,1.0,0.01713627364347155,1.731963688485428,0.9722354434396318,0.34375,0.42262068965517247,0.5255555555555556
frozenset({'Rope'}),"frozenset({'A Matter Of Time', 'Arlandria'})",0.04013377926421405,0.030100334448160536,0.01839464882943144,0.45833333333333337,15.226851851851853,1.0,0.017186608650909947,1.7905839979418576,0.9733924611973392,0.3548387096774193,0.44152298850574717,0.5347222222222223
"frozenset({'I Should Have Known', 'Arlandria'})",frozenset({'Rope'}),0.028428093645484948,0.04013377926421405,0.023411371237458192,0.8235294117647058,20.519607843137255,1.0,0.022270444402187894,5.439241917502786,0.9791000737644455,0.5185185185185185,0.8161508505841361,0.7034313725490196
"frozenset({'I Should Have Known', 'Rope'})",frozenset({'Arlandria'}),0.033444816053511704,0.043478260869565216,0.023411371237458192,0.7,16.099999999999998,1.0,0.021957248800348987,3.188405797101449,0.9703410776075136,0.43749999999999994,0.6863636363636363,0.6192307692307693
"frozenset({'Rope', 'Arlandria'})",frozenset({'I Should Have Known'}),0.030100334448160536,0.04013377926421405,0.023411371237458192,0.7777777777777777,19.379629629629626,1.0,0.0222033310589367,4.319397993311035,0.9778325123152709,0.49999999999999983,0.7684862562911342,0.6805555555555555
frozenset({'I Should Have Known'}),"frozenset({'Rope', 'Arlandria'})",0.04013377926421405,0.030100334448160536,0.023411371237458192,0.5833333333333333,19.379629629629626,1.0,0.0222033310589367,2.3277591973244145,0.9880537580886012,0.49999999999999983,0.5704022988505747,0.6805555555555555
frozenset({'Arlandria'}),"frozenset({'I Should Have Known', 'Rope'})",0.043478260869565216,0.033444816053511704,0.023411371237458192,0.5384615384615384,16.1,1.0,0.021957248800348987,2.0942028985507246,0.9805194805194805,0.43749999999999994,0.5224913494809689,0.6192307692307693
frozenset({'Rope'}),"frozenset({'I Should Have Known', 'Arlandria'})",0.04013377926421405,0.028428093645484948,0.023411371237458192,0.5833333333333333,20.519607843137255,1.0,0.022270444402187894,2.331772575250836,0.9910403185664509,0.5185185185185185,0.5711417096959265,0.7034313725490196
frozenset({'A Matter Of Time'}),frozenset({'These Days'}),0.04180602006688963,0.038461538461538464,0.026755852842809364,0.64,16.64,1.0,0.02514792899408284,2.670940170940171,0.980911867364747,0.49999999999999994,0.6256,0.6678260869565218
frozenset({'These Days'}),frozenset({'A Matter Of Time'}),0.038461538461538464,0.04180602006688963,0.026755852842809364,0.6956521739130435,16.64,1.0,0.02514792899408284,3.1483516483516483,0.9774999999999999,0.49999999999999994,0.6823734729493892,0.6678260869565218
frozenset({'These Days'}),frozenset({'Back & Forth'}),0.038461538461538464,0.043478260869565216,0.02508361204013378,0.6521739130434783,15.0,1.0,0.023411371237458196,2.75,0.9706666666666667,0.4411764705882353,0.6363636363636364,0.6145484949832776
frozenset({'Back & Forth'}),frozenset({'These Days'}),0.043478260869565216,0.038461538461538464,0.02508361204013378,0.576923076923077,15.0,1.0,0.023411371237458196,2.272727272727273,0.9757575757575757,0.4411764705882353,0.56,0.6145484949832776
frozenset({'Rope'}),frozenset({'These Days'}),0.04013377926421405,0.038461538461538464,0.021739130434782608,0.5416666666666666,14.083333333333332,1.0,0.020195523540005145,2.097902097902098,0.9678370410077727,0.38235294117647056,0.5233333333333333,0.5534420289855072
frozenset({'These Days'}),frozenset({'Rope'}),0.038461538461538464,0.04013377926421405,0.021739130434782608,0.5652173913043478,14.083333333333332,1.0,0.020195523540005145,2.2076923076923074,0.9661538461538461,0.38235294117647056,0.5470383275261324,0.5534420289855072
frozenset({'I Should Have Known'}),frozenset({'These Days'}),0.04013377926421405,0.038461538461538464,0.020066889632107024,0.5,13.0,1.0,0.01852328273732956,1.9230769230769231,0.9616724738675958,0.34285714285714286,0.48000000000000004,0.5108695652173914
frozenset({'These Days'}),frozenset({'I Should Have Known'}),0.038461538461538464,0.04013377926421405,0.020066889632107024,0.5217391304347826,13.0,1.0,0.01852328273732956,2.006993006993007,0.96,0.34285714285714286,0.5017421602787456,0.5108695652173914
frozenset({'Arlandria'}),frozenset({'These Days'}),0.043478260869565216,0.038461538461538464,0.028428093645484948,0.6538461538461539,17.0,1.0,0.026755852842809364,2.777777777777778,0.983957219251337,0.5312499999999999,0.64,0.6964882943143813
frozenset({'These Days'}),frozenset({'Arlandria'}),0.038461538461538464,0.043478260869565216,0.028428093645484948,0.7391304347826086,17.0,1.0,0.026755852842809364,3.666666666666666,0.9788235294117648,0.5312499999999999,0.7272727272727272,0.6964882943143813
"frozenset({'A Matter Of Time', 'Arlandria'})",frozenset({'These Days'}),0.030100334448160536,0.038461538461538464,0.020066889632107024,0.6666666666666666,17.333333333333332,1.0,0.018909184461023926,2.8846153846153846,0.971551724137931,0.4137931034482758,0.6533333333333333,0.5942028985507246
"frozenset({'A Matter Of Time', 'These Days'})",frozenset({'Arlandria'}),0.026755852842809364,0.043478260869565216,0.020066889632107024,0.75,17.25,1.0,0.01890359168241966,3.8260869565217392,0.9679266895761741,0.4000000000000001,0.7386363636363636,0.6057692307692308
"frozenset({'Arlandria', 'These Days'})",frozenset({'A Matter Of Time'}),0.028428093645484948,0.04180602006688963,0.020066889632107024,0.7058823529411765,16.884705882352943,1.0,0.018878424178700462,3.257859531772576,0.9683017785427424,0.4000000000000001,0.6930499948670569,0.5929411764705883
frozenset({'A Matter Of Time'}),"frozenset({'Arlandria', 'These Days'})",0.04180602006688963,0.028428093645484948,0.020066889632107024,0.48000000000000004,16.884705882352943,1.0,0.018878424178700462,1.8684075122202213,0.9818208260616637,0.4000000000000001,0.4647848537005164,0.5929411764705883
frozenset({'Arlandria'}),"frozenset({'A Matter Of Time', 'These Days'})",0.043478260869565216,0.026755852842809364,0.020066889632107024,0.46153846153846156,17.25,1.0,0.01890359168241966,1.8074534161490685,0.9848484848484849,0.4000000000000001,0.44673539518900346,0.6057692307692308
frozenset({'These Days'}),"frozenset({'A Matter Of Time', 'Arlandria'})",0.038461538461538464,0.030100334448160536,0.020066889632107024,0.5217391304347826,17.333333333333332,1.0,0.018909184461023926,2.027972027972028,0.98,0.4137931034482758,0.506896551724138,0.5942028985507246
"frozenset({'A Matter Of Time', 'These Days'})",frozenset({'Back & Forth'}),0.026755852842809364,0.043478260869565216,0.01839464882943144,0.6875000000000001,15.812500000000004,1.0,0.017231350879744076,3.0608695652173923,0.9625117150890347,0.35483870967741943,0.6732954545454547,0.5552884615384617
"frozenset({'A Matter Of Time', 'Back & Forth'})",frozenset({'These Days'}),0.030100334448160536,0.038461538461538464,0.01839464882943144,0.6111111111111112,15.88888888888889,1.0,0.017236943658348342,2.472527472527473,0.9661442006269592,0.36666666666666664,0.5955555555555556,0.5446859903381642
"frozenset({'These Days', 'Back & Forth'})",frozenset({'A Matter Of Time'}),0.02508361204013378,0.04180602006688963,0.01839464882943144,0.7333333333333334,17.541333333333334,1.0,0.017346002841131532,3.593227424749165,0.9672540152814595,0.3793103448275863,0.7216986620127982,0.5866666666666667
frozenset({'A Matter Of Time'}),"frozenset({'These Days', 'Back & Forth'})",0.04180602006688963,0.02508361204013378,0.01839464882943144,0.44000000000000006,17.541333333333334,1.0,0.017346002841131532,1.7409221213569042,0.9841345391083609,0.3793103448275863,0.42559176672384225,0.5866666666666667
frozenset({'These Days'}),"frozenset({'A Matter Of Time', 'Back & Forth'})",0.038461538461538464,0.030100334448160536,0.01839464882943144,0.4782608695652174,15.88888888888889,1.0,0.017236943658348342,1.858974358974359,0.9745454545454546,0.36666666666666664,0.4620689655172414,0.5446859903381642
frozenset({'Back & Forth'}),"frozenset({'A Matter Of Time', 'These Days'})",0.043478260869565216,0.026755852842809364,0.01839464882943144,0.42307692307692313,15.812500000000002,1.0,0.017231350879744076,1.6869565217391307,0.9793388429752065,0.35483870967741943,0.4072164948453609,0.5552884615384617
"frozenset({'Arlandria', 'These Days'})",frozenset({'Back & Forth'}),0.028428093645484948,0.043478260869565216,0.020066889632107024,0.7058823529411765,16.23529411764706,1.0,0.0188308855605642,3.252173913043479,0.9658634538152611,0.38709677419354843,0.6925133689839573,0.583710407239819
